@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,189.56,0.103518
dev_3,189.6,0.103518
dev_3,189.64,0.1051847
dev_3,189.68,0.108518
dev_3,189.72,0.1101847
dev_3,189.76,0.1101847
dev_3,189.8,0.1101847
dev_3,189.84,0.1101847
dev_3,189.88,0.1101847
dev_3,189.92,0.1101847
dev_3,189.96,0.1101847
dev_3,190,0.1101847
dev_3,190.04,0.1101847
dev_3,190.08,0.1101847
dev_3,190.12,0.1118513
dev_3,190.16,0.1118513
dev_3,190.2,0.1118513
dev_3,190.24,0.1118513
dev_3,190.28,0.113518
dev_3,190.32,0.113518
dev_3,190.36,0.113518
dev_3,190.4,0.113518
dev_3,190.44,0.1168513
dev_3,190.48,0.1168513
dev_3,190.52,0.1168513
dev_3,190.56,0.118518
dev_3,190.6,0.118518
dev_3,190.64,0.118518
dev_3,190.68,0.1201847
dev_3,190.72,0.1218513
dev_3,190.76,0.1201847
dev_3,190.8,0.1218513
dev_3,190.84,0.1218513
dev_3,190.88,0.1218513
dev_3,190.92,0.123518
dev_3,190.96,0.123518
dev_3,191,0.123518
dev_3,191.04,0.1251847
dev_3,191.08,0.1218513
dev_3,191.12,0.118518
dev_3,191.16,0.1168513
dev_3,191.2,0.108518
dev_3,191.24,0.1001847
dev_3,191.28,0.09185134
dev_3,191.32,0.08185134
dev_3,191.36,0.07518467
dev_3,191.4,0.07185134
dev_3,191.44,0.068518
dev_3,191.48,0.06018467
dev_3,191.52,0.05685134
dev_3,191.56,0.05185134
dev_3,191.6,0.048518
dev_3,191.64,0.04685134
dev_3,191.68,0.04518467
dev_3,191.72,0.043518
dev_3,191.76,0.04185134
dev_3,191.8,0.04185134
dev_3,191.84,0.038518
dev_3,191.88,0.038518
dev_3,191.92,0.03518467
dev_3,191.96,0.03518467
dev_3,192,0.033518
dev_3,192.04,0.033518
dev_3,192.08,0.033518
dev_3,192.12,0.03185134
dev_3,192.16,0.03185134
dev_3,192.2,0.03018467
dev_3,192.24,0.028518
dev_3,192.28,0.028518
dev_3,192.32,0.02685134
dev_3,192.36,0.02185134
dev_3,192.4,0.018518
dev_3,192.44,0.01685134
dev_3,192.48,0.01185134
dev_3,192.52,0.008518002
dev_3,192.56,0.003518002
dev_3,192.6,0.0001846688
dev_3,192.64,-0.003148664
dev_3,192.68,-0.006481998
dev_3,192.72,-0.009815331
dev_3,192.76,-0.01314866
dev_3,192.8,-0.021482
dev_3,192.84,-0.02814866
dev_3,192.88,-0.03481533
dev_3,192.92,-0.04481533
dev_3,192.96,-0.04981533
dev_3,193,-0.05314866
dev_3,193.04,-0.05814866
dev_3,193.08,-0.06481533
dev_3,193.12,-0.06981533
dev_3,193.16,-0.071482
dev_3,193.2,-0.07314866
dev_3,193.24,-0.076482
dev_3,193.28,-0.07814866
dev_3,193.32,-0.07981533
dev_3,193.36,-0.07981533
dev_3,193.4,-0.081482
dev_3,193.44,-0.07981533
dev_3,193.48,-0.07981533
dev_3,193.52,-0.07981533
dev_3,193.56,-0.07981533
dev_3,193.6,-0.07814866
dev_3,193.64,-0.076482
dev_3,193.68,-0.076482
dev_3,193.72,-0.07481533
dev_3,193.76,-0.07314866
dev_3,193.8,-0.06814866
dev_3,193.84,-0.06814866
dev_3,193.88,-0.06814866
dev_3,193.92,-0.06481533
dev_3,193.96,-0.05981533
dev_3,194,-0.056482
dev_3,194.04,-0.04981533
dev_3,194.08,-0.046482
dev_3,194.12,-0.046482
dev_3,194.16,-0.04314866
dev_3,194.2,-0.041482
dev_3,194.24,-0.03814866
dev_3,194.28,-0.03314866
dev_3,194.32,-0.02814866
dev_3,194.36,-0.026482
dev_3,194.4,-0.02481533
dev_3,194.44,-0.02481533
dev_3,194.48,-0.021482
dev_3,194.52,-0.01814866
dev_3,194.56,-0.01314866
dev_3,194.6,-0.01314866
dev_3,194.64,-0.009815331
dev_3,194.68,-0.009815331
dev_3,194.72,-0.008148664
dev_3,194.76,-0.006481998
dev_3,194.8,-0.003148664
dev_3,194.84,-0.003148664
dev_3,194.88,-0.003148664
dev_3,194.92,0.0001846688
dev_3,194.96,0.0001846688
dev_3,195,0.0001846688
dev_3,195.04,0.0001846688
dev_3,195.08,0.001851336
dev_3,195.12,0.001851336
dev_3,195.16,0.001851336
dev_3,195.2,0.001851336
dev_3,195.24,0.001851336
dev_3,195.28,0.001851336
dev_3,195.32,0.0001846688
dev_3,195.36,0.003518002
dev_3,195.4,0.003518002
dev_3,195.44,0.003518002
dev_3,195.48,0.005184669
dev_3,195.52,0.005184669
dev_3,195.56,0.006851336
dev_3,195.6,0.006851336
dev_3,195.64,0.006851336
dev_3,195.68,0.006851336
dev_3,195.72,0.006851336
dev_3,195.76,0.006851336
dev_3,195.8,0.006851336
dev_3,195.84,0.006851336
dev_3,195.88,0.006851336
dev_3,195.92,0.006851336
dev_3,195.96,0.006851336
dev_3,196,0.006851336
dev_3,196.04,0.006851336
dev_3,196.08,0.006851336
dev_3,196.12,0.005184669
dev_3,196.16,0.005184669
dev_3,196.2,0.005184669
dev_3,196.24,0.005184669
dev_3,196.28,0.005184669
dev_3,196.32,0.005184669
dev_3,196.36,0.005184669
dev_3,196.4,0.005184669
dev_3,196.44,0.005184669
dev_3,196.48,0.005184669
dev_3,196.52,0.005184669
dev_3,196.56,0.005184669
dev_3,196.6,0.005184669
dev_3,196.64,0.005184669
dev_3,196.68,0.005184669
dev_3,196.72,0.005184669
dev_3,196.76,0.005184669
dev_3,196.8,0.005184669
dev_3,196.84,0.005184669
dev_3,196.88,0.005184669
dev_3,196.92,0.005184669
dev_3,196.96,0.005184669
dev_3,197,0.005184669
dev_3,197.04,0.005184669
dev_3,197.08,0.005184669
dev_3,197.12,0.006851336
dev_3,197.16,0.006851336
dev_3,197.2,0.006851336
dev_3,197.24,0.006851336
dev_3,197.28,0.006851336
dev_3,197.32,0.006851336
dev_3,197.36,0.006851336
dev_3,197.4,0.006851336
dev_3,197.44,0.006851336
dev_3,197.48,0.006851336
dev_3,197.52,0.006851336
dev_3,197.56,0.005184669
dev_3,197.6,0.003518002
dev_3,197.64,0.003518002
dev_3,197.68,0.001851336
dev_3,197.72,0.0001846688
dev_3,197.76,-0.001481998
dev_3,197.8,-0.001481998
dev_3,197.84,-0.001481998
dev_3,197.88,0.001851336
dev_3,197.92,0.006851336
dev_3,197.96,0.013518
dev_3,198,0.018518
dev_3,198.04,0.03185134
dev_3,198.08,0.04518467
dev_3,198.12,0.05518467
dev_3,198.16,0.06518467
dev_3,198.2,0.07018467
dev_3,198.24,0.07018467
dev_3,198.28,0.06685134
dev_3,198.32,0.06518467
dev_3,198.36,0.068518
dev_3,198.4,0.068518
dev_3,198.44,0.06685134
dev_3,198.48,0.06185134
dev_3,198.52,0.06185134
dev_3,198.56,0.058518
dev_3,198.6,0.053518
dev_3,198.64,0.04185134
dev_3,198.68,0.033518
dev_3,198.72,0.02018467
dev_3,198.76,0.005184669
dev_3,198.8,0.0001846688
dev_3,198.84,-0.009815331
dev_3,198.88,-0.01981533
dev_3,198.92,-0.031482
dev_3,198.96,-0.04314866
dev_3,199,-0.05314866
dev_3,199.04,-0.061482
dev_3,199.08,-0.066482
dev_3,199.12,-0.071482
dev_3,199.16,-0.07481533
dev_3,199.2,-0.08314866
dev_3,199.24,-0.08814866
dev_3,199.28,-0.091482
dev_3,199.32,-0.09481533
dev_3,199.36,-0.096482
dev_3,199.4,-0.096482
dev_3,199.44,-0.096482
dev_3,199.48,-0.096482
dev_3,199.52,-0.096482
dev_3,199.56,-0.096482
dev_3,199.6,-0.096482
dev_3,199.64,-0.096482
dev_3,199.68,-0.096482
dev_3,199.72,-0.096482
dev_3,199.76,-0.096482
dev_3,199.8,-0.096482
dev_3,199.84,-0.096482
dev_3,199.88,-0.096482
dev_3,199.92,-0.096482
dev_3,199.96,-0.096482
dev_3,200,-0.09814866
dev_3,200.04,-0.09814866
dev_3,200.08,-0.09814866
dev_3,200.12,-0.09981533
dev_3,200.16,-0.09981533
dev_3,200.2,-0.09981533
dev_3,200.24,-0.09981533
dev_3,200.28,-0.09981533
dev_3,200.32,-0.09981533
dev_3,200.36,-0.09981533
dev_3,200.4,-0.09981533
dev_3,200.44,-0.09814866
dev_3,200.48,-0.09981533
dev_3,200.52,-0.09981533
dev_3,200.56,-0.09814866
dev_3,200.6,-0.096482
dev_3,200.64,-0.09481533
dev_3,200.68,-0.09314866
dev_3,200.72,-0.09314866
dev_3,200.76,-0.08981533
dev_3,200.8,-0.08314866
dev_3,200.84,-0.081482
dev_3,200.88,-0.076482
dev_3,200.92,-0.06481533
dev_3,200.96,-0.05314866
dev_3,201,-0.04314866
dev_3,201.04,-0.036482
dev_3,201.08,-0.02981533
dev_3,201.12,-0.02481533
dev_3,201.16,-0.02481533
dev_3,201.2,-0.02481533
dev_3,201.24,-0.021482
dev_3,201.28,-0.01981533
dev_3,201.32,-0.01814866
dev_3,201.36,-0.01481533
dev_3,201.4,-0.008148664
dev_3,201.44,0.001851336
dev_3,201.48,0.02018467
dev_3,201.52,0.03518467
dev_3,201.56,0.048518
dev_3,201.6,0.058518
dev_3,201.64,0.06518467
dev_3,201.68,0.07185134
dev_3,201.72,0.08185134
dev_3,201.76,0.09018467
dev_3,201.8,0.093518
dev_3,201.84,0.09685134
dev_3,201.88,0.1018513
dev_3,201.92,0.1051847
dev_3,201.96,0.108518
dev_3,202,0.1151847
dev_3,202.04,0.1218513
dev_3,202.08,0.1268513
dev_3,202.12,0.1318513
dev_3,202.16,0.133518
dev_3,202.2,0.1351847
dev_3,202.24,0.1368513
dev_3,202.28,0.1401847
dev_3,202.32,0.143518
dev_3,202.36,0.143518
dev_3,202.4,0.143518
dev_3,202.44,0.143518
dev_3,202.48,0.143518
dev_3,202.52,0.143518
dev_3,202.56,0.143518
dev_3,202.6,0.143518
dev_3,202.64,0.143518
dev_3,202.68,0.1401847
dev_3,202.72,0.1368513
dev_3,202.76,0.1351847
dev_3,202.8,0.1351847
dev_3,202.84,0.1318513
dev_3,202.88,0.128518
dev_3,202.92,0.128518
dev_3,202.96,0.1251847
dev_3,203,0.123518
dev_3,203.04,0.123518
dev_3,203.08,0.1218513
dev_3,203.12,0.1218513
dev_3,203.16,0.1218513
dev_3,203.2,0.1218513
dev_3,203.24,0.1218513
dev_3,203.28,0.1218513
dev_3,203.32,0.1201847
dev_3,203.36,0.1201847
dev_3,203.4,0.1201847
dev_3,203.44,0.1201847
dev_3,203.48,0.1201847
dev_3,203.52,0.1201847
dev_3,203.56,0.1201847
dev_3,203.6,0.1201847
dev_3,203.64,0.1201847
dev_3,203.68,0.1201847
dev_3,203.72,0.1201847
dev_3,203.76,0.118518
dev_3,203.8,0.118518
dev_3,203.84,0.118518
dev_3,203.88,0.118518
dev_3,203.92,0.1168513
dev_3,203.96,0.1168513
dev_3,204,0.1168513
dev_3,204.04,0.1168513
dev_3,204.08,0.1168513
dev_3,204.12,0.1168513
dev_3,204.16,0.1151847
dev_3,204.2,0.1151847
dev_3,204.24,0.1151847
dev_3,204.28,0.1151847
dev_3,204.32,0.1151847
dev_3,204.36,0.1151847
dev_3,204.4,0.1151847
dev_3,204.44,0.1151847
dev_3,204.48,0.113518
dev_3,204.52,0.113518
dev_3,204.56,0.1118513
dev_3,204.6,0.1118513
dev_3,204.64,0.1101847
dev_3,204.68,0.108518
dev_3,204.72,0.108518
dev_3,204.76,0.1068513
dev_3,204.8,0.103518
dev_3,204.84,0.1001847
dev_3,204.88,0.1001847
dev_3,204.92,0.1001847
dev_3,204.96,0.098518
dev_3,205,0.098518
dev_3,205.04,0.1018513
dev_3,205.08,0.1018513
dev_3,205.12,0.103518
dev_3,205.16,0.1051847
dev_3,205.2,0.1051847
dev_3,205.24,0.1068513
dev_3,205.28,0.108518
dev_3,205.32,0.108518
dev_3,205.36,0.108518
dev_3,205.4,0.108518
dev_3,205.44,0.108518
dev_3,205.48,0.108518
dev_3,205.52,0.108518
dev_3,205.56,0.1051847
dev_3,205.6,0.1001847
dev_3,205.64,0.09685134
dev_3,205.68,0.09185134
dev_3,205.72,0.08685134
dev_3,205.76,0.083518
dev_3,205.8,0.08018467
dev_3,205.84,0.07685134
dev_3,205.88,0.07518467
dev_3,205.92,0.07185134
dev_3,205.96,0.068518
dev_3,206,0.068518
dev_3,206.04,0.068518
dev_3,206.08,0.07018467
dev_3,206.12,0.07185134
dev_3,206.16,0.073518
dev_3,206.2,0.07518467
dev_3,206.24,0.07518467
dev_3,206.28,0.07518467
dev_3,206.32,0.073518
dev_3,206.36,0.073518
dev_3,206.4,0.073518
dev_3,206.44,0.07685134
dev_3,206.48,0.07685134
dev_3,206.52,0.07518467
dev_3,206.56,0.07518467
dev_3,206.6,0.07518467
dev_3,206.64,0.07518467
dev_3,206.68,0.07518467
dev_3,206.72,0.07518467
dev_3,206.76,0.07518467
dev_3,206.8,0.07518467
dev_3,206.84,0.07518467
dev_3,206.88,0.07518467
dev_3,206.92,0.07518467
dev_3,206.96,0.07518467
dev_3,207,0.07185134
dev_3,207.04,0.068518
dev_3,207.08,0.06185134
dev_3,207.12,0.048518
dev_3,207.16,0.043518
dev_3,207.2,0.04018467
dev_3,207.24,0.038518
dev_3,207.28,0.03518467
dev_3,207.32,0.033518
dev_3,207.36,0.03185134
dev_3,207.4,0.033518
dev_3,207.44,0.033518
dev_3,207.48,0.033518
dev_3,207.52,0.033518
dev_3,207.56,0.03185134
dev_3,207.6,0.033518
dev_3,207.64,0.033518
dev_3,207.68,0.033518
dev_3,207.72,0.033518
dev_3,207.76,0.03685134
dev_3,207.8,0.038518
dev_3,207.84,0.04185134
dev_3,207.88,0.043518
dev_3,207.92,0.04185134
dev_3,207.96,0.043518
dev_3,208,0.04518467
dev_3,208.04,0.043518
dev_3,208.08,0.043518
dev_3,208.12,0.04185134
dev_3,208.16,0.04185134
dev_3,208.2,0.04018467
dev_3,208.24,0.04185134
dev_3,208.28,0.04185134
dev_3,208.32,0.04185134
dev_3,208.36,0.04185134
dev_3,208.4,0.04185134
dev_3,208.44,0.04018467
dev_3,208.48,0.028518
dev_3,208.52,0.02185134
dev_3,208.56,0.018518
dev_3,208.6,0.018518
dev_3,208.64,0.01685134
dev_3,208.68,0.01685134
dev_3,208.72,0.01518467
dev_3,208.76,0.01185134
dev_3,208.8,0.01018467
dev_3,208.84,0.01018467
dev_3,208.88,0.01018467
dev_3,208.92,0.01018467
dev_3,208.96,0.01018467
dev_3,209,0.01185134
dev_3,209.04,0.01185134
dev_3,209.08,0.01185134
dev_3,209.12,0.01185134
dev_3,209.16,0.01185134
dev_3,209.2,0.01185134
dev_3,209.24,0.01018467
dev_3,209.28,0.01018467
dev_3,209.32,0.01018467
dev_3,209.36,0.01018467
dev_3,209.4,0.01018467
dev_3,209.44,0.01018467
dev_3,209.48,0.01018467
dev_3,209.52,0.01018467
dev_3,209.56,0.01018467
dev_3,209.6,0.01018467
dev_3,209.64,0.008518002
dev_3,209.68,0.008518002
dev_3,209.72,0.008518002
dev_3,209.76,0.008518002
dev_3,209.8,0.006851336
dev_3,209.84,0.006851336
dev_3,209.88,0.006851336
dev_3,209.92,0.006851336
dev_3,209.96,0.006851336
dev_3,210,0.006851336
dev_3,210.04,0.006851336
dev_3,210.08,0.006851336
dev_3,210.12,0.005184669
dev_3,210.16,0.005184669
dev_3,210.2,0.001851336
dev_3,210.24,0.0001846688
dev_3,210.28,-0.004815331
dev_3,210.32,-0.006481998
dev_3,210.36,-0.008148664
dev_3,210.4,-0.008148664
dev_3,210.44,-0.008148664
dev_3,210.48,-0.009815331
dev_3,210.52,-0.01481533
dev_3,210.56,-0.01981533
dev_3,210.6,-0.021482
dev_3,210.64,-0.02314866
dev_3,210.68,-0.031482
dev_3,210.72,-0.04481533
dev_3,210.76,-0.05814866
dev_3,210.8,-0.071482
dev_3,210.84,-0.081482
dev_3,210.88,-0.091482
dev_3,210.92,-0.101482
dev_3,210.96,-0.106482
dev_3,211,-0.1098153
dev_3,211.04,-0.111482
dev_3,211.08,-0.1148153
dev_3,211.12,-0.1198153
dev_3,211.16,-0.1231487
dev_3,211.2,-0.1248153
dev_3,211.24,-0.1281487
dev_3,211.28,-0.1331487
dev_3,211.32,-0.1348153
dev_3,211.36,-0.1381487
dev_3,211.4,-0.141482
dev_3,211.44,-0.146482
dev_3,211.48,-0.1498153
dev_3,211.52,-0.151482
dev_3,211.56,-0.1531487
dev_3,211.6,-0.151482
dev_3,211.64,-0.151482
dev_3,211.68,-0.1498153
dev_3,211.72,-0.1498153
dev_3,211.76,-0.1481487
dev_3,211.8,-0.1481487
dev_3,211.84,-0.1431487
dev_3,211.88,-0.1398153
dev_3,211.92,-0.1348153
dev_3,211.96,-0.131482
dev_3,212,-0.1298153
dev_3,212.04,-0.1281487
dev_3,212.08,-0.1231487
dev_3,212.12,-0.1181487
dev_3,212.16,-0.1181487
dev_3,212.2,-0.1181487
dev_3,212.24,-0.1181487
dev_3,212.28,-0.1181487
dev_3,212.32,-0.1181487
dev_3,212.36,-0.1181487
dev_3,212.4,-0.1181487
dev_3,212.44,-0.1181487
dev_3,212.48,-0.1181487
dev_3,212.52,-0.1181487
dev_3,212.56,-0.1181487
dev_3,212.6,-0.1181487
dev_3,212.64,-0.1198153
dev_3,212.68,-0.1231487
dev_3,212.72,-0.1231487
dev_3,212.76,-0.1231487
dev_3,212.8,-0.1231487
dev_3,212.84,-0.1248153
dev_3,212.88,-0.126482
dev_3,212.92,-0.1281487
dev_3,212.96,-0.1281487
dev_3,213,-0.1298153
dev_3,213.04,-0.131482
dev_3,213.08,-0.1331487
dev_3,213.12,-0.1348153
dev_3,213.16,-0.1381487
dev_3,213.2,-0.1398153
dev_3,213.24,-0.141482
dev_3,213.28,-0.146482
dev_3,213.32,-0.1531487
dev_3,213.36,-0.1598153
dev_3,213.4,-0.161482
dev_3,213.44,-0.1648153
dev_3,213.48,-0.1681487
dev_3,213.52,-0.171482
dev_3,213.56,-0.171482
dev_3,213.6,-0.1731487
dev_3,213.64,-0.1731487
dev_3,213.68,-0.1731487
dev_3,213.72,-0.1748153
dev_3,213.76,-0.176482
dev_3,213.8,-0.181482
dev_3,213.84,-0.1898153
dev_3,213.88,-0.1948153
dev_3,213.92,-0.1981487
dev_3,213.96,-0.1998153
dev_3,214,-0.201482
dev_3,214.04,-0.2031487
dev_3,214.08,-0.206482
dev_3,214.12,-0.2081487
dev_3,214.16,-0.2081487
dev_3,214.2,-0.2081487
dev_3,214.24,-0.2081487
dev_3,214.28,-0.2098153
dev_3,214.32,-0.2098153
dev_3,214.36,-0.2098153
dev_3,214.4,-0.2098153
dev_3,214.44,-0.2098153
dev_3,214.48,-0.2098153
dev_3,214.52,-0.2081487
dev_3,214.56,-0.2081487
dev_3,214.6,-0.2081487
dev_3,214.64,-0.2081487
dev_3,214.68,-0.2081487
dev_3,214.72,-0.2081487
dev_3,214.76,-0.2081487
dev_3,214.8,-0.2081487
dev_3,214.84,-0.2081487
dev_3,214.88,-0.2081487
dev_3,214.92,-0.2081487
dev_3,214.96,-0.2081487
dev_3,215,-0.2081487
dev_3,215.04,-0.2081487
dev_3,215.08,-0.2098153
dev_3,215.12,-0.2098153
dev_3,215.16,-0.2098153
dev_3,215.2,-0.2098153
dev_3,215.24,-0.2098153
dev_3,215.28,-0.2098153
dev_3,215.32,-0.2098153
dev_3,215.36,-0.2098153
dev_3,215.4,-0.2098153
dev_3,215.44,-0.2098153
dev_3,215.48,-0.2098153
dev_3,215.52,-0.2098153
dev_3,215.56,-0.2131487
dev_3,215.6,-0.2131487
dev_3,215.64,-0.2131487
dev_3,215.68,-0.2131487
dev_3,215.72,-0.2131487
dev_3,215.76,-0.2131487
dev_3,215.8,-0.2131487
dev_3,215.84,-0.211482
dev_3,215.88,-0.211482
dev_3,215.92,-0.206482
dev_3,215.96,-0.2031487
dev_3,216,-0.2048153
dev_3,216.04,-0.2048153
dev_3,216.08,-0.206482
dev_3,216.12,-0.2081487
dev_3,216.16,-0.2081487
dev_3,216.2,-0.2081487
dev_3,216.24,-0.2231487
dev_3,216.28,-0.2248153
dev_3,216.32,-0.2248153
dev_3,216.36,-0.2248153
dev_3,216.4,-0.2248153
dev_3,216.44,-0.2248153
dev_3,216.48,-0.226482
dev_3,216.52,-0.226482
dev_3,216.56,-0.2298153
dev_3,216.6,-0.2331487
dev_3,216.64,-0.236482
dev_3,216.68,-0.2398153
dev_3,216.72,-0.2448153
dev_3,216.76,-0.2498153
dev_3,216.8,-0.2548153
dev_3,216.84,-0.2581487
dev_3,216.88,-0.2631487
dev_3,216.92,-0.2648153
dev_3,216.96,-0.2648153
dev_3,217,-0.2681487
dev_3,217.04,-0.271482
dev_3,217.08,-0.2748153
dev_3,217.12,-0.276482
dev_3,217.16,-0.2781487
dev_3,217.2,-0.2831487
dev_3,217.24,-0.2848153
dev_3,217.28,-0.286482
dev_3,217.32,-0.2881487
dev_3,217.36,-0.286482
dev_3,217.4,-0.2831487
dev_3,217.44,-0.2831487
dev_3,217.48,-0.2831487
dev_3,217.52,-0.2831487
dev_3,217.56,-0.2831487
dev_3,217.6,-0.2831487
dev_3,217.64,-0.2831487
dev_3,217.68,-0.2831487
dev_3,217.72,-0.2831487
dev_3,217.76,-0.2831487
dev_3,217.8,-0.2798153
dev_3,217.84,-0.2781487
dev_3,217.88,-0.2731487
dev_3,217.92,-0.261482
dev_3,217.96,-0.2531487
dev_3,218,-0.246482
dev_3,218.04,-0.2398153
dev_3,218.08,-0.2381487
dev_3,218.12,-0.236482
dev_3,218.16,-0.2348153
dev_3,218.2,-0.2348153
dev_3,218.24,-0.236482
dev_3,218.28,-0.236482
dev_3,218.32,-0.236482
dev_3,218.36,-0.236482
dev_3,218.4,-0.236482
dev_3,218.44,-0.236482
dev_3,218.48,-0.2398153
dev_3,218.52,-0.2431487
dev_3,218.56,-0.2448153
dev_3,218.6,-0.2431487
dev_3,218.64,-0.241482
dev_3,218.68,-0.2381487
dev_3,218.72,-0.236482
dev_3,218.76,-0.2348153
dev_3,218.8,-0.2298153
dev_3,218.84,-0.221482
dev_3,218.88,-0.2081487
dev_3,218.92,-0.1981487
dev_3,218.96,-0.181482
dev_3,219,-0.166482
dev_3,219.04,-0.1498153
dev_3,219.08,-0.1348153
dev_3,219.12,-0.1231487
dev_3,219.16,-0.111482
dev_3,219.2,-0.09981533
dev_3,219.24,-0.08814866
dev_3,219.28,-0.071482
dev_3,219.32,-0.056482
dev_3,219.36,-0.041482
dev_3,219.4,-0.031482
dev_3,219.44,-0.02314866
dev_3,219.48,-0.016482
dev_3,219.52,-0.011482
dev_3,219.56,-0.003148664
dev_3,219.6,0.0001846688
dev_3,219.64,0.003518002
dev_3,219.68,0.008518002
dev_3,219.72,0.01185134
dev_3,219.76,0.01518467
dev_3,219.8,0.018518
dev_3,219.84,0.02185134
dev_3,219.88,0.023518
dev_3,219.92,0.023518
dev_3,219.96,0.023518
dev_3,220,0.018518
dev_3,220.04,0.013518
dev_3,220.08,0.005184669
dev_3,220.12,-0.004815331
dev_3,220.16,-0.01314866
dev_3,220.2,-0.02481533
dev_3,220.24,-0.026482
dev_3,220.28,-0.02981533
dev_3,220.32,-0.031482
dev_3,220.36,-0.04314866
dev_3,220.4,-0.05314866
dev_3,220.44,-0.056482
dev_3,220.48,-0.061482
dev_3,220.52,-0.06481533
dev_3,220.56,-0.071482
dev_3,220.6,-0.07314866
dev_3,220.64,-0.076482
dev_3,220.68,-0.076482
dev_3,220.72,-0.07814866
dev_3,220.76,-0.08314866
dev_3,220.8,-0.08481533
dev_3,220.84,-0.086482
dev_3,220.88,-0.08814866
dev_3,220.92,-0.09481533
dev_3,220.96,-0.09814866
dev_3,221,-0.1031487
dev_3,221.04,-0.1081487
dev_3,221.08,-0.111482
dev_3,221.12,-0.1148153
dev_3,221.16,-0.1198153
dev_3,221.2,-0.126482
dev_3,221.24,-0.1298153
dev_3,221.28,-0.1298153
dev_3,221.32,-0.131482
dev_3,221.36,-0.136482
dev_3,221.4,-0.136482
dev_3,221.44,-0.136482
dev_3,221.48,-0.136482
dev_3,221.52,-0.1381487
dev_3,221.56,-0.1381487
dev_3,221.6,-0.1398153
dev_3,221.64,-0.1398153
dev_3,221.68,-0.1398153
dev_3,221.72,-0.141482
dev_3,221.76,-0.1431487
dev_3,221.8,-0.146482
dev_3,221.84,-0.1481487
dev_3,221.88,-0.151482
dev_3,221.92,-0.151482
dev_3,221.96,-0.1531487
dev_3,222,-0.161482
dev_3,222.04,-0.1698153
dev_3,222.08,-0.1748153
dev_3,222.12,-0.1781487
dev_3,222.16,-0.1798153
dev_3,222.2,-0.1831487
dev_3,222.24,-0.186482
dev_3,222.28,-0.1881487
dev_3,222.32,-0.1898153
dev_3,222.36,-0.1898153
dev_3,222.4,-0.191482
dev_3,222.44,-0.191482
dev_3,222.48,-0.1931487
dev_3,222.52,-0.1931487
dev_3,222.56,-0.1948153
dev_3,222.6,-0.196482
dev_3,222.64,-0.1998153
dev_3,222.68,-0.1998153
dev_3,222.72,-0.201482
dev_3,222.76,-0.2031487
dev_3,222.8,-0.2031487
dev_3,222.84,-0.2031487
dev_3,222.88,-0.2031487
dev_3,222.92,-0.2031487
dev_3,222.96,-0.2048153
dev_3,223,-0.2048153
dev_3,223.04,-0.2048153
dev_3,223.08,-0.2048153
dev_3,223.12,-0.206482
dev_3,223.16,-0.2081487
dev_3,223.2,-0.2098153
dev_3,223.24,-0.2098153
dev_3,223.28,-0.2098153
dev_3,223.32,-0.2098153
dev_3,223.36,-0.2098153
dev_3,223.4,-0.2131487
dev_3,223.44,-0.2131487
dev_3,223.48,-0.2131487
dev_3,223.52,-0.2148153
dev_3,223.56,-0.2148153
dev_3,223.6,-0.2131487
dev_3,223.64,-0.2148153
dev_3,223.68,-0.216482
dev_3,223.72,-0.216482
dev_3,223.76,-0.2181487
dev_3,223.8,-0.2181487
dev_3,223.84,-0.2181487
dev_3,223.88,-0.2148153
dev_3,223.92,-0.2148153
dev_3,223.96,-0.2131487
dev_3,224,-0.211482
dev_3,224.04,-0.211482
dev_3,224.08,-0.2081487
dev_3,224.12,-0.206482
dev_3,224.16,-0.206482
dev_3,224.2,-0.2081487
dev_3,224.24,-0.2081487
dev_3,224.28,-0.2098153
dev_3,224.32,-0.2098153
dev_3,224.36,-0.211482
dev_3,224.4,-0.2131487
dev_3,224.44,-0.2148153
dev_3,224.48,-0.216482
dev_3,224.52,-0.216482
dev_3,224.56,-0.216482
dev_3,224.6,-0.216482
dev_3,224.64,-0.2181487
dev_3,224.68,-0.221482
dev_3,224.72,-0.226482
dev_3,224.76,-0.231482
dev_3,224.8,-0.236482
dev_3,224.84,-0.2431487
dev_3,224.88,-0.2448153
dev_3,224.92,-0.2448153
dev_3,224.96,-0.246482
dev_3,225,-0.246482
dev_3,225.04,-0.2481487
dev_3,225.08,-0.2498153
dev_3,225.12,-0.251482
dev_3,225.16,-0.2531487
dev_3,225.2,-0.2531487
dev_3,225.24,-0.2531487
dev_3,225.28,-0.2531487
dev_3,225.32,-0.2531487
dev_3,225.36,-0.256482
dev_3,225.4,-0.2581487
dev_3,225.44,-0.261482
dev_3,225.48,-0.2631487
dev_3,225.52,-0.2648153
dev_3,225.56,-0.266482
dev_3,225.6,-0.266482
dev_3,225.64,-0.2681487
dev_3,225.68,-0.2681487
dev_3,225.72,-0.2681487
dev_3,225.76,-0.2698153
dev_3,225.8,-0.271482
dev_3,225.84,-0.2698153
dev_3,225.88,-0.2698153
dev_3,225.92,-0.2681487
dev_3,225.96,-0.2681487
dev_3,226,-0.2681487
dev_3,226.04,-0.2681487
dev_3,226.08,-0.2648153
dev_3,226.12,-0.2631487
dev_3,226.16,-0.2631487
