@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,184.4,0.01048007
dev_6,184.44,0.01048007
dev_6,184.48,0.008813402
dev_6,184.52,0.008813402
dev_6,184.56,0.008813402
dev_6,184.6,0.008813402
dev_6,184.64,0.008813402
dev_6,184.68,0.008813402
dev_6,184.72,0.01048007
dev_6,184.76,0.01048007
dev_6,184.8,0.01048007
dev_6,184.84,0.01048007
dev_6,184.88,0.01048007
dev_6,184.92,0.01048007
dev_6,184.96,0.01048007
dev_6,185,0.01214674
dev_6,185.04,0.01048007
dev_6,185.08,0.01214674
dev_6,185.12,0.01048007
dev_6,185.16,0.01214674
dev_6,185.2,0.01214674
dev_6,185.24,0.01548007
dev_6,185.28,0.01548007
dev_6,185.32,0.0138134
dev_6,185.36,0.008813402
dev_6,185.4,0.003813402
dev_6,185.44,-0.002853265
dev_6,185.48,-0.009519931
dev_6,185.52,-0.01785326
dev_6,185.56,-0.0211866
dev_6,185.6,-0.02451993
dev_6,185.64,-0.0311866
dev_6,185.68,-0.03451993
dev_6,185.72,-0.0361866
dev_6,185.76,-0.0311866
dev_6,185.8,-0.02785326
dev_6,185.84,-0.0311866
dev_6,185.88,-0.0311866
dev_6,185.92,-0.02951993
dev_6,185.96,-0.02785326
dev_6,186,-0.0261866
dev_6,186.04,-0.01785326
dev_6,186.08,-0.009519931
dev_6,186.12,-0.004519931
dev_6,186.16,0.002146735
dev_6,186.2,0.008813402
dev_6,186.24,0.01214674
dev_6,186.28,0.0138134
dev_6,186.32,0.01548007
dev_6,186.36,0.01714674
dev_6,186.4,0.02048007
dev_6,186.44,0.02048007
dev_6,186.48,0.02214674
dev_6,186.52,0.02214674
dev_6,186.56,0.0238134
dev_6,186.6,0.0238134
dev_6,186.64,0.02714674
dev_6,186.68,0.02714674
dev_6,186.72,0.0288134
dev_6,186.76,0.0288134
dev_6,186.8,0.0288134
dev_6,186.84,0.03048007
dev_6,186.88,0.03214674
dev_6,186.92,0.03548007
dev_6,186.96,0.0388134
dev_6,187,0.04048007
dev_6,187.04,0.04214674
dev_6,187.08,0.04548007
dev_6,187.12,0.05048007
dev_6,187.16,0.0538134
dev_6,187.2,0.05214674
dev_6,187.24,0.0538134
dev_6,187.28,0.0538134
dev_6,187.32,0.05548007
dev_6,187.36,0.05714674
dev_6,187.4,0.05714674
dev_6,187.44,0.0588134
dev_6,187.48,0.05714674
dev_6,187.52,0.0588134
dev_6,187.56,0.0588134
dev_6,187.6,0.06048007
dev_6,187.64,0.06048007
dev_6,187.68,0.0638134
dev_6,187.72,0.06714674
dev_6,187.76,0.06548007
dev_6,187.8,0.06548007
dev_6,187.84,0.0638134
dev_6,187.88,0.06214674
dev_6,187.92,0.06214674
dev_6,187.96,0.06214674
dev_6,188,0.06214674
dev_6,188.04,0.06214674
dev_6,188.08,0.0638134
dev_6,188.12,0.06548007
dev_6,188.16,0.0738134
dev_6,188.2,0.07714674
dev_6,188.24,0.0838134
dev_6,188.28,0.09214674
dev_6,188.32,0.09714674
dev_6,188.36,0.09548007
dev_6,188.4,0.09548007
dev_6,188.44,0.09714674
dev_6,188.48,0.0988134
dev_6,188.52,0.0988134
dev_6,188.56,0.09714674
dev_6,188.6,0.1004801
dev_6,188.64,0.1021467
dev_6,188.68,0.1038134
dev_6,188.72,0.1054801
dev_6,188.76,0.1054801
dev_6,188.8,0.1038134
dev_6,188.84,0.1038134
dev_6,188.88,0.1038134
dev_6,188.92,0.1021467
dev_6,188.96,0.1021467
dev_6,189,0.1004801
dev_6,189.04,0.1004801
dev_6,189.08,0.0988134
dev_6,189.12,0.09714674
dev_6,189.16,0.09548007
dev_6,189.2,0.09548007
dev_6,189.24,0.09548007
dev_6,189.28,0.0938134
dev_6,189.32,0.0938134
dev_6,189.36,0.0938134
dev_6,189.4,0.0938134
dev_6,189.44,0.0938134
dev_6,189.48,0.09214674
dev_6,189.52,0.09214674
dev_6,189.56,0.09048007
dev_6,189.6,0.09048007
dev_6,189.64,0.09214674
dev_6,189.68,0.09214674
dev_6,189.72,0.0938134
dev_6,189.76,0.0938134
dev_6,189.8,0.0938134
dev_6,189.84,0.09548007
dev_6,189.88,0.09548007
dev_6,189.92,0.09548007
dev_6,189.96,0.09548007
dev_6,190,0.09548007
dev_6,190.04,0.09714674
dev_6,190.08,0.09714674
dev_6,190.12,0.09714674
dev_6,190.16,0.09714674
dev_6,190.2,0.09714674
dev_6,190.24,0.0988134
dev_6,190.28,0.1004801
dev_6,190.32,0.1021467
dev_6,190.36,0.1038134
dev_6,190.4,0.1038134
dev_6,190.44,0.1038134
dev_6,190.48,0.1038134
dev_6,190.52,0.1038134
dev_6,190.56,0.1038134
dev_6,190.6,0.1021467
dev_6,190.64,0.1004801
dev_6,190.68,0.1004801
dev_6,190.72,0.1004801
dev_6,190.76,0.0988134
dev_6,190.8,0.09548007
dev_6,190.84,0.09714674
dev_6,190.88,0.09714674
dev_6,190.92,0.0988134
dev_6,190.96,0.0988134
dev_6,191,0.1004801
dev_6,191.04,0.1004801
dev_6,191.08,0.1004801
dev_6,191.12,0.1004801
dev_6,191.16,0.1004801
dev_6,191.2,0.1004801
dev_6,191.24,0.1004801
dev_6,191.28,0.1021467
dev_6,191.32,0.1021467
dev_6,191.36,0.1038134
dev_6,191.4,0.1038134
dev_6,191.44,0.1054801
dev_6,191.48,0.1054801
dev_6,191.52,0.1054801
dev_6,191.56,0.1021467
dev_6,191.6,0.0988134
dev_6,191.64,0.09714674
dev_6,191.68,0.0938134
dev_6,191.72,0.08714674
dev_6,191.76,0.0838134
dev_6,191.8,0.08048007
dev_6,191.84,0.07048007
dev_6,191.88,0.06048007
dev_6,191.92,0.05214674
dev_6,191.96,0.04714674
dev_6,192,0.04048007
dev_6,192.04,0.03548007
dev_6,192.08,0.02548007
dev_6,192.12,0.01214674
dev_6,192.16,0.002146735
dev_6,192.2,-0.007853265
dev_6,192.24,-0.0161866
dev_6,192.28,-0.0211866
dev_6,192.32,-0.02785326
dev_6,192.36,-0.03451993
dev_6,192.4,-0.03785326
dev_6,192.44,-0.03951993
dev_6,192.48,-0.04285326
dev_6,192.52,-0.04451993
dev_6,192.56,-0.0461866
dev_6,192.6,-0.0461866
dev_6,192.64,-0.04785326
dev_6,192.68,-0.04951993
dev_6,192.72,-0.04951993
dev_6,192.76,-0.04951993
dev_6,192.8,-0.04951993
dev_6,192.84,-0.04951993
dev_6,192.88,-0.04951993
dev_6,192.92,-0.04951993
dev_6,192.96,-0.04951993
dev_6,193,-0.04951993
dev_6,193.04,-0.04951993
dev_6,193.08,-0.04951993
dev_6,193.12,-0.04951993
dev_6,193.16,-0.04951993
dev_6,193.2,-0.04951993
dev_6,193.24,-0.04951993
dev_6,193.28,-0.04951993
dev_6,193.32,-0.04951993
dev_6,193.36,-0.04951993
dev_6,193.4,-0.04951993
dev_6,193.44,-0.04951993
dev_6,193.48,-0.04951993
dev_6,193.52,-0.04951993
dev_6,193.56,-0.04951993
dev_6,193.6,-0.04951993
dev_6,193.64,-0.04951993
dev_6,193.68,-0.04951993
dev_6,193.72,-0.04951993
dev_6,193.76,-0.04785326
dev_6,193.8,-0.04785326
dev_6,193.84,-0.04785326
dev_6,193.88,-0.04451993
dev_6,193.92,-0.04451993
dev_6,193.96,-0.04451993
dev_6,194,-0.04451993
dev_6,194.04,-0.04451993
dev_6,194.08,-0.04451993
dev_6,194.12,-0.04285326
dev_6,194.16,-0.04285326
dev_6,194.2,-0.03451993
dev_6,194.24,-0.03285326
dev_6,194.28,-0.0311866
dev_6,194.32,-0.0311866
dev_6,194.36,-0.0311866
dev_6,194.4,-0.0311866
dev_6,194.44,-0.02951993
dev_6,194.48,-0.02785326
dev_6,194.52,-0.02951993
dev_6,194.56,-0.02785326
dev_6,194.6,-0.02785326
dev_6,194.64,-0.02785326
dev_6,194.68,-0.02785326
dev_6,194.72,-0.02785326
dev_6,194.76,-0.02785326
dev_6,194.8,-0.02785326
dev_6,194.84,-0.02785326
dev_6,194.88,-0.02785326
dev_6,194.92,-0.02785326
dev_6,194.96,-0.02785326
dev_6,195,-0.02785326
dev_6,195.04,-0.02785326
dev_6,195.08,-0.02785326
dev_6,195.12,-0.02785326
dev_6,195.16,-0.0261866
dev_6,195.2,-0.0261866
dev_6,195.24,-0.0261866
dev_6,195.28,-0.0261866
dev_6,195.32,-0.0261866
dev_6,195.36,-0.0261866
dev_6,195.4,-0.0261866
dev_6,195.44,-0.02451993
dev_6,195.48,-0.02451993
dev_6,195.52,-0.02451993
dev_6,195.56,-0.01951993
dev_6,195.6,-0.0161866
dev_6,195.64,-0.01285326
dev_6,195.68,-0.009519931
dev_6,195.72,-0.004519931
dev_6,195.76,-0.001186598
dev_6,195.8,0.002146735
dev_6,195.84,0.002146735
dev_6,195.88,0.003813402
dev_6,195.92,0.007146735
dev_6,195.96,0.01214674
dev_6,196,0.02548007
dev_6,196.04,0.04214674
dev_6,196.08,0.0538134
dev_6,196.12,0.06214674
dev_6,196.16,0.07714674
dev_6,196.2,0.0888134
dev_6,196.24,0.0988134
dev_6,196.28,0.1054801
dev_6,196.32,0.1104801
dev_6,196.36,0.1121467
dev_6,196.4,0.1204801
dev_6,196.44,0.1188134
dev_6,196.48,0.1221467
dev_6,196.52,0.1238134
dev_6,196.56,0.1238134
dev_6,196.6,0.1271467
dev_6,196.64,0.1288134
dev_6,196.68,0.1288134
dev_6,196.72,0.1288134
dev_6,196.76,0.1288134
dev_6,196.8,0.1288134
dev_6,196.84,0.1288134
dev_6,196.88,0.1288134
dev_6,196.92,0.1288134
dev_6,196.96,0.1288134
dev_6,197,0.1288134
dev_6,197.04,0.1288134
dev_6,197.08,0.1288134
dev_6,197.12,0.1288134
dev_6,197.16,0.1288134
dev_6,197.2,0.1304801
dev_6,197.24,0.1304801
dev_6,197.28,0.1304801
dev_6,197.32,0.1304801
dev_6,197.36,0.1321467
dev_6,197.4,0.1321467
dev_6,197.44,0.1338134
dev_6,197.48,0.1338134
dev_6,197.52,0.1338134
dev_6,197.56,0.1338134
dev_6,197.6,0.1338134
dev_6,197.64,0.1338134
dev_6,197.68,0.1338134
dev_6,197.72,0.1338134
dev_6,197.76,0.1338134
dev_6,197.8,0.1338134
dev_6,197.84,0.1338134
dev_6,197.88,0.1321467
dev_6,197.92,0.1304801
dev_6,197.96,0.1288134
dev_6,198,0.1288134
dev_6,198.04,0.1288134
dev_6,198.08,0.1288134
dev_6,198.12,0.1288134
dev_6,198.16,0.1288134
dev_6,198.2,0.1288134
dev_6,198.24,0.1288134
dev_6,198.28,0.1288134
dev_6,198.32,0.1288134
dev_6,198.36,0.1288134
dev_6,198.4,0.1288134
dev_6,198.44,0.1288134
dev_6,198.48,0.1288134
dev_6,198.52,0.1288134
dev_6,198.56,0.1271467
dev_6,198.6,0.1271467
dev_6,198.64,0.1271467
dev_6,198.68,0.1271467
dev_6,198.72,0.1271467
dev_6,198.76,0.1271467
dev_6,198.8,0.1288134
dev_6,198.84,0.1288134
dev_6,198.88,0.1288134
dev_6,198.92,0.1288134
dev_6,198.96,0.1304801
dev_6,199,0.1304801
dev_6,199.04,0.1288134
dev_6,199.08,0.1288134
dev_6,199.12,0.1288134
dev_6,199.16,0.1288134
dev_6,199.2,0.1288134
dev_6,199.24,0.1288134
dev_6,199.28,0.1288134
dev_6,199.32,0.1288134
dev_6,199.36,0.1288134
dev_6,199.4,0.1288134
dev_6,199.44,0.1288134
dev_6,199.48,0.1288134
dev_6,199.52,0.1288134
dev_6,199.56,0.1288134
dev_6,199.6,0.1304801
dev_6,199.64,0.1338134
dev_6,199.68,0.1354801
dev_6,199.72,0.1354801
dev_6,199.76,0.1388134
dev_6,199.8,0.1388134
dev_6,199.84,0.1404801
dev_6,199.88,0.1388134
dev_6,199.92,0.1404801
dev_6,199.96,0.1404801
dev_6,200,0.1388134
dev_6,200.04,0.1404801
dev_6,200.08,0.1404801
dev_6,200.12,0.1421467
dev_6,200.16,0.1438134
dev_6,200.2,0.1471467
dev_6,200.24,0.1471467
dev_6,200.28,0.1471467
dev_6,200.32,0.1471467
dev_6,200.36,0.1488134
dev_6,200.4,0.1488134
dev_6,200.44,0.1488134
dev_6,200.48,0.1504801
dev_6,200.52,0.1521467
dev_6,200.56,0.1521467
dev_6,200.6,0.1538134
dev_6,200.64,0.1538134
dev_6,200.68,0.1554801
dev_6,200.72,0.1571467
dev_6,200.76,0.1588134
dev_6,200.8,0.1604801
dev_6,200.84,0.1621467
dev_6,200.88,0.1638134
dev_6,200.92,0.1638134
dev_6,200.96,0.1671467
dev_6,201,0.1688134
dev_6,201.04,0.1704801
dev_6,201.08,0.1738134
dev_6,201.12,0.1754801
dev_6,201.16,0.1771467
dev_6,201.2,0.1804801
dev_6,201.24,0.1804801
dev_6,201.28,0.1821467
dev_6,201.32,0.1821467
dev_6,201.36,0.1838134
dev_6,201.4,0.1854801
dev_6,201.44,0.1871467
dev_6,201.48,0.1871467
dev_6,201.52,0.1871467
dev_6,201.56,0.1871467
dev_6,201.6,0.1888134
dev_6,201.64,0.1888134
dev_6,201.68,0.1888134
dev_6,201.72,0.1888134
dev_6,201.76,0.1888134
dev_6,201.8,0.1904801
dev_6,201.84,0.1871467
dev_6,201.88,0.1871467
dev_6,201.92,0.1871467
dev_6,201.96,0.1871467
dev_6,202,0.1871467
dev_6,202.04,0.1871467
dev_6,202.08,0.1871467
dev_6,202.12,0.1871467
dev_6,202.16,0.1871467
dev_6,202.2,0.1871467
dev_6,202.24,0.1871467
dev_6,202.28,0.1871467
dev_6,202.32,0.1871467
dev_6,202.36,0.1871467
dev_6,202.4,0.1871467
dev_6,202.44,0.1871467
dev_6,202.48,0.1854801
dev_6,202.52,0.1854801
dev_6,202.56,0.1838134
dev_6,202.6,0.1838134
dev_6,202.64,0.1838134
dev_6,202.68,0.1838134
dev_6,202.72,0.1838134
dev_6,202.76,0.1838134
dev_6,202.8,0.1854801
dev_6,202.84,0.1854801
dev_6,202.88,0.1821467
dev_6,202.92,0.1821467
dev_6,202.96,0.1804801
dev_6,203,0.1804801
dev_6,203.04,0.1804801
dev_6,203.08,0.1804801
dev_6,203.12,0.1804801
dev_6,203.16,0.1804801
dev_6,203.2,0.1804801
dev_6,203.24,0.1804801
dev_6,203.28,0.1804801
dev_6,203.32,0.1821467
dev_6,203.36,0.1821467
dev_6,203.4,0.1821467
dev_6,203.44,0.1821467
dev_6,203.48,0.1804801
dev_6,203.52,0.1804801
dev_6,203.56,0.1804801
dev_6,203.6,0.1821467
dev_6,203.64,0.1838134
dev_6,203.68,0.1838134
dev_6,203.72,0.1838134
dev_6,203.76,0.1821467
dev_6,203.8,0.1804801
dev_6,203.84,0.1804801
dev_6,203.88,0.1804801
dev_6,203.92,0.1788134
dev_6,203.96,0.1771467
dev_6,204,0.1771467
dev_6,204.04,0.1771467
dev_6,204.08,0.1754801
dev_6,204.12,0.1738134
dev_6,204.16,0.1721467
dev_6,204.2,0.1671467
dev_6,204.24,0.1638134
dev_6,204.28,0.1588134
dev_6,204.32,0.1571467
dev_6,204.36,0.1538134
dev_6,204.4,0.1538134
dev_6,204.44,0.1554801
dev_6,204.48,0.1538134
dev_6,204.52,0.1538134
dev_6,204.56,0.1538134
dev_6,204.6,0.1521467
dev_6,204.64,0.1504801
dev_6,204.68,0.1471467
dev_6,204.72,0.1421467
dev_6,204.76,0.1371467
dev_6,204.8,0.1338134
dev_6,204.84,0.1288134
dev_6,204.88,0.1254801
dev_6,204.92,0.1221467
dev_6,204.96,0.1188134
dev_6,205,0.1188134
dev_6,205.04,0.1188134
dev_6,205.08,0.1171467
dev_6,205.12,0.1171467
dev_6,205.16,0.1171467
dev_6,205.2,0.1154801
dev_6,205.24,0.1138134
dev_6,205.28,0.1121467
dev_6,205.32,0.1121467
dev_6,205.36,0.1088134
dev_6,205.4,0.1071467
dev_6,205.44,0.1054801
dev_6,205.48,0.1038134
dev_6,205.52,0.1004801
dev_6,205.56,0.0988134
dev_6,205.6,0.09714674
dev_6,205.64,0.09548007
dev_6,205.68,0.0938134
dev_6,205.72,0.0938134
dev_6,205.76,0.09214674
dev_6,205.8,0.09048007
dev_6,205.84,0.08714674
dev_6,205.88,0.08548007
dev_6,205.92,0.08548007
dev_6,205.96,0.0838134
dev_6,206,0.0838134
dev_6,206.04,0.0788134
dev_6,206.08,0.0738134
dev_6,206.12,0.07048007
dev_6,206.16,0.0638134
dev_6,206.2,0.0588134
dev_6,206.24,0.05214674
dev_6,206.28,0.05048007
dev_6,206.32,0.04548007
dev_6,206.36,0.0438134
dev_6,206.4,0.0388134
dev_6,206.44,0.03214674
dev_6,206.48,0.0288134
dev_6,206.52,0.02714674
dev_6,206.56,0.02714674
dev_6,206.6,0.02214674
dev_6,206.64,0.0188134
dev_6,206.68,0.0188134
dev_6,206.72,0.01714674
dev_6,206.76,0.0188134
dev_6,206.8,0.0188134
dev_6,206.84,0.0188134
dev_6,206.88,0.0188134
dev_6,206.92,0.0188134
dev_6,206.96,0.0188134
dev_6,207,0.0188134
dev_6,207.04,0.0188134
dev_6,207.08,0.0188134
dev_6,207.12,0.0188134
dev_6,207.16,0.01714674
dev_6,207.2,0.01548007
dev_6,207.24,0.01548007
dev_6,207.28,0.0188134
dev_6,207.32,0.01714674
dev_6,207.36,0.01548007
dev_6,207.4,0.0138134
dev_6,207.44,0.0138134
dev_6,207.48,0.01048007
dev_6,207.52,0.008813402
dev_6,207.56,0.008813402
dev_6,207.6,0.007146735
dev_6,207.64,0.005480069
dev_6,207.68,0.002146735
dev_6,207.72,0.0004800685
dev_6,207.76,-0.001186598
dev_6,207.8,-0.001186598
dev_6,207.84,-0.001186598
dev_6,207.88,-0.001186598
dev_6,207.92,-0.002853265
dev_6,207.96,-0.004519931
dev_6,208,-0.004519931
dev_6,208.04,-0.004519931
dev_6,208.08,-0.004519931
dev_6,208.12,-0.004519931
dev_6,208.16,-0.006186598
dev_6,208.2,-0.0111866
dev_6,208.24,-0.0111866
dev_6,208.28,-0.0111866
dev_6,208.32,-0.0111866
dev_6,208.36,-0.0111866
dev_6,208.4,-0.01285326
dev_6,208.44,-0.01285326
dev_6,208.48,-0.01451993
dev_6,208.52,-0.0161866
dev_6,208.56,-0.0161866
dev_6,208.6,-0.0161866
dev_6,208.64,-0.01785326
dev_6,208.68,-0.01951993
dev_6,208.72,-0.02285326
dev_6,208.76,-0.0261866
dev_6,208.8,-0.0261866
dev_6,208.84,-0.02951993
dev_6,208.88,-0.0311866
dev_6,208.92,-0.02951993
dev_6,208.96,-0.0311866
dev_6,209,-0.03285326
dev_6,209.04,-0.0361866
dev_6,209.08,-0.03951993
dev_6,209.12,-0.04285326
dev_6,209.16,-0.03951993
dev_6,209.2,-0.0411866
dev_6,209.24,-0.04285326
dev_6,209.28,-0.0411866
dev_6,209.32,-0.0411866
dev_6,209.36,-0.0411866
dev_6,209.4,-0.0411866
dev_6,209.44,-0.0411866
dev_6,209.48,-0.04285326
dev_6,209.52,-0.04285326
dev_6,209.56,-0.04451993
dev_6,209.6,-0.04785326
dev_6,209.64,-0.04951993
dev_6,209.68,-0.04951993
dev_6,209.72,-0.04951993
dev_6,209.76,-0.0511866
dev_6,209.8,-0.05285326
dev_6,209.84,-0.05785326
dev_6,209.88,-0.05951993
dev_6,209.92,-0.0611866
dev_6,209.96,-0.0611866
dev_6,210,-0.0611866
dev_6,210.04,-0.06285326
dev_6,210.08,-0.06451993
dev_6,210.12,-0.06451993
dev_6,210.16,-0.0661866
dev_6,210.2,-0.0661866
dev_6,210.24,-0.06785326
dev_6,210.28,-0.06785326
dev_6,210.32,-0.06785326
dev_6,210.36,-0.06951993
dev_6,210.4,-0.0711866
dev_6,210.44,-0.0711866
dev_6,210.48,-0.07285326
dev_6,210.52,-0.07451993
dev_6,210.56,-0.07785326
dev_6,210.6,-0.07785326
dev_6,210.64,-0.07951993
dev_6,210.68,-0.0811866
dev_6,210.72,-0.08451993
dev_6,210.76,-0.0861866
dev_6,210.8,-0.08951993
dev_6,210.84,-0.0961866
dev_6,210.88,-0.1061866
dev_6,210.92,-0.1128533
dev_6,210.96,-0.1245199
dev_6,211,-0.1278533
dev_6,211.04,-0.1311866
dev_6,211.08,-0.1328533
dev_6,211.12,-0.1361866
dev_6,211.16,-0.1378533
dev_6,211.2,-0.1395199
dev_6,211.24,-0.1395199
dev_6,211.28,-0.1428533
dev_6,211.32,-0.1461866
dev_6,211.36,-0.1478533
dev_6,211.4,-0.1511866
dev_6,211.44,-0.1528533
dev_6,211.48,-0.1578533
dev_6,211.52,-0.1595199
dev_6,211.56,-0.1595199
dev_6,211.6,-0.1595199
dev_6,211.64,-0.1611866
dev_6,211.68,-0.1645199
dev_6,211.72,-0.1661866
dev_6,211.76,-0.1678533
dev_6,211.8,-0.1695199
dev_6,211.84,-0.1711866
dev_6,211.88,-0.1728533
dev_6,211.92,-0.1778533
dev_6,211.96,-0.1795199
dev_6,212,-0.1828533
dev_6,212.04,-0.1845199
dev_6,212.08,-0.1861866
dev_6,212.12,-0.1861866
dev_6,212.16,-0.1861866
dev_6,212.2,-0.1861866
dev_6,212.24,-0.1861866
dev_6,212.28,-0.1861866
dev_6,212.32,-0.1861866
dev_6,212.36,-0.1861866
dev_6,212.4,-0.1861866
dev_6,212.44,-0.1861866
dev_6,212.48,-0.1845199
dev_6,212.52,-0.1811866
dev_6,212.56,-0.1761866
dev_6,212.6,-0.1728533
dev_6,212.64,-0.1711866
dev_6,212.68,-0.1678533
dev_6,212.72,-0.1645199
dev_6,212.76,-0.1628533
dev_6,212.8,-0.1628533
dev_6,212.84,-0.1628533
dev_6,212.88,-0.1628533
dev_6,212.92,-0.1628533
dev_6,212.96,-0.1628533
dev_6,213,-0.1628533
dev_6,213.04,-0.1645199
dev_6,213.08,-0.1645199
dev_6,213.12,-0.1645199
dev_6,213.16,-0.1645199
dev_6,213.2,-0.1645199
dev_6,213.24,-0.1645199
dev_6,213.28,-0.1645199
dev_6,213.32,-0.1661866
dev_6,213.36,-0.1678533
dev_6,213.4,-0.1678533
dev_6,213.44,-0.1678533
dev_6,213.48,-0.1695199
dev_6,213.52,-0.1695199
dev_6,213.56,-0.1695199
dev_6,213.6,-0.1761866
dev_6,213.64,-0.1845199
dev_6,213.68,-0.1878533
dev_6,213.72,-0.1895199
dev_6,213.76,-0.1911866
dev_6,213.8,-0.1911866
dev_6,213.84,-0.1911866
dev_6,213.88,-0.1911866
dev_6,213.92,-0.1911866
dev_6,213.96,-0.1895199
dev_6,214,-0.1895199
dev_6,214.04,-0.1895199
dev_6,214.08,-0.1911866
dev_6,214.12,-0.1995199
dev_6,214.16,-0.2028533
dev_6,214.2,-0.2011866
dev_6,214.24,-0.2011866
dev_6,214.28,-0.2045199
dev_6,214.32,-0.2061866
dev_6,214.36,-0.2078533
dev_6,214.4,-0.2078533
dev_6,214.44,-0.2078533
dev_6,214.48,-0.2078533
dev_6,214.52,-0.2078533
dev_6,214.56,-0.2061866
dev_6,214.6,-0.2061866
dev_6,214.64,-0.2061866
dev_6,214.68,-0.2045199
dev_6,214.72,-0.2045199
dev_6,214.76,-0.2045199
dev_6,214.8,-0.2045199
dev_6,214.84,-0.2045199
dev_6,214.88,-0.2045199
dev_6,214.92,-0.2045199
dev_6,214.96,-0.2045199
dev_6,215,-0.2045199
dev_6,215.04,-0.2045199
dev_6,215.08,-0.2045199
dev_6,215.12,-0.2045199
dev_6,215.16,-0.2045199
dev_6,215.2,-0.2045199
dev_6,215.24,-0.2045199
dev_6,215.28,-0.2045199
dev_6,215.32,-0.2045199
dev_6,215.36,-0.2045199
dev_6,215.4,-0.2045199
dev_6,215.44,-0.2061866
dev_6,215.48,-0.2095199
dev_6,215.52,-0.2111866
dev_6,215.56,-0.2145199
dev_6,215.6,-0.2161866
dev_6,215.64,-0.2178533
dev_6,215.68,-0.2211866
dev_6,215.72,-0.2245199
dev_6,215.76,-0.2261866
dev_6,215.8,-0.2278533
dev_6,215.84,-0.2278533
dev_6,215.88,-0.2295199
dev_6,215.92,-0.2345199
dev_6,215.96,-0.2378533
dev_6,216,-0.2378533
dev_6,216.04,-0.2378533
dev_6,216.08,-0.2395199
dev_6,216.12,-0.2395199
dev_6,216.16,-0.2445199
dev_6,216.2,-0.2461866
dev_6,216.24,-0.2478533
dev_6,216.28,-0.2495199
dev_6,216.32,-0.2495199
dev_6,216.36,-0.2511866
dev_6,216.4,-0.2528533
dev_6,216.44,-0.2595199
dev_6,216.48,-0.2628533
dev_6,216.52,-0.2628533
dev_6,216.56,-0.2661866
dev_6,216.6,-0.2678533
dev_6,216.64,-0.2745199
dev_6,216.68,-0.2761866
dev_6,216.72,-0.2811866
dev_6,216.76,-0.2911866
dev_6,216.8,-0.2961866
dev_6,216.84,-0.3011866
dev_6,216.88,-0.3061866
dev_6,216.92,-0.3145199
dev_6,216.96,-0.3161866
dev_6,217,-0.3245199
dev_6,217.04,-0.3261866
dev_6,217.08,-0.3295199
dev_6,217.12,-0.3311866
dev_6,217.16,-0.3328533
dev_6,217.2,-0.3328533
dev_6,217.24,-0.3328533
dev_6,217.28,-0.3345199
dev_6,217.32,-0.3345199
dev_6,217.36,-0.3361866
dev_6,217.4,-0.3361866
dev_6,217.44,-0.3361866
dev_6,217.48,-0.3378533
dev_6,217.52,-0.3378533
dev_6,217.56,-0.3411866
dev_6,217.6,-0.3411866
dev_6,217.64,-0.3445199
dev_6,217.68,-0.3461866
dev_6,217.72,-0.3478533
dev_6,217.76,-0.3478533
dev_6,217.8,-0.3495199
dev_6,217.84,-0.3495199
dev_6,217.88,-0.3495199
dev_6,217.92,-0.3511866
dev_6,217.96,-0.3528533
dev_6,218,-0.3561866
dev_6,218.04,-0.3578533
dev_6,218.08,-0.3578533
dev_6,218.12,-0.3595199
dev_6,218.16,-0.3595199
dev_6,218.2,-0.3645199
dev_6,218.24,-0.3728533
dev_6,218.28,-0.3761866
dev_6,218.32,-0.3761866
dev_6,218.36,-0.3761866
dev_6,218.4,-0.3761866
dev_6,218.44,-0.3761866
dev_6,218.48,-0.3761866
dev_6,218.52,-0.3761866
dev_6,218.56,-0.3761866
dev_6,218.6,-0.3761866
dev_6,218.64,-0.3761866
dev_6,218.68,-0.3761866
dev_6,218.72,-0.3761866
dev_6,218.76,-0.3761866
dev_6,218.8,-0.3761866
dev_6,218.84,-0.3761866
dev_6,218.88,-0.3761866
dev_6,218.92,-0.3761866
dev_6,218.96,-0.3761866
dev_6,219,-0.3761866
dev_6,219.04,-0.3761866
dev_6,219.08,-0.3761866
dev_6,219.12,-0.3761866
dev_6,219.16,-0.3761866
dev_6,219.2,-0.3761866
dev_6,219.24,-0.3761866
dev_6,219.28,-0.3761866
dev_6,219.32,-0.3761866
dev_6,219.36,-0.3761866
dev_6,219.4,-0.3761866
dev_6,219.44,-0.3761866
dev_6,219.48,-0.3745199
dev_6,219.52,-0.3745199
dev_6,219.56,-0.3745199
dev_6,219.6,-0.3745199
dev_6,219.64,-0.3745199
dev_6,219.68,-0.3745199
dev_6,219.72,-0.3745199
dev_6,219.76,-0.3745199
dev_6,219.8,-0.3745199
dev_6,219.84,-0.3745199
dev_6,219.88,-0.3745199
dev_6,219.92,-0.3728533
dev_6,219.96,-0.3728533
dev_6,220,-0.3728533
dev_6,220.04,-0.3728533
dev_6,220.08,-0.3728533
dev_6,220.12,-0.3728533
dev_6,220.16,-0.3728533
dev_6,220.2,-0.3728533
dev_6,220.24,-0.3728533
dev_6,220.28,-0.3728533
dev_6,220.32,-0.3728533
dev_6,220.36,-0.3728533
dev_6,220.4,-0.3728533
dev_6,220.44,-0.3711866
dev_6,220.48,-0.3711866
dev_6,220.52,-0.3711866
dev_6,220.56,-0.3711866
