@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,181.68,-0.3775356
dev_7,181.72,-0.3775356
dev_7,181.76,-0.3792023
dev_7,181.8,-0.3792023
dev_7,181.84,-0.3792023
dev_7,181.88,-0.3808689
dev_7,181.92,-0.3825356
dev_7,181.96,-0.3842023
dev_7,182,-0.3858689
dev_7,182.04,-0.3858689
dev_7,182.08,-0.3875356
dev_7,182.12,-0.3892023
dev_7,182.16,-0.3908689
dev_7,182.2,-0.3892023
dev_7,182.24,-0.3875356
dev_7,182.28,-0.3858689
dev_7,182.32,-0.3842023
dev_7,182.36,-0.3842023
dev_7,182.4,-0.3825356
dev_7,182.44,-0.3775356
dev_7,182.48,-0.3775356
dev_7,182.52,-0.3758689
dev_7,182.56,-0.3742023
dev_7,182.6,-0.3742023
dev_7,182.64,-0.3742023
dev_7,182.68,-0.3758689
dev_7,182.72,-0.3742023
dev_7,182.76,-0.3742023
dev_7,182.8,-0.3742023
dev_7,182.84,-0.3742023
dev_7,182.88,-0.3725356
dev_7,182.92,-0.3708689
dev_7,182.96,-0.3692023
dev_7,183,-0.3708689
dev_7,183.04,-0.3692023
dev_7,183.08,-0.3675356
dev_7,183.12,-0.3642023
dev_7,183.16,-0.3642023
dev_7,183.2,-0.3625356
dev_7,183.24,-0.3608689
dev_7,183.28,-0.3592023
dev_7,183.32,-0.3592023
dev_7,183.36,-0.3558689
dev_7,183.4,-0.3558689
dev_7,183.44,-0.3558689
dev_7,183.48,-0.3558689
dev_7,183.52,-0.3542023
dev_7,183.56,-0.3542023
dev_7,183.6,-0.3525356
dev_7,183.64,-0.3508689
dev_7,183.68,-0.3508689
dev_7,183.72,-0.3492023
dev_7,183.76,-0.3492023
dev_7,183.8,-0.3492023
dev_7,183.84,-0.3492023
dev_7,183.88,-0.3492023
dev_7,183.92,-0.3492023
dev_7,183.96,-0.3492023
dev_7,184,-0.3508689
dev_7,184.04,-0.3508689
dev_7,184.08,-0.3542023
dev_7,184.12,-0.3575356
dev_7,184.16,-0.3608689
dev_7,184.2,-0.3625356
dev_7,184.24,-0.3642023
dev_7,184.28,-0.3642023
dev_7,184.32,-0.3642023
dev_7,184.36,-0.3658689
dev_7,184.4,-0.3675356
dev_7,184.44,-0.3692023
dev_7,184.48,-0.3708689
dev_7,184.52,-0.3708689
dev_7,184.56,-0.3725356
dev_7,184.6,-0.3725356
dev_7,184.64,-0.3708689
dev_7,184.68,-0.3708689
dev_7,184.72,-0.3708689
dev_7,184.76,-0.3708689
dev_7,184.8,-0.3708689
dev_7,184.84,-0.3708689
dev_7,184.88,-0.3708689
dev_7,184.92,-0.3708689
dev_7,184.96,-0.3708689
dev_7,185,-0.3692023
dev_7,185.04,-0.3658689
dev_7,185.08,-0.3625356
dev_7,185.12,-0.3625356
dev_7,185.16,-0.3608689
dev_7,185.2,-0.3608689
dev_7,185.24,-0.3608689
dev_7,185.28,-0.3608689
dev_7,185.32,-0.3608689
dev_7,185.36,-0.3608689
dev_7,185.4,-0.3608689
dev_7,185.44,-0.3608689
dev_7,185.48,-0.3608689
dev_7,185.52,-0.3608689
dev_7,185.56,-0.3608689
dev_7,185.6,-0.3608689
dev_7,185.64,-0.3608689
dev_7,185.68,-0.3608689
dev_7,185.72,-0.3608689
dev_7,185.76,-0.3608689
dev_7,185.8,-0.3608689
dev_7,185.84,-0.3608689
dev_7,185.88,-0.3608689
dev_7,185.92,-0.3608689
dev_7,185.96,-0.3608689
dev_7,186,-0.3608689
dev_7,186.04,-0.3592023
dev_7,186.08,-0.3592023
dev_7,186.12,-0.3592023
dev_7,186.16,-0.3592023
dev_7,186.2,-0.3592023
dev_7,186.24,-0.3592023
dev_7,186.28,-0.3625356
dev_7,186.32,-0.3658689
dev_7,186.36,-0.3708689
dev_7,186.4,-0.3692023
dev_7,186.44,-0.3692023
dev_7,186.48,-0.3708689
dev_7,186.52,-0.3708689
dev_7,186.56,-0.3708689
dev_7,186.6,-0.3708689
dev_7,186.64,-0.3708689
dev_7,186.68,-0.3708689
dev_7,186.72,-0.3725356
dev_7,186.76,-0.3725356
dev_7,186.8,-0.3708689
dev_7,186.84,-0.3725356
dev_7,186.88,-0.3725356
dev_7,186.92,-0.3742023
dev_7,186.96,-0.3742023
dev_7,187,-0.3758689
dev_7,187.04,-0.3758689
dev_7,187.08,-0.3758689
dev_7,187.12,-0.3758689
dev_7,187.16,-0.3775356
dev_7,187.2,-0.3775356
dev_7,187.24,-0.3775356
dev_7,187.28,-0.3792023
dev_7,187.32,-0.3808689
dev_7,187.36,-0.3825356
dev_7,187.4,-0.3842023
dev_7,187.44,-0.3842023
dev_7,187.48,-0.3858689
dev_7,187.52,-0.3875356
dev_7,187.56,-0.3875356
dev_7,187.6,-0.3875356
dev_7,187.64,-0.3875356
dev_7,187.68,-0.3875356
dev_7,187.72,-0.3875356
dev_7,187.76,-0.3875356
dev_7,187.8,-0.3892023
dev_7,187.84,-0.3892023
dev_7,187.88,-0.3892023
dev_7,187.92,-0.3908689
dev_7,187.96,-0.3908689
dev_7,188,-0.3908689
dev_7,188.04,-0.3958689
dev_7,188.08,-0.4025356
dev_7,188.12,-0.4075356
dev_7,188.16,-0.4125356
dev_7,188.2,-0.4158689
dev_7,188.24,-0.4192023
dev_7,188.28,-0.4192023
dev_7,188.32,-0.4192023
dev_7,188.36,-0.4192023
dev_7,188.4,-0.4192023
dev_7,188.44,-0.4192023
dev_7,188.48,-0.4192023
dev_7,188.52,-0.4192023
dev_7,188.56,-0.4192023
dev_7,188.6,-0.4192023
dev_7,188.64,-0.4208689
dev_7,188.68,-0.4192023
dev_7,188.72,-0.4175356
dev_7,188.76,-0.4192023
dev_7,188.8,-0.4175356
dev_7,188.84,-0.4175356
dev_7,188.88,-0.4175356
dev_7,188.92,-0.4175356
dev_7,188.96,-0.4175356
dev_7,189,-0.4175356
dev_7,189.04,-0.4192023
dev_7,189.08,-0.4192023
dev_7,189.12,-0.4192023
dev_7,189.16,-0.4192023
dev_7,189.2,-0.4192023
dev_7,189.24,-0.4158689
dev_7,189.28,-0.4142023
dev_7,189.32,-0.4125356
dev_7,189.36,-0.4125356
dev_7,189.4,-0.4125356
dev_7,189.44,-0.4125356
dev_7,189.48,-0.4125356
dev_7,189.52,-0.4125356
dev_7,189.56,-0.4125356
dev_7,189.6,-0.4125356
dev_7,189.64,-0.4125356
dev_7,189.68,-0.4125356
dev_7,189.72,-0.4125356
dev_7,189.76,-0.4125356
dev_7,189.8,-0.4125356
dev_7,189.84,-0.4125356
dev_7,189.88,-0.4125356
dev_7,189.92,-0.4108689
dev_7,189.96,-0.4075356
dev_7,190,-0.4075356
dev_7,190.04,-0.4058689
dev_7,190.08,-0.4058689
dev_7,190.12,-0.4058689
dev_7,190.16,-0.4058689
dev_7,190.2,-0.4058689
dev_7,190.24,-0.4058689
dev_7,190.28,-0.4058689
dev_7,190.32,-0.4058689
dev_7,190.36,-0.4075356
dev_7,190.4,-0.4075356
dev_7,190.44,-0.4075356
dev_7,190.48,-0.4075356
dev_7,190.52,-0.4075356
dev_7,190.56,-0.4042023
dev_7,190.6,-0.3992023
dev_7,190.64,-0.3975356
dev_7,190.68,-0.3958689
dev_7,190.72,-0.3975356
dev_7,190.76,-0.3975356
dev_7,190.8,-0.3975356
dev_7,190.84,-0.3975356
dev_7,190.88,-0.3992023
dev_7,190.92,-0.3975356
dev_7,190.96,-0.3975356
dev_7,191,-0.3958689
dev_7,191.04,-0.3958689
dev_7,191.08,-0.3958689
dev_7,191.12,-0.3958689
dev_7,191.16,-0.3958689
dev_7,191.2,-0.3958689
dev_7,191.24,-0.3942023
dev_7,191.28,-0.3925356
dev_7,191.32,-0.3925356
dev_7,191.36,-0.3925356
dev_7,191.4,-0.3925356
dev_7,191.44,-0.3925356
dev_7,191.48,-0.3908689
dev_7,191.52,-0.3925356
dev_7,191.56,-0.3925356
dev_7,191.6,-0.3925356
dev_7,191.64,-0.3925356
dev_7,191.68,-0.3925356
dev_7,191.72,-0.3942023
dev_7,191.76,-0.3942023
dev_7,191.8,-0.3975356
dev_7,191.84,-0.4025356
dev_7,191.88,-0.4042023
dev_7,191.92,-0.4075356
dev_7,191.96,-0.4108689
dev_7,192,-0.4108689
dev_7,192.04,-0.4108689
dev_7,192.08,-0.4108689
dev_7,192.12,-0.4108689
dev_7,192.16,-0.4108689
dev_7,192.2,-0.4142023
dev_7,192.24,-0.4208689
dev_7,192.28,-0.4258689
dev_7,192.32,-0.4275356
dev_7,192.36,-0.4292023
dev_7,192.4,-0.4292023
dev_7,192.44,-0.4342023
dev_7,192.48,-0.4342023
dev_7,192.52,-0.4342023
dev_7,192.56,-0.4358689
dev_7,192.6,-0.4358689
dev_7,192.64,-0.4358689
dev_7,192.68,-0.4392023
dev_7,192.72,-0.4458689
dev_7,192.76,-0.4475356
dev_7,192.8,-0.4492023
dev_7,192.84,-0.4525356
dev_7,192.88,-0.4525356
dev_7,192.92,-0.4542023
dev_7,192.96,-0.4542023
dev_7,193,-0.4542023
dev_7,193.04,-0.4542023
dev_7,193.08,-0.4542023
dev_7,193.12,-0.4658689
dev_7,193.16,-0.4708689
dev_7,193.2,-0.4725356
dev_7,193.24,-0.4775356
dev_7,193.28,-0.4858689
dev_7,193.32,-0.4892023
dev_7,193.36,-0.4908689
dev_7,193.4,-0.4925356
dev_7,193.44,-0.4958689
dev_7,193.48,-0.4992023
dev_7,193.52,-0.5008689
dev_7,193.56,-0.5042023
dev_7,193.6,-0.5042023
dev_7,193.64,-0.5042023
dev_7,193.68,-0.5042023
dev_7,193.72,-0.5075356
dev_7,193.76,-0.5108689
dev_7,193.8,-0.5108689
dev_7,193.84,-0.5108689
dev_7,193.88,-0.5142023
dev_7,193.92,-0.5125356
dev_7,193.96,-0.5125356
dev_7,194,-0.5158689
dev_7,194.04,-0.5175356
dev_7,194.08,-0.5158689
dev_7,194.12,-0.5158689
dev_7,194.16,-0.5142023
dev_7,194.2,-0.5125356
dev_7,194.24,-0.5108689
dev_7,194.28,-0.5092023
dev_7,194.32,-0.5092023
dev_7,194.36,-0.5092023
dev_7,194.4,-0.5108689
dev_7,194.44,-0.5092023
dev_7,194.48,-0.5092023
dev_7,194.52,-0.5092023
dev_7,194.56,-0.5092023
dev_7,194.6,-0.5125356
dev_7,194.64,-0.5125356
dev_7,194.68,-0.5108689
dev_7,194.72,-0.5125356
dev_7,194.76,-0.5142023
dev_7,194.8,-0.5175356
dev_7,194.84,-0.5192023
dev_7,194.88,-0.5208689
dev_7,194.92,-0.5242023
dev_7,194.96,-0.5275356
dev_7,195,-0.5292023
dev_7,195.04,-0.5292023
dev_7,195.08,-0.5292023
dev_7,195.12,-0.5292023
dev_7,195.16,-0.5292023
dev_7,195.2,-0.5292023
dev_7,195.24,-0.5308689
dev_7,195.28,-0.5308689
dev_7,195.32,-0.5342023
dev_7,195.36,-0.5375356
dev_7,195.4,-0.5408689
dev_7,195.44,-0.5425356
dev_7,195.48,-0.5442023
dev_7,195.52,-0.5442023
dev_7,195.56,-0.5442023
dev_7,195.6,-0.5458689
dev_7,195.64,-0.5458689
dev_7,195.68,-0.5458689
dev_7,195.72,-0.5458689
dev_7,195.76,-0.5458689
dev_7,195.8,-0.5458689
dev_7,195.84,-0.5458689
dev_7,195.88,-0.5458689
dev_7,195.92,-0.5442023
dev_7,195.96,-0.5442023
dev_7,196,-0.5442023
dev_7,196.04,-0.5425356
dev_7,196.08,-0.5392023
dev_7,196.12,-0.5358689
dev_7,196.16,-0.5342023
dev_7,196.2,-0.5342023
dev_7,196.24,-0.5325356
dev_7,196.28,-0.5325356
dev_7,196.32,-0.5342023
dev_7,196.36,-0.5358689
dev_7,196.4,-0.5375356
dev_7,196.44,-0.5392023
dev_7,196.48,-0.5408689
dev_7,196.52,-0.5425356
dev_7,196.56,-0.5425356
dev_7,196.6,-0.5425356
dev_7,196.64,-0.5425356
dev_7,196.68,-0.5425356
dev_7,196.72,-0.5442023
dev_7,196.76,-0.5458689
dev_7,196.8,-0.5475356
dev_7,196.84,-0.5492023
dev_7,196.88,-0.5508689
dev_7,196.92,-0.5508689
dev_7,196.96,-0.5492023
dev_7,197,-0.5492023
dev_7,197.04,-0.5475356
dev_7,197.08,-0.5492023
dev_7,197.12,-0.5475356
dev_7,197.16,-0.5475356
dev_7,197.2,-0.5475356
dev_7,197.24,-0.5475356
dev_7,197.28,-0.5492023
dev_7,197.32,-0.5492023
dev_7,197.36,-0.5508689
dev_7,197.4,-0.5508689
dev_7,197.44,-0.5508689
dev_7,197.48,-0.5508689
dev_7,197.52,-0.5508689
dev_7,197.56,-0.5525356
dev_7,197.6,-0.5542023
dev_7,197.64,-0.5558689
dev_7,197.68,-0.5558689
dev_7,197.72,-0.5575356
dev_7,197.76,-0.5575356
dev_7,197.8,-0.5575356
dev_7,197.84,-0.5592023
dev_7,197.88,-0.5608689
dev_7,197.92,-0.5625356
dev_7,197.96,-0.5625356
dev_7,198,-0.5625356
dev_7,198.04,-0.5625356
dev_7,198.08,-0.5625356
dev_7,198.12,-0.5625356
dev_7,198.16,-0.5625356
dev_7,198.2,-0.5642023
dev_7,198.24,-0.5658689
dev_7,198.28,-0.5658689
dev_7,198.32,-0.5675356
dev_7,198.36,-0.5692023
dev_7,198.4,-0.5708689
dev_7,198.44,-0.5708689
dev_7,198.48,-0.5708689
dev_7,198.52,-0.5708689
dev_7,198.56,-0.5708689
dev_7,198.6,-0.5708689
dev_7,198.64,-0.5708689
dev_7,198.68,-0.5725356
dev_7,198.72,-0.5725356
dev_7,198.76,-0.5725356
dev_7,198.8,-0.5725356
dev_7,198.84,-0.5725356
dev_7,198.88,-0.5725356
dev_7,198.92,-0.5742023
dev_7,198.96,-0.5742023
dev_7,199,-0.5742023
dev_7,199.04,-0.5758689
dev_7,199.08,-0.5758689
dev_7,199.12,-0.5758689
dev_7,199.16,-0.5758689
dev_7,199.2,-0.5775356
dev_7,199.24,-0.5758689
dev_7,199.28,-0.5758689
dev_7,199.32,-0.5758689
dev_7,199.36,-0.5775356
dev_7,199.4,-0.5775356
dev_7,199.44,-0.5775356
dev_7,199.48,-0.5775356
dev_7,199.52,-0.5792023
dev_7,199.56,-0.5792023
dev_7,199.6,-0.5792023
dev_7,199.64,-0.5792023
dev_7,199.68,-0.5792023
dev_7,199.72,-0.5792023
dev_7,199.76,-0.5792023
dev_7,199.8,-0.5792023
dev_7,199.84,-0.5792023
dev_7,199.88,-0.5792023
dev_7,199.92,-0.5792023
dev_7,199.96,-0.5792023
dev_7,200,-0.5792023
dev_7,200.04,-0.5792023
dev_7,200.08,-0.5758689
dev_7,200.12,-0.5758689
dev_7,200.16,-0.5775356
dev_7,200.2,-0.5775356
dev_7,200.24,-0.5792023
dev_7,200.28,-0.5825356
dev_7,200.32,-0.5842023
dev_7,200.36,-0.5842023
dev_7,200.4,-0.5842023
dev_7,200.44,-0.5842023
dev_7,200.48,-0.5825356
dev_7,200.52,-0.5825356
dev_7,200.56,-0.5842023
dev_7,200.6,-0.5842023
dev_7,200.64,-0.5842023
dev_7,200.68,-0.5842023
dev_7,200.72,-0.5842023
dev_7,200.76,-0.5858689
dev_7,200.8,-0.5858689
dev_7,200.84,-0.5858689
dev_7,200.88,-0.5858689
dev_7,200.92,-0.5858689
dev_7,200.96,-0.5858689
dev_7,201,-0.5858689
dev_7,201.04,-0.5858689
dev_7,201.08,-0.5858689
dev_7,201.12,-0.5858689
dev_7,201.16,-0.5858689
dev_7,201.2,-0.5858689
dev_7,201.24,-0.5875356
dev_7,201.28,-0.5892023
dev_7,201.32,-0.5908689
dev_7,201.36,-0.5925356
dev_7,201.4,-0.5925356
dev_7,201.44,-0.5925356
dev_7,201.48,-0.5925356
dev_7,201.52,-0.5942023
dev_7,201.56,-0.5942023
dev_7,201.6,-0.5942023
dev_7,201.64,-0.5942023
dev_7,201.68,-0.5942023
dev_7,201.72,-0.5942023
dev_7,201.76,-0.5925356
dev_7,201.8,-0.5925356
dev_7,201.84,-0.5942023
dev_7,201.88,-0.5958689
dev_7,201.92,-0.5975356
dev_7,201.96,-0.5992023
dev_7,202,-0.5992023
dev_7,202.04,-0.5992023
dev_7,202.08,-0.5992023
dev_7,202.12,-0.5975356
dev_7,202.16,-0.5975356
dev_7,202.2,-0.5975356
dev_7,202.24,-0.5975356
dev_7,202.28,-0.5975356
dev_7,202.32,-0.5942023
dev_7,202.36,-0.5925356
dev_7,202.4,-0.5892023
dev_7,202.44,-0.5875356
dev_7,202.48,-0.5875356
dev_7,202.52,-0.5842023
dev_7,202.56,-0.5808689
dev_7,202.6,-0.5742023
dev_7,202.64,-0.5692023
dev_7,202.68,-0.5542023
dev_7,202.72,-0.5425356
dev_7,202.76,-0.5325356
dev_7,202.8,-0.5225356
dev_7,202.84,-0.5108689
dev_7,202.88,-0.4875356
dev_7,202.92,-0.4758689
dev_7,202.96,-0.4658689
dev_7,203,-0.4542023
dev_7,203.04,-0.4408689
dev_7,203.08,-0.4292023
dev_7,203.12,-0.4192023
dev_7,203.16,-0.3992023
dev_7,203.2,-0.3842023
dev_7,203.24,-0.3625356
dev_7,203.28,-0.3392023
dev_7,203.32,-0.3225356
dev_7,203.36,-0.3075356
dev_7,203.4,-0.2992023
dev_7,203.44,-0.2942023
dev_7,203.48,-0.2858689
dev_7,203.52,-0.2808689
dev_7,203.56,-0.2742023
dev_7,203.6,-0.2675356
dev_7,203.64,-0.2642023
dev_7,203.68,-0.2592023
dev_7,203.72,-0.2558689
dev_7,203.76,-0.2558689
dev_7,203.8,-0.2525356
dev_7,203.84,-0.2475356
dev_7,203.88,-0.2458689
dev_7,203.92,-0.2458689
dev_7,203.96,-0.2425356
dev_7,204,-0.2425356
dev_7,204.04,-0.2392023
dev_7,204.08,-0.2375356
dev_7,204.12,-0.2342023
dev_7,204.16,-0.2308689
dev_7,204.2,-0.2292023
dev_7,204.24,-0.2258689
dev_7,204.28,-0.2242023
dev_7,204.32,-0.2192023
dev_7,204.36,-0.2142023
dev_7,204.4,-0.2108689
dev_7,204.44,-0.2042023
dev_7,204.48,-0.1975356
dev_7,204.52,-0.1908689
dev_7,204.56,-0.1892023
dev_7,204.6,-0.1858689
dev_7,204.64,-0.1842023
dev_7,204.68,-0.1825356
dev_7,204.72,-0.1825356
dev_7,204.76,-0.1808689
dev_7,204.8,-0.1842023
dev_7,204.84,-0.1825356
dev_7,204.88,-0.1842023
dev_7,204.92,-0.1858689
dev_7,204.96,-0.1875356
dev_7,205,-0.1892023
dev_7,205.04,-0.1892023
dev_7,205.08,-0.1908689
dev_7,205.12,-0.1908689
dev_7,205.16,-0.1908689
dev_7,205.2,-0.1892023
dev_7,205.24,-0.1875356
dev_7,205.28,-0.1842023
dev_7,205.32,-0.1808689
dev_7,205.36,-0.1808689
dev_7,205.4,-0.1808689
dev_7,205.44,-0.1825356
dev_7,205.48,-0.1825356
dev_7,205.52,-0.1858689
dev_7,205.56,-0.1858689
dev_7,205.6,-0.1858689
dev_7,205.64,-0.1858689
dev_7,205.68,-0.1875356
dev_7,205.72,-0.1875356
dev_7,205.76,-0.1892023
dev_7,205.8,-0.1908689
dev_7,205.84,-0.1958689
dev_7,205.88,-0.2025356
dev_7,205.92,-0.2058689
dev_7,205.96,-0.2108689
dev_7,206,-0.2158689
dev_7,206.04,-0.2208689
dev_7,206.08,-0.2225356
dev_7,206.12,-0.2242023
dev_7,206.16,-0.2275356
dev_7,206.2,-0.2275356
dev_7,206.24,-0.2275356
dev_7,206.28,-0.2258689
dev_7,206.32,-0.2242023
dev_7,206.36,-0.2158689
dev_7,206.4,-0.2075356
dev_7,206.44,-0.1942023
dev_7,206.48,-0.1825356
dev_7,206.52,-0.1758689
dev_7,206.56,-0.1658689
dev_7,206.6,-0.1575356
dev_7,206.64,-0.1458689
dev_7,206.68,-0.1408689
dev_7,206.72,-0.1358689
dev_7,206.76,-0.1308689
dev_7,206.8,-0.1242023
dev_7,206.84,-0.1225356
dev_7,206.88,-0.1175356
dev_7,206.92,-0.1125356
dev_7,206.96,-0.1125356
dev_7,207,-0.1125356
dev_7,207.04,-0.1142023
dev_7,207.08,-0.1092023
dev_7,207.12,-0.1058689
dev_7,207.16,-0.1075356
dev_7,207.2,-0.1075356
dev_7,207.24,-0.1075356
dev_7,207.28,-0.1075356
dev_7,207.32,-0.1058689
dev_7,207.36,-0.1075356
dev_7,207.4,-0.1092023
dev_7,207.44,-0.1092023
dev_7,207.48,-0.1108689
dev_7,207.52,-0.1158689
dev_7,207.56,-0.1175356
dev_7,207.6,-0.1192023
dev_7,207.64,-0.1208689
dev_7,207.68,-0.1225356
dev_7,207.72,-0.1258689
dev_7,207.76,-0.1258689
dev_7,207.8,-0.1275356
dev_7,207.84,-0.1275356
dev_7,207.88,-0.1292023
dev_7,207.92,-0.1275356
dev_7,207.96,-0.1275356
dev_7,208,-0.1275356
dev_7,208.04,-0.1275356
dev_7,208.08,-0.1275356
dev_7,208.12,-0.1292023
dev_7,208.16,-0.1275356
dev_7,208.2,-0.1292023
dev_7,208.24,-0.1275356
dev_7,208.28,-0.1292023
dev_7,208.32,-0.1308689
dev_7,208.36,-0.1325356
dev_7,208.4,-0.1308689
dev_7,208.44,-0.1325356
dev_7,208.48,-0.1325356
dev_7,208.52,-0.1308689
dev_7,208.56,-0.1292023
dev_7,208.6,-0.1275356
dev_7,208.64,-0.1242023
dev_7,208.68,-0.1225356
dev_7,208.72,-0.1225356
dev_7,208.76,-0.1192023
dev_7,208.8,-0.1192023
dev_7,208.84,-0.1158689
dev_7,208.88,-0.1158689
dev_7,208.92,-0.1142023
dev_7,208.96,-0.1142023
dev_7,209,-0.1142023
dev_7,209.04,-0.1125356
dev_7,209.08,-0.1125356
dev_7,209.12,-0.1108689
dev_7,209.16,-0.1108689
dev_7,209.2,-0.1108689
dev_7,209.24,-0.1092023
dev_7,209.28,-0.1092023
dev_7,209.32,-0.1092023
dev_7,209.36,-0.1092023
dev_7,209.4,-0.1092023
dev_7,209.44,-0.1075356
dev_7,209.48,-0.1092023
dev_7,209.52,-0.1092023
dev_7,209.56,-0.1092023
dev_7,209.6,-0.1075356
dev_7,209.64,-0.1075356
dev_7,209.68,-0.1075356
dev_7,209.72,-0.1042023
dev_7,209.76,-0.09920228
dev_7,209.8,-0.09586895
dev_7,209.84,-0.09253562
dev_7,209.88,-0.09086895
dev_7,209.92,-0.08753562
dev_7,209.96,-0.08753562
dev_7,210,-0.09086895
dev_7,210.04,-0.08920228
dev_7,210.08,-0.08920228
dev_7,210.12,-0.08920228
dev_7,210.16,-0.08920228
dev_7,210.2,-0.08920228
dev_7,210.24,-0.08920228
dev_7,210.28,-0.09086895
dev_7,210.32,-0.09086895
dev_7,210.36,-0.09253562
dev_7,210.4,-0.09586895
dev_7,210.44,-0.09586895
dev_7,210.48,-0.09753562
dev_7,210.52,-0.09753562
dev_7,210.56,-0.09753562
dev_7,210.6,-0.09920228
dev_7,210.64,-0.1025356
dev_7,210.68,-0.1042023
dev_7,210.72,-0.1058689
dev_7,210.76,-0.1058689
dev_7,210.8,-0.1092023
dev_7,210.84,-0.1092023
dev_7,210.88,-0.1108689
dev_7,210.92,-0.1092023
dev_7,210.96,-0.1092023
dev_7,211,-0.1075356
dev_7,211.04,-0.1092023
dev_7,211.08,-0.1125356
dev_7,211.12,-0.1125356
dev_7,211.16,-0.1125356
dev_7,211.2,-0.1142023
dev_7,211.24,-0.1142023
dev_7,211.28,-0.1175356
dev_7,211.32,-0.1192023
dev_7,211.36,-0.1225356
dev_7,211.4,-0.1242023
dev_7,211.44,-0.1258689
dev_7,211.48,-0.1242023
dev_7,211.52,-0.1242023
dev_7,211.56,-0.1242023
dev_7,211.6,-0.1242023
dev_7,211.64,-0.1242023
dev_7,211.68,-0.1225356
dev_7,211.72,-0.1225356
dev_7,211.76,-0.1225356
dev_7,211.8,-0.1242023
dev_7,211.84,-0.1225356
dev_7,211.88,-0.1225356
dev_7,211.92,-0.1225356
dev_7,211.96,-0.1275356
dev_7,212,-0.1325356
dev_7,212.04,-0.1342023
dev_7,212.08,-0.1342023
dev_7,212.12,-0.1358689
dev_7,212.16,-0.1375356
dev_7,212.2,-0.1392023
dev_7,212.24,-0.1408689
dev_7,212.28,-0.1425356
dev_7,212.32,-0.1442023
dev_7,212.36,-0.1458689
dev_7,212.4,-0.1458689
dev_7,212.44,-0.1475356
dev_7,212.48,-0.1475356
dev_7,212.52,-0.1492023
dev_7,212.56,-0.1492023
dev_7,212.6,-0.1475356
dev_7,212.64,-0.1425356
dev_7,212.68,-0.1375356
dev_7,212.72,-0.1342023
dev_7,212.76,-0.1325356
dev_7,212.8,-0.1325356
dev_7,212.84,-0.1325356
dev_7,212.88,-0.1358689
dev_7,212.92,-0.1342023
dev_7,212.96,-0.1342023
dev_7,213,-0.1342023
dev_7,213.04,-0.1342023
dev_7,213.08,-0.1342023
dev_7,213.12,-0.1342023
dev_7,213.16,-0.1342023
dev_7,213.2,-0.1342023
dev_7,213.24,-0.1342023
dev_7,213.28,-0.1358689
dev_7,213.32,-0.1358689
dev_7,213.36,-0.1358689
dev_7,213.4,-0.1358689
dev_7,213.44,-0.1358689
dev_7,213.48,-0.1358689
dev_7,213.52,-0.1408689
dev_7,213.56,-0.1442023
dev_7,213.6,-0.1475356
dev_7,213.64,-0.1525356
dev_7,213.68,-0.1575356
dev_7,213.72,-0.1608689
dev_7,213.76,-0.1642023
dev_7,213.8,-0.1675356
dev_7,213.84,-0.1692023
dev_7,213.88,-0.1692023
dev_7,213.92,-0.1692023
dev_7,213.96,-0.1675356
dev_7,214,-0.1708689
dev_7,214.04,-0.1792023
dev_7,214.08,-0.1858689
dev_7,214.12,-0.1942023
dev_7,214.16,-0.1992023
dev_7,214.2,-0.2025356
dev_7,214.24,-0.2108689
dev_7,214.28,-0.2208689
dev_7,214.32,-0.2292023
dev_7,214.36,-0.2375356
dev_7,214.4,-0.2442023
dev_7,214.44,-0.2508689
dev_7,214.48,-0.2558689
dev_7,214.52,-0.2575356
dev_7,214.56,-0.2608689
dev_7,214.6,-0.2658689
dev_7,214.64,-0.2708689
dev_7,214.68,-0.2758689
dev_7,214.72,-0.2808689
dev_7,214.76,-0.2842023
dev_7,214.8,-0.2892023
dev_7,214.84,-0.2925356
dev_7,214.88,-0.2942023
dev_7,214.92,-0.2958689
dev_7,214.96,-0.2958689
dev_7,215,-0.2975356
dev_7,215.04,-0.2975356
dev_7,215.08,-0.2992023
dev_7,215.12,-0.3008689
dev_7,215.16,-0.3008689
dev_7,215.2,-0.3008689
dev_7,215.24,-0.3008689
dev_7,215.28,-0.3008689
dev_7,215.32,-0.3025356
dev_7,215.36,-0.3025356
dev_7,215.4,-0.3025356
dev_7,215.44,-0.3025356
dev_7,215.48,-0.3025356
dev_7,215.52,-0.3025356
dev_7,215.56,-0.3025356
dev_7,215.6,-0.3025356
dev_7,215.64,-0.3025356
dev_7,215.68,-0.3008689
dev_7,215.72,-0.3008689
dev_7,215.76,-0.3008689
dev_7,215.8,-0.3025356
dev_7,215.84,-0.3042023
dev_7,215.88,-0.3058689
dev_7,215.92,-0.3058689
dev_7,215.96,-0.3075356
dev_7,216,-0.3075356
dev_7,216.04,-0.3075356
dev_7,216.08,-0.3075356
dev_7,216.12,-0.3075356
dev_7,216.16,-0.3075356
dev_7,216.2,-0.3075356
dev_7,216.24,-0.3075356
dev_7,216.28,-0.3075356
dev_7,216.32,-0.3075356
dev_7,216.36,-0.3092023
dev_7,216.4,-0.3092023
dev_7,216.44,-0.3108689
dev_7,216.48,-0.3108689
dev_7,216.52,-0.3108689
dev_7,216.56,-0.3092023
dev_7,216.6,-0.3092023
dev_7,216.64,-0.3092023
