@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,182.88,-0.09254945
dev_5,182.92,-0.09088278
dev_5,182.96,-0.09088278
dev_5,183,-0.09088278
dev_5,183.04,-0.09088278
dev_5,183.08,-0.09088278
dev_5,183.12,-0.08754945
dev_5,183.16,-0.08754945
dev_5,183.2,-0.08754945
dev_5,183.24,-0.08754945
dev_5,183.28,-0.07921611
dev_5,183.32,-0.07421611
dev_5,183.36,-0.07254945
dev_5,183.4,-0.07254945
dev_5,183.44,-0.06921611
dev_5,183.48,-0.06921611
dev_5,183.52,-0.06921611
dev_5,183.56,-0.07088278
dev_5,183.6,-0.07088278
dev_5,183.64,-0.07088278
dev_5,183.68,-0.07088278
dev_5,183.72,-0.07254945
dev_5,183.76,-0.06921611
dev_5,183.8,-0.06921611
dev_5,183.84,-0.06754945
dev_5,183.88,-0.06754945
dev_5,183.92,-0.06921611
dev_5,183.96,-0.06921611
dev_5,184,-0.06921611
dev_5,184.04,-0.07088278
dev_5,184.08,-0.06921611
dev_5,184.12,-0.07421611
dev_5,184.16,-0.07754945
dev_5,184.2,-0.08088278
dev_5,184.24,-0.08421611
dev_5,184.28,-0.08421611
dev_5,184.32,-0.08754945
dev_5,184.36,-0.08921611
dev_5,184.4,-0.08754945
dev_5,184.44,-0.08921611
dev_5,184.48,-0.09254945
dev_5,184.52,-0.09421611
dev_5,184.56,-0.09421611
dev_5,184.6,-0.09421611
dev_5,184.64,-0.09421611
dev_5,184.68,-0.09421611
dev_5,184.72,-0.09421611
dev_5,184.76,-0.09421611
dev_5,184.8,-0.09421611
dev_5,184.84,-0.09421611
dev_5,184.88,-0.09421611
dev_5,184.92,-0.09421611
dev_5,184.96,-0.09421611
dev_5,185,-0.09421611
dev_5,185.04,-0.09421611
dev_5,185.08,-0.09421611
dev_5,185.12,-0.09588278
dev_5,185.16,-0.09754945
dev_5,185.2,-0.09754945
dev_5,185.24,-0.09754945
dev_5,185.28,-0.09754945
dev_5,185.32,-0.09754945
dev_5,185.36,-0.09588278
dev_5,185.4,-0.09588278
dev_5,185.44,-0.09588278
dev_5,185.48,-0.09588278
dev_5,185.52,-0.09588278
dev_5,185.56,-0.09588278
dev_5,185.6,-0.09588278
dev_5,185.64,-0.09588278
dev_5,185.68,-0.09588278
dev_5,185.72,-0.09588278
dev_5,185.76,-0.09588278
dev_5,185.8,-0.09588278
dev_5,185.84,-0.09588278
dev_5,185.88,-0.09588278
dev_5,185.92,-0.09588278
dev_5,185.96,-0.09588278
dev_5,186,-0.09588278
dev_5,186.04,-0.09588278
dev_5,186.08,-0.09588278
dev_5,186.12,-0.09421611
dev_5,186.16,-0.09421611
dev_5,186.2,-0.09421611
dev_5,186.24,-0.09421611
dev_5,186.28,-0.09421611
dev_5,186.32,-0.09421611
dev_5,186.36,-0.09421611
dev_5,186.4,-0.09421611
dev_5,186.44,-0.09421611
dev_5,186.48,-0.09421611
dev_5,186.52,-0.09421611
dev_5,186.56,-0.09421611
dev_5,186.6,-0.09588278
dev_5,186.64,-0.09588278
dev_5,186.68,-0.09421611
dev_5,186.72,-0.09421611
dev_5,186.76,-0.09421611
dev_5,186.8,-0.09421611
dev_5,186.84,-0.09421611
dev_5,186.88,-0.09588278
dev_5,186.92,-0.09921611
dev_5,186.96,-0.1042161
dev_5,187,-0.1125494
dev_5,187.04,-0.1225494
dev_5,187.08,-0.1292161
dev_5,187.12,-0.1325494
dev_5,187.16,-0.1325494
dev_5,187.2,-0.1342161
dev_5,187.24,-0.1392161
dev_5,187.28,-0.1425494
dev_5,187.32,-0.1442161
dev_5,187.36,-0.1508828
dev_5,187.4,-0.1575494
dev_5,187.44,-0.1592161
dev_5,187.48,-0.1675494
dev_5,187.52,-0.1725494
dev_5,187.56,-0.1775494
dev_5,187.6,-0.1792161
dev_5,187.64,-0.1858828
dev_5,187.68,-0.1942161
dev_5,187.72,-0.2008828
dev_5,187.76,-0.2108828
dev_5,187.8,-0.2175494
dev_5,187.84,-0.2242161
dev_5,187.88,-0.2275494
dev_5,187.92,-0.2308828
dev_5,187.96,-0.2375494
dev_5,188,-0.2442161
dev_5,188.04,-0.2508828
dev_5,188.08,-0.2575494
dev_5,188.12,-0.2592161
dev_5,188.16,-0.2625494
dev_5,188.2,-0.2642161
dev_5,188.24,-0.2642161
dev_5,188.28,-0.2675494
dev_5,188.32,-0.2692161
dev_5,188.36,-0.2692161
dev_5,188.4,-0.2692161
dev_5,188.44,-0.2692161
dev_5,188.48,-0.2692161
dev_5,188.52,-0.2692161
dev_5,188.56,-0.2708828
dev_5,188.6,-0.2708828
dev_5,188.64,-0.2692161
dev_5,188.68,-0.2692161
dev_5,188.72,-0.2692161
dev_5,188.76,-0.2692161
dev_5,188.8,-0.2692161
dev_5,188.84,-0.2692161
dev_5,188.88,-0.2692161
dev_5,188.92,-0.2692161
dev_5,188.96,-0.2692161
dev_5,189,-0.2708828
dev_5,189.04,-0.2708828
dev_5,189.08,-0.2708828
dev_5,189.12,-0.2708828
dev_5,189.16,-0.2708828
dev_5,189.2,-0.2708828
dev_5,189.24,-0.2708828
dev_5,189.28,-0.2708828
dev_5,189.32,-0.2708828
dev_5,189.36,-0.2725494
dev_5,189.4,-0.2708828
dev_5,189.44,-0.2708828
dev_5,189.48,-0.2708828
dev_5,189.52,-0.2708828
dev_5,189.56,-0.2708828
dev_5,189.6,-0.2692161
dev_5,189.64,-0.2692161
dev_5,189.68,-0.2692161
dev_5,189.72,-0.2675494
dev_5,189.76,-0.2658828
dev_5,189.8,-0.2675494
dev_5,189.84,-0.2675494
dev_5,189.88,-0.2675494
dev_5,189.92,-0.2675494
dev_5,189.96,-0.2675494
dev_5,190,-0.2658828
dev_5,190.04,-0.2625494
dev_5,190.08,-0.2608828
dev_5,190.12,-0.2592161
dev_5,190.16,-0.2558828
dev_5,190.2,-0.2558828
dev_5,190.24,-0.2542161
dev_5,190.28,-0.2542161
dev_5,190.32,-0.2542161
dev_5,190.36,-0.2508828
dev_5,190.4,-0.2508828
dev_5,190.44,-0.2525494
dev_5,190.48,-0.2525494
dev_5,190.52,-0.2525494
dev_5,190.56,-0.2492161
dev_5,190.6,-0.2458828
dev_5,190.64,-0.2458828
dev_5,190.68,-0.2425494
dev_5,190.72,-0.2425494
dev_5,190.76,-0.2408828
dev_5,190.8,-0.2392161
dev_5,190.84,-0.2392161
dev_5,190.88,-0.2392161
dev_5,190.92,-0.2392161
dev_5,190.96,-0.2392161
dev_5,191,-0.2392161
dev_5,191.04,-0.2392161
dev_5,191.08,-0.2392161
dev_5,191.12,-0.2392161
dev_5,191.16,-0.2392161
dev_5,191.2,-0.2392161
dev_5,191.24,-0.2392161
dev_5,191.28,-0.2392161
dev_5,191.32,-0.2392161
dev_5,191.36,-0.2392161
dev_5,191.4,-0.2392161
dev_5,191.44,-0.2408828
dev_5,191.48,-0.2425494
dev_5,191.52,-0.2425494
dev_5,191.56,-0.2442161
dev_5,191.6,-0.2475494
dev_5,191.64,-0.2492161
dev_5,191.68,-0.2525494
dev_5,191.72,-0.2525494
dev_5,191.76,-0.2558828
dev_5,191.8,-0.2575494
dev_5,191.84,-0.2658828
dev_5,191.88,-0.2708828
dev_5,191.92,-0.2742161
dev_5,191.96,-0.2808828
dev_5,192,-0.2858828
dev_5,192.04,-0.2908828
dev_5,192.08,-0.2925494
dev_5,192.12,-0.2975494
dev_5,192.16,-0.3008828
dev_5,192.2,-0.3042161
dev_5,192.24,-0.3075494
dev_5,192.28,-0.3092161
dev_5,192.32,-0.3108828
dev_5,192.36,-0.3092161
dev_5,192.4,-0.3108828
dev_5,192.44,-0.3075494
dev_5,192.48,-0.3025494
dev_5,192.52,-0.3025494
dev_5,192.56,-0.3025494
dev_5,192.6,-0.3042161
dev_5,192.64,-0.3058828
dev_5,192.68,-0.3058828
dev_5,192.72,-0.3058828
dev_5,192.76,-0.3058828
dev_5,192.8,-0.3075494
dev_5,192.84,-0.3042161
dev_5,192.88,-0.3008828
dev_5,192.92,-0.2992161
dev_5,192.96,-0.2992161
dev_5,193,-0.3008828
dev_5,193.04,-0.3008828
dev_5,193.08,-0.3025494
dev_5,193.12,-0.3058828
dev_5,193.16,-0.3058828
dev_5,193.2,-0.3058828
dev_5,193.24,-0.3075494
dev_5,193.28,-0.3075494
dev_5,193.32,-0.3108828
dev_5,193.36,-0.3092161
dev_5,193.4,-0.3125494
dev_5,193.44,-0.3158828
dev_5,193.48,-0.3192161
dev_5,193.52,-0.3242161
dev_5,193.56,-0.3308828
dev_5,193.6,-0.3375494
dev_5,193.64,-0.3408828
dev_5,193.68,-0.3442161
dev_5,193.72,-0.3475494
dev_5,193.76,-0.3492161
dev_5,193.8,-0.3525494
dev_5,193.84,-0.3525494
dev_5,193.88,-0.3542161
dev_5,193.92,-0.3542161
dev_5,193.96,-0.3542161
dev_5,194,-0.3542161
dev_5,194.04,-0.3542161
dev_5,194.08,-0.3542161
dev_5,194.12,-0.3542161
dev_5,194.16,-0.3542161
dev_5,194.2,-0.3542161
dev_5,194.24,-0.3542161
dev_5,194.28,-0.3525494
dev_5,194.32,-0.3525494
dev_5,194.36,-0.3525494
dev_5,194.4,-0.3525494
dev_5,194.44,-0.3525494
dev_5,194.48,-0.3525494
dev_5,194.52,-0.3525494
dev_5,194.56,-0.3525494
dev_5,194.6,-0.3525494
dev_5,194.64,-0.3525494
dev_5,194.68,-0.3525494
dev_5,194.72,-0.3525494
dev_5,194.76,-0.3475494
dev_5,194.8,-0.3408828
dev_5,194.84,-0.3408828
dev_5,194.88,-0.3358828
dev_5,194.92,-0.3325494
dev_5,194.96,-0.3308828
dev_5,195,-0.3292161
dev_5,195.04,-0.3275494
dev_5,195.08,-0.3258828
dev_5,195.12,-0.3258828
dev_5,195.16,-0.3242161
dev_5,195.2,-0.3242161
dev_5,195.24,-0.3208828
dev_5,195.28,-0.3208828
dev_5,195.32,-0.3192161
dev_5,195.36,-0.3158828
dev_5,195.4,-0.3158828
dev_5,195.44,-0.3142161
dev_5,195.48,-0.3142161
dev_5,195.52,-0.3125494
dev_5,195.56,-0.3125494
dev_5,195.6,-0.3108828
dev_5,195.64,-0.3125494
dev_5,195.68,-0.3125494
dev_5,195.72,-0.3108828
dev_5,195.76,-0.3108828
dev_5,195.8,-0.3092161
dev_5,195.84,-0.3092161
dev_5,195.88,-0.3108828
dev_5,195.92,-0.3092161
dev_5,195.96,-0.3125494
dev_5,196,-0.3092161
dev_5,196.04,-0.3092161
dev_5,196.08,-0.3092161
dev_5,196.12,-0.3075494
dev_5,196.16,-0.3058828
dev_5,196.2,-0.3058828
dev_5,196.24,-0.3058828
dev_5,196.28,-0.3058828
dev_5,196.32,-0.3058828
dev_5,196.36,-0.3075494
dev_5,196.4,-0.3075494
dev_5,196.44,-0.3075494
dev_5,196.48,-0.3075494
dev_5,196.52,-0.3075494
dev_5,196.56,-0.3092161
dev_5,196.6,-0.3092161
dev_5,196.64,-0.3092161
dev_5,196.68,-0.3075494
dev_5,196.72,-0.3092161
dev_5,196.76,-0.3092161
dev_5,196.8,-0.3092161
dev_5,196.84,-0.3092161
dev_5,196.88,-0.3108828
dev_5,196.92,-0.3108828
dev_5,196.96,-0.3125494
dev_5,197,-0.3125494
dev_5,197.04,-0.3125494
dev_5,197.08,-0.3108828
dev_5,197.12,-0.3108828
dev_5,197.16,-0.3125494
dev_5,197.2,-0.3125494
dev_5,197.24,-0.3125494
dev_5,197.28,-0.3142161
dev_5,197.32,-0.3142161
dev_5,197.36,-0.3158828
dev_5,197.4,-0.3175494
dev_5,197.44,-0.3208828
dev_5,197.48,-0.3225494
dev_5,197.52,-0.3258828
dev_5,197.56,-0.3275494
dev_5,197.6,-0.3292161
dev_5,197.64,-0.3292161
dev_5,197.68,-0.3308828
dev_5,197.72,-0.3308828
dev_5,197.76,-0.3325494
dev_5,197.8,-0.3342161
dev_5,197.84,-0.3342161
dev_5,197.88,-0.3342161
dev_5,197.92,-0.3358828
dev_5,197.96,-0.3358828
dev_5,198,-0.3392161
dev_5,198.04,-0.3392161
dev_5,198.08,-0.3408828
dev_5,198.12,-0.3408828
dev_5,198.16,-0.3408828
dev_5,198.2,-0.3408828
dev_5,198.24,-0.3425494
dev_5,198.28,-0.3442161
dev_5,198.32,-0.3425494
dev_5,198.36,-0.3425494
dev_5,198.4,-0.3425494
dev_5,198.44,-0.3442161
dev_5,198.48,-0.3425494
dev_5,198.52,-0.3425494
dev_5,198.56,-0.3442161
dev_5,198.6,-0.3458828
dev_5,198.64,-0.3475494
dev_5,198.68,-0.3475494
dev_5,198.72,-0.3475494
dev_5,198.76,-0.3475494
dev_5,198.8,-0.3475494
dev_5,198.84,-0.3475494
dev_5,198.88,-0.3475494
dev_5,198.92,-0.3475494
dev_5,198.96,-0.3458828
dev_5,199,-0.3458828
dev_5,199.04,-0.3458828
dev_5,199.08,-0.3458828
dev_5,199.12,-0.3425494
dev_5,199.16,-0.3325494
dev_5,199.2,-0.3242161
dev_5,199.24,-0.3092161
dev_5,199.28,-0.2925494
dev_5,199.32,-0.2758828
dev_5,199.36,-0.2642161
dev_5,199.4,-0.2525494
dev_5,199.44,-0.2408828
dev_5,199.48,-0.2292161
dev_5,199.52,-0.2192161
dev_5,199.56,-0.2092161
dev_5,199.6,-0.1992161
dev_5,199.64,-0.1908828
dev_5,199.68,-0.1808828
dev_5,199.72,-0.1725494
dev_5,199.76,-0.1658828
dev_5,199.8,-0.1525494
dev_5,199.84,-0.1475494
dev_5,199.88,-0.1375494
dev_5,199.92,-0.1275494
dev_5,199.96,-0.1208828
dev_5,200,-0.1125494
dev_5,200.04,-0.1075494
dev_5,200.08,-0.1058828
dev_5,200.12,-0.1025494
dev_5,200.16,-0.1008828
dev_5,200.2,-0.09421611
dev_5,200.24,-0.09088278
dev_5,200.28,-0.08421611
dev_5,200.32,-0.08088278
dev_5,200.36,-0.07754945
dev_5,200.4,-0.07421611
dev_5,200.44,-0.06921611
dev_5,200.48,-0.06254945
dev_5,200.52,-0.05088278
dev_5,200.56,-0.04254945
dev_5,200.6,-0.03254945
dev_5,200.64,-0.01421611
dev_5,200.68,0.01078389
dev_5,200.72,0.02911722
dev_5,200.76,0.05078389
dev_5,200.8,0.07245055
dev_5,200.84,0.08745055
dev_5,200.88,0.09578389
dev_5,200.92,0.1041172
dev_5,200.96,0.1074506
dev_5,201,0.1141172
dev_5,201.04,0.1174506
dev_5,201.08,0.1191172
dev_5,201.12,0.1207839
dev_5,201.16,0.1207839
dev_5,201.2,0.1224506
dev_5,201.24,0.1224506
dev_5,201.28,0.1224506
dev_5,201.32,0.1224506
dev_5,201.36,0.1224506
dev_5,201.4,0.1224506
dev_5,201.44,0.1224506
dev_5,201.48,0.1224506
dev_5,201.52,0.1241172
dev_5,201.56,0.1257839
dev_5,201.6,0.1257839
dev_5,201.64,0.1257839
dev_5,201.68,0.1274506
dev_5,201.72,0.1291172
dev_5,201.76,0.1307839
dev_5,201.8,0.1291172
dev_5,201.84,0.1291172
dev_5,201.88,0.1291172
dev_5,201.92,0.1307839
dev_5,201.96,0.1324506
dev_5,202,0.1324506
dev_5,202.04,0.1357839
dev_5,202.08,0.1374506
dev_5,202.12,0.1391172
dev_5,202.16,0.1391172
dev_5,202.2,0.1391172
dev_5,202.24,0.1407839
dev_5,202.28,0.1407839
dev_5,202.32,0.1424506
dev_5,202.36,0.1441172
dev_5,202.4,0.1441172
dev_5,202.44,0.1441172
dev_5,202.48,0.1441172
dev_5,202.52,0.1457839
dev_5,202.56,0.1474506
dev_5,202.6,0.1474506
dev_5,202.64,0.1474506
dev_5,202.68,0.1474506
dev_5,202.72,0.1474506
dev_5,202.76,0.1474506
dev_5,202.8,0.1474506
dev_5,202.84,0.1474506
dev_5,202.88,0.1474506
dev_5,202.92,0.1474506
dev_5,202.96,0.1474506
dev_5,203,0.1474506
dev_5,203.04,0.1474506
dev_5,203.08,0.1474506
dev_5,203.12,0.1474506
dev_5,203.16,0.1474506
dev_5,203.2,0.1474506
dev_5,203.24,0.1491172
dev_5,203.28,0.1491172
dev_5,203.32,0.1491172
dev_5,203.36,0.1491172
dev_5,203.4,0.1491172
dev_5,203.44,0.1491172
dev_5,203.48,0.1491172
dev_5,203.52,0.1491172
dev_5,203.56,0.1474506
dev_5,203.6,0.1474506
dev_5,203.64,0.1457839
dev_5,203.68,0.1424506
dev_5,203.72,0.1407839
dev_5,203.76,0.1357839
dev_5,203.8,0.1341172
dev_5,203.84,0.1307839
dev_5,203.88,0.1291172
dev_5,203.92,0.1274506
dev_5,203.96,0.1257839
dev_5,204,0.1241172
dev_5,204.04,0.1241172
dev_5,204.08,0.1207839
dev_5,204.12,0.1174506
dev_5,204.16,0.1157839
dev_5,204.2,0.1141172
dev_5,204.24,0.1141172
dev_5,204.28,0.1124506
dev_5,204.32,0.1124506
dev_5,204.36,0.1107839
dev_5,204.4,0.1091172
dev_5,204.44,0.1091172
dev_5,204.48,0.1074506
dev_5,204.52,0.1041172
dev_5,204.56,0.1041172
dev_5,204.6,0.1041172
dev_5,204.64,0.1007839
dev_5,204.68,0.09911722
dev_5,204.72,0.09745055
dev_5,204.76,0.09745055
dev_5,204.8,0.09578389
dev_5,204.84,0.09578389
dev_5,204.88,0.09745055
dev_5,204.92,0.09578389
dev_5,204.96,0.09578389
dev_5,205,0.09745055
dev_5,205.04,0.1074506
dev_5,205.08,0.1107839
dev_5,205.12,0.1141172
dev_5,205.16,0.1174506
dev_5,205.2,0.1191172
dev_5,205.24,0.1207839
dev_5,205.28,0.1224506
dev_5,205.32,0.1224506
dev_5,205.36,0.1257839
dev_5,205.4,0.1307839
dev_5,205.44,0.1324506
dev_5,205.48,0.1357839
dev_5,205.52,0.1357839
dev_5,205.56,0.1374506
dev_5,205.6,0.1424506
dev_5,205.64,0.1441172
dev_5,205.68,0.1474506
dev_5,205.72,0.1491172
dev_5,205.76,0.1524506
dev_5,205.8,0.1541172
dev_5,205.84,0.1557839
dev_5,205.88,0.1574506
dev_5,205.92,0.1591172
dev_5,205.96,0.1574506
dev_5,206,0.1591172
dev_5,206.04,0.1591172
dev_5,206.08,0.1591172
dev_5,206.12,0.1591172
dev_5,206.16,0.1607839
dev_5,206.2,0.1607839
dev_5,206.24,0.1607839
dev_5,206.28,0.1624506
dev_5,206.32,0.1624506
dev_5,206.36,0.1624506
dev_5,206.4,0.1607839
dev_5,206.44,0.1624506
dev_5,206.48,0.1624506
dev_5,206.52,0.1624506
dev_5,206.56,0.1624506
dev_5,206.6,0.1624506
dev_5,206.64,0.1624506
dev_5,206.68,0.1641172
dev_5,206.72,0.1641172
dev_5,206.76,0.1641172
dev_5,206.8,0.1657839
dev_5,206.84,0.1657839
dev_5,206.88,0.1674506
dev_5,206.92,0.1691172
dev_5,206.96,0.1691172
dev_5,207,0.1707839
dev_5,207.04,0.1724506
dev_5,207.08,0.1707839
dev_5,207.12,0.1707839
dev_5,207.16,0.1707839
dev_5,207.2,0.1707839
dev_5,207.24,0.1724506
dev_5,207.28,0.1707839
dev_5,207.32,0.1707839
dev_5,207.36,0.1724506
dev_5,207.4,0.1741172
dev_5,207.44,0.1741172
dev_5,207.48,0.1741172
dev_5,207.52,0.1741172
dev_5,207.56,0.1741172
dev_5,207.6,0.1741172
dev_5,207.64,0.1741172
dev_5,207.68,0.1741172
dev_5,207.72,0.1741172
dev_5,207.76,0.1741172
dev_5,207.8,0.1724506
dev_5,207.84,0.1724506
dev_5,207.88,0.1724506
dev_5,207.92,0.1724506
dev_5,207.96,0.1724506
dev_5,208,0.1724506
dev_5,208.04,0.1724506
dev_5,208.08,0.1724506
dev_5,208.12,0.1724506
dev_5,208.16,0.1724506
dev_5,208.2,0.1707839
dev_5,208.24,0.1707839
dev_5,208.28,0.1707839
dev_5,208.32,0.1707839
dev_5,208.36,0.1707839
dev_5,208.4,0.1707839
dev_5,208.44,0.1707839
dev_5,208.48,0.1707839
dev_5,208.52,0.1724506
dev_5,208.56,0.1724506
dev_5,208.6,0.1724506
dev_5,208.64,0.1724506
dev_5,208.68,0.1724506
dev_5,208.72,0.1724506
dev_5,208.76,0.1724506
dev_5,208.8,0.1724506
dev_5,208.84,0.1707839
dev_5,208.88,0.1691172
dev_5,208.92,0.1657839
dev_5,208.96,0.1641172
dev_5,209,0.1624506
dev_5,209.04,0.1624506
dev_5,209.08,0.1591172
dev_5,209.12,0.1574506
dev_5,209.16,0.1574506
dev_5,209.2,0.1574506
dev_5,209.24,0.1574506
dev_5,209.28,0.1574506
dev_5,209.32,0.1574506
dev_5,209.36,0.1541172
dev_5,209.4,0.1541172
dev_5,209.44,0.1541172
dev_5,209.48,0.1507839
dev_5,209.52,0.1457839
dev_5,209.56,0.1424506
dev_5,209.6,0.1407839
dev_5,209.64,0.1374506
dev_5,209.68,0.1341172
dev_5,209.72,0.1291172
dev_5,209.76,0.1274506
dev_5,209.8,0.1257839
dev_5,209.84,0.1257839
dev_5,209.88,0.1257839
dev_5,209.92,0.1224506
dev_5,209.96,0.1224506
dev_5,210,0.1191172
dev_5,210.04,0.1191172
dev_5,210.08,0.1191172
dev_5,210.12,0.1174506
dev_5,210.16,0.1191172
dev_5,210.2,0.1174506
dev_5,210.24,0.1157839
dev_5,210.28,0.1157839
dev_5,210.32,0.1157839
dev_5,210.36,0.1191172
dev_5,210.4,0.1274506
dev_5,210.44,0.1307839
dev_5,210.48,0.1391172
dev_5,210.52,0.1424506
dev_5,210.56,0.1457839
dev_5,210.6,0.1491172
dev_5,210.64,0.1507839
dev_5,210.68,0.1557839
dev_5,210.72,0.1591172
dev_5,210.76,0.1624506
dev_5,210.8,0.1641172
dev_5,210.84,0.1641172
dev_5,210.88,0.1657839
dev_5,210.92,0.1674506
dev_5,210.96,0.1707839
dev_5,211,0.1707839
dev_5,211.04,0.1724506
dev_5,211.08,0.1724506
dev_5,211.12,0.1741172
dev_5,211.16,0.1757839
dev_5,211.2,0.1757839
dev_5,211.24,0.1757839
dev_5,211.28,0.1757839
dev_5,211.32,0.1757839
dev_5,211.36,0.1741172
dev_5,211.4,0.1724506
dev_5,211.44,0.1724506
dev_5,211.48,0.1724506
dev_5,211.52,0.1724506
dev_5,211.56,0.1724506
dev_5,211.6,0.1724506
dev_5,211.64,0.1757839
dev_5,211.68,0.1757839
dev_5,211.72,0.1757839
dev_5,211.76,0.1774506
dev_5,211.8,0.1791172
dev_5,211.84,0.1791172
dev_5,211.88,0.1807839
dev_5,211.92,0.1807839
dev_5,211.96,0.1807839
dev_5,212,0.1807839
dev_5,212.04,0.1807839
dev_5,212.08,0.1807839
dev_5,212.12,0.1807839
dev_5,212.16,0.1807839
dev_5,212.2,0.1824506
dev_5,212.24,0.1824506
dev_5,212.28,0.1824506
dev_5,212.32,0.1841172
dev_5,212.36,0.1857839
dev_5,212.4,0.1907839
dev_5,212.44,0.1974506
dev_5,212.48,0.2024506
dev_5,212.52,0.2024506
dev_5,212.56,0.2024506
dev_5,212.6,0.2024506
dev_5,212.64,0.1991172
dev_5,212.68,0.1991172
dev_5,212.72,0.1974506
dev_5,212.76,0.1957839
dev_5,212.8,0.1957839
dev_5,212.84,0.1941172
dev_5,212.88,0.1924506
dev_5,212.92,0.1924506
dev_5,212.96,0.1907839
dev_5,213,0.1874506
dev_5,213.04,0.1874506
dev_5,213.08,0.1857839
dev_5,213.12,0.1807839
dev_5,213.16,0.1741172
dev_5,213.2,0.1691172
dev_5,213.24,0.1657839
dev_5,213.28,0.1641172
dev_5,213.32,0.1624506
dev_5,213.36,0.1607839
dev_5,213.4,0.1591172
dev_5,213.44,0.1574506
dev_5,213.48,0.1557839
dev_5,213.52,0.1541172
dev_5,213.56,0.1524506
dev_5,213.6,0.1491172
dev_5,213.64,0.1457839
dev_5,213.68,0.1441172
dev_5,213.72,0.1407839
dev_5,213.76,0.1407839
dev_5,213.8,0.1391172
dev_5,213.84,0.1374506
dev_5,213.88,0.1374506
dev_5,213.92,0.1341172
dev_5,213.96,0.1341172
dev_5,214,0.1307839
dev_5,214.04,0.1274506
dev_5,214.08,0.1224506
dev_5,214.12,0.1207839
dev_5,214.16,0.1191172
dev_5,214.2,0.1191172
dev_5,214.24,0.1174506
dev_5,214.28,0.1157839
dev_5,214.32,0.1157839
dev_5,214.36,0.1141172
dev_5,214.4,0.1141172
dev_5,214.44,0.1107839
dev_5,214.48,0.1107839
dev_5,214.52,0.1091172
dev_5,214.56,0.1091172
dev_5,214.6,0.1057839
dev_5,214.64,0.1007839
dev_5,214.68,0.09745055
dev_5,214.72,0.09578389
dev_5,214.76,0.09245055
dev_5,214.8,0.09245055
dev_5,214.84,0.09078389
dev_5,214.88,0.09078389
dev_5,214.92,0.08745055
dev_5,214.96,0.08578389
dev_5,215,0.08578389
dev_5,215.04,0.08411722
dev_5,215.08,0.08411722
dev_5,215.12,0.08245055
dev_5,215.16,0.08078389
dev_5,215.2,0.07911722
dev_5,215.24,0.07745055
dev_5,215.28,0.07578389
dev_5,215.32,0.07411722
dev_5,215.36,0.07245055
dev_5,215.4,0.07078389
dev_5,215.44,0.06911722
dev_5,215.48,0.06745055
dev_5,215.52,0.06411722
dev_5,215.56,0.06245055
dev_5,215.6,0.06078389
dev_5,215.64,0.05911722
dev_5,215.68,0.05745055
dev_5,215.72,0.05411722
dev_5,215.76,0.05245055
dev_5,215.8,0.04911722
dev_5,215.84,0.04745055
dev_5,215.88,0.04578389
dev_5,215.92,0.04411722
dev_5,215.96,0.04245055
dev_5,216,0.04078389
dev_5,216.04,0.03911722
dev_5,216.08,0.03745055
dev_5,216.12,0.03578389
dev_5,216.16,0.03411722
dev_5,216.2,0.03245055
dev_5,216.24,0.03245055
dev_5,216.28,0.03078389
dev_5,216.32,0.03078389
dev_5,216.36,0.02911722
dev_5,216.4,0.02911722
dev_5,216.44,0.02911722
dev_5,216.48,0.02911722
dev_5,216.52,0.02911722
dev_5,216.56,0.02911722
dev_5,216.6,0.02911722
dev_5,216.64,0.02745055
dev_5,216.68,0.02578389
dev_5,216.72,0.02411722
dev_5,216.76,0.02245055
dev_5,216.8,0.02245055
dev_5,216.84,0.01745055
dev_5,216.88,0.01578389
dev_5,216.92,0.01078389
dev_5,216.96,0.009117219
dev_5,217,0.005783886
dev_5,217.04,0.004117219
dev_5,217.08,0.004117219
dev_5,217.12,0.0007838858
dev_5,217.16,-0.002549448
dev_5,217.2,-0.004216114
dev_5,217.24,-0.005882781
dev_5,217.28,-0.005882781
dev_5,217.32,-0.007549448
dev_5,217.36,-0.007549448
dev_5,217.4,-0.009216114
dev_5,217.44,-0.01088278
dev_5,217.48,-0.01421611
dev_5,217.52,-0.01421611
dev_5,217.56,-0.01588278
dev_5,217.6,-0.01754945
dev_5,217.64,-0.01921611
dev_5,217.68,-0.02254945
dev_5,217.72,-0.02421611
dev_5,217.76,-0.02588278
dev_5,217.8,-0.02588278
dev_5,217.84,-0.02588278
dev_5,217.88,-0.02588278
dev_5,217.92,-0.02754945
dev_5,217.96,-0.02754945
dev_5,218,-0.02254945
dev_5,218.04,-0.01921611
dev_5,218.08,-0.009216114
dev_5,218.12,0.004117219
dev_5,218.16,0.009117219
dev_5,218.2,0.01078389
dev_5,218.24,0.01411722
dev_5,218.28,0.01911722
dev_5,218.32,0.02078389
dev_5,218.36,0.02578389
dev_5,218.4,0.03078389
dev_5,218.44,0.04078389
dev_5,218.48,0.04745055
dev_5,218.52,0.05411722
dev_5,218.56,0.06411722
dev_5,218.6,0.08245055
dev_5,218.64,0.09578389
dev_5,218.68,0.1057839
dev_5,218.72,0.1157839
dev_5,218.76,0.1224506
dev_5,218.8,0.1291172
dev_5,218.84,0.1374506
dev_5,218.88,0.1407839
dev_5,218.92,0.1441172
