@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,181.8,-0.0135991
dev_4,181.84,-0.0135991
dev_4,181.88,-0.0135991
dev_4,181.92,-0.01526577
dev_4,181.96,-0.01526577
dev_4,182,-0.01526577
dev_4,182.04,-0.0135991
dev_4,182.08,-0.0135991
dev_4,182.12,-0.01526577
dev_4,182.16,-0.01693243
dev_4,182.2,-0.0185991
dev_4,182.24,-0.02026577
dev_4,182.28,-0.02526577
dev_4,182.32,-0.03026577
dev_4,182.36,-0.0335991
dev_4,182.4,-0.03693243
dev_4,182.44,-0.03693243
dev_4,182.48,-0.0385991
dev_4,182.52,-0.04193243
dev_4,182.56,-0.0435991
dev_4,182.6,-0.04526577
dev_4,182.64,-0.0485991
dev_4,182.68,-0.04693243
dev_4,182.72,-0.04693243
dev_4,182.76,-0.0535991
dev_4,182.8,-0.05693243
dev_4,182.84,-0.0535991
dev_4,182.88,-0.0485991
dev_4,182.92,-0.04693243
dev_4,182.96,-0.04526577
dev_4,183,-0.04193243
dev_4,183.04,-0.0385991
dev_4,183.08,-0.0335991
dev_4,183.12,-0.03193243
dev_4,183.16,-0.0335991
dev_4,183.2,-0.03026577
dev_4,183.24,-0.03193243
dev_4,183.28,-0.03026577
dev_4,183.32,-0.0285991
dev_4,183.36,-0.0285991
dev_4,183.4,-0.02693243
dev_4,183.44,-0.02693243
dev_4,183.48,-0.02693243
dev_4,183.52,-0.02693243
dev_4,183.56,-0.0285991
dev_4,183.6,-0.0285991
dev_4,183.64,-0.03026577
dev_4,183.68,-0.0335991
dev_4,183.72,-0.0335991
dev_4,183.76,-0.0335991
dev_4,183.8,-0.03526577
dev_4,183.84,-0.03693243
dev_4,183.88,-0.0385991
dev_4,183.92,-0.0385991
dev_4,183.96,-0.04193243
dev_4,184,-0.0435991
dev_4,184.04,-0.0435991
dev_4,184.08,-0.04526577
dev_4,184.12,-0.04526577
dev_4,184.16,-0.04526577
dev_4,184.2,-0.04526577
dev_4,184.24,-0.04526577
dev_4,184.28,-0.04526577
dev_4,184.32,-0.04526577
dev_4,184.36,-0.04693243
dev_4,184.4,-0.04693243
dev_4,184.44,-0.0485991
dev_4,184.48,-0.05026577
dev_4,184.52,-0.0535991
dev_4,184.56,-0.0535991
dev_4,184.6,-0.0535991
dev_4,184.64,-0.05526577
dev_4,184.68,-0.05526577
dev_4,184.72,-0.05526577
dev_4,184.76,-0.05526577
dev_4,184.8,-0.05526577
dev_4,184.84,-0.0535991
dev_4,184.88,-0.0535991
dev_4,184.92,-0.05526577
dev_4,184.96,-0.0585991
dev_4,185,-0.06193243
dev_4,185.04,-0.0635991
dev_4,185.08,-0.06526577
dev_4,185.12,-0.06693243
dev_4,185.16,-0.0685991
dev_4,185.2,-0.06693243
dev_4,185.24,-0.07193243
dev_4,185.28,-0.07526577
dev_4,185.32,-0.0785991
dev_4,185.36,-0.08193243
dev_4,185.4,-0.08526577
dev_4,185.44,-0.08526577
dev_4,185.48,-0.0885991
dev_4,185.52,-0.09193243
dev_4,185.56,-0.0935991
dev_4,185.6,-0.09526577
dev_4,185.64,-0.1002658
dev_4,185.68,-0.1035991
dev_4,185.72,-0.1052658
dev_4,185.76,-0.1069324
dev_4,185.8,-0.1102658
dev_4,185.84,-0.1119324
dev_4,185.88,-0.1135991
dev_4,185.92,-0.1152658
dev_4,185.96,-0.1169324
dev_4,186,-0.1169324
dev_4,186.04,-0.1185991
dev_4,186.08,-0.1202658
dev_4,186.12,-0.1235991
dev_4,186.16,-0.1235991
dev_4,186.2,-0.1235991
dev_4,186.24,-0.1252658
dev_4,186.28,-0.1269324
dev_4,186.32,-0.1269324
dev_4,186.36,-0.1269324
dev_4,186.4,-0.1269324
dev_4,186.44,-0.1269324
dev_4,186.48,-0.1285991
dev_4,186.52,-0.1252658
dev_4,186.56,-0.1269324
dev_4,186.6,-0.1269324
dev_4,186.64,-0.1285991
dev_4,186.68,-0.1302658
dev_4,186.72,-0.1319324
dev_4,186.76,-0.1319324
dev_4,186.8,-0.1352658
dev_4,186.84,-0.1419324
dev_4,186.88,-0.1402658
dev_4,186.92,-0.1402658
dev_4,186.96,-0.1402658
dev_4,187,-0.1402658
dev_4,187.04,-0.1402658
dev_4,187.08,-0.1402658
dev_4,187.12,-0.1419324
dev_4,187.16,-0.1435991
dev_4,187.2,-0.1419324
dev_4,187.24,-0.1385991
dev_4,187.28,-0.1302658
dev_4,187.32,-0.1219324
dev_4,187.36,-0.1152658
dev_4,187.4,-0.1085991
dev_4,187.44,-0.1002658
dev_4,187.48,-0.09026577
dev_4,187.52,-0.0835991
dev_4,187.56,-0.08026577
dev_4,187.6,-0.07693243
dev_4,187.64,-0.0735991
dev_4,187.68,-0.06526577
dev_4,187.72,-0.0585991
dev_4,187.76,-0.05526577
dev_4,187.8,-0.0535991
dev_4,187.84,-0.0485991
dev_4,187.88,-0.04026577
dev_4,187.92,-0.0335991
dev_4,187.96,-0.03026577
dev_4,188,-0.02693243
dev_4,188.04,-0.02526577
dev_4,188.08,-0.0235991
dev_4,188.12,-0.02026577
dev_4,188.16,-0.0185991
dev_4,188.2,-0.0185991
dev_4,188.24,-0.01693243
dev_4,188.28,-0.01526577
dev_4,188.32,-0.01026577
dev_4,188.36,-0.006932433
dev_4,188.4,-0.006932433
dev_4,188.44,-0.006932433
dev_4,188.48,-0.006932433
dev_4,188.52,-0.006932433
dev_4,188.56,-0.006932433
dev_4,188.6,-0.006932433
dev_4,188.64,-0.0085991
dev_4,188.68,-0.01026577
dev_4,188.72,-0.0135991
dev_4,188.76,-0.0185991
dev_4,188.8,-0.02193243
dev_4,188.84,-0.0235991
dev_4,188.88,-0.0235991
dev_4,188.92,-0.0235991
dev_4,188.96,-0.02526577
dev_4,189,-0.02526577
dev_4,189.04,-0.02693243
dev_4,189.08,-0.02693243
dev_4,189.12,-0.0285991
dev_4,189.16,-0.0285991
dev_4,189.2,-0.03026577
dev_4,189.24,-0.03026577
dev_4,189.28,-0.0335991
dev_4,189.32,-0.03526577
dev_4,189.36,-0.03526577
dev_4,189.4,-0.03526577
dev_4,189.44,-0.03526577
dev_4,189.48,-0.03526577
dev_4,189.52,-0.03526577
dev_4,189.56,-0.03526577
dev_4,189.6,-0.0335991
dev_4,189.64,-0.03526577
dev_4,189.68,-0.03693243
dev_4,189.72,-0.0385991
dev_4,189.76,-0.0385991
dev_4,189.8,-0.0385991
dev_4,189.84,-0.0385991
dev_4,189.88,-0.03693243
dev_4,189.92,-0.03693243
dev_4,189.96,-0.03693243
dev_4,190,-0.0385991
dev_4,190.04,-0.0385991
dev_4,190.08,-0.0385991
dev_4,190.12,-0.0385991
dev_4,190.16,-0.04526577
dev_4,190.2,-0.05026577
dev_4,190.24,-0.0485991
dev_4,190.28,-0.0485991
dev_4,190.32,-0.0485991
dev_4,190.36,-0.04693243
dev_4,190.4,-0.04693243
dev_4,190.44,-0.0485991
dev_4,190.48,-0.05193243
dev_4,190.52,-0.05193243
dev_4,190.56,-0.05693243
dev_4,190.6,-0.06026577
dev_4,190.64,-0.0635991
dev_4,190.68,-0.0685991
dev_4,190.72,-0.07193243
dev_4,190.76,-0.07193243
dev_4,190.8,-0.0685991
dev_4,190.84,-0.0685991
dev_4,190.88,-0.0735991
dev_4,190.92,-0.07526577
dev_4,190.96,-0.07526577
dev_4,191,-0.07693243
dev_4,191.04,-0.08026577
dev_4,191.08,-0.0835991
dev_4,191.12,-0.08526577
dev_4,191.16,-0.0885991
dev_4,191.2,-0.0935991
dev_4,191.24,-0.09193243
dev_4,191.28,-0.09526577
dev_4,191.32,-0.09693243
dev_4,191.36,-0.09693243
dev_4,191.4,-0.09693243
dev_4,191.44,-0.0985991
dev_4,191.48,-0.1002658
dev_4,191.52,-0.1035991
dev_4,191.56,-0.1052658
dev_4,191.6,-0.1085991
dev_4,191.64,-0.1102658
dev_4,191.68,-0.1135991
dev_4,191.72,-0.1169324
dev_4,191.76,-0.1202658
dev_4,191.8,-0.1235991
dev_4,191.84,-0.1285991
dev_4,191.88,-0.1319324
dev_4,191.92,-0.1352658
dev_4,191.96,-0.1352658
dev_4,192,-0.1402658
dev_4,192.04,-0.1435991
dev_4,192.08,-0.1485991
dev_4,192.12,-0.1535991
dev_4,192.16,-0.1585991
dev_4,192.2,-0.1602658
dev_4,192.24,-0.1619324
dev_4,192.28,-0.1619324
dev_4,192.32,-0.1619324
dev_4,192.36,-0.1635991
dev_4,192.4,-0.1635991
dev_4,192.44,-0.1669324
dev_4,192.48,-0.1752658
dev_4,192.52,-0.1852658
dev_4,192.56,-0.1952658
dev_4,192.6,-0.2052658
dev_4,192.64,-0.2135991
dev_4,192.68,-0.2185991
dev_4,192.72,-0.2202658
dev_4,192.76,-0.2219324
dev_4,192.8,-0.2235991
dev_4,192.84,-0.2235991
dev_4,192.88,-0.2269324
dev_4,192.92,-0.2285991
dev_4,192.96,-0.2319324
dev_4,193,-0.2352658
dev_4,193.04,-0.2402658
dev_4,193.08,-0.2535991
dev_4,193.12,-0.2685991
dev_4,193.16,-0.2835991
dev_4,193.2,-0.2919324
dev_4,193.24,-0.2935991
dev_4,193.28,-0.2969324
dev_4,193.32,-0.3019324
dev_4,193.36,-0.3069324
dev_4,193.4,-0.3102658
dev_4,193.44,-0.3119324
dev_4,193.48,-0.3135991
dev_4,193.52,-0.3152658
dev_4,193.56,-0.3152658
dev_4,193.6,-0.3185991
dev_4,193.64,-0.3202658
dev_4,193.68,-0.3252658
dev_4,193.72,-0.3302658
dev_4,193.76,-0.3302658
dev_4,193.8,-0.3302658
dev_4,193.84,-0.3335991
dev_4,193.88,-0.3352658
dev_4,193.92,-0.3385991
dev_4,193.96,-0.3385991
dev_4,194,-0.3419324
dev_4,194.04,-0.3419324
dev_4,194.08,-0.3419324
dev_4,194.12,-0.3419324
dev_4,194.16,-0.3435991
dev_4,194.2,-0.3485991
dev_4,194.24,-0.3585991
dev_4,194.28,-0.3635991
dev_4,194.32,-0.3652658
dev_4,194.36,-0.3652658
dev_4,194.4,-0.3652658
dev_4,194.44,-0.3669324
dev_4,194.48,-0.3669324
dev_4,194.52,-0.3685991
dev_4,194.56,-0.3702658
dev_4,194.6,-0.3752658
dev_4,194.64,-0.3785991
dev_4,194.68,-0.3819324
dev_4,194.72,-0.3869324
dev_4,194.76,-0.3919324
dev_4,194.8,-0.3952658
dev_4,194.84,-0.4019324
dev_4,194.88,-0.4085991
dev_4,194.92,-0.4169324
dev_4,194.96,-0.4202658
dev_4,195,-0.4219324
dev_4,195.04,-0.4235991
dev_4,195.08,-0.4252658
dev_4,195.12,-0.4285991
dev_4,195.16,-0.4352658
dev_4,195.2,-0.4419324
dev_4,195.24,-0.4452658
dev_4,195.28,-0.4452658
dev_4,195.32,-0.4485991
dev_4,195.36,-0.4502658
dev_4,195.4,-0.4485991
dev_4,195.44,-0.4335991
dev_4,195.48,-0.4052658
dev_4,195.52,-0.3952658
dev_4,195.56,-0.3969324
dev_4,195.6,-0.3969324
dev_4,195.64,-0.3969324
dev_4,195.68,-0.3935991
dev_4,195.72,-0.3852658
dev_4,195.76,-0.3785991
dev_4,195.8,-0.3685991
dev_4,195.84,-0.3619324
dev_4,195.88,-0.3535991
dev_4,195.92,-0.3485991
dev_4,195.96,-0.3419324
dev_4,196,-0.3352658
dev_4,196.04,-0.3335991
dev_4,196.08,-0.3285991
dev_4,196.12,-0.3252658
dev_4,196.16,-0.3235991
dev_4,196.2,-0.3185991
dev_4,196.24,-0.3185991
dev_4,196.28,-0.3152658
dev_4,196.32,-0.3135991
dev_4,196.36,-0.3102658
dev_4,196.4,-0.3102658
dev_4,196.44,-0.3069324
dev_4,196.48,-0.3035991
dev_4,196.52,-0.2985991
dev_4,196.56,-0.2952658
dev_4,196.6,-0.2952658
dev_4,196.64,-0.2885991
dev_4,196.68,-0.2852658
dev_4,196.72,-0.2735991
dev_4,196.76,-0.2635991
dev_4,196.8,-0.2469324
dev_4,196.84,-0.2335991
dev_4,196.88,-0.2252658
dev_4,196.92,-0.2219324
dev_4,196.96,-0.2202658
dev_4,197,-0.2185991
dev_4,197.04,-0.2185991
dev_4,197.08,-0.2169324
dev_4,197.12,-0.2152658
dev_4,197.16,-0.2152658
dev_4,197.2,-0.2135991
dev_4,197.24,-0.2135991
dev_4,197.28,-0.2135991
dev_4,197.32,-0.2152658
dev_4,197.36,-0.2152658
dev_4,197.4,-0.2169324
dev_4,197.44,-0.2169324
dev_4,197.48,-0.2219324
dev_4,197.52,-0.2269324
dev_4,197.56,-0.2319324
dev_4,197.6,-0.2369324
dev_4,197.64,-0.2385991
dev_4,197.68,-0.2402658
dev_4,197.72,-0.2402658
dev_4,197.76,-0.2452658
dev_4,197.8,-0.2502658
dev_4,197.84,-0.2619324
dev_4,197.88,-0.2702658
dev_4,197.92,-0.2802658
dev_4,197.96,-0.2869324
dev_4,198,-0.2919324
dev_4,198.04,-0.2985991
dev_4,198.08,-0.3035991
dev_4,198.12,-0.3069324
dev_4,198.16,-0.3102658
dev_4,198.2,-0.3135991
dev_4,198.24,-0.3185991
dev_4,198.28,-0.3219324
dev_4,198.32,-0.3252658
dev_4,198.36,-0.3252658
dev_4,198.4,-0.3285991
dev_4,198.44,-0.3319324
dev_4,198.48,-0.3335991
dev_4,198.52,-0.3385991
dev_4,198.56,-0.3419324
dev_4,198.6,-0.3435991
dev_4,198.64,-0.3469324
dev_4,198.68,-0.3469324
dev_4,198.72,-0.3485991
dev_4,198.76,-0.3502658
dev_4,198.8,-0.3535991
dev_4,198.84,-0.3569324
dev_4,198.88,-0.3585991
dev_4,198.92,-0.3602658
dev_4,198.96,-0.3619324
dev_4,199,-0.3669324
dev_4,199.04,-0.3685991
dev_4,199.08,-0.3702658
dev_4,199.12,-0.3719324
dev_4,199.16,-0.3752658
dev_4,199.2,-0.3769324
dev_4,199.24,-0.3785991
dev_4,199.28,-0.3819324
dev_4,199.32,-0.3835991
dev_4,199.36,-0.3835991
dev_4,199.4,-0.3852658
dev_4,199.44,-0.3852658
dev_4,199.48,-0.3902658
dev_4,199.52,-0.3935991
dev_4,199.56,-0.3969324
dev_4,199.6,-0.4002658
dev_4,199.64,-0.4019324
dev_4,199.68,-0.4019324
dev_4,199.72,-0.4085991
dev_4,199.76,-0.4252658
dev_4,199.8,-0.4419324
dev_4,199.84,-0.4585991
dev_4,199.88,-0.4702658
dev_4,199.92,-0.4735991
dev_4,199.96,-0.4769324
dev_4,200,-0.4819324
dev_4,200.04,-0.4902658
dev_4,200.08,-0.4952658
dev_4,200.12,-0.4985991
dev_4,200.16,-0.4952658
dev_4,200.2,-0.4935991
dev_4,200.24,-0.4919324
dev_4,200.28,-0.4885991
dev_4,200.32,-0.4885991
dev_4,200.36,-0.4885991
dev_4,200.4,-0.4885991
dev_4,200.44,-0.4885991
dev_4,200.48,-0.4885991
dev_4,200.52,-0.4902658
dev_4,200.56,-0.4885991
dev_4,200.6,-0.4885991
dev_4,200.64,-0.4885991
dev_4,200.68,-0.4885991
dev_4,200.72,-0.4885991
dev_4,200.76,-0.4885991
dev_4,200.8,-0.4919324
dev_4,200.84,-0.4919324
dev_4,200.88,-0.4952658
dev_4,200.92,-0.5002658
dev_4,200.96,-0.5052658
dev_4,201,-0.5102658
dev_4,201.04,-0.5069324
dev_4,201.08,-0.5069324
dev_4,201.12,-0.5102658
dev_4,201.16,-0.5102658
dev_4,201.2,-0.5119324
dev_4,201.24,-0.5119324
dev_4,201.28,-0.5135991
dev_4,201.32,-0.5135991
dev_4,201.36,-0.5152658
dev_4,201.4,-0.5152658
dev_4,201.44,-0.5169324
dev_4,201.48,-0.5169324
dev_4,201.52,-0.5152658
dev_4,201.56,-0.5152658
dev_4,201.6,-0.5169324
dev_4,201.64,-0.5169324
dev_4,201.68,-0.5185991
dev_4,201.72,-0.5185991
dev_4,201.76,-0.5185991
dev_4,201.8,-0.5185991
dev_4,201.84,-0.5169324
dev_4,201.88,-0.5152658
dev_4,201.92,-0.5135991
dev_4,201.96,-0.5102658
dev_4,202,-0.5085991
dev_4,202.04,-0.5019324
dev_4,202.08,-0.4935991
dev_4,202.12,-0.4802658
dev_4,202.16,-0.4685991
dev_4,202.2,-0.4552658
dev_4,202.24,-0.4419324
dev_4,202.28,-0.4335991
dev_4,202.32,-0.4269324
dev_4,202.36,-0.4102658
dev_4,202.4,-0.3869324
dev_4,202.44,-0.3652658
dev_4,202.48,-0.3452658
dev_4,202.52,-0.3269324
dev_4,202.56,-0.3102658
dev_4,202.6,-0.3002658
dev_4,202.64,-0.2885991
dev_4,202.68,-0.2835991
dev_4,202.72,-0.2785991
dev_4,202.76,-0.2752658
dev_4,202.8,-0.2702658
dev_4,202.84,-0.2635991
dev_4,202.88,-0.2552658
dev_4,202.92,-0.2502658
dev_4,202.96,-0.2502658
dev_4,203,-0.2519324
dev_4,203.04,-0.2519324
dev_4,203.08,-0.2519324
dev_4,203.12,-0.2502658
dev_4,203.16,-0.2485991
dev_4,203.2,-0.2469324
dev_4,203.24,-0.2435991
dev_4,203.28,-0.2402658
dev_4,203.32,-0.2385991
dev_4,203.36,-0.2352658
dev_4,203.4,-0.2335991
dev_4,203.44,-0.2352658
dev_4,203.48,-0.2335991
dev_4,203.52,-0.2369324
dev_4,203.56,-0.2385991
dev_4,203.6,-0.2385991
dev_4,203.64,-0.2369324
dev_4,203.68,-0.2369324
dev_4,203.72,-0.2352658
dev_4,203.76,-0.2319324
dev_4,203.8,-0.2302658
dev_4,203.84,-0.2285991
dev_4,203.88,-0.2285991
dev_4,203.92,-0.2285991
dev_4,203.96,-0.2252658
dev_4,204,-0.2185991
dev_4,204.04,-0.2119324
dev_4,204.08,-0.2052658
dev_4,204.12,-0.2002658
dev_4,204.16,-0.1852658
dev_4,204.2,-0.1735991
dev_4,204.24,-0.1685991
dev_4,204.28,-0.1669324
dev_4,204.32,-0.1635991
dev_4,204.36,-0.1585991
dev_4,204.4,-0.1535991
dev_4,204.44,-0.1485991
dev_4,204.48,-0.1469324
dev_4,204.52,-0.1452658
dev_4,204.56,-0.1419324
dev_4,204.6,-0.1402658
dev_4,204.64,-0.1369324
dev_4,204.68,-0.1369324
dev_4,204.72,-0.1369324
dev_4,204.76,-0.1369324
dev_4,204.8,-0.1369324
dev_4,204.84,-0.1352658
dev_4,204.88,-0.1369324
dev_4,204.92,-0.1385991
dev_4,204.96,-0.1385991
dev_4,205,-0.1402658
dev_4,205.04,-0.1419324
dev_4,205.08,-0.1419324
dev_4,205.12,-0.1419324
dev_4,205.16,-0.1419324
dev_4,205.2,-0.1419324
dev_4,205.24,-0.1419324
dev_4,205.28,-0.1419324
dev_4,205.32,-0.1419324
dev_4,205.36,-0.1419324
dev_4,205.4,-0.1402658
dev_4,205.44,-0.1402658
dev_4,205.48,-0.1402658
dev_4,205.52,-0.1402658
dev_4,205.56,-0.1402658
dev_4,205.6,-0.1385991
dev_4,205.64,-0.1335991
dev_4,205.68,-0.1335991
dev_4,205.72,-0.1335991
dev_4,205.76,-0.1319324
dev_4,205.8,-0.1319324
dev_4,205.84,-0.1319324
dev_4,205.88,-0.1335991
dev_4,205.92,-0.1352658
dev_4,205.96,-0.1369324
dev_4,206,-0.1369324
dev_4,206.04,-0.1402658
dev_4,206.08,-0.1419324
dev_4,206.12,-0.1435991
dev_4,206.16,-0.1469324
dev_4,206.2,-0.1469324
dev_4,206.24,-0.1452658
dev_4,206.28,-0.1452658
dev_4,206.32,-0.1419324
dev_4,206.36,-0.1419324
dev_4,206.4,-0.1435991
dev_4,206.44,-0.1452658
dev_4,206.48,-0.1485991
dev_4,206.52,-0.1485991
dev_4,206.56,-0.1469324
dev_4,206.6,-0.1452658
dev_4,206.64,-0.1452658
dev_4,206.68,-0.1435991
dev_4,206.72,-0.1419324
dev_4,206.76,-0.1435991
dev_4,206.8,-0.1435991
dev_4,206.84,-0.1419324
dev_4,206.88,-0.1435991
dev_4,206.92,-0.1452658
dev_4,206.96,-0.1435991
dev_4,207,-0.1369324
dev_4,207.04,-0.1319324
dev_4,207.08,-0.1269324
dev_4,207.12,-0.1252658
dev_4,207.16,-0.1235991
dev_4,207.2,-0.1202658
dev_4,207.24,-0.1202658
dev_4,207.28,-0.1202658
dev_4,207.32,-0.1202658
dev_4,207.36,-0.1185991
dev_4,207.4,-0.1169324
dev_4,207.44,-0.1169324
dev_4,207.48,-0.1169324
dev_4,207.52,-0.1152658
dev_4,207.56,-0.1152658
dev_4,207.6,-0.1052658
dev_4,207.64,-0.1052658
dev_4,207.68,-0.1035991
dev_4,207.72,-0.1019324
dev_4,207.76,-0.1035991
dev_4,207.8,-0.1002658
dev_4,207.84,-0.1002658
dev_4,207.88,-0.0985991
dev_4,207.92,-0.0985991
dev_4,207.96,-0.0985991
dev_4,208,-0.1002658
dev_4,208.04,-0.1019324
dev_4,208.08,-0.1035991
dev_4,208.12,-0.1035991
dev_4,208.16,-0.1019324
dev_4,208.2,-0.0985991
dev_4,208.24,-0.09526577
dev_4,208.28,-0.09526577
dev_4,208.32,-0.09693243
dev_4,208.36,-0.0985991
dev_4,208.4,-0.0985991
dev_4,208.44,-0.0985991
dev_4,208.48,-0.0985991
dev_4,208.52,-0.0985991
dev_4,208.56,-0.09693243
dev_4,208.6,-0.0935991
dev_4,208.64,-0.09026577
dev_4,208.68,-0.08526577
dev_4,208.72,-0.08026577
dev_4,208.76,-0.07693243
dev_4,208.8,-0.0735991
dev_4,208.84,-0.07193243
dev_4,208.88,-0.06693243
dev_4,208.92,-0.0635991
dev_4,208.96,-0.0585991
dev_4,209,-0.0535991
dev_4,209.04,-0.05026577
dev_4,209.08,-0.04693243
dev_4,209.12,-0.0435991
dev_4,209.16,-0.03693243
dev_4,209.2,-0.03193243
dev_4,209.24,-0.03026577
dev_4,209.28,-0.0285991
dev_4,209.32,-0.02693243
dev_4,209.36,-0.02526577
dev_4,209.4,-0.02026577
dev_4,209.44,-0.01526577
dev_4,209.48,-0.01193243
dev_4,209.52,-0.01026577
dev_4,209.56,-0.006932433
dev_4,209.6,-0.005265766
dev_4,209.64,-0.006932433
dev_4,209.68,-0.005265766
dev_4,209.72,-0.0035991
dev_4,209.76,-0.0035991
dev_4,209.8,-0.001932433
dev_4,209.84,-0.001932433
dev_4,209.88,-0.0002657664
dev_4,209.92,0.0014009
dev_4,209.96,0.0014009
dev_4,210,0.003067567
dev_4,210.04,0.003067567
dev_4,210.08,0.0064009
dev_4,210.12,0.009734234
dev_4,210.16,0.0114009
dev_4,210.2,0.0114009
dev_4,210.24,0.0114009
dev_4,210.28,0.01306757
dev_4,210.32,0.01306757
dev_4,210.36,0.01473423
dev_4,210.4,0.01473423
dev_4,210.44,0.01473423
dev_4,210.48,0.0164009
dev_4,210.52,0.01473423
dev_4,210.56,0.01473423
dev_4,210.6,0.0114009
dev_4,210.64,0.008067567
dev_4,210.68,0.0064009
dev_4,210.72,0.0064009
dev_4,210.76,0.004734234
dev_4,210.8,0.0064009
dev_4,210.84,0.008067567
dev_4,210.88,0.008067567
dev_4,210.92,0.008067567
dev_4,210.96,0.004734234
dev_4,211,0.0064009
dev_4,211.04,0.0064009
dev_4,211.08,0.003067567
dev_4,211.12,0.003067567
dev_4,211.16,0.0014009
dev_4,211.2,0.003067567
dev_4,211.24,0.004734234
dev_4,211.28,0.004734234
dev_4,211.32,0.004734234
dev_4,211.36,0.004734234
dev_4,211.4,0.0064009
dev_4,211.44,0.008067567
dev_4,211.48,0.008067567
dev_4,211.52,0.0064009
dev_4,211.56,0.0064009
dev_4,211.6,0.004734234
dev_4,211.64,0.003067567
dev_4,211.68,0.0014009
dev_4,211.72,0.0014009
dev_4,211.76,0.003067567
dev_4,211.8,-0.0002657664
dev_4,211.84,-0.0002657664
dev_4,211.88,-0.0002657664
dev_4,211.92,-0.001932433
dev_4,211.96,-0.001932433
dev_4,212,-0.0035991
dev_4,212.04,-0.0035991
dev_4,212.08,-0.0035991
dev_4,212.12,-0.0035991
dev_4,212.16,-0.005265766
dev_4,212.2,-0.006932433
dev_4,212.24,-0.006932433
dev_4,212.28,-0.0085991
dev_4,212.32,-0.0085991
dev_4,212.36,-0.0085991
dev_4,212.4,-0.0085991
dev_4,212.44,-0.0085991
dev_4,212.48,-0.0085991
dev_4,212.52,-0.0085991
dev_4,212.56,-0.01026577
dev_4,212.6,-0.01026577
dev_4,212.64,-0.01193243
dev_4,212.68,-0.01526577
dev_4,212.72,-0.01693243
dev_4,212.76,-0.01693243
dev_4,212.8,-0.0185991
dev_4,212.84,-0.0185991
dev_4,212.88,-0.0185991
dev_4,212.92,-0.02026577
dev_4,212.96,-0.02526577
dev_4,213,-0.02693243
dev_4,213.04,-0.0285991
dev_4,213.08,-0.0285991
dev_4,213.12,-0.03026577
dev_4,213.16,-0.03193243
dev_4,213.2,-0.0335991
dev_4,213.24,-0.03526577
dev_4,213.28,-0.0385991
dev_4,213.32,-0.04193243
dev_4,213.36,-0.04526577
dev_4,213.4,-0.04526577
dev_4,213.44,-0.04693243
dev_4,213.48,-0.0485991
dev_4,213.52,-0.0485991
dev_4,213.56,-0.0535991
dev_4,213.6,-0.0585991
dev_4,213.64,-0.06026577
dev_4,213.68,-0.06693243
dev_4,213.72,-0.07526577
dev_4,213.76,-0.08193243
dev_4,213.8,-0.0835991
dev_4,213.84,-0.08693243
dev_4,213.88,-0.09193243
dev_4,213.92,-0.09026577
dev_4,213.96,-0.0935991
dev_4,214,-0.0935991
dev_4,214.04,-0.09526577
dev_4,214.08,-0.09693243
dev_4,214.12,-0.09693243
dev_4,214.16,-0.0985991
dev_4,214.2,-0.1035991
dev_4,214.24,-0.1069324
dev_4,214.28,-0.1119324
dev_4,214.32,-0.1152658
dev_4,214.36,-0.1202658
dev_4,214.4,-0.1252658
dev_4,214.44,-0.1319324
dev_4,214.48,-0.1402658
dev_4,214.52,-0.1452658
dev_4,214.56,-0.1535991
dev_4,214.6,-0.1719324
dev_4,214.64,-0.1819324
dev_4,214.68,-0.1919324
dev_4,214.72,-0.2019324
dev_4,214.76,-0.2135991
dev_4,214.8,-0.2235991
dev_4,214.84,-0.2319324
dev_4,214.88,-0.2385991
dev_4,214.92,-0.2435991
dev_4,214.96,-0.2469324
dev_4,215,-0.2502658
dev_4,215.04,-0.2502658
dev_4,215.08,-0.2535991
dev_4,215.12,-0.2535991
dev_4,215.16,-0.2569324
dev_4,215.2,-0.2585991
dev_4,215.24,-0.2619324
dev_4,215.28,-0.2635991
dev_4,215.32,-0.2669324
dev_4,215.36,-0.2685991
dev_4,215.4,-0.2702658
dev_4,215.44,-0.2685991
dev_4,215.48,-0.2652658
dev_4,215.52,-0.2602658
dev_4,215.56,-0.2552658
dev_4,215.6,-0.2535991
dev_4,215.64,-0.2519324
dev_4,215.68,-0.2502658
dev_4,215.72,-0.2519324
dev_4,215.76,-0.2519324
dev_4,215.8,-0.2485991
dev_4,215.84,-0.2485991
dev_4,215.88,-0.2485991
dev_4,215.92,-0.2485991
dev_4,215.96,-0.2502658
dev_4,216,-0.2519324
dev_4,216.04,-0.2535991
dev_4,216.08,-0.2535991
dev_4,216.12,-0.2535991
dev_4,216.16,-0.2535991
dev_4,216.2,-0.2535991
dev_4,216.24,-0.2535991
dev_4,216.28,-0.2569324
dev_4,216.32,-0.2602658
dev_4,216.36,-0.2585991
dev_4,216.4,-0.2585991
dev_4,216.44,-0.2585991
dev_4,216.48,-0.2585991
dev_4,216.52,-0.2585991
dev_4,216.56,-0.2585991
dev_4,216.6,-0.2602658
dev_4,216.64,-0.2602658
dev_4,216.68,-0.2602658
dev_4,216.72,-0.2619324
dev_4,216.76,-0.2669324
dev_4,216.8,-0.2685991
dev_4,216.84,-0.2702658
dev_4,216.88,-0.2719324
