@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,80.6,562.04,221.02,215.6,250.36
test_6,80.64,561.7,221.28,215.8,252.02
test_6,80.68,563.49,220.96,216.27,250.95
test_6,80.72,564.17,220.68,213.57,250.04
test_6,80.76,565.71,219.72,215.05,248.68
test_6,80.8,566.8,217.91,216.99,250.97
test_6,80.84,566.47,216.98,218.75,250.71
test_6,80.88,568.64,215.08,215.91,251.32
test_6,80.92,567.85,215.16,219.95,251.98
test_6,80.96,568.37,214.72,213.72,250.55
test_6,81,570.58,215.11,215.57,251.57
test_6,81.04,572.99,214.97,213.42,251.91
test_6,81.08,572.1,215.19,212.6,250.27
test_6,81.12,573.1,215.41,211.8,250.79
test_6,81.16,573.07,214.06,212.26,251.32
test_6,81.2,573.11,213.91,213.56,250.94
test_6,81.24,572.19,213.8,219.76,252.34
test_6,81.28,569.26,215.34,222.72,249.79
test_6,81.32,570.35,215.16,223.07,249.84
test_6,81.36,567.58,216.64,230.82,249.75
test_6,81.4,566.81,217.28,227.63,250.77
test_6,81.44,568.19,214.39,222.3,252
test_6,81.48,568.95,212.95,224.47,252.2
test_6,81.52,571.01,211.62,225.84,250.7
test_6,81.56,574.01,202.46,222,252.09
test_6,81.6,578.99,191.16,230.84,247.46
test_6,81.64,606.35,167.03,219.45,252.84
test_6,81.68,614.59,137.45,247.64,255.15
test_6,81.72,0,0,0,0
test_6,81.76,654.79,66.746,210.66,233.51
test_6,81.8,634.04,57.31,252.38,229.91
test_6,81.84,617.09,56.666,250.38,220.21
test_6,81.88,602.74,59.94,240.7,207.6
test_6,81.92,604.07,61.425,233.87,206.52
test_6,81.96,601.15,64.231,238.78,206.13
test_6,82,603.55,66.154,229.86,205.53
test_6,82.04,605.57,64.793,227.66,207.36
test_6,82.08,608.4,64.506,225.15,205.16
test_6,82.12,613.21,61.45,222.67,204.15
test_6,82.16,610.8,60.019,222.43,203.41
test_6,82.2,612.08,60.492,221.91,203.57
test_6,82.24,612.47,61.31,222.42,201.14
test_6,82.28,613.35,61.1,221.87,201.32
test_6,82.32,615.77,62.486,219.05,199.83
test_6,82.36,615.14,63.196,218.92,199.83
test_6,82.4,619.48,64.975,218.95,201.57
test_6,82.44,620.18,63.524,217.94,201.89
test_6,82.48,623.49,59.785,215.67,200.05
test_6,82.52,622.28,51.428,216.99,200.58
test_6,82.56,616.76,57.046,217.33,196.53
test_6,82.6,610.77,59.968,220.06,197.73
test_6,82.64,606.47,63.605,222.53,201.08
test_6,82.68,605.39,63.414,221.7,207.96
test_6,82.72,601.74,62.107,230.66,222.05
test_6,82.76,602.15,63.21,228.32,224.06
test_6,82.8,600.64,62.714,231.03,219.28
test_6,82.84,603.27,60.415,227.89,211.78
test_6,82.88,605.8,60.061,226.8,202.37
test_6,82.92,605.63,61.952,226.45,198.81
test_6,82.96,605.84,60.893,226.8,199.67
test_6,83,606.63,60.544,226.86,197.78
test_6,83.04,608.84,60.488,228,198.92
test_6,83.08,608.54,60.588,227.95,198.2
test_6,83.12,607.94,60.596,228.53,197.62
test_6,83.16,607.73,61.967,228.68,196.79
test_6,83.2,608.8,61.897,229,198.18
test_6,83.24,609.72,62.025,226.95,197.62
test_6,83.28,609.4,62.231,226.64,197.68
test_6,83.32,609.26,61.05,228.62,199.69
test_6,83.36,610.02,60.921,229.25,198.91
test_6,83.4,610.73,61.078,228.19,199.61
test_6,83.44,609.34,61.371,230.25,199.5
test_6,83.48,610.09,60.246,228.81,200.06
test_6,83.52,609.9,59.56,229.69,200.44
test_6,83.56,609.98,59.372,228.77,200.43
test_6,83.6,610.53,60.107,228.54,200.14
test_6,83.64,610.27,59.956,229.13,200.12
test_6,83.68,609.82,60.721,229.41,200.54
test_6,83.72,612.08,61,228.25,199.79
test_6,83.76,611.41,60.836,228.74,200.38
test_6,83.8,613.15,60.663,225.44,211.51
test_6,83.84,609.89,63.954,230.76,218.53
test_6,83.88,612.07,68.809,231.01,224.47
test_6,83.92,610.82,73.673,232.49,226.14
test_6,83.96,612.31,71.325,233.59,218.18
test_6,84,613.29,58.001,231.03,199.55
test_6,84.04,617.57,53.562,221.56,192.54
test_6,84.08,618.65,50.121,220.04,190.25
test_6,84.12,616.41,52.735,223.02,190.89
test_6,84.16,615.01,56.071,224.43,197.77
test_6,84.2,615.34,58.557,226.92,194.55
test_6,84.24,615.44,57.652,225.04,190.62
test_6,84.28,615.19,54.392,224.03,192.14
test_6,84.32,614.98,54.213,223.72,192.45
test_6,84.36,611.93,57.098,227.66,201.57
test_6,84.4,612.19,56.058,227.55,205
test_6,84.44,613.85,54.573,226.59,204.41
test_6,84.48,613.74,51.749,223.24,202.47
test_6,84.52,613.95,51.314,222.67,200.41
test_6,84.56,613.42,51.473,221.5,200.04
test_6,84.6,614.93,52.067,222.31,199.14
test_6,84.64,617.84,51.42,219.86,199.9
test_6,84.68,619.26,48.767,219.69,202.08
test_6,84.72,618.08,50.581,221.37,199.39
test_6,84.76,619.47,46.592,220,200.94
test_6,84.8,620.52,45.199,219.82,202.89
test_6,84.84,622.76,43.669,216.93,202.1
test_6,84.88,624.95,41.608,215.1,198.84
test_6,84.92,624.83,42.128,217.84,196.49
test_6,84.96,624.19,42.537,217.68,195.68
test_6,85,619.47,54.186,221.66,198.07
test_6,85.04,616.42,60.696,226.94,204.33
test_6,85.08,615.73,67.608,228.3,208.45
test_6,85.12,615.63,66.41,230.33,211.3
test_6,85.16,617.51,60.366,228.79,212.21
test_6,85.2,619.99,54.656,216.7,193.48
test_6,85.24,618.76,58.684,219.17,185.14
test_6,85.28,617.27,60.331,218.94,189.73
test_6,85.32,613.69,61.978,227.24,205.9
test_6,85.36,613.69,68.618,225.77,209.98
test_6,85.4,617.17,66.942,226.82,215.98
test_6,85.44,621.85,62.348,225.95,210.22
test_6,85.48,623.77,59.604,226.82,206.94
test_6,85.52,625.87,57.192,222.39,206.71
test_6,85.56,625.17,59.759,223.76,204.59
test_6,85.6,626.05,60.376,222.3,206.21
test_6,85.64,624.15,67.41,222.71,212.72
test_6,85.68,621.46,69.138,226.83,220
test_6,85.72,623.7,71.115,225.65,218.56
test_6,85.76,625.18,69.096,227.42,217.87
test_6,85.8,631.74,59.395,220.47,215.06
test_6,85.84,632.35,57.609,222.11,210.59
test_6,85.88,630.38,57.675,224.02,205.07
test_6,85.92,629.13,59.506,223.35,203.81
test_6,85.96,627.39,65.99,222.87,196.59
test_6,86,625.39,73.631,222.73,193.55
test_6,86.04,625.11,82.66,228.4,201.68
test_6,86.08,626.89,85.5,226.02,202.35
test_6,86.12,628.01,84.068,226.09,201.22
test_6,86.16,629.92,81.566,225.68,197.99
test_6,86.2,633.2155,76.74983,222.4244,193.9072
test_6,86.24,637.88,70.3,217.22,188.44
test_6,86.28,644.84,62.673,212.31,179.15
test_6,86.32,645.17,61.164,209.25,175.91
test_6,86.36,644.31,59.631,211.41,175.39
test_6,86.4,642.96,59.323,214.18,180.76
test_6,86.44,638.03,64.959,221.05,194.9
test_6,86.48,634.44,71.774,228.1,205.69
test_6,86.52,633,80.156,232.72,218.16
test_6,86.56,635.06,84.876,228.85,222.07
test_6,86.6,637.57,84.042,227.94,221.95
test_6,86.64,645.43,78.089,218.86,204.44
test_6,86.68,646.63,73.753,215.45,192.87
test_6,86.72,646.24,70.214,214.97,186.45
test_6,86.76,645.69,67.275,214.89,182.57
test_6,86.8,643.81,66.881,213.06,185.93
test_6,86.84,634.06,73.579,223.13,199.85
test_6,86.88,629.37,79.291,225.45,205.89
test_6,86.92,624.55,83.514,227.79,205.26
test_6,86.96,624.16,85.617,227.77,205.33
test_6,87,625.93,83.188,225.87,210.51
test_6,87.04,632.1,75.78,219.64,209.19
test_6,87.08,647.09,60.499,209.94,187.85
test_6,87.12,662.37,53.756,206.83,193.35
test_6,87.16,688.81,50.015,196.25,198.52
test_6,87.2,720.58,50.152,188.72,199.49
test_6,87.24,739.7,54.073,188.55,203.05
test_6,87.28,737.47,54.128,203.55,202.6
test_6,87.32,731.8,53.52,205.8,201.05
test_6,87.36,722.23,51.326,202.63,199.55
test_6,87.4,718.72,50.505,201.85,197.18
test_6,87.44,713.59,49.538,205.67,194.96
test_6,87.48,705.73,52.348,207.29,193.34
test_6,87.52,707.75,52.124,208.84,195.09
test_6,87.56,710.04,54.047,204.01,194.57
test_6,87.6,712.98,56.309,205.49,193.26
test_6,87.64,712.68,63.271,212.7,194.53
test_6,87.68,712.43,68.024,213.15,194.44
test_6,87.72,714.08,73.462,213.45,191.12
test_6,87.76,716.07,74.67,209.97,181.72
test_6,87.8,715.92,77.721,212.37,176.35
test_6,87.84,717.44,80.623,216.32,176.02
test_6,87.88,718.91,85.103,217.41,178.89
test_6,87.92,718.64,88.15,230.45,200.3
test_6,87.96,720.03,92.547,229.53,209.12
test_6,88,720.8,94.804,229.37,207.91
test_6,88.04,723.69,95.746,226.42,199.71
test_6,88.08,727.39,99.718,222.68,195.03
test_6,88.12,728.44,100.08,227.2,197.15
test_6,88.16,734.35,101.71,224.43,194.85
test_6,88.2,737.62,101.11,222.42,191.47
test_6,88.24,739.26,103.18,219.09,188.3
test_6,88.28,735.78,101.7,225.67,197.32
test_6,88.32,736.82,99.806,223.62,200.34
test_6,88.36,737.27,99.264,222.74,198.91
test_6,88.4,738.25,100.27,221.65,196.57
test_6,88.44,735.39,102.11,222.73,195.79
test_6,88.48,734.27,103.64,221.88,194.07
test_6,88.52,731.77,102.55,223.07,198.9
test_6,88.56,731.44,101.09,221.69,201.27
test_6,88.6,729.32,100.47,224.04,199.82
test_6,88.64,727.58,98.155,224.67,202.47
test_6,88.68,723.93,96.742,224.28,208.77
test_6,88.72,725.25,94.748,223.51,210.95
test_6,88.76,725.51,93.038,223.34,209.57
test_6,88.8,724.82,92.873,223.94,209.28
test_6,88.84,724.87,93.087,224.41,210.67
test_6,88.88,724.35,94.824,224.83,211.02
test_6,88.92,721.89,95.41,226.93,215.26
test_6,88.96,722.92,96.867,220.82,215.76
test_6,89,718.82,92.448,222.17,225.95
test_6,89.04,713.9,92.625,226.78,229.42
test_6,89.08,710.8,92.236,227.41,231.01
test_6,89.12,710.69,95.626,220.53,227.89
test_6,89.16,704.83,95.186,225.68,233.59
test_6,89.2,701.52,93.623,223.27,238.58
test_6,89.24,702.22,92.77,221.35,242.54
test_6,89.28,700.76,90.206,221.29,246.48
test_6,89.32,700.29,90.481,218.64,251.69
test_6,89.36,700.62,91.922,217.53,253.98
test_6,89.4,699.97,91.63,217.95,256.55
test_6,89.44,699.33,90.032,215.81,261.45
test_6,89.48,700.08,90.898,215.92,262.68
test_6,89.52,699.94,89.479,214.58,265.8
test_6,89.56,700.71,93.47,215.37,265.59
test_6,89.6,701.03,92.306,214.61,266.94
test_6,89.64,701.45,93.632,216.34,268.36
test_6,89.68,700.74,93.024,215.69,269.23
test_6,89.72,701.67,93.149,215.8,269.53
test_6,89.76,702.23,94.436,216.01,266.4
test_6,89.8,702.75,95.169,216.06,265.82
test_6,89.84,703.97,95.59,214.55,263.66
test_6,89.88,703.18,95.061,219,264.77
test_6,89.92,702.58,93.918,218.65,262.93
test_6,89.96,703.53,96.076,220.92,259.93
test_6,90,700.72,95.924,223.75,253.22
test_6,90.04,700.21,96.701,224.62,250.02
test_6,90.08,702.2,96.781,226.56,241.7
test_6,90.12,702.65,96.999,226.88,237.3
test_6,90.16,701.36,97.146,229.14,234.42
test_6,90.2,701.33,95.979,229.12,233.25
test_6,90.24,701,98.282,227.27,228.29
test_6,90.28,698.18,101.7,229.57,224.67
test_6,90.32,691.8,111.98,236.36,219
test_6,90.36,672.14,126.76,234.27,233.36
test_6,90.4,668.48,148.62,216.69,232.5
test_6,90.44,665.83,165.4,201.51,234.7
test_6,90.48,658.52,182.83,197.93,237.86
test_6,90.52,654.99,194.31,189.48,237.89
test_6,90.56,652.77,200.67,174.54,239.97
test_6,90.6,0,0,0,0
test_6,90.64,0,0,0,0
test_6,90.68,0,0,0,0
test_6,90.72,0,0,0,0
test_6,90.76,0,0,0,0
test_6,90.8,0,0,0,0
test_6,90.84,0,0,0,0
test_6,90.88,0,0,0,0
test_6,90.92,0,0,0,0
test_6,90.96,0,0,0,0
test_6,91,0,0,0,0
test_6,91.04,0,0,0,0
test_6,91.08,0,0,0,0
test_6,91.12,0,0,0,0
test_6,91.16,0,0,0,0
test_6,91.2,0,0,0,0
test_6,91.24,0,0,0,0
test_6,91.28,0,0,0,0
test_6,91.32,0,0,0,0
test_6,91.36,0,0,0,0
test_6,91.4,0,0,0,0
test_6,91.44,0,0,0,0
test_6,91.48,0,0,0,0
test_6,91.52,0,0,0,0
test_6,91.56,0,0,0,0
test_6,91.6,0,0,0,0
test_6,91.64,248.28,358.74,39.053,32.681
test_6,91.68,0,0,0,0
test_6,91.72,0,0,0,0
test_6,91.76,0,0,0,0
test_6,91.8,0,0,0,0
test_6,91.84,0,0,0,0
test_6,91.88,0,0,0,0
test_6,91.92,0,0,0,0
test_6,91.96,0,0,0,0
test_6,92,0,0,0,0
test_6,92.04,0,0,0,0
test_6,92.08,0,0,0,0
test_6,92.12,0,0,0,0
test_6,92.16,0,0,0,0
test_6,92.2,0,0,0,0
test_6,92.24,0,0,0,0
test_6,92.28,0,0,0,0
test_6,92.32,0,0,0,0
test_6,92.36,0,0,0,0
test_6,92.4,0,0,0,0
test_6,92.44,0,0,0,0
test_6,92.48,0,0,0,0
test_6,92.52,0,0,0,0
test_6,92.56,0,0,0,0
test_6,92.6,0,0,0,0
test_6,92.64,0,0,0,0
test_6,92.68,0,0,0,0
test_6,92.72,0,0,0,0
test_6,92.76,0,0,0,0
test_6,92.8,659.23,461.7,60.939,57.174
test_6,92.84,0,0,0,0
test_6,92.88,0,0,0,0
test_6,92.92,0,0,0,0
test_6,92.96,0,0,0,0
test_6,93,0,0,0,0
test_6,93.04,0,0,0,0
test_6,93.08,0,0,0,0
test_6,93.12,0,0,0,0
test_6,93.16,0,0,0,0
test_6,93.2,0,0,0,0
test_6,93.24,0,0,0,0
test_6,93.28,0,0,0,0
test_6,93.32,0,0,0,0
test_6,93.36,0,0,0,0
test_6,93.4,0,0,0,0
test_6,93.44,0,0,0,0
test_6,93.48,0,0,0,0
test_6,93.52,0,0,0,0
test_6,93.56,0,0,0,0
test_6,93.6,0,0,0,0
test_6,93.64,0,0,0,0
test_6,93.68,0,0,0,0
test_6,93.72,0,0,0,0
test_6,93.76,0,0,0,0
test_6,93.8,0,0,0,0
test_6,93.84,0,0,0,0
test_6,93.88,0,0,0,0
test_6,93.92,0,0,0,0
test_6,93.96,0,0,0,0
test_6,94,0,0,0,0
test_6,94.04,0,0,0,0
test_6,94.08,0,0,0,0
test_6,94.12,0,0,0,0
test_6,94.16,0,0,0,0
test_6,94.2,0,0,0,0
test_6,94.24,0,0,0,0
test_6,94.28,0,0,0,0
test_6,94.32,0,0,0,0
test_6,94.36,0,0,0,0
test_6,94.4,0,0,0,0
test_6,94.44,0,0,0,0
test_6,94.48,0,0,0,0
test_6,94.52,0,0,0,0
test_6,94.56,0,0,0,0
test_6,94.6,0,0,0,0
test_6,94.64,0,0,0,0
test_6,94.68,0,0,0,0
test_6,94.72,0,0,0,0
test_6,94.76,0,0,0,0
test_6,94.8,0,0,0,0
test_6,94.84,0,0,0,0
test_6,94.88,0,0,0,0
test_6,94.92,0,0,0,0
test_6,94.96,0,0,0,0
test_6,95,0,0,0,0
test_6,95.04,0,0,0,0
test_6,95.08,0,0,0,0
test_6,95.12,0,0,0,0
test_6,95.16,0,0,0,0
test_6,95.2,0,0,0,0
test_6,95.24,0,0,0,0
test_6,95.28,0,0,0,0
test_6,95.32,0,0,0,0
test_6,95.36,0,0,0,0
test_6,95.4,0,0,0,0
test_6,95.44,0,0,0,0
test_6,95.48,0,0,0,0
test_6,95.52,0,0,0,0
test_6,95.56,0,0,0,0
test_6,95.6,0,0,0,0
test_6,95.64,0,0,0,0
test_6,95.68,0,0,0,0
test_6,95.72,0,0,0,0
test_6,95.76,0,0,0,0
test_6,95.8,0,0,0,0
test_6,95.84,0,0,0,0
test_6,95.88,0,0,0,0
test_6,95.92,0,0,0,0
test_6,95.96,0,0,0,0
test_6,96,0,0,0,0
test_6,96.04,0,0,0,0
test_6,96.08,0,0,0,0
test_6,96.12,0,0,0,0
test_6,96.16,0,0,0,0
test_6,96.2,0,0,0,0
test_6,96.24,0,0,0,0
test_6,96.28,0,0,0,0
test_6,96.32,0,0,0,0
test_6,96.36,0,0,0,0
test_6,96.4,0,0,0,0
test_6,96.44,0,0,0,0
test_6,96.48,0,0,0,0
test_6,96.52,0,0,0,0
test_6,96.56,0,0,0,0
test_6,96.6,0,0,0,0
test_6,96.64,0,0,0,0
test_6,96.68,0,0,0,0
test_6,96.72,0,0,0,0
test_6,96.76,0,0,0,0
test_6,96.8,0,0,0,0
test_6,96.84,0,0,0,0
test_6,96.88,0,0,0,0
test_6,96.92,0,0,0,0
test_6,96.96,0,0,0,0
test_6,97,0,0,0,0
test_6,97.04,0,0,0,0
test_6,97.08,0,0,0,0
test_6,97.12,0,0,0,0
test_6,97.16,0,0,0,0
test_6,97.2,0,0,0,0
test_6,97.24,0,0,0,0
test_6,97.28,0,0,0,0
test_6,97.32,0,0,0,0
test_6,97.36,0,0,0,0
test_6,97.4,802.82,249.49,24.097,39.316
test_6,97.44,0,0,0,0
test_6,97.48,0,0,0,0
test_6,97.52,0,0,0,0
test_6,97.56,0,0,0,0
test_6,97.6,0,0,0,0
test_6,97.64,0,0,0,0
test_6,97.68,0,0,0,0
test_6,97.72,0,0,0,0
test_6,97.76,0,0,0,0
test_6,97.8,0,0,0,0
test_6,97.84,0,0,0,0
test_6,97.88,0,0,0,0
test_6,97.92,0,0,0,0
test_6,97.96,0,0,0,0
test_6,98,0,0,0,0
test_6,98.04,0,0,0,0
test_6,98.08,0,0,0,0
test_6,98.12,0,0,0,0
test_6,98.16,0,0,0,0
test_6,98.2,0,0,0,0
test_6,98.24,0,0,0,0
test_6,98.28,0,0,0,0
test_6,98.32,0,0,0,0
test_6,98.36,0,0,0,0
test_6,98.4,0,0,0,0
test_6,98.44,0,0,0,0
test_6,98.48,0,0,0,0
test_6,98.52,0,0,0,0
test_6,98.56,0,0,0,0
test_6,98.6,0,0,0,0
test_6,98.64,0,0,0,0
test_6,98.68,0,0,0,0
test_6,98.72,0,0,0,0
test_6,98.76,0,0,0,0
test_6,98.8,0,0,0,0
test_6,98.84,0,0,0,0
test_6,98.88,0,0,0,0
test_6,98.92,0,0,0,0
test_6,98.96,0,0,0,0
test_6,99,0,0,0,0
test_6,99.04,0,0,0,0
test_6,99.08,0,0,0,0
test_6,99.12,0,0,0,0
test_6,99.16,0,0,0,0
test_6,99.2,0,0,0,0
test_6,99.24,0,0,0,0
test_6,99.28,0,0,0,0
test_6,99.32,0,0,0,0
test_6,99.36,0,0,0,0
test_6,99.4,0,0,0,0
test_6,99.44,0,0,0,0
test_6,99.48,0,0,0,0
test_6,99.52,0,0,0,0
test_6,99.56,0,0,0,0
test_6,99.6,0,0,0,0
test_6,99.64,0,0,0,0
test_6,99.68,0,0,0,0
test_6,99.72,0,0,0,0
test_6,99.76,0,0,0,0
test_6,99.8,0,0,0,0
test_6,99.84,0,0,0,0
test_6,99.88,0,0,0,0
test_6,99.92,0,0,0,0
test_6,99.96,0,0,0,0
test_6,100,0,0,0,0
test_6,100.04,0,0,0,0
test_6,100.08,0,0,0,0
test_6,100.12,0,0,0,0
test_6,100.16,0,0,0,0
test_6,100.2,0,0,0,0
test_6,100.24,0,0,0,0
test_6,100.28,0,0,0,0
test_6,100.32,0,0,0,0
test_6,100.36,0,0,0,0
test_6,100.4,0,0,0,0
test_6,100.44,0,0,0,0
test_6,100.48,0,0,0,0
test_6,100.52,0,0,0,0
test_6,100.56,0,0,0,0
test_6,100.6,0,0,0,0
test_6,100.64,0,0,0,0
test_6,100.68,0,0,0,0
test_6,100.72,0,0,0,0
test_6,100.76,0,0,0,0
test_6,100.8,0,0,0,0
test_6,100.84,0,0,0,0
test_6,100.88,0,0,0,0
test_6,100.92,0,0,0,0
test_6,100.96,0,0,0,0
test_6,101,0,0,0,0
test_6,101.04,0,0,0,0
test_6,101.08,0,0,0,0
test_6,101.12,0,0,0,0
test_6,101.16,0,0,0,0
test_6,101.2,0,0,0,0
test_6,101.24,0,0,0,0
test_6,101.28,0,0,0,0
test_6,101.32,0,0,0,0
test_6,101.36,0,0,0,0
test_6,101.4,0,0,0,0
test_6,101.44,0,0,0,0
test_6,101.48,0,0,0,0
test_6,101.52,0,0,0,0
test_6,101.56,0,0,0,0
test_6,101.6,0,0,0,0
test_6,101.64,0,0,0,0
test_6,101.68,0,0,0,0
test_6,101.72,0,0,0,0
test_6,101.76,0,0,0,0
test_6,101.8,0,0,0,0
test_6,101.84,0,0,0,0
test_6,101.88,640.29,64.2,198.38,168.17
test_6,101.92,629.26,64.054,205.87,168.84
test_6,101.96,620.34,65.97,209.33,167.8
test_6,102,615.94,65.843,208.4,168.13
test_6,102.04,613.72,65.777,207.84,169.04
test_6,102.08,611.36,65.82,210.49,169.65
test_6,102.12,606.2,65.548,210.45,174.55
test_6,102.16,604.17,67.241,213.84,181.2
test_6,102.2,602.95,66.439,216.86,184.71
test_6,102.24,604.49,64.946,215.01,184.13
test_6,102.28,611.48,55.747,216.07,177.71
test_6,102.32,613.47,58.011,217.93,175.65
test_6,102.36,617.82,60.171,218.12,176.48
test_6,102.4,622.69,64.04,217.53,176.73
test_6,102.44,631.95,64.266,218.65,179.56
test_6,102.48,637.82,63.961,219.67,177.92
test_6,102.52,644.79,63.888,215.92,176.61
test_6,102.56,652.55,68.306,215.09,177.65
test_6,102.6,657.67,71.291,216.67,177.55
test_6,102.64,662.97,76.085,217.72,176.57
test_6,102.68,670.02,80.5,220.56,178.42
test_6,102.72,676.82,83.166,224.6,180.3
test_6,102.76,693.21,86.564,222.73,177.15
test_6,102.8,700,88.776,222.64,177.37
test_6,102.84,708.78,92.464,219.45,176.87
test_6,102.88,715.2,97.082,218.27,178.03
test_6,102.92,724.39,101.88,217.71,177.33
test_6,102.96,728.3,102.36,217.66,175.67
test_6,103,729.71,100.33,219.68,174.68
test_6,103.04,731.96,100.26,217.16,173.74
test_6,103.08,731.48,100.67,216.28,173.91
test_6,103.12,731.95,102.09,216.76,177.9
test_6,103.16,729.63,106.91,220.28,191.09
test_6,103.2,730.74,109.86,219.96,195.04
test_6,103.24,730.05,106.26,226.68,202.8
test_6,103.28,730.93,103.98,227.88,207.03
test_6,103.32,732.93,99.823,225.91,203.76
test_6,103.36,733.59,100.17,223.02,200.6
test_6,103.4,732.56,101.94,222.86,200.28
test_6,103.44,730.04,103.88,226.09,201.77
test_6,103.48,727.94,107.43,224.97,206.03
test_6,103.52,727.04,112.3,218.79,211.29
test_6,103.56,719.42,129.81,211.35,219.87
test_6,103.6,717.94,136.39,208.36,225.11
test_6,103.64,724.01,142.7,196.05,227.19
test_6,103.68,729.09,150.5,200.29,243.54
test_6,103.72,727.2,153.09,210.31,249.8
test_6,103.76,728.87,159.87,218.09,251.81
test_6,103.8,731.27,164.16,221.34,254.03
test_6,103.84,733.33,166.91,222.9,256.38
test_6,103.88,734.89,169.81,226.86,260.56
test_6,103.92,734.8,172.47,229.38,259.77
test_6,103.96,737.88,175.84,224.86,260.15
test_6,104,738.32,177.48,228.46,262.45
test_6,104.04,735.72,179.81,230.36,264.78
test_6,104.08,734.29,181.99,231.95,263.92
test_6,104.12,733.61,185.26,231.06,265.45
test_6,104.16,732.35,187.32,231.41,267.9
test_6,104.2,732.48,191.22,231.72,268.81
test_6,104.24,728.36,196.94,235.82,271.67
test_6,104.28,726.2,200.23,237.07,271.09
test_6,104.32,724.35,201.81,239.66,273.37
test_6,104.36,718.65,208.18,239.12,272.49
test_6,104.4,716.66,209.21,238.43,275.53
test_6,104.44,713.66,211.95,239.26,275.32
test_6,104.48,710.91,214.74,238.19,275.84
test_6,104.52,710.69,216.85,236.46,277.7
test_6,104.56,708.56,220.92,235.87,277.35
test_6,104.6,705.7,223.98,236.2,277.9
test_6,104.64,703.89,225.28,236.12,276.93
test_6,104.68,703.56,226.54,233.82,278.07
test_6,104.72,704.96,227.45,233.44,275.9
test_6,104.76,703.98,230.2,233.61,274.68
test_6,104.8,704.1,233.24,233.74,273.61
test_6,104.84,702.72,233.56,235.11,273.94
test_6,104.88,705.26,234.36,232.47,274.06
test_6,104.92,704.53,234.45,234.46,274.19
test_6,104.96,704.33,234.32,234.81,274.05
test_6,105,706.84,237.55,235.02,273.51
test_6,105.04,706.43,235.91,238.26,275.08
test_6,105.08,705.01,237.93,240.97,272.58
test_6,105.12,707.31,239.06,238.08,273.52
test_6,105.16,706.55,242.9,242.69,274.4
test_6,105.2,707.26,247.14,246.28,272.48
test_6,105.24,704.1,247.27,250.24,274.7
test_6,105.28,703.62,253.6,247.86,272.82
test_6,105.32,701.46,255.69,248.32,272.83
test_6,105.36,697.51,258.87,249.06,272.13
test_6,105.4,694.11,259.93,246.22,272.88
test_6,105.44,685.24,263.04,245.14,274.6
test_6,105.48,683.59,264.41,245.56,277.46
test_6,105.52,680.78,267.74,241.41,277.68
test_6,105.56,677.77,270.92,244.29,278.96
test_6,105.6,675.97,272.57,244.9,278.4
test_6,105.64,668.97,279.4,245.96,277.14
test_6,105.68,669.16,283.74,244.97,276.95
test_6,105.72,662.91,282.27,247.02,282.17
test_6,105.76,657.51,285.06,245.76,281.11
test_6,105.8,654.49,283.72,244.15,285.8
test_6,105.84,650.3,287.32,245.2,284.01
test_6,105.88,647.91,289.66,240.83,282.3
test_6,105.92,641.63,291.04,239.14,283.6
test_6,105.96,637.05,296.28,239.19,280.58
test_6,106,631.93,295.78,235.18,282.18
test_6,106.04,621.84,302.97,222.84,274.85
test_6,106.08,620.39,306.61,212.76,274.28
test_6,106.12,618.2,306.98,208.06,273.61
test_6,106.16,615.51,309.92,205.93,273.11
test_6,106.2,607.24,312.35,211.32,272.84
test_6,106.24,602.56,313.85,210.94,271.67
test_6,106.28,597.18,314.44,213.01,270.41
test_6,106.32,594.15,313.65,214.88,270.5
test_6,106.36,593.01,313.28,214.91,269.83
test_6,106.4,589.38,312.94,215.26,270.12
test_6,106.44,587.89,313.28,216.42,267.13
test_6,106.48,585.1,313.64,220.62,267.24
test_6,106.52,584.24,314.58,215.6,265.3
test_6,106.56,581.28,313.03,219.09,268.6
test_6,106.6,575.06,312.6,226.96,269.36
test_6,106.64,571.29,312.22,238.15,269.5
test_6,106.68,574.83,311.81,235.77,270.93
test_6,106.72,569.86,313.99,243.13,270.48
test_6,106.76,570.18,314.95,247.73,270.22
test_6,106.8,571.88,313.14,243.84,272.19
test_6,106.84,570.12,314.42,241.18,274.41
test_6,106.88,569.22,316.81,240.73,271.99
test_6,106.92,570.37,320.82,241.43,268.48
test_6,106.96,566.78,320.1,239.18,270.24
test_6,107,567.09,322.61,234.06,270.37
test_6,107.04,571.79,321.56,232.12,271.79
test_6,107.08,570.01,321.9,228.53,271.57
test_6,107.12,569.82,322.16,229.29,270.56
test_6,107.16,570.87,323.36,228.75,271.31
test_6,107.2,564.22,323.13,234.1,273.08
test_6,107.24,563.27,324.45,233.57,270.95
test_6,107.28,566.99,322.61,226.4,271.14
test_6,107.32,566.57,321.32,223.91,271.58
test_6,107.36,566.24,321.84,220.93,269.77
test_6,107.4,568.03,319.97,222.24,271.89
test_6,107.44,568.61,322.25,222.75,271.18
test_6,107.48,571.1,321.49,219.33,272.07
test_6,107.52,573.14,323.77,216.19,269.67
test_6,107.56,576.24,327.94,207.1,266.22
