@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,104.2,437.21,256.36,229.91,225.39
test_2,104.24,435.69,256.68,233.65,223.53
test_2,104.28,435.61,259.1,230.85,226.74
test_2,104.32,429.66,262.25,234.34,224.82
test_2,104.36,429.29,263.39,233.49,226.03
test_2,104.4,427.34,265.24,234.11,229.07
test_2,104.44,428.41,266.63,230.29,227.79
test_2,104.48,427.02,267.79,232.94,223.15
test_2,104.52,424.76,267.38,235.42,225.43
test_2,104.56,421.47,266.86,236.55,223.88
test_2,104.6,422.23,267.26,235.98,225.63
test_2,104.64,420.25,267.09,237.08,226.81
test_2,104.68,419.58,267.04,237.03,222.03
test_2,104.72,418.16,263.63,236.98,225.04
test_2,104.76,420.04,261.06,233.5,224.66
test_2,104.8,423.9,259.87,228.75,221.27
test_2,104.84,420.05,256.36,231.01,222.45
test_2,104.88,418.24,251.75,233.02,223.22
test_2,104.92,415.75,245.79,234.08,222.12
test_2,104.96,411.8,228.14,235.4,223.63
test_2,105,409.88,217.97,235.68,221.96
test_2,105.04,406.67,205.12,234.27,221.69
test_2,105.08,402.06,191.39,236.39,222.53
test_2,105.12,395.01,181.25,237.91,219.36
test_2,105.16,394.32,171.76,234.94,217.98
test_2,105.2,388.1,159.83,233.27,211.08
test_2,105.24,387.44,156.18,233.53,211.27
test_2,105.28,388.05,154.38,230.43,207.37
test_2,105.32,391.09,152.19,229.17,206.37
test_2,105.36,391.61,147.83,228.03,203.66
test_2,105.4,392.87,148.02,227.35,202.81
test_2,105.44,393.76,146.29,224.9,203.58
test_2,105.48,391.68,146.72,231,202.46
test_2,105.52,393.08,147.23,229.8,203.71
test_2,105.56,392.76,147.36,229.68,202.94
test_2,105.6,392.41,148.52,230.1,203.72
test_2,105.64,390.67,149.86,233.55,202.06
test_2,105.68,391.51,149.41,230.67,202.28
test_2,105.72,391.04,149.89,232.24,202.48
test_2,105.76,392.11,150.65,229.92,202.05
test_2,105.8,393.3,150.15,229.84,202.18
test_2,105.84,389.93,150.41,232.11,201.92
test_2,105.88,392.76,151.17,228.66,201.94
test_2,105.92,390.63,151.63,232.3,201.01
test_2,105.96,390.24,153.31,231.97,199.95
test_2,106,390.05,154.62,232.74,201.16
test_2,106.04,388.14,156.03,233.05,200.75
test_2,106.08,388.54,156.46,233.75,200.1
test_2,106.12,388.46,157.07,232.31,198.07
test_2,106.16,389.12,157.33,232.26,199.55
test_2,106.2,389.1,156.71,230.62,201.17
test_2,106.24,387.67,157.7,232.58,200.21
test_2,106.28,388.59,157.85,230.4,201.05
test_2,106.32,389.73,157.79,231.39,200.66
test_2,106.36,390.97,157.49,229.47,201.5
test_2,106.4,388.93,158.63,230.51,199.53
test_2,106.44,388.79,157.54,230.87,201.47
test_2,106.48,390.04,156.37,230.32,202.38
test_2,106.52,388.68,156.81,229.32,199.63
test_2,106.56,387.5,156.22,230.52,201.12
test_2,106.6,388.6,156.38,230.38,201.33
test_2,106.64,388.67,155.15,231.93,201.41
test_2,106.68,388.35,154.82,230.4,201.67
test_2,106.72,389.07,155.7,228.78,199.6
test_2,106.76,388.06,154.78,229.67,200.28
test_2,106.8,388.68,154.08,228.58,201.26
test_2,106.84,388.54,153.55,228.18,201.59
test_2,106.88,388.86,153.87,231.82,201.87
test_2,106.92,389.23,153.3,231.24,202.81
test_2,106.96,388.43,152.29,232.64,202.35
test_2,107,387.86,152.14,230.56,202.16
test_2,107.04,390.21,152.2,230.17,202.33
test_2,107.08,388.8,151.56,230.74,202.85
test_2,107.12,389.82,151.8,230.13,202.33
test_2,107.16,388.05,151.56,233.37,202.81
test_2,107.2,389.5,151.56,231.34,202.18
test_2,107.24,390.05,151.36,230.99,203.57
test_2,107.28,388.39,150.5,233.46,204.07
test_2,107.32,388.15,151.32,231.91,203.4
test_2,107.36,388.85,152,231.66,202.31
test_2,107.4,389.6,151.49,229.96,203.23
test_2,107.44,389.79,150.87,229.73,204.48
test_2,107.48,389.89,150.2,228.39,204.35
test_2,107.52,387.59,149.95,230.84,204.74
test_2,107.56,389.72,149.37,228.58,205.69
test_2,107.6,390.69,149.12,227.09,206.36
test_2,107.64,389.03,148.57,232.29,207.54
test_2,107.68,389.66,148.47,230.53,205.87
test_2,107.72,389.07,149.34,231.32,204.93
test_2,107.76,389.5,148.7,229.78,206.29
test_2,107.8,391,149.64,229.13,205.34
test_2,107.84,390.69,149.34,227.97,205.15
test_2,107.88,390.22,148.44,229.72,206.88
test_2,107.92,390.57,149.49,228.36,205.49
test_2,107.96,390.38,149.12,230.63,207.33
test_2,108,390.87,148.9,231.11,208.06
test_2,108.04,391.56,149.42,230.6,207.32
test_2,108.08,389.82,149.73,230.35,209.05
test_2,108.12,389.37,151.46,228.62,208.66
test_2,108.16,390.51,156.61,230.35,212.36
test_2,108.2,387.8,163.82,236.3,220.29
test_2,108.24,390.49,190.29,237.43,220.39
test_2,108.28,391.81,204.33,236.67,214.03
test_2,108.32,392.68,213.5,238.18,212.31
test_2,108.36,394.66,218.06,237.57,212.24
test_2,108.4,393.56,221.15,236.97,212.69
test_2,108.44,396.74,225.04,233.8,214.17
test_2,108.48,398.73,230.74,231.12,215.46
test_2,108.52,393.24,232.04,236.52,216.16
test_2,108.56,391.94,234.86,235.66,217.64
test_2,108.6,386.97,237.55,239.36,218.43
test_2,108.64,376.55,243.65,248,222.42
test_2,108.68,373.35,249.18,247.88,224.79
test_2,108.72,365.93,253.08,254.76,227
test_2,108.76,357.48,258.48,260.96,228.96
test_2,108.8,352.13,265.65,263.96,230.44
test_2,108.84,343.45,270.66,266.3,233.42
test_2,108.88,329.95,285.82,273.55,237.78
test_2,108.92,320.51,295.34,274.5,236.25
test_2,108.96,312.26,305.58,279.4,240
test_2,109,303.92,315.14,283.35,237.33
test_2,109.04,289.05,333.27,292.62,232.96
test_2,109.08,285.78,341.82,288.59,228.7
test_2,109.12,282.23,347.72,285.64,226.39
test_2,109.16,278.22,355.1,288.32,220.48
test_2,109.2,275.52,360.89,291.35,217.34
test_2,109.24,277.06,365.81,289.52,216.88
test_2,109.28,277.81,369.37,291.22,213.85
test_2,109.32,281.6,370.92,288.36,210.99
test_2,109.36,286.68,370.5,283.53,211.78
test_2,109.4,291.24,371,277.97,211.89
test_2,109.44,290.48,371.28,283.46,213.55
test_2,109.48,291.66,373.64,283.8,210.57
test_2,109.52,295.54,374.72,282.83,208.84
test_2,109.56,296.48,374.48,282.48,210.76
test_2,109.6,297.77,376.03,282.86,207.04
test_2,109.64,299.55,376.54,284.88,207.38
test_2,109.68,301.02,376.6,284.11,209.63
test_2,109.72,300.29,375.86,284.39,212.62
test_2,109.76,299.41,373.91,287.44,214.65
test_2,109.8,299.2,373.92,288.75,214.4
test_2,109.84,300.18,376.44,286.72,215.75
test_2,109.88,299.55,377.28,284.19,215.96
test_2,109.92,299.1,377.69,284.82,216.82
test_2,109.96,299.27,376.18,286.58,217.88
test_2,110,299.62,376.2,287.77,219.45
test_2,110.04,299.02,375.23,286.7,220.14
test_2,110.08,300.71,374.68,283.83,221.57
test_2,110.12,298.98,375.71,286.89,219.57
test_2,110.16,299.28,375.53,285.18,219.92
test_2,110.2,298.33,375.58,285.12,217.38
test_2,110.24,297.82,376.98,285.09,212.77
test_2,110.28,296.28,377.8,288.43,212.65
test_2,110.32,296.56,376.91,290.97,213.92
test_2,110.36,296.02,375.7,289.64,214.51
test_2,110.4,297.68,376.18,282.32,212.96
test_2,110.44,297.85,375.83,283.8,212.55
test_2,110.48,299.39,373.87,281.72,218.18
test_2,110.52,299.23,372.72,282.85,219.05
test_2,110.56,302.02,372.42,279.44,220.41
test_2,110.6,299.71,371.14,282.78,222.19
test_2,110.64,300.77,370.74,281.88,223.62
test_2,110.68,303.32,371.4,280.53,225.31
test_2,110.72,303,372.85,285.57,221.91
test_2,110.76,300.65,373.21,289.27,218.18
test_2,110.8,301.63,374.81,285.2,217.32
test_2,110.84,300.94,373.4,285.61,217.51
test_2,110.88,299.84,375.21,287.92,217.79
test_2,110.92,303.63,376,286.66,220.49
test_2,110.96,308.19,379.69,285.11,215.71
test_2,111,311.84,380.47,285.95,216.53
test_2,111.04,314.2,377.45,283.73,218.5
test_2,111.08,316.23,372.35,284.92,222.58
test_2,111.12,328.65,371,275.07,221.22
test_2,111.16,328.95,374.21,278.7,216.85
test_2,111.2,331.05,370.66,276.45,221.2
test_2,111.24,332.92,377.05,277.57,215.54
test_2,111.28,333,373.77,278.27,217.22
test_2,111.32,332.78,374.4,280.54,217.61
test_2,111.36,335.73,376.61,276.53,216.53
test_2,111.4,334.6,375.33,275.9,213.82
test_2,111.44,336.15,371.28,274.3,218.72
test_2,111.48,335.5,371.68,275.12,220.13
test_2,111.52,337.28,375.71,274.87,214.89
test_2,111.56,334.74,372.04,279.17,218.98
test_2,111.6,333.33,372.97,280.79,218.8
test_2,111.64,334.83,372.09,277.12,222.11
test_2,111.68,335.47,372.58,276.89,221.29
test_2,111.72,333.27,373.37,281.37,218.51
test_2,111.76,332.31,367.76,277.22,216.73
test_2,111.8,326.53,363.12,284.29,212.63
test_2,111.84,323.3,356.29,288.21,213.03
test_2,111.88,323.35,348.76,285.98,215.37
test_2,111.92,327.12,331.46,282.41,216.22
test_2,111.96,331.14,319.05,277.31,219.25
test_2,112,336.07,304.98,269.91,223.28
test_2,112.04,340.32,284.46,266.98,226.32
test_2,112.08,346.59,260.53,255.22,231.18
test_2,112.12,348.95,229.2,253.54,231.49
test_2,112.16,364.76,186.68,246.64,213.62
test_2,112.2,355.18,137.51,258.93,224.66
test_2,112.24,358.34,115.55,254.2,223.71
test_2,112.28,360.81,101.97,246.84,218.09
test_2,112.32,360.32,93.558,244.87,211.63
test_2,112.36,360.76,89.636,240.33,204.02
test_2,112.4,356.68,78.49,237.4,200.8
test_2,112.44,355.08,78.168,233.03,202.13
test_2,112.48,353.7,79.169,228.76,202.46
test_2,112.52,353.89,80.412,222.63,202.4
test_2,112.56,357.33,83.33,217.62,199.04
test_2,112.6,358.06,82.715,214.51,197.73
test_2,112.64,359.24,80.916,212.7,195.82
test_2,112.68,360.81,78.316,209.36,195.21
test_2,112.72,360.8,77.522,208.52,193
test_2,112.76,362.05,77.705,208.6,191.66
test_2,112.8,363.37,77.364,207.06,191.28
test_2,112.84,364.92,77.816,207.64,191.39
test_2,112.88,366.25,77.24,208.98,191.56
test_2,112.92,367.42,77.192,210.42,192.51
test_2,112.96,370.24,76.955,210.23,192.63
test_2,113,369.49,77.048,213.51,192.55
test_2,113.04,368.27,76.364,213.67,192.54
test_2,113.08,367.73,75.677,214.31,192.66
test_2,113.12,366.84,74.878,214.58,193.75
test_2,113.16,366.8,72.743,214.31,194.9
test_2,113.2,365,69.255,213.26,196.14
test_2,113.24,362.93,68.85,216.65,196.58
test_2,113.28,363.32,68.249,219.14,196.79
test_2,113.32,361.86,68.627,219.65,197.17
test_2,113.36,361.95,70.58,220.08,198.18
test_2,113.4,361.11,71.99,218.56,198.29
test_2,113.44,361.29,73.305,218.09,198.84
test_2,113.48,360.98,75.107,217.51,199.14
test_2,113.52,359.63,75.813,218.12,200.59
test_2,113.56,360.2,76.192,218.49,200.33
test_2,113.6,359.26,77.754,219.19,201.31
test_2,113.64,360.49,77.632,218.36,199.95
test_2,113.68,360.29,78.2,216.98,199.86
test_2,113.72,360.74,77.97,215.56,199.88
test_2,113.76,359.38,78.55,217.2,200.99
test_2,113.8,358.93,79.329,218.17,199.45
test_2,113.84,358.72,81.196,215.1,203.43
test_2,113.88,358.93,80.936,215.79,206.86
test_2,113.92,359.07,82.003,215.19,209.07
test_2,113.96,358.59,82.967,215.13,211.18
test_2,114,358.25,83.824,214.28,212.45
test_2,114.04,359.31,84.865,213.25,210.86
test_2,114.08,358.53,85.234,213.28,211.63
test_2,114.12,358.45,86.803,215.51,210.28
test_2,114.16,357.94,88.352,212.8,210.71
test_2,114.2,356.9,90.303,212.57,210.04
test_2,114.24,356.2,98.665,210.37,209.97
test_2,114.28,355.92,105.16,207.36,211.28
test_2,114.32,355.02,113.13,208.09,211.92
test_2,114.36,355.97,119.96,205.42,211.42
test_2,114.4,357.4,130.9,204.92,210.61
test_2,114.44,358.79,133.51,205.97,210.78
test_2,114.48,359.61,133.72,204.66,208.56
test_2,114.52,361.21,132.68,204.05,207.52
test_2,114.56,360.78,131.37,206.66,203.05
test_2,114.6,360.97,130.99,204.99,200.86
test_2,114.64,359.71,128.83,207.84,202.43
test_2,114.68,360.63,127.94,205.71,202.49
test_2,114.72,359.78,127.67,204.99,202.68
test_2,114.76,358.28,128.02,206.48,204.09
test_2,114.8,358.17,128.85,205.03,203.65
test_2,114.84,358.37,129.47,206.1,203.98
test_2,114.88,357.71,129.97,206.4,204.03
test_2,114.92,357.74,130.67,207.1,203.68
test_2,114.96,358.16,131.41,206.61,203.31
test_2,115,356.21,130.98,209.76,204.93
test_2,115.04,357.32,133.49,209.03,204.27
test_2,115.08,359.01,134.82,208.16,205.76
test_2,115.12,358.22,135.63,207.48,206.83
test_2,115.16,357.2,136.38,208.58,208.69
test_2,115.2,357.97,138.96,207.72,210.86
test_2,115.24,357.62,140.45,208.28,210.33
test_2,115.28,356.28,141.56,206.95,217.17
test_2,115.32,357.1,141.61,209.51,218.5
test_2,115.36,357.86,139.06,212.01,221.59
test_2,115.4,358.78,137.42,216.15,221.34
test_2,115.44,364.52,138.03,217.09,214.1
test_2,115.48,365.85,137.9,216.47,208.51
test_2,115.52,367.8,140.15,216.45,206.43
test_2,115.56,372.22,142.35,215.17,205.02
test_2,115.6,374.48,142.57,217.47,204.18
test_2,115.64,377.08,143.23,217.04,204.64
test_2,115.68,380.64,148.59,212.76,202.02
test_2,115.72,379.5,152.97,211.56,199.19
test_2,115.76,376.42,156.52,215.48,198.43
test_2,115.8,375.41,159.82,213.01,194.27
test_2,115.84,369.78,161.49,214.82,191.52
test_2,115.88,365.36,160.77,217.64,191.55
test_2,115.92,363.28,159.84,216.24,190.66
test_2,115.96,360.13,159.86,217.77,189.43
test_2,116,359.04,159.11,219.52,190.36
test_2,116.04,358.26,157.4,220.44,192.06
test_2,116.08,359.19,153.97,217.58,191.9
test_2,116.12,359.27,152.84,219.4,192.64
test_2,116.16,362.28,151.75,218.46,193.18
test_2,116.2,363.08,150.09,221.74,193.91
test_2,116.24,365.07,148.8,222.6,194.9
test_2,116.28,368.37,147.49,222.45,197.43
test_2,116.32,370.1,145.11,224.45,200.33
test_2,116.36,370.83,145.38,227.4,202.19
test_2,116.4,374.63,145.71,225.67,202.54
test_2,116.44,374.44,146.06,228.98,204.6
test_2,116.48,379.88,145.94,229.55,207.71
test_2,116.52,382.09,145.5,229.37,209.05
test_2,116.56,383.13,145.56,235.32,211.16
test_2,116.6,384.23,145.76,235.03,214.57
test_2,116.64,385.61,147.41,237.9,215.32
test_2,116.68,385.42,146.43,239.66,218.4
test_2,116.72,385.71,145.29,239.8,221.57
test_2,116.76,382.43,146.41,244.16,222.33
test_2,116.8,383.65,147.03,241.38,222.07
test_2,116.84,380.12,148.52,245.28,222.84
test_2,116.88,378.2,152.29,246.45,221.35
test_2,116.92,378.76,153.77,245.79,223.18
test_2,116.96,375.69,154.57,246.9,222.26
test_2,117,376.63,155.23,246.83,223.55
test_2,117.04,376.73,156.45,246.74,222.87
test_2,117.08,378.41,157.2,242.88,220.32
test_2,117.12,377.89,159.12,244.34,220.2
test_2,117.16,377.69,159.36,244.79,220.03
test_2,117.2,378.03,159.49,245.24,221.49
test_2,117.24,379.73,159.82,242.52,222.56
test_2,117.28,380.34,157.87,241.81,222.31
test_2,117.32,381.22,156.77,241.94,221.08
test_2,117.36,379.15,155.95,242.04,219.91
test_2,117.4,378.58,152.24,242.35,216.63
test_2,117.44,377.98,146.36,241.8,211.23
test_2,117.48,378.05,137.1,234.28,210.22
test_2,117.52,365.98,112.68,232.28,210.1
test_2,117.56,361.56,99.809,224.03,211.66
test_2,117.6,354.88,86.94,221.91,213.66
test_2,117.64,350.38,80.02,221.8,212.7
test_2,117.68,345.54,75.713,222.86,211.15
test_2,117.72,343.75,73.939,219.08,208.38
test_2,117.76,343.83,71.497,219.5,203.9
test_2,117.8,347.39,71.523,214.64,204.09
test_2,117.84,348.28,72.303,213.46,205
test_2,117.88,351.23,73.236,212.22,204.28
test_2,117.92,356.61,74.221,212.66,198.26
test_2,117.96,357.3,75.396,213.27,199.36
test_2,118,358.41,76.662,212.51,197.87
test_2,118.04,359.47,78.368,212.12,198.23
test_2,118.08,360.12,78.602,210.77,198.19
test_2,118.12,360.38,79.007,209.63,198.37
test_2,118.16,361.07,80.601,209.08,198.02
test_2,118.2,360.37,80.552,210.18,200.07
test_2,118.24,360.86,82.144,207.94,199.4
test_2,118.28,359.26,83.196,209.61,198.59
test_2,118.32,359.79,87.332,208.22,200.07
test_2,118.36,359.78,91.462,209.67,200.85
test_2,118.4,358.9,94.093,212.51,203.87
test_2,118.44,360.1,98.844,211.6,204.2
test_2,118.48,359.41,103.69,213.43,204.5
test_2,118.52,359.68,108.12,211.35,205
test_2,118.56,362.09,115.15,212.33,204.42
test_2,118.6,362.34,116.87,213.49,204.31
test_2,118.64,362.71,119.25,211.66,201.45
test_2,118.68,364.3,120.86,212.3,201.85
test_2,118.72,366.84,123.12,210.49,200.89
test_2,118.76,367.11,123.41,210.49,203.85
test_2,118.8,367.86,123.54,209.67,203.7
test_2,118.84,367.01,124.21,210.76,204.24
test_2,118.88,366.85,124.78,210.26,204.63
test_2,118.92,367.82,125.93,210.26,204.62
test_2,118.96,365.85,126.61,209.96,206.12
test_2,119,364.29,127.13,212.54,206.43
test_2,119.04,364.49,129,211.95,206.66
test_2,119.08,362.5,130.17,211.25,206.48
test_2,119.12,362.01,131.04,210.8,208.02
test_2,119.16,360.17,132.09,210.79,205.63
test_2,119.2,358.94,134.33,210.76,197.85
test_2,119.24,356.43,134.37,212.42,197.43
test_2,119.28,355.02,134.45,213.08,196.89
test_2,119.32,354.31,135.18,214.67,194.94
test_2,119.36,354.61,136.37,214.2,195.49
test_2,119.4,352.62,137,215.91,194.77
test_2,119.44,352.53,138.49,216.39,194.3
test_2,119.48,352.18,139.32,217.02,192.59
test_2,119.52,351.41,140.18,217.47,192.22
test_2,119.56,351.53,141.04,216.81,193.66
test_2,119.6,350.8,141.78,217.47,194.53
test_2,119.64,349.84,141.81,217.58,195.06
test_2,119.68,350.32,142.6,216.96,194.3
test_2,119.72,350.58,143.56,215.71,195.48
test_2,119.76,349.93,149.38,215,197.64
test_2,119.8,351.68,155.81,212.94,202.14
test_2,119.84,354.68,165.81,214.31,203.52
test_2,119.88,357.44,177.52,217.6,204.21
test_2,119.92,362.15,188.14,218.6,204.49
test_2,119.96,365.03,196.58,223.66,201.95
test_2,120,373.22,206.6,225.2,199.5
test_2,120.04,374.17,208.13,227.4,201.17
test_2,120.08,375.77,208.59,228.51,201.8
test_2,120.12,375.71,210.47,232.19,203.16
test_2,120.16,376.03,212.17,234.42,206.19
test_2,120.2,373.75,214.41,238.33,208.12
test_2,120.24,373.09,216.53,239.4,210.14
test_2,120.28,372.5,217.98,242.93,209.13
test_2,120.32,369.99,219.59,242.32,209.81
test_2,120.36,370.41,220.98,242.78,212.84
test_2,120.4,369.51,223.56,241.78,212.89
test_2,120.44,369.17,224.73,245.09,214.05
test_2,120.48,366.88,227.56,243.68,212.38
test_2,120.52,368.66,227.08,241.62,213.89
test_2,120.56,365.8,227.61,244.39,213
test_2,120.6,364.61,227.18,248.69,213.89
test_2,120.64,366.41,224.5,247.38,214.92
test_2,120.68,367.58,224.79,244.93,215.17
test_2,120.72,368.85,224.71,246.17,214.74
test_2,120.76,365.78,225.28,247.47,214.85
test_2,120.8,368.88,226.06,243.94,215.3
test_2,120.84,368.47,223.57,245.66,216.06
test_2,120.88,367.33,223.83,248.88,213.8
test_2,120.92,368.8,223.74,244.85,213.68
test_2,120.96,368.04,222.94,244.34,214.51
test_2,121,366.88,216.92,243.74,214.24
test_2,121.04,362.92,193.79,241.55,220.67
test_2,121.08,358.54,178.25,239.56,225.17
test_2,121.12,355.26,165.98,241.31,226.01
test_2,121.16,351.33,154.7,243.08,230.12
test_2,121.2,345.6,143.06,241.89,228.42
test_2,121.24,346.82,139.93,237.83,227.47
test_2,121.28,345.42,137.43,238.6,225.12
test_2,121.32,343.5,135.11,236.99,224.1
test_2,121.36,343.82,133.6,235.69,221.21
test_2,121.4,344.88,132.12,234.23,220.91
test_2,121.44,344.51,128.5,231.17,218.88
test_2,121.48,342.92,127.3,232.74,219.29
test_2,121.52,344.25,125.94,232.05,219.5
test_2,121.56,344.94,125.54,230.55,218.76
test_2,121.6,344.58,125.24,232.9,218.65
test_2,121.64,344.22,124.8,231.66,215.9
test_2,121.68,344.97,124.98,234.45,216.38
test_2,121.72,346.07,123.62,230.88,219
test_2,121.76,345.38,124.55,231.39,216.16
test_2,121.8,346.39,125.25,232.52,216.16
test_2,121.84,345.7,124.9,234.81,214.85
test_2,121.88,346.69,125.04,233.38,216.71
test_2,121.92,346.19,125.34,235.15,215.57
test_2,121.96,347.87,125.77,231.85,214.82
test_2,122,348.19,125.78,230.91,214.8
test_2,122.04,348.01,125.05,232.16,216.23
test_2,122.08,348.56,126.37,232.03,214.98
test_2,122.12,347.75,126.79,234.13,215.29
test_2,122.16,348.42,126.29,231.6,213.91
test_2,122.2,347.73,126.67,231.46,214.41
test_2,122.24,347.39,127.18,231.71,215.36
test_2,122.28,346.02,128.72,234.22,213.86
test_2,122.32,344.5,128.69,234.12,214.25
test_2,122.36,345.89,128.52,234.09,213.97
test_2,122.4,345.07,128.91,234.8,214.67
test_2,122.44,346.09,129.35,233.91,213.98
test_2,122.48,345.9,128.54,234.17,214.18
test_2,122.52,344.47,129.29,235.46,214.54
test_2,122.56,346.78,129.37,233.36,213.7
test_2,122.6,345.35,130.07,233.63,212.37
test_2,122.64,345.24,129.23,234.44,213.84
test_2,122.68,345.76,130.08,234.1,214.25
test_2,122.72,346.32,131.17,234.03,212.77
test_2,122.76,344.37,130.38,234.92,211.97
test_2,122.8,346.13,130.71,233.53,213.16
test_2,122.84,343.99,130.34,237.02,213.68
test_2,122.88,343.78,131.06,236.73,211.09
test_2,122.92,345.28,131.57,235.2,212.53
test_2,122.96,344.8,131.62,234.99,212.72
test_2,123,343.71,131.58,236.53,211.78
test_2,123.04,344.56,132,234.27,210.87
test_2,123.08,344.66,130.91,234.3,213.52
test_2,123.12,344.34,130.76,236.18,213.86
test_2,123.16,344.45,130.6,235.96,214.06
test_2,123.2,343.86,131.13,236.07,213.9
test_2,123.24,344.32,131.07,236.23,214.03
test_2,123.28,343.31,131.71,235.84,212.52
test_2,123.32,342.92,130.56,237.2,213.71
test_2,123.36,342.96,131.43,238.1,212.8
test_2,123.4,343.28,131.24,237.72,214.22
test_2,123.44,342.03,130.38,238.59,213.41
test_2,123.48,343.05,130.5,237.35,212.8
test_2,123.52,343.77,130.83,237.43,212.91
test_2,123.56,342.73,131.6,240.5,213.02
test_2,123.6,342.13,132.07,238.8,212.4
test_2,123.64,342.03,131.51,239.91,211.92
test_2,123.68,342.7,131.07,236.64,213.07
test_2,123.72,343.31,130.23,235.87,212.97
test_2,123.76,342.76,129.18,235.98,213.56
test_2,123.8,343.09,130.31,235.27,212.1
test_2,123.84,342.37,130.12,236.05,210.48
test_2,123.88,341.81,129.21,236.94,211.08
test_2,123.92,343.47,129.19,232.61,209.29
test_2,123.96,343.24,129.45,234.87,211.16
test_2,124,344.1,129.4,232.93,210.81
test_2,124.04,344.02,129.09,233.08,210.4
test_2,124.08,344.81,129.22,232.59,210.53
test_2,124.12,345.21,129.7,235.91,211.31
test_2,124.16,346.48,129.6,232.01,210.97
test_2,124.2,347.53,130.8,231.77,209.53
test_2,124.24,345.52,129.41,233.31,209.33
test_2,124.28,345.56,129.32,233.17,208.43
test_2,124.32,345.36,130.3,233.06,208.4
test_2,124.36,347.22,131.07,231.51,208.89
test_2,124.4,346.4,129.83,233.59,208.45
test_2,124.44,344.88,130.19,232.31,207.96
test_2,124.48,344.94,130.82,231.98,206.33
test_2,124.52,345.34,131.19,232.47,207.39
test_2,124.56,345.34,129.67,233.27,209.9
test_2,124.6,345.36,129.82,233.45,207.21
test_2,124.64,345.59,130.21,231.67,207.4
test_2,124.68,345.92,129.97,231.95,207.81
test_2,124.72,345.7,130.85,232.98,206.84
test_2,124.76,344.32,130.6,232.23,206.5
test_2,124.8,344.82,130.39,232.62,208.15
test_2,124.84,343.68,130.56,234.99,207.16
test_2,124.88,343.31,129.75,235.16,208.92
test_2,124.92,343.39,129.39,233.58,209.42
test_2,124.96,343.51,129.82,235.03,208.44
