@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,94.84,1108,410.89,27.766,22.491
test_8,94.88,1108.1,410.87,27.798,22.399
test_8,94.92,1108.6,410.68,27.514,22.567
test_8,94.96,1108,410.72,28.546,22.399
test_8,95,1108.6,410.65,27.903,22.048
test_8,95.04,1108.5,410.62,28,22.201
test_8,95.08,1108.5,410.74,27.97,22.557
test_8,95.12,1108.6,411.13,28.148,22.241
test_8,95.16,1108.7,411.18,28.023,21.83
test_8,95.2,0,0,0,0
test_8,95.24,0,0,0,0
test_8,95.28,0,0,0,0
test_8,95.32,0,0,0,0
test_8,95.36,0,0,0,0
test_8,95.4,0,0,0,0
test_8,95.44,0,0,0,0
test_8,95.48,0,0,0,0
test_8,95.52,0,0,0,0
test_8,95.56,0,0,0,0
test_8,95.6,0,0,0,0
test_8,95.64,0,0,0,0
test_8,95.68,0,0,0,0
test_8,95.72,0,0,0,0
test_8,95.76,0,0,0,0
test_8,95.8,0,0,0,0
test_8,95.84,0,0,0,0
test_8,95.88,0,0,0,0
test_8,95.92,0,0,0,0
test_8,95.96,0,0,0,0
test_8,96,0,0,0,0
test_8,96.04,0,0,0,0
test_8,96.08,0,0,0,0
test_8,96.12,0,0,0,0
test_8,96.16,0,0,0,0
test_8,96.2,0,0,0,0
test_8,96.24,0,0,0,0
test_8,96.28,0,0,0,0
test_8,96.32,0,0,0,0
test_8,96.36,0,0,0,0
test_8,96.4,0,0,0,0
test_8,96.44,0,0,0,0
test_8,96.48,0,0,0,0
test_8,96.52,0,0,0,0
test_8,96.56,0,0,0,0
test_8,96.6,0,0,0,0
test_8,96.64,0,0,0,0
test_8,96.68,0,0,0,0
test_8,96.72,0,0,0,0
test_8,96.76,0,0,0,0
test_8,96.8,0,0,0,0
test_8,96.84,0,0,0,0
test_8,96.88,0,0,0,0
test_8,96.92,0,0,0,0
test_8,96.96,0,0,0,0
test_8,97,0,0,0,0
test_8,97.04,0,0,0,0
test_8,97.08,0,0,0,0
test_8,97.12,0,0,0,0
test_8,97.16,0,0,0,0
test_8,97.2,0,0,0,0
test_8,97.24,0,0,0,0
test_8,97.28,0,0,0,0
test_8,97.32,0,0,0,0
test_8,97.36,0,0,0,0
test_8,97.4,0,0,0,0
test_8,97.44,0,0,0,0
test_8,97.48,0,0,0,0
test_8,97.52,0,0,0,0
test_8,97.56,0,0,0,0
test_8,97.6,0,0,0,0
test_8,97.64,0,0,0,0
test_8,97.68,0,0,0,0
test_8,97.72,0,0,0,0
test_8,97.76,0,0,0,0
test_8,97.8,1107.1,409.98,29.298,21.527
test_8,97.84,0,0,0,0
test_8,97.88,0,0,0,0
test_8,97.92,0,0,0,0
test_8,97.96,0,0,0,0
test_8,98,1108.6,409.84,27.244,24.103
test_8,98.04,0,0,0,0
test_8,98.08,0,0,0,0
test_8,98.12,0,0,0,0
test_8,98.16,0,0,0,0
test_8,98.2,0,0,0,0
test_8,98.24,0,0,0,0
test_8,98.28,0,0,0,0
test_8,98.32,0,0,0,0
test_8,98.36,0,0,0,0
test_8,98.4,0,0,0,0
test_8,98.44,0,0,0,0
test_8,98.48,0,0,0,0
test_8,98.52,0,0,0,0
test_8,98.56,0,0,0,0
test_8,98.6,0,0,0,0
test_8,98.64,0,0,0,0
test_8,98.68,0,0,0,0
test_8,98.72,0,0,0,0
test_8,98.76,0,0,0,0
test_8,98.8,0,0,0,0
test_8,98.84,0,0,0,0
test_8,98.88,0,0,0,0
test_8,98.92,0,0,0,0
test_8,98.96,0,0,0,0
test_8,99,0,0,0,0
test_8,99.04,0,0,0,0
test_8,99.08,0,0,0,0
test_8,99.12,0,0,0,0
test_8,99.16,0,0,0,0
test_8,99.2,0,0,0,0
test_8,99.24,0,0,0,0
test_8,99.28,0,0,0,0
test_8,99.32,0,0,0,0
test_8,99.36,0,0,0,0
test_8,99.4,0,0,0,0
test_8,99.44,0,0,0,0
test_8,99.48,0,0,0,0
test_8,99.52,0,0,0,0
test_8,99.56,0,0,0,0
test_8,99.6,0,0,0,0
test_8,99.64,0,0,0,0
test_8,99.68,0,0,0,0
test_8,99.72,0,0,0,0
test_8,99.76,0,0,0,0
test_8,99.8,0,0,0,0
test_8,99.84,0,0,0,0
test_8,99.88,0,0,0,0
test_8,99.92,1044,411.46,35.81,35.188
test_8,99.96,1044.1,412.22,37.969,34.889
test_8,100,1042.8,413.3,38.237,34.795
test_8,100.04,1042.3,414.08,38.268,35.92
test_8,100.08,0,0,0,0
test_8,100.12,0,0,0,0
test_8,100.16,0,0,0,0
test_8,100.2,0,0,0,0
test_8,100.24,0,0,0,0
test_8,100.28,0,0,0,0
test_8,100.32,0,0,0,0
test_8,100.36,0,0,0,0
test_8,100.4,0,0,0,0
test_8,100.44,0,0,0,0
test_8,100.48,0,0,0,0
test_8,100.52,0,0,0,0
test_8,100.56,0,0,0,0
test_8,100.6,0,0,0,0
test_8,100.64,0,0,0,0
test_8,100.68,0,0,0,0
test_8,100.72,0,0,0,0
test_8,100.76,0,0,0,0
test_8,100.8,0,0,0,0
test_8,100.84,0,0,0,0
test_8,100.88,0,0,0,0
test_8,100.92,0,0,0,0
test_8,100.96,0,0,0,0
test_8,101,0,0,0,0
test_8,101.04,0,0,0,0
test_8,101.08,0,0,0,0
test_8,101.12,0,0,0,0
test_8,101.16,0,0,0,0
test_8,101.2,0,0,0,0
test_8,101.24,0,0,0,0
test_8,101.28,0,0,0,0
test_8,101.32,0,0,0,0
test_8,101.36,0,0,0,0
test_8,101.4,0,0,0,0
test_8,101.44,1108.4,409.99,28.461,22.544
test_8,101.48,1108.5,411.18,27.557,22.484
test_8,101.52,1108.5,411.04,27.977,21.367
test_8,101.56,1108.3,411.39,28.964,21.011
test_8,101.6,1108.3,411.09,29.2,21.841
test_8,101.64,1108.1,410.77,28.636,21.94
test_8,101.68,1108.2,410.59,28.407,22.805
test_8,101.72,1108.3,410.46,28.533,22.864
test_8,101.76,1108,410.5,28.638,22.761
test_8,101.8,1108.2,410.57,28.247,22.802
test_8,101.84,1108.2,410.5,28.451,22.835
test_8,101.88,1108.1,410.51,28.54,22.921
test_8,101.92,1108.2,410.44,29.172,22.853
test_8,101.96,1107.7,410.5,29.458,22.646
test_8,102,1107.1,410.07,29.935,23.293
test_8,102.04,1108.1,410.48,28.158,22.733
test_8,102.08,1108.7,411.05,27.422,22.552
test_8,102.12,1107.8,410.71,28.787,22.643
test_8,102.16,1108,410.7,28.409,22.708
test_8,102.2,1108.2,410.69,28.337,22.655
test_8,102.24,1107.9,410.61,28.346,22.805
test_8,102.28,1108.3,411.01,27.906,22.2
test_8,102.32,1108.1,410.72,28.229,22.695
test_8,102.36,1108.2,410.75,28.299,22.456
test_8,102.4,0,0,0,0
test_8,102.44,0,0,0,0
test_8,102.48,0,0,0,0
test_8,102.52,1107.8,410.05,29.524,24.015
test_8,102.56,1108,410.89,27.989,22.906
test_8,102.6,0,0,0,0
test_8,102.64,0,0,0,0
test_8,102.68,0,0,0,0
test_8,102.72,0,0,0,0
test_8,102.76,0,0,0,0
test_8,102.8,0,0,0,0
test_8,102.84,0,0,0,0
test_8,102.88,0,0,0,0
test_8,102.92,0,0,0,0
test_8,102.96,0,0,0,0
test_8,103,0,0,0,0
test_8,103.04,0,0,0,0
test_8,103.08,0,0,0,0
test_8,103.12,0,0,0,0
test_8,103.16,0,0,0,0
test_8,103.2,0,0,0,0
test_8,103.24,0,0,0,0
test_8,103.28,0,0,0,0
test_8,103.32,0,0,0,0
test_8,103.36,0,0,0,0
test_8,103.4,0,0,0,0
test_8,103.44,0,0,0,0
test_8,103.48,0,0,0,0
test_8,103.52,0,0,0,0
test_8,103.56,0,0,0,0
test_8,103.6,0,0,0,0
test_8,103.64,0,0,0,0
test_8,103.68,0,0,0,0
test_8,103.72,0,0,0,0
test_8,103.76,0,0,0,0
test_8,103.8,0,0,0,0
test_8,103.84,0,0,0,0
test_8,103.88,0,0,0,0
test_8,103.92,0,0,0,0
test_8,103.96,0,0,0,0
test_8,104,0,0,0,0
test_8,104.04,0,0,0,0
test_8,104.08,0,0,0,0
test_8,104.12,0,0,0,0
test_8,104.16,0,0,0,0
test_8,104.2,0,0,0,0
test_8,104.24,0,0,0,0
test_8,104.28,0,0,0,0
test_8,104.32,0,0,0,0
test_8,104.36,0,0,0,0
test_8,104.4,0,0,0,0
test_8,104.44,0,0,0,0
test_8,104.48,0,0,0,0
test_8,104.52,0,0,0,0
test_8,104.56,0,0,0,0
test_8,104.6,0,0,0,0
test_8,104.64,0,0,0,0
test_8,104.68,0,0,0,0
test_8,104.72,0,0,0,0
test_8,104.76,0,0,0,0
test_8,104.8,0,0,0,0
test_8,104.84,0,0,0,0
test_8,104.88,0,0,0,0
test_8,104.92,0,0,0,0
test_8,104.96,0,0,0,0
test_8,105,0,0,0,0
test_8,105.04,0,0,0,0
test_8,105.08,0,0,0,0
test_8,105.12,0,0,0,0
test_8,105.16,0,0,0,0
test_8,105.2,0,0,0,0
test_8,105.24,0,0,0,0
test_8,105.28,0,0,0,0
test_8,105.32,0,0,0,0
test_8,105.36,0,0,0,0
test_8,105.4,0,0,0,0
test_8,105.44,0,0,0,0
test_8,105.48,0,0,0,0
test_8,105.52,0,0,0,0
test_8,105.56,0,0,0,0
test_8,105.6,0,0,0,0
test_8,105.64,0,0,0,0
test_8,105.68,0,0,0,0
test_8,105.72,0,0,0,0
test_8,105.76,0,0,0,0
test_8,105.8,0,0,0,0
test_8,105.84,0,0,0,0
test_8,105.88,0,0,0,0
test_8,105.92,0,0,0,0
test_8,105.96,0,0,0,0
test_8,106,0,0,0,0
test_8,106.04,0,0,0,0
test_8,106.08,0,0,0,0
test_8,106.12,0,0,0,0
test_8,106.16,0,0,0,0
test_8,106.2,0,0,0,0
test_8,106.24,0,0,0,0
test_8,106.28,0,0,0,0
test_8,106.32,0,0,0,0
test_8,106.36,0,0,0,0
test_8,106.4,0,0,0,0
test_8,106.44,0,0,0,0
test_8,106.48,0,0,0,0
test_8,106.52,0,0,0,0
test_8,106.56,0,0,0,0
test_8,106.6,0,0,0,0
test_8,106.64,0,0,0,0
test_8,106.68,0,0,0,0
test_8,106.72,0,0,0,0
test_8,106.76,0,0,0,0
test_8,106.8,0,0,0,0
test_8,106.84,0,0,0,0
test_8,106.88,0,0,0,0
test_8,106.92,0,0,0,0
test_8,106.96,0,0,0,0
test_8,107,0,0,0,0
test_8,107.04,0,0,0,0
test_8,107.08,0,0,0,0
test_8,107.12,0,0,0,0
test_8,107.16,0,0,0,0
test_8,107.2,0,0,0,0
test_8,107.24,0,0,0,0
test_8,107.28,0,0,0,0
test_8,107.32,0,0,0,0
test_8,107.36,0,0,0,0
test_8,107.4,0,0,0,0
test_8,107.44,0,0,0,0
test_8,107.48,0,0,0,0
test_8,107.52,0,0,0,0
test_8,107.56,0,0,0,0
test_8,107.6,0,0,0,0
test_8,107.64,0,0,0,0
test_8,107.68,0,0,0,0
test_8,107.72,0,0,0,0
test_8,107.76,0,0,0,0
test_8,107.8,0,0,0,0
test_8,107.84,0,0,0,0
test_8,107.88,0,0,0,0
test_8,107.92,0,0,0,0
test_8,107.96,0,0,0,0
test_8,108,0,0,0,0
test_8,108.04,0,0,0,0
test_8,108.08,0,0,0,0
test_8,108.12,0,0,0,0
test_8,108.16,0,0,0,0
test_8,108.2,0,0,0,0
test_8,108.24,0,0,0,0
test_8,108.28,0,0,0,0
test_8,108.32,0,0,0,0
test_8,108.36,0,0,0,0
test_8,108.4,0,0,0,0
test_8,108.44,0,0,0,0
test_8,108.48,0,0,0,0
test_8,108.52,0,0,0,0
test_8,108.56,0,0,0,0
test_8,108.6,0,0,0,0
test_8,108.64,0,0,0,0
test_8,108.68,0,0,0,0
test_8,108.72,0,0,0,0
test_8,108.76,0,0,0,0
test_8,108.8,0,0,0,0
test_8,108.84,0,0,0,0
test_8,108.88,0,0,0,0
test_8,108.92,0,0,0,0
test_8,108.96,0,0,0,0
test_8,109,0,0,0,0
test_8,109.04,0,0,0,0
test_8,109.08,0,0,0,0
test_8,109.12,0,0,0,0
test_8,109.16,0,0,0,0
test_8,109.2,0,0,0,0
test_8,109.24,0,0,0,0
test_8,109.28,0,0,0,0
test_8,109.32,0,0,0,0
test_8,109.36,0,0,0,0
test_8,109.4,0,0,0,0
test_8,109.44,0,0,0,0
test_8,109.48,0,0,0,0
test_8,109.52,0,0,0,0
test_8,109.56,0,0,0,0
test_8,109.6,0,0,0,0
test_8,109.64,0,0,0,0
test_8,109.68,0,0,0,0
test_8,109.72,0,0,0,0
test_8,109.76,0,0,0,0
test_8,109.8,0,0,0,0
test_8,109.84,0,0,0,0
test_8,109.88,0,0,0,0
test_8,109.92,0,0,0,0
test_8,109.96,0,0,0,0
test_8,110,0,0,0,0
test_8,110.04,0,0,0,0
test_8,110.08,0,0,0,0
test_8,110.12,0,0,0,0
test_8,110.16,0,0,0,0
test_8,110.2,1108.7,409.41,27.99,21.211
test_8,110.24,1107.5,410.68,28.612,23.24
test_8,110.28,1108.7,410.38,27.594,23.012
test_8,110.32,1109.1,410.85,27.43,23.03
test_8,110.36,1109,410.96,27.215,22.341
test_8,110.4,1108.9,411.05,27.422,22.048
test_8,110.44,1109.5,410.77,26.583,22.685
test_8,110.48,1108.8,410.51,27.162,22.927
test_8,110.52,1108.8,410.66,27.373,22.891
test_8,110.56,1108.5,410.44,28.051,23.829
test_8,110.6,1108.5,410.47,27.987,23.774
test_8,110.64,1108.8,410.52,27.756,22.656
test_8,110.68,1108.5,410.62,28.27,22.762
test_8,110.72,1108.5,410.15,28.068,23.012
test_8,110.76,1108.3,410.25,28.263,23.716
test_8,110.8,1108.2,410.18,28.432,23.625
test_8,110.84,1108.3,410.46,28.261,23.086
test_8,110.88,1108.4,410.49,28.203,22.855
test_8,110.92,1108.3,410.54,28.274,22.966
test_8,110.96,1108.6,410.48,27.59,22.625
test_8,111,1108.7,410.68,27.928,22.732
test_8,111.04,1108.6,410.5,27.786,22.862
test_8,111.08,1108.3,410.62,28.271,23.134
test_8,111.12,1108.4,410.8,28.232,23.129
test_8,111.16,1108.4,410.79,28.31,23.393
test_8,111.2,1108.5,410.82,28.076,22.597
test_8,111.24,1108.2,410.7,28.338,22.794
test_8,111.28,1108.5,410.63,27.863,22.906
test_8,111.32,1108.3,410.8,28.06,22.791
test_8,111.36,1108.4,410.76,27.976,22.284
test_8,111.4,1108.4673,410.78368,28.051,22.248757
test_8,111.44,1108.5,410.85,28.126,22.238
test_8,111.48,1108.5,411.15,27.848,22.582
test_8,111.52,1108.5,411.02,27.719,21.886
test_8,111.56,1108.4,411.08,27.744,22.031
test_8,111.6,1108.5,411.06,27.591,21.898
test_8,111.64,1108.4,410.84,27.8,22.032
test_8,111.68,0,0,0,0
test_8,111.72,0,0,0,0
test_8,111.76,0,0,0,0
test_8,111.8,0,0,0,0
test_8,111.84,0,0,0,0
test_8,111.88,0,0,0,0
test_8,111.92,0,0,0,0
test_8,111.96,0,0,0,0
test_8,112,0,0,0,0
test_8,112.04,0,0,0,0
test_8,112.08,0,0,0,0
test_8,112.12,0,0,0,0
test_8,112.16,0,0,0,0
test_8,112.2,0,0,0,0
test_8,112.24,0,0,0,0
test_8,112.28,0,0,0,0
test_8,112.32,0,0,0,0
test_8,112.36,0,0,0,0
test_8,112.4,0,0,0,0
test_8,112.44,0,0,0,0
test_8,112.48,0,0,0,0
test_8,112.52,0,0,0,0
test_8,112.56,0,0,0,0
test_8,112.6,0,0,0,0
test_8,112.64,0,0,0,0
test_8,112.68,0,0,0,0
test_8,112.72,0,0,0,0
test_8,112.76,0,0,0,0
test_8,112.8,0,0,0,0
test_8,112.84,0,0,0,0
test_8,112.88,0,0,0,0
test_8,112.92,0,0,0,0
test_8,112.96,0,0,0,0
test_8,113,0,0,0,0
test_8,113.04,0,0,0,0
test_8,113.08,0,0,0,0
test_8,113.12,0,0,0,0
test_8,113.16,0,0,0,0
test_8,113.2,1107.7,409.42,28.443,23.414
test_8,113.24,0,0,0,0
test_8,113.28,0,0,0,0
test_8,113.32,0,0,0,0
test_8,113.36,0,0,0,0
test_8,113.4,0,0,0,0
test_8,113.44,0,0,0,0
test_8,113.48,0,0,0,0
test_8,113.52,0,0,0,0
test_8,113.56,0,0,0,0
test_8,113.6,0,0,0,0
test_8,113.64,0,0,0,0
test_8,113.68,0,0,0,0
test_8,113.72,0,0,0,0
test_8,113.76,0,0,0,0
test_8,113.8,0,0,0,0
test_8,113.84,0,0,0,0
test_8,113.88,0,0,0,0
test_8,113.92,0,0,0,0
test_8,113.96,0,0,0,0
test_8,114,0,0,0,0
test_8,114.04,0,0,0,0
test_8,114.08,1109.2,410.59,26.316,19.662
test_8,114.12,1108.2,410.68,27.745,21.806
test_8,114.16,1108.9,410.31,27.018,22.578
test_8,114.2,1109,410.24,26.928,22.223
test_8,114.24,1109,410.16,26.968,21.937
test_8,114.28,1109.2,410.17,26.594,21.984
test_8,114.32,1109,410.2,26.985,21.877
test_8,114.36,1109.1,410.2,27.063,22.107
test_8,114.4,1109.2,410.3,27.045,22.055
test_8,114.44,1109.2,410.62,27.029,22.301
test_8,114.48,1109.2,410.45,26.801,22.203
test_8,114.52,1109.2,410.53,27.167,22.207
test_8,114.56,1109.2,410.52,26.909,22.235
test_8,114.6,1109.1,410.72,26.947,22.101
test_8,114.64,1109.1,410.72,26.969,22.54
test_8,114.68,1108.9,410.33,26.906,22.918
test_8,114.72,1108.8,410.32,27.402,23.579
test_8,114.76,1108,410.54,27.905,22.975
test_8,114.8,1108.4,410.48,27.543,23.542
test_8,114.84,1108.7,410.24,27.232,23.762
test_8,114.88,1108.5,410.63,27.67,23.604
test_8,114.92,1108.4,410.55,27.641,23.743
test_8,114.96,1108.7,410.45,27.291,23.512
test_8,115,1108.7,410.62,27.169,23.374
test_8,115.04,1108,410.61,27.885,23.194
test_8,115.08,1107.6,410.69,28.202,23.019
test_8,115.12,1108.1,410.74,27.862,23.016
test_8,115.16,1108.2,410.37,27.507,23.308
test_8,115.2,1108.3,410.4,27.686,23.596
test_8,115.24,1108.2,410.26,27.558,23.487
test_8,115.28,1108.3,410.33,27.665,23.56
test_8,115.32,0,0,0,0
test_8,115.36,0,0,0,0
test_8,115.4,0,0,0,0
test_8,115.44,0,0,0,0
test_8,115.48,0,0,0,0
test_8,115.52,0,0,0,0
test_8,115.56,0,0,0,0
test_8,115.6,0,0,0,0
test_8,115.64,0,0,0,0
test_8,115.68,0,0,0,0
test_8,115.72,0,0,0,0
test_8,115.76,0,0,0,0
test_8,115.8,0,0,0,0
test_8,115.84,0,0,0,0
test_8,115.88,0,0,0,0
test_8,115.92,0,0,0,0
test_8,115.96,0,0,0,0
test_8,116,0,0,0,0
test_8,116.04,0,0,0,0
test_8,116.08,0,0,0,0
test_8,116.12,0,0,0,0
test_8,116.16,0,0,0,0
test_8,116.2,0,0,0,0
test_8,116.24,0,0,0,0
test_8,116.28,0,0,0,0
test_8,116.32,0,0,0,0
test_8,116.36,0,0,0,0
test_8,116.4,0,0,0,0
test_8,116.44,0,0,0,0
test_8,116.48,0,0,0,0
test_8,116.52,1107.6,409.33,29.837,21.513
test_8,116.56,1108.6,410.47,27.695,22.76
test_8,116.6,1108.4,410.62,27.767,22.285
test_8,116.64,1108.7,410.76,27.873,22.073
test_8,116.68,1108,411.15,29.586,22
test_8,116.72,0,0,0,0
test_8,116.76,0,0,0,0
test_8,116.8,0,0,0,0
test_8,116.84,0,0,0,0
test_8,116.88,0,0,0,0
test_8,116.92,1107.6,409.96,29.304,20.403
test_8,116.96,0,0,0,0
test_8,117,0,0,0,0
test_8,117.04,0,0,0,0
test_8,117.08,0,0,0,0
test_8,117.12,0,0,0,0
test_8,117.16,0,0,0,0
test_8,117.2,0,0,0,0
test_8,117.24,0,0,0,0
test_8,117.28,0,0,0,0
test_8,117.32,0,0,0,0
test_8,117.36,0,0,0,0
test_8,117.4,0,0,0,0
test_8,117.44,0,0,0,0
test_8,117.48,0,0,0,0
test_8,117.52,0,0,0,0
test_8,117.56,0,0,0,0
test_8,117.6,0,0,0,0
test_8,117.64,0,0,0,0
test_8,117.68,0,0,0,0
test_8,117.72,0,0,0,0
test_8,117.76,0,0,0,0
test_8,117.8,0,0,0,0
test_8,117.84,0,0,0,0
test_8,117.88,0,0,0,0
test_8,117.92,0,0,0,0
test_8,117.96,0,0,0,0
test_8,118,0,0,0,0
test_8,118.04,0,0,0,0
test_8,118.08,0,0,0,0
test_8,118.12,0,0,0,0
test_8,118.16,0,0,0,0
test_8,118.2,0,0,0,0
test_8,118.24,0,0,0,0
test_8,118.28,0,0,0,0
test_8,118.32,0,0,0,0
test_8,118.36,1108.3,410.16,29.566,21.128
test_8,118.4,0,0,0,0
test_8,118.44,0,0,0,0
test_8,118.48,0,0,0,0
test_8,118.52,0,0,0,0
test_8,118.56,0,0,0,0
test_8,118.6,0,0,0,0
test_8,118.64,0,0,0,0
test_8,118.68,0,0,0,0
test_8,118.72,0,0,0,0
test_8,118.76,0,0,0,0
test_8,118.8,0,0,0,0
test_8,118.84,0,0,0,0
test_8,118.88,0,0,0,0
test_8,118.92,0,0,0,0
test_8,118.96,0,0,0,0
test_8,119,0,0,0,0
test_8,119.04,0,0,0,0
test_8,119.08,0,0,0,0
test_8,119.12,0,0,0,0
test_8,119.16,0,0,0,0
test_8,119.2,0,0,0,0
test_8,119.24,1108.8,409.95,27.37,21.526
test_8,119.28,1107.7,411.1,27.939,22.472
test_8,119.32,1107.8,411.14,27.69,22.236
test_8,119.36,1107.2,410.64,28.5,22.921
test_8,119.4,1106.9,410.73,28.598,23.146
test_8,119.44,1106.5,410.79,29.139,22.784
test_8,119.48,0,0,0,0
test_8,119.52,0,0,0,0
test_8,119.56,0,0,0,0
test_8,119.6,0,0,0,0
test_8,119.64,0,0,0,0
test_8,119.68,0,0,0,0
test_8,119.72,1108.4,409.72,28.813,23.928
test_8,119.76,1108.0844,410.80622,28.763,23.119
test_8,119.8,1107.6,411.17,28.713,22.31
test_8,119.84,1107.3,410.98,28.946,22.663
test_8,119.88,1107.1,411.07,28.88,22.596
test_8,119.92,1107.4,410.86,27.953,23.044
test_8,119.96,1107,410.98,28.366,22.589
test_8,120,1106.7,410.95,28.455,22.499
test_8,120.04,0,0,0,0
test_8,120.08,0,0,0,0
test_8,120.12,0,0,0,0
test_8,120.16,0,0,0,0
test_8,120.2,0,0,0,0
test_8,120.24,0,0,0,0
test_8,120.28,0,0,0,0
test_8,120.32,0,0,0,0
test_8,120.36,0,0,0,0
test_8,120.4,0,0,0,0
test_8,120.44,0,0,0,0
test_8,120.48,0,0,0,0
test_8,120.52,0,0,0,0
test_8,120.56,0,0,0,0
test_8,120.6,0,0,0,0
test_8,120.64,0,0,0,0
test_8,120.68,0,0,0,0
test_8,120.72,1030,332.9,104.21,93.002
test_8,120.76,0,0,0,0
test_8,120.8,0,0,0,0
test_8,120.84,0,0,0,0
test_8,120.88,1108.5,409.86,27.906,21.461
test_8,120.92,0,0,0,0
test_8,120.96,0,0,0,0
test_8,121,0,0,0,0
test_8,121.04,0,0,0,0
test_8,121.08,1107.3,409.66,29.556,23.848
test_8,121.12,1107,411.08,30.584,22.783
test_8,121.16,1107.1,411.33,29.977,23.225
test_8,121.2,1107.1,411.19,29.683,22.578
test_8,121.24,1106.6,411.09,30.744,23.388
test_8,121.28,1106.9,410.89,30.072,23.222
test_8,121.32,1107,410.85,30.132,23.292
test_8,121.36,1106.7,410.95,30.588,23.426
test_8,121.4,0,0,0,0
test_8,121.44,0,0,0,0
test_8,121.48,0,0,0,0
test_8,121.52,0,0,0,0
test_8,121.56,0,0,0,0
test_8,121.6,0,0,0,0
test_8,121.64,0,0,0,0
test_8,121.68,0,0,0,0
test_8,121.72,0,0,0,0
test_8,121.76,0,0,0,0
test_8,121.8,0,0,0,0
test_8,121.84,0,0,0,0
test_8,121.88,0,0,0,0
test_8,121.92,0,0,0,0
test_8,121.96,0,0,0,0
test_8,122,0,0,0,0
test_8,122.04,0,0,0,0
test_8,122.08,1107.1,409.46,30.98,24.409
test_8,122.12,1107,410.45,30.151,22.29
test_8,122.16,1107.4,410.75,29.228,22.354
test_8,122.2,1106.5,410.69,30.128,21.899
test_8,122.24,1107,410.6,29.461,22.432
test_8,122.28,1107.3,410.56,29.129,22.816
test_8,122.32,1107.3,410.31,29.047,22.969
test_8,122.36,1107.1,410.37,29.246,23.093
test_8,122.4,1106.9,410.3,29.431,23.141
test_8,122.44,1106.8,410.29,29.448,23.075
test_8,122.48,1107.1,410.37,28.873,23.305
test_8,122.52,1107.1,410.38,29.196,23.308
test_8,122.56,1107.4,410.33,28.832,23.689
test_8,122.6,1107.1,410.04,29.071,23.581
test_8,122.64,1107,410.06,29.247,23.497
test_8,122.68,1107,410.66,29.697,22.938
test_8,122.72,1107,410.72,29.682,22.568
test_8,122.76,1107,410.37,29.252,22.82
test_8,122.8,1106.9,410.47,29.364,22.644
test_8,122.84,1107.3,410.23,29.169,23.003
test_8,122.88,1107.6,410.36,28.661,22.849
test_8,122.92,1107.4,410.56,28.914,22.543
test_8,122.96,1107.7,410.69,28.395,22.831
test_8,123,1107.8,410.61,28.146,22.936
test_8,123.04,1108,410.6,27.935,22.884
test_8,123.08,1107.6,410.7,28.338,22.606
test_8,123.12,1107.6,410.8,28.404,23.071
test_8,123.16,1107.4,410.85,28.529,23.095
test_8,123.2,1107.6,410.69,28.256,23.058
test_8,123.24,0,0,0,0
test_8,123.28,0,0,0,0
test_8,123.32,0,0,0,0
test_8,123.36,0,0,0,0
test_8,123.4,0,0,0,0
test_8,123.44,0,0,0,0
test_8,123.48,0,0,0,0
test_8,123.52,0,0,0,0
test_8,123.56,0,0,0,0
test_8,123.6,0,0,0,0
test_8,123.64,0,0,0,0
test_8,123.68,0,0,0,0
test_8,123.72,0,0,0,0
test_8,123.76,0,0,0,0
test_8,123.8,0,0,0,0
test_8,123.84,1108,410.42,28.343,19.738
test_8,123.88,1106.9,411.12,29.004,21.996
test_8,123.92,1107,411.15,28.996,21.87
test_8,123.96,0,0,0,0
test_8,124,0,0,0,0
test_8,124.04,1110,587.82,38.726,38.503
test_8,124.08,0,0,0,0
test_8,124.12,0,0,0,0
test_8,124.16,0,0,0,0
test_8,124.2,0,0,0,0
test_8,124.24,0,0,0,0
test_8,124.28,0,0,0,0
test_8,124.32,0,0,0,0
test_8,124.36,0,0,0,0
test_8,124.4,0,0,0,0
test_8,124.44,0,0,0,0
test_8,124.48,0,0,0,0
test_8,124.52,0,0,0,0
test_8,124.56,0,0,0,0
test_8,124.6,0,0,0,0
test_8,124.64,0,0,0,0
test_8,124.68,0,0,0,0
test_8,124.72,0,0,0,0
test_8,124.76,0,0,0,0
test_8,124.8,0,0,0,0
test_8,124.84,0,0,0,0
test_8,124.88,0,0,0,0
test_8,124.92,0,0,0,0
test_8,124.96,0,0,0,0
test_8,125,0,0,0,0
test_8,125.04,0,0,0,0
test_8,125.08,0,0,0,0
test_8,125.12,0,0,0,0
test_8,125.16,0,0,0,0
test_8,125.2,0,0,0,0
test_8,125.24,0,0,0,0
test_8,125.28,0,0,0,0
test_8,125.32,1109.2,409.07,27.631,22.747
test_8,125.36,1109.0189,410.4851,27.838754,22.786824
test_8,125.4,1108.7,410.9,27.984,22.798
test_8,125.44,1108.4,410.93,28.447,22.669
test_8,125.48,1108.9,411.11,27.771,23.105
test_8,125.52,1109.2,411.45,27.201,22.568
test_8,125.56,1108.4,411.34,27.861,22.357
test_8,125.6,1108.1,410.28,28.252,23.61
test_8,125.64,1108.7,410.37,27.293,21.64
test_8,125.68,1108.6,410.83,27.624,21.56
