@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,97.2,679.27,269.34,264.64,260.06
dev_4,97.24,0,0,0,0
dev_4,97.28,0,0,0,0
dev_4,97.32,0,0,0,0
dev_4,97.36,0,0,0,0
dev_4,97.4,0,0,0,0
dev_4,97.44,0,0,0,0
dev_4,97.48,0,0,0,0
dev_4,97.52,0,0,0,0
dev_4,97.56,0,0,0,0
dev_4,97.6,0,0,0,0
dev_4,97.64,0,0,0,0
dev_4,97.68,0,0,0,0
dev_4,97.72,0,0,0,0
dev_4,97.76,0,0,0,0
dev_4,97.8,0,0,0,0
dev_4,97.84,0,0,0,0
dev_4,97.88,0,0,0,0
dev_4,97.92,0,0,0,0
dev_4,97.96,0,0,0,0
dev_4,98,0,0,0,0
dev_4,98.04,0,0,0,0
dev_4,98.08,0,0,0,0
dev_4,98.12,0,0,0,0
dev_4,98.16,0,0,0,0
dev_4,98.2,0,0,0,0
dev_4,98.24,0,0,0,0
dev_4,98.28,0,0,0,0
dev_4,98.32,0,0,0,0
dev_4,98.36,0,0,0,0
dev_4,98.4,0,0,0,0
dev_4,98.44,0,0,0,0
dev_4,98.48,0,0,0,0
dev_4,98.52,0,0,0,0
dev_4,98.56,0,0,0,0
dev_4,98.6,0,0,0,0
dev_4,98.64,0,0,0,0
dev_4,98.68,0,0,0,0
dev_4,98.72,0,0,0,0
dev_4,98.76,0,0,0,0
dev_4,98.8,0,0,0,0
dev_4,98.84,0,0,0,0
dev_4,98.88,0,0,0,0
dev_4,98.92,0,0,0,0
dev_4,98.96,0,0,0,0
dev_4,99,0,0,0,0
dev_4,99.04,0,0,0,0
dev_4,99.08,0,0,0,0
dev_4,99.12,0,0,0,0
dev_4,99.16,0,0,0,0
dev_4,99.2,0,0,0,0
dev_4,99.24,0,0,0,0
dev_4,99.28,0,0,0,0
dev_4,99.32,0,0,0,0
dev_4,99.36,0,0,0,0
dev_4,99.4,0,0,0,0
dev_4,99.44,0,0,0,0
dev_4,99.48,0,0,0,0
dev_4,99.52,0,0,0,0
dev_4,99.56,0,0,0,0
dev_4,99.6,0,0,0,0
dev_4,99.64,0,0,0,0
dev_4,99.68,0,0,0,0
dev_4,99.72,0,0,0,0
dev_4,99.76,0,0,0,0
dev_4,99.8,0,0,0,0
dev_4,99.84,0,0,0,0
dev_4,99.88,0,0,0,0
dev_4,99.92,0,0,0,0
dev_4,99.96,0,0,0,0
dev_4,100,0,0,0,0
dev_4,100.04,0,0,0,0
dev_4,100.08,0,0,0,0
dev_4,100.12,0,0,0,0
dev_4,100.16,0,0,0,0
dev_4,100.2,0,0,0,0
dev_4,100.24,0,0,0,0
dev_4,100.28,0,0,0,0
dev_4,100.32,0,0,0,0
dev_4,100.36,0,0,0,0
dev_4,100.4,0,0,0,0
dev_4,100.44,0,0,0,0
dev_4,100.48,0,0,0,0
dev_4,100.52,0,0,0,0
dev_4,100.56,0,0,0,0
dev_4,100.6,0,0,0,0
dev_4,100.64,0,0,0,0
dev_4,100.68,0,0,0,0
dev_4,100.72,0,0,0,0
dev_4,100.76,0,0,0,0
dev_4,100.8,0,0,0,0
dev_4,100.84,0,0,0,0
dev_4,100.88,0,0,0,0
dev_4,100.92,0,0,0,0
dev_4,100.96,0,0,0,0
dev_4,101,0,0,0,0
dev_4,101.04,0,0,0,0
dev_4,101.08,0,0,0,0
dev_4,101.12,0,0,0,0
dev_4,101.16,0,0,0,0
dev_4,101.2,0,0,0,0
dev_4,101.24,0,0,0,0
dev_4,101.28,0,0,0,0
dev_4,101.32,0,0,0,0
dev_4,101.36,0,0,0,0
dev_4,101.4,0,0,0,0
dev_4,101.44,0,0,0,0
dev_4,101.48,0,0,0,0
dev_4,101.52,0,0,0,0
dev_4,101.56,0,0,0,0
dev_4,101.6,0,0,0,0
dev_4,101.64,0,0,0,0
dev_4,101.68,0,0,0,0
dev_4,101.72,0,0,0,0
dev_4,101.76,0,0,0,0
dev_4,101.8,0,0,0,0
dev_4,101.84,0,0,0,0
dev_4,101.88,0,0,0,0
dev_4,101.92,0,0,0,0
dev_4,101.96,0,0,0,0
dev_4,102,0,0,0,0
dev_4,102.04,0,0,0,0
dev_4,102.08,0,0,0,0
dev_4,102.12,0,0,0,0
dev_4,102.16,0,0,0,0
dev_4,102.2,0,0,0,0
dev_4,102.24,0,0,0,0
dev_4,102.28,0,0,0,0
dev_4,102.32,0,0,0,0
dev_4,102.36,0,0,0,0
dev_4,102.4,0,0,0,0
dev_4,102.44,0,0,0,0
dev_4,102.48,0,0,0,0
dev_4,102.52,0,0,0,0
dev_4,102.56,0,0,0,0
dev_4,102.6,0,0,0,0
dev_4,102.64,0,0,0,0
dev_4,102.68,0,0,0,0
dev_4,102.72,0,0,0,0
dev_4,102.76,0,0,0,0
dev_4,102.8,0,0,0,0
dev_4,102.84,0,0,0,0
dev_4,102.88,0,0,0,0
dev_4,102.92,0,0,0,0
dev_4,102.96,0,0,0,0
dev_4,103,0,0,0,0
dev_4,103.04,0,0,0,0
dev_4,103.08,0,0,0,0
dev_4,103.12,0,0,0,0
dev_4,103.16,0,0,0,0
dev_4,103.2,0,0,0,0
dev_4,103.24,0,0,0,0
dev_4,103.28,0,0,0,0
dev_4,103.32,0,0,0,0
dev_4,103.36,723.91,459.06,208.43,189.13
dev_4,103.4,0,0,0,0
dev_4,103.44,0,0,0,0
dev_4,103.48,0,0,0,0
dev_4,103.52,0,0,0,0
dev_4,103.56,0,0,0,0
dev_4,103.6,0,0,0,0
dev_4,103.64,0,0,0,0
dev_4,103.68,0,0,0,0
dev_4,103.72,0,0,0,0
dev_4,103.76,0,0,0,0
dev_4,103.8,0,0,0,0
dev_4,103.84,0,0,0,0
dev_4,103.88,0,0,0,0
dev_4,103.92,0,0,0,0
dev_4,103.96,0,0,0,0
dev_4,104,0,0,0,0
dev_4,104.04,0,0,0,0
dev_4,104.08,0,0,0,0
dev_4,104.12,0,0,0,0
dev_4,104.16,0,0,0,0
dev_4,104.2,0,0,0,0
dev_4,104.24,0,0,0,0
dev_4,104.28,0,0,0,0
dev_4,104.32,0,0,0,0
dev_4,104.36,0,0,0,0
dev_4,104.4,0,0,0,0
dev_4,104.44,0,0,0,0
dev_4,104.48,0,0,0,0
dev_4,104.52,0,0,0,0
dev_4,104.56,0,0,0,0
dev_4,104.6,0,0,0,0
dev_4,104.64,0,0,0,0
dev_4,104.68,0,0,0,0
dev_4,104.72,0,0,0,0
dev_4,104.76,0,0,0,0
dev_4,104.8,0,0,0,0
dev_4,104.84,0,0,0,0
dev_4,104.88,0,0,0,0
dev_4,104.92,0,0,0,0
dev_4,104.96,0,0,0,0
dev_4,105,0,0,0,0
dev_4,105.04,0,0,0,0
dev_4,105.08,0,0,0,0
dev_4,105.12,0,0,0,0
dev_4,105.16,0,0,0,0
dev_4,105.2,0,0,0,0
dev_4,105.24,0,0,0,0
dev_4,105.28,0,0,0,0
dev_4,105.32,0,0,0,0
dev_4,105.36,0,0,0,0
dev_4,105.4,0,0,0,0
dev_4,105.44,0,0,0,0
dev_4,105.48,0,0,0,0
dev_4,105.52,0,0,0,0
dev_4,105.56,0,0,0,0
dev_4,105.6,0,0,0,0
dev_4,105.64,0,0,0,0
dev_4,105.68,0,0,0,0
dev_4,105.72,0,0,0,0
dev_4,105.76,0,0,0,0
dev_4,105.8,0,0,0,0
dev_4,105.84,0,0,0,0
dev_4,105.88,0,0,0,0
dev_4,105.92,0,0,0,0
dev_4,105.96,0,0,0,0
dev_4,106,0,0,0,0
dev_4,106.04,0,0,0,0
dev_4,106.08,0,0,0,0
dev_4,106.12,0,0,0,0
dev_4,106.16,0,0,0,0
dev_4,106.2,0,0,0,0
dev_4,106.24,0,0,0,0
dev_4,106.28,0,0,0,0
dev_4,106.32,0,0,0,0
dev_4,106.36,0,0,0,0
dev_4,106.4,0,0,0,0
dev_4,106.44,0,0,0,0
dev_4,106.48,0,0,0,0
dev_4,106.52,0,0,0,0
dev_4,106.56,0,0,0,0
dev_4,106.6,0,0,0,0
dev_4,106.64,0,0,0,0
dev_4,106.68,0,0,0,0
dev_4,106.72,0,0,0,0
dev_4,106.76,0,0,0,0
dev_4,106.8,0,0,0,0
dev_4,106.84,0,0,0,0
dev_4,106.88,0,0,0,0
dev_4,106.92,0,0,0,0
dev_4,106.96,0,0,0,0
dev_4,107,0,0,0,0
dev_4,107.04,0,0,0,0
dev_4,107.08,0,0,0,0
dev_4,107.12,0,0,0,0
dev_4,107.16,0,0,0,0
dev_4,107.2,0,0,0,0
dev_4,107.24,0,0,0,0
dev_4,107.28,0,0,0,0
dev_4,107.32,0,0,0,0
dev_4,107.36,0,0,0,0
dev_4,107.4,0,0,0,0
dev_4,107.44,0,0,0,0
dev_4,107.48,0,0,0,0
dev_4,107.52,0,0,0,0
dev_4,107.56,0,0,0,0
dev_4,107.6,0,0,0,0
dev_4,107.64,0,0,0,0
dev_4,107.68,0,0,0,0
dev_4,107.72,0,0,0,0
dev_4,107.76,0,0,0,0
dev_4,107.8,713.1,396.62,261.09,237.04
dev_4,107.84,715.24,365.48,266.67,252.04
dev_4,107.88,711.25,337.14,270.4,255.53
dev_4,107.92,704.97,311.51,272.77,259.15
dev_4,107.96,705.13,287.49,273.78,265.07
dev_4,108,696.67,263.54,279.47,265.86
dev_4,108.04,687.16,244.07,284.07,276.95
dev_4,108.08,681.52,230.42,293.3,280.99
dev_4,108.12,679.15,225.32,293.31,280.82
dev_4,108.16,679.16,219.68,290.58,277.11
dev_4,108.2,676.97,216.77,291.05,278.03
dev_4,108.24,677.03,214.69,290.62,278.1
dev_4,108.28,676.72,215.29,290.96,275.1
dev_4,108.32,674.5,214.15,291.68,275.21
dev_4,108.36,675.44,213.15,290.69,276.91
dev_4,108.4,676.58,213.94,290.56,276.97
dev_4,108.44,673.62,213.93,294.4,276.07
dev_4,108.48,675.32,214.69,292.29,276.72
dev_4,108.52,674.59,214.88,291.64,277.43
dev_4,108.56,674.19,215.15,294.61,280.5
dev_4,108.6,676.5,215.34,293.44,280.74
dev_4,108.64,675.99,217.21,295.24,278.12
dev_4,108.68,675.2,216.42,295.35,279.27
dev_4,108.72,677.65,218.39,291.25,278.28
dev_4,108.76,678.52,219.43,291.88,278.46
dev_4,108.8,681.33,223.74,288.73,280.67
dev_4,108.84,680.68,227.37,291.21,280.37
dev_4,108.88,685.63,229.3,285.05,282.92
dev_4,108.92,682.81,233.34,288.92,283.86
dev_4,108.96,689.18,242.91,279.77,281.04
dev_4,109,696.74,256.67,272.39,277.5
dev_4,109.04,694.87,295.39,270.54,276.19
dev_4,109.08,687.98,329.19,290.35,253.71
dev_4,109.12,700.37,345.4,273.56,251.36
dev_4,109.16,701.57,362.14,256.34,246.38
dev_4,109.2,0,0,0,0
dev_4,109.24,710.82,416.34,227.22,213.74
dev_4,109.28,712.74,414.06,227.97,221.62
dev_4,109.32,0,0,0,0
dev_4,109.36,0,0,0,0
dev_4,109.4,0,0,0,0
dev_4,109.44,0,0,0,0
dev_4,109.48,0,0,0,0
dev_4,109.52,0,0,0,0
dev_4,109.56,0,0,0,0
dev_4,109.6,0,0,0,0
dev_4,109.64,0,0,0,0
dev_4,109.68,0,0,0,0
dev_4,109.72,0,0,0,0
dev_4,109.76,0,0,0,0
dev_4,109.8,0,0,0,0
dev_4,109.84,0,0,0,0
dev_4,109.88,0,0,0,0
dev_4,109.92,0,0,0,0
dev_4,109.96,0,0,0,0
dev_4,110,0,0,0,0
dev_4,110.04,0,0,0,0
dev_4,110.08,0,0,0,0
dev_4,110.12,0,0,0,0
dev_4,110.16,0,0,0,0
dev_4,110.2,0,0,0,0
dev_4,110.24,0,0,0,0
dev_4,110.28,0,0,0,0
dev_4,110.32,0,0,0,0
dev_4,110.36,0,0,0,0
dev_4,110.4,0,0,0,0
dev_4,110.44,0,0,0,0
dev_4,110.48,0,0,0,0
dev_4,110.52,0,0,0,0
dev_4,110.56,0,0,0,0
dev_4,110.6,0,0,0,0
dev_4,110.64,0,0,0,0
dev_4,110.68,0,0,0,0
dev_4,110.72,0,0,0,0
dev_4,110.76,0,0,0,0
dev_4,110.8,0,0,0,0
dev_4,110.84,0,0,0,0
dev_4,110.88,0,0,0,0
dev_4,110.92,0,0,0,0
dev_4,110.96,0,0,0,0
dev_4,111,0,0,0,0
dev_4,111.04,0,0,0,0
dev_4,111.08,0,0,0,0
dev_4,111.12,0,0,0,0
dev_4,111.16,0,0,0,0
dev_4,111.2,0,0,0,0
dev_4,111.24,0,0,0,0
dev_4,111.28,0,0,0,0
dev_4,111.32,0,0,0,0
dev_4,111.36,0,0,0,0
dev_4,111.4,0,0,0,0
dev_4,111.44,0,0,0,0
dev_4,111.48,0,0,0,0
dev_4,111.52,0,0,0,0
dev_4,111.56,738.58,397.36,252.78,238.25
dev_4,111.6,740.59,371.09,259.42,257.27
dev_4,111.64,726.28,340.47,270.94,262.65
dev_4,111.68,701.18,311.45,276.14,258.85
dev_4,111.72,694.43,303.13,262.66,250.91
dev_4,111.76,681.06,278.25,267.72,256.48
dev_4,111.8,666.26,253.85,275.27,268.05
dev_4,111.84,658.4,242.45,271.12,262.51
dev_4,111.88,645.16,232.49,273.94,258.93
dev_4,111.92,635.1,216.61,269.54,256.57
dev_4,111.96,633.31,212.22,262.39,257.84
dev_4,112,630.65,206.2,260.69,259.02
dev_4,112.04,630.68,203.61,257.72,259.44
dev_4,112.08,633.19,199.82,259.29,256.01
dev_4,112.12,634.19,199.56,254.98,255.95
dev_4,112.16,633.37,197.12,258.04,255
dev_4,112.2,637.19,198.31,256.64,260.03
dev_4,112.24,641.72,197.63,255.61,265.64
dev_4,112.28,646.39,197.04,256,260.2
dev_4,112.32,652.83,194.9,263.53,244.33
dev_4,112.36,655.13,193.37,260.89,248.33
dev_4,112.4,658.58,193.56,258.25,253.51
dev_4,112.44,662.07,194.98,262.47,254.52
dev_4,112.48,665.97,193.28,258.59,252.51
dev_4,112.52,665.89,192.1,263.28,252.25
dev_4,112.56,670.26,193.22,264.78,253.08
dev_4,112.6,672.21,195.35,264.18,252.45
dev_4,112.64,671.44,196.1,265.28,251.92
dev_4,112.68,674,195.44,262.42,253.9
dev_4,112.72,672.28,198.17,263.19,256.18
dev_4,112.76,669.27,199.62,263.7,250.54
dev_4,112.8,668.05,199.31,264.85,245
dev_4,112.84,666.89,198.97,265.38,244.7
dev_4,112.88,666.29,199.38,264.75,241.2
dev_4,112.92,662.98,199.89,266.14,241.89
dev_4,112.96,658.52,200.73,264.38,246.34
dev_4,113,659.4,202.61,259.98,250.79
dev_4,113.04,655.42,204.13,260.6,252.98
dev_4,113.08,653.09,203.73,262.69,257.46
dev_4,113.12,647.28,204.56,262.76,258.48
dev_4,113.16,644.27,203.05,264.73,261.59
dev_4,113.2,643.37,202.52,265.16,260.74
dev_4,113.24,643.97,202.67,261.2,259.9
dev_4,113.28,637.4,201.77,266.38,257.42
dev_4,113.32,638.97,202.39,263.4,256.17
dev_4,113.36,635.54,201.84,265.8,256.07
dev_4,113.4,634.84,201.02,264.31,254.74
dev_4,113.44,632.75,199.97,266.31,254.6
dev_4,113.48,633.73,201.52,265.88,252.81
dev_4,113.52,633.4,199.96,266.46,254.41
dev_4,113.56,634.16,201.46,264.93,254.4
dev_4,113.6,635.22,202.34,266.44,252.79
dev_4,113.64,634.85,201.19,267.15,253.01
dev_4,113.68,635.53,202.42,268.93,253.15
dev_4,113.72,638.74,201.78,265.59,252.35
dev_4,113.76,642.42,202.56,263.82,251.88
dev_4,113.8,642.59,202.65,264.58,250.65
dev_4,113.84,641.46,202.98,266.13,251.75
dev_4,113.88,642.8,203.14,265.19,251.29
dev_4,113.92,643.66,203.92,265.23,252.3
dev_4,113.96,642.52,204.36,267.87,250.84
dev_4,114,644.4,205.83,265.25,249.56
dev_4,114.04,642.54,205.75,268.83,251.63
dev_4,114.08,642.67,205.97,267.07,251.26
dev_4,114.12,641.95,207.25,267.97,250.82
dev_4,114.16,641.31,208.85,268.9,251.48
dev_4,114.2,640.38,211.03,269.68,249.72
dev_4,114.24,641.55,208.38,268.34,251.99
dev_4,114.28,642.17,210.4,267.27,251.88
dev_4,114.32,640.08,210.67,268.29,250.55
dev_4,114.36,638.08,212.44,269.35,250.16
dev_4,114.4,639.04,213.64,264.51,249.84
dev_4,114.44,638.44,213.81,264.91,249.97
dev_4,114.48,637.83,213.4,267.06,251.65
dev_4,114.52,637.5,213.85,268.05,250.45
dev_4,114.56,636.43,214.51,267.15,251.12
dev_4,114.6,636.65,215.48,267.31,250.66
dev_4,114.64,636.34,214.55,269.47,251.81
dev_4,114.68,634.86,216.59,268.79,250.66
dev_4,114.72,636.31,217.42,267.77,249.03
dev_4,114.76,637.27,216.09,266.19,250.32
dev_4,114.8,636.31,216.93,269.54,249.67
dev_4,114.84,636.02,217.67,268.83,249.69
dev_4,114.88,639.44,216.7,265.86,250.08
dev_4,114.92,639.79,218.78,266.73,250.53
dev_4,114.96,638.01,218.59,269.8,252.32
dev_4,115,638.52,218.33,269.04,252.49
dev_4,115.04,638.32,219.7,268.76,251.64
dev_4,115.08,638.87,220.68,269.17,252.62
dev_4,115.12,638.3,220.89,267.56,250.79
dev_4,115.16,638.23,221.33,267.89,251.81
dev_4,115.2,636.77,223.09,271.72,248.88
dev_4,115.24,637,223.67,270.86,251.08
dev_4,115.28,636.52,223.73,272.61,250.6
dev_4,115.32,636.43,223.67,272.74,251.59
dev_4,115.36,635.62,223.32,274.48,251.84
dev_4,115.4,635.47,223.77,274.37,251.28
dev_4,115.44,634.14,223.73,277.36,249.49
dev_4,115.48,636.81,222.68,273.27,250.59
dev_4,115.52,635.78,223.25,273.09,251.68
dev_4,115.56,637.85,223.12,269.21,251.25
dev_4,115.6,636.49,221.78,271.36,250.96
dev_4,115.64,636.41,222.81,270.08,249.22
dev_4,115.68,637.44,223.44,267.94,251.03
dev_4,115.72,637.36,222.22,269.04,250.64
dev_4,115.76,637.52,222.45,267.44,250.92
dev_4,115.8,636.68,222.12,269.79,250.93
dev_4,115.84,636.7,222.22,272.4,251.3
dev_4,115.88,636.41,223.39,272.04,249.64
dev_4,115.92,635.11,221.36,271.81,251.34
dev_4,115.96,637.36,222.21,271.75,251.24
dev_4,116,637.46,221.33,271.4,253.74
dev_4,116.04,636.99,223.13,272.19,250.42
dev_4,116.08,639.07,222.66,270.26,251.91
dev_4,116.12,639.24,223.25,271.56,250.82
dev_4,116.16,637.99,223.46,273.92,251.19
dev_4,116.2,636.22,222.95,274.97,252.04
dev_4,116.24,637.08,222.94,272.69,251
dev_4,116.28,635.77,223.23,273.93,252.25
dev_4,116.32,637.55,223.22,272.32,251.25
dev_4,116.36,637.02,223.72,273.28,249.87
dev_4,116.4,637.39,223.95,272.32,251.18
dev_4,116.44,638.44,223.2,269.67,250.88
dev_4,116.48,639.05,223.29,270.53,251.41
dev_4,116.52,637.94,223.4,271.9,252.51
dev_4,116.56,639.1,223.67,270.66,251.9
dev_4,116.6,637.92,224.45,271.91,251.82
dev_4,116.64,638.38,224.4,271.27,250.31
dev_4,116.68,640.44,224.63,268.69,251.91
dev_4,116.72,637.32,225.09,271.7,251.99
dev_4,116.76,639.13,225,270.81,251.53
dev_4,116.8,640.02,225.48,269.16,251.54
dev_4,116.84,639.62,226.57,268.52,250.53
dev_4,116.88,637.49,225.71,270.73,250.88
dev_4,116.92,637.67,226.76,274.11,251.19
dev_4,116.96,638.67,225.9,272.49,251.68
dev_4,117,638.45,226.76,274.67,251.22
dev_4,117.04,638.68,226.86,276.01,252
dev_4,117.08,639.42,228.05,273.58,250.87
dev_4,117.12,636.75,228,276.18,253.12
dev_4,117.16,638.77,227.66,276.56,250.82
dev_4,117.2,639.09,227.7,271.37,250.55
dev_4,117.24,636.82,227.37,277.56,252.46
dev_4,117.28,637.86,227.07,274.29,250.51
dev_4,117.32,639.84,228.55,273.93,251.8
dev_4,117.36,638.55,228.04,274.31,250.58
dev_4,117.4,637.87,228.44,274.52,250.13
dev_4,117.44,638.77,227.3,272.78,251.73
dev_4,117.48,639.91,227.93,270.19,249.71
dev_4,117.52,639.54,227.43,271.64,254.27
dev_4,117.56,639.06,226.54,272.84,251.16
dev_4,117.6,637.59,225.74,272.72,252.56
dev_4,117.64,636.97,225.41,273.87,253.01
dev_4,117.68,639.43,224.69,270.46,251.78
dev_4,117.72,640.2,223.41,269.81,251.8
dev_4,117.76,640.01,222.52,269.73,248.25
dev_4,117.8,638.78,219.93,271.58,252.29
dev_4,117.84,640.49,219.89,270.32,251.52
dev_4,117.88,638.93,218.55,272.11,252.09
dev_4,117.92,639.8,217.67,274.24,253.51
dev_4,117.96,638.52,217.55,273.1,253.72
dev_4,118,640.02,219.02,272.48,253.73
dev_4,118.04,638.46,219.22,272.83,252.93
dev_4,118.08,639.1,219.2,272.61,251.65
dev_4,118.12,641.65,219.19,269.49,250.52
dev_4,118.16,640.78,219.57,271.99,253.01
dev_4,118.2,641.76,219.84,270.94,255.52
dev_4,118.24,639.05,220.47,272.61,252.27
dev_4,118.28,638.92,221.52,274.54,254.36
dev_4,118.32,644.03,236.12,272.98,258.65
dev_4,118.36,646.29,254.27,273.98,257.94
dev_4,118.4,651.39,281.75,273.69,251.15
dev_4,118.44,655.85,306.65,271.59,245.72
dev_4,118.48,0,0,0,0
dev_4,118.52,0,0,0,0
dev_4,118.56,664.58,394.88,245.27,224.68
dev_4,118.6,0,0,0,0
dev_4,118.64,0,0,0,0
dev_4,118.68,0,0,0,0
dev_4,118.72,0,0,0,0
dev_4,118.76,0,0,0,0
dev_4,118.8,0,0,0,0
dev_4,118.84,0,0,0,0
dev_4,118.88,0,0,0,0
dev_4,118.92,0,0,0,0
dev_4,118.96,0,0,0,0
dev_4,119,0,0,0,0
dev_4,119.04,0,0,0,0
dev_4,119.08,0,0,0,0
dev_4,119.12,0,0,0,0
dev_4,119.16,0,0,0,0
dev_4,119.2,0,0,0,0
dev_4,119.24,0,0,0,0
dev_4,119.28,0,0,0,0
dev_4,119.32,0,0,0,0
dev_4,119.36,0,0,0,0
dev_4,119.4,0,0,0,0
dev_4,119.44,0,0,0,0
dev_4,119.48,0,0,0,0
dev_4,119.52,0,0,0,0
dev_4,119.56,0,0,0,0
dev_4,119.6,0,0,0,0
dev_4,119.64,0,0,0,0
dev_4,119.68,0,0,0,0
dev_4,119.72,0,0,0,0
dev_4,119.76,0,0,0,0
dev_4,119.8,0,0,0,0
dev_4,119.84,0,0,0,0
dev_4,119.88,0,0,0,0
dev_4,119.92,0,0,0,0
dev_4,119.96,0,0,0,0
dev_4,120,0,0,0,0
dev_4,120.04,0,0,0,0
dev_4,120.08,0,0,0,0
dev_4,120.12,0,0,0,0
dev_4,120.16,0,0,0,0
dev_4,120.2,0,0,0,0
dev_4,120.24,0,0,0,0
dev_4,120.28,0,0,0,0
dev_4,120.32,0,0,0,0
dev_4,120.36,0,0,0,0
dev_4,120.4,0,0,0,0
dev_4,120.44,0,0,0,0
dev_4,120.48,0,0,0,0
dev_4,120.52,0,0,0,0
dev_4,120.56,0,0,0,0
dev_4,120.6,0,0,0,0
dev_4,120.64,0,0,0,0
dev_4,120.68,0,0,0,0
dev_4,120.72,0,0,0,0
dev_4,120.76,0,0,0,0
dev_4,120.8,0,0,0,0
dev_4,120.84,0,0,0,0
dev_4,120.88,0,0,0,0
dev_4,120.92,0,0,0,0
dev_4,120.96,0,0,0,0
dev_4,121,0,0,0,0
dev_4,121.04,0,0,0,0
dev_4,121.08,0,0,0,0
dev_4,121.12,0,0,0,0
dev_4,121.16,0,0,0,0
dev_4,121.2,0,0,0,0
dev_4,121.24,0,0,0,0
dev_4,121.28,0,0,0,0
dev_4,121.32,0,0,0,0
dev_4,121.36,0,0,0,0
dev_4,121.4,0,0,0,0
dev_4,121.44,0,0,0,0
dev_4,121.48,0,0,0,0
dev_4,121.52,0,0,0,0
dev_4,121.56,0,0,0,0
dev_4,121.6,0,0,0,0
dev_4,121.64,0,0,0,0
dev_4,121.68,0,0,0,0
dev_4,121.72,0,0,0,0
dev_4,121.76,0,0,0,0
dev_4,121.8,0,0,0,0
dev_4,121.84,0,0,0,0
dev_4,121.88,0,0,0,0
dev_4,121.92,0,0,0,0
dev_4,121.96,0,0,0,0
dev_4,122,0,0,0,0
dev_4,122.04,0,0,0,0
dev_4,122.08,0,0,0,0
dev_4,122.12,0,0,0,0
dev_4,122.16,0,0,0,0
dev_4,122.2,0,0,0,0
dev_4,122.24,0,0,0,0
dev_4,122.28,0,0,0,0
dev_4,122.32,0,0,0,0
dev_4,122.36,0,0,0,0
dev_4,122.4,0,0,0,0
dev_4,122.44,0,0,0,0
dev_4,122.48,0,0,0,0
dev_4,122.52,0,0,0,0
dev_4,122.56,0,0,0,0
dev_4,122.6,0,0,0,0
dev_4,122.64,0,0,0,0
dev_4,122.68,0,0,0,0
dev_4,122.72,0,0,0,0
dev_4,122.76,0,0,0,0
dev_4,122.8,0,0,0,0
dev_4,122.84,0,0,0,0
dev_4,122.88,0,0,0,0
dev_4,122.92,0,0,0,0
dev_4,122.96,0,0,0,0
dev_4,123,0,0,0,0
dev_4,123.04,0,0,0,0
dev_4,123.08,0,0,0,0
dev_4,123.12,0,0,0,0
dev_4,123.16,0,0,0,0
dev_4,123.2,0,0,0,0
dev_4,123.24,0,0,0,0
dev_4,123.28,0,0,0,0
dev_4,123.32,0,0,0,0
dev_4,123.36,0,0,0,0
dev_4,123.4,0,0,0,0
dev_4,123.44,0,0,0,0
dev_4,123.48,0,0,0,0
dev_4,123.52,0,0,0,0
dev_4,123.56,0,0,0,0
dev_4,123.6,0,0,0,0
dev_4,123.64,0,0,0,0
dev_4,123.68,0,0,0,0
dev_4,123.72,0,0,0,0
dev_4,123.76,0,0,0,0
dev_4,123.8,0,0,0,0
dev_4,123.84,0,0,0,0
dev_4,123.88,0,0,0,0
dev_4,123.92,0,0,0,0
dev_4,123.96,0,0,0,0
dev_4,124,0,0,0,0
dev_4,124.04,0,0,0,0
dev_4,124.08,0,0,0,0
dev_4,124.12,0,0,0,0
dev_4,124.16,0,0,0,0
dev_4,124.2,0,0,0,0
dev_4,124.24,0,0,0,0
dev_4,124.28,0,0,0,0
dev_4,124.32,0,0,0,0
dev_4,124.36,0,0,0,0
dev_4,124.4,0,0,0,0
dev_4,124.44,0,0,0,0
dev_4,124.48,0,0,0,0
dev_4,124.52,0,0,0,0
dev_4,124.56,0,0,0,0
dev_4,124.6,0,0,0,0
dev_4,124.64,0,0,0,0
dev_4,124.68,0,0,0,0
dev_4,124.72,0,0,0,0
dev_4,124.76,0,0,0,0
dev_4,124.8,0,0,0,0
dev_4,124.84,0,0,0,0
dev_4,124.88,0,0,0,0
dev_4,124.92,0,0,0,0
dev_4,124.96,0,0,0,0
dev_4,125,0,0,0,0
dev_4,125.04,0,0,0,0
dev_4,125.08,0,0,0,0
dev_4,125.12,0,0,0,0
dev_4,125.16,0,0,0,0
dev_4,125.2,0,0,0,0
dev_4,125.24,0,0,0,0
dev_4,125.28,0,0,0,0
dev_4,125.32,0,0,0,0
dev_4,125.36,0,0,0,0
dev_4,125.4,0,0,0,0
dev_4,125.44,0,0,0,0
dev_4,125.48,0,0,0,0
dev_4,125.52,0,0,0,0
dev_4,125.56,0,0,0,0
dev_4,125.6,0,0,0,0
dev_4,125.64,0,0,0,0
dev_4,125.68,0,0,0,0
dev_4,125.72,0,0,0,0
dev_4,125.76,0,0,0,0
dev_4,125.8,0,0,0,0
dev_4,125.84,0,0,0,0
dev_4,125.88,0,0,0,0
dev_4,125.92,0,0,0,0
dev_4,125.96,0,0,0,0
dev_4,126,0,0,0,0
