@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,97.36,694.24,379.87,289.41,282.32
test_9,97.4,693.78,379.11,291.23,281.98
test_9,97.44,693.3,378.33,291.4,284.33
test_9,97.48,694.47,379.1,289.78,285.75
test_9,97.52,691.25,378.04,293.37,284.96
test_9,97.56,692.55,379.67,290.93,282.05
test_9,97.6,695.12,377.62,289.06,283.8
test_9,97.64,693.33,380.81,291.49,282.71
test_9,97.68,691.81,380.24,293.7,280.59
test_9,97.72,693.88,377.39,290.67,283.29
test_9,97.76,692.53,377.02,292.74,282.74
test_9,97.8,690.25,377.79,296.75,282.18
test_9,97.84,690.63,378.19,296.55,281.94
test_9,97.88,692.13,378.14,294.05,281.93
test_9,97.92,686.7,375.84,299.63,283.25
test_9,97.96,691.42,376.4,295.83,283.19
test_9,98,692.21,373.2,293.64,281.2
test_9,98.04,694.86,371.36,285.06,283.56
test_9,98.08,693.12,369.39,289.69,287.18
test_9,98.12,693.8,369.16,291.11,286.09
test_9,98.16,692.42,366.77,292.06,287.53
test_9,98.2,695.12,366.46,289.45,288.13
test_9,98.24,694.51,364.17,289.63,286.79
test_9,98.28,694.99,363.31,287.52,285.72
test_9,98.32,694.53,360.08,288.9,289.46
test_9,98.36,695.12,360.36,286.05,285.41
test_9,98.4,694.62,358.72,286.15,287.23
test_9,98.44,695.61,358.96,289.44,287.63
test_9,98.48,696.27,356.48,285.93,288.67
test_9,98.52,693.78,358.61,290.67,285.32
test_9,98.56,695.81,360.79,288.68,286.19
test_9,98.6,701.81,371.82,282.37,280.4
test_9,98.64,706.48,391.35,271.12,271.91
test_9,98.68,707.91,419,274.99,261.35
test_9,98.72,709.72,438.66,284.49,273.03
test_9,98.76,721.87,474.53,263.24,252.44
test_9,98.8,722.05,497.24,271.74,238.12
test_9,98.84,726.56,521.98,262.29,224.55
test_9,98.88,0,0,0,0
test_9,98.92,0,0,0,0
test_9,98.96,0,0,0,0
test_9,99,0,0,0,0
test_9,99.04,0,0,0,0
test_9,99.08,0,0,0,0
test_9,99.12,0,0,0,0
test_9,99.16,0,0,0,0
test_9,99.2,0,0,0,0
test_9,99.24,0,0,0,0
test_9,99.28,0,0,0,0
test_9,99.32,0,0,0,0
test_9,99.36,0,0,0,0
test_9,99.4,0,0,0,0
test_9,99.44,0,0,0,0
test_9,99.48,0,0,0,0
test_9,99.52,0,0,0,0
test_9,99.56,0,0,0,0
test_9,99.6,0,0,0,0
test_9,99.64,0,0,0,0
test_9,99.68,0,0,0,0
test_9,99.72,0,0,0,0
test_9,99.76,0,0,0,0
test_9,99.8,0,0,0,0
test_9,99.84,0,0,0,0
test_9,99.88,0,0,0,0
test_9,99.92,0,0,0,0
test_9,99.96,0,0,0,0
test_9,100,0,0,0,0
test_9,100.04,0,0,0,0
test_9,100.08,0,0,0,0
test_9,100.12,0,0,0,0
test_9,100.16,0,0,0,0
test_9,100.2,0,0,0,0
test_9,100.24,0,0,0,0
test_9,100.28,0,0,0,0
test_9,100.32,0,0,0,0
test_9,100.36,0,0,0,0
test_9,100.4,0,0,0,0
test_9,100.44,0,0,0,0
test_9,100.48,0,0,0,0
test_9,100.52,0,0,0,0
test_9,100.56,0,0,0,0
test_9,100.6,0,0,0,0
test_9,100.64,0,0,0,0
test_9,100.68,0,0,0,0
test_9,100.72,0,0,0,0
test_9,100.76,0,0,0,0
test_9,100.8,0,0,0,0
test_9,100.84,0,0,0,0
test_9,100.88,0,0,0,0
test_9,100.92,0,0,0,0
test_9,100.96,0,0,0,0
test_9,101,0,0,0,0
test_9,101.04,0,0,0,0
test_9,101.08,0,0,0,0
test_9,101.12,0,0,0,0
test_9,101.16,0,0,0,0
test_9,101.2,0,0,0,0
test_9,101.24,0,0,0,0
test_9,101.28,0,0,0,0
test_9,101.32,0,0,0,0
test_9,101.36,0,0,0,0
test_9,101.4,0,0,0,0
test_9,101.44,0,0,0,0
test_9,101.48,0,0,0,0
test_9,101.52,0,0,0,0
test_9,101.56,0,0,0,0
test_9,101.6,0,0,0,0
test_9,101.64,0,0,0,0
test_9,101.68,0,0,0,0
test_9,101.72,0,0,0,0
test_9,101.76,0,0,0,0
test_9,101.8,0,0,0,0
test_9,101.84,0,0,0,0
test_9,101.88,0,0,0,0
test_9,101.92,0,0,0,0
test_9,101.96,0,0,0,0
test_9,102,0,0,0,0
test_9,102.04,0,0,0,0
test_9,102.08,0,0,0,0
test_9,102.12,0,0,0,0
test_9,102.16,0,0,0,0
test_9,102.2,0,0,0,0
test_9,102.24,0,0,0,0
test_9,102.28,0,0,0,0
test_9,102.32,0,0,0,0
test_9,102.36,0,0,0,0
test_9,102.4,0,0,0,0
test_9,102.44,0,0,0,0
test_9,102.48,0,0,0,0
test_9,102.52,0,0,0,0
test_9,102.56,0,0,0,0
test_9,102.6,0,0,0,0
test_9,102.64,0,0,0,0
test_9,102.68,0,0,0,0
test_9,102.72,0,0,0,0
test_9,102.76,0,0,0,0
test_9,102.8,0,0,0,0
test_9,102.84,0,0,0,0
test_9,102.88,0,0,0,0
test_9,102.92,0,0,0,0
test_9,102.96,0,0,0,0
test_9,103,0,0,0,0
test_9,103.04,0,0,0,0
test_9,103.08,0,0,0,0
test_9,103.12,0,0,0,0
test_9,103.16,0,0,0,0
test_9,103.2,0,0,0,0
test_9,103.24,0,0,0,0
test_9,103.28,0,0,0,0
test_9,103.32,0,0,0,0
test_9,103.36,0,0,0,0
test_9,103.4,0,0,0,0
test_9,103.44,0,0,0,0
test_9,103.48,0,0,0,0
test_9,103.52,0,0,0,0
test_9,103.56,0,0,0,0
test_9,103.6,0,0,0,0
test_9,103.64,0,0,0,0
test_9,103.68,0,0,0,0
test_9,103.72,0,0,0,0
test_9,103.76,0,0,0,0
test_9,103.8,0,0,0,0
test_9,103.84,0,0,0,0
test_9,103.88,0,0,0,0
test_9,103.92,0,0,0,0
test_9,103.96,0,0,0,0
test_9,104,0,0,0,0
test_9,104.04,0,0,0,0
test_9,104.08,0,0,0,0
test_9,104.12,0,0,0,0
test_9,104.16,0,0,0,0
test_9,104.2,0,0,0,0
test_9,104.24,0,0,0,0
test_9,104.28,0,0,0,0
test_9,104.32,0,0,0,0
test_9,104.36,0,0,0,0
test_9,104.4,0,0,0,0
test_9,104.44,0,0,0,0
test_9,104.48,0,0,0,0
test_9,104.52,0,0,0,0
test_9,104.56,0,0,0,0
test_9,104.6,0,0,0,0
test_9,104.64,0,0,0,0
test_9,104.68,0,0,0,0
test_9,104.72,0,0,0,0
test_9,104.76,0,0,0,0
test_9,104.8,0,0,0,0
test_9,104.84,0,0,0,0
test_9,104.88,0,0,0,0
test_9,104.92,0,0,0,0
test_9,104.96,0,0,0,0
test_9,105,0,0,0,0
test_9,105.04,0,0,0,0
test_9,105.08,0,0,0,0
test_9,105.12,0,0,0,0
test_9,105.16,0,0,0,0
test_9,105.2,0,0,0,0
test_9,105.24,0,0,0,0
test_9,105.28,0,0,0,0
test_9,105.32,0,0,0,0
test_9,105.36,0,0,0,0
test_9,105.4,0,0,0,0
test_9,105.44,0,0,0,0
test_9,105.48,0,0,0,0
test_9,105.52,0,0,0,0
test_9,105.56,0,0,0,0
test_9,105.6,0,0,0,0
test_9,105.64,0,0,0,0
test_9,105.68,0,0,0,0
test_9,105.72,0,0,0,0
test_9,105.76,0,0,0,0
test_9,105.8,0,0,0,0
test_9,105.84,0,0,0,0
test_9,105.88,0,0,0,0
test_9,105.92,0,0,0,0
test_9,105.96,0,0,0,0
test_9,106,0,0,0,0
test_9,106.04,0,0,0,0
test_9,106.08,0,0,0,0
test_9,106.12,0,0,0,0
test_9,106.16,0,0,0,0
test_9,106.2,0,0,0,0
test_9,106.24,0,0,0,0
test_9,106.28,0,0,0,0
test_9,106.32,0,0,0,0
test_9,106.36,0,0,0,0
test_9,106.4,0,0,0,0
test_9,106.44,0,0,0,0
test_9,106.48,0,0,0,0
test_9,106.52,0,0,0,0
test_9,106.56,0,0,0,0
test_9,106.6,0,0,0,0
test_9,106.64,0,0,0,0
test_9,106.68,0,0,0,0
test_9,106.72,0,0,0,0
test_9,106.76,0,0,0,0
test_9,106.8,0,0,0,0
test_9,106.84,0,0,0,0
test_9,106.88,0,0,0,0
test_9,106.92,0,0,0,0
test_9,106.96,0,0,0,0
test_9,107,0,0,0,0
test_9,107.04,0,0,0,0
test_9,107.08,0,0,0,0
test_9,107.12,0,0,0,0
test_9,107.16,0,0,0,0
test_9,107.2,0,0,0,0
test_9,107.24,0,0,0,0
test_9,107.28,0,0,0,0
test_9,107.32,0,0,0,0
test_9,107.36,0,0,0,0
test_9,107.4,0,0,0,0
test_9,107.44,0,0,0,0
test_9,107.48,0,0,0,0
test_9,107.52,0,0,0,0
test_9,107.56,0,0,0,0
test_9,107.6,0,0,0,0
test_9,107.64,0,0,0,0
test_9,107.68,0,0,0,0
test_9,107.72,0,0,0,0
test_9,107.76,0,0,0,0
test_9,107.8,0,0,0,0
test_9,107.84,0,0,0,0
test_9,107.88,0,0,0,0
test_9,107.92,0,0,0,0
test_9,107.96,0,0,0,0
test_9,108,0,0,0,0
test_9,108.04,0,0,0,0
test_9,108.08,0,0,0,0
test_9,108.12,0,0,0,0
test_9,108.16,0,0,0,0
test_9,108.2,0,0,0,0
test_9,108.24,0,0,0,0
test_9,108.28,0,0,0,0
test_9,108.32,0,0,0,0
test_9,108.36,0,0,0,0
test_9,108.4,0,0,0,0
test_9,108.44,0,0,0,0
test_9,108.48,0,0,0,0
test_9,108.52,0,0,0,0
test_9,108.56,0,0,0,0
test_9,108.6,0,0,0,0
test_9,108.64,0,0,0,0
test_9,108.68,0,0,0,0
test_9,108.72,0,0,0,0
test_9,108.76,0,0,0,0
test_9,108.8,0,0,0,0
test_9,108.84,0,0,0,0
test_9,108.88,0,0,0,0
test_9,108.92,0,0,0,0
test_9,108.96,0,0,0,0
test_9,109,0,0,0,0
test_9,109.04,0,0,0,0
test_9,109.08,0,0,0,0
test_9,109.12,0,0,0,0
test_9,109.16,0,0,0,0
test_9,109.2,0,0,0,0
test_9,109.24,0,0,0,0
test_9,109.28,0,0,0,0
test_9,109.32,0,0,0,0
test_9,109.36,0,0,0,0
test_9,109.4,0,0,0,0
test_9,109.44,0,0,0,0
test_9,109.48,0,0,0,0
test_9,109.52,0,0,0,0
test_9,109.56,0,0,0,0
test_9,109.6,0,0,0,0
test_9,109.64,0,0,0,0
test_9,109.68,0,0,0,0
test_9,109.72,0,0,0,0
test_9,109.76,0,0,0,0
test_9,109.8,0,0,0,0
test_9,109.84,0,0,0,0
test_9,109.88,0,0,0,0
test_9,109.92,0,0,0,0
test_9,109.96,0,0,0,0
test_9,110,0,0,0,0
test_9,110.04,0,0,0,0
test_9,110.08,0,0,0,0
test_9,110.12,0,0,0,0
test_9,110.16,0,0,0,0
test_9,110.2,0,0,0,0
test_9,110.24,0,0,0,0
test_9,110.28,0,0,0,0
test_9,110.32,0,0,0,0
test_9,110.36,0,0,0,0
test_9,110.4,0,0,0,0
test_9,110.44,0,0,0,0
test_9,110.48,0,0,0,0
test_9,110.52,0,0,0,0
test_9,110.56,0,0,0,0
test_9,110.6,0,0,0,0
test_9,110.64,734.98,373.75,287.35,286.39
test_9,110.68,733.03,367.66,291.38,285.86
test_9,110.72,729.93,363.92,291.79,287.32
test_9,110.76,729.79,360.6,289.67,288.99
test_9,110.8,728.87,357.74,288.12,291.76
test_9,110.84,729.19,354.41,282.83,290.91
test_9,110.88,725.03,349.54,285.72,294.41
test_9,110.92,722.81,349.88,286.94,292.08
test_9,110.96,717.8,348.44,291.26,294.56
test_9,111,719.46,351.35,289.57,290.66
test_9,111.04,724.19,360.15,285.67,286.73
test_9,111.08,729.35,379.27,277.35,281.06
test_9,111.12,725.95,398.99,282.37,272.74
test_9,111.16,724.22,423.08,285.02,263.42
test_9,111.2,729.64,444.08,277.89,270.52
test_9,111.24,740.72,473.42,265.48,254.1
test_9,111.28,744.93,491.92,268.42,244.86
test_9,111.32,746.51,518.34,265.73,223.01
test_9,111.36,766.01,535.55,252.84,212.83
test_9,111.4,773.03,546.32,241.82,201.16
test_9,111.44,774.06,556.99,243.48,186.48
test_9,111.48,775.46,570.67,244.48,172.56
test_9,111.52,0,0,0,0
test_9,111.56,0,0,0,0
test_9,111.6,0,0,0,0
test_9,111.64,0,0,0,0
test_9,111.68,0,0,0,0
test_9,111.72,0,0,0,0
test_9,111.76,0,0,0,0
test_9,111.8,0,0,0,0
test_9,111.84,0,0,0,0
test_9,111.88,0,0,0,0
test_9,111.92,0,0,0,0
test_9,111.96,0,0,0,0
test_9,112,0,0,0,0
test_9,112.04,0,0,0,0
test_9,112.08,0,0,0,0
test_9,112.12,0,0,0,0
test_9,112.16,0,0,0,0
test_9,112.2,0,0,0,0
test_9,112.24,0,0,0,0
test_9,112.28,0,0,0,0
test_9,112.32,0,0,0,0
test_9,112.36,0,0,0,0
test_9,112.4,0,0,0,0
test_9,112.44,0,0,0,0
test_9,112.48,0,0,0,0
test_9,112.52,0,0,0,0
test_9,112.56,0,0,0,0
test_9,112.6,0,0,0,0
test_9,112.64,0,0,0,0
test_9,112.68,0,0,0,0
test_9,112.72,0,0,0,0
test_9,112.76,0,0,0,0
test_9,112.8,0,0,0,0
test_9,112.84,0,0,0,0
test_9,112.88,0,0,0,0
test_9,112.92,0,0,0,0
test_9,112.96,0,0,0,0
test_9,113,0,0,0,0
test_9,113.04,0,0,0,0
test_9,113.08,0,0,0,0
test_9,113.12,0,0,0,0
test_9,113.16,0,0,0,0
test_9,113.2,0,0,0,0
test_9,113.24,0,0,0,0
test_9,113.28,0,0,0,0
test_9,113.32,0,0,0,0
test_9,113.36,0,0,0,0
test_9,113.4,0,0,0,0
test_9,113.44,0,0,0,0
test_9,113.48,0,0,0,0
test_9,113.52,0,0,0,0
test_9,113.56,752.34,414.95,252.04,248.02
test_9,113.6,748.05,402,244.89,243.18
test_9,113.64,740.07,388.51,240.58,252.85
test_9,113.68,733.64,388.34,242.05,244.02
test_9,113.72,726.17,383.14,231.64,245.61
test_9,113.76,713.15,379.26,229.76,244.36
test_9,113.8,706.18,380.58,229.02,243.1
test_9,113.84,700.77,380.79,230.52,247.09
test_9,113.88,694.28,377.37,227.93,255.63
test_9,113.92,673.37,366.33,245.09,272.3
test_9,113.96,661.38,346.57,252.88,290.1
test_9,114,651.33,344.56,264.5,293.95
test_9,114.04,648.04,342.39,265.67,294.85
test_9,114.08,644.03,342.96,272.25,295.12
test_9,114.12,643.39,338.57,269.9,297.7
test_9,114.16,643.85,332.85,266.86,307.8
test_9,114.2,642.56,331.39,268.69,309
test_9,114.24,644.97,324.68,262.21,314.19
test_9,114.28,642.23,322.43,267.2,316.42
test_9,114.32,642.54,323.79,266.58,314.52
test_9,114.36,644.55,325.38,266.74,309.33
test_9,114.4,640.48,324.94,266.36,304.23
test_9,114.44,638.97,326.13,266.83,302.11
test_9,114.48,639.31,326.79,267.58,304.52
test_9,114.52,640.13,328.6,267.24,305.21
test_9,114.56,641.72,327.66,268.71,308.6
test_9,114.6,643.03,331.79,268.96,297.77
test_9,114.64,647.16,332.33,269.73,295.46
test_9,114.68,650.18,330.96,268.47,296.58
test_9,114.72,654.63,334.32,272.25,296.46
test_9,114.76,652.78,335.44,274.9,296.95
test_9,114.8,653.45,334.35,275.85,297.8
test_9,114.84,652.48,336.7,276.16,297.64
test_9,114.88,652.81,334.66,275.06,298.97
test_9,114.92,652.64,332.01,276.45,300.07
test_9,114.96,653.63,328.33,271.75,299.67
test_9,115,650.75,326.53,275.62,305.76
test_9,115.04,649.68,326.3,276.83,307.76
test_9,115.08,650.63,329.34,276.62,306.38
test_9,115.12,648.66,330.11,275.1,306.42
test_9,115.16,647.67,334.78,270.06,305.13
test_9,115.2,643.51,342.01,276.77,301.7
test_9,115.24,643.69,341.19,272.97,300.49
test_9,115.28,644.63,341.43,273.79,298.81
test_9,115.32,648.62,341.36,267.01,297.93
test_9,115.36,645.17,341.01,276.22,292.74
test_9,115.4,643.17,337.23,278.34,298.79
test_9,115.44,642.85,338.51,276.99,296.51
test_9,115.48,641.29,340.11,280.1,296.28
test_9,115.52,642.19,340.99,274.31,298.56
test_9,115.56,643.08,341.1,274.92,301.4
test_9,115.6,642.86,338.6,273.64,300.36
test_9,115.64,642.37,339.52,274.22,300.46
test_9,115.68,643.81,338.25,274.91,303.66
test_9,115.72,641.43,339.33,275.38,300.64
test_9,115.76,644.45,343.47,277.63,300.4
test_9,115.8,644.5,341.95,273.83,299.36
test_9,115.84,642.79,342.33,277.15,299.88
test_9,115.88,642.51,343.02,277.77,299.75
test_9,115.92,644.27,342.71,277.34,299.3
test_9,115.96,645,342.79,276.67,302.2
test_9,116,649.27,340.55,274.63,303.81
test_9,116.04,648.57,339.99,275.93,305.63
test_9,116.08,650.24,341.71,274.14,304.07
test_9,116.12,649.97,341.25,275.97,303.41
test_9,116.16,651.65,341.43,275.89,305.1
test_9,116.2,649.83,342.4,277.85,300.57
test_9,116.24,650.9,342.89,279.11,303.82
test_9,116.28,655.38,349.97,276.78,299.2
test_9,116.32,662.01,363.66,266.44,288.43
test_9,116.36,688,400.51,231.23,263.46
test_9,116.4,684.33,428.7,251.17,271.01
test_9,116.44,701.33,456.42,246.77,269.78
test_9,116.48,0,0,0,0
test_9,116.52,0,0,0,0
test_9,116.56,0,0,0,0
test_9,116.6,0,0,0,0
test_9,116.64,0,0,0,0
test_9,116.68,0,0,0,0
test_9,116.72,0,0,0,0
test_9,116.76,0,0,0,0
test_9,116.8,0,0,0,0
test_9,116.84,0,0,0,0
test_9,116.88,0,0,0,0
test_9,116.92,0,0,0,0
test_9,116.96,0,0,0,0
test_9,117,0,0,0,0
test_9,117.04,0,0,0,0
test_9,117.08,0,0,0,0
test_9,117.12,0,0,0,0
test_9,117.16,0,0,0,0
test_9,117.2,0,0,0,0
test_9,117.24,0,0,0,0
test_9,117.28,0,0,0,0
test_9,117.32,0,0,0,0
test_9,117.36,0,0,0,0
test_9,117.4,0,0,0,0
test_9,117.44,0,0,0,0
test_9,117.48,0,0,0,0
test_9,117.52,0,0,0,0
test_9,117.56,0,0,0,0
test_9,117.6,0,0,0,0
test_9,117.64,0,0,0,0
test_9,117.68,0,0,0,0
test_9,117.72,0,0,0,0
test_9,117.76,0,0,0,0
test_9,117.8,0,0,0,0
test_9,117.84,0,0,0,0
test_9,117.88,0,0,0,0
test_9,117.92,0,0,0,0
test_9,117.96,0,0,0,0
test_9,118,0,0,0,0
test_9,118.04,0,0,0,0
test_9,118.08,0,0,0,0
test_9,118.12,0,0,0,0
test_9,118.16,0,0,0,0
test_9,118.2,0,0,0,0
test_9,118.24,0,0,0,0
test_9,118.28,0,0,0,0
test_9,118.32,0,0,0,0
test_9,118.36,0,0,0,0
test_9,118.4,0,0,0,0
test_9,118.44,0,0,0,0
test_9,118.48,0,0,0,0
test_9,118.52,0,0,0,0
test_9,118.56,0,0,0,0
test_9,118.6,0,0,0,0
test_9,118.64,0,0,0,0
test_9,118.68,0,0,0,0
test_9,118.72,0,0,0,0
test_9,118.76,0,0,0,0
test_9,118.8,0,0,0,0
test_9,118.84,0,0,0,0
test_9,118.88,0,0,0,0
test_9,118.92,0,0,0,0
test_9,118.96,0,0,0,0
test_9,119,0,0,0,0
test_9,119.04,0,0,0,0
test_9,119.08,0,0,0,0
test_9,119.12,0,0,0,0
test_9,119.16,0,0,0,0
test_9,119.2,0,0,0,0
test_9,119.24,0,0,0,0
test_9,119.28,0,0,0,0
test_9,119.32,0,0,0,0
test_9,119.36,0,0,0,0
test_9,119.4,0,0,0,0
test_9,119.44,0,0,0,0
test_9,119.48,0,0,0,0
test_9,119.52,0,0,0,0
test_9,119.56,0,0,0,0
test_9,119.6,0,0,0,0
test_9,119.64,0,0,0,0
test_9,119.68,0,0,0,0
test_9,119.72,0,0,0,0
test_9,119.76,0,0,0,0
test_9,119.8,0,0,0,0
test_9,119.84,0,0,0,0
test_9,119.88,0,0,0,0
test_9,119.92,0,0,0,0
test_9,119.96,0,0,0,0
test_9,120,0,0,0,0
test_9,120.04,0,0,0,0
test_9,120.08,0,0,0,0
test_9,120.12,0,0,0,0
test_9,120.16,0,0,0,0
test_9,120.2,0,0,0,0
test_9,120.24,0,0,0,0
test_9,120.28,0,0,0,0
test_9,120.32,0,0,0,0
test_9,120.36,0,0,0,0
test_9,120.4,0,0,0,0
test_9,120.44,0,0,0,0
test_9,120.48,0,0,0,0
test_9,120.52,0,0,0,0
test_9,120.56,0,0,0,0
test_9,120.6,0,0,0,0
test_9,120.64,0,0,0,0
test_9,120.68,0,0,0,0
test_9,120.72,0,0,0,0
test_9,120.76,0,0,0,0
test_9,120.8,0,0,0,0
test_9,120.84,0,0,0,0
test_9,120.88,0,0,0,0
test_9,120.92,0,0,0,0
test_9,120.96,0,0,0,0
test_9,121,0,0,0,0
test_9,121.04,0,0,0,0
test_9,121.08,0,0,0,0
test_9,121.12,0,0,0,0
test_9,121.16,0,0,0,0
test_9,121.2,0,0,0,0
test_9,121.24,0,0,0,0
test_9,121.28,0,0,0,0
test_9,121.32,0,0,0,0
test_9,121.36,0,0,0,0
test_9,121.4,0,0,0,0
test_9,121.44,0,0,0,0
test_9,121.48,0,0,0,0
test_9,121.52,0,0,0,0
test_9,121.56,0,0,0,0
test_9,121.6,0,0,0,0
test_9,121.64,0,0,0,0
test_9,121.68,0,0,0,0
test_9,121.72,0,0,0,0
test_9,121.76,0,0,0,0
test_9,121.8,0,0,0,0
test_9,121.84,0,0,0,0
test_9,121.88,0,0,0,0
test_9,121.92,0,0,0,0
test_9,121.96,0,0,0,0
test_9,122,0,0,0,0
test_9,122.04,0,0,0,0
test_9,122.08,0,0,0,0
test_9,122.12,0,0,0,0
test_9,122.16,0,0,0,0
test_9,122.2,0,0,0,0
test_9,122.24,0,0,0,0
test_9,122.28,1024.8,240.46,41.356,37.631
test_9,122.32,0,0,0,0
test_9,122.36,0,0,0,0
test_9,122.4,0,0,0,0
test_9,122.44,0,0,0,0
test_9,122.48,0,0,0,0
test_9,122.52,0,0,0,0
test_9,122.56,0,0,0,0
test_9,122.6,0,0,0,0
test_9,122.64,0,0,0,0
test_9,122.68,0,0,0,0
test_9,122.72,0,0,0,0
test_9,122.76,0,0,0,0
test_9,122.8,0,0,0,0
test_9,122.84,0,0,0,0
test_9,122.88,1029.3,239.26,44.834,38.855
test_9,122.92,0,0,0,0
test_9,122.96,0,0,0,0
test_9,123,0,0,0,0
test_9,123.04,0,0,0,0
test_9,123.08,0,0,0,0
test_9,123.12,0,0,0,0
test_9,123.16,0,0,0,0
test_9,123.2,0,0,0,0
test_9,123.24,0,0,0,0
test_9,123.28,0,0,0,0
test_9,123.32,0,0,0,0
test_9,123.36,0,0,0,0
test_9,123.4,0,0,0,0
test_9,123.44,0,0,0,0
test_9,123.48,0,0,0,0
test_9,123.52,0,0,0,0
test_9,123.56,0,0,0,0
test_9,123.6,0,0,0,0
test_9,123.64,0,0,0,0
test_9,123.68,0,0,0,0
test_9,123.72,0,0,0,0
test_9,123.76,0,0,0,0
test_9,123.8,0,0,0,0
test_9,123.84,0,0,0,0
test_9,123.88,0,0,0,0
test_9,123.92,0,0,0,0
test_9,123.96,0,0,0,0
test_9,124,0,0,0,0
test_9,124.04,0,0,0,0
test_9,124.08,0,0,0,0
test_9,124.12,0,0,0,0
test_9,124.16,0,0,0,0
test_9,124.2,0,0,0,0
test_9,124.24,0,0,0,0
test_9,124.28,0,0,0,0
test_9,124.32,0,0,0,0
test_9,124.36,0,0,0,0
test_9,124.4,0,0,0,0
test_9,124.44,0,0,0,0
test_9,124.48,0,0,0,0
test_9,124.52,0,0,0,0
test_9,124.56,0,0,0,0
test_9,124.6,0,0,0,0
test_9,124.64,0,0,0,0
test_9,124.68,0,0,0,0
test_9,124.72,0,0,0,0
test_9,124.76,0,0,0,0
test_9,124.8,0,0,0,0
test_9,124.84,0,0,0,0
test_9,124.88,0,0,0,0
test_9,124.92,0,0,0,0
test_9,124.96,0,0,0,0
test_9,125,0,0,0,0
test_9,125.04,0,0,0,0
test_9,125.08,0,0,0,0
test_9,125.12,0,0,0,0
test_9,125.16,0,0,0,0
test_9,125.2,0,0,0,0
test_9,125.24,0,0,0,0
test_9,125.28,0,0,0,0
test_9,125.32,0,0,0,0
test_9,125.36,0,0,0,0
test_9,125.4,0,0,0,0
test_9,125.44,0,0,0,0
test_9,125.48,0,0,0,0
test_9,125.52,663.87,633.32,53.998,53.931
test_9,125.56,0,0,0,0
test_9,125.6,0,0,0,0
test_9,125.64,0,0,0,0
test_9,125.68,0,0,0,0
test_9,125.72,0,0,0,0
test_9,125.76,0,0,0,0
test_9,125.8,0,0,0,0
test_9,125.84,0,0,0,0
test_9,125.88,0,0,0,0
test_9,125.92,0,0,0,0
test_9,125.96,0,0,0,0
test_9,126,0,0,0,0
test_9,126.04,0,0,0,0
test_9,126.08,0,0,0,0
test_9,126.12,0,0,0,0
test_9,126.16,0,0,0,0
test_9,126.2,0,0,0,0
test_9,126.24,0,0,0,0
test_9,126.28,0,0,0,0
test_9,126.32,0,0,0,0
test_9,126.36,0,0,0,0
test_9,126.4,0,0,0,0
test_9,126.44,0,0,0,0
test_9,126.48,0,0,0,0
test_9,126.52,0,0,0,0
test_9,126.56,0,0,0,0
test_9,126.6,0,0,0,0
test_9,126.64,0,0,0,0
test_9,126.68,0,0,0,0
test_9,126.72,0,0,0,0
test_9,126.76,0,0,0,0
test_9,126.8,0,0,0,0
test_9,126.84,0,0,0,0
test_9,126.88,0,0,0,0
test_9,126.92,0,0,0,0
test_9,126.96,0,0,0,0
test_9,127,0,0,0,0
test_9,127.04,0,0,0,0
test_9,127.08,0,0,0,0
test_9,127.12,0,0,0,0
test_9,127.16,0,0,0,0
test_9,127.2,0,0,0,0
test_9,127.24,0,0,0,0
test_9,127.28,0,0,0,0
test_9,127.32,0,0,0,0
test_9,127.36,0,0,0,0
test_9,127.4,0,0,0,0
test_9,127.44,0,0,0,0
test_9,127.48,0,0,0,0
test_9,127.52,0,0,0,0
test_9,127.56,0,0,0,0
test_9,127.6,0,0,0,0
test_9,127.64,0,0,0,0
test_9,127.68,0,0,0,0
test_9,127.72,0,0,0,0
test_9,127.76,0,0,0,0
test_9,127.8,0,0,0,0
test_9,127.84,0,0,0,0
test_9,127.88,0,0,0,0
test_9,127.92,0,0,0,0
test_9,127.96,0,0,0,0
test_9,128,0,0,0,0
test_9,128.04,0,0,0,0
test_9,128.08,0,0,0,0
test_9,128.12,0,0,0,0
test_9,128.16,0,0,0,0
test_9,128.2,0,0,0,0
test_9,128.24,0,0,0,0
test_9,128.28,0,0,0,0
test_9,128.32,0,0,0,0
test_9,128.36,0,0,0,0
test_9,128.4,0,0,0,0
test_9,128.44,0,0,0,0
test_9,128.48,0,0,0,0
test_9,128.52,0,0,0,0
test_9,128.56,0,0,0,0
test_9,128.6,0,0,0,0
test_9,128.64,0,0,0,0
test_9,128.68,0,0,0,0
test_9,128.72,0,0,0,0
test_9,128.76,0,0,0,0
test_9,128.8,0,0,0,0
test_9,128.84,0,0,0,0
test_9,128.88,0,0,0,0
test_9,128.92,0,0,0,0
test_9,128.96,0,0,0,0
test_9,129,0,0,0,0
test_9,129.04,0,0,0,0
test_9,129.08,0,0,0,0
test_9,129.12,0,0,0,0
test_9,129.16,0,0,0,0
test_9,129.2,0,0,0,0
test_9,129.24,0,0,0,0
test_9,129.28,0,0,0,0
test_9,129.32,0,0,0,0
test_9,129.36,0,0,0,0
test_9,129.4,0,0,0,0
test_9,129.44,0,0,0,0
test_9,129.48,0,0,0,0
test_9,129.52,0,0,0,0
