@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,80.28,538.98,316.53,183.29,179.9
test_4,80.32,536.78,315.79,184.22,179.31
test_4,80.36,536.32,314.09,183.53,178.82
test_4,80.4,535.68,312.13,183.88,178.08
test_4,80.44,535.66,309.38,183.71,179.26
test_4,80.48,540.54,296.78,177.98,181.48
test_4,80.52,546.24,282.27,174.48,185.26
test_4,80.56,549.01,265.64,172.16,190.78
test_4,80.6,544.96,251.05,175.37,192.79
test_4,80.64,546.04,237.49,173.36,196.3
test_4,80.68,544.12,219.31,170.02,197.15
test_4,80.72,541.73,213.83,170.75,196.68
test_4,80.76,540.57,210.71,169.98,195.13
test_4,80.8,538.65,208.66,169.81,194.8
test_4,80.84,538.56,206.85,166.03,195.56
test_4,80.88,536.54,206.89,166.52,194.94
test_4,80.92,534.43,208.53,167.56,194.51
test_4,80.96,533.46,208.68,166.14,195.13
test_4,81,531.99,210.01,167,194.41
test_4,81.04,532.49,210.08,165.85,194.44
test_4,81.08,532.13,211.75,165.17,194.78
test_4,81.12,530.95,212.17,166.18,194.4
test_4,81.16,531.25,211.48,166.25,194.4
test_4,81.2,530.5,212.12,166.65,195.47
test_4,81.24,531.3,213.85,168.57,196.17
test_4,81.28,530.46,216.99,168.35,199.33
test_4,81.32,528.35,234.27,171.65,207.41
test_4,81.36,523.45,246.27,172.51,207.13
test_4,81.4,521.64,262.75,174.22,203.59
test_4,81.44,518.45,273.06,172.74,199.49
test_4,81.48,511.42,281.49,173.96,196.49
test_4,81.52,511.63,282.16,170.49,194.26
test_4,81.56,511.89,282.2,170.95,196.58
test_4,81.6,511.7,282.1,171.85,194.13
test_4,81.64,510.78,280.74,174.65,193.29
test_4,81.68,514.99,280.74,172.45,192.35
test_4,81.72,518.35,275.94,169.65,196.97
test_4,81.76,523.79,268.7,167.96,196.32
test_4,81.8,531.47,249.57,170.77,195.78
test_4,81.84,532.53,237.66,171.21,200.66
test_4,81.88,530.94,230.34,174.33,203.95
test_4,81.92,531.03,217.78,174.22,208.87
test_4,81.96,531.52,213.98,172.79,210.84
test_4,82,531.33,210.88,170.73,209.29
test_4,82.04,532.43,209.45,167.95,207.57
test_4,82.08,532.74,207.02,166.64,202.38
test_4,82.12,533.24,203.43,163.79,197.15
test_4,82.16,532.9212,202.6242,162.8354,197.2185
test_4,82.2,532.18,201.81,162.46,197.37
test_4,82.24,530.57,198.02,162.89,197.65
test_4,82.28,530.15,193.36,164.15,197.94
test_4,82.32,526.5,179.58,162.13,193.92
test_4,82.36,522.25,172.7,160.5,193.6
test_4,82.4,521.92,169.42,153.87,192.2
test_4,82.44,526.07,187.85,164.3,193.71
test_4,82.48,511.14,170.94,158.55,194.83
test_4,82.52,510.81,173.35,150.85,191.72
test_4,82.56,508.97,175.63,150.91,191.38
test_4,82.6,505.89,177.84,151.74,190.82
test_4,82.64,503.84,178.31,154.03,191.6
test_4,82.68,502.3673,178.6079,154.6835,190.096
test_4,82.72,500.93,179.08,155.33,187.51
test_4,82.76,499.05,183.24,157.51,185.24
test_4,82.8,500.45,187.59,155.7,183.93
test_4,82.84,498.89,193.11,158.93,188.47
test_4,82.88,498.71,195.12,159.26,191.71
test_4,82.92,497.45,199.32,164.28,198.63
test_4,82.96,496.82,200.08,166.49,200.47
test_4,83,497.93,200.87,169.35,201.83
test_4,83.04,499.3119,201.5627,169.8547,203.1393
test_4,83.08,500.14,202.71,170.36,204.59
test_4,83.12,499.15,209.05,173.24,206.55
test_4,83.16,499.94,213.86,174.01,210.63
test_4,83.2,499.29,242.07,178.77,208.53
test_4,83.24,500.81,261.75,180.34,204.6
test_4,83.28,499.01,279.7,182.63,200.25
test_4,83.32,500.3,290.91,181.98,199.45
test_4,83.36,506.52,301.86,185.82,195.26
test_4,83.4,511.94,304.84,183.51,195.93
test_4,83.44,516.35,305.78,185.8,199.89
test_4,83.48,521.17,306.1,186.04,205.81
test_4,83.52,531.55,308.29,185.11,203.06
test_4,83.56,526.25,307.55,182.47,202.98
test_4,83.6,534.26,308.57,185.67,209.37
test_4,83.64,536.1,309.41,184.45,211.31
test_4,83.68,547.17,309.52,183.97,203.18
test_4,83.72,552.67,308.82,185.57,207.56
test_4,83.76,560.61,307.62,179.37,205.87
test_4,83.8,568.3,304.27,181.53,204.98
test_4,83.84,573.51,305.26,181.58,209.39
test_4,83.88,576.83,308.35,181.49,207.04
test_4,83.92,579.49,311.07,182.85,206.06
test_4,83.96,584.15,312.2,180.74,202.11
test_4,84,588.82,314.02,181.62,209.02
test_4,84.04,593.61,313.29,177.62,210.08
test_4,84.08,596.02,311.99,179.09,208.56
test_4,84.12,599.21,311.26,180.54,208.7
test_4,84.16,603.98,311.85,175.79,206.33
test_4,84.2,606.13,313.08,180.42,203.22
test_4,84.24,610.04,315.48,182.04,200.88
test_4,84.28,614.59,318.59,179.86,197.26
test_4,84.32,618.74,321.59,176.6,191.34
test_4,84.36,622.49,328.2,176.31,181.89
test_4,84.4,624.31,331.87,176.76,176.93
test_4,84.44,624.4436,334.641,177.3612,174.1441
test_4,84.48,624.57,336.93,177.73,172.38
test_4,84.52,625.64,338.77,176.04,171.5
test_4,84.56,629.42,341.72,172.49,169.1
test_4,84.6,628.8,344.41,173.7,166.62
test_4,84.64,630.63,345.94,170.7,165.33
test_4,84.68,630.66,346.42,172.32,163.15
test_4,84.72,625.58,347.78,177.21,163.04
test_4,84.76,625.27,347.56,175.43,162.95
test_4,84.8,629.95,342.39,172.03,166.77
test_4,84.84,621.93,346.98,174.75,163.64
test_4,84.88,620.92,346.74,174.45,163.97
test_4,84.92,627.14,345.73,173.98,163.28
test_4,84.96,621.46,344.03,171.96,168.74
test_4,85,618.96,341.33,173.99,173.41
test_4,85.04,617.42,339.91,175.44,175.99
test_4,85.08,620.31,338.96,174.27,179.02
test_4,85.12,621.29,338.35,172.96,180.1
test_4,85.16,622.64,338.25,171.94,180.61
test_4,85.2,623.05,336.92,173.01,184.27
test_4,85.24,624.35,337.8,172.53,183.89
test_4,85.28,624.4,337.88,173.48,186.86
test_4,85.32,625.19,337.92,172.83,187.88
test_4,85.36,625.47,337.72,173.24,192.26
test_4,85.4,625.33,338.35,172.35,193.43
test_4,85.44,625.3,337.67,172.77,195.17
test_4,85.48,624.68,338,174.24,199.23
test_4,85.52,622.91,337.45,175.39,195.54
test_4,85.56,623.8,337.73,173.72,191.89
test_4,85.6,623.61,336.82,172,192.93
test_4,85.64,622.75,338.98,174.38,190.15
test_4,85.68,620.67,339.91,174.44,189.78
test_4,85.72,620.88,339.35,174.32,189.88
test_4,85.76,618.14,340.9,177.36,189.85
test_4,85.8,618.17,342.21,176.71,189.05
test_4,85.84,618,343.26,177,188.27
test_4,85.88,617.41,343.13,175.91,189.81
test_4,85.92,618.03,344.08,176.84,189.71
test_4,85.96,617.56,346.42,176.99,189.33
test_4,86,616.66,350.54,177.62,187.63
test_4,86.04,617.12,351.65,176.72,188.12
test_4,86.08,611.81,348.41,175.42,193.28
test_4,86.12,612.13,346.33,176.01,193.42
test_4,86.16,609.77,342.81,175.28,192.18
test_4,86.2,606.93,339.81,177.54,187.01
test_4,86.24,606.07,338.53,178.1,188.14
test_4,86.28,607.19,338.96,178.67,189.34
test_4,86.32,607.35,339.71,177.91,191.68
test_4,86.36,609.03,342.12,175.25,191.83
test_4,86.4,610.05,342.34,173.11,194.02
test_4,86.44,611.9,342.67,171.21,192.49
test_4,86.48,611.24,341.86,174.52,191.7
test_4,86.52,611.53,342.6,174.39,191.07
test_4,86.56,612.75,342.63,176.21,192.31
test_4,86.6,611.36,343.65,178.48,193.61
test_4,86.64,611.79,343.54,177.3,195.23
test_4,86.68,612.8,345.72,175.55,192.76
test_4,86.72,612.54,346.54,175.91,191.72
test_4,86.76,613.48,347.16,175.89,191.07
test_4,86.8,612.35,346.68,176.86,190.08
test_4,86.84,611.17,347.61,176.93,189.37
test_4,86.88,610.28,348.13,177.43,189.38
test_4,86.92,609.99,349.74,176.46,190.91
test_4,86.96,608.78,351.24,177.2,189.31
test_4,87,607.49,351.62,178.67,189.58
test_4,87.04,608.07,351.53,176.78,189.09
test_4,87.08,602.78,351.67,177.74,191.48
test_4,87.12,600.72,351.79,179.88,192.18
test_4,87.16,599.73,351.85,179.03,192.67
test_4,87.2,595.71,350.43,182.58,193.1
test_4,87.24,596.33,350.41,180.16,197.65
test_4,87.28,595.15,352.59,177.8,188.92
test_4,87.32,594.73,352.98,175.43,188.49
test_4,87.36,592.99,353.39,177.18,188.44
test_4,87.4,592.79,354.55,175.03,187.44
test_4,87.44,589.82,356.74,176.31,185.46
test_4,87.48,589.74,357.66,172.77,186.83
test_4,87.52,588.44,357.87,172.16,185.37
test_4,87.56,586.01,358.53,174.28,186.03
test_4,87.6,589.5,359.27,170.14,184.99
test_4,87.64,586.48,359.1,171.82,184.49
test_4,87.68,583.31,357.96,176.6,182.53
test_4,87.72,583.07,357.65,176.82,183.3
test_4,87.76,576.17,357.59,179.38,195.56
test_4,87.8,576.74,358.89,181.24,200.77
test_4,87.84,577.05,358.73,180.45,194.41
test_4,87.88,574.44,358.8,183.41,193.69
test_4,87.92,574.26,359.63,182.68,192.62
test_4,87.96,575.33,359.24,180.84,190.41
test_4,88,573.32,360.07,179.42,191.85
test_4,88.04,573.97,360.15,181.25,182.83
test_4,88.08,572.3,360.08,180.23,182.03
test_4,88.12,570.93,361.3,180.05,179.14
test_4,88.16,571.33,361.18,175.59,179.55
test_4,88.2,570.57,362.13,178.38,179.02
test_4,88.24,570.55,362.19,177.59,177.76
test_4,88.28,571.8,360.39,178.63,183.82
test_4,88.32,573.09,360.8,175.53,184.78
test_4,88.36,570.74,360.86,176.03,189.55
test_4,88.4,571.67,360.64,177.62,184.85
test_4,88.44,572.26,358.64,173.31,189.58
test_4,88.48,571.37,357.45,174.86,186.57
test_4,88.52,570.51,354.6,176.56,180.63
test_4,88.56,570.95,351.84,177.57,180.4
test_4,88.6,573.91,348.84,180.67,182.26
test_4,88.64,578.3,346.06,181.01,181.32
test_4,88.68,584.65,339.2,184.29,182.59
test_4,88.72,589.24,335.91,183.51,185.37
test_4,88.76,592.34,331.9,186.27,187.34
test_4,88.8,593.8,328.42,189.66,188.89
test_4,88.84,595.01,324.36,190.25,189.71
test_4,88.88,594.05,318.95,192.67,190.78
test_4,88.92,594.19,311.58,184.01,189.19
test_4,88.96,592.27,306.19,182.69,192.62
test_4,89,587.1,303.24,183.26,192.7
test_4,89.04,585.3,301.55,180.3,188.56
test_4,89.08,580.52,300.52,182.4,185.74
test_4,89.12,575.88,299.41,183.15,185.19
test_4,89.16,569.13,298.91,185.1,188.03
test_4,89.2,558.03,299.22,182.65,190.64
test_4,89.24,547.27,299.49,186.03,193.14
test_4,89.28,541.25,299.01,183.7,194.95
test_4,89.32,524.46,300.82,184.29,192.2
test_4,89.36,517.11,298.63,183,193.4
test_4,89.4,510.29,297.98,183.2,193.12
test_4,89.44,502.31,296.73,185.07,187.23
test_4,89.48,496.49,295.03,187.06,184.34
test_4,89.52,493.3,292.01,186.06,190.12
test_4,89.56,483.96,287.46,188.47,194.01
test_4,89.6,481.52,286.64,187.17,195.68
test_4,89.64,480.2,285.25,185.87,197.84
test_4,89.68,477.77,283.88,185.56,199
test_4,89.72,473.86,279.7,183.87,202.26
test_4,89.76,471.88,279.44,184.78,202.69
test_4,89.8,468.68,277.31,183.78,203.29
test_4,89.84,465.2,275.2,185.35,204.6
test_4,89.88,461.19,274.56,185.72,204.45
test_4,89.92,458.97,272.88,183.67,207
test_4,89.96,455.31,272.86,187.7,206.1
test_4,90,455.31,272.24,186.65,204.11
test_4,90.04,456.66,273.01,186.93,204.03
test_4,90.08,461.26,272.24,184.6,209.43
test_4,90.12,472.76,268.9,180.81,210.57
test_4,90.16,480.79,269.05,181.73,209.02
test_4,90.2,491.67,267.86,177.78,206.68
test_4,90.24,497.8,267.59,179.9,202.49
test_4,90.28,506.59,266.87,181.2,197.74
test_4,90.32,516.46,266.58,179.19,196.79
test_4,90.36,535.96,266.69,177.12,203.51
test_4,90.4,541.53,266.24,180.37,207.41
test_4,90.44,549.39,268.12,181.64,206.76
test_4,90.48,555.13,268.21,179.99,207.16
test_4,90.52,561.55,270.33,180.36,204.57
test_4,90.56,567.14,271.03,178.18,200.27
test_4,90.6,569.43,270.89,180.63,199.15
test_4,90.64,571.51,272.45,180.02,194.42
test_4,90.68,570.9,274.33,183.07,194.14
test_4,90.72,570.64,274.4,181.63,195.32
test_4,90.76,568.12,272.45,180.69,195.44
test_4,90.8,563.91,271.33,180.64,195.3
test_4,90.84,561.15,271.56,179.65,195.83
test_4,90.88,558.34,272.16,181.15,194.69
test_4,90.92,555.54,271.73,181.47,195.28
test_4,90.96,553.06,270.75,180.92,194.94
test_4,91,549.25,273.38,180.07,196.47
test_4,91.04,546.88,273.26,180.43,197.34
test_4,91.08,544.4,275.63,184.03,196.19
test_4,91.12,542.68,277.73,184.91,197.16
test_4,91.16,545.4,280.34,182.34,194.93
test_4,91.2,544.52,281.33,186.34,194.41
test_4,91.24,545.07,282.57,184.19,196.38
test_4,91.28,544.98,284.35,184.24,195.94
test_4,91.32,544.44,286.3,183.88,194.76
test_4,91.36,543.02,287.87,184.17,192.55
test_4,91.4,542.35,292.82,184.8,193.05
test_4,91.44,542.02,295.81,184.49,190.76
test_4,91.48,541.32,296.42,184.88,191.65
test_4,91.52,540.87,297.68,185.59,190
test_4,91.56,540.35,299,184.55,190.46
test_4,91.6,540.97,300.51,184.63,191.05
test_4,91.64,541.52,302.05,184.68,188.88
test_4,91.68,542.6,302.95,182.14,189.68
test_4,91.72,542.69,303.57,184.08,189.59
test_4,91.76,543.93,306.13,184.85,189.59
test_4,91.8,545.25,306.28,183.3,190.69
test_4,91.84,545.3,308.86,181.88,190.06
test_4,91.88,546.11,309.68,184.72,190.69
test_4,91.92,547.59,310.5,183.48,192.79
test_4,91.96,547.52,310.55,184.34,191.76
test_4,92,546.17,311.12,187.2,192.2
test_4,92.04,546.73,312.34,187.96,192.89
test_4,92.08,549.41,314.07,187.77,191.42
test_4,92.12,547.45,315.7,188.84,189.58
test_4,92.16,547.1,316.39,187.77,189.56
test_4,92.2,548.69,317.23,188.74,188.49
test_4,92.24,550.36,318.54,186.34,188.13
test_4,92.28,548.65,318.07,191.47,188.49
test_4,92.32,548.84,318.08,188.06,188.13
test_4,92.36,548.81,318.62,190.28,188.3
test_4,92.4,550.06,319.47,187.01,188.43
test_4,92.44,549.52,320.03,188.11,188.07
test_4,92.48,547.03,319.54,190.95,189.4
test_4,92.52,545.61,319.74,183.49,188.16
test_4,92.56,544.93,319.99,182.15,187.97
test_4,92.6,541.32,318.9,180.1,188.59
test_4,92.64,540.3183,318.0169,178.9413,189.4438
test_4,92.68,539.34,317.56,178.41,190.12
test_4,92.72,536.1,317.93,180.92,190.34
test_4,92.76,537.63,318.59,181.28,189.49
test_4,92.8,537.48,317.88,181.71,191.08
test_4,92.84,536.07,318.92,180.57,194.35
test_4,92.88,536.38,319.31,180.96,196.95
test_4,92.92,535.47,320.46,180.64,196.45
test_4,92.96,536.04,319.83,180.23,192.71
test_4,93,535.55,320.44,179.01,195.1
test_4,93.04,534.96,319.96,181.25,196.15
test_4,93.08,536.28,320.45,181.17,195.1
test_4,93.12,537.38,320.06,179.6,193.43
test_4,93.16,538.3,323,178.36,189.57
test_4,93.2,535.34,327.19,187.43,181.85
test_4,93.24,536.46,329.64,186.48,176.17
test_4,93.28,538.77,332.65,187.44,173.04
test_4,93.32,539.27,335.31,190.94,171.16
test_4,93.36,544.15,337.23,191.16,167.75
test_4,93.4,548.24,341.8,191.47,165.08
test_4,93.44,550.27,343.19,191,162.33
test_4,93.48,544.415,333.985,184.3201,171.725
test_4,93.52,538.56,324.78,178.04,181.12
test_4,93.56,554.22,345.52,190.3,163.3
test_4,93.6,559.86,346.8,185.45,162.9
test_4,93.64,558.24,346.44,185.34,163
test_4,93.68,554.62,344.89,188.17,160.84
test_4,93.72,561.06,348.1,184.27,167.86
test_4,93.76,557.41,347.38,188.31,173
test_4,93.8,561.63,347.87,183.21,165.58
test_4,93.84,559.51,348.53,184.58,175.39
test_4,93.88,558.14,348.42,185.69,177.9
test_4,93.92,558.455,348.64,184.5056,180.176
test_4,93.96,559.31,348.86,182.31,181.4
test_4,94,562.65,348.33,179.91,175.64
test_4,94.04,561.02,349.91,181.51,179.38
test_4,94.08,558.3,349.8,185.17,179.52
test_4,94.12,558.415,350.675,185.8749,178.735
test_4,94.16,558.53,351.55,186.12,177.95
test_4,94.2,556.93,351.11,185.83,179.02
test_4,94.24,556.9222,350.4176,186.735,178.9458
test_4,94.28,556.92,349.97,187.64,178.7
test_4,94.32,557.08,352.39,186.66,174.6
test_4,94.36,557.01,351.61,185.86,175.94
test_4,94.4,558.05,351.74,184.8157,175.93
test_4,94.44,559.09,351.87,184.18,175.92
test_4,94.48,558.7751,351.225,184.5355,176.535
test_4,94.52,557.98,350.58,185.32,177.15
test_4,94.56,555.67,352.23,186.76,176.63
test_4,94.6,556.1911,351.8629,186.3141,176.0984
test_4,94.64,557.1589,351.1024,185.4859,175.5842
test_4,94.68,557.68,350.46,185.04,175.21
test_4,94.72,556.93,350.12,185.72,175.01
test_4,94.76,556.55,349.57,185.91,172.31
test_4,94.8,556.847,339.2171,183.35,176.8684
test_4,94.84,557.38,322.02,180.79,184.88
test_4,94.88,557.91,306.59,182.42,192.38
test_4,94.92,557.3589,326.84,187.2725,188.835
test_4,94.96,0,0,0,0
test_4,95,0,0,0,0
test_4,95.04,559.67,280.11,178.85,200.54
test_4,95.08,550.59,239.29,177.19,207.5
test_4,95.12,552.57,252.53,179.31,207.83
test_4,95.16,547.9,231.63,176.75,208.81
test_4,95.2,544.57,226.18,177.95,209.08
test_4,95.24,537.85,215.11,179.03,210.46
test_4,95.28,536.98,211.04,174.89,209.09
test_4,95.32,541.37,219.97,175.78,210.46
test_4,95.36,553.93,244.6,175.98,208.88
test_4,95.4,530,204.2,165.96,207.63
test_4,95.44,515.56,200.56,172.23,199.44
test_4,95.48,513.96,200.74,173.2,198.4
test_4,95.52,511.64,202.16,172.34,195.83
test_4,95.56,509.9,202.93,173.81,196.49
test_4,95.6,531.99,209.42,175.43,202.95
test_4,95.64,529.8177,207.5585,175.4041,202.6061
test_4,95.68,524.3144,204.1015,175.3559,201.5689
test_4,95.72,517,202.24,175.33,199.83
test_4,95.76,504.39,228.76,179.55,192.28
test_4,95.8,506.06,220.235,176.32,193.165
test_4,95.84,507.73,211.71,173.09,194.05
test_4,95.88,504.45,239.12,179.33,193.1
test_4,95.92,495.78,276.59,180.68,185.98
test_4,95.96,494.83,279.09,177.65,184.37
test_4,96,494.48,272.16,178.4,183.57
test_4,96.04,494.1913,272.485,178.8222,183.19
test_4,96.08,493.9445,273.4322,179.1366,182.9217
test_4,96.12,493.84,274.96,179.26,182.82
test_4,96.16,494.77,280.37,177.99,184.48
test_4,96.2,497.3899,282.3057,178.19,185.5121
test_4,96.24,500.77,283.79,178.39,186.42
test_4,96.28,503.53,285.78,177.3,187.47
test_4,96.32,504.09,285.48,177.13,185.89
test_4,96.36,504.5,285.88,178.31,187.02
test_4,96.4,501.12,283.88,177.06,186.37
test_4,96.44,507.06,289.95,179.2,186.57
test_4,96.48,506.85,287.61,175.16,187.06
test_4,96.52,509.66,293.25,178.65,184.47
test_4,96.56,508.87,294.24,177.81,184.04
test_4,96.6,509.6,296.49,179.68,183.46
test_4,96.64,508.455,293.64,178.595,184.315
test_4,96.68,507.31,290.79,177.51,185.17
test_4,96.72,507.93,294.59,179,184.25
test_4,96.76,507.55,297.95,181.49,183.96
test_4,96.8,513.03,304.46,180.18,181.4
test_4,96.84,511.42,301.27,178.88,181.78
test_4,96.88,511.7398,302.8668,180.2,180.46
test_4,96.92,512.45,305.77,181.52,179.14
test_4,96.96,513.78,308.77,179.96,179.66
test_4,97,513.65,307.21,180,177.82
test_4,97.04,515.6,310.68,179.63,178.47
test_4,97.08,514.56,309.49,180.55,178.69
test_4,97.12,514.84,309.87,181.31,179.49
test_4,97.16,514.91,309.15,180.91,180.34
test_4,97.2,514.91,309.87,181.87,178.83
test_4,97.24,514.72,310.34,181.06,178.75
test_4,97.28,516.28,310.79,178.81,179.01
test_4,97.32,515.8195,310.76,179.0789,179.2374
test_4,97.36,515.18,310.73,179.66,179.52
test_4,97.4,514.9,310.97,180.66,180.09
test_4,97.44,513.97,311.18,181.9,179.8
test_4,97.48,514.54,311.32,181.49,179.26
test_4,97.52,513.46,311.47,182.96,179.03
test_4,97.56,514.39,312.07,182.16,180.65
test_4,97.6,515.32,312.85,181.33,179.85
test_4,97.64,514.64,311.88,182.03,180.39
test_4,97.68,514.65,312.52,182.51,179.04
test_4,97.72,515.15,312.55,182.01,179.51
test_4,97.76,515.51,313.5,181.28,179.5
test_4,97.8,515.08,312.9,183.24,180.59
test_4,97.84,515.04,313.06,182.38,180.32
test_4,97.88,515.0603,312.95,181.9752,179.9275
test_4,97.92,515.12,312.84,181.8,179.68
test_4,97.96,515.47,313.53,182.95,179.74
test_4,98,514.85,312.08,181.91,181
test_4,98.04,514.56,313.26,184.04,180.38
test_4,98.08,515.66,314.42,181.94,179.23
test_4,98.12,514.75,313.53,181.89,180.47
test_4,98.16,514.99,314.29,183.55,181.08
test_4,98.2,514.26,315.02,183.68,179.89
test_4,98.24,515.49,314.67,181.69,181.53
test_4,98.28,514.13,315.34,182.18,180.39
test_4,98.32,514.35,315.1,183.4,180.84
test_4,98.36,514.81,315.67,183.93,181.52
test_4,98.4,517.01,315.63,179.51,180.44
test_4,98.44,516.25,316.18,181.61,179.33
test_4,98.48,518.04,318,180.86,179.24
test_4,98.52,518.3744,318.2615,180.5495,179.0363
test_4,98.56,518.49,318.46,180.42,178.89
test_4,98.6,516.92,318.93,182.69,179.93
test_4,98.64,518.45,319.65,183.19,180.43
test_4,98.68,519.36,320.77,184.62,179.96
test_4,98.72,520.25,321.7,185.51,179.53
test_4,98.76,520.3188,321.7156,185.5585,178.9538
test_4,98.8,520.34,321.72,185.61,178.6
test_4,98.84,518.7,321.31,190.04,180.32
test_4,98.88,519.18,322.83,188.1,179.01
test_4,98.92,519.91,325.24,187.26,177.36
test_4,98.96,519.68,321.48,183.78,178.02
test_4,99,519.76,325.36,186.86,177.63
test_4,99.04,519.76,326.28,186.58,177.24
test_4,99.08,518.85,326.47,188.38,177.97
test_4,99.12,520.14,327.58,185.65,176.86
test_4,99.16,519.87,327.78,186.75,178.28
test_4,99.2,520.44,329.55,186,176.53
test_4,99.24,521.67,329.77,185.88,178.24
test_4,99.28,524.05,329.99,186.47,178.66
test_4,99.32,524.58,330.37,184.7,178.94
test_4,99.36,525.77,331.41,186.11,179.17
test_4,99.4,527.4,331.39,185.87,178.44
test_4,99.44,526.48,330.94,189.22,181.12
test_4,99.48,528.02,331.2,188.41,180.35
test_4,99.52,528.72,332.69,186.22,178.88
test_4,99.56,528.825,333.458,186.835,178.6987
test_4,99.6,528.86,333.8,187.45,178.64
test_4,99.64,528.51,331.89,187.25,179.87
test_4,99.68,528.4721,332.34,187.7801,179.63
test_4,99.72,528.46,333.05,188.78,179.39
test_4,99.76,530.12,333.53,189.93,181.05
test_4,99.8,530.79,336.76,188.38,179.42
test_4,99.84,531.42,336.91,186.38,177.86
test_4,99.88,531.87,336.5,187.37,177.93
test_4,99.92,531.3,334.43,183.65,179.34
test_4,99.96,531.56,335.62,185.61,178.23
test_4,100,530.17,333.6,186.6,178.97
test_4,100.04,531,333.32,187.91,179.7
test_4,100.08,530.83,334.48,188.57,178.87
test_4,100.12,532.74,334.8,186.26,178.88
test_4,100.16,531.58,335.51,184.87,178.45
test_4,100.2,529.71,335.33,186.65,178.71
test_4,100.24,529.82,335.3,185.6,179.86
test_4,100.28,531.06,335.42,185.91,180.31
test_4,100.32,528.33,333.97,187.1,180.16
test_4,100.36,529.22,332.23,186.74,181.96
test_4,100.4,529.02,331.2993,187.15,181.76
test_4,100.44,528.82,330.88,187.56,181.56
test_4,100.48,530.19,331.48,187.41,181.97
test_4,100.52,528.56,331.33,190.09,181.75
test_4,100.56,528.9257,332.205,189.8744,181.2341
test_4,100.6,529.65,333.08,189.32,180.86
test_4,100.64,530.61,332.96,187.59,181.6
test_4,100.68,529.69,333.09,187.65,181.29
test_4,100.72,530.61,333,190.2,181.37
test_4,100.76,530.94,329.78,187.61,181.45
test_4,100.8,529.45,331.19,190.29,181.76
test_4,100.84,531.72,328.95,187.22,181.13
test_4,100.88,532.52,327.66,187.27,183.06
test_4,100.92,531.99,329.29,189.19,181.34
test_4,100.96,531.52,329.55,189.33,182.72
test_4,101,533.34,330.4326,188.225,182.48
test_4,101.04,535.16,331.13,187.06,182.24
test_4,101.08,534.64,330.94,186.99,183.49
test_4,101.12,535.87,329.88,186.82,183.39
test_4,101.16,537.761,328.1696,186.9698,182.9322
test_4,101.2,539.16,325.86,187.26,182.55
test_4,101.24,539.41,322.64,187.62,183.39
test_4,101.28,539.22,323.18,188.68,183.16
test_4,101.32,539.16,322.79,189.57,183.56
test_4,101.36,541.63,323.91,187.14,184.46
test_4,101.4,541.39,325.13,187.43,183.82
test_4,101.44,540.83,326.2,188.15,182.66
