@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,78.68,343.11,180.64,243.64,234.07
dev_8,78.72,339.34,173.99,241.9,233.89
dev_8,78.76,336.89,172.61,243.92,229.75
dev_8,78.8,328.63,168.64,246.97,226.07
dev_8,78.84,327.92,167.23,244.53,220.37
dev_8,78.88,330.1,165.44,242.22,220.46
dev_8,78.92,332.23,163.53,240.44,223.01
dev_8,78.96,337.24,164.75,239.52,224.13
dev_8,79,341.15,164.1,236.64,224.01
dev_8,79.04,342.08,164.06,239.08,222.92
dev_8,79.08,344.91,162.98,238.46,224.3
dev_8,79.12,348.22,163.46,238.15,221.98
dev_8,79.16,348.03,164.09,241.23,221.79
dev_8,79.2,349.14,163.67,242.1,220.99
dev_8,79.24,353.54,163.27,238.67,220.1
dev_8,79.28,354.04,159.88,240.6,218.93
dev_8,79.32,355.45,155.31,238.44,219.9
dev_8,79.36,357.93,142.69,229.9,217.88
dev_8,79.4,359.54,138.83,225.01,215.51
dev_8,79.44,359.31,135.04,221.55,215.02
dev_8,79.48,355.23,130.36,222.44,213.8
dev_8,79.52,354.09,127.04,220.69,213.19
dev_8,79.56,352.44,125.18,221.6,211.16
dev_8,79.6,352.14,122.82,221.06,209.14
dev_8,79.64,351.22,120.4,219.29,208.77
dev_8,79.68,351.76,120.35,217.87,207.5
dev_8,79.72,351.36,119.37,216.3,206.51
dev_8,79.76,348.96,118.97,217.09,206.41
dev_8,79.8,347.83,119.29,218.92,205.04
dev_8,79.84,348.1,118.75,217.62,204.02
dev_8,79.88,346.55,118.06,217.24,202.91
dev_8,79.92,346.77,118.28,215.39,201.69
dev_8,79.96,346.34,117.66,214.25,199.53
dev_8,80,347.31,117.9,214.12,198.38
dev_8,80.04,350.22,119.99,212.14,197.39
dev_8,80.08,351.35,119.74,212.28,195.12
dev_8,80.12,353.31,120.9,212.58,195.29
dev_8,80.16,356.04,121.77,212.4,193.19
dev_8,80.2,360.96,121.5,213.92,192.18
dev_8,80.24,364.21,121.87,212.42,191.13
dev_8,80.28,369.26,121.92,213.57,190.27
dev_8,80.32,373.49,121.62,211.09,189.61
dev_8,80.36,375.52,119.87,213.1,190.33
dev_8,80.4,379.79,116.91,212.35,188.01
dev_8,80.44,382.7,112.96,210.63,191.03
dev_8,80.48,384.35,112.14,210.65,191.2
dev_8,80.52,385.99,111.52,209.73,188.98
dev_8,80.56,389.3,109.02,210.06,188.82
dev_8,80.6,392.5,107.77,209.13,189.45
dev_8,80.64,392.05,105.83,209.26,190.59
dev_8,80.68,396.53,106.93,206.91,189.31
dev_8,80.72,396.79,106.08,209.86,188.53
dev_8,80.76,399.49,104.5,209.7,190.96
dev_8,80.8,403.59,103.01,208.21,189.83
dev_8,80.84,415.58,99.612,209.26,196.01
dev_8,80.88,421.37,100.91,210.35,201.18
dev_8,80.92,423.1788,103.8921,212.2947,206.1928
dev_8,80.96,424.85,107.96,213.79,210
dev_8,81,429.01,112.39,214.04,211.75
dev_8,81.04,429.11,116.26,217.18,206.46
dev_8,81.08,428.76,118.31,218.56,201.3
dev_8,81.12,429.38,121.36,215.42,198.48
dev_8,81.16,428.8,123.42,216.59,206.36
dev_8,81.2,427.76,133.54,211.89,216.03
dev_8,81.24,422.97,136.87,215.16,215.41
dev_8,81.28,420.45,139.32,216.88,214.87
dev_8,81.32,418.5,143.76,217.97,212.7
dev_8,81.36,419.62,146.84,215.89,211.65
dev_8,81.4,420.94,152.43,216.79,207.71
dev_8,81.44,421.98,158.08,217.57,206.64
dev_8,81.48,422.38,161.24,215.66,207.53
dev_8,81.52,417.8,162.65,219.42,209.6
dev_8,81.56,419.38,164.34,214.72,209.55
dev_8,81.6,414.92,162.74,216.29,212.91
dev_8,81.64,411.12,160.14,215.92,211.68
dev_8,81.68,408.77,156.58,216.3,210.6
dev_8,81.72,408.98,154.61,213.99,207.7
dev_8,81.76,408.37,151.27,214.42,205.19
dev_8,81.8,407.42,149.54,213.77,204.94
dev_8,81.84,406.68,149.09,213.83,203.27
dev_8,81.88,405.12,149.45,213.78,202.15
dev_8,81.92,403.87,149.59,215.57,203.09
dev_8,81.96,402.24,152.99,217.82,202.69
dev_8,82,402.3011,155.3791,217.275,202.3144
dev_8,82.04,402.44,157.59,216.73,202.11
dev_8,82.08,402.72,160.17,218.63,202.6
dev_8,82.12,403.8,160.96,218.34,201.8
dev_8,82.16,406.93,162.89,216.32,202.19
dev_8,82.2,406.93,164.81,219.28,203.51
dev_8,82.24,411.08,166.15,218.7,203.27
dev_8,82.28,411.74,164.97,218.65,202.59
dev_8,82.32,412.44,165.22,220.05,203.66
dev_8,82.36,412.09,165.8,222.26,205.65
dev_8,82.4,413.56,168.37,222.5,208.41
dev_8,82.44,419.05,170.76,226.86,216.55
dev_8,82.48,420.87,178.1,229.51,219.23
dev_8,82.52,422.48,187.75,232.77,221.98
dev_8,82.56,426.95,199.07,231.48,224.34
dev_8,82.6,432.79,209.23,228.16,229.17
dev_8,82.64,434.13,230.74,235.18,240.1
dev_8,82.68,437.45,238.39,234.68,243.34
dev_8,82.72,436.63,245.58,238.69,239.95
dev_8,82.76,437.72,249.74,238.98,238.27
dev_8,82.8,439.55,250.54,234.96,238.16
dev_8,82.84,437.25,251.01,238.13,238.21
dev_8,82.88,437.47,245.39,240.01,230.94
dev_8,82.92,439.66,241.89,240.31,232.82
dev_8,82.96,439.22,239.41,242.28,234.2
dev_8,83,440.63,238.54,243.6,241.32
dev_8,83.04,444.88,237.81,241.43,245.99
dev_8,83.08,442.6,239.27,242.74,245.42
dev_8,83.12,444.53,238.07,238.93,240.29
dev_8,83.16,440.65,235.53,239.75,235.54
dev_8,83.2,435.53,228.15,241.98,232.09
dev_8,83.24,438.34,218.69,239.11,229.82
dev_8,83.28,436.76,211.07,240.95,222.81
dev_8,83.32,443.34,205.51,234.88,223.27
dev_8,83.36,443.16,200.96,232.56,224.17
dev_8,83.4,443.08,193.56,225.06,228.3
dev_8,83.44,439.54,189.69,223.36,228.91
dev_8,83.48,435.61,186.83,224.81,231.17
dev_8,83.52,431.98,184.4,224.14,229.3
dev_8,83.56,431.18,184.47,222.23,224.19
dev_8,83.6,428.68,186.82,221.93,219.07
dev_8,83.64,431.28,187.83,221.1,219.79
dev_8,83.68,430.99,192.6,221.01,226.01
dev_8,83.72,429.36,194.57,223.13,233.86
dev_8,83.76,426.35,202.55,226.19,233.37
dev_8,83.8,427.86,212.48,229.68,227.69
dev_8,83.84,430.53,218.38,228.82,227.73
dev_8,83.88,432.33,231.83,235.97,235.56
dev_8,83.92,437.16,238.02,237.27,238.18
dev_8,83.96,446.12,244.6,235.52,241.49
dev_8,84,451.03,248.92,236.35,240.28
dev_8,84.04,451.71,251.32,238.8,238.47
dev_8,84.08,449.25,251.24,242.51,237.47
dev_8,84.12,458.47,248.36,238.06,238.75
dev_8,84.16,458.84,245.19,241.36,241.1
dev_8,84.2,462.98,245.72,242.47,241.93
dev_8,84.24,468.17,249.37,240.21,243.52
dev_8,84.28,473.92,254.12,237.57,244.09
dev_8,84.32,477.45,260.51,237.44,241.87
dev_8,84.36,480.97,262.2,235.24,240.49
dev_8,84.4,483.42,262.54,234.76,241.62
dev_8,84.44,485.91,264.19,238.79,242.84
dev_8,84.48,490.54,265.45,239.32,244.24
dev_8,84.52,494.88,267.91,237.66,245.85
dev_8,84.56,498.97,267.5,236.21,247.64
dev_8,84.6,506.01,270.71,235.65,246.61
dev_8,84.64,512.04,273.55,235.1,245.17
dev_8,84.68,514.1,276.93,236.62,243.83
dev_8,84.72,515.71,279.19,241.43,245.41
dev_8,84.76,517.34,277.73,241.74,246.62
dev_8,84.8,517.92,277.88,241.78,245.86
dev_8,84.84,519.08,280.06,242.35,246.4
dev_8,84.88,521.69,282.93,242.82,244.86
dev_8,84.92,521.92,282.87,243.96,243.59
dev_8,84.96,522.62,278.49,246.24,244.7
dev_8,85,526.81,274.45,247.56,246.5
dev_8,85.04,531.3,272.64,247.09,246.09
dev_8,85.08,536.9,269.36,248.06,246.31
dev_8,85.12,545.18,262.8,250.4,245.44
dev_8,85.16,551.37,260.42,251.22,246.66
dev_8,85.2,557.75,260.18,251.41,245.2
dev_8,85.24,565.78,258.96,250.29,246.19
dev_8,85.28,570.95,259.53,252.41,245.41
dev_8,85.32,575.62,258.84,253.26,246.13
dev_8,85.36,583.66,260.73,255.56,245.7
dev_8,85.4,588.66,260.18,255.66,246.92
dev_8,85.44,593.3,264.32,257.26,245.66
dev_8,85.48,599.38,263.91,254.91,246.72
dev_8,85.52,602.87,264.32,254.98,248.24
dev_8,85.56,603.23,267.17,257.26,247.16
dev_8,85.6,603.63,265.98,258.53,250.54
dev_8,85.64,608.36,268.58,254.63,249.84
dev_8,85.68,605.42,268.02,260.14,253.97
dev_8,85.72,606.22,268.2,260.01,257.04
dev_8,85.76,606.65,266.64,261.18,259.29
dev_8,85.8,609.18,269.45,262.02,261
dev_8,85.84,609.94,270.25,261.2,260.45
dev_8,85.88,612.37,272.25,265.58,262.48
dev_8,85.92,616.53,278.96,263.75,260.67
dev_8,85.96,617.924,280.7966,263.4439,259.3793
dev_8,86,618.96,282.04,263.34,258.74
dev_8,86.04,620.31,283.52,263.43,261.21
dev_8,86.08,621.21,288.71,267.09,257.86
dev_8,86.12,622.52,288.81,265.33,259.71
dev_8,86.16,620.7,291.45,265.19,257.98
dev_8,86.2,619.68,290.94,267.13,260.45
dev_8,86.24,619.64,293.43,267.21,257.1
dev_8,86.28,620.22,293.71,265.26,258.48
dev_8,86.32,616.82,293.4,267.31,257.74
dev_8,86.36,615.62,292.52,265.53,259.19
dev_8,86.4,613.74,290.27,265.76,259.74
dev_8,86.44,612.68,289.15,266.73,261.76
dev_8,86.48,612.19,290.95,267.41,258.88
dev_8,86.52,612.05,291.61,267.91,258.3
dev_8,86.56,611.34,291.87,266.4,258.63
dev_8,86.6,610.47,292.29,266.36,257.28
dev_8,86.64,610.84,292.53,267.48,258.39
dev_8,86.68,608.99,293.29,269.22,256.67
dev_8,86.72,610.23,293.41,267.57,256.76
dev_8,86.76,609,293.5,268.88,256.2
dev_8,86.8,608.91,295.21,267.02,256.92
dev_8,86.84,606.85,292.52,268.77,261
dev_8,86.88,606.74,291.47,267.31,261.6
dev_8,86.92,605.67,293.28,267.26,260.49
dev_8,86.96,603.72,294.31,265.7,256.04
dev_8,87,605.26,291.93,263.58,256.48
dev_8,87.04,603.03,289.24,264.9,255.69
dev_8,87.08,602.2,287.94,264.17,253.26
dev_8,87.12,602.16,284.18,264.43,252.4
dev_8,87.16,603,278.73,263.11,253.07
dev_8,87.2,602.15,270.7,259.98,249.99
dev_8,87.24,604.59,263.84,258.83,251
dev_8,87.28,604.44,259.29,256.13,252.39
dev_8,87.32,604.84,256.84,253.54,250.22
dev_8,87.36,603.01,253.98,254.9,249.83
dev_8,87.4,601.03,252.63,252.53,250.06
dev_8,87.44,598.25,250.88,254.8,252.06
dev_8,87.48,599.41,252.87,252.8,250.85
dev_8,87.52,599.92,253.21,253.51,250.89
dev_8,87.56,597.7,255.29,254.17,247.88
dev_8,87.6,601.34,255.45,250.95,250.31
dev_8,87.64,602.38,257.91,252.09,248.27
dev_8,87.68,605.1,255.09,253,250.92
dev_8,87.72,608.47,254.55,252.36,250.23
dev_8,87.76,612.04,254.07,252.8,250.82
dev_8,87.8,615.42,254.55,250.86,252.29
dev_8,87.84,615.96,255.53,250.86,250.02
dev_8,87.88,619.22,255.98,250.68,252.07
dev_8,87.92,619.62,258.54,252.12,251.57
dev_8,87.96,621.07,260.73,253.71,253.27
dev_8,88,622.72,262.55,253.59,251.97
dev_8,88.04,621.57,264.44,253.98,250.39
dev_8,88.08,622.01,263.49,254.01,250.42
dev_8,88.12,621.82,263.8,255.28,249.62
dev_8,88.16,621.74,261.23,255.25,251.29
dev_8,88.2,617.7,257.99,259.74,252.49
dev_8,88.24,620.12,257.05,255.78,252.32
dev_8,88.28,618.83,257.71,258.67,251.96
dev_8,88.32,618.97,257.12,257.28,253.38
dev_8,88.36,617.97,257.82,260.69,252.36
dev_8,88.4,619.01,258.91,259.47,252.29
dev_8,88.44,620.47,259.34,259.83,253.28
dev_8,88.48,622.36,258.05,257.74,252.81
dev_8,88.52,622.79,258.49,259.07,253.17
dev_8,88.56,622.51,256.68,258.97,255.16
dev_8,88.6,620.92,259.26,259.92,253.16
dev_8,88.64,622.11,259.99,259.99,253.78
dev_8,88.68,619.72,261.17,261.55,252.8
dev_8,88.72,618.59,261.07,261.65,253.69
dev_8,88.76,618.43,260.94,264.79,254.27
dev_8,88.8,620.52,262.87,261.87,253.98
dev_8,88.84,619.44,264.31,263.38,254.3
dev_8,88.88,619.48,264.7,263.2,253.97
dev_8,88.92,618.74,264.41,263.93,255.35
dev_8,88.96,618.76,266.18,265.1,252.01
dev_8,89,617.96,264.66,265.6,255.16
dev_8,89.04,618.81,266.9,267.15,254.8
dev_8,89.08,620.38,267.21,266.11,253.58
dev_8,89.12,621.94,268.52,262.72,254.2
dev_8,89.16,619.41,269.95,265.86,252.16
dev_8,89.2,623.12,271.14,262.71,252.48
dev_8,89.24,622.03,271.94,263.79,251.9
dev_8,89.28,621.94,273.84,262.62,251.45
dev_8,89.32,621.31,274.65,263.9,250.61
dev_8,89.36,622.95,273.35,263.42,251.69
dev_8,89.4,620.28,273.26,263.03,252.23
dev_8,89.44,620.99,275.81,263.48,250.97
dev_8,89.48,617.87,274.46,265.34,250.59
dev_8,89.52,618.17,271.47,264.13,253.45
dev_8,89.56,617.9,273.55,265.09,251.98
dev_8,89.6,617.36,271.81,264.07,253.68
dev_8,89.64,617.34,272.94,264.9,252.1
dev_8,89.68,618.22,273.49,263.1,252.66
dev_8,89.72,619.93,271.72,260.15,254.81
dev_8,89.76,619.61,272.66,260.76,252.91
dev_8,89.8,618.06,270.56,261.25,254.01
dev_8,89.84,612.29,269.17,262.46,248.22
dev_8,89.88,611.3,269.92,260.84,243.78
dev_8,89.92,608.44,267.96,260.53,245.91
dev_8,89.96,602.25,267.65,261.44,247.37
dev_8,90,597.85,265.55,260.04,250.97
dev_8,90.04,592.31,264.8,258.76,256.98
dev_8,90.08,586.78,264.88,249.93,252.18
dev_8,90.12,581.36,264.72,246.49,251.25
dev_8,90.16,572.89,265.68,246.26,249.74
dev_8,90.2,564.2195,265.11,244.9876,251.38
dev_8,90.24,554.89,264.54,242.14,253.02
dev_8,90.28,543.88,268.31,233.91,252.37
dev_8,90.32,533.17,269.58,234.19,250.82
dev_8,90.36,522.66,270.52,234.42,249.79
dev_8,90.4,518.45,273.01,229.04,246.71
dev_8,90.44,511.29,273.06,228.07,245.95
dev_8,90.48,496.29,275.52,223.58,245.05
dev_8,90.52,488.14,275.6,223.92,245.92
dev_8,90.56,479.26,274.5,223.42,246.68
dev_8,90.6,470.8,276.84,223.11,242.92
dev_8,90.64,461.97,273.68,225.53,246.77
dev_8,90.68,454.16,274.11,225.1,245.57
dev_8,90.72,443.42,275.26,221.96,241.47
dev_8,90.76,437.7,274.88,224.26,243.76
dev_8,90.8,432.73,275.72,222.02,242.11
dev_8,90.84,428.78,273.95,220.87,242.72
dev_8,90.88,422.79,272.68,219.53,243.69
dev_8,90.92,419.06,272.88,219.37,243.59
dev_8,90.96,416.75,271.68,217.07,244.34
dev_8,91,413.16,270.41,215.09,244.07
dev_8,91.04,411.24,270.87,218.48,244.61
dev_8,91.08,410.8,270.22,217.24,244.63
dev_8,91.12,408.6,273.66,214.86,242.92
dev_8,91.16,405.14,274.7,217.03,242.48
dev_8,91.2,406.65,277.21,213.39,241.96
dev_8,91.24,399.32,277.51,220.53,240.63
dev_8,91.28,398.05,277.7,218.75,240.02
dev_8,91.32,396.28,277,222.75,237.9
dev_8,91.36,397.06,278.83,222.14,232.31
dev_8,91.4,396.61,278.48,221.07,234.28
dev_8,91.44,395.22,277.77,221.25,234.61
dev_8,91.48,395.22,278.32,222.59,232.5
dev_8,91.52,397.15,275.64,220.96,239.09
dev_8,91.56,395.09,277.44,221.5,245.62
dev_8,91.6,394.11,274.54,222.5,247.25
dev_8,91.64,398.82,274.75,218.59,247.99
dev_8,91.68,399.32,276.17,217.51,248.79
dev_8,91.72,398.6,278.47,217.98,247.89
dev_8,91.76,396.42,278.7,220.24,248.26
dev_8,91.8,398.89,279.92,213.91,244.85
dev_8,91.84,397.38,278.95,216.23,247.41
dev_8,91.88,394.11,275.7,218.44,248.69
dev_8,91.92,381.9,276.52,216.16,244.19
dev_8,91.96,377.3,277.38,214.2,243.33
dev_8,92,366.07,276.13,219.53,246
dev_8,92.04,349.33,276.59,235.33,246.08
dev_8,92.08,355.68,287.11,221.33,236.5
dev_8,92.12,352.37,284.46,228.15,251.99
dev_8,92.16,350.09,290.21,231.06,230.79
dev_8,92.2,339.66,295.5,244.53,225.74
dev_8,92.24,334.93,294.46,248.06,220.16
dev_8,92.28,333.67,286.94,248.45,224.53
dev_8,92.32,333.38,270.02,260.35,236.1
dev_8,92.36,335.11,253.51,267.21,250.42
dev_8,92.4,336.89,247.05,271.35,252.67
dev_8,92.44,342.22,244.14,266.97,250.36
dev_8,92.48,351.77,245.99,258.24,247.27
dev_8,92.52,353.45,242.43,261.49,242.73
dev_8,92.56,371.14,237.98,248.07,239.96
dev_8,92.6,381.88,235.28,242.02,242.76
dev_8,92.64,384.65,234.41,246.48,241.19
dev_8,92.68,392.21,231.74,244.5,241.14
dev_8,92.72,401.87,234.17,238.11,241.96
dev_8,92.76,405.61,234.23,235.86,242.76
dev_8,92.8,403.56,235.34,241.64,241.16
dev_8,92.84,407.59,235.55,238.2,240.89
dev_8,92.88,411.07,234.7,236.77,242.65
dev_8,92.92,408.93,234.66,237.55,241.26
dev_8,92.96,409.95,234.94,237.28,240.02
dev_8,93,410.4784,234.8004,237.795,240.435
dev_8,93.04,411.17,234.5,238.31,240.85
dev_8,93.08,414.42,233.99,235.28,240.21
dev_8,93.12,415.59,232.39,236.87,240.09
dev_8,93.16,419.11,230.61,236.96,238.52
dev_8,93.2,418.72,229.12,238.44,240.62
dev_8,93.24,418.6,229.27,242.03,241.99
dev_8,93.28,419.46,229.65,241.24,241.67
dev_8,93.32,417.36,229.15,243.24,242.82
dev_8,93.36,419.67,229.52,241.92,244.74
dev_8,93.4,420.4,230.52,241.19,244.6
dev_8,93.44,421.33,230.53,241.88,246.23
dev_8,93.48,422.17,231.04,239.96,246
dev_8,93.52,422.49,232.97,242.05,246.68
dev_8,93.56,421.38,234.39,242.29,247.64
dev_8,93.6,422.59,235.07,241.64,247.4
dev_8,93.64,421.16,237.97,243.22,247.92
dev_8,93.68,422.22,238.33,242.42,248.47
dev_8,93.72,422.64,239.5,242.29,247.47
dev_8,93.76,420.91,239.09,244.98,249.06
dev_8,93.8,421.92,240.68,243.79,249.77
dev_8,93.84,419.79,240.39,245.38,248.65
dev_8,93.88,421.05,240.91,243.51,248.75
dev_8,93.92,420.1,239.8,244.18,249.47
dev_8,93.96,418.97,239.21,243.98,249.16
dev_8,94,418.37,235.88,243.78,246.54
dev_8,94.04,419.06,230.66,240.96,242.88
dev_8,94.08,418.32,219.75,241.15,242.84
dev_8,94.12,417.32,210.27,240.8,238.45
dev_8,94.16,421.15,195.3,233.78,234.94
dev_8,94.2,424.8,191.01,228.39,233.79
dev_8,94.24,423.88,188.39,226.97,233.56
dev_8,94.28,424.26,186.6,225.99,231.9
dev_8,94.32,421.83,186.09,225.54,231.69
dev_8,94.36,419.27,187.11,228.5,229.15
dev_8,94.4,421.3,187.86,227.91,229.68
dev_8,94.44,422.85,187.68,226.22,230.26
dev_8,94.48,423.05,188.96,226.63,229.77
dev_8,94.52,422.57,189.14,226.45,228.91
dev_8,94.56,421.55,188.78,224.81,228.68
dev_8,94.6,421.01,188.38,225.11,229.44
dev_8,94.64,420.15,189.93,224.54,228.25
dev_8,94.68,421.57,189.76,223.45,228.27
dev_8,94.72,421.59,189.05,225.55,229.63
dev_8,94.76,420.47,190.69,225.41,229.16
dev_8,94.8,418.83,191.54,224.79,228.37
dev_8,94.84,418.14,191.61,227.6,228.98
dev_8,94.88,418.76,192.33,224.65,228.02
dev_8,94.92,416.7,191.05,226.77,228.44
dev_8,94.96,415.76,191.68,225.61,228.07
dev_8,95,415.54,191.94,226.55,228.03
dev_8,95.04,417.74,191.99,224.82,228.66
dev_8,95.08,418.05,193.4,226.18,231.2
dev_8,95.12,416.46,195.88,232.55,232.67
dev_8,95.16,416.1,201.39,234.62,233.87
dev_8,95.2,415.99,213.59,239.14,238.1
dev_8,95.24,415.32,218.05,246.3,241.36
dev_8,95.28,416.71,223.83,246.63,239.65
dev_8,95.32,417.66,228.38,244.24,238.47
dev_8,95.36,419.97,232.45,243.33,238.58
dev_8,95.4,419.98,235.53,244.22,239.05
dev_8,95.44,419.79,238.79,243.28,237.71
dev_8,95.48,418.91,240.8,242.68,238.27
dev_8,95.52,415.81,242.97,246.92,240.13
dev_8,95.56,417.57,244.85,243.47,240.16
dev_8,95.6,417.92,245.64,241.66,240.17
dev_8,95.64,415.48,246.01,245.41,242.13
dev_8,95.68,414.1,248.29,246.09,242.7
dev_8,95.72,415.22,250.44,246.17,241.88
dev_8,95.76,417.97,250.86,241.66,240.59
dev_8,95.8,415.71,252.97,245.09,243.35
dev_8,95.84,419.09,253.6,245.71,244.65
dev_8,95.88,420.25,253.94,243,246.26
dev_8,95.92,421.31,254.47,243.51,247.12
dev_8,95.96,420.2,254.54,244.53,248.34
dev_8,96,419.64,256.57,244.79,251.3
dev_8,96.04,419.74,257,246.63,251.76
dev_8,96.08,420.63,259.62,244.5,251.9
dev_8,96.12,417.5,260.67,248.47,253.95
dev_8,96.16,415.73,260.97,250.21,256.08
dev_8,96.2,417.84,261.02,250.53,251.54
dev_8,96.24,424.89,263.88,243.98,244.1
dev_8,96.28,427.93,264.54,241.18,246.86
dev_8,96.32,428.74,267.32,239.22,248.39
dev_8,96.36,425.25,267.03,240.22,252.86
dev_8,96.4,425.34,267.59,240.225,251.65
dev_8,96.44,425.43,268.15,240.23,249.11
dev_8,96.48,424.61,266.98,241.9,245.11
dev_8,96.52,424.37,266.88,242.31,244.36
dev_8,96.56,426.44,267.18,242.82,241.76
dev_8,96.6,427.21,267.56,240.41,240.96
dev_8,96.64,426.29,265.65,241.98,242.3
dev_8,96.68,425.69,266.96,241.92,241.52
dev_8,96.72,423.63,266.25,244.74,241.83
dev_8,96.76,424.32,265.99,243.73,242.49
dev_8,96.8,424.72,265.89,243.69,244.12
dev_8,96.84,423.59,265.47,244.98,242.71
dev_8,96.88,426.5,266.45,243.49,241.74
dev_8,96.92,427.19,265.43,242.62,243.75
dev_8,96.96,425.62,265.43,247.25,243.33
dev_8,97,426.28,264.81,243.69,244.07
dev_8,97.04,424.32,265.07,247.38,245.13
dev_8,97.08,425.08,264.49,242.51,245.19
dev_8,97.12,423.64,266.46,243.93,243.28
dev_8,97.16,425.65,265.01,242.45,244.48
dev_8,97.2,423.28,265.53,244.36,245.32
dev_8,97.24,421.08,264.25,247.08,245.7
dev_8,97.28,419.69,263.29,248.58,247.32
dev_8,97.32,419.39,263.07,246.54,246.39
dev_8,97.36,419.34,262.84,248.15,247.2
dev_8,97.4,418.12,262.35,250.15,247.28
dev_8,97.44,420.79,260.97,247.21,248.79
dev_8,97.48,422.35,260.8,247.99,248.6
dev_8,97.52,421.88,262.24,247.88,248
dev_8,97.56,419.17,262.44,248.95,249.83
dev_8,97.6,418.24,265.57,250.11,250.34
dev_8,97.64,414.67,266.64,248.98,252.2
dev_8,97.68,403.67,270.3,254.59,250.31
dev_8,97.72,397.15,273.56,257.49,248.69
dev_8,97.76,396.45,275.33,258.36,254.8
dev_8,97.8,393.91,276.05,261.37,258.89
dev_8,97.84,393.34,275.77,262.31,265.93
dev_8,97.88,395.79,281.14,267.39,263.31
dev_8,97.92,392.83,283.64,273.07,266.44
dev_8,97.96,394.92,289.13,273.53,270.1
dev_8,98,400.31,287.94,269.61,273.91
dev_8,98.04,403.45,291.36,268.25,275.83
dev_8,98.08,402.27,293.9,276.05,281.55
dev_8,98.12,405,291.84,278.51,287.3
dev_8,98.16,406.05,292.91,277.59,284.8
dev_8,98.2,409.24,294.81,283.98,286.09
dev_8,98.24,414.41,292.61,281.75,285.98
dev_8,98.28,417.98,293.53,282.74,288.38
dev_8,98.32,422.25,293.13,284.14,287.39
dev_8,98.36,426.95,294.65,283.14,286.32
dev_8,98.4,429.4,293.38,282.17,288.69
dev_8,98.44,430.88,292.22,282.81,286.59
dev_8,98.48,433.9,286.31,281.79,280.67
dev_8,98.52,440.42,280.81,274.9,280.79
dev_8,98.56,442.55,277.83,270.01,277.81
dev_8,98.6,440.56,274.97,268.21,274.23
dev_8,98.64,439.35,268.78,265.71,272.58
dev_8,98.68,442.8,263.65,259.7,258.51
dev_8,98.72,454.46,260.18,242.71,255.37
dev_8,98.76,468.35,264,224.06,239.33
dev_8,98.8,474.71,266.79,212.92,230.58
dev_8,98.84,468.23,269.46,208.57,225.59
dev_8,98.88,466.36,267.91,194.4,216.91
dev_8,98.92,466.1025,264.5885,188.6463,216.0451
dev_8,98.96,465.8,257.48,183.61,215.42
dev_8,99,442.9,223.86,175.05,213.92
dev_8,99.04,410.63,204.12,167.46,214.68
dev_8,99.08,371.26,189.14,181.67,212.14
dev_8,99.12,337.96,176.37,196.56,217
dev_8,99.16,332.57,170.42,197.85,206.93
dev_8,99.2,340.2,166.92,197.12,202.45
dev_8,99.24,347.18,165.11,201.52,199.25
dev_8,99.28,356.16,165.38,207.01,197.75
dev_8,99.32,365.73,165.7,202.65,196.09
dev_8,99.36,370.6,167.62,204.2,189.95
dev_8,99.4,376.66,169.46,208.13,181.5
dev_8,99.44,381.54,169.76,206.17,181.99
dev_8,99.48,383.36,170.72,207.55,182.17
dev_8,99.52,384.17,172.26,208.26,182.23
dev_8,99.56,386.71,173.55,208.71,181.54
dev_8,99.6,387.51,174.48,209.31,180.33
dev_8,99.64,389.95,175.69,208.69,181.61
dev_8,99.68,392.9,176.16,207.73,180.34
dev_8,99.72,394.14,174.78,208.4,183.49
dev_8,99.76,397.46,174.41,207,184.23
dev_8,99.8,400.84,173.76,208.87,186.1
dev_8,99.84,399.51,173.17,210.07,190.69
dev_8,99.88,400.66,173.49,209.94,191.65
dev_8,99.92,401.2,176.26,209.14,193.39
dev_8,99.96,401.63,176.54,208.62,194.29
dev_8,100,401.75,176.8,208.8,194.84
dev_8,100.04,400.45,178.25,212.34,193.83
dev_8,100.08,400.6,177.25,211.36,195.64
dev_8,100.12,400.97,177.14,212.91,196.54
dev_8,100.16,402.51,177.77,213.19,198.76
dev_8,100.2,403.52,178.8,213.04,198.38
dev_8,100.24,404.06,179.53,211.23,198.79
dev_8,100.28,404.43,180.94,212.55,200.21
dev_8,100.32,406.36,183.11,211.09,200.01
dev_8,100.36,406.35,184.42,210.64,199.86
dev_8,100.4,409.44,187.22,210.99,200.53
dev_8,100.44,408.99,188.05,210.32,198.12
dev_8,100.48,410.08,188.24,210.8,199.77
dev_8,100.52,408.23,188.96,212.27,201.54
dev_8,100.56,407.48,189.33,212.58,201.42
dev_8,100.6,406.68,189.92,213.13,201.18
dev_8,100.64,406.88,190.33,213.29,202.03
dev_8,100.68,406.93,190.99,212.67,202.81
dev_8,100.72,408.19,191.93,212.21,202.96
dev_8,100.76,408.21,192.18,212.39,202.27
dev_8,100.8,405.24,192.69,214.82,205.28
dev_8,100.84,406.62,193.59,212.89,205.65
dev_8,100.88,405.67,195.67,214.01,206.41
dev_8,100.92,406.25,195.39,216.46,209.02
dev_8,100.96,411.09,201.19,215.55,215.35
