@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,106.32,713.07,234.88,215.25,193.48
test_1,106.36,721.33,238.08,213.2,194.38
test_1,106.4,727.76,241.29,210.45,192.43
test_1,106.44,732.67,241.84,210.33,194.25
test_1,106.48,744.22,245.09,205.81,196.55
test_1,106.52,748.28,246.04,204.47,197.56
test_1,106.56,750.76,246.65,204.92,198.82
test_1,106.6,753.43,246.53,204.8,199.93
test_1,106.64,754.91,248.06,206.04,199.6
test_1,106.68,756.34,247.46,205.5,201.5
test_1,106.72,758.74,248.44,206.32,203.8
test_1,106.76,757.6,249.14,209.2,200.53
test_1,106.8,759.42,247.79,208.06,203.8
test_1,106.84,760.94,249.27,207.29,202.29
test_1,106.88,762.62,252.01,208.57,199.19
test_1,106.92,763.08,252.38,207.91,200.16
test_1,106.96,764.45,252.9,207.22,199.17
test_1,107,764.66,251.78,207.51,201.71
test_1,107.04,766.27,251.91,206.83,205.88
test_1,107.08,767.78,252.54,204.64,204.37
test_1,107.12,771.16,252.98,201.73,203.19
test_1,107.16,772.21,253.49,202.22,202.76
test_1,107.2,773.9,252.35,202.14,203.33
test_1,107.24,774.59,253.05,201.04,201.62
test_1,107.28,777.23,252.09,199.66,202.18
test_1,107.32,778.27,252.61,200.63,203.82
test_1,107.36,779.15,254.1,201.87,203.09
test_1,107.4,778.9,253.89,202.9,204.69
test_1,107.44,781.36,257.35,201.58,200.48
test_1,107.48,783.8,257.18,202.08,203.03
test_1,107.52,786.4,264.12,204.21,199.7
test_1,107.56,788.53,266.37,204.52,199.15
test_1,107.6,789.32,268.76,205.76,199.32
test_1,107.64,791.02,269.81,205.44,199.67
test_1,107.68,792.41,270.48,205.84,200.84
test_1,107.72,792.42,270.2,204.75,199.42
test_1,107.76,794.6,268.37,203.42,198.65
test_1,107.8,794.84,265.46,201.83,199.73
test_1,107.84,794.14,264.69,202.39,199.33
test_1,107.88,791.43,263.68,203.48,199.58
test_1,107.92,791.72,264.56,202.33,197.59
test_1,107.96,788.6,264.01,203.4,199.5
test_1,108,789.68,263.89,202.19,200.31
test_1,108.04,786.97,263.34,203.7,199.1
test_1,108.08,788.72,262.95,202.7,199.26
test_1,108.12,787.6,262.96,202.54,199.97
test_1,108.16,784.22,262.17,203.71,205.22
test_1,108.2,782.54,261.8,204.22,205.45
test_1,108.24,781.43,260.37,203.49,207.37
test_1,108.28,781.09,261.43,206.34,206.16
test_1,108.32,781.69,262.04,206.82,202.51
test_1,108.36,781.06,261.18,207.25,204.94
test_1,108.4,781.43,261.53,206.9,205.55
test_1,108.44,779.4,258.85,208.75,209.35
test_1,108.48,778.81,260.28,209.38,211.05
test_1,108.52,779.96,262.3,207.13,212.04
test_1,108.56,782.64,262.77,206.9,209.34
test_1,108.6,783.4,263.04,207.75,209.49
test_1,108.64,785.49,263.61,207.32,206.3
test_1,108.68,788.46,262.5,204.26,205.68
test_1,108.72,792.15,263.71,205.06,203.78
test_1,108.76,792.12,264.89,205.67,205.28
test_1,108.8,792.3,264.47,207.52,207.22
test_1,108.84,793.54,265.5,206.21,208.66
test_1,108.88,793.38,264.65,205.56,209.24
test_1,108.92,793.64,265.83,205.28,208.84
test_1,108.96,793.53,265.86,204.34,209.35
test_1,109,793.89,265.24,205.45,208.96
test_1,109.04,794.32,265.84,205.36,207.69
test_1,109.08,795.17,265.93,203.83,206.95
test_1,109.12,792.86,266.82,207.57,205.74
test_1,109.16,797.55,265.31,207.61,207.73
test_1,109.2,805.24,264.29,207.99,204.91
test_1,109.24,809.61,262.36,210.32,205.42
test_1,109.28,816.1,262.91,210.07,202
test_1,109.32,821.73,262.29,208.39,204.18
test_1,109.36,830.4,262.02,207.67,204.11
test_1,109.4,838.69,263.8,203.92,204.52
test_1,109.44,843.46,263.76,204.27,206.65
test_1,109.48,849.89,265.92,201.14,204.93
test_1,109.52,854.63,266.7,201.67,203.36
test_1,109.56,859.51,267.31,200.37,202.09
test_1,109.6,862.51,268.18,200.94,201.78
test_1,109.64,865.55,267.84,199.1,202.19
test_1,109.68,867.18,267.92,197.27,200.59
test_1,109.72,865.39,268.02,199.47,200.22
test_1,109.76,864.25,267.05,197.83,200.64
test_1,109.8,863.72,266.78,198.36,201.96
test_1,109.84,861.55,266.62,197.89,201.43
test_1,109.88,859.69,267,197.82,199.15
test_1,109.92,857.19,266.62,198.86,199.3
test_1,109.96,856.39,266.12,198.44,197.01
test_1,110,853.1,266.84,200.19,195.86
test_1,110.04,852.17,266.05,201.79,194.37
test_1,110.08,850.22,265.51,203.32,193.87
test_1,110.12,851.4,265.62,201.77,194.35
test_1,110.16,853.39,262.27,199.25,202.13
test_1,110.2,853.33,261.58,198.73,201.55
test_1,110.24,853.76,259.89,197.44,200.53
test_1,110.28,853.51,258.19,197.83,200.97
test_1,110.32,852.23,257.98,198.83,199.25
test_1,110.36,853.48,256.83,197.79,197.6
test_1,110.4,851.98,256.37,199.93,199.27
test_1,110.44,850.87,256.16,200.47,199.91
test_1,110.48,851.51,257.15,197.78,201.12
test_1,110.52,848.6,256.4,201.56,202.39
test_1,110.56,848.34,257.5,199.33,203.29
test_1,110.6,847.82,256.89,200.11,204.94
test_1,110.64,845.37,256.38,201.21,204.85
test_1,110.68,844.3,256.23,200.8,202.61
test_1,110.72,845.09,256.61,198.23,199.07
test_1,110.76,845.45,255.6,197.61,198.25
test_1,110.8,840.53,253.05,199.61,206.09
test_1,110.84,841.53,249.63,198.94,208.33
test_1,110.88,839.79,243.89,197.79,212.55
test_1,110.92,840.38,240.8,194.67,215.88
test_1,110.96,839.01,239.16,197.01,215.87
test_1,111,839.16,237.16,195.4,216.82
test_1,111.04,838.28,234.9,198.25,218.69
test_1,111.08,835.56,234.13,200.38,220.87
test_1,111.12,834.96,231.89,199.71,221.78
test_1,111.16,833.59,229.48,201.72,224.19
test_1,111.2,827.31,216.69,202.4,220.43
test_1,111.24,825.78,208.5,200.16,217.95
test_1,111.28,822.84,202.13,199.38,213.29
test_1,111.32,820.26,198.89,199.18,205.41
test_1,111.36,818.32,195.89,196.68,196.36
test_1,111.4,811.56,193.71,197.44,188.87
test_1,111.44,801.35,193.01,202.49,183.29
test_1,111.48,799.71,195.55,200.89,181.77
test_1,111.52,798.92,198.28,199.53,182.22
test_1,111.56,796.51,203.18,199.57,181.77
test_1,111.6,792.85,217.79,199.61,182.38
test_1,111.64,791.42,225.97,200.22,181.46
test_1,111.68,788.41,232.56,199.25,180.94
test_1,111.72,785.49,239.12,200.6,181.48
test_1,111.76,783.19,243.84,199.95,178.54
test_1,111.8,781.42,246.82,199.96,179.97
test_1,111.84,778.89,249.83,201.55,179.79
test_1,111.88,780.51,248.79,199.68,179.8
test_1,111.92,784.19,248.73,195.11,185.62
test_1,111.96,782.28,245.99,197.62,191.72
test_1,112,782.94,243.45,196.34,195.6
test_1,112.04,785.3,242.19,194.79,195.14
test_1,112.08,783.93,240.36,198.89,196.14
test_1,112.12,785.22,241.01,195.95,195.2
test_1,112.16,785.23,241.83,195.8,196.77
test_1,112.2,786.47,241.41,195.94,197.34
test_1,112.24,784.68,243.37,198.35,195.6
test_1,112.28,786.89,242.44,196.36,193.24
test_1,112.32,786.59,241.84,197.77,194.86
test_1,112.36,787.79,241.18,197.04,196.35
test_1,112.4,789.77,239.99,193.33,195.63
test_1,112.44,788.89,237.97,195.83,197.07
test_1,112.48,791.31,233.67,195.21,198.68
test_1,112.52,792.24,233.25,193.43,195.8
test_1,112.56,793.87,233.33,194.62,196.97
test_1,112.6,792.5,233.63,195.23,195.39
test_1,112.64,791.67,234.5,192.05,194.3
test_1,112.68,788.32,233.01,193.64,197.13
test_1,112.72,784.11,230.98,194.24,197.47
test_1,112.76,777.07,228.74,198.02,196.04
test_1,112.8,770.48,225.12,199.23,195.66
test_1,112.84,766.6,223.46,199.47,195.93
test_1,112.88,760.84,221.04,198.64,199.15
test_1,112.92,755.95,217.97,197.97,201.35
test_1,112.96,751.33,217.36,198.7,199.11
test_1,113,741.44,216.38,204.51,193.02
test_1,113.04,732.24,210.82,202.78,190.84
test_1,113.08,728.47,208.98,205.25,192.6
test_1,113.12,726.17,207.84,204.19,191.53
test_1,113.16,722.67,207.45,206.11,192.27
test_1,113.2,720.03,208.41,205.37,190.62
test_1,113.24,718.23,209.78,204.7,188.62
test_1,113.28,713.29,210.62,207.3,192.95
test_1,113.32,713.89,211.12,206.33,196.15
test_1,113.36,713.85,211.89,207.18,199.91
test_1,113.4,714.81,212.93,205.66,201.38
test_1,113.44,714.58,215.63,207.19,199.97
test_1,113.48,713.5,215.89,207.65,196.99
test_1,113.52,712.97,215.53,209.73,193.82
test_1,113.56,712.24,216.81,211.74,191.45
test_1,113.6,711.79,216.72,211.84,190.27
test_1,113.64,712.05,217.61,213.42,190.64
test_1,113.68,709.92,219.32,213.69,189.09
test_1,113.72,710.44,219.96,212.41,190.37
test_1,113.76,708.22,219.54,213.87,188.49
test_1,113.8,709.18,220.19,211.36,189.52
test_1,113.84,705.68,220.49,212.77,190.79
test_1,113.88,700.15,221.37,213.76,194.96
test_1,113.92,698.38,221.98,212.14,196.65
test_1,113.96,697.13,222.84,213.25,197.93
test_1,114,696.05,223.1,214.2,198.04
test_1,114.04,695.5,223.76,213.4,197.1
test_1,114.08,696.35,223.6,211.78,197.92
test_1,114.12,697.07,224.54,212.77,196.44
test_1,114.16,696.74,224.71,214.15,197.89
test_1,114.2,698.14,225.41,213.11,196.06
test_1,114.24,698.82,226.35,213.22,195.03
test_1,114.28,700.27,227.47,213.78,196.88
test_1,114.32,701.8,227.77,212.51,194.05
test_1,114.36,700.47,226.79,213.77,195.69
test_1,114.4,701.6,227.72,211.23,193.44
test_1,114.44,701.47,228.38,212.41,193.62
test_1,114.48,702.19,228.18,213.02,193.42
test_1,114.52,702.6,229.33,212.85,192.19
test_1,114.56,703.88,229.92,212.53,192.85
test_1,114.6,703.04,229.9,211.01,192.26
test_1,114.64,700.57,228.01,210.29,193.97
test_1,114.68,690.77,224.84,215.02,197.44
test_1,114.72,674.6,218.26,214.59,205.77
test_1,114.76,668.97,214.97,212.64,210.08
test_1,114.8,666.56,215.46,213.62,209.18
test_1,114.84,664.27,218.66,214.83,202.46
test_1,114.88,664.11,220.16,213.93,200.99
test_1,114.92,663.87,219.61,211.69,200.01
test_1,114.96,661.71,218.46,209.97,201.9
test_1,115,656.47,214.72,210.43,204.2
test_1,115.04,651.72,213.27,212.36,204.74
test_1,115.08,647.52,212.27,212.52,206.14
test_1,115.12,646.27,211.88,210.77,207.19
test_1,115.16,647.04,213.75,211.35,201.1
test_1,115.2,648.04,216.49,210.9,198.49
test_1,115.24,646.62,218.37,210.84,202.66
test_1,115.28,644.75,220.67,212.28,203.38
test_1,115.32,643.46,223.58,210.89,201.55
test_1,115.36,642.2,226.77,210.3,200
test_1,115.4,642.7,229.22,210.06,196.95
test_1,115.44,642.32,230.92,210.5,196.9
test_1,115.48,640.14,234.25,210.48,199
test_1,115.52,638.07,237.76,210.1,200.06
test_1,115.56,636.88,238.34,212.6,200.96
test_1,115.6,638.49,238.87,214.14,201.34
test_1,115.64,637.77,240.26,214.27,201.57
test_1,115.68,638.46,240.56,213.74,200.28
test_1,115.72,636.63,241.27,215.59,200.14
test_1,115.76,638.1,243.54,218.27,199.56
test_1,115.8,643.76,247.49,217.48,194.78
test_1,115.84,652.2,250.27,213.38,192.94
test_1,115.88,656.8,253.04,213.66,191.36
test_1,115.92,660.21,257.01,215.25,188.8
test_1,115.96,663.75,259.15,214.26,188.05
test_1,116,667.67,263.71,215.61,189.85
test_1,116.04,669.32,264.9,214.91,189.55
test_1,116.08,670.66,266.14,215.9,190.24
test_1,116.12,671.84,266.32,216.55,190.15
test_1,116.16,675.45,266.88,214.45,190.04
test_1,116.2,678.5,268.07,212.94,191.36
test_1,116.24,683.57,267.28,209.91,191.42
test_1,116.28,687.26,266.26,210.16,193.15
test_1,116.32,691.56,261.66,211.59,194.69
test_1,116.36,698.38,255.39,210.65,195.06
test_1,116.4,713.52,238.4,207.67,191.5
test_1,116.44,720.01,230.52,208.4,192.64
test_1,116.48,728.89,225.86,205.21,192.82
test_1,116.52,735.62,224.1,206.06,195.08
test_1,116.56,744.71,229.07,204.65,191.48
test_1,116.6,748.92,234.09,204.44,194.33
test_1,116.64,750.07,241.49,206.3,196.55
test_1,116.68,754.23,246.83,201.46,199.17
test_1,116.72,755.14,251.9,202.82,200.04
test_1,116.76,754.41,254.86,204.67,196.44
test_1,116.8,755.7,255.16,204.76,194.07
test_1,116.84,756.89,255.81,203.48,191.68
test_1,116.88,757.11,256.52,204.35,191.46
test_1,116.92,757.19,258.65,204.16,191.15
test_1,116.96,748.25,268.51,205.74,190.66
test_1,117,740.47,273.37,206.42,191.01
test_1,117.04,730.98,278.78,209.23,190
test_1,117.08,723.1,283.63,214.21,190.99
test_1,117.12,718.65,290.12,214.03,191.66
test_1,117.16,718.19,295.3,212.56,192.13
test_1,117.2,714.77,308.59,216.46,191.97
test_1,117.24,714.56,314.29,217.28,191.27
test_1,117.28,715.85,318.03,216.82,190.86
test_1,117.32,717.51,321.68,216.76,191.06
test_1,117.36,716.19,326.18,219.7,190.66
test_1,117.4,715.47,329.55,218.86,191.32
test_1,117.44,712.8,341.41,220.79,190.83
test_1,117.48,715.51,348.32,220.71,190.57
test_1,117.52,718.13,358.53,220.22,189.93
test_1,117.56,720.08,364.57,222.77,189.05
test_1,117.6,716.92,370.77,227.3,190.49
test_1,117.64,716.1,370.96,228.47,189.61
test_1,117.68,715.75,370.86,228.53,189.53
test_1,117.72,718.46,370.81,227.19,188.82
test_1,117.76,717.71,370.39,228.24,189.97
test_1,117.8,719.43,370.45,227.04,189.76
test_1,117.84,721.91,369.96,228.07,195.11
test_1,117.88,721.08,370.69,227.71,192.68
test_1,117.92,720.29,371.79,229.35,190.09
test_1,117.96,720.96,372.61,230.05,188.63
test_1,118,719.39,372.47,231.01,189.99
test_1,118.04,717.03,373.09,232.6,191.9
test_1,118.08,717.96,374.69,230.85,191.63
test_1,118.12,717.97,372.1,230.38,192.09
test_1,118.16,718.73,370.63,229.17,191.16
test_1,118.2,719.02,366.42,230.08,193.69
test_1,118.24,718.95,361.18,233.48,197.36
test_1,118.28,718.85,364.54,233.11,197.36
test_1,118.32,721.41,367.39,232.99,196.8
test_1,118.36,722.05,370.28,234.57,197.94
test_1,118.4,723.95,377.67,236.59,194.59
test_1,118.44,725.87,379.92,234.04,194.66
test_1,118.48,725.32,380.59,236.09,196.33
test_1,118.52,728.46,384.95,234.29,194.98
test_1,118.56,726.95,386.37,234.26,193.49
test_1,118.6,728.05,389.5,236.06,189.86
test_1,118.64,729,385.69,234.61,192.85
test_1,118.68,729.1,384.31,233.32,191.88
test_1,118.72,727.82,380.49,232.91,191.46
test_1,118.76,724.17,369.28,233.44,197.29
test_1,118.8,722.82,363.27,231.27,196.83
test_1,118.84,720.17,355.54,228.99,197.07
test_1,118.88,718.21,346.47,230.32,198.35
test_1,118.92,714.86,339.09,229.72,197.39
test_1,118.96,710,332.1,231.59,197.71
test_1,119,705.21,325.45,229.82,201.21
test_1,119.04,705.34,325.42,227.54,203.16
test_1,119.08,706,325.76,225.52,203.59
test_1,119.12,705.7,327.1,227.15,200.87
test_1,119.16,705.85,327.66,226.91,198.84
test_1,119.2,709.29,329.02,224.83,197.55
test_1,119.24,711.64,334.3,221.22,206.99
test_1,119.28,712.49,339.67,223.28,208.8
test_1,119.32,714.69,345.74,221.2,208.39
test_1,119.36,713,353.67,223.53,202.96
test_1,119.4,711.45,363.18,222.85,190.03
test_1,119.44,710.88,363.55,224.52,189.82
test_1,119.48,709.61,367.36,223.5,188.09
test_1,119.52,707.42,367.91,225.51,187.79
test_1,119.56,707.37,366.62,224.36,189.89
test_1,119.6,709.23,366.75,222.38,188.54
test_1,119.64,709.47,366.48,222.26,185.56
test_1,119.68,707.52,366.42,222.47,187.73
test_1,119.72,704.05,368.05,222.36,188
test_1,119.76,700.42,367.28,222.04,193.36
test_1,119.8,696.81,369.65,221.86,193.36
test_1,119.84,695.67,369.76,222.13,192.46
test_1,119.88,694.36,370.77,223.12,190.83
test_1,119.92,693.34,371.24,222.29,188.64
test_1,119.96,691.2,370.93,225.12,189.05
test_1,120,688.1,373.44,225.89,187.36
test_1,120.04,688.04,376.23,220.87,190.14
test_1,120.08,687.95,380.86,220.91,188.13
test_1,120.12,688.24,382.79,219.97,188.5
test_1,120.16,689.31,385.16,220.28,189.55
test_1,120.2,690.03,386.23,222.59,191.59
test_1,120.24,693.59,386.12,218.51,192.14
test_1,120.28,693.45,387.03,219.44,190.27
test_1,120.32,693.59,387.34,221.16,192.96
test_1,120.36,693.23,386.21,222.52,194.19
test_1,120.4,692.93,386.42,221.87,193.08
test_1,120.44,692.83,386.38,223.15,192.56
test_1,120.48,693.62,384.74,221.74,189.69
test_1,120.52,694.01,382.52,223.47,187.89
test_1,120.56,696.17,380.91,221.25,184.98
test_1,120.6,694.34,379.46,221.92,185.46
test_1,120.64,693.43,379.16,221.65,185.19
test_1,120.68,692.08,378.52,222.34,185.29
test_1,120.72,691.02,378.84,224.99,184.79
test_1,120.76,692.27,377.65,221.56,185.08
test_1,120.8,691.36,378.15,223.33,183.73
test_1,120.84,692.64,378.26,223.03,183.28
test_1,120.88,692.34,377.59,224.8,187.27
test_1,120.92,692.85,378.45,225.14,185.73
test_1,120.96,692.79,378.58,223.84,188.04
test_1,121,693.29,377.89,223.34,192.72
test_1,121.04,690.76,376.73,224.6,199.47
test_1,121.08,691.49,375.51,224.89,202.02
test_1,121.12,691.56,373.62,226.01,199.15
test_1,121.16,690.5,375.82,224.68,197.97
test_1,121.2,690.95,377.78,225.19,196.9
test_1,121.24,691.17,380.76,227.13,196.15
test_1,121.28,694.75,388.58,228.06,193.72
test_1,121.32,697.71,389.86,224.46,193.34
test_1,121.36,693.24,388.8,229.09,192.1
test_1,121.4,692.29,387.42,226.59,192.66
test_1,121.44,690.97,384.64,229.21,193.47
test_1,121.48,697.14,382.6,223.67,194.28
test_1,121.52,697.58,371.87,225.98,199.88
test_1,121.56,696.2,367.58,228.19,201.01
test_1,121.6,694.46,363.93,225.83,202.64
test_1,121.64,689.4,358.18,225.93,204.42
test_1,121.68,683.92,353,223.7,202.6
test_1,121.72,680.67,350.34,223.59,200.87
test_1,121.76,682.22,344.02,221,200.3
test_1,121.8,683.02,340.85,221.49,205.71
test_1,121.84,683.94,335.95,221.08,207.1
test_1,121.88,685.54,333.43,223.84,208.2
test_1,121.92,693.78,328.52,218.44,200.84
test_1,121.96,693.63,327.81,220.74,199.32
test_1,122,691.57,328.04,221.08,201.12
test_1,122.04,691.53,328.8,219.01,199.46
test_1,122.08,691.42,328.47,220.54,197.01
test_1,122.12,687.72,330.57,223.12,192.13
test_1,122.16,691.54,332.22,222.92,191.6
test_1,122.2,692.63,332.26,223.87,193.56
test_1,122.24,695.69,334.26,223.24,193.27
test_1,122.28,697.33,335.42,223.15,191.1
test_1,122.32,698.65,336.33,225.59,189.71
test_1,122.36,702.43,338.73,224.49,188.8
test_1,122.4,706.7,342.63,229.25,190.39
test_1,122.44,719.78,351.25,227.15,188.28
test_1,122.48,730.29,359.12,229.07,190.05
test_1,122.52,734.86,364.45,227.98,188.02
test_1,122.56,725.34,365.36,227.23,189.82
test_1,122.6,722.77,368.62,225.51,187.18
test_1,122.64,718.99,371.87,231.15,184.73
test_1,122.68,722.32,373.91,227.01,182.99
test_1,122.72,716.68,374.63,232.56,184.41
test_1,122.76,717.01,375.07,228.26,181.51
test_1,122.8,715.56,375.95,230.36,183.92
test_1,122.84,716.5,377.06,227.42,183.44
test_1,122.88,714.85,377.38,229.59,183.7
test_1,122.92,716.26,378.57,228.47,183.64
test_1,122.96,715.54,379.69,229.06,182.94
test_1,123,716.57,379.79,227.21,183.3
test_1,123.04,714.75,379.16,229.99,185.99
test_1,123.08,716.61,379.36,227.36,183.86
test_1,123.12,715.8,379.48,228.19,184.5
test_1,123.16,716.37,379.59,228.51,184.37
test_1,123.2,716.62,381.01,230.22,185.36
test_1,123.24,715.5,381.31,231.57,193.49
test_1,123.28,714.82,382.3,229.91,196.24
test_1,123.32,713.28,383.4,232.39,197.18
test_1,123.36,713.18,387.39,230.98,194.57
test_1,123.4,713.4,391.73,232.67,191.77
test_1,123.44,713.62,394.01,228.92,189.56
test_1,123.48,712.07,397.17,231.3,188.54
test_1,123.52,713.07,399.6,232.37,188.5
test_1,123.56,710.27,401.68,231.53,189.97
test_1,123.6,706.68,399.7,230.6,190.33
test_1,123.64,704.57,400.61,234.3,188.33
test_1,123.68,704.68,399.76,233.72,188.97
test_1,123.72,704.37,401.6,233.1,186.65
test_1,123.76,704.05,401.25,233.03,186.29
test_1,123.8,705.27,400.43,233.14,187.31
test_1,123.84,704.59,400,231.97,186.78
test_1,123.88,705.08,400.08,231.23,186.41
test_1,123.92,703.75,398.69,231.73,187.83
test_1,123.96,703.63,398.47,229.72,187.52
test_1,124,701.29,400.36,233.19,185.8
test_1,124.04,703.86,398.32,229.25,187.55
test_1,124.08,701.8,400.04,229.98,185.33
test_1,124.12,701.4,398.69,230.21,186.52
test_1,124.16,702.67,399.12,229.09,186.15
test_1,124.2,700.61,399.6,230.86,186.09
test_1,124.24,701.2,400.17,231.49,186.73
test_1,124.28,702.32,398.79,230.26,187.43
test_1,124.32,700.98,399.66,231.14,186.06
test_1,124.36,702.64,400.27,230.13,186.5
test_1,124.4,703.81,399.07,228.61,186.08
test_1,124.44,703.76,397.52,228.75,188.63
test_1,124.48,702.34,396.19,230.46,190.49
test_1,124.52,700.57,395.67,230.66,192.35
test_1,124.56,697.07,394.97,233.49,192.46
test_1,124.6,696.96,397.44,232.05,188.09
test_1,124.64,696.32,397.04,231.38,185.72
test_1,124.68,694.79,396.65,230.94,184.64
test_1,124.72,693.92,396.41,232.25,184.76
test_1,124.76,694.02,396.81,232.52,183.85
test_1,124.8,694.37,396.08,229.42,184.39
test_1,124.84,695.34,395.89,230.67,182.85
test_1,124.88,695.26,395.03,229.74,184.34
test_1,124.92,693.91,395.33,232.94,184.21
test_1,124.96,694.59,393.58,232.73,186.48
test_1,125,695.85,393.09,231.7,187.66
test_1,125.04,696.51,392.9,230.56,187.35
test_1,125.08,696.38,391.81,232.96,188.07
test_1,125.12,696.94,389.1,230.81,188.64
test_1,125.16,697.69,380.53,228.81,190.76
test_1,125.2,694.17,347.57,222.55,197.51
test_1,125.24,693.21,325.98,218.5,202.86
test_1,125.28,686.09,302.31,220.4,205.36
test_1,125.32,679.32,279.7,219.26,208.48
test_1,125.36,672.89,260.57,220.36,210.75
test_1,125.4,667.01,246.88,220.54,213.36
test_1,125.44,652.49,227.1,217.99,215.82
test_1,125.48,646.91,221.02,218.39,218.25
test_1,125.52,642.39,216.31,215.7,219.43
test_1,125.56,639.4,213.29,213.16,220.2
test_1,125.6,636.53,209.88,211.2,218.78
test_1,125.64,631.34,205.36,211.15,218.44
test_1,125.68,630.48,203.42,211.24,215.25
test_1,125.72,629.12,202.72,211.96,214.59
test_1,125.76,629.2,202.26,209.45,214.74
test_1,125.8,628.6,202.85,208.93,212.55
test_1,125.84,628.07,203.34,210.21,209.44
test_1,125.88,627.95,203.59,208.69,209.07
test_1,125.92,628.29,204.11,206.42,208.99
test_1,125.96,628.44,204.41,207.11,208.56
test_1,126,629.28,204.1,207.2,209.51
test_1,126.04,629.22,203.43,206.98,209.36
test_1,126.08,629.98,202.81,205.8,208.27
test_1,126.12,630.76,203.5,204.31,207.02
test_1,126.16,630.26,203.48,204.66,207.85
test_1,126.2,630.09,204.15,205.28,206.32
test_1,126.24,628.95,202.75,206.24,204.82
test_1,126.28,628.42,203.37,203.69,204.94
test_1,126.32,628.11,202.7,205.79,204.4
test_1,126.36,627.5,202.24,203.83,202.79
test_1,126.4,627.77,203.77,204.68,202.2
test_1,126.44,626.1,203.5,205.4,200.5
test_1,126.48,627.15,205.06,204.77,199.71
test_1,126.52,626.41,204.36,204.78,200.06
test_1,126.56,626.12,204.68,206.08,199.89
test_1,126.6,628.23,204.11,203.86,200.55
test_1,126.64,628,205,203.07,198.84
test_1,126.68,626.83,204.86,205.19,199.33
test_1,126.72,627.36,205.4,204.11,199.82
test_1,126.76,627.97,204.84,205.64,199.73
test_1,126.8,626.93,205.15,205.07,199.28
test_1,126.84,627.83,204.65,205.21,200.23
test_1,126.88,627.36,205.52,205.64,199.41
test_1,126.92,627.52,205.01,204.62,198.79
test_1,126.96,628.52,206.04,203.81,198.48
test_1,127,626.34,205.63,205.8,198.33
test_1,127.04,626.54,204.54,205.14,199.32
test_1,127.08,626.8,204.58,204.74,198.74
