@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,86.52,442.72,332.09,252.85,240.25
dev_3,86.56,435.31,335.16,252.21,239.29
dev_3,86.6,429.98,335.32,253.39,241.04
dev_3,86.64,431.43,332.5,248.52,240.88
dev_3,86.68,429.12,327.52,250.62,246.6
dev_3,86.72,430.56,325.6,248.69,246.71
dev_3,86.76,428.87,325.31,249.02,246.86
dev_3,86.8,431.71,325.3,246.53,248.76
dev_3,86.84,425.62,326.59,250.36,248.17
dev_3,86.88,421.84,325.62,252.98,242.8
dev_3,86.92,413.97,324.43,252.52,251.07
dev_3,86.96,413.4,326.4,250.31,247.17
dev_3,87,409.87,327.58,252.17,244.24
dev_3,87.04,408.49,324.07,256.48,241.86
dev_3,87.08,410.83,321.42,251.32,241.63
dev_3,87.12,410.22,319.2,251.33,242.51
dev_3,87.16,407.43,315.68,254.08,243.62
dev_3,87.2,407.51,314.85,251.5,245.4
dev_3,87.24,406.52,313.67,252.21,247.12
dev_3,87.28,403.22,312.27,251.9,247.68
dev_3,87.32,403.3,308.73,248.47,247.73
dev_3,87.36,399.47,308.32,252.86,246.85
dev_3,87.4,401.82,310.34,250.19,247.8
dev_3,87.44,402.27,313.3,251.83,246.67
dev_3,87.48,406.8,311.39,248.34,247.87
dev_3,87.52,411.53,310.37,247.84,248.59
dev_3,87.56,410.33,301.56,245.25,251.34
dev_3,87.6,406.33,299.13,247.27,253.72
dev_3,87.64,400.2,296.62,250.9,253.2
dev_3,87.68,397.65,295.27,251.6,253.57
dev_3,87.72,401.2,296.81,248.73,248.6
dev_3,87.76,400.96,303.13,250.17,244.59
dev_3,87.8,402.21,307.24,249.4,241.26
dev_3,87.84,399.24,310.89,253.78,240.68
dev_3,87.88,400.89,313.53,253.59,238.61
dev_3,87.92,402.52,313.69,251.77,238.5
dev_3,87.96,400.51,317.15,252.9,235.46
dev_3,88,399.46,317.18,255.86,235.76
dev_3,88.04,401.31,316.66,254.36,236.26
dev_3,88.08,400.79,317.94,254.92,235.63
dev_3,88.12,400.77,317.43,257.07,234.83
dev_3,88.16,403.91,317.18,256.11,234.44
dev_3,88.2,404.02,317.14,256.34,233.36
dev_3,88.24,407.72,319.12,253.35,232.42
dev_3,88.28,407.16,319.99,254.06,233.31
dev_3,88.32,408.81,321.74,253.62,235.85
dev_3,88.36,410.61,323.47,252.77,236.17
dev_3,88.4,412.92,325.1,254.89,239.12
dev_3,88.44,408.76,324.86,260.34,239.43
dev_3,88.48,417.48,326.38,252.91,241.04
dev_3,88.52,417.03,325.25,253.82,244.69
dev_3,88.56,419.92,326.71,254.03,241.97
dev_3,88.6,418.12,326.09,255.85,241.05
dev_3,88.64,421.46,323.88,253.54,240.41
dev_3,88.68,422.52,325.35,252.75,239.4
dev_3,88.72,424.41,326.91,249.3,237.92
dev_3,88.76,422.44,326.42,251.6,238.44
dev_3,88.8,422.89,327.35,252.7,241.57
dev_3,88.84,424.48,327.32,252.57,241.53
dev_3,88.88,420.78,328.26,254.74,242.59
dev_3,88.92,423.21,329.59,253.77,244.58
dev_3,88.96,422.94,328.88,253.15,242.13
dev_3,89,423.57,329.14,254.98,240.6
dev_3,89.04,427.37,326.78,250.47,239.58
dev_3,89.08,429.25,326.91,250.69,240.57
dev_3,89.12,429.5,326.72,251.13,243.29
dev_3,89.16,431.29,326.83,251.27,243.8
dev_3,89.2,434.16,329.73,252.66,238.51
dev_3,89.24,433.6,329.63,252.08,237.89
dev_3,89.28,432.48,330.85,252.44,234.45
dev_3,89.32,430.46,330.82,251.65,232.6
dev_3,89.36,426.29,329.18,252.99,233.71
dev_3,89.4,421.33,328.18,255.72,235.62
dev_3,89.44,412.15,328.96,258.75,235.95
dev_3,89.48,410.62,329.25,255.88,236.12
dev_3,89.52,409.2,328.92,253.44,234.94
dev_3,89.56,405.44,328.92,257.22,232.47
dev_3,89.6,405.11,326.68,255.79,235.08
dev_3,89.64,404.58,326.47,253.37,233.92
dev_3,89.68,402.1,325.11,255.57,234.9
dev_3,89.72,402.14,323.85,258.19,235.14
dev_3,89.76,402.91,323.28,254.42,236.35
dev_3,89.8,400.95,323.2,256.48,234.77
dev_3,89.84,400.07,324.85,257.1,235.79
dev_3,89.88,402.91,325.25,254.97,237.83
dev_3,89.92,404.86,325.41,255.12,239.74
dev_3,89.96,412.97,325.4,251.67,242.26
dev_3,90,422.5,325.39,245.64,242.89
dev_3,90.04,429.11,325.43,247.39,242.64
dev_3,90.08,432.48,326.93,251.6,243.59
dev_3,90.12,431.9,329.23,253.07,241.48
dev_3,90.16,430.38,332.97,252.46,242.59
dev_3,90.2,429.24,332.8,250.68,241.09
dev_3,90.24,427.94,329.12,251.81,239.33
dev_3,90.28,427.73,327.05,254.37,239.84
dev_3,90.32,426.94,327.34,253.55,241.17
dev_3,90.36,429.27,325.66,252.41,243.44
dev_3,90.4,432.23,325.21,251.15,241.86
dev_3,90.44,432.35,322.27,249.65,243.74
dev_3,90.48,434.49,318.53,249.16,243.33
dev_3,90.52,431.36,315.26,252.16,241.19
dev_3,90.56,433.8,307.95,245.97,242.27
dev_3,90.6,435.7,294.91,240.58,248.77
dev_3,90.64,433.53,261.84,238.11,252.53
dev_3,90.68,429.64,245.8,242.35,254.23
dev_3,90.72,430.86,232.53,239.94,256.34
dev_3,90.76,427.49,217.83,244.6,260.93
dev_3,90.8,426.9,205.19,244.75,261.08
dev_3,90.84,427.27,194.52,245.07,260.13
dev_3,90.88,431.09,173.75,242.11,254.64
dev_3,90.92,433.65,167.76,238.94,257.37
dev_3,90.96,434.91,165.06,240.49,256.09
dev_3,91,437.59,161.72,238.35,253.05
dev_3,91.04,442.49,156.26,236.61,248.19
dev_3,91.08,444.29,156.24,235.32,243.62
dev_3,91.12,445.78,152.77,234.42,245.77
dev_3,91.16,446.83,150.16,233.21,250.72
dev_3,91.2,450.71,148.81,231.63,254.24
dev_3,91.24,449.87,147.74,231.78,252.63
dev_3,91.28,451.99,143.88,231.28,247.19
dev_3,91.32,450.85,145.55,232.46,244.52
dev_3,91.36,451.12,146.72,231.75,242.41
dev_3,91.4,450.95,146.85,232.54,241.73
dev_3,91.44,451.67,145.34,229.88,244.4
dev_3,91.48,452.01,147.08,230.53,244.59
dev_3,91.52,449.86,149.18,232.19,245.14
dev_3,91.56,449.32,147.89,231.84,246.17
dev_3,91.6,448.59,148.78,230.78,246.96
dev_3,91.64,448.65,150.02,231.53,245.5
dev_3,91.68,447.42,149.74,232.04,238.35
dev_3,91.72,447.04,149.3,231.9,237.67
dev_3,91.76,445.28,149.5,232.73,239.11
dev_3,91.8,444.03,150.37,231.37,240.53
dev_3,91.84,444.18,150.83,230.8,243.65
dev_3,91.88,440.31,153.36,230.95,248.57
dev_3,91.92,438.42,152.01,231.27,253.88
dev_3,91.96,437.64,152.09,229.96,252.1
dev_3,92,436.54,153.85,228.83,250.52
dev_3,92.04,434.82,152.53,228.8,246.52
dev_3,92.08,432.35,152.17,229.65,243.4
dev_3,92.12,432.49,152.12,230.84,243.64
dev_3,92.16,431.34,152.55,231.55,245.57
dev_3,92.2,433.15,153.82,230.45,248.18
dev_3,92.24,431.75,153.31,231.87,247.28
dev_3,92.28,433.82,155.38,230.66,243.08
dev_3,92.32,433.79,155.26,233,249.81
dev_3,92.36,433.36,155.3,233.62,252.48
dev_3,92.4,432.49,155.27,235.91,255.14
dev_3,92.44,432.67,154.87,234.07,255.24
dev_3,92.48,431.88,156.48,235.57,249.44
dev_3,92.52,431.62,156.98,233.84,253.14
dev_3,92.56,431.4,158.66,233.43,255.87
dev_3,92.6,428.61,159.58,237.64,257.1
dev_3,92.64,428.81,160.57,235.01,260.26
dev_3,92.68,430.64,160.77,232.83,265.38
dev_3,92.72,430.27,160.74,234.29,265.83
dev_3,92.76,427.66,158.4,235.25,261.08
dev_3,92.8,428.66,158.76,234,255.97
dev_3,92.84,428.21,158.18,234.55,253.9
dev_3,92.88,427.25,158.21,235.08,253.25
dev_3,92.92,427.7,158.98,236.85,254.05
dev_3,92.96,428.46,159.66,234.53,254.07
dev_3,93,427.78,159.32,236.29,255.4
dev_3,93.04,426.8,159.79,237.71,256.65
dev_3,93.08,430.86,159.06,232.5,266.49
dev_3,93.12,429.9,161.3,236.13,266.49
dev_3,93.16,430.43,159.8,234.42,269.22
dev_3,93.2,430.69,161.91,234.94,262.56
dev_3,93.24,428.12,160.59,237.18,264.4
dev_3,93.28,429.71,160.6,235.91,266.68
dev_3,93.32,428.19,167.7,240.22,269.99
dev_3,93.36,428.43,175.08,240.11,271.9
dev_3,93.4,427.9,187.22,240.71,274.29
dev_3,93.44,426.51,207.46,242.44,270.85
dev_3,93.48,429.72,255.87,236.26,252.17
dev_3,93.52,428.66,279.24,237.36,245.44
dev_3,93.56,424.9,297.61,242.89,237.88
dev_3,93.6,422.68,311.18,249.02,238.25
dev_3,93.64,418.89,319.33,255.98,239.29
dev_3,93.68,418.73,324.02,254.69,237.86
dev_3,93.72,421.27,328.83,258.78,238.48
dev_3,93.76,421.73,329.91,258.4,237.8
dev_3,93.8,423.87,331.34,257.6,239.68
dev_3,93.84,422.14,332.88,261.99,238.27
dev_3,93.88,422.8287,335.5754,261.3119,237.1122
dev_3,93.92,424.23,339.55,259.78,236.46
dev_3,93.96,426.24,346.09,256.75,236.39
dev_3,94,426.22,348.62,255,235.86
dev_3,94.04,424.84,350.7,255.5,234.53
dev_3,94.08,424.06,353.4,257.54,233.48
dev_3,94.12,425.53,353.98,256.23,234.23
dev_3,94.16,426.26,352.17,255,235.05
dev_3,94.2,425.61,352.2,256.65,235.73
dev_3,94.24,428.56,351.78,252.49,236.15
dev_3,94.28,428.09,352.69,252.2,235.08
dev_3,94.32,424.97,354.19,256.64,233.92
dev_3,94.36,428.6,355.52,254.23,233.23
dev_3,94.4,427.78,357.66,257.3,232.57
dev_3,94.44,429.08,358.37,256.53,232.67
dev_3,94.48,428.36,358.14,257.01,233.62
dev_3,94.52,426.97,359.73,258.01,233.81
dev_3,94.56,429.67,361.95,257.64,233.22
dev_3,94.6,430.13,363.44,256.18,231.98
dev_3,94.64,431.47,362.98,255.39,233.5
dev_3,94.68,429.91,362.68,256.89,235.68
dev_3,94.72,430.08,364.79,253.71,234.8
dev_3,94.76,428.42,365.67,253.73,232.94
dev_3,94.8,428.14,364.5,255.03,233.8
dev_3,94.84,426.25,365.91,259.17,234.44
dev_3,94.88,427.23,365.8,258.01,233.72
dev_3,94.92,428.89,367.63,256.88,231.69
dev_3,94.96,426.16,366.44,260.22,231.69
dev_3,95,427.78,365.43,257.37,230.96
dev_3,95.04,427.14,365.2,258.51,230.85
dev_3,95.08,428.35,364.72,256.57,228.66
dev_3,95.12,428.17,363.95,255.84,224.32
dev_3,95.16,430.35,365.61,253.51,220.92
dev_3,95.2,428.86,362.84,254.55,231.73
dev_3,95.24,432.03,362.74,251.7,235.39
dev_3,95.28,432.63,361.96,250.76,237.32
dev_3,95.32,433.02,360.66,251.93,231.13
dev_3,95.36,433.64,359.1,253.25,229.95
dev_3,95.4,433.52,356.37,253.61,235.77
dev_3,95.44,436.62,352.21,248.57,245.75
dev_3,95.48,438.3,353.17,252.5,239.83
dev_3,95.52,440.89,350.46,251.8,243.25
dev_3,95.56,444.37,348.53,249.76,237.93
dev_3,95.6,442.8,344.23,255.24,230.43
dev_3,95.64,441.11,342.34,255.69,232.12
dev_3,95.68,439.09,342.14,255.01,232.91
dev_3,95.72,436.87,340.8,255.84,229.34
dev_3,95.76,433.18,341.15,255.89,230.23
dev_3,95.8,430.54,339.83,253.72,233.83
dev_3,95.84,427.81,337.22,249.69,239.74
dev_3,95.88,424.34,334.57,253.28,238.12
dev_3,95.92,425.08,335.26,252.98,238.25
dev_3,95.96,435.12,334.14,254.3,245.33
dev_3,96,442.76,333.55,254.21,248.93
dev_3,96.04,446.66,333.28,253.16,251.28
dev_3,96.08,446.96,332.67,252.52,251.01
dev_3,96.12,445.15,333.86,251.88,251.26
dev_3,96.16,440.42,335.45,252.06,252.15
dev_3,96.2,434.87,335.98,254.46,247.69
dev_3,96.24,423.52,340.14,257.45,238.66
dev_3,96.28,420.81,343.58,257.46,239.31
dev_3,96.32,417.61,346.55,255.8,239.75
dev_3,96.36,412.09,351.2,255.95,239.75
dev_3,96.4,413.45,354.64,254.8,238.15
dev_3,96.44,412.15,357.52,257.59,236.39
dev_3,96.48,415.43,359.5,254.69,235.02
dev_3,96.52,416.42,360.24,252.73,234.83
dev_3,96.56,420.79,361.54,249.31,235.68
dev_3,96.6,423.59,364.23,251.32,235.25
dev_3,96.64,422.16,366.08,252.36,234.76
dev_3,96.68,423.41,367,252.43,234.92
dev_3,96.72,423.99,368.16,252.27,233.81
dev_3,96.76,428.31,370.34,250.79,228.97
dev_3,96.8,427.4,370.89,253.93,231.5
dev_3,96.84,429.37,369.36,250.88,234.58
dev_3,96.88,429.81,371.18,250.62,234.46
dev_3,96.92,431.15,371.38,251.64,235.52
dev_3,96.96,433.35,370.82,254.12,234.12
dev_3,97,439.29,370.69,254.82,225.63
dev_3,97.04,444.67,370.43,250.54,231.89
dev_3,97.08,443.96,369.23,254.61,228.1
dev_3,97.12,444.01,367.05,252.54,230.29
dev_3,97.16,440.72,367.18,256.43,231.69
dev_3,97.2,441.88,366.69,251.17,237.04
dev_3,97.24,441.08,368.81,252.62,241.8
dev_3,97.28,439.53,368.53,251.66,247.47
dev_3,97.32,439.58,370.07,251.93,247.86
dev_3,97.36,437.5,367.85,251.24,243.6
dev_3,97.4,434.99,368.45,251.83,241.35
dev_3,97.44,433.03,368.88,253.3,240.93
dev_3,97.48,431.22,370.71,255.39,236.23
dev_3,97.52,428.31,371.62,256.71,234.78
dev_3,97.56,428.02,374.05,257.11,239.96
dev_3,97.6,427.06,372.77,257,248.42
dev_3,97.64,426.98,377.37,258.28,259.23
dev_3,97.68,428.85,378.91,257.16,266.75
dev_3,97.72,429.85,380.88,256.29,259.03
dev_3,97.76,428.81,382.71,262.2,259.72
dev_3,97.8,434.95,383.66,258.41,266.62
dev_3,97.84,436.64,384.16,258.79,271.26
dev_3,97.88,434.36,383.71,262.25,264.89
dev_3,97.92,436.7,384.02,261.97,256.96
dev_3,97.96,437.93,383.47,258.86,252.9
dev_3,98,437.96,384.07,260.73,250.24
dev_3,98.04,440.36,382.93,257.65,266.19
dev_3,98.08,441.35,381.1,256.23,276.12
dev_3,98.12,439.63,379.51,255.77,277.2
dev_3,98.16,438.7,378.01,257.77,280.03
dev_3,98.2,440.54,377.23,254.22,274.69
dev_3,98.24,439.46,375.14,254.58,270.58
dev_3,98.28,440.97,371.54,253.07,259.31
dev_3,98.32,443.06,370.34,253.09,242.37
dev_3,98.36,442.04,367.67,257.76,229.2
dev_3,98.4,444.19,365.47,253.89,231.09
dev_3,98.44,442.85,363.19,255.3,233.78
dev_3,98.48,442.22,359.93,255.43,239.84
dev_3,98.52,445.97,358.68,251.76,238.25
dev_3,98.56,443.78,357.95,252.87,238.34
dev_3,98.6,442.34,355.31,253.21,238.6
dev_3,98.64,438.76,354.13,253.51,239.73
dev_3,98.68,431.84,352.13,253.65,243.95
dev_3,98.72,422.71,354.34,249.84,244.73
dev_3,98.76,421.18,355.93,250.76,240.97
dev_3,98.8,417.94,354.32,254.22,241.45
dev_3,98.84,418.05,354.47,254.85,242.45
dev_3,98.88,420.25,352.54,253.42,235.8
dev_3,98.92,419.51,353.58,256.58,231.58
dev_3,98.96,420.91,355.88,257.62,231.61
dev_3,99,423.96,358.19,254.24,234.09
dev_3,99.04,424.19,359.22,251.99,237.39
dev_3,99.08,423.04,363.69,255.65,231.97
dev_3,99.12,422.72,361.01,254.2,232.05
dev_3,99.16,423.38,359.6,253.85,232.75
dev_3,99.2,420.02,359.14,258.3,235.13
dev_3,99.24,420.55,359.12,256.41,235.25
dev_3,99.28,418.96,361.58,259.27,232.94
dev_3,99.32,421.31,362.15,258.64,234.2
dev_3,99.36,426.25,362.54,252.39,232.27
dev_3,99.4,427.83,362.96,251.32,231.63
dev_3,99.44,428.4,363.63,252.05,229.53
dev_3,99.48,428.67,363.68,253.58,232.1
dev_3,99.52,429.06,366.97,253.33,230.3
dev_3,99.56,426.71,367.76,256.44,232.47
dev_3,99.6,428.65,369.11,254.87,230.4
dev_3,99.64,430.83,371.54,253.16,229.97
dev_3,99.68,432.87,373.39,254.69,229.42
dev_3,99.72,435.46,378.05,256.55,228.95
dev_3,99.76,442.39,384.73,254.89,226.05
dev_3,99.8,442.64,387.88,258.01,223.65
dev_3,99.84,442.43,391.12,257.02,219.39
dev_3,99.88,446.09,394.6,257.73,214.7
dev_3,99.92,446.08,401.87,259.92,210.75
dev_3,99.96,446.83,404.76,259.23,209.36
dev_3,100,446.9,407.94,260.44,207.92
dev_3,100.04,446.12,409.88,262.51,206.24
dev_3,100.08,445.8,411.61,263.43,205.62
dev_3,100.12,443.07,412.36,265.17,205.22
dev_3,100.16,439.6,413.18,266.12,205.34
dev_3,100.2,441.2,413.28,263.26,207.05
dev_3,100.24,440.68,414.95,262.65,206.99
dev_3,100.28,442.2,415.7,260.65,208.84
dev_3,100.32,441.78,417.12,262.73,208.85
dev_3,100.36,441.87,418.9,263.83,208.7
dev_3,100.4,443.19,418.17,263.57,208.37
dev_3,100.44,443.16,419.82,263.79,209.22
dev_3,100.48,445.26,418.78,262.11,212.05
dev_3,100.52,444.76,419.95,263.61,212.49
dev_3,100.56,441.84,419.84,265.2,212.73
dev_3,100.6,441.62,419.59,263.85,212.62
dev_3,100.64,439.37,419.01,264.99,215.13
dev_3,100.68,438.45,420.91,265.57,212.23
dev_3,100.72,437.63,419.16,265.61,214.45
dev_3,100.76,436.56,417.38,263.43,215.18
dev_3,100.8,437,416.66,263.77,217.5
dev_3,100.84,435.86,416.88,263.52,218.51
dev_3,100.88,435.84,417,261.24,215.81
dev_3,100.92,433.49,417.09,261.91,215.28
dev_3,100.96,432.9,415.32,261.21,218.82
dev_3,101,431.5,414.81,261.69,217.69
dev_3,101.04,430.96,412.91,262.01,221.2
dev_3,101.08,429.35,410.03,259.6,220.91
dev_3,101.12,425.16,410.41,262.79,218.15
dev_3,101.16,422.5,406.37,262.38,227.61
dev_3,101.2,422,404.49,263.02,223.97
dev_3,101.24,419.72,403.94,264.85,223.01
dev_3,101.28,418.97,402.09,263.74,224.37
dev_3,101.32,420.63,399.26,260.35,224.1
dev_3,101.36,417.52,398.09,262.4,222.09
dev_3,101.4,419.14,394.66,261.68,224.89
dev_3,101.44,417.86,392.9,262.23,225.44
dev_3,101.48,417.31,391.99,264.84,225.74
dev_3,101.52,414.96,391.94,263.91,224.08
dev_3,101.56,413.25,393.5,266.05,225.03
dev_3,101.6,411.93,393.66,265.53,225.08
dev_3,101.64,409.12,395.22,265.93,224.23
dev_3,101.68,408.06,395.45,266.67,225.1
dev_3,101.72,407.02,398.43,267.43,224.35
dev_3,101.76,405.16,397.6,269.24,226.92
dev_3,101.8,405.34,398.29,268.68,227.41
dev_3,101.84,406.65,398.52,267.51,230.65
dev_3,101.88,408.42,398.1,265.74,240.31
dev_3,101.92,410.91,399.89,265.3,237.67
dev_3,101.96,416.2,405.77,265.28,243.76
dev_3,102,420.36,411.38,265.35,243.83
dev_3,102.04,427.13,415.62,262.26,246.87
dev_3,102.08,429.36,420.39,265.63,244.88
dev_3,102.12,436.84,428.15,263.8,241.85
dev_3,102.16,441.26,429.94,262.44,239.99
dev_3,102.2,443.57,434.47,261.32,234.92
dev_3,102.24,445.83,435.51,262.51,234.58
dev_3,102.28,450.04,434.39,259.52,236.37
dev_3,102.32,454.61,434.14,259.22,229.09
dev_3,102.36,455.92,434.5,258.65,234.21
dev_3,102.4,461.07,431.68,256.48,231.71
dev_3,102.44,458.74,427.99,259.99,234.4
dev_3,102.48,457.04,425.51,259.37,230.48
dev_3,102.52,457.14,423.16,258.45,235.91
dev_3,102.56,459.51,419.64,255.82,232.01
dev_3,102.6,461.11,412.22,253.66,229.59
dev_3,102.64,459,406.57,258.31,225.97
dev_3,102.68,460.43,399.66,255,226.9
dev_3,102.72,461.29,391.65,251.61,236.68
dev_3,102.76,457.02,390.23,256.78,241.53
dev_3,102.8,453.69,395.25,257.41,258.51
dev_3,102.84,448.13,405.5,262.2,261.23
dev_3,102.88,446.66,414.1,266.13,258.79
dev_3,102.92,448.11,420.12,261.22,253.51
dev_3,102.96,449.12,423.47,260.09,255.74
dev_3,103,446.59,426.56,264.39,249.09
dev_3,103.04,450.07,422.51,261.61,247.21
dev_3,103.08,450.99,416.45,260.77,253.11
dev_3,103.12,452.31,409.57,257.21,257.61
dev_3,103.16,452.28,399.95,254.1,264.09
dev_3,103.2,451.15,400.67,259.02,270.67
dev_3,103.24,447.45,403.69,260.37,270.9
dev_3,103.28,446.24,406.69,261.72,271.91
dev_3,103.32,442.08,409.65,262.03,264.14
dev_3,103.36,440.78,411.34,263.51,260.28
dev_3,103.4,434.45,404.8,269.14,243.41
dev_3,103.44,433.57,402.02,262.72,229.43
dev_3,103.48,429.58,397.8,265.82,224.81
dev_3,103.52,426.03,395.48,265.44,223.84
dev_3,103.56,424.2,395.58,267.44,224.48
dev_3,103.6,423.78,396.93,265.99,223.54
dev_3,103.64,422.53,400.14,268.61,223.63
dev_3,103.68,420.46,405.25,269.59,221.65
dev_3,103.72,419.34,402.96,266.94,223
dev_3,103.76,418.1,403.75,267.82,221.93
dev_3,103.8,415.14,402.96,270.05,224.49
dev_3,103.84,411.98,401.23,268.61,223.92
dev_3,103.88,411.1,400.34,268.86,224.94
dev_3,103.92,410.66,400.26,268.22,226.43
dev_3,103.96,409.98,400.47,267.56,225.7
dev_3,104,409.32,398.62,268.91,227.46
dev_3,104.04,408.93,393.42,266.72,229.66
dev_3,104.08,409.25,392.45,265.62,228.61
dev_3,104.12,407.33,392.41,269.21,232.75
dev_3,104.16,406.67,393.04,274.32,233.84
dev_3,104.2,408.87,399.99,270.6,232.03
dev_3,104.24,410.02,401.27,270.87,233.64
dev_3,104.28,409.76,401.22,270.28,233.17
dev_3,104.32,409.09,401.35,270,231.85
dev_3,104.36,410.28,398.86,268.61,234.03
dev_3,104.4,411.06,398.09,268.21,232.38
dev_3,104.44,412.31,398.33,265.98,232.49
dev_3,104.48,413.51,399.93,267.56,233.24
dev_3,104.52,411.01,399.7,269.08,234.46
dev_3,104.56,411.83,400.18,268.46,234.01
dev_3,104.6,413.1,398.52,266.44,235.92
dev_3,104.64,415.14,398.88,263.74,231.97
dev_3,104.68,416.63,397.61,263.56,230.59
dev_3,104.72,418.11,399.12,262.46,231.32
dev_3,104.76,417.69,398.7,263.14,231.67
dev_3,104.8,418.32,400.15,262.23,231.5
dev_3,104.84,419.17,400.77,263.5,232.9
dev_3,104.88,419.7,397.47,261.87,233.72
dev_3,104.92,420.77,396.16,262.05,233.35
dev_3,104.96,418.97,394.64,262.34,234.63
dev_3,105,417.56,394.7,263.11,235.34
dev_3,105.04,414.4,394.38,269.61,236.52
dev_3,105.08,416.76,394.79,265.82,238.49
dev_3,105.12,417.99,395.89,264.49,235.81
dev_3,105.16,413.83,394.38,268.03,235.04
dev_3,105.2,414.05,395.66,269.55,235.21
dev_3,105.24,418.1,394.45,265.04,236.95
dev_3,105.28,415.88,393.99,265.99,237.01
dev_3,105.32,416.25,393.08,266.62,235.82
dev_3,105.36,417.14,391.48,264.23,236.68
dev_3,105.4,418.12,390.65,263.35,237.68
dev_3,105.44,417.5,388.81,265.79,237.59
dev_3,105.48,416.78,390.2,267.41,237.8
dev_3,105.52,416.52,391.48,268.47,237.78
dev_3,105.56,418.67,393.85,264.58,237.11
dev_3,105.6,416.7,393.22,266.58,235.83
dev_3,105.64,419.09,392.16,262.09,235.3
dev_3,105.68,416.72,391.31,265.68,235.93
dev_3,105.72,417.56,391.29,266.09,236.48
dev_3,105.76,419.5,391.89,264.43,234.57
dev_3,105.8,420.63,393.38,263.92,236.34
dev_3,105.84,421.79,396.05,263.43,234.32
dev_3,105.88,420.65,396.53,265.03,236.35
dev_3,105.92,423.62,395.48,261.1,234.86
dev_3,105.96,421.41,395.44,264.77,236.96
dev_3,106,423.2,395.03,262.01,237.4
dev_3,106.04,422.22,397.13,263.15,236.4
dev_3,106.08,423.31,396.65,260.78,238.04
dev_3,106.12,422.95,398.43,262.59,236.23
dev_3,106.16,424.17,397.45,261.44,237.56
dev_3,106.2,425.58,396.12,259.66,237.79
dev_3,106.24,424.19,397.37,261.78,236.09
dev_3,106.28,427.28,396.57,259.29,234.99
dev_3,106.32,426.44,397.85,260.66,235.55
dev_3,106.36,426.35,395.41,261.33,235.7
dev_3,106.4,427.06,397,260.68,236.24
dev_3,106.44,427.42,398.45,258.91,235.16
dev_3,106.48,429.76,399.96,260.04,234.4
dev_3,106.52,432.26,401.18,256.86,232.61
dev_3,106.56,433.55,402.83,255.48,231.08
dev_3,106.6,433.48,402.22,258.92,233.14
dev_3,106.64,432.92,400.24,258.99,234.52
dev_3,106.68,434.24,400.82,256.72,233.28
dev_3,106.72,432.19,400.98,259.45,233.05
dev_3,106.76,433.9,401.58,257.21,231.48
dev_3,106.8,433.47,399.85,256.73,235.6
dev_3,106.84,433.25,398.78,255.32,236.66
dev_3,106.88,432.39,399.29,257.12,232.44
dev_3,106.92,432.37,399.14,258.49,234.59
dev_3,106.96,433.99,398.94,257.22,235.38
dev_3,107,433.45,398.73,256.19,235.1
dev_3,107.04,432.71,397.68,257.09,236.29
dev_3,107.08,433.59,398.1,256.73,236.21
dev_3,107.12,432.75,398.1,256.11,238.31
dev_3,107.16,433.5,398.26,256.76,234.78
dev_3,107.2,431.64,398.53,260,237.25
dev_3,107.24,433.29,399.1,256.62,234.33
dev_3,107.28,434.35,397.79,255.96,233.97
dev_3,107.32,432.51,399.4,259.72,233.25
dev_3,107.36,434,399.24,256.92,232.99
dev_3,107.4,431.36,398,260.97,233.99
dev_3,107.44,434.48,399.59,258.04,231.56
dev_3,107.48,435.54,397.88,256.75,235.18
dev_3,107.52,435.02,398.02,256.71,235.35
dev_3,107.56,433.33,397.63,257.81,233.21
dev_3,107.6,432.92,397.87,259.85,233.6
dev_3,107.64,434.02,397.77,256.75,233.4
dev_3,107.68,433.93,396.51,256.39,235.17
dev_3,107.72,433.71,396.35,256.76,235.73
dev_3,107.76,434.04,398.57,256.62,230.98
dev_3,107.8,433.67,398.21,256.85,231.46
dev_3,107.84,432.81,396.36,257.24,234.69
dev_3,107.88,433.765,396.325,256.51,234.42
dev_3,107.92,434.72,396.29,255.78,234.15
dev_3,107.96,433.51,394.58,258.25,234.48
dev_3,108,434.99,392.18,256.13,235.71
dev_3,108.04,433.72,390.82,257.74,237.5
dev_3,108.08,434.79,392.09,256.87,237.63
dev_3,108.12,435.55,394.59,257.93,235.64
dev_3,108.16,433.48,398.75,262.02,234.89
dev_3,108.2,435.57,397.83,257.99,236.91
dev_3,108.24,434.17,397.2,258.81,235.67
dev_3,108.28,436.3,395.07,257.61,236.74
dev_3,108.32,434.49,393.14,259.86,235.62
dev_3,108.36,435.25,392.73,258.59,237.03
dev_3,108.4,435.79,397,255.77,237.88
dev_3,108.44,436.23,398.9,254.82,242.04
dev_3,108.48,436.69,399.89,254.79,241.01
dev_3,108.52,437.22,400.75,255.94,241.3
dev_3,108.56,436.41,396.57,254.06,240.46
dev_3,108.6,437.06,395.84,256.81,235.85
dev_3,108.64,436.39,393.06,257.4,236.46
dev_3,108.68,436.33,392.14,257.64,238.73
dev_3,108.72,437.46,393.34,258.24,238.83
dev_3,108.76,437.16,398.24,258.65,235.27
dev_3,108.8,436.87,403.3,259.18,237.64
dev_3,108.84,439.6,402.92,255.84,239.18
