@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,102.4,512.63,216.91,233.86,225.51
dev_5,102.44,514,217.19,232.63,226.13
dev_5,102.48,512.04,216.5,232.99,227.44
dev_5,102.52,513.67,218.08,231.06,224.91
dev_5,102.56,515,218.51,231.26,226.15
dev_5,102.6,512.73,217.21,231.6,226.67
dev_5,102.64,511.91,216.23,233.77,226.46
dev_5,102.68,513.69,218.1,233.76,225.53
dev_5,102.72,512.49,216.46,231.27,226.96
dev_5,102.76,513.47,217.52,229.8,225.08
dev_5,102.8,513.77,216.64,231.31,227.75
dev_5,102.84,513.47,216.5,231.92,226.28
dev_5,102.88,514.09,216.03,229.4,227.77
dev_5,102.92,513.02,216.79,229.54,226.23
dev_5,102.96,512.31,216.67,231.83,226.7
dev_5,103,513.4,216.29,229.81,227.48
dev_5,103.04,513.8,217.95,229.92,225.82
dev_5,103.08,513.06,217.32,231.04,226.89
dev_5,103.12,512.41,217.06,230.69,226.84
dev_5,103.16,512.67,217.57,229.99,225.43
dev_5,103.2,512.99,216.86,229.77,226.64
dev_5,103.24,514.39,218.32,228.63,224.55
dev_5,103.28,513.24,217.94,230.9,225.83
dev_5,103.32,514.55,218.43,228.57,225.64
dev_5,103.36,512.98,217.48,230.43,226.96
dev_5,103.4,512.1,217.08,232.21,225.57
dev_5,103.44,512.9,217.6,229.56,225.96
dev_5,103.48,511.89,216.92,231.16,226.1
dev_5,103.52,512.72,217.89,229.2,224.28
dev_5,103.56,512.52,217.12,230.45,225.52
dev_5,103.6,511.4,218.06,231.06,225.62
dev_5,103.64,511.37,217.42,233.69,225.41
dev_5,103.68,512.57,217.91,229.87,225.14
dev_5,103.72,511.6,216.9,232.35,226.57
dev_5,103.76,512.85,216.82,232.5,225.29
dev_5,103.8,511.03,216.89,233.42,225.05
dev_5,103.84,511.47,216.33,230.36,225.76
dev_5,103.88,512.14,216.68,230.94,226.53
dev_5,103.92,511.78,217.25,231.78,224.55
dev_5,103.96,511.39,216.71,232.79,226.77
dev_5,104,511.63,217.57,233.54,226.37
dev_5,104.04,511.61,217.73,232.08,224.32
dev_5,104.08,510.81,215.82,229.83,226.37
dev_5,104.12,511.4,216.45,229.72,225.69
dev_5,104.16,511.92,217.13,230.79,226.8
dev_5,104.2,511.52,217.57,228.97,224.81
dev_5,104.24,511.14,215.92,230.38,228.23
dev_5,104.28,510.61,216.77,232.06,226.08
dev_5,104.32,509.82,217.55,233.06,226.3
dev_5,104.36,510.8,217.43,229.97,223.41
dev_5,104.4,510.08,215.84,231.82,227.21
dev_5,104.44,510.14,216.47,231.95,225.82
dev_5,104.48,510.21,216.47,231.8,226.79
dev_5,104.52,511.81,216.39,230.85,225.4
dev_5,104.56,510.94,216.49,230.51,224.19
dev_5,104.6,512.47,216.02,228.7,226.9
dev_5,104.64,510.21,217.62,231.67,224.41
dev_5,104.68,511.35,216.54,230.43,226.19
dev_5,104.72,511.08,216.57,231.61,225.82
dev_5,104.76,509.78,216.1,231.52,226.08
dev_5,104.8,510.57,216.29,232.92,226.01
dev_5,104.84,511.35,216.67,230.25,225.5
dev_5,104.88,510.54,217.14,232.74,225.81
dev_5,104.92,511.96,215.82,230.32,225.45
dev_5,104.96,512.23,215.56,229.26,226.68
dev_5,105,511.37,214.99,230.05,226.68
dev_5,105.04,510.25,216.87,230.92,225.91
dev_5,105.08,509.44,216.74,231.23,224.66
dev_5,105.12,509.95,215.67,231.32,226.7
dev_5,105.16,509.88,216.5,233.15,225.97
dev_5,105.2,510.08,217.83,232.64,224.85
dev_5,105.24,510.69,215.96,231.89,224.93
dev_5,105.28,510.44,216.48,231.27,224.65
dev_5,105.32,509.95,216.16,232.22,226.16
dev_5,105.36,510.88,217.31,232.03,225.48
dev_5,105.4,511.01,217.8,232.45,224.68
dev_5,105.44,511.07,217.1,230.18,225.77
dev_5,105.48,511.04,217.71,229.38,223.86
dev_5,105.52,510.98,217.61,230.18,223.82
dev_5,105.56,510.51,216.85,230.95,224.74
dev_5,105.6,511.49,216.57,230.96,226.93
dev_5,105.64,511.43,217.05,230.7,226.1
dev_5,105.68,510.3,216.51,231.46,227.18
dev_5,105.72,512.37,216.67,230.33,226.53
dev_5,105.76,509.64,216.74,231.27,225.48
dev_5,105.8,512.1,216.81,229.4,225.21
dev_5,105.84,511.39,216.76,230.26,224.14
dev_5,105.88,510.51,216.57,231.58,225.17
dev_5,105.92,509.96,216.28,230.45,224.83
dev_5,105.96,510.72,216.92,230.32,224.56
dev_5,106,510.96,215.91,230.5,224.43
dev_5,106.04,510.23,215.71,232.62,223.86
dev_5,106.08,509.26,215.29,231.45,225.7
dev_5,106.12,510.22,216.28,230.35,225.58
dev_5,106.16,511.29,216.53,231.26,226.16
dev_5,106.2,511.05,215.62,231.26,225.81
dev_5,106.24,509.36,217.17,231.56,223.2
dev_5,106.28,510.93,217.2,231.63,222.88
dev_5,106.32,511.19,215.19,229.65,225.69
dev_5,106.36,511.96,215.53,230.96,225.51
dev_5,106.4,511.42,216.46,230.69,224.38
dev_5,106.44,510.03,217.14,230.21,223.22
dev_5,106.48,510.37,216.86,230.94,224.06
dev_5,106.52,509.07,216.06,229.87,223.94
dev_5,106.56,509.04,216.94,232.26,225.13
dev_5,106.6,509.68,215.7,230.14,225.05
dev_5,106.64,510.61,216.06,229.36,226.32
dev_5,106.68,509.97,215.49,232.14,224.52
dev_5,106.72,510.48,215.9,230.46,224.53
dev_5,106.76,509.98,215.99,233.35,225.89
dev_5,106.8,509.43,215.5,230.92,224.81
dev_5,106.84,510.13,217.01,230.64,223.9
dev_5,106.88,510.55,216.3,230.61,224.39
dev_5,106.92,510.07,216.41,231.58,225.03
dev_5,106.96,510.18,216.52,232.33,225.36
dev_5,107,511.26,215.12,229.58,226.64
dev_5,107.04,509.81,216.53,231.89,224.56
dev_5,107.08,511.6,215.56,229.7,225.31
dev_5,107.12,509.04,216.51,233.14,224.27
dev_5,107.16,510.2,216.04,231.31,224.35
dev_5,107.2,510.8,215.82,230.65,226.18
dev_5,107.24,510.55,217.08,230.22,224.92
dev_5,107.28,510.34,216.47,230.22,224.59
dev_5,107.32,510.09,216.95,231.03,222.7
dev_5,107.36,509.88,217.39,231.39,222.85
dev_5,107.4,510.15,216.61,230.27,224.1
dev_5,107.44,510.01,216.28,230.1,224.6
dev_5,107.48,508.92,217.47,233.19,223.64
dev_5,107.52,509.83,216.48,231.86,224.46
dev_5,107.56,509.17,216.02,231.91,225.21
dev_5,107.6,509.57,216.65,231.88,225.9
dev_5,107.64,509.74,216.56,227.37,226.15
dev_5,107.68,509.62,215.7,227.35,225.97
dev_5,107.72,509.71,217.6,232.03,223.94
dev_5,107.76,510.22,216.28,231.54,223.67
dev_5,107.8,509.46,217.41,230.26,223.9
dev_5,107.84,510.38,215.86,230.22,224.98
dev_5,107.88,508.76,215.53,232.03,224.24
dev_5,107.92,509.71,216.91,230.84,224.04
dev_5,107.96,509.03,216.88,232.18,223.73
dev_5,108,508.43,216.64,231.52,223.72
dev_5,108.04,509.03,217.02,230.12,222.52
dev_5,108.08,509.12,217.05,232.09,222.77
dev_5,108.12,509.44,216.8,231.27,223.17
dev_5,108.16,509.09,215.88,230.94,226.72
dev_5,108.2,508.27,215.52,232.77,224.28
dev_5,108.24,508.81,217.02,232.56,224.1
dev_5,108.28,508.66,216.8,232.3,224.09
dev_5,108.32,509.48,217.2,230.42,223.98
dev_5,108.36,509.4,216.78,229.55,223.8
dev_5,108.4,509.01,216.13,231.1,225.09
dev_5,108.44,508.33,215.8,231.04,225.13
dev_5,108.48,508.73,216.24,229.06,223.33
dev_5,108.52,507.48,217.02,231.55,222.44
dev_5,108.56,508.1,217.96,230.9,223.24
dev_5,108.6,507.96,217.25,231.44,223.6
dev_5,108.64,508.3,217.14,231.98,223.51
dev_5,108.68,508.04,218.42,232.62,222.58
dev_5,108.72,509.14,218.09,231.82,223.98
dev_5,108.76,508.46,217.32,231.83,223.43
dev_5,108.8,509.04,218.11,231.37,224.39
dev_5,108.84,507.64,217.97,234.84,224.39
dev_5,108.88,508.35,217.02,233.42,223.49
dev_5,108.92,510.2,217.7,230.54,224.6
dev_5,108.96,508.52,217.48,230.57,222.62
dev_5,109,508.62,217.48,232.6,225.04
dev_5,109.04,509.03,218.1,229.74,224.2
dev_5,109.08,509.13,218.58,227.62,222.72
dev_5,109.12,509.61,218.76,228.11,223.18
dev_5,109.16,509.97,218.99,229.47,223.66
dev_5,109.2,510.14,217.95,230.34,223.67
dev_5,109.24,509.59,217.54,229.17,224.61
dev_5,109.28,508.53,217.68,230.98,224.23
dev_5,109.32,509.51,218.03,231.74,223.17
dev_5,109.36,509.21,217.63,230.2,224.49
dev_5,109.4,509.19,218.2,230.41,224.59
dev_5,109.44,510.81,218.55,229.78,222.86
dev_5,109.48,508.84,218.23,228.89,224.34
dev_5,109.52,508.11,219.08,231.68,223.77
dev_5,109.56,508.21,217.83,230.87,224.38
dev_5,109.6,508.21,218.81,231.23,224.74
dev_5,109.64,509.74,219.9,228.99,223.28
dev_5,109.68,508.29,219.52,230.15,225.22
dev_5,109.72,508.48,219.56,231.21,224.56
dev_5,109.76,509.29,218.72,228.35,226.26
dev_5,109.8,507.9,219.99,230.75,225.2
dev_5,109.84,507.55,219.19,232.52,225.11
dev_5,109.88,508.26,219.39,230.66,225.2
dev_5,109.92,506.68,218.61,231.88,224.64
dev_5,109.96,507.96,218.82,231.42,224.07
dev_5,110,508.08,219.63,231.3,223.68
dev_5,110.04,509.25,220.4,230.1,223.68
dev_5,110.08,507.68,219.42,231.33,224.01
dev_5,110.12,507.2,218.9,231.93,225.21
dev_5,110.16,507.14,218.52,232.97,226.33
dev_5,110.2,507.54,219.68,230.98,223.79
dev_5,110.24,508.37,220.21,229.48,222.57
dev_5,110.28,508.23,219.07,230.87,224.76
dev_5,110.32,508.5,219.28,230.61,223.74
dev_5,110.36,509.06,219.73,229.42,224.56
dev_5,110.4,508.51,218.96,227.92,224.44
dev_5,110.44,509.47,220.3,226.34,222.71
dev_5,110.48,508.18,218.79,228.92,224.54
dev_5,110.52,508.25,219.17,231.35,223.1
dev_5,110.56,509,219.57,228.31,223.47
dev_5,110.6,509.01,218.83,230,221.75
dev_5,110.64,510.42,218.7,229.17,222.63
dev_5,110.68,508.14,218.2,230.03,223.26
dev_5,110.72,508.59,220.01,230.82,222.66
dev_5,110.76,508.77,219.16,231.41,223.96
dev_5,110.8,508.55,218.8,229.38,223.74
dev_5,110.84,507.46,220.29,232.69,220.94
dev_5,110.88,509.23,219.84,230.34,224.04
dev_5,110.92,508.76,219.28,230.3,223.7
dev_5,110.96,506.87,219.44,232.33,223.39
dev_5,111,507.83,219.01,230.81,225.23
dev_5,111.04,509.25,218.98,229.87,225.28
dev_5,111.08,508.44,218.67,230.35,223.77
dev_5,111.12,507.6,219.79,232.48,224.19
dev_5,111.16,508.71,219.64,230.64,223.62
dev_5,111.2,507.29,219.69,231.33,223.17
dev_5,111.24,508.03,219.54,230.36,222.5
dev_5,111.28,507.2,219.76,229.67,223.2
dev_5,111.32,507.61,220.01,230.47,221.29
dev_5,111.36,507.59,219.56,231.62,224.13
dev_5,111.4,507.06,218.31,230.1,224.45
dev_5,111.44,508.71,220.13,228.1,221.24
dev_5,111.48,508.14,219.85,229.6,223.04
dev_5,111.52,508.12,218.52,229.42,222.7
dev_5,111.56,507.35,219.75,232.54,223.42
dev_5,111.6,507.74,218.68,230.15,224.48
dev_5,111.64,507.13,219.19,230.3,224.52
dev_5,111.68,507.19,218.66,229.36,222.77
dev_5,111.72,508.16,220.19,228.22,221.02
dev_5,111.76,507.15,219.39,228.86,222.63
dev_5,111.8,506.84,219.29,230.27,224.39
dev_5,111.84,507.15,219.61,228.37,223.97
dev_5,111.88,505.87,219.48,229.59,221.12
dev_5,111.92,507.03,220.31,228.84,223.07
dev_5,111.96,505.42,218.64,231.08,224.33
dev_5,112,506.06,218.94,228.19,222.72
dev_5,112.04,506.88,219.7,228.71,223.75
dev_5,112.08,506.8,218.95,229.33,222.32
dev_5,112.12,506.14,218.94,228.83,223.28
dev_5,112.16,505.57,218.16,230.34,222.79
dev_5,112.2,508.42,219.06,228.57,222.69
dev_5,112.24,507.46,217.94,230.1,224.63
dev_5,112.28,505.84,218.27,230.41,223.49
dev_5,112.32,506.2,218.44,229.18,222.88
dev_5,112.36,505.89,217.98,229.32,222.63
dev_5,112.4,506.55,219.18,229.64,224.2
dev_5,112.44,505.8,217.95,229.64,223.89
dev_5,112.48,505.32,217.72,230.71,223.81
dev_5,112.52,505.86,218.26,229.39,224.15
dev_5,112.56,505.43,218.46,229.05,221.71
dev_5,112.6,504.91,217.8,230.13,223.35
dev_5,112.64,506.49,217.58,226.67,222.51
dev_5,112.68,506.4,217.77,226.8,221.97
dev_5,112.72,506.66,218.18,226.12,222.02
dev_5,112.76,505.7,218.06,228.09,221.3
dev_5,112.8,506.72,216.61,226.73,222.17
dev_5,112.84,505.22,217.05,230.52,220.39
dev_5,112.88,506.76,215.96,228,220.26
dev_5,112.92,506.94,215.93,227.46,220.35
dev_5,112.96,505.78,215.58,227.83,219.42
dev_5,113,505.45,214.68,229.23,221.96
dev_5,113.04,504.88,214.46,228.89,221.3
dev_5,113.08,503.8,214.94,231.46,220.73
dev_5,113.12,505.79,214.2,227.49,221.72
dev_5,113.16,505.4,214.7,227.05,220.41
dev_5,113.2,505.34,215.27,228.45,220.55
dev_5,113.24,506.89,215.86,226.16,219.21
dev_5,113.28,507.72,215.17,226.4,221.1
dev_5,113.32,506.73,214.39,228.71,220.51
dev_5,113.36,505.15,215.12,230.03,220.25
dev_5,113.4,505.31,214.51,228.83,219.73
dev_5,113.44,506.24,215.91,228.24,218.74
dev_5,113.48,505.78,215.4,230.07,221.66
dev_5,113.52,506.77,214.49,229.62,221.05
dev_5,113.56,506.05,214.36,228.22,220.34
dev_5,113.6,506.73,215.8,227.88,218.68
dev_5,113.64,506.28,214.83,227.64,218.87
dev_5,113.68,506.19,215.74,227.45,218.37
dev_5,113.72,507.19,214.27,225.23,219.08
dev_5,113.76,507.29,214.69,224.74,218.38
dev_5,113.8,505.14,214.86,227.9,218.27
dev_5,113.84,506.12,215.71,225.03,215.9
dev_5,113.88,506.56,217.01,225.29,215.69
dev_5,113.92,506.24,216.37,226.56,216.63
dev_5,113.96,504.44,215.83,227.08,214.41
dev_5,114,505.98,216.69,224.68,215.23
dev_5,114.04,505.71,217.23,227.28,213.74
dev_5,114.08,506.9,216.98,225.26,212.4
dev_5,114.12,505.83,216.41,226.28,213.86
dev_5,114.16,506.57,216.29,225.63,215.72
dev_5,114.2,505.88,216.17,225.93,215.33
dev_5,114.24,505.19,215.63,226.09,215.56
dev_5,114.28,504.13,215.68,227.88,215.96
dev_5,114.32,505.4,216.45,225.87,216.17
dev_5,114.36,506.14,216.18,225.79,214.18
dev_5,114.4,505.38,216.35,225.47,213.57
dev_5,114.44,504.68,215.93,224.68,214.84
dev_5,114.48,502.62,216.21,226.45,213.34
dev_5,114.52,504.79,216.91,225.36,213.72
dev_5,114.56,504.39,216.87,226.51,215.16
dev_5,114.6,504.63,216.8,227.99,215.52
dev_5,114.64,504.19,216.48,227.6,215.75
dev_5,114.68,504.23,215.99,226.47,215.05
dev_5,114.72,503.97,216.26,226.04,214.16
dev_5,114.76,504.5,216.96,228.39,214.57
dev_5,114.8,505.91,216.24,225.73,214.63
dev_5,114.84,504.86,217.48,225.88,213.15
dev_5,114.88,505.71,217.26,222.81,210.9
dev_5,114.92,504.47,219.72,225.14,208.73
dev_5,114.96,504.39,219.65,225.89,211.46
dev_5,115,504.23,220.44,224.4,209.16
dev_5,115.04,504.05,220.1,222.43,211.35
dev_5,115.08,504.59,221.39,220.73,212.12
dev_5,115.12,501.05,221.43,222.12,212.24
dev_5,115.16,494.18,223.51,222.6,212.49
dev_5,115.2,492.27,224.91,219.13,213.33
dev_5,115.24,488.46,225.88,223.81,212.3
dev_5,115.28,486.59,228.08,224.59,212.61
dev_5,115.32,486.47,230.82,224.74,213.92
dev_5,115.36,485.91,231.21,227.54,215.5
dev_5,115.4,486.72,233.4,224.57,214.26
dev_5,115.44,487.87,232.6,225.89,216.86
dev_5,115.48,488.18,233.05,225.61,215.41
dev_5,115.52,488.76,235.16,227.79,215.41
dev_5,115.56,492.04,233.69,226.71,215.23
dev_5,115.6,492.22,233.32,224.84,215.05
dev_5,115.64,492.19,232.57,224.85,215.28
dev_5,115.68,491.14,231.66,226.61,216.88
dev_5,115.72,492.37,232.22,226.59,214.03
dev_5,115.76,493.65,231.9,225.52,215.59
dev_5,115.8,490.05,230.33,228.43,217.38
dev_5,115.84,492.65,232.29,225.43,214.77
dev_5,115.88,491.04,231.65,227.74,217.71
dev_5,115.92,491.12,231.78,225.04,215.73
dev_5,115.96,491.72,232.83,225.11,217.58
dev_5,116,491.71,233.3,224.54,218.64
dev_5,116.04,490.67,232.51,223.61,225.06
dev_5,116.08,491.77,237.17,221.08,224.22
dev_5,116.12,491.45,241.03,222.24,225.3
dev_5,116.16,493.64,248.38,216.99,226.08
dev_5,116.2,491.83,265.66,219.71,228.03
dev_5,116.24,491.8,276.82,227.88,227.52
dev_5,116.28,491.53,288.52,227.93,224.02
dev_5,116.32,494.22,298.48,231.27,224.24
dev_5,116.36,498.79,317.04,223.28,221.98
dev_5,116.4,498.58,324.01,229.42,220.67
dev_5,116.44,503.44,332.68,231.83,216.67
dev_5,116.48,504.85,338.64,228.63,216.16
dev_5,116.52,507.98,345.39,227.84,214.05
dev_5,116.56,511.35,352.16,224.99,211.13
dev_5,116.6,522.29,365.5,220.6,208.15
dev_5,116.64,523.59,371.91,219.98,203.78
dev_5,116.68,527.13,376.73,220.43,203.7
dev_5,116.72,534.62,380.2,216.65,203.78
dev_5,116.76,540.4,388.67,218.95,203.79
dev_5,116.8,540.89,392.3,217.9,200.27
dev_5,116.84,543.92,395.56,217.33,200.45
dev_5,116.88,543.92,395.53,218.29,198.43
dev_5,116.92,542.53,396.97,221.14,198.33
dev_5,116.96,541.41,398.14,222.98,196.81
dev_5,117,545.27,398.39,220.39,198.12
dev_5,117.04,546.08,400.55,222.16,196.91
dev_5,117.08,543.91,402.57,224.15,194.25
dev_5,117.12,546.39,403.11,222.6,194.42
dev_5,117.16,545.65,404.3,218.02,198.26
dev_5,117.2,545.38,402.24,218.24,202.36
dev_5,117.24,546.45,403.74,219.45,201.4
dev_5,117.28,544.44,402.1,220.7,203.88
dev_5,117.32,545.43,403.03,221.56,202.69
dev_5,117.36,542.08,402.98,224.82,202.9
dev_5,117.4,543.73,400.97,223.34,204.87
dev_5,117.44,542.72,403.76,223.37,200.98
dev_5,117.48,545.01,405.18,219.12,199.71
dev_5,117.52,546.21,406.58,218.02,199.82
dev_5,117.56,546.77,406.32,218.37,199.2
dev_5,117.6,545.82,404.07,217.91,202.41
dev_5,117.64,546.49,404.56,218.66,202.5
dev_5,117.68,545.24,404.1,223.47,204.46
dev_5,117.72,545.07,402.29,224.5,206.24
dev_5,117.76,543.66,402.47,225.32,203.95
dev_5,117.8,544.37,400.43,223.13,207.04
dev_5,117.84,541.42,399.99,226.92,207.03
dev_5,117.88,541.67,399.99,224.75,206.1
dev_5,117.92,541.42,401.47,226.2,205.75
dev_5,117.96,543.07,400.57,225.28,206.09
dev_5,118,541.91,400.58,224.96,205.66
dev_5,118.04,540.59,399.58,227.51,207.71
dev_5,118.08,541.29,400.9,226.94,206.83
dev_5,118.12,538.59,399.59,231.71,208.54
dev_5,118.16,540.53,400.58,227.57,206.65
dev_5,118.2,537.84,400.71,230.18,207.3
dev_5,118.24,539.1,401.5,226.45,206.29
dev_5,118.28,539.11,402.39,224.68,205.98
dev_5,118.32,538.27,402.98,226.87,205.26
dev_5,118.36,538.02,399.41,227.86,206.9
dev_5,118.4,537.25,401.57,228.52,206.53
dev_5,118.44,539.3,401.17,225.34,206.71
dev_5,118.48,537.31,403.68,226.56,204.59
dev_5,118.52,537.21,403.77,225.53,204.69
dev_5,118.56,536.65,403.75,229.06,204.02
dev_5,118.6,538.3,401.25,223.9,206.45
dev_5,118.64,535.17,401.5,228.55,205.81
dev_5,118.68,533.6,401.97,228.33,206.22
dev_5,118.72,533.63,399.83,226.2,207.77
dev_5,118.76,530.76,400.9,229.7,208.71
dev_5,118.8,532.58,401.44,226.1,204.18
dev_5,118.84,534.81,390.95,220.86,203.15
dev_5,118.88,530.91,377.53,219.98,210.49
dev_5,118.92,528.85,359.67,228.13,213.97
dev_5,118.96,521.95,338.39,243.28,221.67
dev_5,119,516.65,313.47,248.1,225.81
dev_5,119.04,510.82,288.35,251.47,234.85
dev_5,119.08,493.02,271.35,246.09,215.22
dev_5,119.12,490.86,237.44,236.97,233.19
dev_5,119.16,481.39,225.21,235.22,229.72
dev_5,119.2,474.19,212.48,231.85,231.73
dev_5,119.24,458.08,193.23,230.38,234.91
dev_5,119.28,452.2,187.66,228.32,235.3
dev_5,119.32,448.54,183.17,223.51,233.25
dev_5,119.36,444.35,181.68,219.18,232.69
dev_5,119.4,441.64,180.03,217.87,230.31
dev_5,119.44,438.09,178.65,217.38,227.16
dev_5,119.48,436.62,177.81,212.9,221.82
dev_5,119.52,433.89,177.06,212.97,218.98
dev_5,119.56,433.15,178.11,207.35,218.28
dev_5,119.6,433.12,181.16,202.53,216.55
dev_5,119.64,437.87,195.42,199.28,214.78
dev_5,119.68,442.71,203.57,191.3,212.8
dev_5,119.72,447.15,211.81,189.85,209.94
dev_5,119.76,451.85,220.31,186.93,205.49
dev_5,119.8,456.67,226.89,188.65,204.5
dev_5,119.84,459.35,234.89,188.1,201.87
dev_5,119.88,470.76,243.42,186.1,201.42
dev_5,119.92,478.65,248.55,179.94,197.34
dev_5,119.96,487.37,248.21,176.01,195.73
dev_5,120,495.84,248.42,176.63,191.47
dev_5,120.04,512.9,250.96,179.44,186.36
dev_5,120.08,522.68,252.53,177.02,183.48
dev_5,120.12,530.28,252.37,173.69,181.51
dev_5,120.16,531.31,250.11,186.37,180.82
dev_5,120.2,532.95,249.38,186.45,181.11
dev_5,120.24,534.38,252.28,187.54,176.54
dev_5,120.28,540.22,264.56,181.2,171.01
dev_5,120.32,546.1,267.72,168.04,174.27
dev_5,120.36,548.95,270.08,160.74,174.27
dev_5,120.4,551.31,273.52,160,170.36
dev_5,120.44,553.29,274.73,158.51,169.82
dev_5,120.48,555.01,272.98,158.91,171.13
dev_5,120.52,557.18,274.02,158.73,171.73
dev_5,120.56,556.31,273.86,159.21,172.89
dev_5,120.6,558.63,274.26,155.09,172.98
dev_5,120.64,557.99,275.58,156.51,171.76
dev_5,120.68,561.13,279.01,156.86,177
dev_5,120.72,563.49,282.75,155.57,173.16
dev_5,120.76,565.78,285.92,155.23,173.79
dev_5,120.8,567.88,286.26,158.26,170.76
dev_5,120.84,570.88,288.65,159.32,171.7
dev_5,120.88,574.47,288.16,159.72,172.3
dev_5,120.92,582.79,289.36,161.3,172.76
dev_5,120.96,587.84,291.19,161.25,171.98
dev_5,121,591.67,297.72,164.15,169.67
dev_5,121.04,596.7,306.39,167.19,164.64
dev_5,121.08,606.5,319.39,167.4,163.65
dev_5,121.12,608.9,322.34,167.79,164.68
dev_5,121.16,611.97,321.65,169.1,163.68
dev_5,121.2,615.47,322.39,166.66,164.66
dev_5,121.24,619.64,325.23,164.55,163.86
dev_5,121.28,620.18,328.48,161.67,162.43
dev_5,121.32,617.5,331.17,164.76,161.48
dev_5,121.36,615.94,331.9,165.59,160.58
dev_5,121.4,611.68,330.74,166.54,158.48
dev_5,121.44,607.64,332.2,166.8,156.69
dev_5,121.48,603.94,335.42,166.43,154.25
dev_5,121.52,600.44,336.36,167,154.15
dev_5,121.56,600.97,336.47,167.65,152.33
dev_5,121.6,600.61,337.14,168.07,153.36
dev_5,121.64,601.53,336.62,169.43,154.29
dev_5,121.68,602.12,336.71,169.45,152.98
dev_5,121.72,601.87,336.25,168.8,154.79
dev_5,121.76,601.44,335.22,170.13,154.64
dev_5,121.8,602.87,333.76,168.19,156.27
dev_5,121.84,601.6,333.55,169.49,155.2
dev_5,121.88,601.03,332.22,171.91,156.02
dev_5,121.92,601.1,331.07,172.9,156.65
dev_5,121.96,603.56,329.4,170.66,159.09
dev_5,122,604.99,328.95,170.22,160.7
dev_5,122.04,606.28,330.11,170.03,161.19
dev_5,122.08,606.94,332.08,171.63,163.24
dev_5,122.12,606.97,336.91,170.74,161.38
dev_5,122.16,607.47,339.4,169.98,160.46
dev_5,122.2,608.87,340.29,166.87,159.84
dev_5,122.24,610.66,342.51,163.06,160.51
dev_5,122.28,612.07,342.94,164.12,159.59
dev_5,122.32,611.78,344.02,167.34,159.94
dev_5,122.36,612.25,344.8,166.09,160.1
dev_5,122.4,614.48,345.4,165.62,159.36
dev_5,122.44,614.6,344.82,165.07,161.27
dev_5,122.48,615.93,345.13,162.82,160.08
dev_5,122.52,618.99,345.34,164.04,160.29
dev_5,122.56,619.45,347.05,167.43,159
dev_5,122.6,621.72,348.29,165.83,157.64
dev_5,122.64,622.04,347.17,165.93,159.54
dev_5,122.68,623.85,347.98,164.21,158.94
dev_5,122.72,628.33,349.03,157.99,157.11
dev_5,122.76,630.47,352.62,159.2,157.46
dev_5,122.8,632.71,354.52,156.56,156.51
dev_5,122.84,632.49,354.15,156.59,156.19
dev_5,122.88,630.92,357.25,158.65,153.49
dev_5,122.92,628.29,356.02,160.81,153.91
dev_5,122.96,629.85,357.59,161.08,153.75
dev_5,123,628.74,357.36,161.31,153.36
dev_5,123.04,629.12,356.85,160,152.88
dev_5,123.08,629.16,357.32,161.66,154.03
dev_5,123.12,628.92,356.21,161.77,154.63
dev_5,123.16,628.13,354.91,162.53,154.52
dev_5,123.2,628.19,355.35,164.07,154.74
dev_5,123.24,627.91,354.21,160.58,154.69
dev_5,123.28,627.92,356.33,160.72,153.35
dev_5,123.32,626.33,354.64,159.95,153.51
dev_5,123.36,626.07,353.6,157.93,154.67
dev_5,123.4,626.11,354.26,156.95,156.17
dev_5,123.44,624.17,354.47,158.04,155.26
dev_5,123.48,625.65,354.81,157.32,154.99
dev_5,123.52,625.01,355.29,158.61,154.74
dev_5,123.56,625.73,354.03,157.73,156.93
dev_5,123.6,626.12,354.1,157.45,157.32
dev_5,123.64,625.74,354.91,158.08,156.36
dev_5,123.68,624.97,354.87,156.37,156.3
dev_5,123.72,624.97,354.55,155.38,156.39
dev_5,123.76,624.36,354.42,156.64,156.75
dev_5,123.8,624.78,356.68,155.18,154.85
dev_5,123.84,625.66,356.46,153.54,154.57
dev_5,123.88,631.08,354.39,149.07,159.31
dev_5,123.92,630.68,354.62,149.58,158.26
dev_5,123.96,626.46,357.39,154.92,155.39
dev_5,124,627.1,355.22,153.13,157.57
dev_5,124.04,624.85,355.04,155.83,157.24
dev_5,124.08,625.76,355.41,154.36,156.11
dev_5,124.12,624.52,356.1,155.12,155.8
dev_5,124.16,623.57,355.86,156.99,155.19
dev_5,124.2,624.98,355.38,158.08,156.06
dev_5,124.24,625.36,355.33,155.18,155.73
dev_5,124.28,623.74,354.77,157.83,155.47
dev_5,124.32,623.9,355.68,158.28,154.91
dev_5,124.36,624.16,356.06,157.39,155
dev_5,124.4,623.68,356.27,158.07,154.66
dev_5,124.44,624.39,354.23,156.69,156.47
dev_5,124.48,625.04,354.91,155.5,155.79
dev_5,124.52,625.08,355.54,154.87,155.24
dev_5,124.56,624.39,355.96,157.4,154.83
dev_5,124.6,625.25,355.53,156.08,155.49
dev_5,124.64,626.35,356.81,152.43,154.28
dev_5,124.68,626.06,356.11,152.51,154.41
