@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,96.48,488.54,306.72,249.08,227.99
dev_2,96.52,490.03,306.12,246.13,228.58
dev_2,96.56,488.94,308.33,248.58,226.83
dev_2,96.6,489.06,307.25,247.75,226.02
dev_2,96.64,488.47,307.17,248.23,227.17
dev_2,96.68,489.05,307.53,248.41,226.31
dev_2,96.72,489.32,307.9,248.04,227.6
dev_2,96.76,489.32,307.22,248.55,227.36
dev_2,96.8,489.76,307.43,248.07,226.95
dev_2,96.84,491.3,307.83,246.98,225.46
dev_2,96.88,488.62,307.31,249.37,229.08
dev_2,96.92,489.14,307.48,247.74,230.33
dev_2,96.96,489.34,308.96,248.68,229.9
dev_2,97,488.23,307.88,248.88,233.55
dev_2,97.04,489.57,307.14,248.09,236.66
dev_2,97.08,488,306.37,248.01,239.09
dev_2,97.12,486.51,304.17,250.47,240.96
dev_2,97.16,484.12,296.94,251.65,246.56
dev_2,97.2,481.61,294.89,251.98,244.17
dev_2,97.24,481.73,293.24,248.32,244.04
dev_2,97.28,478.56,290.63,249.75,244.52
dev_2,97.32,477.67,290.39,247.71,242.82
dev_2,97.36,476.83,291.99,248.03,242.64
dev_2,97.4,476.88,294.55,247.81,240.48
dev_2,97.44,476.48,295.36,248.87,243.25
dev_2,97.48,477.92,294.94,248.47,241.26
dev_2,97.52,476.82,295.38,247.76,241.78
dev_2,97.56,477.59,299.08,248.15,243.48
dev_2,97.6,477.31,302.24,247.41,244.76
dev_2,97.64,477.94,304.3,247.69,244.72
dev_2,97.68,478.06,306.85,248.12,243.45
dev_2,97.72,477.31,309.2,250.07,241.89
dev_2,97.76,477.49,309.1,249.26,242.24
dev_2,97.8,476.81,310.44,249.8,242.49
dev_2,97.84,476.25,311.64,249.82,243.95
dev_2,97.88,475.51,313.89,249.98,242.75
dev_2,97.92,474.91,317.54,252.36,245.59
dev_2,97.96,477.76,321.67,250.2,244.84
dev_2,98,479.61,321.6,250.45,246.42
dev_2,98.04,481.41,321,249.58,246.78
dev_2,98.08,481.59,321.79,249.29,244.89
dev_2,98.12,483.26,322.62,248.73,247.7
dev_2,98.16,482.23,326.46,253.36,245.91
dev_2,98.2,484.59,329.51,251.46,244.75
dev_2,98.24,486.58,329.78,249.67,243.17
dev_2,98.28,487.99,329.83,250,245.04
dev_2,98.32,489.47,329.45,251.14,244.01
dev_2,98.36,490.08,326.76,250.12,245.17
dev_2,98.4,491.64,329.21,251.33,244.44
dev_2,98.44,492.63,332.13,251.71,245.03
dev_2,98.48,492.46,335.7,250.82,244.57
dev_2,98.52,493.2,339.05,251.04,244.26
dev_2,98.56,494.36,339.98,248.71,242.63
dev_2,98.6,495.95,340.19,249.67,244.77
dev_2,98.64,496.86,342.53,249.68,242.23
dev_2,98.68,497.94,346.25,248.72,239.86
dev_2,98.72,503.12,353.22,245.93,240.52
dev_2,98.76,505.39,358.81,247.54,238.72
dev_2,98.8,505.59,359.06,245.35,239.47
dev_2,98.84,506.67,358.07,245.46,239.19
dev_2,98.88,509.28,358.64,242.84,239.52
dev_2,98.92,510.83,357.74,242.38,239.41
dev_2,98.96,511.92,358.21,243.29,240.58
dev_2,99,512.85,359.49,244.66,240.29
dev_2,99.04,513,352.75,243.5,239.88
dev_2,99.08,513.16,341.15,242.46,240.6
dev_2,99.12,510.83,323.38,242.28,242.71
dev_2,99.16,509.01,302.33,239.49,245.02
dev_2,99.2,504.23,282.31,241.07,247.35
dev_2,99.24,500.64,248.89,233.08,245.61
dev_2,99.28,497.48,236.48,232.9,243.34
dev_2,99.32,496.09,226.24,233.41,239.97
dev_2,99.36,493.44,217.58,233.1,238.88
dev_2,99.4,491.76,205.03,229.93,234.75
dev_2,99.44,491.36,198.73,225.57,230.5
dev_2,99.48,491.32,194.94,226.68,228.19
dev_2,99.52,490.77,192.06,226.33,224.74
dev_2,99.56,490.87,190.99,228.19,221.55
dev_2,99.6,490.25,188.99,227.72,219.3
dev_2,99.64,489.21,186.56,227.46,217.4
dev_2,99.68,489.54,186,226.37,217.2
dev_2,99.72,490,187.48,227.15,214.74
dev_2,99.76,493.99,185.78,225.17,218.53
dev_2,99.8,501.45,189.95,224.96,224.66
dev_2,99.84,500.53,190.83,229.52,226.89
dev_2,99.88,501.93,191.59,230.89,231.81
dev_2,99.92,506.16,193.65,228.88,233.5
dev_2,99.96,508.1,194.73,230.87,237.26
dev_2,100,510.62,196.68,229.42,237.08
dev_2,100.04,516.52,202.86,232.36,234.89
dev_2,100.08,520.35,204.88,235.04,233.2
dev_2,100.12,522.83,207.38,234.03,232.3
dev_2,100.16,528.78,210.74,234.47,230.72
dev_2,100.2,536.61,221.52,233.21,228.94
dev_2,100.24,539.4,226.93,233.81,232.03
dev_2,100.28,543.09,235.47,233.3,235.25
dev_2,100.32,549.82,243.02,231.36,239.82
dev_2,100.36,552.87,253.3,232.22,242.81
dev_2,100.4,558.08,263.2,232.59,243.93
dev_2,100.44,561.28,279.48,237.21,245.73
dev_2,100.48,559,283.56,239.79,245.53
dev_2,100.52,558.37,286.5,240.53,244.31
dev_2,100.56,553.76,288.42,243.71,243.07
dev_2,100.6,553.03,291.36,243.51,238.98
dev_2,100.64,549.35,291.81,246.41,239.51
dev_2,100.68,549.14,293.53,245.63,240.26
dev_2,100.72,548.62,293.31,244.97,240.9
dev_2,100.76,549,294.31,245.62,242.49
dev_2,100.8,549.31,293.66,246.42,240.62
dev_2,100.84,549.38,292.58,244.78,235.91
dev_2,100.88,549.07,292.32,246.19,234.9
dev_2,100.92,550.06,291.12,243.4,234.44
dev_2,100.96,551.31,291.07,243.36,235.71
dev_2,101,550.11,289.38,244.06,238.09
dev_2,101.04,549.6,290.48,243.39,239.81
dev_2,101.08,551.63,290.46,244.87,237.78
dev_2,101.12,551.53,289.49,245.33,235.53
dev_2,101.16,552.05,289.28,245.85,236.95
dev_2,101.2,552.91,288.6,244.17,239.09
dev_2,101.24,553.77,288.35,244.65,240.91
dev_2,101.28,552.8,287.88,245.91,240.52
dev_2,101.32,555.44,287.94,241.91,237.96
dev_2,101.36,554.7,287.45,243.84,237.51
dev_2,101.4,553.94,288.01,241.62,235.56
dev_2,101.44,555.37,288.06,240.28,236.41
dev_2,101.48,555.62,289.74,242.44,235.32
dev_2,101.52,554.24,290.12,242.66,234.76
dev_2,101.56,552.65,289.84,243.78,233.07
dev_2,101.6,551.76,289.8,242.96,232.13
dev_2,101.64,550.8,288.88,243.02,230.59
dev_2,101.68,550.87,290.12,243.62,229.16
dev_2,101.72,550.53,290.86,243.2,229.26
dev_2,101.76,549.42,289.35,244.45,231.07
dev_2,101.8,550.75,289.11,243.96,229.97
dev_2,101.84,550.52,289.82,244.38,227.26
dev_2,101.88,551.33,289.44,243.1,228.15
dev_2,101.92,551.63,288.08,242.03,228.48
dev_2,101.96,551.1,287.61,243.95,228.22
dev_2,102,551.87,287.04,242.75,226.95
dev_2,102.04,551.2,286.25,244.12,228.43
dev_2,102.08,550.64,284.79,244.24,226.27
dev_2,102.12,552.02,280.54,245.92,227.96
dev_2,102.16,555.14,277,241.47,228.97
dev_2,102.2,552.57,272.57,244.39,237.77
dev_2,102.24,552.91,271.41,245.12,241.04
dev_2,102.28,554.07,267.62,244.4,243.62
dev_2,102.32,552.36,265.81,244.85,243.32
dev_2,102.36,555.2,263.75,243.38,244.17
dev_2,102.4,554.46,262.64,245.33,243.91
dev_2,102.44,555.76,263.01,245.12,240.67
dev_2,102.48,557.48,262.15,243.8,239.06
dev_2,102.52,555.81,262.21,245.47,234.62
dev_2,102.56,557.63,265.23,244.62,230.77
dev_2,102.6,557.32,265.36,244.63,228.35
dev_2,102.64,556.77,265.72,246.69,230.38
dev_2,102.68,555.54,265.37,246.38,228.57
dev_2,102.72,554.61,265.54,247.94,226.79
dev_2,102.76,556.94,265.93,246.98,225.56
dev_2,102.8,557.32,266.41,245.92,224
dev_2,102.84,557.06,266.27,245.38,224.98
dev_2,102.88,557.32,265.66,245.44,224.64
dev_2,102.92,555.76,267.46,246.79,225.48
dev_2,102.96,554.89,268.14,248.14,224.33
dev_2,103,555.21,268.05,246.89,223.47
dev_2,103.04,555.64,267.11,246.5,225.35
dev_2,103.08,554.42,268.47,246.08,224.55
dev_2,103.12,554.91,268.69,246.08,225.17
dev_2,103.16,555,267.69,246.05,225.67
dev_2,103.2,554.76,267.88,246.79,223.2
dev_2,103.24,553.45,267.3,247.48,224.66
dev_2,103.28,553.07,266.7,248.17,225.43
dev_2,103.32,554.52,267.03,247.2,224.1
dev_2,103.36,552.72,266.25,248.58,224.62
dev_2,103.4,554.16,264.61,247.8,223.47
dev_2,103.44,554.87,264.13,248.03,223.14
dev_2,103.48,556.59,262.46,247.35,222.23
dev_2,103.52,557.65,261.36,246.89,222.78
dev_2,103.56,565.53,253.66,240.4,223.35
dev_2,103.6,569.41,249.15,236.31,222.95
dev_2,103.64,574.18,244.84,234.88,223.24
dev_2,103.68,577.07,240.27,238.35,223.5
dev_2,103.72,586.76,232.86,237.96,224.02
dev_2,103.76,590.22,231,236.35,223.45
dev_2,103.8,593.98,230.57,234.49,223.98
dev_2,103.84,592.44,230.49,237.39,224.37
dev_2,103.88,593.41,229.56,238.69,224.22
dev_2,103.92,597.38,229.37,235.61,224.85
dev_2,103.96,596.22,229.35,237.37,224
dev_2,104,595.95,229.63,238.3,223.36
dev_2,104.04,596.36,229.4,237.94,224.08
dev_2,104.08,596.96,230.19,237.36,223.13
dev_2,104.12,594.68,230.19,239.05,223.77
dev_2,104.16,595.63,231.18,237.38,223.96
dev_2,104.2,594.54,231.38,239.38,224.8
dev_2,104.24,594.66,232.08,237.79,224.8
dev_2,104.28,592.44,233.14,240.19,223.73
dev_2,104.32,590.49,235.97,238.44,225.28
dev_2,104.36,581.04,253.71,239.8,226.52
dev_2,104.4,577.34,261.53,238.67,221.51
dev_2,104.44,572.59,268.86,241.46,221.47
dev_2,104.48,567.89,274.56,240.53,219.92
dev_2,104.52,563.54,280.9,243.16,218.61
dev_2,104.56,562.52,282.54,242.45,219.52
dev_2,104.6,562.14,283.39,242.4,220.37
dev_2,104.64,561.21,283.79,241.95,220.34
dev_2,104.68,561.26,285.08,243.27,220.99
dev_2,104.72,561.74,284.31,241.44,220.47
dev_2,104.76,561.84,285.41,242.15,220.84
dev_2,104.8,560.96,285.87,244.36,222.47
dev_2,104.84,560.43,286.45,242.49,220.9
dev_2,104.88,560.91,286.3,244.24,220.57
dev_2,104.92,561.79,286.49,242.51,220.76
dev_2,104.96,560.3,285.18,243.68,218.76
dev_2,105,562.9,286.08,241.7,217.79
dev_2,105.04,563.47,286.43,241.77,216.66
dev_2,105.08,562.52,286.57,242.47,216.26
dev_2,105.12,558.97,288.02,245.52,217.45
dev_2,105.16,557.03,290.75,244.55,215.97
dev_2,105.2,556.23,292.04,244.82,215.6
dev_2,105.24,556.7,291.77,245.72,215.45
dev_2,105.28,556.63,291.49,245.22,214.86
dev_2,105.32,558.79,290.81,244.18,215.96
dev_2,105.36,557.28,290.48,245.11,216.17
dev_2,105.4,557.67,291.53,244.64,215.76
dev_2,105.44,557.51,290.06,244.84,217.19
dev_2,105.48,557.17,291.12,244.46,216.74
dev_2,105.52,556.97,291.47,243.75,215.58
dev_2,105.56,556.67,291.87,244.3,216.45
dev_2,105.6,554.88,291.71,246.62,215.94
dev_2,105.64,555.09,291.07,244.83,215.71
dev_2,105.68,555.5,291.67,245.87,216.39
dev_2,105.72,554.84,291.02,245.64,216.35
dev_2,105.76,554.96,291.46,246.37,214.68
dev_2,105.8,557.28,290.43,243.99,215.42
dev_2,105.84,558.55,290.78,244.4,215.37
dev_2,105.88,559.38,290.09,242.3,216.17
dev_2,105.92,557.29,290.74,243,215.84
dev_2,105.96,558.93,291.03,243.93,215.2
dev_2,106,558.23,291.27,244.22,213.99
dev_2,106.04,558.5,291.81,244.55,215.06
dev_2,106.08,560.84,291.93,241.25,215
dev_2,106.12,560.48,291.87,242.97,213.85
dev_2,106.16,559.75,292.82,243.08,213.3
dev_2,106.2,559.65,292.33,243.22,215.26
dev_2,106.24,559.88,292.12,243.32,214.91
dev_2,106.28,558.86,293.36,244.43,213.1
dev_2,106.32,560.61,293.34,242.18,215.22
dev_2,106.36,559.73,293.47,241.37,214.75
dev_2,106.4,558.29,293.44,243.01,213.79
dev_2,106.44,559.08,294.01,242.97,213.41
dev_2,106.48,558.53,294.63,244.24,214.2
dev_2,106.52,557.69,294.92,243.78,212.46
dev_2,106.56,556.58,293.86,244.18,214.67
dev_2,106.6,556.23,294.3,245.66,214.59
dev_2,106.64,557.02,294.58,245.54,214.99
dev_2,106.68,557.29,293.98,244.35,215.71
dev_2,106.72,558.02,295.74,244.08,214.39
dev_2,106.76,558.47,294.81,244.58,214.55
dev_2,106.8,557.99,294.55,244.17,215.15
dev_2,106.84,557.32,294.26,245.61,216.07
dev_2,106.88,556.76,295.02,245.7,214.69
dev_2,106.92,557.71,294.89,246.25,215.27
dev_2,106.96,557.64,294.04,245.34,215.99
dev_2,107,558.64,294.26,244.1,216.08
dev_2,107.04,559.21,293.93,242.45,215.16
dev_2,107.08,559.26,294.41,241.8,215.21
dev_2,107.12,558.48,294.03,242.3,215.02
dev_2,107.16,557.78,293.91,243.01,215.7
dev_2,107.2,559.08,295.23,244.74,215.58
dev_2,107.24,560.07,296.21,241.85,215.41
dev_2,107.28,561.87,299.67,239.41,211.76
dev_2,107.32,561.82,302.85,237.38,207.24
dev_2,107.36,562.41,304.91,236.35,206.45
dev_2,107.4,561.17,305.24,235.3,205.58
dev_2,107.44,560.13,304.92,235.32,205.23
dev_2,107.48,560.24,307.42,235.62,203
dev_2,107.52,561.4,306.11,235.15,205.03
dev_2,107.56,561.24,305.84,235.42,206.52
dev_2,107.6,560.95,305.23,234.92,204.52
dev_2,107.64,559.93,306.91,234.22,203.46
dev_2,107.68,560.61,306.34,235.06,205.31
dev_2,107.72,560.45,307.02,235.71,203.83
dev_2,107.76,560.38,305.52,236.27,204.75
dev_2,107.8,561.45,306.36,235.51,204.63
dev_2,107.84,561.16,306.91,236.98,204.04
dev_2,107.88,560.89,306.17,237.64,204.91
dev_2,107.92,561.91,307.78,235.54,203.79
dev_2,107.96,561.07,307.01,237.22,204.53
dev_2,108,560.79,306.79,239.44,206.42
dev_2,108.04,562.6,307.7,238.22,205.98
dev_2,108.08,562.26,307.99,236.92,206.05
dev_2,108.12,562.26,308.6,235.47,207.26
dev_2,108.16,562.29,309.82,239.02,206.44
dev_2,108.2,562.77,308.56,237.26,208.03
dev_2,108.24,561,308.47,239.32,208.62
dev_2,108.28,559.49,306.46,240.5,211.01
dev_2,108.32,559,304.7,242.7,211.95
dev_2,108.36,559.84,304.08,243.02,212.8
dev_2,108.4,557.22,303.48,245.58,214.1
dev_2,108.44,557.32,303.11,245.66,214.81
dev_2,108.48,558.51,302.42,243.4,212.91
dev_2,108.52,558.71,302.48,244.94,215.55
dev_2,108.56,558.5,302.67,244.4,214.25
dev_2,108.6,559.45,302.7,243.14,214.02
dev_2,108.64,557.39,302.39,245.64,214.77
dev_2,108.68,557.12,302.3,244.81,214.07
dev_2,108.72,558.95,302.57,242.86,214.51
dev_2,108.76,558.47,302.12,243.42,214.26
dev_2,108.8,558.0285,301.8914,242.88,214.44
dev_2,108.84,557.71,301.79,242.34,214.62
dev_2,108.88,557.58,302.98,245.33,213.68
dev_2,108.92,556.58,303.73,244.67,213.09
dev_2,108.96,556.88,302.77,244.95,214.01
dev_2,109,556.9,303.35,243.55,213.62
dev_2,109.04,557.64,303.36,243.01,212.69
dev_2,109.08,557.11,304.38,243.34,214.05
dev_2,109.12,557.76,302.89,242.22,214.84
dev_2,109.16,558.56,303.48,243.08,214.66
dev_2,109.2,556.91,304.12,244.99,213.69
dev_2,109.24,556.4,303.08,245.63,214.38
dev_2,109.28,556.55,304.06,243.98,213.27
dev_2,109.32,557.6,303.41,243.3,215.44
dev_2,109.36,556.37,302.45,244.83,216.38
dev_2,109.4,556.11,302.99,243.15,215.91
dev_2,109.44,555.86,302.88,244.76,215.54
dev_2,109.48,555.05,303.33,245.04,214.51
dev_2,109.52,555.3,303.8,245.32,213.23
dev_2,109.56,556.64,303.88,245,214.76
dev_2,109.6,555.01,303.08,245.35,215.81
dev_2,109.64,555.09,303.16,244.5,215.14
dev_2,109.68,555.06,303,245.06,214.53
dev_2,109.72,554.37,303.24,243.47,214.71
dev_2,109.76,550.99,301.92,245.96,215.33
dev_2,109.8,549.39,301.78,246.16,214.46
dev_2,109.84,547.56,301.98,246.87,215.34
dev_2,109.88,544,301.07,247.56,216.32
dev_2,109.92,543.68,300.99,245.18,216.63
dev_2,109.96,543.54,301,247.09,216.91
dev_2,110,542.42,300.98,247.32,217.94
dev_2,110.04,544.41,301.44,245.24,218.37
dev_2,110.08,543.11,301.64,246.79,219.01
dev_2,110.12,542.84,301.66,247.68,219.4
dev_2,110.16,543.22,301.91,248.5,220.23
dev_2,110.2,543.78,302.6,247.08,220.44
dev_2,110.24,543.84,303.11,247.15,219.99
dev_2,110.28,544.21,303.28,246.43,221.58
dev_2,110.32,543.51,304.32,248.07,222.76
dev_2,110.36,546.33,305.5,245.96,225.78
dev_2,110.4,548.8,306.91,243.53,227.8
dev_2,110.44,548.62,306.97,242.89,228.02
dev_2,110.48,547.15,308.12,247.65,228.94
dev_2,110.52,550.44,309.98,247.45,229.92
dev_2,110.56,550.45,309.12,246.95,231.93
dev_2,110.6,550.04,310.57,249.42,234.19
dev_2,110.64,550.06,311.46,250.37,235.97
dev_2,110.68,550.14,312.4,248.97,237.39
dev_2,110.72,549.42,312.52,250.38,239.96
dev_2,110.76,549.13,313.59,250.49,237.32
dev_2,110.8,548.84,312.95,250.83,236.96
dev_2,110.84,548.38,313.75,251.54,235.21
dev_2,110.88,547.4,313.7,252.14,227.47
dev_2,110.92,547.16,313.36,250.75,224.75
dev_2,110.96,546.51,313.23,252.65,229.76
dev_2,111,547.16,312.95,250.85,234.44
dev_2,111.04,545.69,313.41,252.88,239.14
dev_2,111.08,544.35,314.16,253.61,240.95
dev_2,111.12,545,315.01,251.69,242.49
dev_2,111.16,542.13,314.85,253.71,239.5
dev_2,111.2,541.27,314.86,253.82,238.18
dev_2,111.24,542.07,314.35,252.57,237.72
dev_2,111.28,541.32,314.47,252.19,235.85
dev_2,111.32,539.32,314.1,254.11,230.67
dev_2,111.36,537.86,313.52,252.99,229.61
dev_2,111.4,535.61,314.44,252.52,225
dev_2,111.44,534.96,313.3,251.07,225.61
dev_2,111.48,533.7,313.51,250.11,224.53
dev_2,111.52,534.12,312.52,250.22,225.69
dev_2,111.56,532.89,311.78,251.45,226.68
dev_2,111.6,531.1,311.56,253.54,227.42
dev_2,111.64,533.32,311.59,250.61,230.01
dev_2,111.68,535.33,311.53,251.26,235.84
dev_2,111.72,533.89,312.47,253.46,234.83
dev_2,111.76,534.52,312.11,254.36,236.03
dev_2,111.8,537.86,312.66,253.19,234.85
dev_2,111.84,538.86,312.21,252.48,232.17
dev_2,111.88,541.21,313.31,251.51,227.74
dev_2,111.92,541.48,315.06,255.2,226.51
dev_2,111.96,543.21,317.06,254.05,223.3
dev_2,112,543.46,316.6,254.96,223.27
dev_2,112.04,542.37,317.79,254.89,221.85
dev_2,112.08,540.32,317.94,253.02,219.77
dev_2,112.12,539.41,316.82,255.37,221.13
dev_2,112.16,540.1,317.44,253.1,220.81
dev_2,112.2,540.77,317.35,254.98,221.49
dev_2,112.24,540.72,317.52,254.11,221.01
dev_2,112.28,540.04,318.72,254.09,219.82
dev_2,112.32,540.55,317.45,254.68,222.96
dev_2,112.36,540.86,318.52,253.41,226.14
dev_2,112.4,539.9,317.29,255.01,229.72
dev_2,112.44,542.74,316.99,251.91,231.43
dev_2,112.48,542.55,316.81,252.06,229.71
dev_2,112.52,543.53,316.51,251.65,231.25
dev_2,112.56,542.46,316.08,251.37,230.65
dev_2,112.6,542.83,315.79,250.56,226.84
dev_2,112.64,545.66,314.08,249.45,226.66
dev_2,112.68,544.63,311.75,249.38,228.13
dev_2,112.72,543.59,308.1,248.29,229.65
dev_2,112.76,530.41,299.05,246.02,226.81
dev_2,112.8,519.43,295.3,247.33,226.23
dev_2,112.84,507.87,293.44,249.65,223.63
dev_2,112.88,497.45,293.24,249.17,219.37
dev_2,112.92,490.44,292.6,245.93,219.47
dev_2,112.96,481.21,292.99,246.2,218.89
dev_2,113,461,292.58,248.19,217.71
dev_2,113.04,454.87,291.75,245.92,221.77
dev_2,113.08,445.01,293.27,247.75,223.75
dev_2,113.12,436.6,296.54,247.32,223.11
dev_2,113.16,430.08,299.11,248.95,225.5
dev_2,113.2,423.82,301.37,249.81,226.33
dev_2,113.24,417.98,306.69,251.66,226.54
dev_2,113.28,415.05,311.41,253.96,226.85
dev_2,113.32,414.41,310.7,254.66,228.52
dev_2,113.36,414.58,314.77,255.23,231.11
dev_2,113.4,424.42,319.13,257.05,235.78
dev_2,113.44,433.61,320.71,259.03,237.78
dev_2,113.48,441.98,327.19,260.29,236.61
dev_2,113.52,453.47,330.98,261.36,234.6
dev_2,113.56,463.69,337.17,261.98,233.68
dev_2,113.6,468.95,340.32,264.5,233.19
dev_2,113.64,483.79,344.25,262.99,234.32
dev_2,113.68,489.6,345.75,261.43,232.71
dev_2,113.72,494.31,345.43,262.7,233.1
dev_2,113.76,497.9,346.09,263.21,235.09
dev_2,113.8,507.38,343.68,262.31,245.35
dev_2,113.84,512.23,341.88,260.95,243.32
dev_2,113.88,519.16,340.01,259.29,240.78
dev_2,113.92,523.7,337.52,260.2,241.08
dev_2,113.96,528.62,337.69,259.8,242.37
dev_2,114,530.66,339.04,261.85,244.21
dev_2,114.04,532.8,338.59,261.48,248.59
dev_2,114.08,533.04,339.4,258.45,249.07
dev_2,114.12,532.24,340.26,259.27,253.33
dev_2,114.16,533.19,340.68,258.35,254.72
dev_2,114.2,527.56,344.7,260.31,253.46
dev_2,114.24,524.44,347.04,261.82,251.25
dev_2,114.28,521.55,348.71,263.24,252.63
dev_2,114.32,518.89,351.44,265.13,248.48
dev_2,114.36,519.56,352.29,261.53,248.51
dev_2,114.4,513.55,354.63,265.83,243.6
dev_2,114.44,513.36,356.74,264.66,241.99
dev_2,114.48,510.56,357.47,266.03,240.22
dev_2,114.52,508.45,358.26,264.78,239.09
dev_2,114.56,506.53,357.69,265.05,237.02
dev_2,114.6,505.17,357.03,266.95,237.55
dev_2,114.64,505.58,356.83,266.88,235.35
dev_2,114.68,504.78,356.05,267.42,235.3
dev_2,114.72,504.79,355.09,265.58,235
dev_2,114.76,504.53,354.24,265.36,236.16
dev_2,114.8,504.18,355.02,266.9,230.79
dev_2,114.84,503.83,353.98,264.45,231.61
dev_2,114.88,504.38,353.78,264.91,230.64
dev_2,114.92,505.1,353.73,265.6,230.86
dev_2,114.96,503.7,352.74,266.57,229.94
dev_2,115,504.37,351.98,265.87,231.49
dev_2,115.04,499.78,349.54,263.79,242.84
dev_2,115.08,492.45,345.93,264.31,244.37
dev_2,115.12,487.19,341.8,262.91,245.24
dev_2,115.16,481.88,338.09,261.5,243.42
dev_2,115.2,476.09,335.55,263.65,243.28
dev_2,115.24,474.06,335.49,261.2,243.4
dev_2,115.28,475.43,337.32,259.14,239.66
dev_2,115.32,473.62,336.79,259.71,240.26
dev_2,115.36,471.11,337.5,261.51,239.89
dev_2,115.4,470.91,337.86,261.11,238.84
dev_2,115.44,468.75,338.75,263.16,241.2
dev_2,115.48,470.17,338.46,261.92,240.08
dev_2,115.52,469.89,338.37,262.34,244.46
dev_2,115.56,469.87,338.85,262.77,244.76
dev_2,115.6,471.57,338.54,264.67,245.95
dev_2,115.64,482.91,343.56,266.4,234.33
dev_2,115.68,487.69,346.04,266.41,230.47
dev_2,115.72,489.46,347.79,266.81,228.88
dev_2,115.76,491.67,347.43,264.37,233.04
dev_2,115.8,493.7,347.08,264.9,231.63
dev_2,115.84,492.57,346.59,264.15,229.73
dev_2,115.88,492.05,343.81,262.79,230.15
dev_2,115.92,493.26,345.01,260.33,228.7
dev_2,115.96,493.1,345.84,260.06,226.68
dev_2,116,492.27,345.84,258.58,225.87
dev_2,116.04,489.68,347.11,260.96,223.88
dev_2,116.08,487.32,348.19,261.76,222.45
dev_2,116.12,485.49,347.13,258.27,231.5
dev_2,116.16,483.27,343.9,253.91,236.07
dev_2,116.2,478.35,340.59,258.19,237.18
dev_2,116.24,473.09,338.82,261.14,236.41
dev_2,116.28,470.57,334.54,259.24,236.04
dev_2,116.32,468.56,332.31,260.49,230.55
dev_2,116.36,470.28,330.79,259.85,231.35
dev_2,116.4,470.49,329.62,259.93,235.19
dev_2,116.44,472.11,329.6,257.03,237.74
dev_2,116.48,470.54,331.81,259.48,234.71
dev_2,116.52,473.58,335.73,261.63,233.99
dev_2,116.56,475.14,335.49,261.53,235.4
dev_2,116.6,477.18,336.32,260.99,236.57
dev_2,116.64,478.73,337.39,261.98,235.05
dev_2,116.68,483.22,341.17,261.21,231.86
dev_2,116.72,482.27,342.15,260.02,229.49
dev_2,116.76,480.88,342.85,261.86,226.65
dev_2,116.8,480.33,342.92,263.31,228.11
dev_2,116.84,481.11,342.44,262.46,228.98
dev_2,116.88,480.05,343.61,263.53,228.19
dev_2,116.92,481.53,341.34,262.46,229.91
dev_2,116.96,483.29,339.98,262.58,231.95
dev_2,117,484.05,336.62,259.44,233.37
dev_2,117.04,483.5,333.34,261.65,235.57
dev_2,117.08,483.29,328.54,262.38,238.06
dev_2,117.12,482.62,328.26,260.97,241.09
dev_2,117.16,481.05,328.52,262.94,240.04
dev_2,117.2,478.36,330.37,264.51,236.42
dev_2,117.24,476.66,330.79,264.97,231.86
dev_2,117.28,474.53,331.87,266.93,230.56
dev_2,117.32,474.66,334.31,264.35,231
dev_2,117.36,475.81,334.93,264.67,233.91
dev_2,117.4,475.71,334.19,264.84,237.55
dev_2,117.44,476.15,332.66,263.95,239.12
dev_2,117.48,474.21,330.47,264.85,240.6
dev_2,117.52,478.04,330.77,260.8,237.66
dev_2,117.56,475.62,330.48,261.6,234.04
dev_2,117.6,475.35,329.05,261.62,232.65
dev_2,117.64,474.4,328.02,260.1,230.14
dev_2,117.68,471.34,324.9,262.05,227.41
dev_2,117.72,469.19,319.49,258.93,233.94
dev_2,117.76,468.49,318.53,256.92,237.79
dev_2,117.8,468,317.11,259.84,237.69
dev_2,117.84,467.74,315.9,258.52,232.44
dev_2,117.88,466.49,314.51,259.06,233.67
dev_2,117.92,465.73,315.64,257.15,237.1
dev_2,117.96,463.82,316.47,257.59,235.27
dev_2,118,462.16,315.91,258.83,233.13
dev_2,118.04,461.26,314.68,259.35,234.79
dev_2,118.08,461.13,315.8,258.05,236.45
dev_2,118.12,463.04,319.06,257.83,232.93
dev_2,118.16,464.15,319.01,258.63,231.78
dev_2,118.2,465.22,319.66,260.32,230.38
dev_2,118.24,467.69,318.91,260.87,228.69
dev_2,118.28,469.03,319.47,260.81,231.33
dev_2,118.32,472.81,319.5,258.59,232.5
dev_2,118.36,474.16,319.74,259.55,231.87
dev_2,118.4,472.19,321.75,264.74,229.15
dev_2,118.44,473.15,323.88,264.7,231.11
dev_2,118.48,475.57,326.96,261.84,233.49
dev_2,118.52,475.82,327.7,260.82,237.17
dev_2,118.56,475.41,327.92,263.5,239.43
dev_2,118.6,477.7,328.65,259.12,235.23
dev_2,118.64,477.78,329.14,258.58,232.67
dev_2,118.68,478.41,329.9,258.16,232.86
dev_2,118.72,478.13,330.2,258.72,233.81
dev_2,118.76,476.87,327.98,262.1,234.54
dev_2,118.8,476.52,327.18,263.42,235.41
