@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,79.84,0,0,0,0
test_3,79.88,0,0,0,0
test_3,79.92,0,0,0,0
test_3,79.96,0,0,0,0
test_3,80,0,0,0,0
test_3,80.04,0,0,0,0
test_3,80.08,0,0,0,0
test_3,80.12,0,0,0,0
test_3,80.16,0,0,0,0
test_3,80.2,0,0,0,0
test_3,80.24,0,0,0,0
test_3,80.28,0,0,0,0
test_3,80.32,0,0,0,0
test_3,80.36,0,0,0,0
test_3,80.4,0,0,0,0
test_3,80.44,0,0,0,0
test_3,80.48,0,0,0,0
test_3,80.52,0,0,0,0
test_3,80.56,0,0,0,0
test_3,80.6,0,0,0,0
test_3,80.64,0,0,0,0
test_3,80.68,0,0,0,0
test_3,80.72,0,0,0,0
test_3,80.76,0,0,0,0
test_3,80.8,0,0,0,0
test_3,80.84,0,0,0,0
test_3,80.88,0,0,0,0
test_3,80.92,0,0,0,0
test_3,80.96,0,0,0,0
test_3,81,0,0,0,0
test_3,81.04,0,0,0,0
test_3,81.08,0,0,0,0
test_3,81.12,0,0,0,0
test_3,81.16,0,0,0,0
test_3,81.2,0,0,0,0
test_3,81.24,0,0,0,0
test_3,81.28,0,0,0,0
test_3,81.32,0,0,0,0
test_3,81.36,0,0,0,0
test_3,81.4,0,0,0,0
test_3,81.44,0,0,0,0
test_3,81.48,0,0,0,0
test_3,81.52,0,0,0,0
test_3,81.56,0,0,0,0
test_3,81.6,0,0,0,0
test_3,81.64,0,0,0,0
test_3,81.68,0,0,0,0
test_3,81.72,0,0,0,0
test_3,81.76,0,0,0,0
test_3,81.8,0,0,0,0
test_3,81.84,0,0,0,0
test_3,81.88,0,0,0,0
test_3,81.92,0,0,0,0
test_3,81.96,0,0,0,0
test_3,82,0,0,0,0
test_3,82.04,0,0,0,0
test_3,82.08,0,0,0,0
test_3,82.12,0,0,0,0
test_3,82.16,0,0,0,0
test_3,82.2,0,0,0,0
test_3,82.24,0,0,0,0
test_3,82.28,0,0,0,0
test_3,82.32,0,0,0,0
test_3,82.36,0,0,0,0
test_3,82.4,0,0,0,0
test_3,82.44,0,0,0,0
test_3,82.48,0,0,0,0
test_3,82.52,0,0,0,0
test_3,82.56,0,0,0,0
test_3,82.6,0,0,0,0
test_3,82.64,0,0,0,0
test_3,82.68,0,0,0,0
test_3,82.72,0,0,0,0
test_3,82.76,0,0,0,0
test_3,82.8,0,0,0,0
test_3,82.84,0,0,0,0
test_3,82.88,0,0,0,0
test_3,82.92,0,0,0,0
test_3,82.96,0,0,0,0
test_3,83,0,0,0,0
test_3,83.04,0,0,0,0
test_3,83.08,0,0,0,0
test_3,83.12,0,0,0,0
test_3,83.16,224.79,639.4,29.64,29.818
test_3,83.2,223.94,639.34,29.489,28.482
test_3,83.24,0,0,0,0
test_3,83.28,0,0,0,0
test_3,83.32,0,0,0,0
test_3,83.36,0,0,0,0
test_3,83.4,0,0,0,0
test_3,83.44,0,0,0,0
test_3,83.48,0,0,0,0
test_3,83.52,0,0,0,0
test_3,83.56,0,0,0,0
test_3,83.6,0,0,0,0
test_3,83.64,0,0,0,0
test_3,83.68,0,0,0,0
test_3,83.72,0,0,0,0
test_3,83.76,0,0,0,0
test_3,83.8,0,0,0,0
test_3,83.84,0,0,0,0
test_3,83.88,0,0,0,0
test_3,83.92,0,0,0,0
test_3,83.96,0,0,0,0
test_3,84,0,0,0,0
test_3,84.04,0,0,0,0
test_3,84.08,0,0,0,0
test_3,84.12,0,0,0,0
test_3,84.16,0,0,0,0
test_3,84.2,0,0,0,0
test_3,84.24,0,0,0,0
test_3,84.28,0,0,0,0
test_3,84.32,0,0,0,0
test_3,84.36,0,0,0,0
test_3,84.4,0,0,0,0
test_3,84.44,0,0,0,0
test_3,84.48,323.23,247.83,27.637,32.371
test_3,84.52,0,0,0,0
test_3,84.56,0,0,0,0
test_3,84.6,0,0,0,0
test_3,84.64,0,0,0,0
test_3,84.68,0,0,0,0
test_3,84.72,0,0,0,0
test_3,84.76,0,0,0,0
test_3,84.8,0,0,0,0
test_3,84.84,0,0,0,0
test_3,84.88,333.3,224.35,33.204,34.254
test_3,84.92,0,0,0,0
test_3,84.96,0,0,0,0
test_3,85,0,0,0,0
test_3,85.04,0,0,0,0
test_3,85.08,0,0,0,0
test_3,85.12,0,0,0,0
test_3,85.16,0,0,0,0
test_3,85.2,0,0,0,0
test_3,85.24,0,0,0,0
test_3,85.28,0,0,0,0
test_3,85.32,0,0,0,0
test_3,85.36,0,0,0,0
test_3,85.4,0,0,0,0
test_3,85.44,0,0,0,0
test_3,85.48,0,0,0,0
test_3,85.52,0,0,0,0
test_3,85.56,0,0,0,0
test_3,85.6,0,0,0,0
test_3,85.64,0,0,0,0
test_3,85.68,0,0,0,0
test_3,85.72,0,0,0,0
test_3,85.76,0,0,0,0
test_3,85.8,0,0,0,0
test_3,85.84,0,0,0,0
test_3,85.88,0,0,0,0
test_3,85.92,0,0,0,0
test_3,85.96,0,0,0,0
test_3,86,0,0,0,0
test_3,86.04,0,0,0,0
test_3,86.08,0,0,0,0
test_3,86.12,0,0,0,0
test_3,86.16,0,0,0,0
test_3,86.2,0,0,0,0
test_3,86.24,0,0,0,0
test_3,86.28,0,0,0,0
test_3,86.32,0,0,0,0
test_3,86.36,0,0,0,0
test_3,86.4,0,0,0,0
test_3,86.44,0,0,0,0
test_3,86.48,0,0,0,0
test_3,86.52,0,0,0,0
test_3,86.56,0,0,0,0
test_3,86.6,0,0,0,0
test_3,86.64,0,0,0,0
test_3,86.68,0,0,0,0
test_3,86.72,0,0,0,0
test_3,86.76,0,0,0,0
test_3,86.8,0,0,0,0
test_3,86.84,0,0,0,0
test_3,86.88,0,0,0,0
test_3,86.92,0,0,0,0
test_3,86.96,0,0,0,0
test_3,87,0,0,0,0
test_3,87.04,0,0,0,0
test_3,87.08,0,0,0,0
test_3,87.12,0,0,0,0
test_3,87.16,0,0,0,0
test_3,87.2,0,0,0,0
test_3,87.24,0,0,0,0
test_3,87.28,0,0,0,0
test_3,87.32,0,0,0,0
test_3,87.36,0,0,0,0
test_3,87.4,0,0,0,0
test_3,87.44,0,0,0,0
test_3,87.48,0,0,0,0
test_3,87.52,0,0,0,0
test_3,87.56,0,0,0,0
test_3,87.6,0,0,0,0
test_3,87.64,0,0,0,0
test_3,87.68,0,0,0,0
test_3,87.72,0,0,0,0
test_3,87.76,0,0,0,0
test_3,87.8,0,0,0,0
test_3,87.84,0,0,0,0
test_3,87.88,0,0,0,0
test_3,87.92,0,0,0,0
test_3,87.96,0,0,0,0
test_3,88,0,0,0,0
test_3,88.04,0,0,0,0
test_3,88.08,0,0,0,0
test_3,88.12,0,0,0,0
test_3,88.16,0,0,0,0
test_3,88.2,0,0,0,0
test_3,88.24,0,0,0,0
test_3,88.28,0,0,0,0
test_3,88.32,0,0,0,0
test_3,88.36,0,0,0,0
test_3,88.4,0,0,0,0
test_3,88.44,0,0,0,0
test_3,88.48,0,0,0,0
test_3,88.52,0,0,0,0
test_3,88.56,0,0,0,0
test_3,88.6,0,0,0,0
test_3,88.64,0,0,0,0
test_3,88.68,0,0,0,0
test_3,88.72,0,0,0,0
test_3,88.76,0,0,0,0
test_3,88.8,0,0,0,0
test_3,88.84,0,0,0,0
test_3,88.88,0,0,0,0
test_3,88.92,0,0,0,0
test_3,88.96,0,0,0,0
test_3,89,0,0,0,0
test_3,89.04,0,0,0,0
test_3,89.08,0,0,0,0
test_3,89.12,0,0,0,0
test_3,89.16,0,0,0,0
test_3,89.2,0,0,0,0
test_3,89.24,0,0,0,0
test_3,89.28,0,0,0,0
test_3,89.32,0,0,0,0
test_3,89.36,0,0,0,0
test_3,89.4,0,0,0,0
test_3,89.44,0,0,0,0
test_3,89.48,0,0,0,0
test_3,89.52,0,0,0,0
test_3,89.56,0,0,0,0
test_3,89.6,0,0,0,0
test_3,89.64,0,0,0,0
test_3,89.68,0,0,0,0
test_3,89.72,0,0,0,0
test_3,89.76,0,0,0,0
test_3,89.8,0,0,0,0
test_3,89.84,0,0,0,0
test_3,89.88,0,0,0,0
test_3,89.92,225.63,642.48,22.869,27.952
test_3,89.96,225.3081,642.9198,24.68735,27.2745
test_3,90,224.53,643.13,25.819,26.597
test_3,90.04,222.6,643.37,27.75,27.426
test_3,90.08,223.21,642.88,26.354,25.726
test_3,90.12,223.11,643.46,25.585,25.487
test_3,90.16,0,0,0,0
test_3,90.2,0,0,0,0
test_3,90.24,0,0,0,0
test_3,90.28,0,0,0,0
test_3,90.32,0,0,0,0
test_3,90.36,0,0,0,0
test_3,90.4,0,0,0,0
test_3,90.44,0,0,0,0
test_3,90.48,0,0,0,0
test_3,90.52,0,0,0,0
test_3,90.56,0,0,0,0
test_3,90.6,0,0,0,0
test_3,90.64,0,0,0,0
test_3,90.68,0,0,0,0
test_3,90.72,0,0,0,0
test_3,90.76,444.49,267.44,180.46,184.9
test_3,90.8,440.19,228.92,191.99,184.04
test_3,90.84,444.52,212.49,186.9,189.64
test_3,90.88,447.65,201.63,189.47,191.29
test_3,90.92,447.88,194.9,190.96,192.04
test_3,90.96,451.78,181.04,189.35,194.24
test_3,91,450.63,171.78,196.23,189.85
test_3,91.04,449.6624,169.8938,198.4454,186.9134
test_3,91.08,448.52,168.29,200.03,185.49
test_3,91.12,446.43,163.95,201.96,186.41
test_3,91.16,444.72,161.44,200.35,190.58
test_3,91.2,442.44,161.81,200.05,195.2
test_3,91.24,439.05,161.14,198.81,196.73
test_3,91.28,428.71,160.24,198.75,198.58
test_3,91.32,423.9,163.62,197.78,193.99
test_3,91.36,419.7,165.44,196.89,191.9
test_3,91.4,417.18,168.85,196.19,187.62
test_3,91.44,415.93,172.43,196.14,187.89
test_3,91.48,415.38,177.81,193,181.58
test_3,91.52,414.7,182.16,194.85,178.49
test_3,91.56,415.97,184.8,192.36,177.85
test_3,91.6,415.55,181.92,198.81,177.46
test_3,91.64,418.05,180.56,195.09,175.59
test_3,91.68,421.41,178.51,195.75,174.18
test_3,91.72,424,177.33,192.64,177.08
test_3,91.76,422.33,174.96,196.69,178.71
test_3,91.8,422.7,175.07,198.12,179.4
test_3,91.84,425.97,173.42,199.02,181.7
test_3,91.88,426.45,172.59,198.96,185
test_3,91.92,429.2,173.63,196.41,188.55
test_3,91.96,428.89,175.71,201.36,190.98
test_3,92,429.44,178.2,203.1,189.43
test_3,92.04,430.57,182.8,199.45,189.94
test_3,92.08,431.85,185.34,197.5,189.13
test_3,92.12,434.01,189.13,195.96,189.28
test_3,92.16,433.69,190.04,197.4,188.66
test_3,92.2,431.38,189.9,200.29,189.21
test_3,92.24,433.24,190.76,197.97,189.61
test_3,92.28,433.39,190.26,199.02,191.05
test_3,92.32,432.17,192.37,201.57,187.77
test_3,92.36,431.95,193.03,199.5,186.22
test_3,92.4,431.21,193.59,199.66,186.05
test_3,92.44,430.91,192.46,200.54,186.96
test_3,92.48,434.16,192.73,196.58,189.44
test_3,92.52,434.44,193.5,198.55,188.62
test_3,92.56,436.52,194.09,196.14,189.79
test_3,92.6,437.84,194.91,195.51,191.02
test_3,92.64,439.49,196.73,193.73,191.64
test_3,92.68,439.71,197.06,191.85,192.82
test_3,92.72,438.07,197.16,193.69,192.66
test_3,92.76,439.65,197.18,191.94,194.64
test_3,92.8,440.29,196.96,192.91,196.09
test_3,92.84,438.33,197.4,195.11,194.19
test_3,92.88,438.29,197.31,195.97,195.33
test_3,92.92,438.26,199.08,197.17,194.45
test_3,92.96,440.1,198.74,193.02,196.31
test_3,93,437.55,199.89,196.82,195.89
test_3,93.04,438.46,198.53,198.44,198.19
test_3,93.08,438.43,199.21,197.57,203.87
test_3,93.12,441.26,200.08,196.26,215.25
test_3,93.16,438,198.33,202.64,217.24
test_3,93.2,441.33,198.97,200.87,215.27
test_3,93.24,441.17,199.09,198.13,215.62
test_3,93.28,440.15,198.73,201.28,209.57
test_3,93.32,441.1,200.31,201.44,202.52
test_3,93.36,442.1,200.96,198.93,197.22
test_3,93.4,442.15,200.65,197.99,192.7
test_3,93.44,443.72,201.61,198.44,190.2
test_3,93.48,441.32,202.25,201.21,189.5
test_3,93.52,442.5,201.78,200.16,192.78
test_3,93.56,443.1,202.11,201.12,191.27
test_3,93.6,446.26,201.84,198.28,193.35
test_3,93.64,443.41,201.64,200.43,193.95
test_3,93.68,445.33,202.31,196.33,193.32
test_3,93.72,446.8,201.25,195.69,196.82
test_3,93.76,451.11,201.4,192.89,195.68
test_3,93.8,447.14,205.59,196.47,195.83
test_3,93.84,445.88,217.95,194.42,198.35
test_3,93.88,444.97,228.3,192.25,201.8
test_3,93.92,439.75,249.32,191.58,206.97
test_3,93.96,439.88,262.2,209.24,203.53
test_3,94,442.98,275.95,210.06,197.99
test_3,94.04,440.84,289.13,212.6,187.56
test_3,94.08,435.99,297.63,220.59,183.49
test_3,94.12,436.72,305.22,222.42,183.04
test_3,94.16,439.15,314.77,217.18,186.24
test_3,94.2,440.83,321.89,216.64,185.84
test_3,94.24,440.53,328.51,216.9,184.41
test_3,94.28,440.59,333.9,215.72,182.1
test_3,94.32,443.9,336.7,209.56,182.72
test_3,94.36,445.03,340.85,209.18,182.47
test_3,94.4,446.77,344.51,210.74,182.52
test_3,94.44,447.48,349.92,214.06,183.69
test_3,94.48,447.15,353.97,211.24,182.89
test_3,94.52,445.13,357.46,214.9,181.99
test_3,94.56,447.59,361.07,213.88,182.05
test_3,94.6,447.95,367.46,210.97,177.46
test_3,94.64,450.49,369.1,207.26,177.08
test_3,94.68,452.97,373.32,203.32,174.7
test_3,94.72,456.3,374.15,200.38,173.6
test_3,94.76,455.38,378.86,199.76,167.35
test_3,94.8,455.52,379.13,197.57,167.92
test_3,94.84,451.75,380.55,203.39,168
test_3,94.88,452.2,382.63,199.97,167.1
test_3,94.92,450.18,384.14,202.49,164.72
test_3,94.96,451.23,384.05,197.95,166.03
test_3,95,446.41,387.5,198.91,165.47
test_3,95.04,0,0,0,0
test_3,95.08,0,0,0,0
test_3,95.12,0,0,0,0
test_3,95.16,0,0,0,0
test_3,95.2,0,0,0,0
test_3,95.24,0,0,0,0
test_3,95.28,0,0,0,0
test_3,95.32,0,0,0,0
test_3,95.36,0,0,0,0
test_3,95.4,0,0,0,0
test_3,95.44,0,0,0,0
test_3,95.48,0,0,0,0
test_3,95.52,0,0,0,0
test_3,95.56,0,0,0,0
test_3,95.6,0,0,0,0
test_3,95.64,0,0,0,0
test_3,95.68,0,0,0,0
test_3,95.72,0,0,0,0
test_3,95.76,0,0,0,0
test_3,95.8,0,0,0,0
test_3,95.84,0,0,0,0
test_3,95.88,0,0,0,0
test_3,95.92,0,0,0,0
test_3,95.96,0,0,0,0
test_3,96,0,0,0,0
test_3,96.04,0,0,0,0
test_3,96.08,0,0,0,0
test_3,96.12,0,0,0,0
test_3,96.16,0,0,0,0
test_3,96.2,0,0,0,0
test_3,96.24,0,0,0,0
test_3,96.28,0,0,0,0
test_3,96.32,0,0,0,0
test_3,96.36,0,0,0,0
test_3,96.4,0,0,0,0
test_3,96.44,0,0,0,0
test_3,96.48,0,0,0,0
test_3,96.52,0,0,0,0
test_3,96.56,0,0,0,0
test_3,96.6,0,0,0,0
test_3,96.64,0,0,0,0
test_3,96.68,0,0,0,0
test_3,96.72,0,0,0,0
test_3,96.76,0,0,0,0
test_3,96.8,0,0,0,0
test_3,96.84,0,0,0,0
test_3,96.88,0,0,0,0
test_3,96.92,0,0,0,0
test_3,96.96,0,0,0,0
test_3,97,0,0,0,0
test_3,97.04,0,0,0,0
test_3,97.08,0,0,0,0
test_3,97.12,0,0,0,0
test_3,97.16,0,0,0,0
test_3,97.2,0,0,0,0
test_3,97.24,0,0,0,0
test_3,97.28,0,0,0,0
test_3,97.32,0,0,0,0
test_3,97.36,0,0,0,0
test_3,97.4,0,0,0,0
test_3,97.44,0,0,0,0
test_3,97.48,589.69,481.49,51.464,55.956
test_3,97.52,0,0,0,0
test_3,97.56,0,0,0,0
test_3,97.6,0,0,0,0
test_3,97.64,0,0,0,0
test_3,97.68,0,0,0,0
test_3,97.72,0,0,0,0
test_3,97.76,0,0,0,0
test_3,97.8,0,0,0,0
test_3,97.84,0,0,0,0
test_3,97.88,0,0,0,0
test_3,97.92,0,0,0,0
test_3,97.96,0,0,0,0
test_3,98,0,0,0,0
test_3,98.04,0,0,0,0
test_3,98.08,0,0,0,0
test_3,98.12,0,0,0,0
test_3,98.16,691.6,81.08,206.27,156.73
test_3,98.2,0,0,0,0
test_3,98.24,0,0,0,0
test_3,98.28,0,0,0,0
test_3,98.32,0,0,0,0
test_3,98.36,0,0,0,0
test_3,98.4,0,0,0,0
test_3,98.44,0,0,0,0
test_3,98.48,0,0,0,0
test_3,98.52,0,0,0,0
test_3,98.56,0,0,0,0
test_3,98.6,0,0,0,0
test_3,98.64,0,0,0,0
test_3,98.68,0,0,0,0
test_3,98.72,0,0,0,0
test_3,98.76,0,0,0,0
test_3,98.8,0,0,0,0
test_3,98.84,0,0,0,0
test_3,98.88,0,0,0,0
test_3,98.92,0,0,0,0
test_3,98.96,0,0,0,0
test_3,99,0,0,0,0
test_3,99.04,0,0,0,0
test_3,99.08,0,0,0,0
test_3,99.12,0,0,0,0
test_3,99.16,0,0,0,0
test_3,99.2,0,0,0,0
test_3,99.24,0,0,0,0
test_3,99.28,0,0,0,0
test_3,99.32,0,0,0,0
test_3,99.36,0,0,0,0
test_3,99.4,0,0,0,0
test_3,99.44,0,0,0,0
test_3,99.48,0,0,0,0
test_3,99.52,0,0,0,0
test_3,99.56,0,0,0,0
test_3,99.6,0,0,0,0
test_3,99.64,0,0,0,0
test_3,99.68,0,0,0,0
test_3,99.72,0,0,0,0
test_3,99.76,0,0,0,0
test_3,99.8,0,0,0,0
test_3,99.84,0,0,0,0
test_3,99.88,0,0,0,0
test_3,99.92,0,0,0,0
test_3,99.96,0,0,0,0
test_3,100,0,0,0,0
test_3,100.04,0,0,0,0
test_3,100.08,0,0,0,0
test_3,100.12,0,0,0,0
test_3,100.16,0,0,0,0
test_3,100.2,0,0,0,0
test_3,100.24,0,0,0,0
test_3,100.28,0,0,0,0
test_3,100.32,0,0,0,0
test_3,100.36,0,0,0,0
test_3,100.4,0,0,0,0
test_3,100.44,0,0,0,0
test_3,100.48,0,0,0,0
test_3,100.52,0,0,0,0
test_3,100.56,0,0,0,0
test_3,100.6,0,0,0,0
test_3,100.64,0,0,0,0
test_3,100.68,0,0,0,0
test_3,100.72,0,0,0,0
test_3,100.76,0,0,0,0
test_3,100.8,0,0,0,0
test_3,100.84,0,0,0,0
test_3,100.88,0,0,0,0
test_3,100.92,0,0,0,0
test_3,100.96,0,0,0,0
test_3,101,0,0,0,0
test_3,101.04,0,0,0,0
test_3,101.08,0,0,0,0
test_3,101.12,0,0,0,0
test_3,101.16,0,0,0,0
test_3,101.2,0,0,0,0
test_3,101.24,0,0,0,0
test_3,101.28,0,0,0,0
test_3,101.32,0,0,0,0
test_3,101.36,0,0,0,0
test_3,101.4,0,0,0,0
test_3,101.44,0,0,0,0
test_3,101.48,0,0,0,0
test_3,101.52,0,0,0,0
test_3,101.56,0,0,0,0
test_3,101.6,0,0,0,0
test_3,101.64,0,0,0,0
test_3,101.68,0,0,0,0
test_3,101.72,0,0,0,0
test_3,101.76,0,0,0,0
test_3,101.8,0,0,0,0
test_3,101.84,0,0,0,0
test_3,101.88,0,0,0,0
test_3,101.92,0,0,0,0
test_3,101.96,0,0,0,0
test_3,102,0,0,0,0
test_3,102.04,0,0,0,0
test_3,102.08,0,0,0,0
test_3,102.12,0,0,0,0
test_3,102.16,0,0,0,0
test_3,102.2,0,0,0,0
test_3,102.24,0,0,0,0
test_3,102.28,0,0,0,0
test_3,102.32,0,0,0,0
test_3,102.36,0,0,0,0
test_3,102.4,0,0,0,0
test_3,102.44,0,0,0,0
test_3,102.48,0,0,0,0
test_3,102.52,0,0,0,0
test_3,102.56,0,0,0,0
test_3,102.6,0,0,0,0
test_3,102.64,0,0,0,0
test_3,102.68,0,0,0,0
test_3,102.72,0,0,0,0
test_3,102.76,0,0,0,0
test_3,102.8,0,0,0,0
test_3,102.84,0,0,0,0
test_3,102.88,0,0,0,0
test_3,102.92,595.79,499.14,47.437,41.014
test_3,102.96,0,0,0,0
test_3,103,0,0,0,0
test_3,103.04,0,0,0,0
test_3,103.08,0,0,0,0
test_3,103.12,0,0,0,0
test_3,103.16,0,0,0,0
test_3,103.2,0,0,0,0
test_3,103.24,0,0,0,0
test_3,103.28,0,0,0,0
test_3,103.32,0,0,0,0
test_3,103.36,0,0,0,0
test_3,103.4,0,0,0,0
test_3,103.44,568.36,503.4,33.586,29.415
test_3,103.48,0,0,0,0
test_3,103.52,0,0,0,0
test_3,103.56,0,0,0,0
test_3,103.6,0,0,0,0
test_3,103.64,0,0,0,0
test_3,103.68,0,0,0,0
test_3,103.72,0,0,0,0
test_3,103.76,0,0,0,0
test_3,103.8,0,0,0,0
test_3,103.84,0,0,0,0
test_3,103.88,0,0,0,0
test_3,103.92,0,0,0,0
test_3,103.96,0,0,0,0
test_3,104,0,0,0,0
test_3,104.04,0,0,0,0
test_3,104.08,0,0,0,0
test_3,104.12,0,0,0,0
test_3,104.16,0,0,0,0
test_3,104.2,0,0,0,0
test_3,104.24,0,0,0,0
test_3,104.28,0,0,0,0
test_3,104.32,0,0,0,0
test_3,104.36,0,0,0,0
test_3,104.4,0,0,0,0
test_3,104.44,0,0,0,0
test_3,104.48,0,0,0,0
test_3,104.52,0,0,0,0
test_3,104.56,0,0,0,0
test_3,104.6,0,0,0,0
test_3,104.64,0,0,0,0
test_3,104.68,0,0,0,0
test_3,104.72,0,0,0,0
test_3,104.76,0,0,0,0
test_3,104.8,0,0,0,0
test_3,104.84,0,0,0,0
test_3,104.88,0,0,0,0
test_3,104.92,0,0,0,0
test_3,104.96,0,0,0,0
test_3,105,0,0,0,0
test_3,105.04,0,0,0,0
test_3,105.08,0,0,0,0
test_3,105.12,0,0,0,0
test_3,105.16,0,0,0,0
test_3,105.2,0,0,0,0
test_3,105.24,0,0,0,0
test_3,105.28,0,0,0,0
test_3,105.32,0,0,0,0
test_3,105.36,0,0,0,0
test_3,105.4,0,0,0,0
test_3,105.44,0,0,0,0
test_3,105.48,0,0,0,0
test_3,105.52,0,0,0,0
test_3,105.56,0,0,0,0
test_3,105.6,0,0,0,0
test_3,105.64,0,0,0,0
test_3,105.68,0,0,0,0
test_3,105.72,0,0,0,0
test_3,105.76,0,0,0,0
test_3,105.8,0,0,0,0
test_3,105.84,0,0,0,0
test_3,105.88,0,0,0,0
test_3,105.92,0,0,0,0
test_3,105.96,0,0,0,0
test_3,106,0,0,0,0
test_3,106.04,0,0,0,0
test_3,106.08,0,0,0,0
test_3,106.12,0,0,0,0
test_3,106.16,0,0,0,0
test_3,106.2,0,0,0,0
test_3,106.24,0,0,0,0
test_3,106.28,0,0,0,0
test_3,106.32,0,0,0,0
test_3,106.36,591.64,509.37,48.536,51.51
test_3,106.4,0,0,0,0
test_3,106.44,0,0,0,0
test_3,106.48,0,0,0,0
test_3,106.52,0,0,0,0
test_3,106.56,590.95,510.29,48.204,52.426
test_3,106.6,0,0,0,0
test_3,106.64,0,0,0,0
test_3,106.68,0,0,0,0
test_3,106.72,0,0,0,0
test_3,106.76,0,0,0,0
test_3,106.8,0,0,0,0
test_3,106.84,0,0,0,0
test_3,106.88,0,0,0,0
test_3,106.92,0,0,0,0
test_3,106.96,0,0,0,0
test_3,107,0,0,0,0
test_3,107.04,0,0,0,0
test_3,107.08,0,0,0,0
test_3,107.12,0,0,0,0
test_3,107.16,0,0,0,0
test_3,107.2,0,0,0,0
test_3,107.24,0,0,0,0
test_3,107.28,0,0,0,0
test_3,107.32,0,0,0,0
test_3,107.36,0,0,0,0
test_3,107.4,0,0,0,0
test_3,107.44,0,0,0,0
test_3,107.48,0,0,0,0
test_3,107.52,0,0,0,0
test_3,107.56,0,0,0,0
test_3,107.6,0,0,0,0
test_3,107.64,0,0,0,0
test_3,107.68,0,0,0,0
test_3,107.72,0,0,0,0
test_3,107.76,0,0,0,0
test_3,107.8,0,0,0,0
test_3,107.84,0,0,0,0
test_3,107.88,0,0,0,0
test_3,107.92,0,0,0,0
test_3,107.96,0,0,0,0
test_3,108,0,0,0,0
test_3,108.04,0,0,0,0
test_3,108.08,0,0,0,0
test_3,108.12,0,0,0,0
test_3,108.16,0,0,0,0
test_3,108.2,0,0,0,0
test_3,108.24,0,0,0,0
test_3,108.28,0,0,0,0
test_3,108.32,0,0,0,0
test_3,108.36,0,0,0,0
test_3,108.4,0,0,0,0
test_3,108.44,585.06,506.98,51.813,62.984
test_3,108.48,0,0,0,0
test_3,108.52,684.94,217.25,25.835,33.792
test_3,108.56,685.17,218.32,26.087,31.038
test_3,108.6,0,0,0,0
test_3,108.64,0,0,0,0
test_3,108.68,0,0,0,0
test_3,108.72,0,0,0,0
test_3,108.76,0,0,0,0
test_3,108.8,0,0,0,0
test_3,108.84,0,0,0,0
test_3,108.88,0,0,0,0
test_3,108.92,0,0,0,0
test_3,108.96,0,0,0,0
test_3,109,0,0,0,0
test_3,109.04,0,0,0,0
test_3,109.08,0,0,0,0
test_3,109.12,0,0,0,0
test_3,109.16,0,0,0,0
test_3,109.2,0,0,0,0
test_3,109.24,0,0,0,0
test_3,109.28,0,0,0,0
test_3,109.32,0,0,0,0
test_3,109.36,0,0,0,0
test_3,109.4,0,0,0,0
test_3,109.44,0,0,0,0
test_3,109.48,0,0,0,0
test_3,109.52,0,0,0,0
test_3,109.56,0,0,0,0
test_3,109.6,0,0,0,0
test_3,109.64,0,0,0,0
test_3,109.68,0,0,0,0
test_3,109.72,0,0,0,0
test_3,109.76,0,0,0,0
test_3,109.8,0,0,0,0
test_3,109.84,0,0,0,0
test_3,109.88,0,0,0,0
test_3,109.92,0,0,0,0
test_3,109.96,0,0,0,0
test_3,110,0,0,0,0
test_3,110.04,0,0,0,0
test_3,110.08,0,0,0,0
test_3,110.12,0,0,0,0
test_3,110.16,0,0,0,0
test_3,110.2,0,0,0,0
test_3,110.24,0,0,0,0
test_3,110.28,0,0,0,0
test_3,110.32,0,0,0,0
test_3,110.36,0,0,0,0
test_3,110.4,0,0,0,0
test_3,110.44,0,0,0,0
test_3,110.48,0,0,0,0
test_3,110.52,0,0,0,0
test_3,110.56,0,0,0,0
test_3,110.6,0,0,0,0
test_3,110.64,0,0,0,0
test_3,110.68,0,0,0,0
test_3,110.72,0,0,0,0
test_3,110.76,0,0,0,0
test_3,110.8,0,0,0,0
test_3,110.84,0,0,0,0
test_3,110.88,0,0,0,0
test_3,110.92,0,0,0,0
test_3,110.96,0,0,0,0
test_3,111,0,0,0,0
test_3,111.04,0,0,0,0
test_3,111.08,0,0,0,0
test_3,111.12,0,0,0,0
test_3,111.16,0,0,0,0
test_3,111.2,0,0,0,0
test_3,111.24,0,0,0,0
test_3,111.28,0,0,0,0
test_3,111.32,0,0,0,0
test_3,111.36,0,0,0,0
test_3,111.4,0,0,0,0
test_3,111.44,0,0,0,0
test_3,111.48,575.17,515.39,51.531,65.033
test_3,111.52,0,0,0,0
test_3,111.56,0,0,0,0
test_3,111.6,0,0,0,0
test_3,111.64,0,0,0,0
test_3,111.68,580.09,516.49,52.231,56.162
test_3,111.72,0,0,0,0
test_3,111.76,0,0,0,0
test_3,111.8,0,0,0,0
test_3,111.84,0,0,0,0
test_3,111.88,0,0,0,0
test_3,111.92,0,0,0,0
test_3,111.96,0,0,0,0
test_3,112,0,0,0,0
test_3,112.04,0,0,0,0
test_3,112.08,580.1,516.64,49.145,52.72
test_3,112.12,0,0,0,0
