@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,71.84,801.46,328.62,227.67,256.27
dev_7,71.88,801.15,328.76,227.74,256.21
dev_7,71.92,801.57,328.08,227.27,257.19
dev_7,71.96,802.55,328.91,228.21,257.06
dev_7,72,801.5,328.78,228.5,258.56
dev_7,72.04,803.28,329.92,227.27,258.15
dev_7,72.08,801.53,329.77,228.37,256.71
dev_7,72.12,801.23,330.08,228.21,252.78
dev_7,72.16,801.65,330.45,229.05,249.17
dev_7,72.2,800.93,329.74,229.21,246.03
dev_7,72.24,800.18,329.81,229.81,243.51
dev_7,72.28,800.31,330.28,230.34,241.3
dev_7,72.32,799.77,330.49,230.91,244.71
dev_7,72.36,800.68,331,229.36,245.61
dev_7,72.4,803.39,331.01,227.38,246.45
dev_7,72.44,803.03,330.66,228.1,247.38
dev_7,72.48,805.02,332.18,225.96,243.5
dev_7,72.52,808.07,331.51,223.32,241.02
dev_7,72.56,805.79,330.67,224.83,240.03
dev_7,72.6,806.88,331.12,224.39,238.79
dev_7,72.64,806.41,331.19,224.03,237.25
dev_7,72.68,806.83,329.82,224.18,239.41
dev_7,72.72,807.35,329.59,223.75,240.8
dev_7,72.76,805.57,329.39,225.2,239.81
dev_7,72.8,806.28,329.61,224.84,240.07
dev_7,72.84,805.76,329.03,224.76,239.88
dev_7,72.88,805.25,328.16,223.98,239.69
dev_7,72.92,805.21,328.87,225.63,239.63
dev_7,72.96,805.82,330.14,225.43,239.23
dev_7,73,806.55,329.71,222.97,240.21
dev_7,73.04,807.37,329.22,225.27,240.5
dev_7,73.08,808.18,329.48,225,238.81
dev_7,73.12,806.98,328.41,225.82,239.32
dev_7,73.16,809.38,328.45,223.32,239.98
dev_7,73.2,809.67,328.38,223.19,239.58
dev_7,73.24,809.14,328.77,224.62,239.87
dev_7,73.28,810.69,327.97,222.41,240.22
dev_7,73.32,809.06,326.63,222.33,238.2
dev_7,73.36,805.7,327.58,226.13,235.88
dev_7,73.4,802.94,324.92,227.61,236.54
dev_7,73.44,793.9,325.13,232.45,230.9
dev_7,73.48,784.56,325.68,234.69,226.26
dev_7,73.52,772.52,327.49,231.84,225.81
dev_7,73.56,768.51,325.54,228.68,229
dev_7,73.6,767.15,323.38,226.8,231.36
dev_7,73.64,764.68,323.28,229.26,230.52
dev_7,73.68,768.45,323.16,227.87,233.37
dev_7,73.72,769.63,321.23,228.02,236.36
dev_7,73.76,770.06,321.23,227.25,236.33
dev_7,73.8,771.29,319.51,225.94,240.99
dev_7,73.84,771.06,321.3,226.91,238.51
dev_7,73.88,771.6,323.25,230.08,231.21
dev_7,73.92,775.89,328.05,229.28,228.91
dev_7,73.96,777.49,329.76,229.01,229.44
dev_7,74,776.46,329.64,229.1,229.91
dev_7,74.04,777.3,330.51,229.66,229.05
dev_7,74.08,774.69,331.28,230.61,228.39
dev_7,74.12,771.81,331.82,230.24,228.67
dev_7,74.16,767.7,332.04,230.87,228.11
dev_7,74.2,762.08,332.26,230.67,231.42
dev_7,74.24,753.32,331.43,231.85,230.97
dev_7,74.28,744.71,333.31,229.06,231.27
dev_7,74.32,721.02,335,228.04,233.45
dev_7,74.36,708.43,335.43,224.17,234.48
dev_7,74.4,692.11,335.99,223.71,237.53
dev_7,74.44,677.79,337.58,222.95,241.19
dev_7,74.48,646.37,334.45,219.16,240.5
dev_7,74.52,632.56,328.89,211.63,241.01
dev_7,74.56,617.89,324.03,210.49,239.7
dev_7,74.6,601.5,318.81,214.88,241.56
dev_7,74.64,592.72,314.2,214.66,241.35
dev_7,74.68,583.19,310.05,215.93,244.27
dev_7,74.72,567.93,302.11,220.24,243.86
dev_7,74.76,564.73,300.77,218.89,243.65
dev_7,74.8,563.95,295.98,217.11,242.86
dev_7,74.84,562.41,293.95,217.42,243.07
dev_7,74.88,561.94,291.03,216.3,244.16
dev_7,74.92,559.44,288.25,214.61,246.5
dev_7,74.96,557.59,289.48,213.7,247.82
dev_7,75,559.7,294.45,213.93,251.37
dev_7,75.04,561.91,299.29,213.12,252.29
dev_7,75.08,564.53,303.87,212.57,252.17
dev_7,75.12,566.27,307.95,213.48,247.46
dev_7,75.16,567.73,305.69,213.55,247.63
dev_7,75.2,569.72,304.83,211.68,244.12
dev_7,75.24,570.25,302.44,210.68,243.55
dev_7,75.28,569.71,300.68,213.35,243.81
dev_7,75.32,570.21,300.99,213.61,243.49
dev_7,75.36,572.59,300.7,212.04,242.52
dev_7,75.4,572.98,300.34,212.64,240.76
dev_7,75.44,574.04,300.63,213.36,240
dev_7,75.48,575.35,301.33,214.86,241.06
dev_7,75.52,579.38,310.72,216.6,241.49
dev_7,75.56,581.46,316.88,216.3,240.23
dev_7,75.6,583.23,319.58,215.47,242.14
dev_7,75.64,584.82,321.72,216.84,242.25
dev_7,75.68,586.31,324.15,217.25,242.45
dev_7,75.72,588.72,325.98,216.8,242.97
dev_7,75.76,592.97,329.28,218.07,244.17
dev_7,75.8,595.05,332,218.56,244.67
dev_7,75.84,596.8,333.19,217.33,245.6
dev_7,75.88,600.02,334.89,217.44,245.57
dev_7,75.92,601.1,338.43,218.41,242.68
dev_7,75.96,603.42,340.2,217.49,241.52
dev_7,76,604.18,342.96,218.71,239.62
dev_7,76.04,605.06,342.53,220.2,239.75
dev_7,76.08,607.24,345.24,219.81,238.25
dev_7,76.12,607.79,344.96,219.82,237.99
dev_7,76.16,614.39,347.96,216.58,236.06
dev_7,76.2,615.38,347.88,217.92,236.55
dev_7,76.24,617.11,349.38,218.14,236.41
dev_7,76.28,618.72,350.16,217.65,235.89
dev_7,76.32,619.82,351.78,217.52,235.85
dev_7,76.36,621.62,351.16,218.13,235.71
dev_7,76.4,624.52,352.62,217.86,235.7
dev_7,76.44,626.7,353.49,216.85,234.41
dev_7,76.48,628.31,353.38,216.34,234.68
dev_7,76.52,630.79,353.22,215.5,235.02
dev_7,76.56,633.82,353.77,214.35,233.93
dev_7,76.6,634.42,352.89,215.39,234.02
dev_7,76.64,634.88,353.19,216.33,233.82
dev_7,76.68,637.25,352.79,215.66,234.92
dev_7,76.72,639,353.68,213.97,233.22
dev_7,76.76,638.74,353.51,214.86,233.91
dev_7,76.8,641.22,353.92,213.36,234.47
dev_7,76.84,640.38,353.78,215.23,232.63
dev_7,76.88,642.11,354.85,213.65,232.71
dev_7,76.92,642.57,354,215.29,232.73
dev_7,76.96,643.39,353.47,215.01,233.1
dev_7,77,645.92,354.19,212.82,232.84
dev_7,77.04,645.96,353.82,214,234.41
dev_7,77.08,646.13,352.56,212.01,235.75
dev_7,77.12,647.44,352.55,213.63,230.15
dev_7,77.16,650,352.92,211.31,228.63
dev_7,77.2,652.06,350.27,214.79,234.55
dev_7,77.24,656.19,347.26,216.52,238.81
dev_7,77.28,657.46,345.8,218.88,239.88
dev_7,77.32,658.95,342.09,217.66,244.24
dev_7,77.36,661.03,335.73,216.4,248.77
dev_7,77.4,661.31,335.23,216.99,247.7
dev_7,77.44,660.25,332.96,219.95,247.17
dev_7,77.48,662.66,331.79,216.16,247.22
dev_7,77.52,662.88,332.35,216.13,247.18
dev_7,77.56,664.35,331.64,214.43,248.05
dev_7,77.6,662.35,328.46,216.2,252.6
dev_7,77.64,661.85,326.25,218.07,252.74
dev_7,77.68,662.85,326.17,215.7,251.17
dev_7,77.72,662.16,326.56,217.02,247.36
dev_7,77.76,663.3,325.8,213.76,247.22
dev_7,77.8,664.23,324.56,217.14,249.7
dev_7,77.84,664.59,323.33,217.08,250.84
dev_7,77.88,661.63,321.02,219.85,249.25
dev_7,77.92,662.66,319.78,221.87,250.27
dev_7,77.96,661.5,320.98,222.54,247.57
dev_7,78,663.16,326.36,226.35,238.38
dev_7,78.04,666.21,336.25,227.44,229.73
dev_7,78.08,672.29,337.59,227.63,226.08
dev_7,78.12,676.01,340.34,228.63,224.99
dev_7,78.16,680.36,337.16,227.33,227.01
dev_7,78.2,684.28,334.2,226.56,228.92
dev_7,78.24,692.3,328.47,224.68,225.88
dev_7,78.28,693.69,330.5,227.18,221.33
dev_7,78.32,693.32,330.84,228.52,217.32
dev_7,78.36,694.75,332.97,230.03,215.71
dev_7,78.4,699.41,334.14,229.71,211.96
dev_7,78.44,701.72,331.83,228.11,212.18
dev_7,78.48,704.74,332.98,228.99,211.74
dev_7,78.52,708.57,333.84,226.36,210.52
dev_7,78.56,710.98,333.79,225.56,208.81
dev_7,78.6,713.03,331.25,227.11,209.05
dev_7,78.64,715.77,318.33,222.08,211.15
dev_7,78.68,716.18,311.93,224.44,212.69
dev_7,78.72,716.74,309.03,224.11,211.92
dev_7,78.76,715.78,306.32,227.15,211.6
dev_7,78.8,717.4,301.46,225.36,212.22
dev_7,78.84,716.57,297.37,224.2,210.53
dev_7,78.88,714.78,286.5,222.22,211.79
dev_7,78.92,712.13,280.9,220.68,211.71
dev_7,78.96,708.6,276.82,220.75,212.07
dev_7,79,705.52,272.82,219.29,212.23
dev_7,79.04,699.49,266.73,217.34,212.22
dev_7,79.08,697.62,264.39,216.71,212.34
dev_7,79.12,696.46,263.14,215.55,212.48
dev_7,79.16,693.41,262.79,216.45,212.74
dev_7,79.2,692.36,262.4,215.54,211.99
dev_7,79.24,693.34,262.68,212.23,211.93
dev_7,79.28,690.46,261.46,214.4,212.06
dev_7,79.32,692.03,261.9,211.04,212.05
dev_7,79.36,689.69,262.47,214.16,211.84
dev_7,79.4,692.17,262.05,212.05,213.01
dev_7,79.44,691.93,262.71,213.33,212.65
dev_7,79.48,692.35,262.64,213.73,212.61
dev_7,79.52,692.28,262.58,214.85,213.92
dev_7,79.56,691.96,264.29,215,213.17
dev_7,79.6,692.05,264.83,215.81,212.72
dev_7,79.64,692.33,265.13,214.97,214.19
dev_7,79.68,692.66,265.75,216.39,213.99
dev_7,79.72,693.25,265.8,216.24,214.86
dev_7,79.76,692.73,267.01,215.22,213.39
dev_7,79.8,695.26,266.9,212.95,213.86
dev_7,79.84,694.27,266.9186,214.14,214.3634
dev_7,79.88,693.28,266.98,215.33,214.65
dev_7,79.92,695.44,267.93,213.64,213.45
dev_7,79.96,695.52,266.59,214.61,214.65
dev_7,80,695.55,267.43,215.84,214.09
dev_7,80.04,696.13,266.93,213.95,213.53
dev_7,80.08,696.26,267.79,216.97,213.62
dev_7,80.12,697.41,267.81,215.06,215
dev_7,80.16,697.11,266.84,216.24,215.43
dev_7,80.2,697.6,267.78,216.11,214.25
dev_7,80.24,695.6,268.5,216.43,213.69
dev_7,80.28,697.34,267.84,217.03,214.6
dev_7,80.32,697.82,268.2,216.22,214.54
dev_7,80.36,698.2,267.72,218.13,215.33
dev_7,80.4,699.02,267.95,216.35,215.07
dev_7,80.44,698.18,268.3,216.37,214.97
dev_7,80.48,698.8,268.35,216.27,215.44
dev_7,80.52,697.29,267.08,219.46,216.76
dev_7,80.56,698.72,267.45,216.19,216.19
dev_7,80.6,698.94,269.03,216.79,215.51
dev_7,80.64,698.08,267.68,216.83,217.23
dev_7,80.68,698.96,268.21,216.02,214.89
dev_7,80.72,697.77,268.5,217.89,214.06
dev_7,80.76,697.72,268.28,219.16,214.6
dev_7,80.8,696.88,268.46,218.28,214.05
dev_7,80.84,698.13,267.88,216.64,214.94
dev_7,80.88,697.9,268.79,215.99,213.94
dev_7,80.92,698.13,269.13,217.56,212.09
dev_7,80.96,697.44,268.52,218.06,212.88
dev_7,81,698.59,268.85,217.48,212.42
dev_7,81.04,697.65,269.2,217.2,212.89
dev_7,81.08,696.94,269.56,218.7,212.03
dev_7,81.12,697.47,268.52,218.42,214.36
dev_7,81.16,698.29,269.06,218.16,213.92
dev_7,81.2,697.52,269.38,218.56,213.7
dev_7,81.24,697.5,269.64,218.22,212.75
dev_7,81.28,698.7,269.48,217.2,214.4
dev_7,81.32,697.37,270.06,217.99,212.45
dev_7,81.36,697.05,270.76,219.77,211.55
dev_7,81.4,697.28,270.43,219.16,211.86
dev_7,81.44,697.77,269.29,217.75,213.5
dev_7,81.48,697.69,269.46,217.44,213.09
dev_7,81.52,697.35,270.91,218.32,211.25
dev_7,81.56,697.94,269.91,217.3,212.92
dev_7,81.6,697.46,268.8,219.32,213.91
dev_7,81.64,696.44,269.21,219.53,213.67
dev_7,81.68,698.42,270.5,216.96,212.25
dev_7,81.72,697.71,270.37,219.31,211.46
dev_7,81.76,695.93,269.34,220.22,211.61
dev_7,81.8,697.65,271.37,217.96,210.31
dev_7,81.84,697.44,270.39,218.78,211.63
dev_7,81.88,697.39,271.03,218.71,212.11
dev_7,81.92,697.33,270.01,219.88,212.81
dev_7,81.96,695.93,269.99,220.8,214.84
dev_7,82,696.51,270.95,218.7,212.94
dev_7,82.04,695.6,270.28,220.23,213.18
dev_7,82.08,696.9,270.51,219.25,213.93
dev_7,82.12,694.73,270.8,220.53,212.2
dev_7,82.16,696.55,270.19,217.72,213.93
dev_7,82.2,696.5,271.48,218.07,212.95
dev_7,82.24,696.23,270.45,218.91,213.31
dev_7,82.28,696.21,270.94,220.28,212.57
dev_7,82.32,696.76,271.72,221.17,213.95
dev_7,82.36,696.18,271.53,221.08,213.99
dev_7,82.4,695.2,270.93,221.58,214.08
dev_7,82.44,695.51,271.84,220.56,212.97
dev_7,82.48,695.9,271.47,220.96,213.88
dev_7,82.52,696.14,272.12,218.56,213.67
dev_7,82.56,695.15,271.75,220.65,214.37
dev_7,82.6,695.29,272.04,221.8,212.88
dev_7,82.64,695.91,272.39,219.6,212.54
dev_7,82.68,697.11,272.69,217.94,214.1
dev_7,82.72,695.82,272.13,221.24,213.02
dev_7,82.76,695.78,273.71,221.17,212.52
dev_7,82.8,696.61,272.86,220.52,213.9
dev_7,82.84,695.58,272.36,220.42,213.45
dev_7,82.88,696.12,272.34,220.39,213.7
dev_7,82.92,695.36,272.6,221.25,214.2
dev_7,82.96,695.31,273.29,220.59,212.36
dev_7,83,696.92,272.55,219.16,213.71
dev_7,83.04,696.88,272.53,218.27,213.98
dev_7,83.08,697.43,273.02,217.94,212.74
dev_7,83.12,696.68,272.24,218.84,213.97
dev_7,83.16,695.36,273.35,219.91,212.25
dev_7,83.2,694.57,273.15,220.26,212.94
dev_7,83.24,695.98,272.91,219.64,212.91
dev_7,83.28,695.03,272.36,220.93,213.77
dev_7,83.32,694.75,272.92,221.66,212.98
dev_7,83.36,696.44,272.71,218.88,213.9
dev_7,83.4,695.49,272.43,218.66,213.04
dev_7,83.44,695.96,274.04,217.74,211.17
dev_7,83.48,695.38,272.54,220.85,212.62
dev_7,83.52,693.79,272.03,220.89,213.25
dev_7,83.56,695.52,273,217.94,212.11
dev_7,83.6,694.68,271.95,220.13,214.54
dev_7,83.64,694.6,272.7,220.47,213.74
dev_7,83.68,693.96,272.6,219.15,212.32
dev_7,83.72,694.76,272.44,219.29,213.14
dev_7,83.76,694.5,272.75,219.08,214.06
dev_7,83.8,695.94,273.01,219.59,214.33
dev_7,83.84,695.25,273.06,219.77,214
dev_7,83.88,695.44,273.16,220.75,214.9
dev_7,83.92,695.16,274.08,220.54,213.57
dev_7,83.96,696.25,273.05,219.19,214.38
dev_7,84,696.22,273.41,220.02,212.03
dev_7,84.04,696.11,273.29,218.89,213.03
dev_7,84.08,695.92,273.24,221.03,213.35
dev_7,84.12,694.79,272.68,221.36,213.57
dev_7,84.16,696.36,273.34,220.62,212.88
dev_7,84.2,695.76,274.26,221.62,212.07
dev_7,84.24,696.01,272.22,221.48,214.9
dev_7,84.28,695.96,273.57,220.71,214.49
dev_7,84.32,695.99,272.89,218.46,213.18
dev_7,84.36,696.65,272.14,219.88,214.77
dev_7,84.4,695.93,274.29,221.57,214.35
dev_7,84.44,695.34,273.41,222.53,215.41
dev_7,84.48,695.75,274.19,221.17,214.11
dev_7,84.52,696.4,273.58,219.43,214.51
dev_7,84.56,695.11,272.56,222.52,215.59
dev_7,84.6,696.34,274.77,220.07,214.15
dev_7,84.64,696.14,274.45,221.32,213.45
dev_7,84.68,695.43,274.01,221.11,213.62
dev_7,84.72,696.34,273.91,221.1,215.07
dev_7,84.76,697.07,273.48,220.73,215.96
dev_7,84.8,696.9,273.28,221.4,215.72
dev_7,84.84,698.01,272.53,217.96,216.16
dev_7,84.88,698.53,273.1,219.27,214.74
dev_7,84.92,698.4,273.28,219.83,215
dev_7,84.96,696.26,272.96,222.28,213.98
dev_7,85,697.02,273.5,219.7,213.92
dev_7,85.04,696.41,273.93,221.06,212.98
dev_7,85.08,698.11,272.91,218.33,214.42
dev_7,85.12,698.77,273.28,217.94,213.38
dev_7,85.16,697.96,272.06,220.44,215.29
dev_7,85.2,696.23,271.7,221.17,215.37
dev_7,85.24,696.35,273.48,220.85,213.79
dev_7,85.28,697.75,272.03,219.78,215.2
dev_7,85.32,697.3,272.7,220.17,214.47
dev_7,85.36,696.95,272.38,218.53,213.11
dev_7,85.4,696.68,271.91,218.14,214.88
dev_7,85.44,697.38,273.25,218.3,212.96
dev_7,85.48,696.2,272.81,219.6,215.29
dev_7,85.52,698.34,273.75,217.16,212.13
dev_7,85.56,697.4,272.96,219.74,213.14
dev_7,85.6,697.3459,271.6396,219.5,214.6062
dev_7,85.64,697.29,270.77,219.26,215.53
dev_7,85.68,695.62,272,220.05,213.62
dev_7,85.72,697.73,272.71,217.17,212.51
dev_7,85.76,696.72,272.3,220.22,213.26
dev_7,85.8,696.4,272.55,219.54,212.93
dev_7,85.84,697.89,272.14,217.15,213.8
dev_7,85.88,697.16,272.46,220.83,214.37
dev_7,85.92,696.85,273.73,219.86,214.44
dev_7,85.96,697.64,275.56,216.05,212.38
dev_7,86,700.24,277.59,214.83,211.97
dev_7,86.04,699.93,281.05,216.03,210.93
dev_7,86.08,704.81,288.88,215.93,210.33
dev_7,86.12,704.87,291.1,218.54,209.92
dev_7,86.16,707.54,295.24,217.21,207.51
dev_7,86.2,711.02,298.97,215.67,208.43
dev_7,86.24,713.64,304.74,217.29,206.99
dev_7,86.28,714.87,307.46,218.38,206.51
dev_7,86.32,716.51,310.85,220.38,206.47
dev_7,86.36,718.62,314.32,220.37,206.5
dev_7,86.4,720.73,317.1,220.36,205.42
dev_7,86.44,723.24,318.91,220.02,204.35
dev_7,86.48,725.44,324.41,222.51,200.7
dev_7,86.52,727.21,325.93,222.84,199.85
dev_7,86.56,728.09,327.72,224.16,197.4
dev_7,86.6,729.25,328.72,224.98,196.32
dev_7,86.64,731.97,331.79,226.14,195.75
dev_7,86.68,734.11,333.47,224.67,195.63
dev_7,86.72,735.9,334.46,224.06,193.95
dev_7,86.76,737.33,335.89,226,195.46
dev_7,86.8,738.9,336.35,227.41,195.69
dev_7,86.84,740.15,337.13,226.65,195.23
dev_7,86.88,743.07,339.93,227.84,195.44
dev_7,86.92,742.51,341.73,229.45,195.42
dev_7,86.96,746.23,340.84,227.94,197.64
dev_7,87,745.82,343.42,230.61,195.63
dev_7,87.04,751.16,344.27,227.7,194.88
dev_7,87.08,752.4,344.78,226.27,197.68
dev_7,87.12,758.11,346.09,223.56,199.81
dev_7,87.16,758.13,346.6,222.5,199.52
dev_7,87.2,757.1,346.78,225.24,199.32
dev_7,87.24,759.84,349.76,223.75,199.42
dev_7,87.28,770.11,355.29,222.53,198.04
dev_7,87.32,773.94,357.63,221.17,198.42
dev_7,87.36,780.08,362.6,219.38,197
dev_7,87.4,784.96,366.68,219.12,192.37
dev_7,87.44,790.39,368.7,218.46,187.18
dev_7,87.48,791.29,370.01,220.3,186.54
dev_7,87.52,795.51,378.08,221.11,182.97
dev_7,87.56,797.29,382.58,221.59,181.68
dev_7,87.6,795.94,383.49,222.67,182.57
dev_7,87.64,794.65,387.23,225.72,181.95
dev_7,87.68,793.39,395.05,227.73,179.24
dev_7,87.72,792.44,397.72,227.9,178.15
dev_7,87.76,790.42,398.01,227.56,179.09
dev_7,87.8,788.83,399.52,228.41,181.49
dev_7,87.84,788.17,400.95,228.01,184.66
dev_7,87.88,785.62,402.46,230.03,185.3
dev_7,87.92,782.41,404.61,226.88,186.16
dev_7,87.96,781.55,403.38,225.51,186.79
dev_7,88,781.62,404.63,222.02,185.36
dev_7,88.04,779.43,405.41,219.3,186.97
dev_7,88.08,776.95,403.95,223.96,188.85
dev_7,88.12,773.02,403.39,228.3,189.19
dev_7,88.16,770.66,403.21,229.63,188.36
dev_7,88.2,767.88,403.03,233.8,188.53
dev_7,88.24,765.48,399.98,234.73,189.28
dev_7,88.28,764.41,394.32,234.37,196.06
dev_7,88.32,762.27,384.3,233.15,208.04
dev_7,88.36,761.01,383.37,234.58,209.59
dev_7,88.4,762.22,380.18,235.33,212.92
dev_7,88.44,763.26,379.59,235.34,212.93
dev_7,88.48,763.35,379.8,235.8,212.28
dev_7,88.52,764.15,381.39,237.35,208.05
dev_7,88.56,765.45,388.97,236.62,201.44
dev_7,88.6,767.59,393.56,234.38,195.42
dev_7,88.64,766.62,396.17,235.34,193.12
dev_7,88.68,768.56,398.2,234.24,191.94
dev_7,88.72,770.04,399.06,234.03,191.56
dev_7,88.76,768.49,400.56,235.27,185.61
dev_7,88.8,769.33,399.6,232.82,186.86
dev_7,88.84,769.45,400.29,233.2,185.53
dev_7,88.88,769.05,400.44,232.05,186.64
dev_7,88.92,769.41,400.67,233.46,188.67
dev_7,88.96,770.22,400.1,232.22,191.69
dev_7,89,769.06,401.08,235.26,186.26
dev_7,89.04,769.6,400.76,233.88,189.57
dev_7,89.08,769.49,401.34,233.47,189.66
dev_7,89.12,770.35,401.76,228.02,183.85
dev_7,89.16,770.93,402.73,226.99,180.26
dev_7,89.2,770.44,401.87,227.75,181.91
dev_7,89.24,769.42,402.46,228.98,179.84
dev_7,89.28,769.18,402.15,229.91,182.34
dev_7,89.32,768.57,402.85,229.57,184.72
dev_7,89.36,768.12,404.1,233.47,182.49
dev_7,89.4,768.74,404.13,232.8,183.04
dev_7,89.44,767.73,402.68,231.98,184.79
dev_7,89.48,769.31,402.49,229.53,181.04
dev_7,89.52,769.0226,402.8559,229.6989,182.2477
dev_7,89.56,768.5,403.39,230.08,184.03
dev_7,89.6,767.96,403.67,230.83,185
dev_7,89.64,769.06,402.82,229.92,186.11
dev_7,89.68,768.82,402.94,228.98,182.48
dev_7,89.72,767.22,402.97,231.43,186.57
dev_7,89.76,766.76,403.75,231.79,184.05
dev_7,89.8,767.01,402.69,230.15,181.55
dev_7,89.84,766.14,402.89,231.97,182.81
dev_7,89.88,766.35,402.74,231.41,183.15
dev_7,89.92,765.46,402.86,232.18,185.04
dev_7,89.96,765.69,403.02,233.29,185.95
dev_7,90,766.24,402.34,231.93,181.96
dev_7,90.04,765.22,401.36,233.97,183.45
dev_7,90.08,764.95,402.81,233.35,184.51
dev_7,90.12,766.36,402.63,232.5,183.54
dev_7,90.16,766.84,402.64,232.27,182.62
dev_7,90.2,766.38,402.42,232.18,182.2
dev_7,90.24,766.83,402.21,232.22,182.98
dev_7,90.28,767.93,401.06,231.29,182.64
dev_7,90.32,765.69,401.8,232.71,183.73
dev_7,90.36,767.19,401.02,230.04,183.74
dev_7,90.4,766.34,401.92,230.75,183.66
dev_7,90.44,767.42,402.65,230.64,180.48
dev_7,90.48,767.34,401.96,229.29,179.79
dev_7,90.52,767.43,401.37,231.84,181.95
dev_7,90.56,766.37,401.16,230.27,181.48
dev_7,90.6,767.2,401.04,229.39,180.96
dev_7,90.64,766.54,401.39,230.44,179.59
dev_7,90.68,766.92,401.36,229.48,181.99
dev_7,90.72,766.63,401.49,230.87,179.72
dev_7,90.76,767.96,401.71,228.18,180.74
dev_7,90.8,767.75,400.93,229.79,179.5
dev_7,90.84,766.43,401.64,231.01,181.9
dev_7,90.88,767.57,400.92,229.2,181.75
dev_7,90.92,765.98,400.81,230.78,183.21
dev_7,90.96,767.79,400.57,229.18,181.09
dev_7,91,766.19,400.92,231.35,180.87
dev_7,91.04,767.44,400.13,229.68,184.47
dev_7,91.08,767.44,399.9,228.94,184.33
dev_7,91.12,767.47,401.34,229.38,181.01
dev_7,91.16,765.92,400.39,232.71,182.98
dev_7,91.2,766.51,399.93,229.48,183.65
dev_7,91.24,767.01,400.44,230.44,183.61
dev_7,91.28,766.46,400.68,229.13,184.28
dev_7,91.32,766.36,400.06,228.99,183.65
dev_7,91.36,767.58,398.76,227.65,183.78
dev_7,91.4,766.51,398.45,228.66,183.42
dev_7,91.44,765.79,399.35,230.03,183.19
dev_7,91.48,766.73,398.52,229.31,184.62
dev_7,91.52,765.93,397.67,229.63,182.55
dev_7,91.56,766.43,398.18,232.73,183.8
dev_7,91.6,766.06,396.78,229.81,181.09
dev_7,91.64,766.97,396.6,227.31,182.14
dev_7,91.68,766.55,396.1,230.13,184.04
dev_7,91.72,766.98,395.11,227.01,183.44
dev_7,91.76,766.71,393.51,227.66,181.49
dev_7,91.8,766.19,392.11,229.72,184.8
dev_7,91.84,765.47,382.91,229.77,188.97
dev_7,91.88,766.76,375.84,228,191.67
dev_7,91.92,767.19,367.2,226.18,199.39
dev_7,91.96,767.78,355.95,226.57,204.83
dev_7,92,767.44,333.91,223.75,217.07
dev_7,92.04,768.2,325.5,227.78,214.3
dev_7,92.08,771.2,316.98,224.2,218.71
dev_7,92.12,770.22,311.34,227.5,214.88
dev_7,92.16,770.7,304.08,222.04,218.86
dev_7,92.2,773.23,300.19,223.34,231.82
dev_7,92.24,771.53,293.07,224.65,240.75
dev_7,92.28,769.03,289.47,227.83,246.01
dev_7,92.32,769.51,286.11,229.05,249.97
dev_7,92.36,769.36,283.17,226.14,250.55
dev_7,92.4,763.12,281.11,228.56,264.03
dev_7,92.44,761.85,278.95,223.77,276.19
dev_7,92.48,762.14,278.11,222.8,277.23
dev_7,92.52,760.85,278.14,228.34,274.6
dev_7,92.56,760.43,277.33,225.3,273.73
dev_7,92.6,760.47,277.61,225.86,272.51
dev_7,92.64,760.15,276.64,224.24,269.78
dev_7,92.68,759.13,278.1,227.02,265.71
dev_7,92.72,758.89,277.76,226.41,268.43
dev_7,92.76,759.62,278.59,225.32,269.34
dev_7,92.8,759.43,277.08,224.74,267.79
dev_7,92.84,760.69,277.83,225.23,270.5
dev_7,92.88,760.67,277.46,224.37,271.87
dev_7,92.92,760.57,277.43,225.34,271.47
dev_7,92.96,761.01,277.83,224.32,268.31
dev_7,93,760.89,278.32,225.61,269.91
dev_7,93.04,762.49,277.27,224.02,271.57
dev_7,93.08,760.95,278.52,226.29,269.83
dev_7,93.12,761.6,277.53,224.73,270.86
dev_7,93.16,761.93,277.67,225.1,270.03
dev_7,93.2,762.19,277.89,223.32,271.03
dev_7,93.24,761.62,278.75,225.13,270.72
dev_7,93.28,763.09,279.02,222.15,269.08
dev_7,93.32,763.44,277.84,221.74,267.76
dev_7,93.36,763.48,279.74,222.21,264.28
dev_7,93.4,765.47,279.78,219.33,263.35
dev_7,93.44,763.36,280.07,222.97,262.49
dev_7,93.48,762.24,278.4,224.11,261.48
dev_7,93.52,762.03,279.45,225.72,259.03
dev_7,93.56,763.76,280.09,222.02,258.14
dev_7,93.6,767.08,279.5,218.79,258.72
dev_7,93.64,764.99,279.77,220.5,259.86
dev_7,93.68,766.27,278.42,218.73,260.29
dev_7,93.72,765.37,278.98,218.77,259.85
dev_7,93.76,765.42,279.58,218.9,259.6
dev_7,93.8,765.42,280.06,220.22,260.61
dev_7,93.84,765.21,279.52,218.75,259.59
dev_7,93.88,765.17,278.2,219.53,260.13
dev_7,93.92,765.03,279.1,219.84,261.68
dev_7,93.96,766.09,278.44,218.81,264
dev_7,94,766.7,278.23,216.57,262.6
dev_7,94.04,764.98,278.06,219.1,261.46
dev_7,94.08,765.6,278.21,217.51,258.99
dev_7,94.12,766.07,278.51,219.4,257.24
dev_7,94.16,766.62,278.54,219.1,252.73
