@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,71.84,667.6,284.85,232.83,223.6
dev_9,71.88,664.17,285.63,237.27,220.97
dev_9,71.92,664.53,285.66,235.28,222.74
dev_9,71.96,664.82,285.94,236.61,222.57
dev_9,72,663.93,285.87,237.49,222.07
dev_9,72.04,661.68,283.67,238.47,221.41
dev_9,72.08,661.37,283.31,238.72,218.34
dev_9,72.12,659.78,279.11,239.6,220.11
dev_9,72.16,658.55,274.26,237.9,221.32
dev_9,72.2,653.93,265.86,241.87,225.03
dev_9,72.24,650.57,260.48,244.99,226.76
dev_9,72.28,645.17,249.51,246.37,231.78
dev_9,72.32,646.21,247.49,243.73,233.11
dev_9,72.36,644.23,245.07,244,235.4
dev_9,72.4,647.73,243.98,240.77,235.99
dev_9,72.44,645.72,243.07,241.83,234.53
dev_9,72.48,648.52,242.25,238.88,235.44
dev_9,72.52,647.93,242.25,238.58,233.34
dev_9,72.56,647.61,242.51,242.05,230.75
dev_9,72.6,646.44,242.83,240.31,230.68
dev_9,72.64,647.42,241.79,237.96,232.82
dev_9,72.68,644.88,240.54,239.09,238.26
dev_9,72.72,643.76,239.55,241.41,239.37
dev_9,72.76,644.55,238.1,238.62,240.96
dev_9,72.8,643.1,237.56,239.91,242.68
dev_9,72.84,641.71,239.34,242.37,234.74
dev_9,72.88,639.73,240.89,238.99,233.31
dev_9,72.92,639.72,242.11,239.83,235.9
dev_9,72.96,642.09,247.3,235.57,233.83
dev_9,73,645.56,248.71,233.44,234
dev_9,73.04,646.74,250.73,232.61,235.07
dev_9,73.08,652.1,257.41,230.13,231.5
dev_9,73.12,655.09,259.84,229.04,230.66
dev_9,73.16,655.25,263.84,230.95,229.28
dev_9,73.2,656.47,265.75,232.31,227.74
dev_9,73.24,657.34,269.59,232.63,225.34
dev_9,73.28,658.26,270.77,234.26,225.82
dev_9,73.32,663.31,272.7,233,225.5
dev_9,73.36,665.34,274.19,233.42,226.45
dev_9,73.4,667.76,273.97,232.83,227.01
dev_9,73.44,669.96,273.37,230.48,228.32
dev_9,73.48,670.19,275.99,232.8,226.69
dev_9,73.52,672.34,277.36,230.82,227.86
dev_9,73.56,672.12,278.74,232.38,227.25
dev_9,73.6,671.44,278.66,233.78,228.43
dev_9,73.64,672.54,278.49,231.69,227.88
dev_9,73.68,672.58,279.49,232.31,228.98
dev_9,73.72,670.09,280.56,235.37,226.91
dev_9,73.76,670.24,278.92,234.68,225.54
dev_9,73.8,669.31,278.79,234.73,224.36
dev_9,73.84,670.53,277.7,232.9,223.66
dev_9,73.88,671.71,278.21,233.64,224.63
dev_9,73.92,671.95,276.97,233.02,225.34
dev_9,73.96,675.57,277.51,230.38,223.95
dev_9,74,675.26,278.15,233.33,221.71
dev_9,74.04,677.79,279.85,232.81,219.59
dev_9,74.08,680.72,280.28,231.55,218.3
dev_9,74.12,681.47,281.82,237.56,215.25
dev_9,74.16,687.14,282.33,233.58,215.25
dev_9,74.2,689.37,283.06,236.51,216.73
dev_9,74.24,693.79,283.92,238.88,214.28
dev_9,74.28,707.22,284.65,236.19,218.28
dev_9,74.32,712.91,283.88,237.03,218.32
dev_9,74.36,719.55,286.01,237.38,221.12
dev_9,74.4,723.98,284.7,237.16,222
dev_9,74.44,728.41,286.48,237.24,216.35
dev_9,74.48,731.65,286.15,240.8,217.18
dev_9,74.52,737.99,287.24,242.6,216.8
dev_9,74.56,740.23,289.3,244.03,219.02
dev_9,74.6,745.29,292.19,243.36,221.86
dev_9,74.64,748.67,295.49,242.46,220.22
dev_9,74.68,756.53,297.91,240.75,222.07
dev_9,74.72,762.31,299.31,240.41,222.06
dev_9,74.76,770.55,301.48,239.82,225.81
dev_9,74.8,772.2,303.55,241.2,226.67
dev_9,74.84,775.75,304.77,241.22,231.29
dev_9,74.88,775.63,306.27,242.87,232.99
dev_9,74.92,779.18,307.07,242.68,231.54
dev_9,74.96,780.95,308.79,240.66,229.63
dev_9,75,781.42,308.45,240.67,230.9
dev_9,75.04,779.47,309.56,241.61,224.78
dev_9,75.08,776.74,309.11,244.94,226.43
dev_9,75.12,776.57,309.86,241.85,225.23
dev_9,75.16,770.87,311.24,245.71,222.73
dev_9,75.2,768.38,310.18,245.65,221.09
dev_9,75.24,766.23,309.79,245.02,222.44
dev_9,75.28,762.87,306.65,244.76,225.41
dev_9,75.32,745.78,285,247.99,230.28
dev_9,75.36,735.47,272.22,252.34,237.29
dev_9,75.4,725.79,259.31,255.57,238.71
dev_9,75.44,717.69,247.34,256.19,238.06
dev_9,75.48,710.56,238.62,259.16,241.17
dev_9,75.52,705.78,235.17,258.93,238.73
dev_9,75.56,697.18,230,254.26,236.2
dev_9,75.6,692.46,229.89,258.27,237.23
dev_9,75.64,689.32,229.03,259.43,237.2
dev_9,75.68,687.02,227.91,255.43,236.34
dev_9,75.72,684.03,227.89,255.94,236.3
dev_9,75.76,681.67,227.42,255.73,236.27
dev_9,75.8,679.48,226.59,256.13,233.42
dev_9,75.84,678.02,226.54,256.8,235.02
dev_9,75.88,678.87,224.84,255.51,234.46
dev_9,75.92,675.72,224.25,254.82,234.51
dev_9,75.96,673.88,224.7,252.59,233.17
dev_9,76,672.97,225.79,251.3,230.38
dev_9,76.04,671.62,226.94,253.19,232.52
dev_9,76.08,669.22,227.96,255.26,232.52
dev_9,76.12,667.7,228.56,254.52,232.46
dev_9,76.16,667.06,228.66,251.96,234.17
dev_9,76.2,664.06,228.93,253.57,233.5
dev_9,76.24,665.08,230.6,251.72,233.26
dev_9,76.28,661.85,229.8,250.95,232.66
dev_9,76.32,662.35,230.08,251.95,233.67
dev_9,76.36,662.63,230.57,252.93,233
dev_9,76.4,662.17,230.46,251.37,232.94
dev_9,76.44,661.05,229.95,250.52,233.83
dev_9,76.48,661.1,230.65,249.32,232.67
dev_9,76.52,662.53,230.26,249.64,234.69
dev_9,76.56,661.35,231.48,249.82,233.81
dev_9,76.6,660.57,233.16,250.85,234.6
dev_9,76.64,660.01,234.21,253.58,233.95
dev_9,76.68,660.95,234.38,251.14,234.49
dev_9,76.72,659.08,233.84,252,234.56
dev_9,76.76,658.69,234.63,253.22,235.25
dev_9,76.8,656.55,234.82,253.09,235.3
dev_9,76.84,657.17,234.6,252.59,234.69
dev_9,76.88,657.32,235.16,253.28,234.6
dev_9,76.92,656.43,235.03,252.07,234.22
dev_9,76.96,654.18,235.37,254.17,235.37
dev_9,77,655.96,235.77,251.33,235.81
dev_9,77.04,654.04,235.96,254.62,235.13
dev_9,77.08,655.65,237.11,249.32,235.93
dev_9,77.12,653.83,235.29,251.62,237.59
dev_9,77.16,653.27,237.56,250.9,235.21
dev_9,77.2,653.76,237.7,251.34,236.66
dev_9,77.24,651.38,237.91,254.36,236.63
dev_9,77.28,654.51,238.96,250.57,235.73
dev_9,77.32,654.11,238,248.99,237.17
dev_9,77.36,654.16,238,250.68,238.26
dev_9,77.4,652.94,237.29,251.19,236.39
dev_9,77.44,654.45,238.3,251,237.26
dev_9,77.48,654.01,238.59,250.87,234.96
dev_9,77.52,653.08,237.85,251.52,234.9
dev_9,77.56,653.77,238.62,253.32,234.67
dev_9,77.6,654.59,238.37,251.42,235.42
dev_9,77.64,656.13,240.21,251.18,232.45
dev_9,77.68,655.52,239.9,253.15,233.41
dev_9,77.72,654.9,239.1,253.8,232.97
dev_9,77.76,657.57,240.2,251.65,233.35
dev_9,77.8,658.11,240.13,252.31,231.69
dev_9,77.84,658.04,240.03,252.36,232.94
dev_9,77.88,659.22,240.16,251.67,231.44
dev_9,77.92,658.37,240.06,249.61,232.36
dev_9,77.96,659.34,239.97,252.24,234.15
dev_9,78,658.85,241.13,253.46,231.73
dev_9,78.04,659.03,241.14,253.72,232.84
dev_9,78.08,659.91,240.65,253.61,232.24
dev_9,78.12,658.71,240.61,253.18,233.04
dev_9,78.16,659.56,239.89,252.22,231.27
dev_9,78.2,659.52,239.3,254.07,233.05
dev_9,78.24,662.54,239.88,250.54,232.77
dev_9,78.28,661.44,239.67,250.72,232.96
dev_9,78.32,662.57,239.65,249.53,230.72
dev_9,78.36,662.05,238.88,252.03,233.2
dev_9,78.4,663.39,239.66,250.55,231.16
dev_9,78.44,664.52,238.93,251.29,231.01
dev_9,78.48,665.63,239.03,249.72,232.19
dev_9,78.52,665.42,238.56,250.02,231.66
dev_9,78.56,666.91,238.59,249.3,231.8
dev_9,78.6,665.03,237.98,250.75,233.65
dev_9,78.64,667.12,237.98,248.12,232.18
dev_9,78.68,664.65,238.23,250.51,231.6
dev_9,78.72,664.61,237.79,251.57,232.08
dev_9,78.76,663.55,237.03,252.12,233.56
dev_9,78.8,664.29,238.17,251.99,233.12
dev_9,78.84,664.47,238.23,250.64,232.96
dev_9,78.88,664.13,238.89,251.34,233.2
dev_9,78.92,664.79,238.94,249.85,231.96
dev_9,78.96,664.8,239.23,249.01,232.54
dev_9,79,664.82,239.79,249.95,233.29
dev_9,79.04,663.86,238.99,250.68,233.7
dev_9,79.08,663.86,239.78,251.79,233.89
dev_9,79.12,663.56,239.04,251.55,235.46
dev_9,79.16,663.57,240.4,251.73,233.11
dev_9,79.2,663.08,238.74,252.02,234.87
dev_9,79.24,666.18,238.15,248.87,232.45
dev_9,79.28,664.26,237.16,249.37,232.29
dev_9,79.32,664.42,236.39,250.51,233.25
dev_9,79.36,662.87,236.18,251.63,232.13
dev_9,79.4,663.16,235.86,251.78,233.29
dev_9,79.44,663.03,236.25,249.98,233.46
dev_9,79.48,661.7,235.52,251.96,235.33
dev_9,79.52,661.16,235.24,249.99,237.22
dev_9,79.56,662.48,236.25,248.54,236.49
dev_9,79.6,661.87,236.75,250.63,237.69
dev_9,79.64,661.33,237.13,247.22,237.18
dev_9,79.68,659.88,237.73,249.28,238.18
dev_9,79.72,659.92,238.22,251.9,238.34
dev_9,79.76,658.9,238.62,250.88,237.58
dev_9,79.8,660.68,237.02,248.68,242.45
dev_9,79.84,659.91,237.85,248.28,241.4
dev_9,79.88,660.64,238.78,248.09,242.2
dev_9,79.92,662.1,239.75,248.63,242.89
dev_9,79.96,662.5,239.47,248.28,244.59
dev_9,80,662.65,241.48,247.41,242.49
dev_9,80.04,661.46,241.26,248.87,244.75
dev_9,80.08,662.47,242.44,247.97,240.33
dev_9,80.12,664.74,243.78,245.97,241.07
dev_9,80.16,664.35,244.44,245.71,238.8
dev_9,80.2,663.51,243.82,246.74,240.55
dev_9,80.24,663.2,244.23,246.68,237.17
dev_9,80.28,664.15,244.37,247.28,238.3
dev_9,80.32,664.09,244.24,248.1,239.47
dev_9,80.36,664.12,244.67,248.17,239.28
dev_9,80.4,662.52,245.21,251.1,238.98
dev_9,80.44,663.27,245.7,250.79,239.47
dev_9,80.48,662.53,244.84,249.96,239.36
dev_9,80.52,664.36,244.45,250.3,238.65
dev_9,80.56,663.78,243.99,250.03,239.06
dev_9,80.6,663.04,244.12,251.24,239.04
dev_9,80.64,662.45,244.8,250.83,237.04
dev_9,80.68,663.9,245.3,249.81,236.02
dev_9,80.72,662.35,244.78,251.5,238.16
dev_9,80.76,661.99,244.95,252.73,237.92
dev_9,80.8,665.87,245.23,248.18,238.02
dev_9,80.84,663.81,244.4,249.3,237.66
dev_9,80.88,662.26,245.2,251.04,235.73
dev_9,80.92,664.78,244.96,245.97,235.93
dev_9,80.96,663.56,245.44,251.1,238.77
dev_9,81,662.76,243.67,251.34,238.64
dev_9,81.04,663.64,244.32,249.48,237.65
dev_9,81.08,661.47,243.88,250.44,237.14
dev_9,81.12,662.53,245.02,250.93,237.23
dev_9,81.16,661.44,244.9,251.86,237.23
dev_9,81.2,662.63,244.31,250.85,238.63
dev_9,81.24,663.92,244.44,249.27,235.61
dev_9,81.28,664,244.92,250.76,236.3
dev_9,81.32,662.51,245.71,250.56,235.86
dev_9,81.36,663.28,245.41,252.81,236
dev_9,81.4,663.58,244.93,252.54,236.54
dev_9,81.44,663.85,245.21,251.32,236.37
dev_9,81.48,664.53,245.14,252.02,236.56
dev_9,81.52,665.5,245.98,250.35,237.08
dev_9,81.56,664.88,244.54,249.58,237.52
dev_9,81.6,665.98,244.73,250.66,238.03
dev_9,81.64,664.42,245.76,250.36,234.86
dev_9,81.68,665.19,246.52,249.95,234.36
dev_9,81.72,666.84,245.35,250.41,237.45
dev_9,81.76,667.14,244.99,248.15,235.68
dev_9,81.8,666.44,245.12,249.85,235.73
dev_9,81.84,667.72,245.04,249.96,236.08
dev_9,81.88,668.82,245.5,247.69,235.76
dev_9,81.92,668.69,245.22,247.81,236.09
dev_9,81.96,667.31,245.03,248.6,236.13
dev_9,82,669.45,245.42,247.5,234.74
dev_9,82.04,670.51,245.15,248.07,236.35
dev_9,82.08,668.98,245.93,248.07,234.87
dev_9,82.12,671.91,246.41,246.46,233.9
dev_9,82.16,670.13,245.97,248.61,234.5
dev_9,82.2,671.5,245.66,247.24,234.65
dev_9,82.24,670.56,245.14,247.95,233.67
dev_9,82.28,672.76,245.35,245.9,235.71
dev_9,82.32,672.32,245.28,246.88,234.82
dev_9,82.36,671.36,245.33,246.41,234.54
dev_9,82.4,672.85,244.37,246.66,236.67
dev_9,82.44,673.41,245.22,246.26,234.15
dev_9,82.48,673.96,245.14,245.25,234.48
dev_9,82.52,676.03,245.25,244.31,235.58
dev_9,82.56,673.47,244.23,247.55,235.8
dev_9,82.6,676.56,244.64,244.73,236.7
dev_9,82.64,675.62,245,246,235.51
dev_9,82.68,675.98,244.53,245.65,237.46
dev_9,82.72,676.73,244.37,244.2,237.36
dev_9,82.76,677.2,244.66,244.84,238.86
dev_9,82.8,677.67,244.05,244.94,237.67
dev_9,82.84,675.65,244.06,246.78,238.55
dev_9,82.88,675.97,245,247.76,237.05
dev_9,82.92,675.4,243.94,246.85,238.16
dev_9,82.96,676.75,242.88,246.35,238.28
dev_9,83,677.28,243.95,246.05,237.68
dev_9,83.04,678.17,244.53,243.28,236.97
dev_9,83.08,680.79,243.27,242,237.62
dev_9,83.12,680.32,243.58,242.44,236.92
dev_9,83.16,684.32,242.32,240.08,236.48
dev_9,83.2,686.41,241.22,240.18,237.71
dev_9,83.24,685.53,238.14,240.26,239.37
dev_9,83.28,686.34,236.71,239.1,239.45
dev_9,83.32,686.11,234.9,239.15,240.52
dev_9,83.36,686.36,234.8,241.89,240.71
dev_9,83.4,688.35,234.22,236.74,239.84
dev_9,83.44,686.71,235.35,240.6,237.69
dev_9,83.48,686.97,234.02,241.04,238.47
dev_9,83.52,687.66,234.47,239.21,239.09
dev_9,83.56,686.9,234.57,238.67,237.53
dev_9,83.6,688.33,234.88,238.32,236.9
dev_9,83.64,689.2,233.79,237.8,237.99
dev_9,83.68,690.01,235.11,237.12,236.9
dev_9,83.72,687.36,234.48,239.39,236.05
dev_9,83.76,688.28,234.36,238.97,236.02
dev_9,83.8,687.89,236.89,236.6,235.93
dev_9,83.84,687.41,238.9,236.22,234.91
dev_9,83.88,687.43,239.97,236.12,234.28
dev_9,83.92,686.8,238.73,236.19,235.39
dev_9,83.96,683.85,240.17,239.34,233.64
dev_9,84,683.82,239.97,238.96,236.63
dev_9,84.04,684.38,241.48,239.59,235.4
dev_9,84.08,682.05,241.22,241.98,234.14
dev_9,84.12,683.45,241.94,241.09,234.42
dev_9,84.16,683.99,241.42,240.91,234.33
dev_9,84.2,680.76,241.61,243.1,234.73
dev_9,84.24,681.71,241.61,241.13,234.89
dev_9,84.28,683.05,241.66,241.36,235.92
dev_9,84.32,682.47,242.38,241.54,234.24
dev_9,84.36,683.33,243.32,241.47,234.52
dev_9,84.4,683.13,243.19,242.32,233.25
dev_9,84.44,685.01,244.57,239.26,231.28
dev_9,84.48,684.23,246.33,241.81,233.74
dev_9,84.52,683.03,245.74,244.96,233.54
dev_9,84.56,684.01,248.88,241.71,232.27
dev_9,84.6,687.21,251.55,236.73,228.64
dev_9,84.64,687.96,252.33,234.96,228.9
dev_9,84.68,689.22,252.89,233.46,230.87
dev_9,84.72,689.11,251.71,232.32,234.66
dev_9,84.76,689.29,253.33,235.98,235.49
dev_9,84.8,692.36,255,233.98,233.83
dev_9,84.84,694.75,258.1,233.67,231.6
dev_9,84.88,697.43,262.24,233.78,231.36
dev_9,84.92,701.3,266.04,231.12,231.02
dev_9,84.96,703.54,267.46,230.88,231.21
dev_9,85,706.28,272.88,229.01,231.78
dev_9,85.04,708.02,276.15,230.44,229.97
dev_9,85.08,705.5,279.83,234.55,224.43
dev_9,85.12,708.09,282.59,232.18,220.77
dev_9,85.16,710.11,283.04,230.47,223
dev_9,85.2,710.55,283.95,231.32,224.73
dev_9,85.24,707.28,286.26,234.05,224.43
dev_9,85.28,708.54,286.9,233.29,224.38
dev_9,85.32,709.44,289.3,232.32,222.81
dev_9,85.36,712.46,290.82,229.3,220.95
dev_9,85.4,711.29,293.16,231.23,220.78
dev_9,85.44,710.33,294.46,232.35,220.42
dev_9,85.48,711.15,296.19,234.18,218.62
dev_9,85.52,708.9,295.9,234.14,219.29
dev_9,85.56,710.23,296.67,234.08,218.44
dev_9,85.6,711.43,296.04,232.95,219.33
dev_9,85.64,713.15,295.58,230.86,219.58
dev_9,85.68,714.84,295.93,230.86,219.5
dev_9,85.72,715.49,295.87,229.1,218.49
dev_9,85.76,714.55,296.66,232.79,218.7
dev_9,85.8,713.82,295.28,233.6,218.65
dev_9,85.84,713.91,295.98,232.28,217.84
dev_9,85.88,715.45,297.08,232.64,219.04
dev_9,85.92,717.55,295.02,229.19,218.21
dev_9,85.96,715.22,295.89,233.17,217.27
dev_9,86,714.9,294.77,233.75,218.03
dev_9,86.04,717.87,295.16,230.19,220.66
dev_9,86.08,720.73,297.17,227.77,218.48
dev_9,86.12,721.77,296.62,227.55,219.34
dev_9,86.16,722.19,296.07,227.43,219.99
dev_9,86.2,722.28,296.29,227.82,219.59
dev_9,86.24,723.04,295.64,227.26,220.46
dev_9,86.28,723.96,296.21,225.54,219.3
dev_9,86.32,722.33,296.12,227.59,219.86
dev_9,86.36,723.01,296.17,227.04,219.75
dev_9,86.4,723.93,296.75,226.31,218.06
dev_9,86.44,722.86,296.56,225.53,218.12
dev_9,86.48,723.63,296.24,225.87,216.87
dev_9,86.52,724.29,296.41,225.6,217.57
dev_9,86.56,723.31,295.73,226.76,218.61
dev_9,86.6,722.37,295.75,229.48,218.23
dev_9,86.64,721.94,296.16,229.1,217.2
dev_9,86.68,722.85,295.6,228.36,218.18
dev_9,86.72,721.12,294.91,229.94,217.94
dev_9,86.76,723.45,294.46,226.63,219.73
dev_9,86.8,723.27,293.83,227.21,219.82
dev_9,86.84,719.93,289.84,230.36,218.66
dev_9,86.88,719.5,285.9,228.07,220.72
dev_9,86.92,717.56,280.44,228.81,221.87
dev_9,86.96,709.58,271.4,235.92,226.02
dev_9,87,706.67,264.93,236.69,229.64
dev_9,87.04,702.15,257.69,241.78,231.46
dev_9,87.08,698.72,249.97,241.33,232.91
dev_9,87.12,696.63,246.72,240.72,233.55
dev_9,87.16,696.87,245.52,239.43,232.6
dev_9,87.2,694.63,243.61,242.58,235.35
dev_9,87.24,693.39,242.78,240.57,233.41
dev_9,87.28,691.69,240.98,242.57,234.47
dev_9,87.32,688.77,240.37,240.87,236.3
dev_9,87.36,686.17,238.47,242.76,236.84
dev_9,87.4,686.65,238.76,243.45,234.88
dev_9,87.44,686.64,239.75,243.84,233.91
dev_9,87.48,687.55,238.17,242.26,235.41
dev_9,87.52,685.82,238.5,242.41,234.6
dev_9,87.56,684.75,238.17,244.48,235.41
dev_9,87.6,686.1,237.95,243,234.87
dev_9,87.64,685.78,237.43,241.98,233.29
dev_9,87.68,685.64,237.88,242.73,233.46
dev_9,87.72,684.71,238.36,242.86,232.98
dev_9,87.76,685.21,237.21,242.94,233.5
dev_9,87.8,685.92,237.54,241.36,232.65
dev_9,87.84,685.82,238.18,242.4,232.9
dev_9,87.88,685.49,238.23,243.53,232.23
dev_9,87.92,685.57,238.23,242.58,231.95
dev_9,87.96,684.91,238.18,244.61,231.97
dev_9,88,685.37,238.33,242.92,233.1
dev_9,88.04,687.13,238.4,240.37,234.34
dev_9,88.08,687.11,237.89,241.49,234.13
dev_9,88.12,687.06,236.24,240.39,238.9
dev_9,88.16,687.4,238.7,238.62,240.6
dev_9,88.2,693.79,239.98,235.64,240.98
dev_9,88.24,700.17,245.01,229.19,239.84
dev_9,88.28,704.33,253.24,228.39,235.63
dev_9,88.32,703.8,256.56,228.28,232.07
dev_9,88.36,708.12,259.86,224.16,230.14
dev_9,88.4,707.01,262.19,224.84,228.85
dev_9,88.44,708.66,264.45,223.69,226.81
dev_9,88.48,708.35,267.34,224.18,227.54
dev_9,88.52,709.04,272.64,225.93,224.32
dev_9,88.56,711.63,274.95,224.82,224.73
dev_9,88.6,712.82,275.64,226.34,225.04
dev_9,88.64,715.23,277.49,224.78,225.4
dev_9,88.68,715.05,280.39,225.57,223.38
dev_9,88.72,713.12,281.31,228.82,222.96
dev_9,88.76,714.08,285.1,230.49,219.47
dev_9,88.8,713.93,285.96,230.2,219.41
dev_9,88.84,716.11,288.26,228.32,217.92
dev_9,88.88,714.58,289.3,232.77,219.6
dev_9,88.92,717.8,291.4,228.72,219.54
dev_9,88.96,717.6,292.15,230.35,219.93
dev_9,89,717.27,294.56,230.41,217.22
dev_9,89.04,719.14,295.86,230.22,218.16
dev_9,89.08,720.11,298.18,230.07,216.21
dev_9,89.12,721.69,298.26,228.54,217.53
dev_9,89.16,719.72,298.88,232.02,218.25
dev_9,89.2,721.19,300.41,230.77,219.08
dev_9,89.24,722.2,301.42,228.33,218.67
dev_9,89.28,720.93,303.75,230.7,218.25
dev_9,89.32,723.61,303.98,229.34,217.4
dev_9,89.36,724.82,306,229.23,217.28
dev_9,89.4,724.27,307.78,231.04,218.54
dev_9,89.44,726.78,308.3,226.62,217.34
dev_9,89.48,726.46,311.58,229.22,217.41
dev_9,89.52,726.28,313.04,229.59,220
dev_9,89.56,729.54,316.24,226.17,220.84
dev_9,89.6,731.15,317.26,226.08,219.78
dev_9,89.64,732.57,319.93,224.7,218.19
dev_9,89.68,732.52,321.11,225.39,219.64
dev_9,89.72,731.08,320.62,226.36,220.59
dev_9,89.76,732.19,322.07,226.1,218.15
dev_9,89.8,731.71,323.6,226.84,216.64
dev_9,89.84,733.15,323.53,224.25,217.54
dev_9,89.88,732.93,326.01,224.25,216.09
dev_9,89.92,733.7,326.19,225.09,217.39
dev_9,89.96,735.22,326.68,221.64,215.56
dev_9,90,732.56,329.08,225.47,214.69
dev_9,90.04,733.37,329,224.83,217.03
dev_9,90.08,733.63,329.4,224.99,216.47
dev_9,90.12,732.66,329.77,224.84,214.47
dev_9,90.16,733.96,331.4,224.13,215.22
dev_9,90.2,735.18,330.69,224.73,214.66
dev_9,90.24,735.2,330.93,222.75,214.37
dev_9,90.28,736.37,331.14,223.31,214.75
dev_9,90.32,734.64,330.97,223.57,214.08
dev_9,90.36,734.5,330.46,224.88,214.28
dev_9,90.4,735.15,329.52,223.51,214.45
dev_9,90.44,734.93,330.54,223.66,214.96
dev_9,90.48,735.5,329.96,223.27,214.94
dev_9,90.52,736.49,331.5,223.3,212.41
dev_9,90.56,737.08,330.92,222,214.67
dev_9,90.6,739.81,330.96,220.75,212.35
dev_9,90.64,737.87,330.18,222.81,213
dev_9,90.68,738.39,331.04,222.17,212.45
dev_9,90.72,738.76,331.37,222.29,214.17
dev_9,90.76,736.92,331.68,223.95,214.01
dev_9,90.8,735.8,331.05,224.05,216.32
dev_9,90.84,734.38,328.91,224.78,216.56
dev_9,90.88,731.29,328.82,226.6,213.44
dev_9,90.92,731.17,326.48,224.25,213.96
dev_9,90.96,727.15,323.59,227.13,213.53
dev_9,91,722.44,309.2,226.91,218.62
dev_9,91.04,715.93,296.35,228.78,221.38
dev_9,91.08,707.92,283.3,233.53,228.2
dev_9,91.12,699.22,269.31,237.11,235.85
dev_9,91.16,696.98,257.95,235.09,242.29
dev_9,91.2,690.6,248.81,235.82,245.52
dev_9,91.24,681.77,240.29,236.32,244.3
dev_9,91.28,676.22,237.94,239.21,243.6
dev_9,91.32,672.92,236.54,238,243.84
dev_9,91.36,665.86,234.38,238.69,240.79
dev_9,91.4,642.79,240.83,240.8,235.85
dev_9,91.44,632.43,240.59,237.67,237.84
dev_9,91.48,620.39,240.3,237.89,235.88
dev_9,91.52,613.47,239.02,237.53,237.96
dev_9,91.56,606.42,237.88,237.42,240.91
dev_9,91.6,602.53,236.31,237.32,243.54
dev_9,91.64,600.01,235.12,233.99,245.61
dev_9,91.68,602.85,234.18,230.61,247.11
dev_9,91.72,604.59,233.31,231,246.38
dev_9,91.76,605.97,230.27,231.79,243.62
dev_9,91.8,609.02,223.11,231.41,247.78
dev_9,91.84,608.9,218.62,230.17,247.91
dev_9,91.88,612.13,217.99,230.97,242.59
dev_9,91.92,618.29,219.13,228.05,244.32
dev_9,91.96,622.32,217.83,225.19,246.81
dev_9,92,623.26,217.86,228.28,248.21
dev_9,92.04,625.86,215.87,228.67,248.7
dev_9,92.08,625.52,214.86,230.71,246.93
dev_9,92.12,625.28,214.29,231.69,243.82
dev_9,92.16,623.64,213.59,232.47,242.4
dev_9,92.2,620.38,217.47,232.25,241.7
dev_9,92.24,617.73,216.56,233.47,241.66
dev_9,92.28,616.38,215.27,233.81,243.33
dev_9,92.32,616.53,215.51,232.02,240.25
dev_9,92.36,617.73,215.73,229.56,241.68
dev_9,92.4,620.13,216.02,228.22,240.36
dev_9,92.44,626.74,223.83,222.75,235.32
dev_9,92.48,628.91,227.84,219.13,228.68
dev_9,92.52,631.14,230.65,218.82,224.64
dev_9,92.56,633.76,234.44,212.92,223.74
dev_9,92.6,630.36,235.4,213.33,227.56
dev_9,92.64,627.7,237.07,212.25,229.02
dev_9,92.68,619.57,238.68,211.29,229.49
dev_9,92.72,616.5,240.28,209.97,230.74
dev_9,92.76,611.71,242.99,211.46,230.99
dev_9,92.8,608.01,245.04,210.11,231.94
dev_9,92.84,602.76,248.49,214.43,236.38
dev_9,92.88,605.28,250.08,214.79,234.97
dev_9,92.92,609.75,251.08,212.19,232.67
dev_9,92.96,614.09,248.87,213.77,228.59
dev_9,93,619.47,240.8,212.82,231.92
dev_9,93.04,620.01,232.22,212.82,227.77
dev_9,93.08,622.3,221.98,209.54,228.65
dev_9,93.12,620.19,218.8,208.12,230.28
dev_9,93.16,617.91,216.7,207.06,229.11
dev_9,93.2,612.07,217.77,206.94,228.81
dev_9,93.24,599.55,222.5,210.01,228.39
dev_9,93.28,595.06,223.55,209.43,228.13
dev_9,93.32,592.49,223.41,207.75,229.77
dev_9,93.36,587.61,226.18,210.96,230.43
dev_9,93.4,583.07,228.29,211.28,225.42
dev_9,93.44,581.98,231.08,210.26,222.94
dev_9,93.48,578.71,234.33,213.47,226.61
dev_9,93.52,582.57,236.59,210.97,227.08
dev_9,93.56,584.5,238.44,210.67,228.5
dev_9,93.6,585.28,240.44,212.71,228.01
dev_9,93.64,587.77,241.47,213.44,225.52
dev_9,93.68,591.13,241.04,213.45,223.03
dev_9,93.72,592.56,240.87,213.45,222.92
dev_9,93.76,592.25,240.85,212.39,224.94
dev_9,93.8,593.4,241.21,212.8,223.88
dev_9,93.84,594.74,240.85,211.47,219.32
dev_9,93.88,594.83,232.01,212.22,223.37
dev_9,93.92,597.44,227.52,210.58,228.43
dev_9,93.96,599.99,226.77,214.29,231.09
dev_9,94,604.55,227.46,214.44,231.88
dev_9,94.04,612.51,229.63,210.86,229.33
dev_9,94.08,617.9,231.12,212.5,228.48
dev_9,94.12,628.67,237.11,211.03,229.43
dev_9,94.16,632.56,240.34,211.89,230.68
dev_9,94.2,632.21,241.83,215.65,227.8
