@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_7,93.76,368.59,453.06,249.07,225.19
test_7,93.8,367.26,450.38,249.77,229.93
test_7,93.84,367.71,452.13,248.73,226.23
test_7,93.88,368.59,452.29,247.99,227
test_7,93.92,366.2,451.86,253.25,225.29
test_7,93.96,363.26,453.24,255.85,225.51
test_7,94,365.84,453.98,252.38,223.63
test_7,94.04,364.84,454.07,253.05,224.22
test_7,94.08,365.56,454.68,251.38,224.57
test_7,94.12,367.18,456.68,249.57,222.43
test_7,94.16,365.35,455.31,250.71,222.87
test_7,94.2,366.67,455.73,250.21,223.04
test_7,94.24,366.06,455.52,250.54,222.98
test_7,94.28,364.14,456.58,254.19,222.69
test_7,94.32,366.25,454.33,250.08,225.55
test_7,94.36,366.15,455.25,250.51,224.69
test_7,94.4,365.62,455.03,253.07,223.21
test_7,94.44,365.68,451.58,249.12,224.09
test_7,94.48,365.39,449.22,248.69,225.78
test_7,94.52,364.96,448.76,250,228.16
test_7,94.56,363.61,450.6,250.78,224.93
test_7,94.6,362.49,451.14,246.96,226.94
test_7,94.64,360.03,453.29,247.53,225.9
test_7,94.68,352.06,462.2,250.22,213.96
test_7,94.72,347.4,464.67,248.8,211.41
test_7,94.76,345.9,469.86,244.11,205.08
test_7,94.8,346.73,472.8,238.01,201.68
test_7,94.84,335.4,490.54,242.49,177.73
test_7,94.88,345.2,491.06,225.15,169.68
test_7,94.92,0,0,0,0
test_7,94.96,0,0,0,0
test_7,95,0,0,0,0
test_7,95.04,0,0,0,0
test_7,95.08,0,0,0,0
test_7,95.12,0,0,0,0
test_7,95.16,0,0,0,0
test_7,95.2,0,0,0,0
test_7,95.24,0,0,0,0
test_7,95.28,0,0,0,0
test_7,95.32,0,0,0,0
test_7,95.36,0,0,0,0
test_7,95.4,0,0,0,0
test_7,95.44,0,0,0,0
test_7,95.48,0,0,0,0
test_7,95.52,0,0,0,0
test_7,95.56,0,0,0,0
test_7,95.6,0,0,0,0
test_7,95.64,0,0,0,0
test_7,95.68,0,0,0,0
test_7,95.72,0,0,0,0
test_7,95.76,0,0,0,0
test_7,95.8,0,0,0,0
test_7,95.84,0,0,0,0
test_7,95.88,0,0,0,0
test_7,95.92,0,0,0,0
test_7,95.96,0,0,0,0
test_7,96,0,0,0,0
test_7,96.04,0,0,0,0
test_7,96.08,0,0,0,0
test_7,96.12,0,0,0,0
test_7,96.16,0,0,0,0
test_7,96.2,0,0,0,0
test_7,96.24,0,0,0,0
test_7,96.28,0,0,0,0
test_7,96.32,0,0,0,0
test_7,96.36,0,0,0,0
test_7,96.4,0,0,0,0
test_7,96.44,0,0,0,0
test_7,96.48,0,0,0,0
test_7,96.52,0,0,0,0
test_7,96.56,0,0,0,0
test_7,96.6,0,0,0,0
test_7,96.64,0,0,0,0
test_7,96.68,0,0,0,0
test_7,96.72,0,0,0,0
test_7,96.76,0,0,0,0
test_7,96.8,0,0,0,0
test_7,96.84,0,0,0,0
test_7,96.88,0,0,0,0
test_7,96.92,0,0,0,0
test_7,96.96,0,0,0,0
test_7,97,0,0,0,0
test_7,97.04,0,0,0,0
test_7,97.08,0,0,0,0
test_7,97.12,0,0,0,0
test_7,97.16,0,0,0,0
test_7,97.2,0,0,0,0
test_7,97.24,0,0,0,0
test_7,97.28,0,0,0,0
test_7,97.32,0,0,0,0
test_7,97.36,0,0,0,0
test_7,97.4,0,0,0,0
test_7,97.44,0,0,0,0
test_7,97.48,0,0,0,0
test_7,97.52,0,0,0,0
test_7,97.56,0,0,0,0
test_7,97.6,0,0,0,0
test_7,97.64,0,0,0,0
test_7,97.68,0,0,0,0
test_7,97.72,0,0,0,0
test_7,97.76,0,0,0,0
test_7,97.8,0,0,0,0
test_7,97.84,0,0,0,0
test_7,97.88,0,0,0,0
test_7,97.92,0,0,0,0
test_7,97.96,0,0,0,0
test_7,98,0,0,0,0
test_7,98.04,0,0,0,0
test_7,98.08,0,0,0,0
test_7,98.12,0,0,0,0
test_7,98.16,0,0,0,0
test_7,98.2,0,0,0,0
test_7,98.24,0,0,0,0
test_7,98.28,0,0,0,0
test_7,98.32,0,0,0,0
test_7,98.36,0,0,0,0
test_7,98.4,0,0,0,0
test_7,98.44,0,0,0,0
test_7,98.48,0,0,0,0
test_7,98.52,0,0,0,0
test_7,98.56,0,0,0,0
test_7,98.6,0,0,0,0
test_7,98.64,0,0,0,0
test_7,98.68,0,0,0,0
test_7,98.72,0,0,0,0
test_7,98.76,0,0,0,0
test_7,98.8,0,0,0,0
test_7,98.84,0,0,0,0
test_7,98.88,0,0,0,0
test_7,98.92,0,0,0,0
test_7,98.96,0,0,0,0
test_7,99,0,0,0,0
test_7,99.04,0,0,0,0
test_7,99.08,0,0,0,0
test_7,99.12,0,0,0,0
test_7,99.16,0,0,0,0
test_7,99.2,0,0,0,0
test_7,99.24,0,0,0,0
test_7,99.28,0,0,0,0
test_7,99.32,0,0,0,0
test_7,99.36,0,0,0,0
test_7,99.4,0,0,0,0
test_7,99.44,0,0,0,0
test_7,99.48,0,0,0,0
test_7,99.52,0,0,0,0
test_7,99.56,0,0,0,0
test_7,99.6,0,0,0,0
test_7,99.64,0,0,0,0
test_7,99.68,0,0,0,0
test_7,99.72,0,0,0,0
test_7,99.76,0,0,0,0
test_7,99.8,0,0,0,0
test_7,99.84,0,0,0,0
test_7,99.88,0,0,0,0
test_7,99.92,0,0,0,0
test_7,99.96,0,0,0,0
test_7,100,0,0,0,0
test_7,100.04,0,0,0,0
test_7,100.08,0,0,0,0
test_7,100.12,0,0,0,0
test_7,100.16,0,0,0,0
test_7,100.2,0,0,0,0
test_7,100.24,0,0,0,0
test_7,100.28,0,0,0,0
test_7,100.32,0,0,0,0
test_7,100.36,0,0,0,0
test_7,100.4,0,0,0,0
test_7,100.44,0,0,0,0
test_7,100.48,0,0,0,0
test_7,100.52,0,0,0,0
test_7,100.56,0,0,0,0
test_7,100.6,0,0,0,0
test_7,100.64,0,0,0,0
test_7,100.68,0,0,0,0
test_7,100.72,0,0,0,0
test_7,100.76,0,0,0,0
test_7,100.8,0,0,0,0
test_7,100.84,0,0,0,0
test_7,100.88,0,0,0,0
test_7,100.92,0,0,0,0
test_7,100.96,0,0,0,0
test_7,101,0,0,0,0
test_7,101.04,0,0,0,0
test_7,101.08,0,0,0,0
test_7,101.12,0,0,0,0
test_7,101.16,0,0,0,0
test_7,101.2,0,0,0,0
test_7,101.24,0,0,0,0
test_7,101.28,0,0,0,0
test_7,101.32,0,0,0,0
test_7,101.36,0,0,0,0
test_7,101.4,0,0,0,0
test_7,101.44,0,0,0,0
test_7,101.48,0,0,0,0
test_7,101.52,0,0,0,0
test_7,101.56,0,0,0,0
test_7,101.6,0,0,0,0
test_7,101.64,0,0,0,0
test_7,101.68,0,0,0,0
test_7,101.72,0,0,0,0
test_7,101.76,0,0,0,0
test_7,101.8,0,0,0,0
test_7,101.84,0,0,0,0
test_7,101.88,0,0,0,0
test_7,101.92,0,0,0,0
test_7,101.96,0,0,0,0
test_7,102,0,0,0,0
test_7,102.04,0,0,0,0
test_7,102.08,0,0,0,0
test_7,102.12,0,0,0,0
test_7,102.16,0,0,0,0
test_7,102.2,0,0,0,0
test_7,102.24,0,0,0,0
test_7,102.28,0,0,0,0
test_7,102.32,0,0,0,0
test_7,102.36,0,0,0,0
test_7,102.4,0,0,0,0
test_7,102.44,0,0,0,0
test_7,102.48,0,0,0,0
test_7,102.52,0,0,0,0
test_7,102.56,0,0,0,0
test_7,102.6,958.61,310.66,26.265,22.834
test_7,102.64,958.33,311.83,26.374,21.182
test_7,102.68,958.42,311.6,26.268,21.284
test_7,102.72,958.47,311.62,26.165,21.206
test_7,102.76,958.33,311.67,26.06,21.374
test_7,102.8,958.59,311.76,25.841,21.637
test_7,102.84,957.59,311.91,26.732,21.617
test_7,102.88,957.45,311.82,26.634,21.87
test_7,102.92,957.65,311.98,26.703,21.689
test_7,102.96,957.65,312.02,26.878,21.978
test_7,103,957.33,311.97,27.236,21.656
test_7,103.04,957.17,311.91,27.388,21.495
test_7,103.08,957.35,311.92,27.184,21.917
test_7,103.12,957,311.71,27.587,21.892
test_7,103.16,957.3,311.89,27.298,21.869
test_7,103.2,957.19,311.87,27.521,22.069
test_7,103.24,957.15,312.14,27.49,21.155
test_7,103.28,957.3,312.28,27.369,21.706
test_7,103.32,956.91,311.81,27.527,21.691
test_7,103.36,956.79,311.94,28.132,22.007
test_7,103.4,956.7,311.65,28.16,22.486
test_7,103.44,956.31,311.61,29.007,22.341
test_7,103.48,955.52,311.57,30.01,22.318
test_7,103.52,955.28,311.54,30.978,22.519
test_7,103.56,955.05,311.67,31.829,22.454
test_7,103.6,954.47,311.53,32.311,22.725
test_7,103.64,953.78,311.23,33.601,23.174
test_7,103.68,953.16,311.16,34.498,23.155
test_7,103.72,952.55,311.1,35.764,23.572
test_7,103.76,951.91,310.98,36.329,23.371
test_7,103.8,951.21,310.87,36.543,24.261
test_7,103.84,0,0,0,0
test_7,103.88,0,0,0,0
test_7,103.92,0,0,0,0
test_7,103.96,0,0,0,0
test_7,104,0,0,0,0
test_7,104.04,0,0,0,0
test_7,104.08,0,0,0,0
test_7,104.12,0,0,0,0
test_7,104.16,0,0,0,0
test_7,104.2,0,0,0,0
test_7,104.24,0,0,0,0
test_7,104.28,0,0,0,0
test_7,104.32,0,0,0,0
test_7,104.36,0,0,0,0
test_7,104.4,0,0,0,0
test_7,104.44,958.22,311.61,26.693,23.203
test_7,104.48,956.83,312.26,28.138,21.343
test_7,104.52,957.35,312.17,27.633,21.687
test_7,104.56,957.87,312.05,26.779,21.537
test_7,104.6,957.84,312.21,26.82,21.371
test_7,104.64,958.08,312.18,26.613,21.576
test_7,104.68,958.47,312.26,26.283,21.189
test_7,104.72,958.44,312.28,26.182,20.877
test_7,104.76,958.35,312.35,26.307,21.056
test_7,104.8,958.27,312.12,26.198,20.967
test_7,104.84,958.51,312.02,26.024,21.313
test_7,104.88,958.53,312.02,25.916,21.069
test_7,104.92,958.59,312.11,25.955,21.102
test_7,104.96,958.61,312.23,25.774,21.02
test_7,105,958.52,311.99,25.939,21.008
test_7,105.04,0,0,0,0
test_7,105.08,0,0,0,0
test_7,105.12,0,0,0,0
test_7,105.16,0,0,0,0
test_7,105.2,0,0,0,0
test_7,105.24,0,0,0,0
test_7,105.28,0,0,0,0
test_7,105.32,0,0,0,0
test_7,105.36,0,0,0,0
test_7,105.4,0,0,0,0
test_7,105.44,0,0,0,0
test_7,105.48,0,0,0,0
test_7,105.52,0,0,0,0
test_7,105.56,0,0,0,0
test_7,105.6,0,0,0,0
test_7,105.64,0,0,0,0
test_7,105.68,0,0,0,0
test_7,105.72,0,0,0,0
test_7,105.76,0,0,0,0
test_7,105.8,0,0,0,0
test_7,105.84,0,0,0,0
test_7,105.88,0,0,0,0
test_7,105.92,0,0,0,0
test_7,105.96,0,0,0,0
test_7,106,0,0,0,0
test_7,106.04,0,0,0,0
test_7,106.08,0,0,0,0
test_7,106.12,0,0,0,0
test_7,106.16,0,0,0,0
test_7,106.2,0,0,0,0
test_7,106.24,0,0,0,0
test_7,106.28,0,0,0,0
test_7,106.32,0,0,0,0
test_7,106.36,0,0,0,0
test_7,106.4,0,0,0,0
test_7,106.44,0,0,0,0
test_7,106.48,0,0,0,0
test_7,106.52,0,0,0,0
test_7,106.56,0,0,0,0
test_7,106.6,0,0,0,0
test_7,106.64,0,0,0,0
test_7,106.68,0,0,0,0
test_7,106.72,0,0,0,0
test_7,106.76,0,0,0,0
test_7,106.8,0,0,0,0
test_7,106.84,0,0,0,0
test_7,106.88,0,0,0,0
test_7,106.92,0,0,0,0
test_7,106.96,0,0,0,0
test_7,107,0,0,0,0
test_7,107.04,0,0,0,0
test_7,107.08,0,0,0,0
test_7,107.12,0,0,0,0
test_7,107.16,0,0,0,0
test_7,107.2,0,0,0,0
test_7,107.24,0,0,0,0
test_7,107.28,0,0,0,0
test_7,107.32,0,0,0,0
test_7,107.36,0,0,0,0
test_7,107.4,0,0,0,0
test_7,107.44,0,0,0,0
test_7,107.48,0,0,0,0
test_7,107.52,0,0,0,0
test_7,107.56,0,0,0,0
test_7,107.6,0,0,0,0
test_7,107.64,0,0,0,0
test_7,107.68,0,0,0,0
test_7,107.72,0,0,0,0
test_7,107.76,0,0,0,0
test_7,107.8,0,0,0,0
test_7,107.84,0,0,0,0
test_7,107.88,0,0,0,0
test_7,107.92,0,0,0,0
test_7,107.96,0,0,0,0
test_7,108,0,0,0,0
test_7,108.04,0,0,0,0
test_7,108.08,0,0,0,0
test_7,108.12,0,0,0,0
test_7,108.16,0,0,0,0
test_7,108.2,0,0,0,0
test_7,108.24,0,0,0,0
test_7,108.28,0,0,0,0
test_7,108.32,0,0,0,0
test_7,108.36,0,0,0,0
test_7,108.4,0,0,0,0
test_7,108.44,0,0,0,0
test_7,108.48,957.64,311.96,27.989,24.195
test_7,108.52,0,0,0,0
test_7,108.56,0,0,0,0
test_7,108.6,0,0,0,0
test_7,108.64,0,0,0,0
test_7,108.68,0,0,0,0
test_7,108.72,0,0,0,0
test_7,108.76,0,0,0,0
test_7,108.8,0,0,0,0
test_7,108.84,0,0,0,0
test_7,108.88,0,0,0,0
test_7,108.92,0,0,0,0
test_7,108.96,0,0,0,0
test_7,109,0,0,0,0
test_7,109.04,0,0,0,0
test_7,109.08,0,0,0,0
test_7,109.12,0,0,0,0
test_7,109.16,0,0,0,0
test_7,109.2,0,0,0,0
test_7,109.24,957.81,311.25,27.651,24.169
test_7,109.28,957,312.01,28.461,22.065
test_7,109.32,0,0,0,0
test_7,109.36,0,0,0,0
test_7,109.4,0,0,0,0
test_7,109.44,0,0,0,0
test_7,109.48,957.42,310.91,27.809,24.311
test_7,109.52,956.49,311.62,29.04,22.47
test_7,109.56,0,0,0,0
test_7,109.6,0,0,0,0
test_7,109.64,0,0,0,0
test_7,109.68,0,0,0,0
test_7,109.72,0,0,0,0
test_7,109.76,0,0,0,0
test_7,109.8,0,0,0,0
test_7,109.84,0,0,0,0
test_7,109.88,0,0,0,0
test_7,109.92,0,0,0,0
test_7,109.96,0,0,0,0
test_7,110,0,0,0,0
test_7,110.04,0,0,0,0
test_7,110.08,0,0,0,0
test_7,110.12,0,0,0,0
test_7,110.16,0,0,0,0
test_7,110.2,0,0,0,0
test_7,110.24,0,0,0,0
test_7,110.28,0,0,0,0
test_7,110.32,0,0,0,0
test_7,110.36,958.95,311.61,26.212,20.135
test_7,110.4,0,0,0,0
test_7,110.44,0,0,0,0
test_7,110.48,958.27,311.83,27.327,19.596
test_7,110.52,0,0,0,0
test_7,110.56,0,0,0,0
test_7,110.6,958.34,311.74,27.268,19.738
test_7,110.64,958.68,312.14,25.281,20.708
test_7,110.68,0,0,0,0
test_7,110.72,468.52,359.35,247.29,294.23
test_7,110.76,476.42,364.28,241.02,295.62
test_7,110.8,469.2,369.65,246.38,299.17
test_7,110.84,465.1,376.02,250.07,307.06
test_7,110.88,463.62,378.52,250.82,304.56
test_7,110.92,463.02,380,245.09,308.03
test_7,110.96,461.95,385.41,246.92,309.89
test_7,111,462.79,386.55,248.47,309.55
test_7,111.04,463.5,391.12,237.48,335.63
test_7,111.08,0,0,0,0
test_7,111.12,0,0,0,0
test_7,111.16,0,0,0,0
test_7,111.2,0,0,0,0
test_7,111.24,0,0,0,0
test_7,111.28,0,0,0,0
test_7,111.32,0,0,0,0
test_7,111.36,0,0,0,0
test_7,111.4,0,0,0,0
test_7,111.44,0,0,0,0
test_7,111.48,0,0,0,0
test_7,111.52,0,0,0,0
test_7,111.56,0,0,0,0
test_7,111.6,0,0,0,0
test_7,111.64,0,0,0,0
test_7,111.68,0,0,0,0
test_7,111.72,0,0,0,0
test_7,111.76,0,0,0,0
test_7,111.8,0,0,0,0
test_7,111.84,0,0,0,0
test_7,111.88,0,0,0,0
test_7,111.92,0,0,0,0
test_7,111.96,0,0,0,0
test_7,112,0,0,0,0
test_7,112.04,0,0,0,0
test_7,112.08,0,0,0,0
test_7,112.12,0,0,0,0
test_7,112.16,0,0,0,0
test_7,112.2,0,0,0,0
test_7,112.24,0,0,0,0
test_7,112.28,0,0,0,0
test_7,112.32,0,0,0,0
test_7,112.36,0,0,0,0
test_7,112.4,0,0,0,0
test_7,112.44,0,0,0,0
test_7,112.48,0,0,0,0
test_7,112.52,0,0,0,0
test_7,112.56,0,0,0,0
test_7,112.6,0,0,0,0
test_7,112.64,0,0,0,0
test_7,112.68,0,0,0,0
test_7,112.72,0,0,0,0
test_7,112.76,0,0,0,0
test_7,112.8,0,0,0,0
test_7,112.84,0,0,0,0
test_7,112.88,0,0,0,0
test_7,112.92,0,0,0,0
test_7,112.96,0,0,0,0
test_7,113,0,0,0,0
test_7,113.04,0,0,0,0
test_7,113.08,0,0,0,0
test_7,113.12,0,0,0,0
test_7,113.16,0,0,0,0
test_7,113.2,0,0,0,0
test_7,113.24,0,0,0,0
test_7,113.28,0,0,0,0
test_7,113.32,0,0,0,0
test_7,113.36,0,0,0,0
test_7,113.4,0,0,0,0
test_7,113.44,0,0,0,0
test_7,113.48,956.49,310.62,28.516,20.942
test_7,113.52,957.39,312.11,28.005,21.864
test_7,113.56,957.55,311.41,27.881,22.225
test_7,113.6,0,0,0,0
test_7,113.64,0,0,0,0
test_7,113.68,0,0,0,0
test_7,113.72,0,0,0,0
test_7,113.76,0,0,0,0
test_7,113.8,0,0,0,0
test_7,113.84,0,0,0,0
test_7,113.88,0,0,0,0
test_7,113.92,0,0,0,0
test_7,113.96,0,0,0,0
test_7,114,0,0,0,0
test_7,114.04,0,0,0,0
test_7,114.08,0,0,0,0
test_7,114.12,0,0,0,0
test_7,114.16,0,0,0,0
test_7,114.2,0,0,0,0
test_7,114.24,0,0,0,0
test_7,114.28,0,0,0,0
test_7,114.32,0,0,0,0
test_7,114.36,0,0,0,0
test_7,114.4,0,0,0,0
test_7,114.44,0,0,0,0
test_7,114.48,0,0,0,0
test_7,114.52,0,0,0,0
test_7,114.56,0,0,0,0
test_7,114.6,0,0,0,0
test_7,114.64,0,0,0,0
test_7,114.68,0,0,0,0
test_7,114.72,0,0,0,0
test_7,114.76,0,0,0,0
test_7,114.8,0,0,0,0
test_7,114.84,0,0,0,0
test_7,114.88,0,0,0,0
test_7,114.92,0,0,0,0
test_7,114.96,0,0,0,0
test_7,115,0,0,0,0
test_7,115.04,0,0,0,0
test_7,115.08,0,0,0,0
test_7,115.12,0,0,0,0
test_7,115.16,0,0,0,0
test_7,115.2,0,0,0,0
test_7,115.24,0,0,0,0
test_7,115.28,0,0,0,0
test_7,115.32,0,0,0,0
test_7,115.36,0,0,0,0
test_7,115.4,0,0,0,0
test_7,115.44,0,0,0,0
test_7,115.48,0,0,0,0
test_7,115.52,0,0,0,0
test_7,115.56,0,0,0,0
test_7,115.6,0,0,0,0
test_7,115.64,0,0,0,0
test_7,115.68,0,0,0,0
test_7,115.72,0,0,0,0
test_7,115.76,0,0,0,0
test_7,115.8,0,0,0,0
test_7,115.84,0,0,0,0
test_7,115.88,0,0,0,0
test_7,115.92,0,0,0,0
test_7,115.96,0,0,0,0
test_7,116,0,0,0,0
test_7,116.04,0,0,0,0
test_7,116.08,0,0,0,0
test_7,116.12,0,0,0,0
test_7,116.16,0,0,0,0
test_7,116.2,0,0,0,0
test_7,116.24,0,0,0,0
test_7,116.28,0,0,0,0
test_7,116.32,0,0,0,0
test_7,116.36,0,0,0,0
test_7,116.4,0,0,0,0
test_7,116.44,0,0,0,0
test_7,116.48,0,0,0,0
test_7,116.52,0,0,0,0
test_7,116.56,0,0,0,0
test_7,116.6,0,0,0,0
test_7,116.64,0,0,0,0
test_7,116.68,0,0,0,0
test_7,116.72,0,0,0,0
test_7,116.76,0,0,0,0
test_7,116.8,0,0,0,0
test_7,116.84,0,0,0,0
test_7,116.88,0,0,0,0
test_7,116.92,0,0,0,0
test_7,116.96,0,0,0,0
test_7,117,0,0,0,0
test_7,117.04,0,0,0,0
test_7,117.08,0,0,0,0
test_7,117.12,0,0,0,0
test_7,117.16,0,0,0,0
test_7,117.2,0,0,0,0
test_7,117.24,0,0,0,0
test_7,117.28,0,0,0,0
test_7,117.32,0,0,0,0
test_7,117.36,0,0,0,0
test_7,117.4,0,0,0,0
test_7,117.44,0,0,0,0
test_7,117.48,0,0,0,0
test_7,117.52,0,0,0,0
test_7,117.56,0,0,0,0
test_7,117.6,0,0,0,0
test_7,117.64,0,0,0,0
test_7,117.68,0,0,0,0
test_7,117.72,0,0,0,0
test_7,117.76,957.67,310.73,27.286,24.388
test_7,117.8,957.1,311.77,27.583,21.681
test_7,117.84,957.41,312.55,28.057,22.545
test_7,117.88,955.7,312.33,30.013,22.353
test_7,117.92,953.77,311.2,32.472,23.572
test_7,117.96,952.52,310.89,34.657,23.174
test_7,118,952.05,310.59,35.817,23.762
test_7,118.04,952.13,310.53,35.831,23.458
test_7,118.08,952.26,310.67,35.638,23.444
test_7,118.12,952.42,310.41,35.243,23.641
test_7,118.16,952.78,310.35,35.138,23.914
test_7,118.2,952.54,310.59,35.282,23.423
test_7,118.24,952.37,310.42,35.417,23.492
test_7,118.28,952.52,310.21,35.475,23.768
test_7,118.32,952.31,310.41,35.7,23.502
test_7,118.36,952.47,310.41,35.464,23.425
test_7,118.4,952.53,310.57,35.437,23.408
test_7,118.44,952.53,310.53,35.415,23.386
test_7,118.48,952.55,310.64,35.584,23.053
test_7,118.52,952.79,310.32,34.969,23.407
test_7,118.56,952.93,310.29,34.734,23.523
test_7,118.6,953.09,310.53,34.705,23.621
test_7,118.64,953.37,310.72,34.429,23.773
test_7,118.68,953.61,310.67,34.025,23.886
test_7,118.72,953.41,310.55,34.724,23.568
test_7,118.76,953.37,310.4,34.352,23.709
test_7,118.8,953.07,310.37,34.545,23.783
test_7,118.84,953.62,310.42,33.989,23.762
test_7,118.88,953.97,310.64,34.115,23.639
test_7,118.92,954.24,310.82,33.496,23.556
test_7,118.96,952.08,310.58,35.858,23.498
test_7,119,951.82,310.59,36.667,23.122
test_7,119.04,952.05,310.31,37.195,23.297
test_7,119.08,952.06,310.61,37.535,23.109
test_7,119.12,951.8,310.58,36.75,22.836
test_7,119.16,952.28,310.87,36.394,22.355
test_7,119.2,952.15,311.06,35.604,22.674
test_7,119.24,952.2,311.12,35.656,22.486
test_7,119.28,952.4,311.06,35.69,22.487
test_7,119.32,952.04,311.07,35.993,22.743
test_7,119.36,951.72,311.48,36.855,22.282
test_7,119.4,951.71,310.75,36.992,22.63
test_7,119.44,952.07,310.61,36.631,22.8
test_7,119.48,952.11,310.7,35.881,22.815
test_7,119.52,952.11,310.73,36.416,22.794
test_7,119.56,952.15,310.92,36.556,22.6
test_7,119.6,951.995,310.8675,36.73433,22.80313
test_7,119.64,951.84,310.78,36.842,23.073
test_7,119.68,951.96,310.71,36.832,23.172
test_7,119.72,951.75,310.65,36.617,23.449
test_7,119.76,951.51,310.79,36.77,23.078
test_7,119.8,952.24,310.53,35.859,23.052
test_7,119.84,952.48,310.5,35.601,23.682
test_7,119.88,952.41,310.58,35.556,22.921
test_7,119.92,952.42,310.38,35.528,23.358
test_7,119.96,952.5141,310.3152,35.44687,23.74824
test_7,120,952.6,310.29,35.298,23.957
test_7,120.04,952.52,310.67,34.983,23.625
test_7,120.08,952.5,310.59,34.864,23.54
test_7,120.12,952.3,310.45,34.83,23.518
test_7,120.16,952.43,310.56,34.885,23.282
test_7,120.2,952.56,311,34.057,22.944
test_7,120.24,951.51,311.5,35.6,22.682
test_7,120.28,951.03,311.59,36.013,22.679
test_7,120.32,0,0,0,0
test_7,120.36,0,0,0,0
test_7,120.4,0,0,0,0
test_7,120.44,0,0,0,0
test_7,120.48,0,0,0,0
test_7,120.52,0,0,0,0
test_7,120.56,0,0,0,0
test_7,120.6,0,0,0,0
test_7,120.64,0,0,0,0
test_7,120.68,0,0,0,0
test_7,120.72,0,0,0,0
test_7,120.76,0,0,0,0
test_7,120.8,0,0,0,0
test_7,120.84,0,0,0,0
test_7,120.88,0,0,0,0
test_7,120.92,0,0,0,0
test_7,120.96,0,0,0,0
test_7,121,0,0,0,0
test_7,121.04,0,0,0,0
test_7,121.08,0,0,0,0
test_7,121.12,0,0,0,0
test_7,121.16,0,0,0,0
test_7,121.2,0,0,0,0
test_7,121.24,0,0,0,0
test_7,121.28,0,0,0,0
test_7,121.32,0,0,0,0
test_7,121.36,0,0,0,0
test_7,121.4,0,0,0,0
test_7,121.44,0,0,0,0
test_7,121.48,0,0,0,0
test_7,121.52,0,0,0,0
test_7,121.56,0,0,0,0
test_7,121.6,0,0,0,0
test_7,121.64,733.91,311.99,38.999,50.217
test_7,121.68,732.5,310.67,38.926,47.993
test_7,121.72,731.98,311.03,38.749,47.08
test_7,121.76,0,0,0,0
test_7,121.8,0,0,0,0
test_7,121.84,0,0,0,0
test_7,121.88,0,0,0,0
test_7,121.92,0,0,0,0
test_7,121.96,957.27,310.28,27.62,22.862
test_7,122,957.08,311.84,28.363,22.595
test_7,122.04,955.96,311.59,30.091,23.34
test_7,122.08,0,0,0,0
test_7,122.12,0,0,0,0
test_7,122.16,0,0,0,0
test_7,122.2,0,0,0,0
test_7,122.24,0,0,0,0
test_7,122.28,0,0,0,0
test_7,122.32,0,0,0,0
test_7,122.36,0,0,0,0
test_7,122.4,0,0,0,0
test_7,122.44,0,0,0,0
test_7,122.48,0,0,0,0
test_7,122.52,0,0,0,0
test_7,122.56,0,0,0,0
test_7,122.6,0,0,0,0
test_7,122.64,0,0,0,0
test_7,122.68,0,0,0,0
test_7,122.72,0,0,0,0
test_7,122.76,0,0,0,0
test_7,122.8,0,0,0,0
test_7,122.84,0,0,0,0
test_7,122.88,0,0,0,0
test_7,122.92,0,0,0,0
test_7,122.96,0,0,0,0
test_7,123,0,0,0,0
test_7,123.04,0,0,0,0
test_7,123.08,0,0,0,0
test_7,123.12,0,0,0,0
test_7,123.16,0,0,0,0
test_7,123.2,0,0,0,0
test_7,123.24,0,0,0,0
test_7,123.28,0,0,0,0
test_7,123.32,0,0,0,0
test_7,123.36,0,0,0,0
test_7,123.4,957.68,311.42,26.954,24.383
test_7,123.44,957.65,311.88,27.496,23.171
test_7,123.48,957.27,311.91,28.039,23.204
test_7,123.52,956.55,311.79,28.968,23.362
test_7,123.56,955.24,311.61,30.977,23.631
test_7,123.6,953.89,311.31,32.593,23.896
test_7,123.64,954.02,311.07,33.85,23.979
test_7,123.68,953.77,310.79,34.339,24.171
test_7,123.72,953.44,310.75,34.617,24.12
test_7,123.76,953.28,310.65,34.646,24.006
test_7,123.8,953.27,310.53,34.625,24.158
test_7,123.84,953.56,310.85,34.315,24.905
test_7,123.88,954.03,310.92,33.4,24.648
test_7,123.92,954.11,311.04,32.831,24.409
test_7,123.96,954.22,311.23,32.391,23.756
test_7,124,954.33,311.23,32.142,23.682
test_7,124.04,954.31,310.85,32.053,24.227
test_7,124.08,954.34,310.71,31.982,24.03
test_7,124.12,954.43,311.08,32.195,23.628
test_7,124.16,954.53,310.96,31.566,23.968
test_7,124.2,954.93,310.92,31.361,24.168
test_7,124.24,954.64,310.96,31.013,24.158
test_7,124.28,954.56,310.96,31.736,24.16
test_7,124.32,954.27,311.32,32.153,24.122
test_7,124.36,953.54,311.16,33.688,24.7
test_7,124.4,951.82,310.96,34.852,24.438
test_7,124.44,951.81,311.26,34.223,24.719
test_7,124.48,952.14,311.32,33.83,25.076
test_7,124.52,952.75,311.47,32.618,24.697
test_7,124.56,952.93,311.69,32.159,24.437
test_7,124.6,953.55,312.07,31.734,24.113
test_7,124.64,953.87,312.07,31.47,23.727
