@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,76.64,560.16,125.18,196.6,211.88
test_5,76.68,559.86,126.12,197.57,211.94
test_5,76.72,558.22,126.36,198.27,212.28
test_5,76.76,558,126.07,198.11,211.93
test_5,76.8,557.79,126.27,198.11,212.9
test_5,76.84,557.07,127.21,197.63,211.33
test_5,76.88,556.65,127.11,198.6,212.78
test_5,76.92,555.94,127.53,198.17,210.86
test_5,76.96,555.35,128.13,198.63,211.42
test_5,77,553.44,127.3,199.35,212.48
test_5,77.04,555.42,127.98,197.05,212.52
test_5,77.08,555.49,125.75,196.92,210.5
test_5,77.12,556.5,126.85,194.69,210.1
test_5,77.16,550.54,127.2,197.31,207.41
test_5,77.2,548.24,128.88,199.32,203.9
test_5,77.24,547.41,129.44,198.21,202.78
test_5,77.28,548.13,129.72,197.06,203.8
test_5,77.32,547.65,130.26,196.62,204.26
test_5,77.36,546.14,129.47,196.19,205.14
test_5,77.4,547.62,130.84,193.42,203.82
test_5,77.44,545.37,130.6,195.61,205.61
test_5,77.48,543.68,131.44,196.2,205.96
test_5,77.52,544.39,132.58,193.9,207.41
test_5,77.56,543.05,133.01,195.05,208.8
test_5,77.6,542.92,134.55,194.86,209.58
test_5,77.64,541.43,134.59,195.3,210.94
test_5,77.68,540.03,134.7,199.47,211.72
test_5,77.72,540.4,134.43,199.75,213.63
test_5,77.76,540.83,135.08,197.97,215.76
test_5,77.8,539.3,135.07,200.85,214.79
test_5,77.84,540.39,135.6,200.02,214.85
test_5,77.88,540.14,135.07,199.04,215.93
test_5,77.92,538.83,135.49,199.58,213.91
test_5,77.96,537.89,136.44,201.61,214.85
test_5,78,539.98,135.62,199.19,215.46
test_5,78.04,540.32,133.7,198.17,209.36
test_5,78.08,541.23,132.65,199.39,200.72
test_5,78.12,543.17,131.56,197.08,198.24
test_5,78.16,542.37,131.12,197.7,204.17
test_5,78.2,544.56,129.93,196.84,212.89
test_5,78.24,545.19,128.27,196.89,209.98
test_5,78.28,544.6,127.77,197.96,199.95
test_5,78.32,545.39,126.8,196.81,197.47
test_5,78.36,545.09,125.78,195.8,208.86
test_5,78.4,545.57,124.68,194.14,205.37
test_5,78.44,543.99,124.68,195.38,198.99
test_5,78.48,544.05,124.75,196.13,195.53
test_5,78.52,545.04,124.52,194.83,198.38
test_5,78.56,544.53,123.92,196.24,203.24
test_5,78.6,543.63,124.26,198.22,205.7
test_5,78.64,546.24,124.76,195.96,208.43
test_5,78.68,545.59,125.96,197.91,209.63
test_5,78.72,544.78,125.65,197.89,211.81
test_5,78.76,545.67,125.86,198.96,212.93
test_5,78.8,546.73,126.06,199.12,213.68
test_5,78.84,547.35,124.87,196.35,210.69
test_5,78.88,548.72,124,195.72,200.41
test_5,78.92,547.02,124.47,199.14,194.46
test_5,78.96,549.34,124.55,195,201.77
test_5,79,547.93,125.75,196.14,214.2
test_5,79.04,547.68,125.01,197.57,218.77
test_5,79.08,547.1,126.16,197.44,217.01
test_5,79.12,548.36,126.66,197.39,217.28
test_5,79.16,547.6,125.63,198.2,218.51
test_5,79.2,547.15,125.94,198.82,215.74
test_5,79.24,547.23,125.89,198.28,213.57
test_5,79.28,547.72,124.63,197.67,214.8
test_5,79.32,547.41,124.17,196.93,210.19
test_5,79.36,548.14,124.12,196.92,200.76
test_5,79.4,549.22,123.73,196.9,198.15
test_5,79.44,549.93,124.71,196,199.95
test_5,79.48,549.31,124.4,197.59,202.57
test_5,79.52,549.62,125.74,196.86,204.73
test_5,79.56,551.94,125.4,193.56,204.73
test_5,79.6,552.24,125.19,195.34,204.55
test_5,79.64,552.97,126.67,194.4,205.27
test_5,79.68,550.84,126.41,196.39,205.41
test_5,79.72,551.33,125.76,196.29,206.3
test_5,79.76,551.81,125.32,194.67,206.99
test_5,79.8,550.49,124.47,197.23,206.83
test_5,79.84,550.1,123.27,195.82,207.58
test_5,79.88,551.13,123.12,196.45,205.94
test_5,79.92,552.35,123.93,193.54,202.42
test_5,79.96,551.42,124.81,194.9,202.17
test_5,80,551.37,125.02,195.74,203.29
test_5,80.04,550.67,124.94,197.08,206.25
test_5,80.08,551.24,126.47,196.41,211.93
test_5,80.12,551.76,126.37,195.58,216.47
test_5,80.16,551.01,126.17,197.69,214.94
test_5,80.2,553.38,123.95,195.26,206.66
test_5,80.24,552.94,124.04,196.38,200.91
test_5,80.28,551.85,123.26,197.06,198.9
test_5,80.32,553.89,123.7,195.48,198.57
test_5,80.36,555.45,122.19,192.29,200.38
test_5,80.4,555.34,122.89,194.66,200.77
test_5,80.44,554.61,124.02,196.62,201.47
test_5,80.48,555,123.74,197.13,205.51
test_5,80.52,555.67,123.46,195.15,207
test_5,80.56,557.34,125.13,195.08,206.64
test_5,80.6,555.92,125.33,197.2,206.37
test_5,80.64,555.9339,125.26,197.5583,206.7041
test_5,80.68,555.98,125.19,197.68,207.21
test_5,80.72,556.71,125.35,197.34,207.51
test_5,80.76,558.03,125.64,197.28,209.04
test_5,80.8,557.97,125.48,196.87,209.89
test_5,80.84,558.4,126.2,195.87,208.83
test_5,80.88,556.29,125.69,198.37,209.2
test_5,80.92,556.94,125.57,197.3,209.47
test_5,80.96,554.9,124.94,199.08,208.25
test_5,81,556.07,124.65,198.89,203.62
test_5,81.04,555.47,125,199.21,199.36
test_5,81.08,554.69,125.22,198.76,195.73
test_5,81.12,553.29,125.38,199.34,198.23
test_5,81.16,552.01,125.09,199.87,206.69
test_5,81.2,553.05,126.42,196.9,211.92
test_5,81.24,552.81,126.59,192.43,212.26
test_5,81.28,549.95,127.93,192,200.5
test_5,81.32,549.02,127.72,190.22,194.57
test_5,81.36,548.01,129.01,189.21,191.47
test_5,81.4,547.83,131.58,188.11,191.65
test_5,81.44,545.79,136.1,193.23,197.65
test_5,81.48,545.67,140.33,194.14,207.03
test_5,81.52,545.62,142.68,197.55,207.27
test_5,81.56,546.86,140.54,197.41,207.65
test_5,81.6,548.75,139.58,196.71,205.63
test_5,81.64,551.38,140.95,198.36,206.5
test_5,81.68,553.08,140.97,199.28,208.3
test_5,81.72,554.71,141.63,199.06,205.3
test_5,81.76,556.44,141.4,197.87,198.57
test_5,81.8,556.73,140.42,201.1,191.17
test_5,81.84,556.04,140.28,201.48,190.48
test_5,81.88,556.39,140.2,201.59,205.47
test_5,81.92,557.36,139.92,200.19,207.5
test_5,81.96,558.68,139.94,198.13,202.14
test_5,82,558.23,137.63,201.54,195.72
test_5,82.04,558.26,138.19,202.85,192.53
test_5,82.08,558.38,137.64,202.25,190.56
test_5,82.12,559.46,137.81,201.65,190.26
test_5,82.16,559.82,137.8,199.71,191.07
test_5,82.2,558.86,137.51,202.49,191.63
test_5,82.24,558.43,137.69,202.79,191.33
test_5,82.28,559.09,138.23,203.35,190.44
test_5,82.32,559.2,138.3,200.5,190.95
test_5,82.36,557.88,137.87,201.32,195
test_5,82.4,558.02,138.8,201.75,202.64
test_5,82.44,559.6,139.8,199.12,206.27
test_5,82.48,559.24,139.93,197.62,207.57
test_5,82.52,557.92,140.52,201.5,208.81
test_5,82.56,557.36,139.09,198.32,205.64
test_5,82.6,557.59,139.97,199.67,202.5
test_5,82.64,555.69,139.56,200.96,202.68
test_5,82.68,556.26,139.01,196.93,201.99
test_5,82.72,555.64,140.4,199.71,201.49
test_5,82.76,556.01,140.36,198.73,201.05
test_5,82.8,555.24,140.75,198.48,201.1
test_5,82.84,554.64,139.91,200.11,200.83
test_5,82.88,553.57,140.23,201.06,204.19
test_5,82.92,553.77,139.8,199.69,204.25
test_5,82.96,553.3,139.5,199.42,203.4
test_5,83,552.44,139.11,201.14,200.89
test_5,83.04,551.52,137.52,200.45,194.25
test_5,83.08,551.25,137.28,200.05,193.54
test_5,83.12,550.93,138.39,199.66,199.62
test_5,83.16,550.23,136.99,200.9,196.71
test_5,83.2,551.17,137.05,199.53,192.28
test_5,83.24,551.6,136.68,199.29,189.34
test_5,83.28,550,135.39,199.43,194.12
test_5,83.32,549.92,134.92,199.02,197.26
test_5,83.36,547.33,133.25,198.96,201.36
test_5,83.4,547.03,131.85,198.67,203.99
test_5,83.44,546.13,132.12,198.89,200.79
test_5,83.48,547.04,131.95,198.5905,195.3936
test_5,83.52,547.95,131.78,198.03,191.83
test_5,83.56,547.08,133.82,197.4,195.6
test_5,83.6,545.02,135.94,198.76,206.59
test_5,83.64,545.09,136.18,196.51,205.4
test_5,83.68,545.66,136.52,197.83,202.77
test_5,83.72,546.28,137.18,197.86,202.73
test_5,83.76,545.96,135.52,196.31,202.88
test_5,83.8,545.46,135.79,198.15,202.32
test_5,83.84,545.76,133.7,197.82,204.48
test_5,83.88,546.34,134.99,198.33,200.67
test_5,83.92,545.16,135.41,197.84,198.71
test_5,83.96,546.84,136,196.82,198.39
test_5,84,547.35,138.38,193.43,198.38
test_5,84.04,548.25,139.27,192.54,196.89
test_5,84.08,547.52,139.71,191.66,196.64
test_5,84.12,548.06,139.7,190.67,195.1
test_5,84.16,542.58,139.31,197.26,196.03
test_5,84.2,543.72,139.02,194.25,199.85
test_5,84.24,543.04,137.96,192.79,196.55
test_5,84.28,542.89,139.01,194.56,188.7
test_5,84.32,541.63,139.28,195.38,187.12
test_5,84.36,538.75,139.99,197.53,192.83
test_5,84.4,539.86,140.48,196.3,196.58
test_5,84.44,540.24,140.45,195.83,197.48
test_5,84.48,540.06,140.46,195.85,197.8
test_5,84.52,539.42,139.37,195.75,200.33
test_5,84.56,542.3,138.73,192.76,198.88
test_5,84.6,542.78,139.4,193.7,199.15
test_5,84.64,543.02,138.42,194.83,199.99
test_5,84.68,543.59,137.88,194.81,200.65
test_5,84.72,542.05,137.9,196.57,202.42
test_5,84.76,540.67,138.3,200.69,205.56
test_5,84.8,543.05,139.49,196.85,204.69
test_5,84.84,541.7,139.61,198.44,204.74
test_5,84.88,541.6,139.77,198.8,202.81
test_5,84.92,542.31,140.23,197.06,194.23
test_5,84.96,544.95,140.99,195.67,183.16
test_5,85,546.26,141.45,193.07,178.25
test_5,85.04,546.61,141.92,194.78,174.4
test_5,85.08,547.07,142.52,194.87,174.51
test_5,85.12,547.31,142.07,196.47,177.36
test_5,85.16,549.09,141.49,194.79,179.9
test_5,85.2,551,141.8,192,181.68
test_5,85.24,552.13,142.4,192.66,182.95
test_5,85.28,553.25,141.27,192.18,185.86
test_5,85.32,554.69,141.58,193.71,190.99
test_5,85.36,555.01,142.29,194.51,197.02
test_5,85.4,555.25,142.4,197.52,198.04
test_5,85.44,555.65,143.08,200.01,200.98
test_5,85.48,555.99,142.13,197.81,201.69
test_5,85.52,555.65,142.2,198.92,200.24
test_5,85.56,554.41,141.77,200.9,200.01
test_5,85.6,553.75,142.04,201.71,200.34
test_5,85.64,554.18,141.69,200.17,199.52
test_5,85.68,555.2,142.17,200.13,200.12
test_5,85.72,554.35,141.8,200.7,201.55
test_5,85.76,552.8,140.74,201.3,201.69
test_5,85.8,552.01,139.54,201.25,204.7
test_5,85.84,549.92,140.73,203.12,204.25
test_5,85.88,549.55,140.6,199.95,203.54
test_5,85.92,548.23,141.17,200.86,203.21
test_5,85.96,545.93,140.05,201.06,201.62
test_5,86,548.79,142.62,193.17,203.84
test_5,86.04,546.65,144.03,195.01,203.5
test_5,86.08,545.64,146.26,199.54,204.85
test_5,86.12,544.05,150.32,201.67,206.49
test_5,86.16,546.61,155.06,199.21,210.11
test_5,86.2,543.55,160.81,202.7,212.18
test_5,86.24,541.16,176.06,202.29,213.64
test_5,86.28,543.36,182.31,198.12,214.92
test_5,86.32,543.69,188.5,199.79,216.52
test_5,86.36,544.7754,196.9051,200.5652,219.259
test_5,86.4,546.23,205.79,201.23,222.55
test_5,86.44,547.43,213.41,202.18,225.77
test_5,86.48,543.83,229.87,207.25,227.85
test_5,86.52,543.91,237.52,207.05,227.41
test_5,86.56,543.02,244.63,208.95,228.31
test_5,86.6,548.98,260.47,210.77,227.25
test_5,86.64,548.64,267.95,213.52,226.44
test_5,86.68,546.68,276.25,217.92,226.7
test_5,86.72,544.56,286.56,221.21,223.18
test_5,86.76,545.27,291.99,221.14,221.49
test_5,86.8,545.68,296.99,222.05,222.06
test_5,86.84,543.48,307.2,226.06,219.57
test_5,86.88,546.37,311.53,224.43,218.97
test_5,86.92,548.07,314.44,223.35,218.69
test_5,86.96,552.8,317.29,217.4,218.29
test_5,87,549.32,322.1,217.96,216.9
test_5,87.04,552.21,322.4,213.79,217.59
test_5,87.08,550,323.91,213.2,217.05
test_5,87.12,547.9,324.59,214.96,215.6
test_5,87.16,542.66,322.86,218.22,214.78
test_5,87.2,539.02,323.02,219.34,215.37
test_5,87.24,538.46,323.46,217.5,214.9
test_5,87.28,539.17,323.29,217.48,216.16
test_5,87.32,539.63,326.42,218.58,215.32
test_5,87.36,541.54,326.44,217.55,216.6
test_5,87.4,542.01,325.94,217.85,215.99
test_5,87.44,546.04,327.14,212.99,215.68
test_5,87.48,543.06,328.66,214.22,215.59
test_5,87.52,545.82,329.18,214.95,215.29
test_5,87.56,549.34,329.76,210.91,216.07
test_5,87.6,550.78,330.7,210.37,216.59
test_5,87.64,551.75,333.22,210.47,214.64
test_5,87.68,549.76,335.94,215.61,215.94
test_5,87.72,553.39,337.88,213.96,215.06
test_5,87.76,553.31,338.64,215.32,215.06
test_5,87.8,555.89,339.74,213.13,212.61
test_5,87.84,556.03,340.93,211.23,210.68
test_5,87.88,558.32,344.87,209.97,211.33
test_5,87.92,556.56,344.95,211.84,211.2
test_5,87.96,559.18,345.43,209.27,210.89
test_5,88,559.2,344.78,208.42,211.47
test_5,88.04,558.79,345.09,212.08,211.87
test_5,88.08,558.65,345.81,209.24,210.52
test_5,88.12,557,345.04,210.87,212.22
test_5,88.16,557.49,346.35,207.8,211.93
test_5,88.2,558.23,346.65,209.73,211.73
test_5,88.24,559.33,346.47,206.14,211.59
test_5,88.28,556.95,346.2,208.79,213.06
test_5,88.32,558.15,344.16,213.79,212.49
test_5,88.36,554.73,341.95,216.9,208.54
test_5,88.4,554.17,341.25,215.35,205.16
test_5,88.44,556.4,339.53,212.36,208.84
test_5,88.48,556.48,334.15,212.88,214.24
test_5,88.52,556.72,329.38,214.31,215.87
test_5,88.56,556.28,327.37,213.23,214.19
test_5,88.6,556.67,325.57,214.35,214.6
test_5,88.64,552.72,320.98,221.18,215.49
test_5,88.68,548.43,312.57,212.72,217.98
test_5,88.72,544.02,307.8,211.28,220.56
test_5,88.76,540.03,301.74,207.68,221.41
test_5,88.8,535.03,298.36,210.19,223.8
test_5,88.84,528.25,296.67,209.03,223.2
test_5,88.88,523.72,297.21,211.34,221.8
test_5,88.92,518.89,295.85,212.12,222.26
test_5,88.96,517.33,296.38,212.49,215.37
test_5,89,514.32,295.19,218.78,209.57
test_5,89.04,510.32,293.31,221.64,207.92
test_5,89.08,510.34,292.69,220.28,207.22
test_5,89.12,510.99,292.08,220.7,206.18
test_5,89.16,510.89,290.74,220.43,207.61
test_5,89.2,508.68,289.3,222.15,211.14
test_5,89.24,506.13,286.33,224.39,212.19
test_5,89.28,502.57,285.3,223.9,212.79
test_5,89.32,500.44,282.91,222.52,215.21
test_5,89.36,499.35,283.77,219.57,218.32
test_5,89.4,499.42,281.84,219.52,223.38
test_5,89.44,495.58,281.13,226.44,223.67
test_5,89.48,495.89,279.46,222.99,222.42
test_5,89.52,497.29,277.72,221.25,219.28
test_5,89.56,494.21,275.42,225.49,220.42
test_5,89.6,495.03,274.83,219.75,220.9
test_5,89.64,496.18,273.27,216.05,227
test_5,89.68,492.35,272.71,216.43,227.09
test_5,89.72,490.22,272.52,217.13,222.93
test_5,89.76,490.08,275.63,213.66,221.25
test_5,89.8,490.95,275.72,212.07,224.18
test_5,89.84,486.69,276.37,216.8,226.96
test_5,89.88,485.13,277.58,217.72,228.84
test_5,89.92,484.15,278.4,219.25,227.12
test_5,89.96,485.23,277.94,214.9,226.34
test_5,90,484.31,278.68,216.12,223.45
test_5,90.04,484.78,277.95,214.76,224.33
test_5,90.08,483.83,277.97,214.77,224
test_5,90.12,481.49,280.1,216.16,225.31
test_5,90.16,482.74,281.5,214.15,227.78
test_5,90.2,482.94,282.52,211.62,227.92
test_5,90.24,482.76,282.65,215.5,229.92
test_5,90.28,482.77,282.59,213.94,230.59
test_5,90.32,482.87,283.57,213.48,224.74
test_5,90.36,482.74,284.77,213.03,220.88
test_5,90.4,482.75,286.47,214.59,218.4
test_5,90.44,482.46,286.68,215.45,217.64
test_5,90.48,482.87,287.19,216.17,215.52
test_5,90.52,480.59,287.11,216.75,215.26
test_5,90.56,480.98,288.01,218.61,212.77
test_5,90.6,482.23,289.72,216.03,212.47
test_5,90.64,483.17,290.74,215.04,212.99
test_5,90.68,483.7187,291.683,215.28,213.4978
test_5,90.72,484.29,292.92,215.52,214.16
test_5,90.76,485.38,295.66,214.81,215.52
test_5,90.8,484.49,298.16,216.21,217.26
test_5,90.84,483.34,298.08,217.26,217.13
test_5,90.88,483.38,298.87,217.68,219.46
test_5,90.92,480.82,301.42,223.3,219.82
test_5,90.96,478.06,302.17,227,218.62
test_5,91,478.85,303.51,225.99,218.49
test_5,91.04,479.43,305.11,227.39,217.87
test_5,91.08,479.84,305.44,224.74,215.83
test_5,91.12,480.7,304.75,221.44,218.9
test_5,91.16,480.11,305.04,220.35,221.89
test_5,91.2,480.96,304.85,220.81,223.14
test_5,91.24,480.52,305.24,223.5,223.15
test_5,91.28,480.52,305.9,222.13,222.19
test_5,91.32,481.14,306.9,222.4,220.04
test_5,91.36,480.69,305.5,222.44,218.83
test_5,91.4,482.52,306.37,220.7,218.33
test_5,91.44,478.76,306.14,224.42,217.51
test_5,91.48,481.27,306.49,220.73,220.22
test_5,91.52,481.13,308.32,223.55,219.2
test_5,91.56,479.93,309.48,222.33,219.93
test_5,91.6,480.05,309.39,223.69,220.85
test_5,91.64,476.79,309.99,225.53,219.91
test_5,91.68,478.43,312.36,220.76,220.52
test_5,91.72,475.22,315.23,223.29,220.91
test_5,91.76,475.47,316.3098,222.75,221.3771
test_5,91.8,475.72,317.54,222.21,222.11
test_5,91.84,468.72,322.69,232.62,224.2
test_5,91.88,466,325,235.75,226.14
test_5,91.92,462.37,328.55,244.18,227.59
test_5,91.96,459.73,333.99,246.23,228.6
test_5,92,454.57,342.82,247.94,228.28
test_5,92.04,452.75,345.66,245.17,224.75
test_5,92.08,447.85,350.4,253.51,222.35
test_5,92.12,444.78,355.72,254.74,217.11
test_5,92.16,442.24,359.17,252.78,215.64
test_5,92.2,432.77,368.1,257.47,213.46
test_5,92.24,429.11,373.14,265.32,215.25
test_5,92.28,423.1,378.75,267.59,212.69
test_5,92.32,418.14,386.69,270.47,213.43
test_5,92.36,408.53,404.73,266.72,211.32
test_5,92.4,404.13,409.79,262.17,214.63
test_5,92.44,403.36,427.76,255.02,229.22
test_5,92.48,399.64,438.21,254.89,239.37
test_5,92.52,391.12,453.24,252.48,238.59
test_5,92.56,387.38,455.74,247.41,238.73
test_5,92.6,383.13,465.83,245.01,230.54
test_5,92.64,376.64,487.91,243.73,222.78
test_5,92.68,370.9,499.23,248.27,216.92
test_5,92.72,362.57,503.43,247.59,221.85
test_5,92.76,360.55,506.99,244.59,224.75
test_5,92.8,361.32,522.69,230.03,215.96
test_5,92.84,359.76,534.1,235.73,201.92
test_5,92.88,359.93,544.43,236.78,189.55
test_5,92.92,363.88,552.52,232.35,181.93
test_5,92.96,0,0,0,0
test_5,93,0,0,0,0
test_5,93.04,0,0,0,0
test_5,93.08,0,0,0,0
test_5,93.12,0,0,0,0
test_5,93.16,0,0,0,0
test_5,93.2,0,0,0,0
test_5,93.24,0,0,0,0
test_5,93.28,0,0,0,0
test_5,93.32,0,0,0,0
test_5,93.36,0,0,0,0
test_5,93.4,0,0,0,0
test_5,93.44,0,0,0,0
test_5,93.48,0,0,0,0
test_5,93.52,0,0,0,0
test_5,93.56,0,0,0,0
test_5,93.6,0,0,0,0
test_5,93.64,0,0,0,0
test_5,93.68,0,0,0,0
test_5,93.72,0,0,0,0
test_5,93.76,0,0,0,0
test_5,93.8,0,0,0,0
test_5,93.84,0,0,0,0
test_5,93.88,0,0,0,0
test_5,93.92,0,0,0,0
test_5,93.96,0,0,0,0
test_5,94,0,0,0,0
test_5,94.04,0,0,0,0
test_5,94.08,0,0,0,0
test_5,94.12,0,0,0,0
test_5,94.16,0,0,0,0
test_5,94.2,0,0,0,0
test_5,94.24,0,0,0,0
test_5,94.28,0,0,0,0
test_5,94.32,0,0,0,0
test_5,94.36,0,0,0,0
test_5,94.4,0,0,0,0
test_5,94.44,0,0,0,0
test_5,94.48,0,0,0,0
test_5,94.52,0,0,0,0
test_5,94.56,0,0,0,0
test_5,94.6,0,0,0,0
test_5,94.64,0,0,0,0
test_5,94.68,0,0,0,0
test_5,94.72,0,0,0,0
test_5,94.76,0,0,0,0
test_5,94.8,0,0,0,0
test_5,94.84,0,0,0,0
test_5,94.88,0,0,0,0
test_5,94.92,0,0,0,0
test_5,94.96,0,0,0,0
test_5,95,0,0,0,0
test_5,95.04,0,0,0,0
test_5,95.08,0,0,0,0
test_5,95.12,0,0,0,0
test_5,95.16,0,0,0,0
test_5,95.2,0,0,0,0
test_5,95.24,0,0,0,0
test_5,95.28,0,0,0,0
test_5,95.32,0,0,0,0
test_5,95.36,0,0,0,0
test_5,95.4,0,0,0,0
test_5,95.44,0,0,0,0
test_5,95.48,0,0,0,0
test_5,95.52,0,0,0,0
test_5,95.56,0,0,0,0
test_5,95.6,0,0,0,0
test_5,95.64,0,0,0,0
test_5,95.68,0,0,0,0
test_5,95.72,0,0,0,0
test_5,95.76,0,0,0,0
test_5,95.8,0,0,0,0
test_5,95.84,0,0,0,0
test_5,95.88,0,0,0,0
test_5,95.92,0,0,0,0
test_5,95.96,0,0,0,0
test_5,96,0,0,0,0
test_5,96.04,0,0,0,0
test_5,96.08,0,0,0,0
test_5,96.12,0,0,0,0
test_5,96.16,0,0,0,0
test_5,96.2,0,0,0,0
test_5,96.24,0,0,0,0
test_5,96.28,0,0,0,0
test_5,96.32,0,0,0,0
test_5,96.36,0,0,0,0
test_5,96.4,0,0,0,0
test_5,96.44,0,0,0,0
test_5,96.48,413.8,481.15,227.53,200.71
test_5,96.52,433.27,450.4,209.31,205.2
test_5,96.56,439.03,426.83,211.11,210.09
test_5,96.6,434.76,401.93,231.2,220.11
test_5,96.64,435.34,381.72,246.91,224.97
test_5,96.68,441.33,367.52,249.2,220.08
test_5,96.72,457.92,341.93,248.07,220.67
test_5,96.76,459.25,330.46,243.91,226.07
test_5,96.8,468.46,319.13,235.12,228.78
test_5,96.84,473.31,308.05,236.88,230.54
test_5,96.88,479.04,297.26,234.63,232.21
test_5,96.92,487.77,289.75,232.4,231.13
test_5,96.96,498.67,276.46,231.84,230.63
test_5,97,495.86,271.89,238.3,223.82
test_5,97.04,501.26,269.09,236.37,219.83
test_5,97.08,500.2,267.05,235.37,218.7
test_5,97.12,502.19,265.45,237.8,216.68
test_5,97.16,500.06,264.94,240.23,215.64
test_5,97.2,501.79,264.16,236.54,216.58
test_5,97.24,498.34,263.26,239.77,216.37
test_5,97.28,498.72,262.45,237.5,217.13
test_5,97.32,496.15,262.98,240.14,218.01
test_5,97.36,494.84,263.53,238.31,215.87
test_5,97.4,494.81,263.56,235.64,214.58
test_5,97.44,492.21,263.98,236.24,215.1
test_5,97.48,491.809,263.949,233.95,216.2967
test_5,97.52,491.39,263.88,231.66,217.16
test_5,97.56,487.82,263.75,231.97,216.75
test_5,97.6,488.03,261.89,222.6,220.92
test_5,97.64,488.85,260.33,220.11,222.29
test_5,97.68,488.49,257.73,218.91,224.31
test_5,97.72,486.88,254.64,220.75,225.28
test_5,97.76,484.43,251.8,219.63,220.97
test_5,97.8,482.87,252.92,219.7,216.8
test_5,97.84,484.14,252.31,217.89,215.08
test_5,97.88,483.07,251.13,219.46,213.23
test_5,97.92,482.16,248.83,217.58,213.05
test_5,97.96,484.13,244.82,216.29,212.21
test_5,98,485.96,237.41,214.74,214.68
test_5,98.04,490.97,216.22,213.94,219.41
test_5,98.08,489.97,202.45,217.63,222.21
test_5,98.12,490.52,189.09,218.44,221.16
test_5,98.16,495.96,167.73,213.26,218.08
test_5,98.2,497.82,159.34,213.91,220.66
test_5,98.24,497.38,154.29,210.76,223.11
test_5,98.28,496.36,150.42,212.46,226.56
test_5,98.32,494.38,145.31,213.46,227.66
test_5,98.36,496.05,138.76,206.03,221.86
test_5,98.4,496.81,134.54,206.17,221.28
test_5,98.44,499.29,132.97,206.14,217.02
test_5,98.48,501.53,131.27,204.79,215.19
test_5,98.52,502.63,130.75,206.73,212.38
test_5,98.56,504.83,128.28,205.22,213.05
test_5,98.6,506.77,127.89,204.62,212.23
test_5,98.64,506.07,127.18,207.34,211.78
test_5,98.68,507.35,128.08,205.15,213.16
test_5,98.72,506.96,127.89,206.3,212.16
test_5,98.76,508.84,129.1,205.89,211.66
test_5,98.8,509.46,128.46,205.95,211.69
test_5,98.84,509.89,127.6,206.28,204.9
test_5,98.88,510.56,128.42,207.51,200.6
test_5,98.92,511,129.25,206.96,198.49
test_5,98.96,511.93,129.08,207.44,200.15
test_5,99,512.99,129.79,206.49,197.91
test_5,99.04,512.05,130.24,208.95,198.1
test_5,99.08,515.01,130.13,205.69,198.82
test_5,99.12,515.58,130.89,205.65,198.1
test_5,99.16,517.62,130.95,205.13,197.29
test_5,99.2,518.01,130.99,205.87,197.84
test_5,99.24,517.77,131.85,206.58,197.22
test_5,99.28,516.97,131.69,207.22,196.86
test_5,99.32,517.29,132.05,206.89,197.31
test_5,99.36,518.02,132.57,206.2,197
test_5,99.4,518.72,132.61,205.97,197.54
test_5,99.44,518.63,132.89,207.7,198.78
test_5,99.48,517.27,133.58,208.32,198.1
test_5,99.52,517.19,134.3,208.28,197.29
test_5,99.56,516.25,134.71,207.41,196.75
test_5,99.6,517.13,134.41,207.75,197.72
test_5,99.64,517.6,135.16,207.89,201.64
test_5,99.68,515.6,133.01,210.87,212.38
test_5,99.72,513.49,132.93,213.22,216.65
