@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,108.8,429.65,412.93,224.58,175.15
dev_6,108.84,436.46,419.39,223.44,173.78
dev_6,108.88,443.72,424.15,220.25,170.93
dev_6,108.92,448.46,429.64,216.16,168.84
dev_6,108.96,454.32,432.53,212.3,169.57
dev_6,109,458.12,435.72,208.22,169.85
dev_6,109.04,460.45,438.44,208.95,170.15
dev_6,109.08,460.31,446.59,215.89,169.21
dev_6,109.12,464.61,450.21,215.04,165.35
dev_6,109.16,469.36,455.53,211.57,162.07
dev_6,109.2,468,458.68,213.97,162.04
dev_6,109.24,473.17,463.21,207.31,160.56
dev_6,109.28,472.42,465.17,211.41,157.26
dev_6,109.32,472.19,466.25,212.63,159.71
dev_6,109.36,471.93,469.13,214.43,157.67
dev_6,109.4,473.61,471.51,212.04,155.15
dev_6,109.44,475.17,472.26,211.17,155.1
dev_6,109.48,474.66,472.69,211.8,153
dev_6,109.52,471.37,472.67,215.3,152.83
dev_6,109.56,469.61,470.67,219.03,155.72
dev_6,109.6,472.86,469.89,215.77,156.12
dev_6,109.64,473.62,471.36,215.23,154.71
dev_6,109.68,471.79,470.77,218.28,155.47
dev_6,109.72,473.28,471.15,217.7,155.78
dev_6,109.76,472.06,469.46,214.21,155.46
dev_6,109.8,475.39,468.72,210.58,156.7
dev_6,109.84,473.14,467.41,209.51,157.79
dev_6,109.88,470.31,466.03,204.08,157.51
dev_6,109.92,468.92,463.41,205.1,158.42
dev_6,109.96,468.22,461.43,200.95,160.38
dev_6,110,468.84,457.04,200.62,162.22
dev_6,110.04,469.82,457.82,192.52,162.38
dev_6,110.08,470.89,455.34,187.13,163.04
dev_6,110.12,470.62,453.85,185.71,162.22
dev_6,110.16,472.29,451.58,181.09,164.02
dev_6,110.2,472.48,451.93,179.13,163.62
dev_6,110.24,473.36,450.36,181.03,161.85
dev_6,110.28,477.39,450.24,178.74,165.48
dev_6,110.32,476.37,449.93,183.31,166.48
dev_6,110.36,475.04,450.12,186.65,167.95
dev_6,110.4,473.98,450.02,184.26,170.11
dev_6,110.44,473.76,449.75,186.25,171.65
dev_6,110.48,473.98,449.57,186.8,172.13
dev_6,110.52,475.67,451.38,186.22,168.87
dev_6,110.56,475.92,453.31,185.29,167.19
dev_6,110.6,475.88,453.4,185.01,163.02
dev_6,110.64,478.52,455.06,183.76,159.12
dev_6,110.68,476.82,456.54,185.96,157.67
dev_6,110.72,476.32,457.56,185.55,157.54
dev_6,110.76,482.64,459.4,183.48,164.08
dev_6,110.8,486.18,462.86,189.81,158.67
dev_6,110.84,489.13,464.27,191.87,155.75
dev_6,110.88,490.68,465.44,196.18,155.73
dev_6,110.92,497.06,462.62,196.38,160.67
dev_6,110.96,495.85,462.77,200.73,159.27
dev_6,111,500.01,459.28,200.71,163.68
dev_6,111.04,499.67,455.44,207.71,168.8
dev_6,111.08,499.82,452.37,213.51,171.35
dev_6,111.12,504.24,451.51,213.14,172.12
dev_6,111.16,511.25,447.27,215.28,174.16
dev_6,111.2,513.18,446.11,214.6,173.3
dev_6,111.24,516.47,443.08,216.66,176.15
dev_6,111.28,517.28,444.18,218.02,175.39
dev_6,111.32,520.19,445.39,215.93,174.59
dev_6,111.36,525.05,445.3,211.88,177.34
dev_6,111.4,525.44,445.51,214.24,179.21
dev_6,111.44,526.6,446.3,217.29,177.26
dev_6,111.48,528.57,445.41,212.64,177.96
dev_6,111.52,529.21,444.76,213.68,180.77
dev_6,111.56,528.94,446.96,216.54,177.87
dev_6,111.6,527.95,449.58,216.33,175.52
dev_6,111.64,527.04,451.06,218.93,174.85
dev_6,111.68,528.04,451.24,215.56,174.51
dev_6,111.72,528.6025,452.1017,210.4255,173.8304
dev_6,111.76,528.86,453.13,207.14,173.12
dev_6,111.8,524.79,453.61,208.22,172.71
dev_6,111.84,525.39,454.77,206.86,170.46
dev_6,111.88,522.06,454.81,210.12,167.85
dev_6,111.92,521.95,456.19,207.04,166.8
dev_6,111.96,514.48,453.64,211.32,166.84
dev_6,112,509.79,456.13,209.77,165.17
dev_6,112.04,507.61,456.35,203.46,163.26
dev_6,112.08,506.66,455.97,194.05,165.95
dev_6,112.12,505.63,455.81,184.54,165.9
dev_6,112.16,503.2,458.21,180.09,164.34
dev_6,112.2,492.99,458.87,180.45,165.69
dev_6,112.24,492.6,458.9,179.99,166.69
dev_6,112.28,490.41,457.7,181.92,161.66
dev_6,112.32,490.2,460.03,177.62,159.69
dev_6,112.36,491.83,462.99,171.84,156.08
dev_6,112.4,492.88,464.47,168.39,154.25
dev_6,112.44,493.13,465.93,165.74,152.9
dev_6,112.48,495.3,465.49,164.7,153.39
dev_6,112.52,495.65,464.92,165.34,154.05
dev_6,112.56,497.44,464.13,164.72,154.09
dev_6,112.6,502.1,461.94,162.77,157.75
dev_6,112.64,500.32,458.35,170.21,158.99
dev_6,112.68,500.64,454.67,178.42,162.98
dev_6,112.72,501.28,451.02,184.37,166.93
dev_6,112.76,504.58,449.21,187.84,169.14
dev_6,112.8,502.45,450.4,197.31,166.48
dev_6,112.84,501.14,449.37,202.66,167.39
dev_6,112.88,499.11,445.98,207.98,171.15
dev_6,112.92,498.1,445.21,210.36,172.06
dev_6,112.96,496.69,444.62,217.13,175.37
dev_6,113,495.32,445.81,221,172.51
dev_6,113.04,495.69,447.13,220.89,170.23
dev_6,113.08,495.38,446.57,223.21,170.64
dev_6,113.12,498.55,445.41,217.63,171.99
dev_6,113.16,494.87,446.18,224.03,168.37
dev_6,113.2,499.96,445.52,217.82,170.08
dev_6,113.24,495.72,445.28,222,167.81
dev_6,113.28,495.85,444.5,221.04,167.96
dev_6,113.32,496.34,443.1,219.34,170.45
dev_6,113.36,496.15,442.86,217.09,171.19
dev_6,113.4,500.94,442.52,212.47,172.16
dev_6,113.44,502.25,441.28,214.94,174.07
dev_6,113.48,504.27,441.21,216.44,173.82
dev_6,113.52,511.26,440.98,213.87,177.1
dev_6,113.56,511.45,443.92,222.66,174.75
dev_6,113.6,517.98,446.5,220.04,174.24
dev_6,113.64,524.27,450.81,223.06,176.28
dev_6,113.68,534.96,455.32,212.14,172.68
dev_6,113.72,538.62,455.95,203.48,172.53
dev_6,113.76,540.67,453.45,200.69,172.42
dev_6,113.8,541.33,447,198.76,172.43
dev_6,113.84,537.45,441.11,203.15,176.69
dev_6,113.88,536.68,442.7,203.8,176.24
dev_6,113.92,532.79,442.49,207.34,177.98
dev_6,113.96,525.31,442.62,216.85,180.61
dev_6,114,520.22,446.95,218.4,179.14
dev_6,114.04,512.62,451.62,219.24,176.44
dev_6,114.08,511.18,450.09,222.71,177.16
dev_6,114.12,510.77,448.87,220.26,176.25
dev_6,114.16,510.62,447.29,220.33,176.86
dev_6,114.2,508.16,436.56,217.48,177.87
dev_6,114.24,501.23,429.07,216.46,177.19
dev_6,114.28,492.55,422.73,218.14,176.38
dev_6,114.32,479.32,413.78,218.4,176.84
dev_6,114.36,469.75,408.48,218.8,177.17
dev_6,114.4,459.97,407.53,219.67,179.83
dev_6,114.44,441.37,407.67,220.63,182.55
dev_6,114.48,435.76,410.2,218.04,182.83
dev_6,114.52,428.58,411.56,222.34,179.66
dev_6,114.56,424.07,413.63,222.39,176.92
dev_6,114.6,421.91,412.5,226.75,177.82
dev_6,114.64,422.73,409.89,222.55,179.1
dev_6,114.68,422.69,406.64,221.58,179.77
dev_6,114.72,421.86,407.47,219.92,178.91
dev_6,114.76,416.62,405.18,225.31,177.12
dev_6,114.8,414.5,403.68,227.97,178.64
dev_6,114.84,413.53,401.36,224.82,177.88
dev_6,114.88,411.68,398.35,223.48,179.73
dev_6,114.92,410.07,398.76,224.49,178.49
dev_6,114.96,408.56,398.62,225.4,176.66
dev_6,115,408.78,394.8,224.26,181.67
dev_6,115.04,406.53,392.49,224.18,184.48
dev_6,115.08,405.59,387.54,226.92,186.6
dev_6,115.12,403.99,386.81,226.55,185.5
dev_6,115.16,401.78,386.51,229.73,181.51
dev_6,115.2,402.71,382.68,229.26,183.32
dev_6,115.24,409.26,375.01,228.42,183.83
dev_6,115.28,411.59,370.77,229,182.42
dev_6,115.32,425.42,366.34,224.22,182.54
dev_6,115.36,433.96,363.83,224.21,180.46
dev_6,115.4,442.09,355.55,220.46,186.04
dev_6,115.44,448.14,346.98,219.66,191.41
dev_6,115.48,455.01,336.76,217.33,194.23
dev_6,115.52,457.11,335.48,214.82,191.6
dev_6,115.56,456.76,334.35,215.88,190.9
dev_6,115.6,457.07,333.66,214.07,191.62
dev_6,115.64,457.54,331.83,213.55,191.58
dev_6,115.68,456.09,330.22,218.7,192.7
dev_6,115.72,455.02,329.81,217,194.32
dev_6,115.76,456.58,330.34,217.7,194.99
dev_6,115.8,459.27,330.18,217.03,193.74
dev_6,115.84,462.44,328.67,213.3,196.5
dev_6,115.88,466.84,327.05,210.76,197.3
dev_6,115.92,467.18,325.41,213.28,196.07
dev_6,115.96,469.18,325.49,213.92,192.12
dev_6,116,470.16,325.32,212.82,194.02
dev_6,116.04,468.32,329.22,215.26,194.72
dev_6,116.08,471.38,329.87,210.2,197.08
dev_6,116.12,474.09,328.39,208.61,198.57
dev_6,116.16,475.01,324.75,211.59,201.33
dev_6,116.2,479.54,323.22,209.82,201.8
dev_6,116.24,482.38,321.47,206,201.01
dev_6,116.28,487.35,320.84,205.57,201.68
dev_6,116.32,488.84,321.28,208.33,198.65
dev_6,116.36,493.72,322.01,207.03,196.89
dev_6,116.4,492.37,324.76,212.19,196.47
dev_6,116.44,492.12,325,212.66,196.5
dev_6,116.48,492.68,326.14,213.49,195.33
dev_6,116.52,492.61,327.07,212.61,195.24
dev_6,116.56,489.64,329.76,210.05,192.87
dev_6,116.6,486.53,331.93,213.69,193.05
dev_6,116.64,487.27,334.35,211.75,192.43
dev_6,116.68,486.44,334.32,210.1,195.2
dev_6,116.72,484.08,334.91,210.22,191.49
dev_6,116.76,485.09,335.01,209.24,192.79
dev_6,116.8,482.51,335.43,207.53,194.28
dev_6,116.84,477.72,334.52,214.69,198.34
dev_6,116.88,473.58,335.19,217.75,198.82
dev_6,116.92,470.08,337.51,219.3,189.64
dev_6,116.96,469.35,339.51,218.12,188.09
dev_6,117,468.01,337.63,215.77,195.03
dev_6,117.04,465.71,338.32,219.13,196.29
dev_6,117.08,463.46,339.52,220.88,193.66
dev_6,117.12,465.79,340.22,221.11,192.65
dev_6,117.16,466.67,341.5,217.75,191.3
dev_6,117.2,466.82,342.75,218.54,191.03
dev_6,117.24,467.7,343.52,220.33,190.33
dev_6,117.28,470.42,343.51,217.64,189.69
dev_6,117.32,470.66,343,217.14,189.8
dev_6,117.36,470.66,343.63,220.92,189.19
dev_6,117.4,470.31,343.77,220.75,189.16
dev_6,117.44,469.68,344.75,222.66,188.16
dev_6,117.48,465.68,348.34,225.01,188.19
dev_6,117.52,468.1,349.14,223.73,189.32
dev_6,117.56,467.37,349.29,223.53,188.26
dev_6,117.6,467.06,347.08,223.16,189.93
dev_6,117.64,464.91,347.04,226.3,190.09
dev_6,117.68,465.06,347.33,225.61,190.3
dev_6,117.72,464.78,352.01,224.29,187.92
dev_6,117.76,465.63,351.69,222.95,189.11
dev_6,117.8,463.24,352.93,226.69,189.27
dev_6,117.84,462.16,352.14,226.23,190.28
dev_6,117.88,463.21,352.8,223.78,189.95
dev_6,117.92,462.69,352.94,223.76,191.03
dev_6,117.96,461.99,354.28,224.32,189.63
dev_6,118,464.75,354.19,220.05,189.52
dev_6,118.04,464.6,355.36,218.95,190.84
dev_6,118.08,465.68,356.56,216.78,192.52
dev_6,118.12,466.47,356,219.38,191.39
dev_6,118.16,464.48,357.3,221.22,187.08
dev_6,118.2,463.17,357.34,223.8,186.08
dev_6,118.24,465.83,358.23,221.08,187.47
dev_6,118.28,465.89,357.71,222.11,188
dev_6,118.32,463.89,358.82,224.32,187.66
dev_6,118.36,463.02,360.53,226.01,185.7
dev_6,118.4,462.82,360.38,224.16,186.59
dev_6,118.44,462.43,362.07,222.77,185.23
dev_6,118.48,461.12,363.76,225.59,185.73
dev_6,118.52,458.11,365.77,228.73,184.37
dev_6,118.56,460.94,365.68,223.94,185.51
dev_6,118.6,461.36,366.76,223.22,184.43
dev_6,118.64,458.09,366.93,225.49,184.73
dev_6,118.68,457.02,367.67,226.37,183.75
dev_6,118.72,456.71,368.68,225.63,184.23
dev_6,118.76,456.01,368.65,226.2,184.92
dev_6,118.8,455.34,371.25,228.03,183.9
dev_6,118.84,455.34,370.62,227.14,184.61
dev_6,118.88,456.97,371.77,226.05,184.58
dev_6,118.92,455.39,373.18,225.75,182.71
dev_6,118.96,457.59,372.97,224.18,182.93
dev_6,119,458.75,373.46,224.23,182.79
dev_6,119.04,458.91,375.09,224.66,183.48
dev_6,119.08,462.14,373.93,220.79,182.98
dev_6,119.12,461.89,374.68,220.8,182.72
dev_6,119.16,460.65,373.52,221.86,184.09
dev_6,119.2,461.08,375.92,223.84,181.18
dev_6,119.24,461.14,376.84,223.42,181.54
dev_6,119.28,460.55,378.52,225.64,180.11
dev_6,119.32,462.12,378.04,221.76,179.14
dev_6,119.36,459.82,379.09,224.05,178.71
dev_6,119.4,462.04,380.51,223.01,177.51
dev_6,119.44,462.35,383.1,221.87,175.72
dev_6,119.48,462.77,384.18,223.09,174.71
dev_6,119.52,462.3,384.1,221.47,174.41
dev_6,119.56,461.33,386.07,224.69,171.67
dev_6,119.6,461.88,385.02,222.29,172.78
dev_6,119.64,463.16,385.97,219.86,172.97
dev_6,119.68,464.13,386.77,218.02,172
dev_6,119.72,465.21,386.41,217.5,173.63
dev_6,119.76,465.23,387.24,218.62,174.96
dev_6,119.8,462.74,387.39,220.6,173.32
dev_6,119.84,461.24,385.71,220.71,176.11
dev_6,119.88,462.64,384.58,222.29,176.64
dev_6,119.92,463.51,384.73,221.03,177.64
dev_6,119.96,461.8,384.81,223.24,176.78
dev_6,120,460.58,385.26,224.89,177.29
dev_6,120.04,465.4,386.63,220.5,179.48
dev_6,120.08,462.51,386.88,224.26,181.18
dev_6,120.12,463.09,386.06,221.89,182.85
dev_6,120.16,463.06,386.36,222.28,178.27
dev_6,120.2,463.49,387.39,223.85,175.6
dev_6,120.24,464.38,388.42,222.62,171.73
dev_6,120.28,466.81,387.34,218.29,172.01
dev_6,120.32,466.41,387.15,219.12,171.15
dev_6,120.36,464.01,387.59,221.18,170.85
dev_6,120.4,464.5,388.04,222.58,170.97
dev_6,120.44,468.37,388.23,217.89,172.41
dev_6,120.48,468.19,386.64,217.24,172.53
dev_6,120.52,467.85,387.87,217.59,171.11
dev_6,120.56,468.82,385.92,214.15,171.49
dev_6,120.6,467.97,385.74,215.1,170.79
dev_6,120.64,467.42,385.88,218.21,171.25
dev_6,120.68,465.75,385.76,219.98,172.03
dev_6,120.72,464.11,385.85,223.82,171.53
dev_6,120.76,464.6,387.59,222.94,173.13
dev_6,120.8,465.49,387.21,221.6,173.1
dev_6,120.84,464.99,386.24,220.13,174.95
dev_6,120.88,463.02,387.67,225.77,174.61
dev_6,120.92,463.9,387.9,225.1,173.91
dev_6,120.96,463.58,387.8,223.64,174.51
dev_6,121,462.21,387.1,220.22,176.54
dev_6,121.04,460.16,387.47,222.27,175.82
dev_6,121.08,460.41,387.66,225.49,174.07
dev_6,121.12,460.96,387.83,224.29,173.7
dev_6,121.16,462.73,387.38,222.85,175.26
dev_6,121.2,461.58,388.39,222.71,175.34
dev_6,121.24,463.09,389.02,222.42,175.36
dev_6,121.28,465.42,388.99,220.6,176.66
dev_6,121.32,462.74,388.51,221.31,175.51
dev_6,121.36,464.67,388.66,219.7,175.24
dev_6,121.4,465.61,388.33,221.53,175.25
dev_6,121.44,466.77,389.44,220.05,174.8
dev_6,121.48,464.16,389.35,220.93,174.99
dev_6,121.52,464.52,389.51,219.26,174.37
dev_6,121.56,464.94,389.99,220.03,174.35
dev_6,121.6,466.66,389.19,216.47,175.28
dev_6,121.64,464.1,387.89,220.75,178.02
dev_6,121.68,466.6,388.35,217.56,175.86
dev_6,121.72,466.17,389.2,218.64,176.33
dev_6,121.76,464.32,389.85,220.34,175.9
dev_6,121.8,463.78,389.41,222.38,176.04
dev_6,121.84,465.13,390.2,221.54,176.12
dev_6,121.88,466.82,391.11,220.73,174.96
dev_6,121.92,464.42,390.36,221.15,175.66
dev_6,121.96,466.24,390.45,220,175.71
dev_6,122,464.84,391,221.02,176.05
dev_6,122.04,463.63,390.01,221.29,174.61
dev_6,122.08,463.55,389.9,222.41,175.81
dev_6,122.12,464.44,391.06,221.82,175.28
dev_6,122.16,464.94,390.64,219.71,174.89
dev_6,122.2,466.48,391.43,218.49,174.89
dev_6,122.24,465.67,389.66,220.22,176.58
dev_6,122.28,465.98,390.18,219.44,174.75
dev_6,122.32,463.43,390.12,223.26,174.91
dev_6,122.36,464.53,390.03,221.54,175.74
dev_6,122.4,463.98,390.05,223.05,175.47
dev_6,122.44,464.87,390.49,222.2,176.57
dev_6,122.48,466.11,391.3,219.41,174.83
dev_6,122.52,462.91,390.07,223.24,175.66
dev_6,122.56,462,391.25,223.7,174.43
dev_6,122.6,466.22,390.46,218.92,175.05
dev_6,122.64,464.44,390.73,222.15,176.33
dev_6,122.68,465.03,390.68,221.65,175.47
dev_6,122.72,466.05,391.21,222.24,177.11
dev_6,122.76,464.1,391.38,223.71,175.09
dev_6,122.8,466.75,391.49,220.24,175.65
dev_6,122.84,467.42,390.94,219.04,177.33
dev_6,122.88,465.97,391.04,221.23,175.12
dev_6,122.92,467.33,389.78,219.04,177.31
dev_6,122.96,467.45,389.49,218.43,177.25
dev_6,123,466.63,390.62,219.41,175.46
dev_6,123.04,463.66,391.13,221.4,177.02
dev_6,123.08,465.88,391.39,217.91,175.62
dev_6,123.12,467.04,391.17,218,175.62
dev_6,123.16,465.77,390.79,220.15,176.03
dev_6,123.2,464.8,390.82,221.99,174.93
dev_6,123.24,463.74,390.18,222.69,175.89
dev_6,123.28,463.63,391.04,222.4,176.11
dev_6,123.32,464.2,390.41,221.94,177.15
dev_6,123.36,465.93,391.87,221.51,177.01
dev_6,123.4,464.86,393.07,222.27,175.64
dev_6,123.44,465.76,391.04,219.04,176.67
dev_6,123.48,465.13,390.59,222.24,178.9
dev_6,123.52,466.01,391.6,220.53,176.3
dev_6,123.56,463.94,391.65,220.92,175.67
dev_6,123.6,464.36,391.35,221.05,175.91
dev_6,123.64,464.96,390.83,222.3,177.04
dev_6,123.68,463.71,390.98,222.6,177.12
dev_6,123.72,463.88,391.16,222.2,176.29
dev_6,123.76,465.46,392.08,219.38,177.13
dev_6,123.8,466.15,390.09,220.65,178.12
dev_6,123.84,466.07,392.24,219.76,178.02
dev_6,123.88,466.23,392.25,219.75,177.03
dev_6,123.92,467.25,391.37,218.31,178.83
dev_6,123.96,466.78,392.01,218.38,177.09
dev_6,124,466.75,391.1,217.98,178.6
dev_6,124.04,466.97,391.69,217.91,177.31
dev_6,124.08,466.19,391.79,217.21,178.51
dev_6,124.12,467.51,391.52,215.64,177.33
dev_6,124.16,466.73,391.58,217.42,178.93
dev_6,124.2,466.45,390.79,216.85,178.31
dev_6,124.24,465.49,390.34,220.76,179.03
dev_6,124.28,465.695,391.05,220.185,177.765
dev_6,124.32,465.9,391.76,219.61,176.5
dev_6,124.36,463.91,391.53,224.35,177.3
dev_6,124.4,465.46,391.49,222.66,176
dev_6,124.44,465.92,392.01,221.78,176.38
dev_6,124.48,465.18,392.55,221.96,175.34
dev_6,124.52,468.13,392.84,220.42,174.7
dev_6,124.56,468.22,391.18,217.55,175.7
dev_6,124.6,469.11,392.82,217.76,173.46
dev_6,124.64,468.19,393.59,216.25,173.47
dev_6,124.68,469.75,392.06,216.55,174.95
dev_6,124.72,465.64,393.05,220.97,173.68
dev_6,124.76,469.74,392.93,218.69,176.15
dev_6,124.8,471.67,392.33,215.45,175.22
dev_6,124.84,470.07,393.46,215.1,175.53
dev_6,124.88,470.54,394.36,216.15,177.98
dev_6,124.92,467.49,392.32,220.22,182.8
dev_6,124.96,469.67,392.72,217.52,181.56
dev_6,125,470.12,392.07,216.6,183.39
dev_6,125.04,468.37,389.95,217.8,184.84
dev_6,125.08,469.27,393.38,217.02,182.28
dev_6,125.12,466.07,393.92,220.06,178.31
dev_6,125.16,470.3,393.75,215.79,172.65
dev_6,125.2,468.01,393.18,217.41,173.15
dev_6,125.24,469.22,393.03,217.91,174.35
dev_6,125.28,468.45,394.84,218.72,174.86
dev_6,125.32,468.08,393.91,219.62,179.02
dev_6,125.36,469.39,394.09,220.02,178.38
dev_6,125.4,467.25,393.79,222.49,179.45
dev_6,125.44,466.88,394.51,220.36,179.46
dev_6,125.48,469.42,393.89,220.4,178.31
dev_6,125.52,468.76,392.99,220.62,178.98
dev_6,125.56,467.65,394.51,219.82,177.03
dev_6,125.6,468.12,392.3,219.98,178.07
dev_6,125.64,467.09,394.42,220.82,176.84
dev_6,125.68,467.6,393.99,222.84,178.45
dev_6,125.72,466.88,394.61,222.85,178.97
dev_6,125.76,467.74,396.22,221.55,176.62
dev_6,125.8,469.01,396.2,218,176.84
dev_6,125.84,467.06,397.45,222.8,176.49
dev_6,125.88,467.93,397.26,221.25,175.99
dev_6,125.92,468.44,396.34,221.88,174.82
dev_6,125.96,466.7,397.5,224.09,175.35
dev_6,126,467.54,396.56,222.56,178.19
dev_6,126.04,467.09,397.08,220.91,176.46
dev_6,126.08,469.1,396.28,220.34,177.04
dev_6,126.12,468.04,396.24,220.75,177.08
dev_6,126.16,469.04,397.77,220.77,175.21
dev_6,126.2,465.46,394.9,220.07,179.72
dev_6,126.24,463.57,395.54,220.05,180.28
dev_6,126.28,460.06,393.02,219.86,183.13
dev_6,126.32,460.01,391.58,216.93,183.68
dev_6,126.36,453.46,391.93,219.01,183.24
dev_6,126.4,454.38,392.35,216.96,182.61
dev_6,126.44,452.47,391.95,217.49,185.52
dev_6,126.48,450.78,393.75,217.54,182.26
dev_6,126.52,448.52,395.11,218.38,181.52
dev_6,126.56,448.2,393.74,216.74,183.67
dev_6,126.6,446.27,393.88,217.41,185.04
dev_6,126.64,444.28,394.2,220.22,184.05
dev_6,126.68,442.87,395.46,223.25,184.01
dev_6,126.72,443.04,395.29,221.15,182.61
dev_6,126.76,445.26,395.27,221.07,183.37
dev_6,126.8,446.73,397.18,222.11,182.38
dev_6,126.84,448.77,398.76,223.37,180.35
dev_6,126.88,451.03,397.44,222.72,181.6
dev_6,126.92,450.95,398.71,221.73,178.49
dev_6,126.96,454.46,398.65,219.04,178.97
dev_6,127,456.46,399.46,217.7,177.92
dev_6,127.04,458.7,400.88,215.28,177.86
dev_6,127.08,462.09,399.92,213.16,177.56
dev_6,127.12,463.02,399.66,213.47,178.09
dev_6,127.16,464.84,397.07,214.97,180.22
dev_6,127.2,466.54,396.97,214.13,181.16
dev_6,127.24,465.81,396.61,217.25,183.18
dev_6,127.28,467.92,399.64,215.61,180.46
dev_6,127.32,465.59,400.86,217.34,182.88
dev_6,127.36,462.51,402.9,219.08,180.88
dev_6,127.4,461.54,404.37,218.09,181.53
dev_6,127.44,461.73,405.33,215.52,180.08
dev_6,127.48,462.22,405.41,214,180.66
dev_6,127.52,462.79,406.81,210.1,182.93
dev_6,127.56,459.76,406.86,208.28,186.12
dev_6,127.6,457.99,407.62,204.5,186.67
dev_6,127.64,452.13,413.73,206.05,181.84
dev_6,127.68,449.06,413.98,211.11,184.25
dev_6,127.72,446.49,415.31,211.83,184.04
dev_6,127.76,444.29,420.51,212.13,180.6
dev_6,127.8,440.34,424.49,211.87,183.72
dev_6,127.84,440.21,428.11,211.75,180.93
dev_6,127.88,440.67,433.31,209.05,177.87
dev_6,127.92,445.32,437.85,201.31,176.2
dev_6,127.96,444.82,440.99,203.01,176.91
dev_6,128,444.9,445.76,201.86,171.44
dev_6,128.04,448.39,450.65,194.38,171.73
dev_6,128.08,450.55,453.82,189.03,168.44
dev_6,128.12,452.64,453.87,185.39,169.76
dev_6,128.16,453.98,455.55,180.72,171.12
dev_6,128.2,453.88,456.71,181.12,168.47
dev_6,128.24,454,458.56,182.58,168.74
dev_6,128.28,455.76,458.41,179.89,169.78
dev_6,128.32,455.79,460.65,178.21,166.4
dev_6,128.36,459.91,460.73,171.26,167.12
dev_6,128.4,459.53,461.63,172.16,167.57
dev_6,128.44,460.08,462.66,173.56,169.8
dev_6,128.48,457.93,462.84,175.48,167.55
dev_6,128.52,461.09,463.02,173.07,170.95
dev_6,128.56,463.17,463.01,170.75,170.66
dev_6,128.6,459.12,464.43,172.91,166.12
dev_6,128.64,458.27,465.06,175.25,164.85
dev_6,128.68,461.74,462.47,172.32,167.89
dev_6,128.72,460.55,462.41,176.02,167.53
dev_6,128.76,459.74,462.65,177.65,170.1
dev_6,128.8,461.49,465.97,178.32,168.61
dev_6,128.84,464.34,465.6,172.38,169.69
dev_6,128.88,465.51,467.33,171.1,167.24
dev_6,128.92,465.79,468.48,170.32,165.43
dev_6,128.96,465.84,468.91,169.61,165.16
dev_6,129,464.81,468.42,171.48,166.01
dev_6,129.04,464.82,469.17,173.93,166.74
dev_6,129.08,468.44,470.01,166.84,167.36
dev_6,129.12,466.95,468.16,165.98,167.75
dev_6,129.16,465.42,467.17,169.05,169.32
dev_6,129.2,464.99,466.33,172.36,169.93
dev_6,129.24,467.2,464.48,171.24,171.41
dev_6,129.28,467.61,464.8,173.06,172.26
dev_6,129.32,469.41,464.12,171.39,171.64
dev_6,129.36,467.92,464.8,173.17,170.47
dev_6,129.4,467.31,465.88,174.69,170.1
dev_6,129.44,469.37,465.61,170.77,170.54
dev_6,129.48,469.9,464.22,176.32,173.58
dev_6,129.52,468.5,465.18,177.24,170.42
dev_6,129.56,467.98,465.96,173.46,168.74
dev_6,129.6,468.69,465.44,170.64,169.98
dev_6,129.64,467.61,463.96,172.29,169.5
dev_6,129.68,467.9,463.21,174.03,171.3
dev_6,129.72,469.06,465.85,173.16,170.66
dev_6,129.76,469.12,464.22,173.73,170.62
dev_6,129.8,470.35,464.95,173.29,170.25
dev_6,129.84,468.82,465,175.55,169.82
dev_6,129.88,468.5,464.59,179.76,168.65
dev_6,129.92,470.13,464.77,177.4,169.95
dev_6,129.96,472.86,465.23,171.94,169.78
dev_6,130,471.88,465.55,174.52,169.91
dev_6,130.04,470.46,466.26,175.38,168.97
dev_6,130.08,470.04,466.14,175.15,169.08
dev_6,130.12,473.6,466.51,172.48,170.49
dev_6,130.16,472.98,467.64,173.72,168.48
dev_6,130.2,475.9,468.25,168.91,168
dev_6,130.24,475.38,468.68,167.81,168.41
dev_6,130.28,473.85,465.26,172.18,169.92
dev_6,130.32,474.75,464.68,171.28,170.63
dev_6,130.36,473.8,464.26,172.51,169.39
dev_6,130.4,475.48,463.84,171.13,170.17
dev_6,130.44,475.1,462.84,169.59,170.58
dev_6,130.48,473.52,461.95,171.16,169.42
dev_6,130.52,475.47,458.59,173.15,170.16
dev_6,130.56,476.67,457.41,174.82,171.24
dev_6,130.6,474.87,454.09,179.69,170.4
dev_6,130.64,475.48,450.68,182.85,174.84
dev_6,130.68,476.38,450.28,188.53,172.06
dev_6,130.72,475,446.37,199.68,173.78
dev_6,130.76,474.42,444.58,204.46,172.74
dev_6,130.8,475.59,444.05,204.54,171.24
dev_6,130.84,476.73,442.6,203.67,171.1
dev_6,130.88,477.78,439.85,207.51,171.81
dev_6,130.92,479.01,435.6,210.18,172.46
dev_6,130.96,472.49,435.04,221.18,171.65
dev_6,131,471.98,432.63,224.15,170.67
dev_6,131.04,472.6,431.47,222.6,169.97
dev_6,131.08,476.46,429.82,221.57,168.83
dev_6,131.12,477.12,429.59,223.02,169.83
