@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,78.24,414.71,272.01,211.36,195.03
dev_1,78.28,412.8,270.15,213.75,195.38
dev_1,78.32,413.56,268.39,210.49,197.99
dev_1,78.36,415.68,267.9,209.59,198.06
dev_1,78.4,414.9,268.32,212.3,196.89
dev_1,78.44,416.61,267.3,209.39,196.5
dev_1,78.48,417.21,265.43,208.65,194.92
dev_1,78.52,417.45,264.85,204.9,195.95
dev_1,78.56,414.98,264.41,208.18,194.83
dev_1,78.6,417.14,263.38,204.49,193.36
dev_1,78.64,414.93,261,206.6,193.59
dev_1,78.68,413.07,259.83,208.61,192.81
dev_1,78.72,412.97,259.76,207.28,192.76
dev_1,78.76,412.89,258.75,205.71,193.28
dev_1,78.8,413.25,258.28,205.37,192.26
dev_1,78.84,413.97,258.16,204.11,191.21
dev_1,78.88,414.61,257.52,204.3,191.77
dev_1,78.92,415.41,256.46,202.54,192.58
dev_1,78.96,414.88,257.58,203.39,191.43
dev_1,79,413.72,258.7,204.14,189.56
dev_1,79.04,414.9,258.2,204.72,192.55
dev_1,79.08,409.42,257.76,210.54,192.58
dev_1,79.12,413.2,257.66,205.59,191.34
dev_1,79.16,410.45,258.63,208.81,190
dev_1,79.2,413.9,258.92,204.31,189.94
dev_1,79.24,414.77,258.04,205.65,189.22
dev_1,79.28,411.59,257.65,209.45,190.27
dev_1,79.32,413.61,257.6,206.67,190.11
dev_1,79.36,412.28,256.26,209.06,190.5
dev_1,79.4,412.86,254.13,209.19,190.87
dev_1,79.44,412.79,250.52,209.23,191.2
dev_1,79.48,413.66,245.93,210.45,191.55
dev_1,79.52,414.68,240.26,206.94,193.06
dev_1,79.56,416.58,233.58,205.28,192.07
dev_1,79.6,416.42,225.87,204.27,190.45
dev_1,79.64,414.82,213.69,207.67,191.76
dev_1,79.68,418.96,188,199.83,189.9
dev_1,79.72,415.6,178.73,206.1,190.18
dev_1,79.76,420.12,172.13,200.64,188.02
dev_1,79.8,422.94,168.69,197.51,185.15
dev_1,79.84,425.96,165.27,195.66,183.93
dev_1,79.88,431.21,161.91,189.5,181.77
dev_1,79.92,432.7,159.9,189.43,181.47
dev_1,79.96,436.25,157.84,185.91,181.84
dev_1,80,438.39,156.14,185.8,182.27
dev_1,80.04,442.08,153.65,181.25,179.85
dev_1,80.08,442.12,151.39,182.52,180.14
dev_1,80.12,444.21,151.42,182.18,179.85
dev_1,80.16,444.72,149.5,182.84,180.33
dev_1,80.2,445.03,149.71,182.05,181.19
dev_1,80.24,445.35,149.62,182.71,180.29
dev_1,80.28,444.99,149.45,184.27,181.17
dev_1,80.32,444.36,151.47,181.92,181.66
dev_1,80.36,444.37,155.66,179.87,183.73
dev_1,80.4,440.83,163.91,185.68,184.14
dev_1,80.44,438.21,171.85,189.34,183.61
dev_1,80.48,439.14,191.15,186.42,182.94
dev_1,80.52,439.91,198.18,183.07,184.29
dev_1,80.56,438.41,204.33,184.08,184.26
dev_1,80.6,438.05,209.48,183.9,182.74
dev_1,80.64,439.01,211.23,182.98,183.01
dev_1,80.68,437.53,213.03,187.49,183.4
dev_1,80.72,436.71,215.46,187.12,183.04
dev_1,80.76,434.04,215.77,189.34,184.02
dev_1,80.8,436.5,215.8,187.34,183.12
dev_1,80.84,437.24,216.01,184.6,183.24
dev_1,80.88,436.41,211.41,185.92,184.61
dev_1,80.92,433.94,205.88,186.62,186.33
dev_1,80.96,429.17,196.45,192.38,186.58
dev_1,81,428.79,187.22,194.05,183.07
dev_1,81.04,426.51,178.72,198.9,185.36
dev_1,81.08,429.58,173.5,198.54,183.31
dev_1,81.12,432.18,166.3,197.18,179.94
dev_1,81.16,438.66,162.96,192.62,179.44
dev_1,81.2,437.36,160.07,194.24,178.8
dev_1,81.24,438.52,157.65,193.01,177.87
dev_1,81.28,440.54,155.83,191.47,177.29
dev_1,81.32,440.63,154.36,191.43,176.34
dev_1,81.36,444.07,150.35,190.64,176.49
dev_1,81.4,446.41,149.32,187.27,176.22
dev_1,81.44,450.67,148.42,183.12,174.72
dev_1,81.48,451.19,147.17,184.4,175.49
dev_1,81.52,454.01,146.14,180.92,174.25
dev_1,81.56,456.09,144.56,179.13,173.88
dev_1,81.6,455.33,144.09,180.68,174.34
dev_1,81.64,455.37,144.46,181.8,173.25
dev_1,81.68,453.54,144.25,185.19,173.82
dev_1,81.72,455.66,144.17,180.41,172.99
dev_1,81.76,454.81,144.23,181.25,172.71
dev_1,81.8,456.23,143.95,179.45,173.18
dev_1,81.84,456.63,144.16,179,173.13
dev_1,81.88,456.34,143.92,179.73,172.23
dev_1,81.92,457.19,143.89,179.75,172.07
dev_1,81.96,456,143.9,180.32,172.18
dev_1,82,457.22,142.84,178.66,173.19
dev_1,82.04,455.44,142.39,181.55,174.18
dev_1,82.08,456,143.41,180.23,173.54
dev_1,82.12,455.95,143.07,179.61,172.88
dev_1,82.16,458.44,142.87,175.63,173
dev_1,82.2,456.18,144.15,177.66,172.06
dev_1,82.24,457.4,142.65,175.3,173.53
dev_1,82.28,457.84,143.82,175.39,172.48
dev_1,82.32,456.82,142.4,176.01,174.09
dev_1,82.36,456.64,141,175.76,174.55
dev_1,82.4,453.38,142.19,178.69,173.77
dev_1,82.44,455.88,139.71,176.09,175.48
dev_1,82.48,455.62,140.87,174.76,173.77
dev_1,82.52,456.1,141.33,174.77,174.02
dev_1,82.56,454.49,141.01,176.11,173.14
dev_1,82.6,456.29,141.43,173.93,173.66
dev_1,82.64,455.26,140.44,174.03,174.41
dev_1,82.68,454.03,141.41,175.76,174.21
dev_1,82.72,452.8,141.19,175.83,173.92
dev_1,82.76,451.86,140.39,175.73,174.13
dev_1,82.8,450.29,140.59,177.44,174.23
dev_1,82.84,450.77,141.47,175.71,172.64
dev_1,82.88,450.54,140.22,176.53,174.14
dev_1,82.92,451.15,142.15,175.76,173.24
dev_1,82.96,451.97,140.45,174.91,174.63
dev_1,83,452.55,141.59,173.67,171.79
dev_1,83.04,451.68,141.33,174.83,171.9
dev_1,83.08,451.96,140.28,172.93,172.44
dev_1,83.12,452.31,140.87,173.46,171.88
dev_1,83.16,453.92,139.41,171.63,172.24
dev_1,83.2,452.76,140.61,174.79,169.12
dev_1,83.24,454.02,142.94,172.9,167.18
dev_1,83.28,454.19,142.94,172.32,166.05
dev_1,83.32,454.81,142.59,172.63,165.69
dev_1,83.36,455.69,142.07,172.5,164.54
dev_1,83.4,456.13,142.37,171.57,164.78
dev_1,83.44,456.44,142.39,171.53,164.69
dev_1,83.48,457.48,142.62,171.14,164.48
dev_1,83.52,457.25,142.23,171.57,165.42
dev_1,83.56,455.83,142.21,172.8,165.91
dev_1,83.6,455.02,142.66,174.31,165.7
dev_1,83.64,457.15,143.84,172.13,164.37
dev_1,83.68,454.52,144.15,174.26,164.32
dev_1,83.72,453.16,142.34,176.63,165.13
dev_1,83.76,450.98,142.76,177.85,165.01
dev_1,83.8,452.41,142.65,176.3,164.55
dev_1,83.84,450.8,141.65,177.54,169.27
dev_1,83.88,450.82,139.02,176.36,171.6
dev_1,83.92,450.92,140.22,176.29,170.49
dev_1,83.96,450.05,139.87,176.36,170.43
dev_1,84,448.1,140.1,177.71,169.97
dev_1,84.04,448.4,139.53,177.77,170.81
dev_1,84.08,450.21,139.86,177.31,170.64
dev_1,84.12,451.39,138.78,176.57,171.93
dev_1,84.16,451.16,139.94,176.46,169.93
dev_1,84.2,451.47,140.27,176.72,171.03
dev_1,84.24,451.28,141.19,176.48,173.65
dev_1,84.28,450.81,141.94,176.55,174.32
dev_1,84.32,452.16,142.7,176.82,173.76
dev_1,84.36,451.4,143.56,178.91,172.68
dev_1,84.4,453.28,143.53,178.16,172.3
dev_1,84.44,456.91,143.94,176.85,169.73
dev_1,84.48,457.43,143.79,177.12,167.87
dev_1,84.52,456.91,143.53,177.03,167.02
dev_1,84.56,458.42,142.28,177.31,167.79
dev_1,84.6,458.51,142.72,178.21,164.92
dev_1,84.64,457.39,141.78,178.3,166.09
dev_1,84.68,458.63,143.01,176.69,165.8
dev_1,84.72,457.79,142.34,178.27,165.5
dev_1,84.76,458.91,141.54,177.27,165.68
dev_1,84.8,458.87,140.8,177.78,167.7
dev_1,84.84,456.65,141.18,179.26,167.18
dev_1,84.88,459.17,140.3,176.67,167.13
dev_1,84.92,457.17,141.14,178.61,166.09
dev_1,84.96,458.98,140.5,177,166.61
dev_1,85,458.57,141.32,175.77,165.34
dev_1,85.04,460.57,141.52,175.74,166.56
dev_1,85.08,458.1,140.66,177.71,168.19
dev_1,85.12,458.35,140.69,176.59,168.41
dev_1,85.16,458.83,140.08,175.95,168.88
dev_1,85.2,459.67,141.15,175.06,168.93
dev_1,85.24,458.94,140.21,173.91,167.45
dev_1,85.28,460.54,141.26,174.23,166.25
dev_1,85.32,460.48,140.57,174.05,166.91
dev_1,85.36,459.91,139.78,174.01,168.02
dev_1,85.4,458.26,141.33,175.23,166.86
dev_1,85.44,457.97,141.43,174.56,166.37
dev_1,85.48,459.09,140.94,174.12,168.23
dev_1,85.52,457.67,141.69,175.1,167.08
dev_1,85.56,458,141.53,174.64,167.69
dev_1,85.6,458.35,141.18,174.69,167.64
dev_1,85.64,457.35,141.75,174.22,167.6
dev_1,85.68,456.91,142.01,174.28,166.94
dev_1,85.72,455.54,142.54,175.81,166.88
dev_1,85.76,455.5,142.24,176.24,166.84
dev_1,85.8,453.65,142.84,177.39,166.48
dev_1,85.84,454.44,141.94,176.68,165.97
dev_1,85.88,454.06,142.45,176.51,166.46
dev_1,85.92,452.95,143.03,177.74,165.69
dev_1,85.96,454.37,142.67,176.1,166.27
dev_1,86,454.22,142.6,175.9,167.15
dev_1,86.04,455.08,143.26,175.82,168.26
dev_1,86.08,453.74,141.34,177.26,170.65
dev_1,86.12,454.55,141.25,177.71,169.16
dev_1,86.16,454.37,139.7,177.1,172.32
dev_1,86.2,455.165,140.148,175.0892,173.175
dev_1,86.24,455.96,141.24,173.51,174.03
dev_1,86.28,452.68,144.03,177.59,177.19
dev_1,86.32,449.1,155.35,179.85,189.4
dev_1,86.36,447.78,163.38,181.35,191.07
dev_1,86.4,446.88,175.74,180.55,189.31
dev_1,86.44,447.08,187.21,179.29,185.52
dev_1,86.48,440.71,208.41,179.76,191.11
dev_1,86.52,442.6,214.48,176.35,191.72
dev_1,86.56,436.89,217.28,182.87,187.88
dev_1,86.6,433.82,222.37,185.35,188.05
dev_1,86.64,429.66,227.35,187.4,186.35
dev_1,86.68,426.35,230.42,190.27,188
dev_1,86.72,421.54,238.22,192.7,188.29
dev_1,86.76,413.88,239.39,199.32,187.94
dev_1,86.8,412.54,240.93,199.35,190.98
dev_1,86.84,409.44,241.55,201.85,191.78
dev_1,86.88,407.73,241.45,202.79,190.06
dev_1,86.92,409.89,242.63,200.04,188.95
dev_1,86.96,411.69,241.01,197.19,191.78
dev_1,87,411.02,240.21,197.88,194.3
dev_1,87.04,411.39,237.13,194.19,190.93
dev_1,87.08,413.12,216.91,187.2,191.74
dev_1,87.12,407.77,201.2,186.72,194.62
dev_1,87.16,405.88,183.03,182.66,197.56
dev_1,87.2,407.25,167.6,177.72,196.89
dev_1,87.24,409.01,157.33,177.86,189.22
dev_1,87.28,416.68,143.27,181.97,176.58
dev_1,87.32,425.78,140.18,177.83,174.89
dev_1,87.36,435.08,137.9,171.94,171.99
dev_1,87.4,441.86,136.41,168.03,167.47
dev_1,87.44,447.5,135.56,164.42,164.28
dev_1,87.48,452.28,133.44,165.76,160.92
dev_1,87.52,455.41,133.52,166.52,161.38
dev_1,87.56,458.72,135.36,165.08,159.13
dev_1,87.6,460.91,135.61,163.26,157.31
dev_1,87.64,462.78,135.36,165.75,159.41
dev_1,87.68,464.61,135.33,166.61,165.86
dev_1,87.72,464.71,135.67,169.08,169.73
dev_1,87.76,466.9,138,167.42,166.7
dev_1,87.8,468.84,134.12,165.78,166.68
dev_1,87.84,472.31,132.79,161.8,166.55
dev_1,87.88,473.24,131.54,161.94,165.16
dev_1,87.92,474.87,133.21,163.28,163.93
dev_1,87.96,475.27,133.88,163.8,164
dev_1,88,476.11,136.29,165.47,162.33
dev_1,88.04,477.08,140.81,165.21,158.31
dev_1,88.08,476.35,139.05,168.74,162.05
dev_1,88.12,475.73,141.45,168.98,161.99
dev_1,88.16,475.19,144.91,171.44,165.33
dev_1,88.2,473.63,145.85,171.82,167.28
dev_1,88.24,474.66,146.82,170.04,167.42
dev_1,88.28,473.96,150.03,170.68,165.17
dev_1,88.32,468.53,148.65,173.59,161.73
dev_1,88.36,466.55,148.21,175.1,159.16
dev_1,88.4,464.53,147.91,176.53,159.63
dev_1,88.44,466.28,146.28,172.96,159.57
dev_1,88.48,464.07,146.47,176.32,159.14
dev_1,88.52,464.46,146.8,173.76,158.45
dev_1,88.56,463.39,147.8,176.39,157.51
dev_1,88.6,463.24,149.76,175.55,157.31
dev_1,88.64,460.98,149.68,179.33,158
dev_1,88.68,460.99,150.88,179.57,159.05
dev_1,88.72,460.25,149.84,178.95,162.22
dev_1,88.76,461.09,149.42,177.98,165.4
dev_1,88.8,463.02,148.95,175.13,166.28
dev_1,88.84,461.54,149.03,178.63,167.52
dev_1,88.88,462.67,148.92,175.08,168.38
dev_1,88.92,465.21,147.7,172.83,169.28
dev_1,88.96,465.71,147.08,172.67,169.53
dev_1,89,466.08,146.77,171.73,170.96
dev_1,89.04,463.74,147.22,175.2,170.74
dev_1,89.08,465.38,146.45,173.81,173.03
dev_1,89.12,465.21,145.81,173.39,173.33
dev_1,89.16,466.76,146.48,171.87,171.11
dev_1,89.2,467.71,145.88,170.68,169.66
dev_1,89.24,466.98,146.66,172.64,168.89
dev_1,89.28,466.69,147.33,172.81,169.35
dev_1,89.32,467.62,147.22,171.08,170.72
dev_1,89.36,469.11,148.48,169.68,170.05
dev_1,89.4,466.71,148.6,172.23,170.8
dev_1,89.44,466.43,148.67,172.76,171.82
dev_1,89.48,464.93,147.82,173.06,172.06
dev_1,89.52,464.46,149.4,174.63,172.28
dev_1,89.56,466.57,149.45,171.72,172.87
dev_1,89.6,462.93,155.09,174.61,172.85
dev_1,89.64,462.12,162.75,175.53,170.41
dev_1,89.68,459.22,171.6,178.52,170.86
dev_1,89.72,459.49,182.8,177.49,171.83
dev_1,89.76,458.65,195.05,177.87,172.6
dev_1,89.8,454.85,215.5,175.6,174.68
dev_1,89.84,447.72,222.49,183.46,172.95
dev_1,89.88,444.16,226.62,184.83,174.12
dev_1,89.92,440.66,229.59,186.2,173.88
dev_1,89.96,437.06,230.01,188.17,176.23
dev_1,90,428.11,238.34,196.98,175.06
dev_1,90.04,427.53,240.85,198.23,175.87
dev_1,90.08,424.34,243.66,198.66,175.29
dev_1,90.12,423.77,247.27,196.08,174.42
dev_1,90.16,420.08,249.35,199.73,174.06
dev_1,90.2,419.78,251.22,197.11,174.92
dev_1,90.24,417.68,253.84,197.76,174.27
dev_1,90.28,417.1,254.97,197.92,173.5
dev_1,90.32,414.25,257.36,200.52,174.94
dev_1,90.36,413.91,258.91,202.49,177.42
dev_1,90.4,413.13,257.89,201.19,176.78
dev_1,90.44,412.04,257.79,203.25,176.31
dev_1,90.48,412.25,258.49,205.97,177
dev_1,90.52,412.8867,258.5506,205.2322,176.635
dev_1,90.56,413.65,258.61,204.12,176.27
dev_1,90.6,414.13,259.19,203.47,176.82
dev_1,90.64,415.23,258.13,203.85,176.95
dev_1,90.68,414.95,257.91,204.65,177.17
dev_1,90.72,414.75,258.42,205.84,176.59
dev_1,90.76,419.74,258.28,201.17,177.42
dev_1,90.8,417.09,258.24,206.63,176.35
dev_1,90.84,417.06,258.05,207.32,177.97
dev_1,90.88,417.43,258.71,206.73,176.93
dev_1,90.92,420.74,258.36,202.49,176.1
dev_1,90.96,420.08,257.94,204.39,175.32
dev_1,91,420.48,257.33,204.94,174.86
dev_1,91.04,419.87,256.23,206.37,175.86
dev_1,91.08,423.69,255.18,202.71,177.91
dev_1,91.12,425.82,253.39,198.57,180.64
dev_1,91.16,425.55,249.71,200.05,185.58
dev_1,91.2,415.94,243.22,199.72,188.32
dev_1,91.24,410.65,242.79,197.19,191.7
dev_1,91.28,407.23,242.52,199.04,195.88
dev_1,91.32,407.47,243.38,197.66,196.08
dev_1,91.36,411.78,244.95,193.32,190.9
dev_1,91.4,416.35,255.8,198.54,187.92
dev_1,91.44,419.81,265.58,199.33,186.06
dev_1,91.48,418.65,267.66,204.46,187.93
dev_1,91.52,417.4,266.52,206.41,190.61
dev_1,91.56,420.79,260.79,202.54,187.84
dev_1,91.6,418.07,260.42,203.97,189.12
dev_1,91.64,416.28,263.69,206.63,190.63
dev_1,91.68,417.31,266.89,203.92,190.21
dev_1,91.72,413.51,270.97,206.4,186.29
dev_1,91.76,415.71,271.77,203.67,183.85
dev_1,91.8,415.4,275.74,205.66,180.02
dev_1,91.84,414.42,278.31,207.33,179.88
dev_1,91.88,414.16,281.29,209.23,180.81
dev_1,91.92,412.69,283.19,210.22,184.15
dev_1,91.96,408.7,285.75,214.32,181.94
dev_1,92,409.17,287.91,212.11,183.39
dev_1,92.04,405.32,289.89,215.38,182.41
dev_1,92.08,401.32,290.97,217.21,182.42
dev_1,92.12,405.78,293.39,211.42,180.75
dev_1,92.16,405.5,293.48,212.83,183.34
dev_1,92.2,404.12,294.42,212.9,182.78
dev_1,92.24,403.07,295.27,216.24,182.85
dev_1,92.28,404.4,295.87,212.42,183.3
dev_1,92.32,406.56,296.94,211.2,183.21
dev_1,92.36,404.42,298.78,213.88,181.35
dev_1,92.4,402.83,299.01,214.79,180.65
dev_1,92.44,403.4,300.22,214.22,183.74
dev_1,92.48,403.3,301.24,214.58,183.09
dev_1,92.52,402.68,303.58,214.89,182.68
dev_1,92.56,402.08,304.95,216.22,180.3
dev_1,92.6,404.27,303.4,214.71,181.79
dev_1,92.64,405.44,306.53,215.24,181.52
dev_1,92.68,404.78,306.64,213.74,181.73
dev_1,92.72,403.17,307.9,215.43,181.09
dev_1,92.76,405.35,309.68,213.87,182.13
dev_1,92.8,403.18,309.75,214.63,181.61
dev_1,92.84,402.18,309.84,215.5,180.73
dev_1,92.88,404.21,307.67,212.78,182.38
dev_1,92.92,405.37,307.36,212.67,183.98
dev_1,92.96,406.29,307.45,213.58,183.28
dev_1,93,406.42,306.68,215.09,181.16
dev_1,93.04,407.61,304.86,215.61,181.71
dev_1,93.08,410.22,305.86,215.45,182.12
dev_1,93.12,408.61,303.43,218.56,181.85
dev_1,93.16,410.47,302.36,217.78,182.82
dev_1,93.2,408.63,301.95,220.72,181.48
dev_1,93.24,407.55,301.28,220.71,182.08
dev_1,93.28,409.26,299.85,218.85,182.2
dev_1,93.32,410.69,299.25,215.65,183.03
dev_1,93.36,409.7,298.57,217.52,182.19
dev_1,93.4,409.32,298.02,215.58,183.26
dev_1,93.44,410.81,298.58,212.1,181.14
dev_1,93.48,409.5,298.95,213.41,180.31
dev_1,93.52,409.78,299.49,211.8,179.89
dev_1,93.56,405.26,300.53,215.86,181.15
dev_1,93.6,406.28,301.89,215.44,181.2
dev_1,93.64,401.52,302.23,219.39,182.52
dev_1,93.68,403.59,303.31,215.04,183.16
dev_1,93.72,401.06,303.61,217.98,184.21
dev_1,93.76,400.32,303.37,218.07,184.6
dev_1,93.8,400.78,303.73,216.51,184.25
dev_1,93.84,400.15,304.95,217.18,182.39
dev_1,93.88,404.22,304.43,213.19,183.45
dev_1,93.92,404.08,304.71,215.37,183.52
dev_1,93.96,409.73,304.02,211.29,184.38
dev_1,94,404.67,304.87,217.79,183.28
dev_1,94.04,408.07,304.33,213.78,184.85
dev_1,94.08,411.4,304.4,211.74,185.58
dev_1,94.12,411.36,306.01,210.73,182.16
dev_1,94.16,409.49,305.6,213.18,184.69
dev_1,94.2,410.54,304.93,211.71,185.48
dev_1,94.24,412.98,305.96,210.3,187.09
dev_1,94.28,410.99,306.23,212.25,187.03
dev_1,94.32,411.62,307.59,210.13,185.64
dev_1,94.36,410.59,307.38,210.94,186.45
dev_1,94.4,411.2,307.42,212,186.61
dev_1,94.44,412.67,307.83,210.79,187.75
dev_1,94.48,415.37,309.01,207.2,188.91
dev_1,94.52,411.81,309.93,209.74,185.67
dev_1,94.56,407.89,310.29,214.12,186.68
dev_1,94.6,410.25,310.52,209.47,186.65
dev_1,94.64,411.93,311.34,206.33,186.69
dev_1,94.68,409.82,312.5,207.89,184.6
dev_1,94.72,408.06,311.77,209.85,184.9
dev_1,94.76,406.54,313.23,212.55,184.84
dev_1,94.8,403.88,313.87,211.65,182.72
dev_1,94.84,408.46,314.53,206.97,183.18
dev_1,94.88,407.93,314.21,207.79,184.42
dev_1,94.92,405.34,315.67,210.75,183.64
dev_1,94.96,399.96,315.99,216.02,183.86
dev_1,95,400.68,316.03,215.35,184.86
dev_1,95.04,400.67,315.5,214.64,185.34
dev_1,95.08,403.96,316.78,210.97,182.2
dev_1,95.12,401.98,316.66,213.23,182.56
dev_1,95.16,404.27,315.75,209.77,184.23
dev_1,95.2,406.92,316.05,208.1,182.53
dev_1,95.24,406.11,315.33,209.26,183.73
dev_1,95.28,403.09,314.93,212.64,184.83
dev_1,95.32,400.47,314.69,214.98,182.27
dev_1,95.36,405.6,315,210.21,183.81
dev_1,95.4,404.81,314.83,209.41,183.87
dev_1,95.44,405.82,314.64,208.99,182.86
dev_1,95.48,406.07,313.88,206.91,183.6
dev_1,95.52,405.42,314.15,209.31,184.13
dev_1,95.56,404.83,314.44,208.23,182.42
dev_1,95.6,402.41,314.61,211.1,181.48
dev_1,95.64,404.34,314.3,209.99,182.19
dev_1,95.68,403.57,315.6,210.7,181.87
dev_1,95.72,399.5,315.5,213.85,180.32
dev_1,95.76,399.9,315.82,212.14,179.22
dev_1,95.8,398.04,316.04,213.85,180.23
dev_1,95.84,400.25,315.8,210.68,180.17
dev_1,95.88,398.59,315.28,210.36,180.25
dev_1,95.92,398.42,314.86,209.79,181.15
dev_1,95.96,400.47,313.53,207.33,180.25
dev_1,96,401.43,314.05,206.81,179.94
dev_1,96.04,398.72,312.9,209.54,180.89
dev_1,96.08,398.74,309.16,211.06,181.33
dev_1,96.12,395.8,287.71,208.49,184.14
dev_1,96.16,394.29,264.62,206.14,189.17
dev_1,96.2,391.92,239.64,206.02,193.27
dev_1,96.24,396.32,213.83,198.98,196.41
dev_1,96.28,395.22,194.68,195.68,195.57
dev_1,96.32,392.95,181.4,200,194.04
dev_1,96.36,405.05,170.1,203.66,193.01
dev_1,96.4,418.86,169.65,194.87,190.78
dev_1,96.44,423.73,171.1,195.22,188.73
dev_1,96.48,432.32,176.66,190.07,190.16
dev_1,96.52,433.97,188.44,189.95,188.35
dev_1,96.56,432.99,213.26,197.19,188.88
dev_1,96.6,432.97,232.2,196.77,182.59
dev_1,96.64,437.88,243.79,192.82,178.81
dev_1,96.68,435.28,252.89,198.47,176.35
dev_1,96.72,427.73,260.66,203.53,176.59
dev_1,96.76,427.37,267.17,205.16,177.93
dev_1,96.8,419.4,281.48,213.97,176.03
dev_1,96.84,418.51,289.14,215.96,175.93
dev_1,96.88,417.3,297.01,215.13,176.71
dev_1,96.92,413.85,303.44,217.57,175.64
dev_1,96.96,418.01,318.53,215.53,172.77
dev_1,97,414.44,326.55,217.17,173.66
dev_1,97.04,416.07,334.61,212.58,172.53
dev_1,97.08,416.39,341.3,210.13,172.39
dev_1,97.12,415.29,347.62,209.68,171.04
dev_1,97.16,411.31,352.96,212.92,171.64
dev_1,97.2,415.97,364.15,213.39,169.3
dev_1,97.24,415.6,367.28,206.43,171.19
dev_1,97.28,412.99,370.92,207.99,170.08
dev_1,97.32,416.68,374.45,203.46,169.19
dev_1,97.36,417.4,378.08,203.67,169.2
dev_1,97.4,422.9,384.91,208.22,165.4
dev_1,97.44,423.85,387.19,198.35,167.89
dev_1,97.48,431.95,389.89,184.11,170.66
dev_1,97.52,431.04,391.88,184.56,166.77
dev_1,97.56,431.49,394.27,182.45,163.17
dev_1,97.6,431.4,396.44,179.57,161.42
dev_1,97.64,434.9,398.48,170.35,161.92
dev_1,97.68,435.84,405.07,164.12,153.39
dev_1,97.72,435.35,408.05,165.39,149.76
dev_1,97.76,435.51,410.88,162.01,145.34
dev_1,97.8,435.87,410.35,158.89,143.57
dev_1,97.84,432.31,410.38,158.19,142.26
dev_1,97.88,432.28,407.91,160.18,143.36
dev_1,97.92,432.37,408.68,158.55,142.31
dev_1,97.96,436.34,408.46,154.9,142
dev_1,98,435.47,401.33,157.98,148.24
dev_1,98.04,434.22,399.65,160.46,149.38
dev_1,98.08,432.35,397.29,163.94,151.51
dev_1,98.12,429.9,394.45,167.22,151.69
dev_1,98.16,430.33,392.78,164.78,152.73
dev_1,98.2,426.37,387.18,171,154.57
dev_1,98.24,425.55,382.33,170.82,157.44
dev_1,98.28,421.1,375.29,177.52,161.88
dev_1,98.32,416.77,368.66,185.88,166.79
dev_1,98.36,412.62,358.18,193.03,172.08
dev_1,98.4,407.49,337.35,195.75,176.69
dev_1,98.44,407.34,324.24,196.89,182.07
dev_1,98.48,406.53,308.81,205.66,189.02
dev_1,98.52,402.15,292.35,207.32,195.46
dev_1,98.56,400.84,274.97,199.91,200.31
dev_1,98.6,400.95,255.02,187.2,200.4
dev_1,98.64,387.18,229.64,179.8,189.78
dev_1,98.68,381.08,197.88,179.83,212.84
dev_1,98.72,376.81,184.36,183.13,201.2
dev_1,98.76,397.29,163.63,176.08,192.17
dev_1,98.8,404.87,159.28,177.27,188.64
dev_1,98.84,413.67,155.68,177.76,189.3
dev_1,98.88,425.23,154.57,172.57,188.27
dev_1,98.92,435.96,155.22,170.68,185.97
dev_1,98.96,440.58,158.12,174.37,172.68
dev_1,99,445.57,161.11,174.37,167.16
dev_1,99.04,451.13,174.74,177.23,178.89
dev_1,99.08,457.69,183.98,170.28,186.07
dev_1,99.12,460.09,195.73,168.06,193.36
dev_1,99.16,461.3,207.89,171.16,188.32
dev_1,99.2,463.41,216.79,170.98,182.14
dev_1,99.24,463.55,228.61,174.58,176.62
dev_1,99.28,459.14,232.36,182.09,176.64
dev_1,99.32,452.87,235.88,185.55,178.99
dev_1,99.36,447.63,239.49,192.59,182.75
dev_1,99.4,444.3,246.79,193.01,181.64
dev_1,99.44,442.57,251.49,192.13,178.51
dev_1,99.48,436.65,255.03,199.59,176.18
dev_1,99.52,436.53,258.05,194.91,176.53
dev_1,99.56,433.13,262.4,199.19,174.89
dev_1,99.6,432.99,264.86,197.55,176.07
dev_1,99.64,433.25,266.67,199.11,176.44
dev_1,99.68,429.67,273.98,202.42,178.82
dev_1,99.72,429.02,277.01,202.73,180.09
dev_1,99.76,429.89,279.29,200.77,179.44
dev_1,99.8,425.9,281.43,206.91,181.6
dev_1,99.84,423.24,285.55,208.31,184.88
dev_1,99.88,424.16,286.8,206.13,184.85
dev_1,99.92,423.14,287.59,206.04,186.16
dev_1,99.96,422.58,288.75,206.84,185.62
dev_1,100,422.1,288.82,210.1,185.64
dev_1,100.04,424.27,289.87,209.12,186.01
dev_1,100.08,423.21,290.88,209.64,189.49
dev_1,100.12,424.32,292.48,209.51,190.79
dev_1,100.16,426.2,293.68,206.2,187.65
dev_1,100.2,423.72,296.1,209.47,190.53
dev_1,100.24,420.06,298.39,213.14,188.65
dev_1,100.28,419.45,299.84,212.07,185.8
dev_1,100.32,419.11,299.68,212.96,187.31
dev_1,100.36,418.27,301.16,212.47,186.48
dev_1,100.4,424.04,299.39,208.63,187.5
dev_1,100.44,423.25,300.76,210.71,188.67
dev_1,100.48,429.18,295.97,206.34,193.28
dev_1,100.52,430.29,293.41,206.51,190.3
dev_1,100.56,428.92,287.9,207.83,191.22
