time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
85.28;-0.61;-0.32;-0.52;-0.71;0.02;0.13
85.32;-0.61;-0.32;-0.48;-0.71;0.02;0.13
85.36;-0.60;-0.32;-0.46;-0.71;0.02;0.13
85.40;-0.59;-0.32;-0.44;-0.71;0.02;0.13
85.44;-0.58;-0.32;-0.43;-0.70;0.02;0.13
85.48;-0.57;-0.32;-0.41;-0.70;0.03;0.13
85.52;-0.57;-0.32;-0.40;-0.69;0.05;0.13
85.56;-0.57;-0.32;-0.38;-0.67;0.06;0.13
85.60;-0.57;-0.32;-0.35;-0.65;0.07;0.13
85.64;-0.57;-0.32;-0.33;-0.61;0.07;0.13
85.68;-0.57;-0.32;-0.32;-0.60;0.07;0.13
85.72;-0.56;-0.32;-0.32;-0.59;0.07;0.13
85.76;-0.56;-0.31;-0.32;-0.58;0.07;0.13
85.80;-0.56;-0.30;-0.29;-0.58;0.07;0.13
85.84;-0.56;-0.30;-0.28;-0.58;0.07;0.13
85.88;-0.55;-0.30;-0.28;-0.57;0.07;0.13
85.92;-0.55;-0.29;-0.27;-0.57;0.07;0.13
85.96;-0.55;-0.29;-0.27;-0.57;0.07;0.13
86.00;-0.55;-0.29;-0.27;-0.57;0.07;0.13
86.04;-0.55;-0.29;-0.26;-0.57;0.07;0.13
86.08;-0.55;-0.29;-0.26;-0.57;0.07;0.13
86.12;-0.55;-0.29;-0.26;-0.57;0.07;0.13
86.16;-0.55;-0.29;-0.26;-0.57;0.07;0.13
86.20;-0.55;-0.29;-0.26;-0.57;0.07;0.13
86.24;-0.55;-0.29;-0.26;-0.57;0.07;0.13
86.28;-0.55;-0.29;-0.26;-0.57;0.07;0.13
86.32;-0.55;-0.29;-0.26;-0.57;0.09;0.13
86.36;-0.55;-0.29;-0.26;-0.57;0.10;0.13
86.40;-0.55;-0.29;-0.26;-0.57;0.10;0.13
86.44;-0.55;-0.29;-0.26;-0.57;0.10;0.13
86.48;-0.55;-0.29;-0.26;-0.57;0.10;0.13
86.52;-0.55;-0.29;-0.26;-0.57;0.10;0.13
86.56;-0.54;-0.29;-0.26;-0.57;0.10;0.13
86.60;-0.54;-0.29;-0.26;-0.57;0.10;0.13
86.64;-0.53;-0.29;-0.27;-0.57;0.10;0.13
86.68;-0.53;-0.29;-0.28;-0.57;0.10;0.13
86.72;-0.51;-0.29;-0.30;-0.57;0.10;0.13
86.76;-0.50;-0.29;-0.32;-0.57;0.10;0.13
86.80;-0.49;-0.29;-0.34;-0.57;0.10;0.13
86.84;-0.49;-0.29;-0.36;-0.57;0.10;0.13
86.88;-0.49;-0.29;-0.40;-0.57;0.10;0.13
86.92;-0.49;-0.29;-0.43;-0.57;0.10;0.13
86.96;-0.49;-0.29;-0.48;-0.57;0.10;0.13
87.00;-0.49;-0.29;-0.52;-0.57;0.10;0.13
87.04;-0.49;-0.29;-0.56;-0.57;0.10;0.13
87.08;-0.49;-0.29;-0.59;-0.57;0.10;0.13
87.12;-0.49;-0.29;-0.61;-0.57;0.10;0.13
87.16;-0.49;-0.29;-0.61;-0.57;0.10;0.13
87.20;-0.49;-0.29;-0.62;-0.57;0.10;0.13
87.24;-0.49;-0.29;-0.63;-0.57;0.10;0.13
87.28;-0.49;-0.29;-0.64;-0.57;0.10;0.13
87.32;-0.49;-0.29;-0.64;-0.57;0.11;0.13
87.36;-0.49;-0.29;-0.64;-0.57;0.11;0.13
87.40;-0.49;-0.29;-0.64;-0.57;0.12;0.13
87.44;-0.49;-0.29;-0.64;-0.57;0.12;0.13
87.48;-0.50;-0.29;-0.64;-0.58;0.12;0.13
87.52;-0.50;-0.29;-0.64;-0.58;0.12;0.13
87.56;-0.50;-0.29;-0.64;-0.58;0.12;0.13
87.60;-0.50;-0.29;-0.64;-0.58;0.11;0.13
87.64;-0.50;-0.29;-0.64;-0.58;0.10;0.13
87.68;-0.51;-0.29;-0.64;-0.58;0.09;0.13
87.72;-0.51;-0.29;-0.64;-0.58;0.08;0.13
87.76;-0.52;-0.29;-0.64;-0.58;0.08;0.13
87.80;-0.52;-0.29;-0.64;-0.58;0.08;0.13
87.84;-0.53;-0.29;-0.64;-0.58;0.08;0.13
87.88;-0.53;-0.29;-0.64;-0.58;0.08;0.13
87.92;-0.53;-0.29;-0.64;-0.58;0.08;0.13
87.96;-0.54;-0.29;-0.64;-0.58;0.08;0.13
88.00;-0.54;-0.29;-0.64;-0.58;0.08;0.13
88.04;-0.54;-0.29;-0.64;-0.58;0.08;0.13
88.08;-0.54;-0.29;-0.64;-0.58;0.08;0.13
88.12;-0.54;-0.29;-0.64;-0.58;0.08;0.13
88.16;-0.54;-0.29;-0.64;-0.58;0.07;0.13
88.20;-0.54;-0.29;-0.64;-0.58;0.07;0.13
88.24;-0.55;-0.29;-0.64;-0.58;0.06;0.13
88.28;-0.55;-0.29;-0.64;-0.58;0.05;0.13
88.32;-0.55;-0.29;-0.64;-0.58;0.05;0.13
88.36;-0.55;-0.29;-0.64;-0.58;0.05;0.13
88.40;-0.55;-0.29;-0.64;-0.58;0.05;0.13
88.44;-0.55;-0.29;-0.62;-0.58;0.05;0.13
88.48;-0.56;-0.29;-0.59;-0.58;0.05;0.13
88.52;-0.56;-0.29;-0.55;-0.58;0.05;0.13
88.56;-0.56;-0.29;-0.51;-0.58;0.05;0.13
88.60;-0.57;-0.29;-0.47;-0.58;0.05;0.13
88.64;-0.57;-0.28;-0.46;-0.58;0.05;0.13
88.68;-0.57;-0.28;-0.43;-0.58;0.05;0.13
88.72;-0.57;-0.28;-0.41;-0.58;0.05;0.13
88.76;-0.57;-0.27;-0.39;-0.58;0.05;0.12
88.80;-0.57;-0.27;-0.38;-0.58;0.05;0.12
88.84;-0.57;-0.27;-0.37;-0.58;0.05;0.12
88.88;-0.57;-0.27;-0.33;-0.58;0.05;0.12
88.92;-0.57;-0.26;-0.30;-0.58;0.05;0.12
88.96;-0.57;-0.26;-0.29;-0.58;0.05;0.11
89.00;-0.57;-0.26;-0.28;-0.58;0.05;0.11
89.04;-0.57;-0.26;-0.28;-0.58;0.05;0.11
89.08;-0.57;-0.26;-0.27;-0.58;0.05;0.11
89.12;-0.57;-0.26;-0.26;-0.58;0.06;0.11
89.16;-0.57;-0.25;-0.25;-0.59;0.08;0.11
89.20;-0.57;-0.25;-0.24;-0.59;0.09;0.10
89.24;-0.57;-0.25;-0.23;-0.59;0.09;0.10
89.28;-0.57;-0.23;-0.23;-0.59;0.09;0.09
89.32;-0.57;-0.23;-0.23;-0.59;0.09;0.09
89.36;-0.57;-0.22;-0.23;-0.59;0.09;0.08
89.40;-0.57;-0.21;-0.22;-0.59;0.08;0.08
89.44;-0.57;-0.21;-0.22;-0.59;0.08;0.08
89.48;-0.57;-0.20;-0.22;-0.59;0.07;0.08
89.52;-0.57;-0.20;-0.22;-0.59;0.07;0.08
89.56;-0.57;-0.20;-0.22;-0.59;0.07;0.08
89.60;-0.57;-0.20;-0.22;-0.59;0.07;0.08
89.64;-0.57;-0.20;-0.22;-0.59;0.07;0.08
89.68;-0.57;-0.20;-0.22;-0.59;0.07;0.08
89.72;-0.57;-0.20;-0.22;-0.60;0.07;0.08
89.76;-0.57;-0.20;-0.22;-0.60;0.07;0.08
89.80;-0.57;-0.20;-0.22;-0.60;0.07;0.07
89.84;-0.57;-0.20;-0.22;-0.60;0.07;0.06
89.88;-0.57;-0.20;-0.22;-0.60;0.07;0.06
89.92;-0.57;-0.20;-0.22;-0.60;0.07;0.05
89.96;-0.57;-0.20;-0.22;-0.60;0.07;0.05
90.00;-0.57;-0.20;-0.22;-0.60;0.06;0.05
90.04;-0.57;-0.20;-0.23;-0.60;0.06;0.04
90.08;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.12;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.16;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.20;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.24;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.28;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.32;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.36;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.40;-0.58;-0.20;-0.23;-0.60;0.07;0.04
90.44;-0.59;-0.20;-0.23;-0.60;0.07;0.04
90.48;-0.59;-0.20;-0.23;-0.60;0.07;0.04
90.52;-0.59;-0.20;-0.23;-0.60;0.07;0.04
90.56;-0.59;-0.20;-0.23;-0.60;0.07;0.04
90.60;-0.59;-0.20;-0.23;-0.60;0.07;0.04
90.64;-0.59;-0.20;-0.23;-0.60;0.07;0.04
90.68;-0.59;-0.20;-0.23;-0.60;0.08;0.04
90.72;-0.59;-0.20;-0.23;-0.60;0.07;0.04
90.76;-0.59;-0.20;-0.23;-0.60;0.05;0.04
90.80;-0.59;-0.20;-0.23;-0.60;0.04;0.04
90.84;-0.59;-0.20;-0.23;-0.60;0.04;0.03
90.88;-0.59;-0.20;-0.23;-0.60;0.03;0.02
90.92;-0.59;-0.20;-0.23;-0.60;0.03;0.01
90.96;-0.59;-0.20;-0.23;-0.60;0.03;0.01
91.00;-0.59;-0.20;-0.23;-0.60;0.03;0.01
91.04;-0.59;-0.20;-0.23;-0.60;0.03;0.01
91.08;-0.59;-0.20;-0.24;-0.60;0.02;0.00
91.12;-0.59;-0.20;-0.24;-0.60;0.02;0.00
91.16;-0.59;-0.20;-0.24;-0.60;0.02;0.00
91.20;-0.59;-0.20;-0.24;-0.60;0.02;0.00
91.24;-0.59;-0.20;-0.24;-0.60;0.02;0.00
91.28;-0.59;-0.20;-0.24;-0.60;0.02;0.00
91.32;-0.59;-0.20;-0.23;-0.60;0.02;0.00
91.36;-0.59;-0.20;-0.23;-0.60;0.01;0.00
91.40;-0.59;-0.20;-0.23;-0.60;0.00;0.00
91.44;-0.59;-0.20;-0.23;-0.60;-0.01;0.00
91.48;-0.59;-0.20;-0.23;-0.60;-0.01;0.00
91.52;-0.59;-0.20;-0.23;-0.60;-0.01;0.00
91.56;-0.59;-0.20;-0.23;-0.60;-0.01;0.00
91.60;-0.59;-0.20;-0.22;-0.60;-0.01;0.00
91.64;-0.59;-0.18;-0.21;-0.60;-0.01;-0.00
91.68;-0.59;-0.15;-0.20;-0.60;-0.01;-0.00
91.72;-0.59;-0.15;-0.19;-0.60;-0.01;-0.00
91.76;-0.59;-0.15;-0.18;-0.60;-0.01;-0.00
91.80;-0.59;-0.15;-0.17;-0.60;-0.01;-0.00
91.84;-0.59;-0.15;-0.15;-0.60;-0.01;-0.00
91.88;-0.58;-0.15;-0.15;-0.60;-0.02;-0.00
91.92;-0.58;-0.14;-0.15;-0.60;-0.02;-0.00
91.96;-0.58;-0.11;-0.13;-0.60;-0.03;-0.01
92.00;-0.58;-0.09;-0.11;-0.60;-0.03;-0.01
92.04;-0.57;-0.08;-0.10;-0.59;-0.03;-0.01
92.08;-0.55;-0.07;-0.07;-0.59;-0.02;-0.01
92.12;-0.53;-0.07;-0.07;-0.59;-0.02;-0.01
92.16;-0.52;-0.05;-0.06;-0.59;-0.01;-0.01
92.20;-0.51;-0.03;-0.05;-0.59;-0.01;-0.01
92.24;-0.49;-0.02;-0.05;-0.59;-0.01;-0.01
92.28;-0.46;-0.02;-0.04;-0.59;0.00;-0.01
92.32;-0.45;-0.00;-0.04;-0.58;0.01;-0.01
92.36;-0.43;0.01;-0.03;-0.58;0.01;-0.01
92.40;-0.42;0.01;-0.03;-0.57;0.01;-0.01
92.44;-0.41;0.01;-0.03;-0.57;0.02;-0.01
92.48;-0.41;0.02;-0.02;-0.57;0.02;-0.01
92.52;-0.40;0.03;-0.02;-0.56;0.02;-0.01
92.56;-0.39;0.04;-0.01;-0.56;0.02;-0.01
92.60;-0.38;0.05;-0.01;-0.56;0.02;-0.02
92.64;-0.38;0.06;-0.01;-0.55;0.02;-0.02
92.68;-0.37;0.06;0.00;-0.55;0.02;-0.02
92.72;-0.36;0.07;0.00;-0.55;0.02;-0.02
92.76;-0.36;0.07;0.01;-0.55;0.04;-0.02
92.80;-0.35;0.07;0.01;-0.55;0.04;-0.02
92.84;-0.35;0.08;0.02;-0.54;0.05;-0.02
92.88;-0.34;0.09;0.03;-0.53;0.05;-0.02
92.92;-0.34;0.10;0.04;-0.51;0.06;-0.02
92.96;-0.33;0.12;0.04;-0.49;0.06;-0.02
93.00;-0.32;0.14;0.05;-0.49;0.06;-0.02
93.04;-0.31;0.14;0.05;-0.48;0.06;-0.02
93.08;-0.31;0.15;0.05;-0.47;0.06;-0.02
93.12;-0.31;0.16;0.06;-0.46;0.06;-0.02
93.16;-0.30;0.16;0.07;-0.44;0.06;-0.02
93.20;-0.30;0.17;0.07;-0.42;0.06;-0.02
93.24;-0.30;0.18;0.07;-0.41;0.06;-0.02
93.28;-0.29;0.18;0.08;-0.41;0.06;-0.02
93.32;-0.29;0.19;0.08;-0.40;0.06;-0.02
93.36;-0.29;0.19;0.09;-0.39;0.06;-0.02
93.40;-0.29;0.20;0.10;-0.39;0.06;-0.02
93.44;-0.29;0.21;0.11;-0.38;0.06;-0.02
93.48;-0.29;0.21;0.11;-0.38;0.06;-0.02
93.52;-0.29;0.22;0.12;-0.38;0.06;-0.02
93.56;-0.29;0.22;0.12;-0.38;0.07;-0.02
93.60;-0.29;0.23;0.12;-0.37;0.07;-0.02
93.64;-0.29;0.23;0.12;-0.35;0.08;-0.02
93.68;-0.29;0.24;0.12;-0.34;0.08;-0.02
93.72;-0.29;0.24;0.13;-0.33;0.08;-0.02
93.76;-0.29;0.25;0.13;-0.32;0.08;-0.01
93.80;-0.29;0.25;0.14;-0.32;0.08;-0.01
93.84;-0.29;0.26;0.14;-0.32;0.08;-0.01
93.88;-0.29;0.26;0.14;-0.32;0.08;-0.01
93.92;-0.29;0.27;0.15;-0.30;0.08;-0.01
93.96;-0.29;0.27;0.15;-0.28;0.08;-0.01
94.00;-0.29;0.28;0.16;-0.27;0.08;0.00
94.04;-0.29;0.28;0.16;-0.25;0.08;0.00
94.08;-0.29;0.29;0.17;-0.23;0.08;0.00
94.12;-0.29;0.29;0.18;-0.21;0.08;0.00
94.16;-0.29;0.30;0.18;-0.19;0.08;0.00
94.20;-0.29;0.30;0.19;-0.19;0.08;0.00
94.24;-0.29;0.31;0.19;-0.19;0.08;0.00
94.28;-0.29;0.31;0.20;-0.19;0.08;0.00
94.32;-0.29;0.31;0.20;-0.19;0.08;0.00
94.36;-0.29;0.32;0.20;-0.19;0.09;0.00
94.40;-0.29;0.32;0.21;-0.19;0.09;0.00
94.44;-0.29;0.32;0.21;-0.19;0.09;0.00
94.48;-0.29;0.33;0.22;-0.19;0.11;0.00
94.52;-0.29;0.33;0.22;-0.19;0.12;0.00
94.56;-0.29;0.34;0.22;-0.19;0.13;0.00
94.60;-0.29;0.34;0.22;-0.19;0.14;0.01
94.64;-0.29;0.34;0.22;-0.19;0.15;0.01
94.68;-0.29;0.35;0.22;-0.19;0.16;0.01
94.72;-0.29;0.35;0.22;-0.20;0.16;0.01
94.76;-0.29;0.35;0.22;-0.20;0.16;0.01
94.80;-0.29;0.35;0.22;-0.20;0.16;0.01
94.84;-0.29;0.36;0.22;-0.20;0.16;0.01
94.88;-0.29;0.36;0.22;-0.20;0.16;0.01
94.92;-0.29;0.36;0.22;-0.20;0.16;0.03
94.96;-0.29;0.37;0.22;-0.20;0.16;0.03
95.00;-0.29;0.37;0.23;-0.20;0.16;0.03
95.04;-0.29;0.37;0.23;-0.20;0.16;0.04
95.08;-0.29;0.37;0.23;-0.20;0.16;0.04
95.12;-0.29;0.38;0.23;-0.20;0.17;0.05
95.16;-0.29;0.38;0.23;-0.20;0.18;0.05
95.20;-0.29;0.38;0.23;-0.20;0.19;0.06
95.24;-0.29;0.38;0.23;-0.20;0.20;0.07
95.28;-0.29;0.38;0.23;-0.20;0.20;0.07
95.32;-0.29;0.39;0.23;-0.20;0.21;0.07
95.36;-0.29;0.39;0.23;-0.20;0.21;0.08
95.40;-0.29;0.39;0.23;-0.20;0.21;0.08
95.44;-0.29;0.39;0.23;-0.20;0.21;0.08
95.48;-0.29;0.39;0.23;-0.20;0.21;0.08
95.52;-0.29;0.39;0.23;-0.20;0.21;0.08
95.56;-0.29;0.40;0.23;-0.20;0.21;0.08
95.60;-0.29;0.40;0.23;-0.20;0.21;0.08
95.64;-0.29;0.40;0.23;-0.20;0.21;0.09
95.68;-0.28;0.40;0.23;-0.20;0.21;0.09
95.72;-0.28;0.40;0.23;-0.20;0.21;0.09
95.76;-0.28;0.40;0.23;-0.20;0.21;0.09
95.80;-0.27;0.40;0.23;-0.20;0.21;0.09
95.84;-0.26;0.40;0.23;-0.20;0.21;0.09
95.88;-0.24;0.41;0.23;-0.20;0.21;0.09
95.92;-0.22;0.41;0.23;-0.20;0.21;0.09
95.96;-0.21;0.41;0.23;-0.20;0.21;0.09
96.00;-0.19;0.41;0.23;-0.20;0.21;0.09
96.04;-0.18;0.41;0.23;-0.20;0.21;0.09
96.08;-0.17;0.41;0.23;-0.20;0.21;0.09
96.12;-0.16;0.41;0.23;-0.20;0.21;0.09
96.16;-0.15;0.41;0.23;-0.20;0.21;0.09
96.20;-0.14;0.41;0.23;-0.20;0.21;0.09
96.24;-0.13;0.41;0.23;-0.20;0.21;0.09
96.28;-0.13;0.41;0.23;-0.20;0.21;0.09
96.32;-0.13;0.41;0.23;-0.20;0.21;0.09
96.36;-0.13;0.40;0.23;-0.20;0.20;0.09
96.40;-0.13;0.40;0.21;-0.20;0.20;0.09
96.44;-0.13;0.40;0.21;-0.20;0.20;0.09
96.48;-0.13;0.39;0.20;-0.20;0.20;0.09
96.52;-0.13;0.39;0.18;-0.20;0.20;0.09
96.56;-0.13;0.39;0.18;-0.20;0.20;0.09
96.60;-0.13;0.39;0.17;-0.20;0.20;0.09
96.64;-0.13;0.38;0.17;-0.20;0.20;0.09
96.68;-0.13;0.38;0.15;-0.20;0.20;0.10
96.72;-0.13;0.38;0.15;-0.20;0.20;0.10
96.76;-0.13;0.38;0.14;-0.20;0.20;0.10
96.80;-0.13;0.38;0.14;-0.20;0.20;0.10
96.84;-0.13;0.37;0.13;-0.20;0.20;0.10
96.88;-0.13;0.37;0.13;-0.20;0.20;0.10
96.92;-0.13;0.37;0.12;-0.20;0.21;0.10
96.96;-0.13;0.37;0.12;-0.20;0.22;0.10
97.00;-0.14;0.36;0.12;-0.20;0.23;0.10
97.04;-0.15;0.36;0.12;-0.20;0.23;0.10
97.08;-0.16;0.36;0.11;-0.20;0.24;0.10
97.12;-0.16;0.36;0.11;-0.20;0.24;0.10
97.16;-0.16;0.36;0.11;-0.20;0.25;0.10
97.20;-0.16;0.36;0.11;-0.20;0.25;0.10
97.24;-0.16;0.36;0.10;-0.20;0.25;0.10
97.28;-0.16;0.36;0.10;-0.20;0.25;0.10
97.32;-0.16;0.35;0.10;-0.20;0.25;0.10
97.36;-0.16;0.35;0.10;-0.20;0.25;0.10
97.40;-0.15;0.34;0.10;-0.20;0.25;0.10
97.44;-0.15;0.34;0.10;-0.20;0.25;0.10
97.48;-0.15;0.33;0.10;-0.20;0.25;0.10
97.52;-0.14;0.33;0.10;-0.20;0.25;0.10
97.56;-0.12;0.33;0.10;-0.20;0.25;0.10
97.60;-0.11;0.33;0.09;-0.20;0.24;0.09
97.64;-0.10;0.33;0.09;-0.20;0.23;0.09
97.68;-0.09;0.33;0.09;-0.20;0.21;0.09
97.72;-0.09;0.33;0.09;-0.20;0.21;0.09
97.76;-0.08;0.33;0.09;-0.20;0.20;0.09
97.80;-0.08;0.33;0.09;-0.20;0.20;0.09
97.84;-0.08;0.33;0.09;-0.20;0.20;0.09
97.88;-0.08;0.33;0.09;-0.20;0.20;0.09
97.92;-0.08;0.33;0.09;-0.20;0.20;0.09
97.96;-0.08;0.33;0.09;-0.20;0.20;0.08
98.00;-0.08;0.33;0.09;-0.20;0.20;0.08
98.04;-0.08;0.33;0.11;-0.20;0.20;0.08
98.08;-0.08;0.33;0.12;-0.20;0.21;0.08
98.12;-0.08;0.33;0.13;-0.20;0.22;0.08
98.16;-0.08;0.33;0.14;-0.20;0.23;0.08
98.20;-0.08;0.32;0.14;-0.20;0.23;0.08
98.24;-0.08;0.32;0.14;-0.20;0.24;0.09
98.28;-0.08;0.31;0.14;-0.20;0.25;0.09
98.32;-0.08;0.31;0.15;-0.20;0.25;0.09
98.36;-0.08;0.31;0.15;-0.20;0.25;0.09
98.40;-0.08;0.31;0.15;-0.20;0.25;0.09
98.44;-0.08;0.31;0.15;-0.20;0.25;0.09
98.48;-0.08;0.31;0.15;-0.20;0.25;0.09
98.52;-0.08;0.31;0.16;-0.20;0.25;0.09
98.56;-0.08;0.31;0.16;-0.20;0.25;0.09
98.60;-0.08;0.31;0.16;-0.20;0.25;0.08
98.64;-0.08;0.31;0.16;-0.20;0.25;0.08
98.68;-0.08;0.31;0.17;-0.20;0.25;0.08
98.72;-0.08;0.31;0.17;-0.20;0.25;0.08
98.76;-0.08;0.31;0.17;-0.20;0.25;0.08
98.80;-0.08;0.30;0.17;-0.20;0.25;0.08
98.84;-0.08;0.30;0.17;-0.20;0.25;0.08
98.88;-0.08;0.30;0.17;-0.20;0.25;0.08
98.92;-0.08;0.30;0.17;-0.20;0.25;0.09
98.96;-0.06;0.30;0.17;-0.20;0.24;0.09
99.00;-0.05;0.30;0.17;-0.20;0.24;0.09
99.04;-0.04;0.30;0.17;-0.20;0.24;0.09
99.08;-0.04;0.30;0.16;-0.20;0.23;0.09
99.12;-0.04;0.30;0.16;-0.20;0.23;0.09
99.16;-0.04;0.30;0.16;-0.20;0.23;0.09
99.20;-0.03;0.30;0.16;-0.20;0.23;0.09
99.24;-0.03;0.30;0.15;-0.20;0.23;0.09
99.28;-0.03;0.30;0.14;-0.20;0.23;0.09
99.32;-0.03;0.30;0.12;-0.20;0.23;0.09
99.36;-0.03;0.30;0.11;-0.20;0.23;0.09
99.40;-0.03;0.30;0.10;-0.20;0.23;0.09
99.44;-0.03;0.30;0.09;-0.20;0.23;0.09
99.48;-0.03;0.30;0.09;-0.20;0.22;0.09
99.52;-0.03;0.30;0.08;-0.20;0.22;0.09
99.56;-0.02;0.30;0.07;-0.20;0.20;0.09
99.60;-0.02;0.30;0.07;-0.20;0.18;0.09
99.64;-0.01;0.30;0.07;-0.20;0.17;0.09
99.68;-0.01;0.30;0.07;-0.20;0.16;0.09
99.72;0.00;0.30;0.07;-0.20;0.16;0.09
99.76;0.00;0.30;0.07;-0.20;0.17;0.09
99.80;0.01;0.30;0.07;-0.20;0.17;0.09
99.84;0.01;0.30;0.07;-0.20;0.17;0.09
99.88;0.02;0.30;0.07;-0.20;0.17;0.09
99.92;0.02;0.30;0.07;-0.20;0.17;0.09
99.96;0.03;0.30;0.07;-0.20;0.17;0.09
100.00;0.03;0.30;0.07;-0.20;0.17;0.09
100.04;0.04;0.30;0.07;-0.20;0.16;0.09
100.08;0.04;0.30;0.07;-0.20;0.16;0.09
100.12;0.05;0.30;0.07;-0.20;0.16;0.09
100.16;0.06;0.30;0.07;-0.20;0.16;0.09
100.20;0.06;0.30;0.07;-0.20;0.16;0.09
100.24;0.07;0.30;0.07;-0.20;0.16;0.09
100.28;0.08;0.30;0.07;-0.20;0.15;0.09
100.32;0.08;0.30;0.07;-0.20;0.14;0.09
100.36;0.08;0.30;0.07;-0.20;0.13;0.09
100.40;0.09;0.30;0.07;-0.20;0.13;0.09
100.44;0.10;0.30;0.08;-0.20;0.13;0.09
100.48;0.10;0.30;0.08;-0.20;0.13;0.09
100.52;0.11;0.30;0.08;-0.20;0.13;0.09
100.56;0.11;0.30;0.09;-0.20;0.13;0.09
100.60;0.11;0.30;0.09;-0.20;0.13;0.09
100.64;0.11;0.30;0.10;-0.20;0.13;0.09
100.68;0.11;0.30;0.11;-0.20;0.13;0.09
100.72;0.11;0.30;0.12;-0.20;0.13;0.09
100.76;0.11;0.30;0.12;-0.20;0.13;0.09
100.80;0.11;0.30;0.14;-0.20;0.13;0.09
100.84;0.11;0.30;0.14;-0.20;0.13;0.09
100.88;0.11;0.30;0.15;-0.20;0.13;0.09
100.92;0.11;0.30;0.15;-0.20;0.13;0.09
100.96;0.11;0.30;0.16;-0.20;0.13;0.09
101.00;0.11;0.30;0.16;-0.20;0.12;0.09
101.04;0.11;0.30;0.17;-0.20;0.11;0.09
101.08;0.11;0.30;0.17;-0.20;0.10;0.09
101.12;0.11;0.30;0.18;-0.20;0.10;0.09
101.16;0.11;0.30;0.18;-0.20;0.10;0.09
101.20;0.11;0.30;0.18;-0.20;0.10;0.09
101.24;0.11;0.30;0.18;-0.20;0.10;0.09
101.28;0.11;0.30;0.18;-0.20;0.10;0.09
101.32;0.11;0.30;0.18;-0.20;0.10;0.09
101.36;0.11;0.30;0.18;-0.20;0.10;0.09
101.40;0.11;0.30;0.18;-0.20;0.10;0.09
101.44;0.11;0.30;0.18;-0.20;0.10;0.09
101.48;0.11;0.30;0.18;-0.20;0.10;0.09
101.52;0.11;0.30;0.18;-0.20;0.10;0.09
101.56;0.11;0.30;0.18;-0.20;0.10;0.09
101.60;0.11;0.30;0.18;-0.20;0.10;0.09
101.64;0.11;0.30;0.18;-0.20;0.10;0.09
101.68;0.11;0.30;0.18;-0.20;0.10;0.09
101.72;0.10;0.30;0.18;-0.20;0.09;0.09
101.76;0.10;0.30;0.18;-0.20;0.08;0.09
101.80;0.10;0.30;0.18;-0.20;0.07;0.09
101.84;0.10;0.30;0.18;-0.20;0.06;0.09
101.88;0.10;0.30;0.18;-0.20;0.06;0.09
101.92;0.10;0.30;0.18;-0.20;0.06;0.09
101.96;0.10;0.30;0.18;-0.20;0.06;0.09
102.00;0.10;0.30;0.18;-0.20;0.06;0.09
102.04;0.10;0.30;0.18;-0.20;0.06;0.09
102.08;0.10;0.30;0.18;-0.20;0.06;0.09
102.12;0.09;0.30;0.18;-0.20;0.06;0.09
102.16;0.09;0.30;0.18;-0.20;0.06;0.09
102.20;0.07;0.30;0.18;-0.20;0.06;0.09
102.24;0.05;0.30;0.18;-0.20;0.06;0.09
102.28;0.03;0.30;0.18;-0.20;0.06;0.09
102.32;0.01;0.30;0.18;-0.20;0.06;0.09
102.36;-0.00;0.30;0.18;-0.20;0.05;0.09
102.40;-0.02;0.30;0.18;-0.20;0.04;0.09
102.44;-0.03;0.30;0.18;-0.20;0.03;0.09
102.48;-0.04;0.30;0.18;-0.20;0.03;0.09
102.52;-0.06;0.30;0.18;-0.20;0.02;0.09
102.56;-0.07;0.30;0.18;-0.20;0.02;0.09
102.60;-0.08;0.30;0.18;-0.20;0.02;0.09
102.64;-0.08;0.30;0.18;-0.20;0.02;0.09
102.68;-0.09;0.30;0.17;-0.20;0.02;0.09
102.72;-0.10;0.30;0.17;-0.20;0.02;0.09
102.76;-0.11;0.30;0.17;-0.20;0.02;0.09
102.80;-0.11;0.30;0.16;-0.20;0.02;0.09
102.84;-0.12;0.30;0.16;-0.20;0.02;0.09
102.88;-0.13;0.30;0.16;-0.20;0.02;0.09
102.92;-0.13;0.30;0.16;-0.20;0.02;0.09
102.96;-0.15;0.30;0.15;-0.20;0.02;0.09
103.00;-0.16;0.30;0.14;-0.20;0.03;0.09
103.04;-0.17;0.30;0.13;-0.20;0.05;0.09
103.08;-0.17;0.30;0.12;-0.20;0.07;0.09
103.12;-0.17;0.29;0.12;-0.20;0.07;0.09
103.16;-0.18;0.28;0.11;-0.20;0.08;0.09
103.20;-0.18;0.26;0.10;-0.20;0.08;0.09
103.24;-0.18;0.25;0.08;-0.20;0.08;0.09
103.28;-0.18;0.25;0.07;-0.20;0.08;0.09
103.32;-0.19;0.25;0.06;-0.20;0.08;0.09
