time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
76.76;0.19;0.25;0.13;-0.23;0.16;0.18
76.80;0.19;0.24;0.13;-0.23;0.16;0.18
76.84;0.19;0.24;0.13;-0.23;0.16;0.18
76.88;0.19;0.24;0.13;-0.23;0.18;0.18
76.92;0.19;0.24;0.13;-0.23;0.20;0.18
76.96;0.19;0.24;0.13;-0.23;0.21;0.18
77.00;0.19;0.24;0.13;-0.23;0.22;0.18
77.04;0.19;0.23;0.13;-0.23;0.23;0.18
77.08;0.19;0.23;0.13;-0.23;0.23;0.18
77.12;0.20;0.23;0.13;-0.23;0.23;0.18
77.16;0.20;0.23;0.13;-0.23;0.23;0.18
77.20;0.20;0.23;0.13;-0.23;0.23;0.18
77.24;0.20;0.23;0.13;-0.23;0.23;0.18
77.28;0.20;0.23;0.13;-0.23;0.23;0.18
77.32;0.20;0.23;0.13;-0.23;0.23;0.18
77.36;0.20;0.23;0.13;-0.23;0.23;0.18
77.40;0.20;0.23;0.13;-0.23;0.23;0.18
77.44;0.20;0.23;0.13;-0.23;0.23;0.18
77.48;0.20;0.23;0.13;-0.23;0.23;0.18
77.52;0.20;0.23;0.13;-0.23;0.23;0.18
77.56;0.20;0.23;0.13;-0.23;0.23;0.18
77.60;0.20;0.23;0.13;-0.23;0.23;0.18
77.64;0.20;0.23;0.13;-0.23;0.24;0.18
77.68;0.20;0.23;0.13;-0.23;0.24;0.18
77.72;0.20;0.23;0.13;-0.23;0.25;0.18
77.76;0.20;0.23;0.12;-0.23;0.25;0.18
77.80;0.20;0.23;0.12;-0.23;0.26;0.18
77.84;0.20;0.23;0.12;-0.23;0.26;0.18
77.88;0.20;0.23;0.12;-0.23;0.26;0.18
77.92;0.20;0.23;0.12;-0.23;0.26;0.18
77.96;0.21;0.23;0.12;-0.23;0.26;0.18
78.00;0.21;0.23;0.12;-0.23;0.26;0.18
78.04;0.21;0.23;0.12;-0.23;0.26;0.19
78.08;0.22;0.23;0.12;-0.23;0.26;0.19
78.12;0.23;0.23;0.11;-0.23;0.26;0.19
78.16;0.23;0.23;0.11;-0.23;0.26;0.19
78.20;0.24;0.23;0.11;-0.23;0.26;0.20
78.24;0.26;0.23;0.11;-0.23;0.26;0.20
78.28;0.26;0.23;0.11;-0.23;0.26;0.20
78.32;0.27;0.23;0.11;-0.23;0.26;0.20
78.36;0.27;0.23;0.11;-0.23;0.26;0.20
78.40;0.27;0.23;0.10;-0.23;0.26;0.20
78.44;0.28;0.23;0.10;-0.23;0.26;0.20
78.48;0.28;0.23;0.10;-0.23;0.26;0.20
78.52;0.29;0.23;0.10;-0.23;0.27;0.20
78.56;0.29;0.23;0.10;-0.23;0.27;0.20
78.60;0.29;0.23;0.10;-0.23;0.28;0.20
78.64;0.29;0.23;0.10;-0.23;0.29;0.20
78.68;0.29;0.23;0.10;-0.23;0.29;0.20
78.72;0.30;0.23;0.10;-0.23;0.30;0.20
78.76;0.30;0.23;0.10;-0.23;0.30;0.20
78.80;0.31;0.23;0.10;-0.23;0.30;0.20
78.84;0.32;0.23;0.10;-0.23;0.30;0.20
78.88;0.32;0.23;0.10;-0.23;0.30;0.20
78.92;0.32;0.23;0.09;-0.23;0.30;0.20
78.96;0.32;0.23;0.09;-0.23;0.30;0.20
79.00;0.32;0.23;0.09;-0.23;0.30;0.20
79.04;0.32;0.23;0.08;-0.23;0.30;0.20
79.08;0.32;0.23;0.08;-0.23;0.30;0.20
79.12;0.32;0.23;0.08;-0.23;0.30;0.20
79.16;0.32;0.23;0.08;-0.23;0.30;0.20
79.20;0.32;0.23;0.08;-0.23;0.30;0.20
79.24;0.32;0.23;0.08;-0.23;0.30;0.20
79.28;0.32;0.23;0.08;-0.23;0.30;0.20
79.32;0.32;0.23;0.08;-0.23;0.32;0.20
79.36;0.32;0.23;0.08;-0.23;0.33;0.20
79.40;0.32;0.23;0.07;-0.23;0.34;0.20
79.44;0.32;0.23;0.07;-0.23;0.34;0.20
79.48;0.32;0.23;0.07;-0.23;0.34;0.20
79.52;0.32;0.23;0.07;-0.23;0.34;0.20
79.56;0.32;0.23;0.07;-0.23;0.34;0.20
79.60;0.32;0.23;0.07;-0.23;0.34;0.20
79.64;0.32;0.23;0.07;-0.23;0.34;0.20
79.68;0.32;0.23;0.07;-0.23;0.34;0.20
79.72;0.32;0.23;0.07;-0.23;0.34;0.20
79.76;0.32;0.23;0.07;-0.23;0.34;0.20
79.80;0.32;0.23;0.07;-0.23;0.34;0.20
79.84;0.32;0.23;0.07;-0.23;0.34;0.20
79.88;0.32;0.23;0.07;-0.23;0.34;0.20
79.92;0.32;0.23;0.07;-0.23;0.34;0.20
79.96;0.32;0.23;0.07;-0.23;0.34;0.20
80.00;0.32;0.23;0.07;-0.23;0.34;0.20
80.04;0.32;0.23;0.07;-0.23;0.34;0.20
80.08;0.32;0.23;0.07;-0.23;0.34;0.20
80.12;0.32;0.23;0.07;-0.23;0.34;0.20
80.16;0.32;0.23;0.07;-0.23;0.34;0.20
80.20;0.32;0.23;0.07;-0.23;0.34;0.20
80.24;0.32;0.23;0.07;-0.23;0.34;0.20
80.28;0.32;0.23;0.07;-0.23;0.33;0.20
80.32;0.32;0.23;0.07;-0.23;0.33;0.20
80.36;0.32;0.23;0.07;-0.23;0.32;0.20
80.40;0.32;0.23;0.07;-0.23;0.32;0.20
80.44;0.32;0.23;0.07;-0.23;0.30;0.20
80.48;0.32;0.23;0.07;-0.23;0.29;0.20
80.52;0.32;0.23;0.07;-0.23;0.29;0.20
80.56;0.32;0.23;0.07;-0.23;0.29;0.20
80.60;0.32;0.23;0.07;-0.23;0.29;0.20
80.64;0.32;0.23;0.07;-0.23;0.29;0.20
80.68;0.32;0.23;0.07;-0.23;0.29;0.20
80.72;0.32;0.23;0.07;-0.23;0.28;0.20
80.76;0.32;0.23;0.07;-0.23;0.28;0.20
80.80;0.32;0.23;0.06;-0.23;0.28;0.20
80.84;0.32;0.22;0.06;-0.23;0.27;0.20
80.88;0.32;0.22;0.06;-0.23;0.27;0.20
80.92;0.32;0.22;0.05;-0.23;0.26;0.20
80.96;0.32;0.22;0.05;-0.23;0.25;0.20
81.00;0.32;0.22;0.05;-0.23;0.24;0.20
81.04;0.32;0.22;0.05;-0.23;0.24;0.20
81.08;0.32;0.21;0.04;-0.23;0.24;0.20
81.12;0.32;0.21;0.04;-0.23;0.23;0.20
81.16;0.32;0.21;0.04;-0.23;0.23;0.20
81.20;0.32;0.21;0.04;-0.23;0.23;0.20
81.24;0.32;0.21;0.04;-0.23;0.23;0.19
81.28;0.32;0.21;0.04;-0.23;0.23;0.19
81.32;0.32;0.20;0.04;-0.23;0.23;0.19
81.36;0.32;0.20;0.04;-0.23;0.23;0.19
81.40;0.32;0.20;0.04;-0.23;0.21;0.19
81.44;0.32;0.20;0.03;-0.23;0.19;0.19
81.48;0.32;0.20;0.01;-0.23;0.17;0.19
81.52;0.32;0.19;0.00;-0.23;0.16;0.19
81.56;0.32;0.19;-0.01;-0.23;0.16;0.19
81.60;0.32;0.19;-0.01;-0.23;0.16;0.19
81.64;0.32;0.19;-0.04;-0.23;0.16;0.19
81.68;0.32;0.19;-0.05;-0.23;0.16;0.19
81.72;0.32;0.19;-0.05;-0.23;0.16;0.19
81.76;0.32;0.19;-0.07;-0.23;0.16;0.19
81.80;0.32;0.19;-0.08;-0.23;0.16;0.19
81.84;0.32;0.19;-0.10;-0.23;0.16;0.19
81.88;0.32;0.19;-0.11;-0.23;0.16;0.19
81.92;0.32;0.19;-0.12;-0.25;0.15;0.19
81.96;0.32;0.19;-0.13;-0.27;0.12;0.19
82.00;0.32;0.19;-0.14;-0.28;0.11;0.19
82.04;0.32;0.19;-0.14;-0.30;0.10;0.19
82.08;0.31;0.19;-0.15;-0.39;0.09;0.19
82.12;0.31;0.19;-0.15;-0.47;0.08;0.19
82.16;0.31;0.19;-0.17;-0.52;0.08;0.19
82.20;0.31;0.19;-0.17;-0.59;0.08;0.19
82.24;0.31;0.19;-0.18;-0.60;0.07;0.19
82.28;0.31;0.19;-0.18;-0.61;0.07;0.19
82.32;0.31;0.19;-0.19;-0.61;0.07;0.19
82.36;0.31;0.19;-0.20;-0.61;0.07;0.19
82.40;0.30;0.19;-0.20;-0.61;0.07;0.19
82.44;0.30;0.19;-0.21;-0.64;0.07;0.19
82.48;0.30;0.19;-0.22;-0.67;0.07;0.19
82.52;0.29;0.19;-0.22;-0.68;0.07;0.19
82.56;0.29;0.19;-0.22;-0.68;0.05;0.19
82.60;0.29;0.19;-0.23;-0.66;0.03;0.19
82.64;0.29;0.19;-0.23;-0.63;0.02;0.19
82.68;0.29;0.19;-0.24;-0.62;0.02;0.19
82.72;0.29;0.19;-0.24;-0.61;0.02;0.19
82.76;0.29;0.19;-0.24;-0.61;0.02;0.19
82.80;0.29;0.19;-0.24;-0.61;0.02;0.19
82.84;0.29;0.19;-0.24;-0.61;0.02;0.19
82.88;0.29;0.19;-0.24;-0.61;0.02;0.19
82.92;0.29;0.19;-0.24;-0.61;0.01;0.19
82.96;0.29;0.19;-0.24;-0.61;0.01;0.19
83.00;0.29;0.19;-0.24;-0.61;0.01;0.19
83.04;0.29;0.19;-0.24;-0.62;0.01;0.18
83.08;0.29;0.19;-0.24;-0.63;0.01;0.18
83.12;0.29;0.19;-0.24;-0.63;0.01;0.18
83.16;0.29;0.19;-0.24;-0.63;0.00;0.18
83.20;0.29;0.19;-0.24;-0.63;-0.01;0.17
83.24;0.29;0.19;-0.24;-0.63;-0.02;0.17
83.28;0.29;0.19;-0.24;-0.63;-0.02;0.17
83.32;0.29;0.19;-0.24;-0.63;-0.02;0.17
83.36;0.29;0.19;-0.24;-0.63;-0.02;0.17
83.40;0.29;0.19;-0.24;-0.63;-0.02;0.17
83.44;0.29;0.19;-0.25;-0.63;-0.02;0.16
83.48;0.29;0.19;-0.25;-0.62;-0.02;0.16
83.52;0.29;0.19;-0.25;-0.62;-0.02;0.16
83.56;0.29;0.19;-0.25;-0.62;-0.02;0.15
83.60;0.29;0.19;-0.25;-0.62;-0.02;0.15
83.64;0.29;0.19;-0.25;-0.62;-0.02;0.15
83.68;0.29;0.19;-0.25;-0.62;-0.02;0.15
83.72;0.29;0.19;-0.25;-0.62;-0.02;0.15
83.76;0.29;0.19;-0.25;-0.62;-0.02;0.15
83.80;0.29;0.18;-0.25;-0.62;-0.02;0.14
83.84;0.29;0.18;-0.25;-0.62;-0.02;0.14
83.88;0.29;0.18;-0.25;-0.62;-0.02;0.14
83.92;0.29;0.18;-0.25;-0.62;-0.02;0.14
83.96;0.29;0.18;-0.25;-0.62;-0.02;0.14
84.00;0.29;0.18;-0.25;-0.62;-0.02;0.14
84.04;0.29;0.18;-0.26;-0.62;-0.02;0.14
84.08;0.29;0.18;-0.26;-0.62;-0.02;0.14
84.12;0.29;0.18;-0.26;-0.62;-0.02;0.13
84.16;0.29;0.18;-0.26;-0.63;-0.02;0.13
84.20;0.29;0.18;-0.26;-0.63;-0.02;0.13
84.24;0.29;0.18;-0.26;-0.63;-0.02;0.13
84.28;0.29;0.18;-0.26;-0.63;-0.02;0.13
84.32;0.29;0.18;-0.26;-0.63;-0.02;0.13
84.36;0.29;0.18;-0.26;-0.63;-0.03;0.13
84.40;0.29;0.18;-0.26;-0.63;-0.03;0.13
84.44;0.29;0.18;-0.26;-0.63;-0.03;0.13
84.48;0.29;0.16;-0.26;-0.63;-0.03;0.12
84.52;0.28;0.12;-0.26;-0.63;-0.03;0.12
84.56;0.28;0.10;-0.26;-0.63;-0.03;0.12
84.60;0.28;0.08;-0.26;-0.63;-0.02;0.12
84.64;0.28;0.06;-0.26;-0.63;-0.02;0.12
84.68;0.28;0.04;-0.26;-0.63;-0.02;0.12
84.72;0.28;0.02;-0.26;-0.63;-0.02;0.11
84.76;0.27;0.01;-0.26;-0.63;-0.02;0.11
84.80;0.27;-0.03;-0.26;-0.63;-0.01;0.11
84.84;0.27;-0.07;-0.26;-0.63;-0.01;0.11
84.88;0.27;-0.10;-0.26;-0.63;-0.00;0.11
84.92;0.26;-0.12;-0.27;-0.63;0.02;0.11
84.96;0.26;-0.15;-0.27;-0.63;0.03;0.11
85.00;0.25;-0.18;-0.27;-0.63;0.03;0.11
85.04;0.23;-0.20;-0.27;-0.63;0.03;0.11
85.08;0.22;-0.21;-0.27;-0.63;0.03;0.10
85.12;0.21;-0.23;-0.27;-0.63;0.03;0.10
85.16;0.20;-0.24;-0.27;-0.63;0.03;0.10
85.20;0.18;-0.25;-0.27;-0.63;0.03;0.10
85.24;0.17;-0.27;-0.27;-0.63;0.03;0.10
85.28;0.15;-0.29;-0.27;-0.63;0.03;0.10
85.32;0.13;-0.30;-0.27;-0.63;0.03;0.11
85.36;0.12;-0.32;-0.28;-0.63;0.03;0.11
85.40;0.12;-0.34;-0.28;-0.63;0.03;0.11
85.44;0.11;-0.35;-0.28;-0.63;0.03;0.11
85.48;0.11;-0.36;-0.28;-0.63;0.03;0.11
85.52;0.11;-0.40;-0.28;-0.63;0.04;0.11
85.56;0.10;-0.43;-0.28;-0.63;0.04;0.11
85.60;0.09;-0.44;-0.28;-0.63;0.04;0.11
85.64;0.08;-0.44;-0.28;-0.63;0.04;0.11
85.68;0.07;-0.44;-0.28;-0.63;0.04;0.11
85.72;0.05;-0.44;-0.28;-0.63;0.04;0.11
85.76;0.03;-0.44;-0.28;-0.63;0.06;0.11
85.80;0.02;-0.44;-0.28;-0.63;0.07;0.11
85.84;-0.00;-0.44;-0.28;-0.63;0.07;0.11
85.88;-0.03;-0.44;-0.28;-0.63;0.08;0.11
85.92;-0.04;-0.44;-0.28;-0.63;0.08;0.11
85.96;-0.05;-0.45;-0.29;-0.63;0.08;0.11
86.00;-0.06;-0.45;-0.29;-0.63;0.08;0.11
86.04;-0.07;-0.45;-0.29;-0.63;0.08;0.11
86.08;-0.08;-0.45;-0.29;-0.63;0.08;0.11
86.12;-0.09;-0.45;-0.29;-0.63;0.08;0.11
86.16;-0.10;-0.45;-0.29;-0.63;0.08;0.11
86.20;-0.11;-0.45;-0.29;-0.63;0.08;0.11
86.24;-0.11;-0.45;-0.29;-0.63;0.08;0.11
86.28;-0.12;-0.45;-0.29;-0.63;0.08;0.11
86.32;-0.12;-0.45;-0.29;-0.63;0.08;0.11
86.36;-0.13;-0.45;-0.29;-0.63;0.08;0.11
86.40;-0.13;-0.45;-0.29;-0.63;0.08;0.11
86.44;-0.14;-0.45;-0.29;-0.63;0.08;0.11
86.48;-0.15;-0.45;-0.29;-0.63;0.08;0.11
86.52;-0.15;-0.45;-0.29;-0.63;0.08;0.11
86.56;-0.16;-0.45;-0.29;-0.63;0.08;0.10
86.60;-0.17;-0.45;-0.29;-0.63;0.08;0.10
86.64;-0.18;-0.45;-0.29;-0.63;0.08;0.10
86.68;-0.21;-0.45;-0.29;-0.63;0.08;0.10
86.72;-0.21;-0.45;-0.29;-0.63;0.08;0.10
86.76;-0.21;-0.45;-0.29;-0.63;0.08;0.10
86.80;-0.21;-0.45;-0.29;-0.63;0.08;0.10
86.84;-0.22;-0.45;-0.29;-0.63;0.08;0.10
86.88;-0.22;-0.45;-0.30;-0.62;0.08;0.10
86.92;-0.22;-0.45;-0.30;-0.61;0.08;0.10
86.96;-0.22;-0.45;-0.30;-0.60;0.08;0.10
87.00;-0.22;-0.45;-0.30;-0.59;0.08;0.10
87.04;-0.22;-0.45;-0.30;-0.58;0.10;0.10
87.08;-0.22;-0.45;-0.30;-0.58;0.10;0.10
87.12;-0.22;-0.45;-0.30;-0.57;0.11;0.10
87.16;-0.22;-0.45;-0.30;-0.57;0.10;0.10
87.20;-0.22;-0.45;-0.30;-0.56;0.10;0.10
87.24;-0.22;-0.45;-0.30;-0.55;0.10;0.10
87.28;-0.22;-0.45;-0.30;-0.54;0.10;0.10
87.32;-0.22;-0.46;-0.30;-0.54;0.10;0.10
87.36;-0.22;-0.46;-0.30;-0.53;0.10;0.10
87.40;-0.22;-0.46;-0.30;-0.53;0.10;0.10
87.44;-0.22;-0.46;-0.30;-0.52;0.10;0.10
87.48;-0.23;-0.46;-0.30;-0.52;0.10;0.10
87.52;-0.24;-0.46;-0.30;-0.52;0.10;0.10
87.56;-0.24;-0.46;-0.30;-0.51;0.10;0.11
87.60;-0.25;-0.46;-0.30;-0.50;0.10;0.11
87.64;-0.25;-0.46;-0.30;-0.49;0.10;0.11
87.68;-0.26;-0.46;-0.30;-0.49;0.10;0.11
87.72;-0.27;-0.46;-0.30;-0.48;0.10;0.11
87.76;-0.27;-0.46;-0.30;-0.47;0.09;0.11
87.80;-0.28;-0.46;-0.30;-0.47;0.08;0.11
87.84;-0.28;-0.46;-0.30;-0.47;0.07;0.11
87.88;-0.28;-0.46;-0.30;-0.47;0.06;0.11
87.92;-0.29;-0.46;-0.30;-0.47;0.06;0.12
87.96;-0.29;-0.46;-0.30;-0.47;0.06;0.12
88.00;-0.29;-0.47;-0.30;-0.47;0.06;0.12
88.04;-0.30;-0.47;-0.30;-0.47;0.06;0.12
88.08;-0.30;-0.47;-0.30;-0.47;0.06;0.12
88.12;-0.31;-0.47;-0.30;-0.47;0.06;0.12
88.16;-0.31;-0.47;-0.30;-0.47;0.05;0.12
88.20;-0.31;-0.47;-0.30;-0.46;0.05;0.12
88.24;-0.31;-0.47;-0.31;-0.45;0.04;0.12
88.28;-0.31;-0.47;-0.32;-0.43;0.03;0.12
88.32;-0.32;-0.47;-0.33;-0.42;0.02;0.12
88.36;-0.32;-0.47;-0.34;-0.41;0.01;0.12
88.40;-0.32;-0.47;-0.34;-0.40;0.00;0.12
88.44;-0.32;-0.47;-0.35;-0.39;0.00;0.12
88.48;-0.32;-0.47;-0.35;-0.39;0.00;0.12
88.52;-0.32;-0.47;-0.35;-0.38;0.00;0.12
88.56;-0.32;-0.47;-0.35;-0.38;0.00;0.12
88.60;-0.32;-0.47;-0.34;-0.38;0.00;0.12
88.64;-0.32;-0.47;-0.34;-0.38;0.00;0.12
88.68;-0.33;-0.47;-0.34;-0.38;0.00;0.12
88.72;-0.33;-0.47;-0.34;-0.38;0.00;0.12
88.76;-0.33;-0.47;-0.34;-0.38;-0.01;0.12
88.80;-0.33;-0.47;-0.34;-0.37;-0.02;0.12
88.84;-0.33;-0.47;-0.34;-0.37;-0.03;0.12
88.88;-0.33;-0.47;-0.34;-0.36;-0.03;0.12
88.92;-0.33;-0.47;-0.34;-0.35;-0.03;0.12
88.96;-0.33;-0.47;-0.34;-0.34;-0.03;0.12
89.00;-0.33;-0.47;-0.34;-0.34;-0.03;0.12
89.04;-0.33;-0.47;-0.34;-0.33;-0.03;0.12
89.08;-0.33;-0.47;-0.34;-0.33;-0.03;0.12
89.12;-0.33;-0.47;-0.34;-0.32;-0.03;0.12
89.16;-0.33;-0.47;-0.34;-0.32;-0.03;0.12
89.20;-0.33;-0.46;-0.34;-0.32;-0.03;0.12
89.24;-0.33;-0.46;-0.34;-0.31;-0.03;0.12
89.28;-0.33;-0.46;-0.34;-0.31;-0.03;0.12
89.32;-0.33;-0.46;-0.34;-0.30;-0.04;0.12
89.36;-0.33;-0.46;-0.34;-0.30;-0.04;0.12
89.40;-0.33;-0.46;-0.34;-0.29;-0.04;0.12
89.44;-0.33;-0.46;-0.34;-0.29;-0.04;0.12
89.48;-0.33;-0.46;-0.34;-0.29;-0.04;0.12
89.52;-0.33;-0.46;-0.34;-0.29;-0.07;0.12
89.56;-0.33;-0.46;-0.34;-0.29;-0.08;0.12
89.60;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.64;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.68;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.72;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.76;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.80;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.84;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.88;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.92;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
89.96;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
90.00;-0.33;-0.46;-0.34;-0.29;-0.09;0.12
90.04;-0.34;-0.46;-0.34;-0.29;-0.09;0.12
90.08;-0.34;-0.46;-0.34;-0.29;-0.09;0.12
90.12;-0.34;-0.46;-0.34;-0.29;-0.09;0.12
90.16;-0.34;-0.46;-0.34;-0.29;-0.09;0.12
90.20;-0.34;-0.46;-0.34;-0.29;-0.10;0.12
90.24;-0.34;-0.46;-0.34;-0.29;-0.10;0.12
90.28;-0.35;-0.46;-0.34;-0.29;-0.11;0.12
90.32;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.36;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.40;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.44;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.48;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.52;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.56;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.60;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.64;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.68;-0.35;-0.46;-0.34;-0.29;-0.13;0.12
90.72;-0.35;-0.46;-0.34;-0.29;-0.15;0.12
90.76;-0.35;-0.46;-0.34;-0.29;-0.16;0.12
90.80;-0.36;-0.46;-0.34;-0.29;-0.17;0.12
90.84;-0.36;-0.46;-0.34;-0.29;-0.17;0.12
90.88;-0.36;-0.46;-0.34;-0.29;-0.17;0.12
90.92;-0.36;-0.46;-0.34;-0.29;-0.17;0.12
90.96;-0.36;-0.46;-0.34;-0.28;-0.17;0.12
91.00;-0.36;-0.46;-0.34;-0.28;-0.17;0.11
91.04;-0.36;-0.46;-0.34;-0.28;-0.17;0.11
91.08;-0.36;-0.46;-0.34;-0.28;-0.17;0.11
91.12;-0.36;-0.46;-0.34;-0.28;-0.17;0.11
91.16;-0.36;-0.46;-0.34;-0.28;-0.17;0.11
91.20;-0.36;-0.46;-0.34;-0.28;-0.17;0.11
91.24;-0.36;-0.46;-0.34;-0.28;-0.17;0.11
91.28;-0.36;-0.46;-0.34;-0.28;-0.18;0.11
91.32;-0.36;-0.46;-0.34;-0.28;-0.19;0.11
91.36;-0.36;-0.46;-0.34;-0.28;-0.21;0.11
91.40;-0.36;-0.46;-0.34;-0.28;-0.22;0.11
91.44;-0.36;-0.46;-0.34;-0.28;-0.22;0.11
91.48;-0.36;-0.46;-0.34;-0.28;-0.22;0.10
91.52;-0.36;-0.46;-0.34;-0.28;-0.22;0.10
91.56;-0.36;-0.46;-0.34;-0.28;-0.22;0.10
91.60;-0.37;-0.46;-0.34;-0.28;-0.22;0.10
91.64;-0.38;-0.46;-0.34;-0.28;-0.22;0.10
91.68;-0.40;-0.46;-0.34;-0.28;-0.22;0.10
91.72;-0.43;-0.46;-0.34;-0.28;-0.22;0.10
91.76;-0.44;-0.46;-0.34;-0.28;-0.22;0.10
91.80;-0.45;-0.46;-0.34;-0.28;-0.22;0.10
91.84;-0.46;-0.46;-0.34;-0.28;-0.22;0.10
91.88;-0.46;-0.46;-0.34;-0.28;-0.23;0.10
91.92;-0.46;-0.46;-0.34;-0.28;-0.24;0.10
91.96;-0.46;-0.46;-0.34;-0.28;-0.24;0.10
92.00;-0.47;-0.46;-0.34;-0.28;-0.25;0.10
92.04;-0.47;-0.46;-0.34;-0.28;-0.26;0.09
92.08;-0.47;-0.46;-0.34;-0.28;-0.26;0.09
92.12;-0.47;-0.46;-0.34;-0.28;-0.26;0.09
92.16;-0.47;-0.46;-0.34;-0.28;-0.27;0.09
92.20;-0.47;-0.46;-0.34;-0.28;-0.27;0.09
92.24;-0.47;-0.46;-0.34;-0.28;-0.27;0.09
92.28;-0.47;-0.46;-0.34;-0.28;-0.27;0.09
92.32;-0.47;-0.46;-0.34;-0.29;-0.27;0.09
92.36;-0.47;-0.45;-0.34;-0.29;-0.27;0.09
92.40;-0.47;-0.45;-0.34;-0.28;-0.27;0.09
92.44;-0.47;-0.45;-0.34;-0.27;-0.27;0.09
92.48;-0.47;-0.45;-0.34;-0.27;-0.27;0.09
92.52;-0.47;-0.44;-0.34;-0.27;-0.27;0.08
92.56;-0.47;-0.44;-0.34;-0.27;-0.27;0.08
92.60;-0.47;-0.43;-0.34;-0.27;-0.27;0.08
92.64;-0.47;-0.43;-0.34;-0.27;-0.27;0.08
92.68;-0.47;-0.43;-0.34;-0.26;-0.27;0.08
92.72;-0.47;-0.42;-0.34;-0.26;-0.27;0.08
92.76;-0.47;-0.41;-0.34;-0.26;-0.28;0.08
92.80;-0.47;-0.39;-0.34;-0.26;-0.28;0.08
92.84;-0.47;-0.38;-0.34;-0.26;-0.29;0.08
92.88;-0.47;-0.37;-0.34;-0.26;-0.29;0.08
92.92;-0.47;-0.36;-0.34;-0.26;-0.29;0.07
92.96;-0.47;-0.34;-0.34;-0.26;-0.29;0.07
93.00;-0.47;-0.34;-0.34;-0.26;-0.30;0.07
93.04;-0.47;-0.33;-0.34;-0.26;-0.30;0.07
93.08;-0.47;-0.33;-0.34;-0.26;-0.30;0.07
93.12;-0.47;-0.32;-0.34;-0.26;-0.30;0.07
93.16;-0.47;-0.31;-0.34;-0.26;-0.30;0.07
93.20;-0.47;-0.30;-0.34;-0.26;-0.30;0.06
93.24;-0.47;-0.30;-0.34;-0.25;-0.30;0.06
93.28;-0.47;-0.30;-0.34;-0.24;-0.30;0.06
93.32;-0.47;-0.30;-0.34;-0.24;-0.30;0.06
93.36;-0.47;-0.30;-0.34;-0.24;-0.30;0.06
93.40;-0.47;-0.30;-0.34;-0.24;-0.30;0.06
93.44;-0.47;-0.30;-0.34;-0.24;-0.30;0.06
93.48;-0.47;-0.30;-0.34;-0.24;-0.30;0.06
93.52;-0.47;-0.31;-0.34;-0.24;-0.31;0.06
93.56;-0.47;-0.31;-0.34;-0.24;-0.31;0.06
93.60;-0.47;-0.32;-0.34;-0.24;-0.32;0.06
93.64;-0.47;-0.32;-0.34;-0.24;-0.32;0.05
93.68;-0.47;-0.32;-0.34;-0.24;-0.32;0.05
93.72;-0.47;-0.32;-0.34;-0.24;-0.32;0.05
93.76;-0.47;-0.34;-0.34;-0.24;-0.32;0.05
93.80;-0.47;-0.36;-0.34;-0.24;-0.32;0.05
93.84;-0.47;-0.36;-0.34;-0.24;-0.32;0.05
93.88;-0.47;-0.37;-0.34;-0.24;-0.32;0.05
93.92;-0.47;-0.38;-0.34;-0.24;-0.32;0.05
93.96;-0.47;-0.38;-0.34;-0.23;-0.32;0.05
94.00;-0.47;-0.38;-0.34;-0.22;-0.32;0.05
94.04;-0.47;-0.38;-0.34;-0.22;-0.32;0.05
94.08;-0.47;-0.38;-0.34;-0.22;-0.33;0.05
94.12;-0.47;-0.38;-0.34;-0.22;-0.33;0.05
94.16;-0.47;-0.38;-0.34;-0.22;-0.33;0.05
94.20;-0.47;-0.38;-0.34;-0.22;-0.33;0.05
94.24;-0.47;-0.38;-0.34;-0.22;-0.34;0.05
94.28;-0.47;-0.38;-0.34;-0.22;-0.35;0.05
94.32;-0.47;-0.38;-0.34;-0.22;-0.35;0.05
94.36;-0.47;-0.38;-0.34;-0.22;-0.35;0.05
94.40;-0.47;-0.38;-0.34;-0.22;-0.35;0.05
94.44;-0.47;-0.38;-0.34;-0.22;-0.35;0.05
94.48;-0.47;-0.38;-0.34;-0.22;-0.35;0.06
94.52;-0.47;-0.38;-0.34;-0.22;-0.35;0.06
94.56;-0.47;-0.38;-0.34;-0.22;-0.35;0.06
94.60;-0.47;-0.38;-0.34;-0.22;-0.35;0.06
