time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
75.44;0.37;0.24;0.48;0.45;0.21;0.11
75.48;0.37;0.24;0.48;0.45;0.21;0.11
75.52;0.37;0.24;0.48;0.45;0.21;0.11
75.56;0.37;0.24;0.48;0.45;0.21;0.11
75.60;0.37;0.24;0.48;0.45;0.21;0.11
75.64;0.37;0.24;0.48;0.45;0.21;0.11
75.68;0.37;0.24;0.48;0.45;0.21;0.11
75.72;0.37;0.24;0.48;0.45;0.21;0.11
75.76;0.37;0.24;0.48;0.45;0.21;0.11
75.80;0.37;0.24;0.48;0.45;0.21;0.11
75.84;0.37;0.24;0.48;0.45;0.21;0.11
75.88;0.37;0.24;0.48;0.45;0.21;0.11
75.92;0.36;0.24;0.48;0.45;0.21;0.11
75.96;0.36;0.24;0.48;0.45;0.21;0.11
76.00;0.35;0.24;0.48;0.45;0.21;0.11
76.04;0.34;0.24;0.48;0.45;0.21;0.11
76.08;0.33;0.24;0.48;0.45;0.21;0.11
76.12;0.32;0.24;0.48;0.45;0.21;0.11
76.16;0.32;0.24;0.48;0.45;0.20;0.11
76.20;0.31;0.24;0.48;0.45;0.20;0.11
76.24;0.31;0.24;0.48;0.45;0.19;0.11
76.28;0.30;0.24;0.48;0.45;0.19;0.11
76.32;0.29;0.24;0.48;0.45;0.19;0.11
76.36;0.27;0.24;0.48;0.45;0.19;0.11
76.40;0.25;0.24;0.48;0.45;0.19;0.11
76.44;0.22;0.24;0.48;0.45;0.19;0.11
76.48;0.20;0.24;0.48;0.45;0.19;0.10
76.52;0.18;0.24;0.48;0.45;0.19;0.10
76.56;0.18;0.24;0.48;0.45;0.19;0.10
76.60;0.18;0.24;0.48;0.45;0.19;0.10
76.64;0.17;0.24;0.48;0.45;0.19;0.10
76.68;0.16;0.24;0.48;0.45;0.19;0.10
76.72;0.14;0.24;0.48;0.45;0.19;0.10
76.76;0.12;0.24;0.48;0.45;0.19;0.10
76.80;0.10;0.24;0.48;0.45;0.19;0.10
76.84;0.08;0.24;0.48;0.45;0.19;0.10
76.88;0.06;0.24;0.48;0.45;0.19;0.10
76.92;0.04;0.24;0.48;0.45;0.19;0.10
76.96;0.02;0.24;0.48;0.45;0.19;0.10
77.00;-0.02;0.24;0.47;0.45;0.19;0.10
77.04;-0.05;0.24;0.46;0.45;0.19;0.10
77.08;-0.08;0.24;0.46;0.45;0.19;0.10
77.12;-0.10;0.24;0.45;0.45;0.19;0.10
77.16;-0.13;0.24;0.44;0.45;0.19;0.10
77.20;-0.14;0.24;0.43;0.45;0.19;0.10
77.24;-0.15;0.24;0.41;0.45;0.19;0.10
77.28;-0.16;0.24;0.39;0.45;0.19;0.10
77.32;-0.17;0.24;0.38;0.45;0.19;0.10
77.36;-0.18;0.24;0.37;0.45;0.19;0.10
77.40;-0.19;0.24;0.34;0.45;0.19;0.10
77.44;-0.21;0.24;0.32;0.45;0.19;0.10
77.48;-0.23;0.24;0.28;0.45;0.19;0.10
77.52;-0.26;0.24;0.25;0.45;0.19;0.10
77.56;-0.26;0.24;0.21;0.45;0.19;0.10
77.60;-0.26;0.24;0.15;0.46;0.19;0.10
77.64;-0.27;0.24;0.11;0.46;0.19;0.10
77.68;-0.27;0.24;0.07;0.46;0.20;0.10
77.72;-0.28;0.24;0.03;0.46;0.20;0.10
77.76;-0.28;0.24;-0.03;0.46;0.20;0.10
77.80;-0.29;0.24;-0.10;0.46;0.20;0.10
77.84;-0.30;0.24;-0.11;0.46;0.20;0.10
77.88;-0.30;0.24;-0.13;0.46;0.20;0.10
77.92;-0.30;0.24;-0.17;0.46;0.19;0.10
77.96;-0.30;0.24;-0.22;0.46;0.18;0.10
78.00;-0.30;0.24;-0.24;0.46;0.18;0.10
78.04;-0.30;0.24;-0.25;0.46;0.18;0.10
78.08;-0.29;0.24;-0.26;0.46;0.18;0.10
78.12;-0.28;0.24;-0.26;0.46;0.18;0.10
78.16;-0.26;0.24;-0.26;0.46;0.18;0.10
78.20;-0.24;0.24;-0.27;0.46;0.18;0.10
78.24;-0.24;0.24;-0.26;0.46;0.18;0.10
78.28;-0.24;0.24;-0.26;0.46;0.17;0.10
78.32;-0.24;0.24;-0.26;0.46;0.17;0.10
78.36;-0.24;0.24;-0.26;0.46;0.17;0.10
78.40;-0.24;0.24;-0.26;0.46;0.17;0.10
78.44;-0.24;0.24;-0.26;0.46;0.17;0.10
78.48;-0.24;0.24;-0.26;0.46;0.17;0.10
78.52;-0.24;0.24;-0.26;0.46;0.17;0.10
78.56;-0.24;0.24;-0.26;0.46;0.17;0.10
78.60;-0.24;0.24;-0.26;0.46;0.17;0.10
78.64;-0.24;0.24;-0.26;0.46;0.17;0.10
78.68;-0.24;0.24;-0.26;0.46;0.17;0.10
78.72;-0.24;0.24;-0.26;0.46;0.17;0.10
78.76;-0.26;0.24;-0.26;0.46;0.17;0.10
78.80;-0.27;0.24;-0.26;0.46;0.17;0.10
78.84;-0.28;0.24;-0.26;0.46;0.17;0.10
78.88;-0.28;0.24;-0.25;0.46;0.17;0.10
78.92;-0.29;0.24;-0.25;0.46;0.17;0.10
78.96;-0.30;0.24;-0.25;0.46;0.17;0.10
79.00;-0.30;0.25;-0.25;0.46;0.17;0.10
79.04;-0.30;0.25;-0.20;0.46;0.17;0.10
79.08;-0.30;0.26;-0.17;0.46;0.17;0.10
79.12;-0.30;0.27;-0.14;0.46;0.17;0.10
79.16;-0.30;0.27;-0.11;0.46;0.17;0.10
79.20;-0.30;0.28;-0.09;0.46;0.17;0.10
79.24;-0.29;0.28;-0.07;0.46;0.17;0.10
79.28;-0.28;0.28;-0.05;0.46;0.17;0.10
79.32;-0.26;0.29;-0.02;0.46;0.17;0.10
79.36;-0.24;0.29;0.01;0.46;0.17;0.10
79.40;-0.22;0.29;0.04;0.46;0.17;0.10
79.44;-0.21;0.30;0.08;0.46;0.17;0.10
79.48;-0.21;0.30;0.12;0.46;0.17;0.10
79.52;-0.20;0.31;0.15;0.46;0.17;0.10
79.56;-0.20;0.32;0.18;0.46;0.17;0.10
79.60;-0.20;0.32;0.19;0.46;0.17;0.10
79.64;-0.20;0.32;0.20;0.46;0.17;0.10
79.68;-0.19;0.32;0.21;0.46;0.16;0.10
79.72;-0.19;0.33;0.21;0.46;0.16;0.10
79.76;-0.19;0.33;0.22;0.46;0.16;0.10
79.80;-0.19;0.33;0.22;0.46;0.16;0.10
79.84;-0.19;0.33;0.23;0.46;0.16;0.10
79.88;-0.19;0.33;0.23;0.46;0.16;0.10
79.92;-0.19;0.33;0.23;0.46;0.16;0.10
79.96;-0.19;0.33;0.24;0.46;0.16;0.10
80.00;-0.19;0.34;0.24;0.47;0.16;0.10
80.04;-0.19;0.34;0.24;0.47;0.16;0.10
80.08;-0.19;0.34;0.25;0.47;0.17;0.10
80.12;-0.19;0.34;0.25;0.47;0.17;0.10
80.16;-0.19;0.34;0.25;0.48;0.17;0.10
80.20;-0.19;0.34;0.26;0.48;0.21;0.10
80.24;-0.19;0.34;0.26;0.48;0.24;0.10
80.28;-0.19;0.34;0.26;0.48;0.25;0.10
80.32;-0.19;0.35;0.26;0.48;0.26;0.10
80.36;-0.19;0.35;0.26;0.48;0.26;0.10
80.40;-0.19;0.35;0.26;0.48;0.26;0.10
80.44;-0.19;0.35;0.26;0.49;0.26;0.10
80.48;-0.19;0.35;0.26;0.49;0.26;0.10
80.52;-0.19;0.35;0.26;0.49;0.26;0.10
80.56;-0.19;0.35;0.26;0.49;0.26;0.10
80.60;-0.19;0.36;0.26;0.49;0.27;0.10
80.64;-0.19;0.36;0.26;0.49;0.27;0.10
80.68;-0.19;0.36;0.26;0.49;0.27;0.10
80.72;-0.19;0.36;0.26;0.49;0.27;0.10
80.76;-0.19;0.36;0.26;0.49;0.27;0.10
80.80;-0.19;0.36;0.26;0.49;0.26;0.10
80.84;-0.19;0.36;0.26;0.49;0.26;0.10
80.88;-0.19;0.36;0.26;0.49;0.26;0.10
80.92;-0.19;0.36;0.26;0.49;0.26;0.10
80.96;-0.19;0.36;0.26;0.49;0.26;0.10
81.00;-0.19;0.36;0.26;0.49;0.24;0.10
81.04;-0.19;0.36;0.26;0.49;0.23;0.10
81.08;-0.19;0.36;0.25;0.49;0.23;0.10
81.12;-0.19;0.36;0.25;0.49;0.22;0.10
81.16;-0.19;0.36;0.25;0.49;0.21;0.10
81.20;-0.19;0.36;0.25;0.49;0.21;0.10
81.24;-0.20;0.36;0.25;0.49;0.20;0.10
81.28;-0.20;0.36;0.25;0.49;0.20;0.10
81.32;-0.20;0.36;0.25;0.49;0.20;0.10
81.36;-0.20;0.36;0.25;0.49;0.20;0.10
81.40;-0.20;0.36;0.25;0.49;0.20;0.10
81.44;-0.20;0.37;0.25;0.49;0.20;0.10
81.48;-0.21;0.38;0.23;0.49;0.20;0.10
81.52;-0.21;0.38;0.22;0.49;0.21;0.10
81.56;-0.21;0.38;0.21;0.49;0.21;0.10
81.60;-0.21;0.38;0.20;0.49;0.23;0.10
81.64;-0.21;0.38;0.19;0.49;0.23;0.10
81.68;-0.22;0.38;0.18;0.49;0.24;0.10
81.72;-0.22;0.38;0.18;0.49;0.25;0.10
81.76;-0.22;0.38;0.17;0.49;0.25;0.10
81.80;-0.22;0.38;0.17;0.49;0.25;0.10
81.84;-0.22;0.38;0.15;0.49;0.25;0.10
81.88;-0.22;0.38;0.14;0.49;0.25;0.10
81.92;-0.22;0.38;0.14;0.50;0.26;0.10
81.96;-0.22;0.38;0.14;0.50;0.26;0.10
82.00;-0.22;0.38;0.13;0.50;0.26;0.10
82.04;-0.22;0.38;0.13;0.50;0.26;0.10
82.08;-0.21;0.38;0.13;0.50;0.26;0.10
82.12;-0.21;0.38;0.13;0.50;0.26;0.10
82.16;-0.21;0.38;0.12;0.50;0.26;0.10
82.20;-0.21;0.38;0.12;0.50;0.26;0.10
82.24;-0.21;0.38;0.12;0.50;0.26;0.10
82.28;-0.21;0.38;0.12;0.50;0.27;0.10
82.32;-0.21;0.38;0.12;0.50;0.27;0.10
82.36;-0.21;0.38;0.11;0.50;0.27;0.10
82.40;-0.20;0.38;0.11;0.50;0.27;0.10
82.44;-0.20;0.38;0.11;0.50;0.27;0.10
82.48;-0.20;0.38;0.10;0.50;0.27;0.10
82.52;-0.20;0.38;0.08;0.50;0.27;0.10
82.56;-0.20;0.38;0.08;0.50;0.27;0.10
82.60;-0.20;0.38;0.07;0.50;0.27;0.10
82.64;-0.20;0.38;0.07;0.50;0.27;0.10
82.68;-0.20;0.38;0.06;0.50;0.27;0.10
82.72;-0.20;0.38;0.06;0.50;0.27;0.10
82.76;-0.19;0.38;0.05;0.50;0.27;0.10
82.80;-0.19;0.38;0.05;0.50;0.27;0.10
82.84;-0.19;0.38;0.04;0.50;0.27;0.10
82.88;-0.18;0.38;0.04;0.50;0.27;0.10
82.92;-0.18;0.38;0.03;0.50;0.27;0.10
82.96;-0.18;0.39;0.02;0.50;0.28;0.10
83.00;-0.18;0.39;0.00;0.50;0.28;0.10
83.04;-0.18;0.39;0.00;0.51;0.28;0.10
83.08;-0.18;0.39;0.00;0.51;0.28;0.10
83.12;-0.17;0.39;0.00;0.51;0.28;0.10
83.16;-0.14;0.40;0.00;0.51;0.28;0.10
83.20;-0.11;0.40;0.00;0.51;0.28;0.10
83.24;-0.08;0.40;0.00;0.51;0.28;0.10
83.28;-0.06;0.40;0.00;0.51;0.28;0.10
83.32;-0.04;0.40;0.03;0.51;0.28;0.10
83.36;-0.03;0.40;0.07;0.51;0.29;0.10
83.40;-0.03;0.40;0.08;0.51;0.29;0.10
83.44;-0.02;0.40;0.10;0.51;0.29;0.10
83.48;-0.01;0.40;0.14;0.51;0.30;0.10
83.52;0.00;0.40;0.15;0.51;0.30;0.10
83.56;0.02;0.40;0.16;0.51;0.30;0.10
83.60;0.04;0.40;0.17;0.51;0.30;0.10
83.64;0.05;0.40;0.18;0.51;0.30;0.10
83.68;0.07;0.40;0.18;0.51;0.30;0.10
83.72;0.08;0.40;0.20;0.51;0.30;0.10
83.76;0.09;0.41;0.21;0.51;0.30;0.10
83.80;0.10;0.41;0.21;0.51;0.30;0.10
83.84;0.11;0.41;0.22;0.51;0.30;0.10
83.88;0.11;0.41;0.23;0.51;0.30;0.10
83.92;0.12;0.42;0.23;0.51;0.30;0.10
83.96;0.12;0.42;0.24;0.51;0.30;0.10
84.00;0.13;0.42;0.24;0.51;0.30;0.10
84.04;0.13;0.42;0.24;0.51;0.29;0.10
84.08;0.13;0.42;0.24;0.51;0.29;0.10
84.12;0.13;0.42;0.25;0.51;0.28;0.10
84.16;0.13;0.42;0.25;0.51;0.28;0.10
84.20;0.13;0.42;0.25;0.51;0.27;0.10
84.24;0.14;0.42;0.25;0.51;0.27;0.10
84.28;0.14;0.42;0.25;0.51;0.26;0.10
84.32;0.14;0.42;0.26;0.51;0.26;0.10
84.36;0.15;0.42;0.26;0.51;0.25;0.10
84.40;0.17;0.42;0.26;0.51;0.24;0.10
84.44;0.18;0.42;0.26;0.51;0.23;0.10
84.48;0.20;0.42;0.26;0.51;0.22;0.10
84.52;0.20;0.42;0.26;0.51;0.21;0.10
84.56;0.21;0.42;0.26;0.51;0.21;0.10
84.60;0.21;0.42;0.26;0.51;0.20;0.10
84.64;0.22;0.42;0.26;0.51;0.20;0.10
84.68;0.23;0.42;0.27;0.51;0.20;0.10
84.72;0.23;0.42;0.27;0.51;0.20;0.10
84.76;0.23;0.42;0.27;0.51;0.19;0.10
84.80;0.24;0.42;0.28;0.51;0.19;0.10
84.84;0.25;0.42;0.29;0.51;0.18;0.10
84.88;0.25;0.42;0.29;0.51;0.18;0.10
84.92;0.25;0.42;0.30;0.51;0.17;0.10
84.96;0.25;0.42;0.30;0.51;0.17;0.10
85.00;0.25;0.42;0.30;0.51;0.17;0.10
85.04;0.25;0.42;0.31;0.51;0.17;0.10
85.08;0.25;0.42;0.32;0.51;0.17;0.10
85.12;0.25;0.42;0.34;0.51;0.17;0.10
85.16;0.25;0.42;0.35;0.51;0.17;0.10
85.20;0.25;0.42;0.35;0.51;0.17;0.10
85.24;0.25;0.42;0.36;0.51;0.17;0.10
85.28;0.25;0.42;0.36;0.51;0.17;0.10
85.32;0.25;0.42;0.37;0.51;0.17;0.10
85.36;0.25;0.43;0.37;0.51;0.17;0.10
85.40;0.25;0.43;0.38;0.51;0.17;0.10
85.44;0.25;0.43;0.38;0.51;0.16;0.10
85.48;0.25;0.43;0.39;0.51;0.15;0.10
85.52;0.25;0.43;0.39;0.51;0.14;0.10
85.56;0.25;0.43;0.39;0.51;0.13;0.10
85.60;0.25;0.43;0.41;0.51;0.13;0.10
85.64;0.25;0.43;0.43;0.51;0.13;0.10
85.68;0.25;0.43;0.43;0.51;0.12;0.10
85.72;0.25;0.43;0.43;0.51;0.12;0.10
85.76;0.25;0.43;0.43;0.51;0.11;0.10
85.80;0.25;0.43;0.43;0.51;0.11;0.10
85.84;0.25;0.44;0.43;0.51;0.10;0.10
85.88;0.25;0.44;0.43;0.51;0.10;0.10
85.92;0.25;0.44;0.43;0.51;0.10;0.10
85.96;0.25;0.44;0.43;0.51;0.10;0.10
86.00;0.25;0.44;0.43;0.51;0.10;0.10
86.04;0.25;0.44;0.43;0.51;0.10;0.10
86.08;0.25;0.44;0.43;0.51;0.11;0.10
86.12;0.25;0.44;0.43;0.51;0.11;0.10
86.16;0.25;0.44;0.43;0.51;0.12;0.10
86.20;0.25;0.44;0.43;0.51;0.13;0.10
86.24;0.25;0.44;0.43;0.51;0.14;0.10
86.28;0.25;0.44;0.43;0.51;0.15;0.10
86.32;0.25;0.44;0.43;0.51;0.15;0.10
86.36;0.25;0.44;0.43;0.51;0.16;0.10
86.40;0.25;0.44;0.43;0.51;0.16;0.10
86.44;0.25;0.44;0.43;0.51;0.16;0.10
86.48;0.25;0.44;0.43;0.51;0.16;0.10
86.52;0.25;0.44;0.43;0.51;0.16;0.10
86.56;0.25;0.44;0.43;0.51;0.16;0.10
86.60;0.25;0.44;0.43;0.51;0.16;0.10
86.64;0.25;0.44;0.43;0.51;0.16;0.10
86.68;0.25;0.44;0.43;0.51;0.16;0.10
86.72;0.25;0.44;0.43;0.51;0.16;0.10
86.76;0.25;0.44;0.43;0.51;0.16;0.10
86.80;0.25;0.44;0.43;0.51;0.16;0.10
86.84;0.25;0.44;0.43;0.51;0.16;0.10
86.88;0.25;0.45;0.43;0.51;0.16;0.10
86.92;0.25;0.45;0.42;0.51;0.16;0.10
86.96;0.25;0.45;0.42;0.51;0.16;0.10
87.00;0.25;0.45;0.41;0.51;0.16;0.10
87.04;0.25;0.45;0.40;0.51;0.16;0.10
87.08;0.25;0.45;0.39;0.51;0.16;0.10
87.12;0.25;0.45;0.39;0.51;0.16;0.10
87.16;0.25;0.45;0.39;0.51;0.17;0.10
87.20;0.25;0.45;0.39;0.51;0.20;0.10
87.24;0.25;0.45;0.38;0.51;0.22;0.10
87.28;0.25;0.45;0.37;0.51;0.23;0.10
87.32;0.25;0.45;0.37;0.51;0.25;0.10
87.36;0.25;0.45;0.37;0.51;0.26;0.10
87.40;0.25;0.45;0.37;0.51;0.26;0.10
87.44;0.25;0.45;0.37;0.51;0.27;0.10
87.48;0.25;0.45;0.36;0.51;0.27;0.10
87.52;0.25;0.45;0.35;0.51;0.27;0.10
87.56;0.26;0.45;0.35;0.51;0.27;0.10
87.60;0.26;0.45;0.35;0.51;0.27;0.10
87.64;0.26;0.45;0.34;0.51;0.28;0.10
87.68;0.26;0.45;0.34;0.51;0.28;0.10
87.72;0.26;0.45;0.34;0.51;0.28;0.10
87.76;0.26;0.45;0.34;0.51;0.28;0.10
87.80;0.26;0.45;0.34;0.51;0.28;0.10
87.84;0.26;0.45;0.34;0.51;0.28;0.10
87.88;0.26;0.45;0.33;0.51;0.28;0.10
87.92;0.27;0.45;0.33;0.51;0.28;0.10
87.96;0.25;0.45;0.33;0.51;0.28;0.10
88.00;0.24;0.45;0.33;0.51;0.28;0.10
88.04;0.23;0.45;0.33;0.51;0.27;0.10
88.08;0.23;0.45;0.33;0.51;0.27;0.10
88.12;0.23;0.45;0.33;0.51;0.27;0.10
88.16;0.22;0.45;0.33;0.51;0.27;0.10
88.20;0.21;0.45;0.32;0.51;0.27;0.10
88.24;0.21;0.45;0.32;0.51;0.27;0.10
88.28;0.21;0.45;0.32;0.51;0.27;0.10
88.32;0.20;0.45;0.31;0.51;0.27;0.10
88.36;0.20;0.45;0.31;0.51;0.27;0.10
88.40;0.18;0.45;0.31;0.51;0.27;0.10
88.44;0.16;0.45;0.31;0.51;0.27;0.10
88.48;0.14;0.45;0.31;0.51;0.26;0.10
88.52;0.13;0.45;0.31;0.51;0.26;0.10
88.56;0.13;0.45;0.31;0.51;0.25;0.10
88.60;0.13;0.45;0.31;0.51;0.25;0.10
88.64;0.13;0.45;0.31;0.51;0.24;0.10
88.68;0.13;0.45;0.31;0.51;0.24;0.10
88.72;0.13;0.45;0.31;0.51;0.24;0.10
88.76;0.13;0.45;0.31;0.51;0.24;0.10
88.80;0.13;0.45;0.31;0.51;0.24;0.10
88.84;0.13;0.45;0.31;0.51;0.24;0.10
88.88;0.13;0.45;0.31;0.51;0.24;0.10
88.92;0.13;0.45;0.31;0.51;0.23;0.10
88.96;0.13;0.45;0.31;0.51;0.23;0.10
89.00;0.12;0.45;0.31;0.51;0.23;0.10
89.04;0.12;0.45;0.31;0.51;0.23;0.10
89.08;0.12;0.45;0.31;0.51;0.23;0.10
89.12;0.12;0.45;0.31;0.51;0.23;0.10
89.16;0.12;0.45;0.31;0.51;0.23;0.10
89.20;0.12;0.45;0.31;0.51;0.23;0.10
89.24;0.12;0.45;0.31;0.51;0.23;0.10
89.28;0.12;0.45;0.31;0.51;0.23;0.10
89.32;0.06;0.45;0.31;0.51;0.23;0.10
89.36;0.00;0.45;0.31;0.51;0.23;0.10
89.40;-0.06;0.45;0.30;0.51;0.23;0.10
89.44;-0.10;0.45;0.30;0.51;0.23;0.10
89.48;-0.10;0.45;0.30;0.51;0.23;0.10
89.52;-0.10;0.45;0.30;0.51;0.23;0.10
89.56;-0.10;0.45;0.30;0.51;0.23;0.10
89.60;-0.10;0.45;0.30;0.51;0.23;0.10
89.64;-0.11;0.45;0.30;0.51;0.23;0.10
89.68;-0.11;0.45;0.30;0.51;0.23;0.10
89.72;-0.11;0.45;0.30;0.51;0.23;0.10
89.76;-0.11;0.45;0.30;0.51;0.23;0.10
89.80;-0.11;0.45;0.28;0.51;0.23;0.10
89.84;-0.11;0.45;0.25;0.51;0.23;0.10
89.88;-0.11;0.45;0.23;0.51;0.23;0.10
89.92;-0.11;0.45;0.22;0.51;0.23;0.10
89.96;-0.11;0.45;0.21;0.51;0.23;0.10
90.00;-0.11;0.45;0.20;0.51;0.22;0.10
90.04;-0.13;0.45;0.19;0.51;0.22;0.10
90.08;-0.14;0.45;0.18;0.51;0.22;0.10
90.12;-0.15;0.45;0.17;0.51;0.22;0.10
90.16;-0.15;0.45;0.17;0.51;0.21;0.10
90.20;-0.15;0.44;0.16;0.51;0.21;0.10
90.24;-0.15;0.44;0.15;0.51;0.20;0.10
90.28;-0.15;0.43;0.13;0.51;0.20;0.10
90.32;-0.14;0.42;0.11;0.51;0.18;0.10
90.36;-0.11;0.40;0.11;0.51;0.18;0.10
90.40;-0.08;0.38;0.11;0.51;0.18;0.10
90.44;-0.07;0.35;0.08;0.51;0.18;0.10
90.48;-0.04;0.34;0.07;0.51;0.18;0.10
90.52;-0.00;0.30;0.07;0.51;0.18;0.10
90.56;0.04;0.26;0.06;0.51;0.18;0.10
90.60;0.06;0.23;0.04;0.51;0.18;0.10
90.64;0.07;0.23;0.03;0.51;0.18;0.10
90.68;0.07;0.22;0.03;0.51;0.18;0.10
90.72;0.07;0.21;0.03;0.51;0.18;0.10
90.76;0.07;0.19;0.02;0.51;0.18;0.10
90.80;0.07;0.18;0.01;0.51;0.17;0.10
90.84;0.07;0.17;0.01;0.51;0.17;0.10
90.88;0.07;0.16;0.01;0.51;0.17;0.10
90.92;0.07;0.16;0.01;0.51;0.17;0.10
90.96;0.07;0.16;0.00;0.51;0.17;0.10
91.00;0.06;0.16;0.00;0.51;0.17;0.10
91.04;0.06;0.15;0.00;0.51;0.17;0.10
91.08;0.06;0.15;-0.00;0.51;0.17;0.10
91.12;0.05;0.15;-0.00;0.51;0.17;0.10
91.16;0.04;0.15;-0.00;0.51;0.17;0.10
91.20;0.04;0.15;-0.00;0.51;0.17;0.10
91.24;0.03;0.15;-0.00;0.51;0.17;0.10
91.28;0.03;0.15;-0.00;0.51;0.18;0.10
91.32;0.03;0.15;-0.00;0.51;0.18;0.10
91.36;0.03;0.15;-0.01;0.51;0.18;0.10
91.40;0.03;0.15;-0.01;0.51;0.18;0.10
91.44;0.03;0.15;-0.01;0.51;0.18;0.10
91.48;0.03;0.15;-0.01;0.51;0.18;0.10
91.52;0.03;0.15;-0.01;0.51;0.18;0.10
91.56;0.03;0.15;-0.01;0.51;0.18;0.10
91.60;0.03;0.15;-0.02;0.51;0.18;0.10
91.64;0.03;0.15;-0.02;0.51;0.17;0.10
91.68;0.03;0.15;-0.03;0.51;0.16;0.10
91.72;0.03;0.14;-0.03;0.51;0.15;0.10
91.76;0.03;0.14;-0.03;0.51;0.15;0.10
91.80;0.03;0.14;-0.03;0.51;0.14;0.10
91.84;0.03;0.14;-0.03;0.51;0.12;0.10
91.88;0.03;0.14;-0.04;0.51;0.12;0.10
91.92;0.03;0.14;-0.06;0.51;0.12;0.10
91.96;0.03;0.14;-0.06;0.51;0.12;0.10
92.00;0.03;0.14;-0.07;0.51;0.12;0.10
92.04;0.03;0.14;-0.07;0.51;0.12;0.10
92.08;0.03;0.14;-0.07;0.51;0.12;0.10
92.12;0.03;0.14;-0.07;0.51;0.12;0.10
92.16;0.03;0.14;-0.08;0.51;0.12;0.10
92.20;0.03;0.14;-0.08;0.51;0.11;0.10
92.24;0.03;0.14;-0.10;0.51;0.11;0.10
92.28;0.03;0.14;-0.11;0.51;0.11;0.10
92.32;0.03;0.14;-0.12;0.51;0.11;0.10
92.36;0.03;0.14;-0.14;0.51;0.10;0.10
92.40;0.03;0.14;-0.15;0.51;0.10;0.10
92.44;0.03;0.14;-0.16;0.51;0.10;0.10
92.48;0.03;0.14;-0.16;0.51;0.10;0.10
92.52;0.04;0.14;-0.16;0.51;0.10;0.10
92.56;0.04;0.15;-0.16;0.51;0.10;0.10
92.60;0.04;0.18;-0.16;0.51;0.10;0.10
92.64;0.05;0.21;-0.16;0.51;0.10;0.10
92.68;0.06;0.24;-0.17;0.51;0.10;0.10
92.72;0.06;0.26;-0.18;0.51;0.10;0.10
92.76;0.06;0.27;-0.18;0.51;0.10;0.10
92.80;0.06;0.30;-0.19;0.51;0.10;0.10
92.84;0.07;0.32;-0.19;0.51;0.10;0.10
92.88;0.07;0.32;-0.19;0.51;0.10;0.10
92.92;0.07;0.33;-0.19;0.51;0.10;0.10
92.96;0.07;0.34;-0.19;0.51;0.11;0.10
93.00;0.07;0.34;-0.20;0.51;0.12;0.10
93.04;0.07;0.34;-0.20;0.51;0.13;0.10
93.08;0.07;0.35;-0.21;0.51;0.14;0.10
93.12;0.04;0.35;-0.21;0.51;0.15;0.10
93.16;-0.02;0.36;-0.22;0.51;0.15;0.10
93.20;-0.08;0.38;-0.22;0.51;0.16;0.10
93.24;-0.12;0.39;-0.23;0.51;0.16;0.10
93.28;-0.13;0.40;-0.23;0.51;0.16;0.10
93.32;-0.14;0.40;-0.24;0.51;0.16;0.10
93.36;-0.15;0.41;-0.24;0.51;0.16;0.10
93.40;-0.18;0.41;-0.24;0.51;0.16;0.10
93.44;-0.21;0.41;-0.25;0.51;0.16;0.10
93.48;-0.22;0.41;-0.26;0.51;0.16;0.10
93.52;-0.23;0.41;-0.29;0.51;0.16;0.10
93.56;-0.25;0.41;-0.29;0.51;0.16;0.10
93.60;-0.26;0.41;-0.29;0.51;0.16;0.10
93.64;-0.26;0.40;-0.30;0.51;0.16;0.10
93.68;-0.26;0.40;-0.30;0.51;0.16;0.10
93.72;-0.27;0.39;-0.30;0.51;0.16;0.10
93.76;-0.27;0.36;-0.31;0.51;0.16;0.10
93.80;-0.28;0.31;-0.31;0.51;0.16;0.10
93.84;-0.28;0.28;-0.32;0.51;0.16;0.10
93.88;-0.29;0.27;-0.32;0.51;0.16;0.10
93.92;-0.31;0.26;-0.32;0.51;0.16;0.10
93.96;-0.32;0.24;-0.32;0.51;0.16;0.10
94.00;-0.34;0.23;-0.32;0.51;0.16;0.10
94.04;-0.34;0.22;-0.32;0.51;0.16;0.10
94.08;-0.35;0.19;-0.32;0.51;0.16;0.10
94.12;-0.36;0.17;-0.32;0.51;0.16;0.10
94.16;-0.37;0.16;-0.32;0.51;0.16;0.10
94.20;-0.37;0.16;-0.32;0.51;0.16;0.10
94.24;-0.37;0.15;-0.32;0.51;0.16;0.10
94.28;-0.38;0.14;-0.32;0.51;0.16;0.10
94.32;-0.38;0.12;-0.32;0.51;0.16;0.10
94.36;-0.38;0.11;-0.33;0.51;0.16;0.10
94.40;-0.38;0.11;-0.34;0.51;0.16;0.10
94.44;-0.38;0.10;-0.34;0.51;0.16;0.10
94.48;-0.38;0.08;-0.35;0.51;0.16;0.10
94.52;-0.38;0.08;-0.38;0.51;0.15;0.10
94.56;-0.38;0.08;-0.41;0.51;0.14;0.10
94.60;-0.38;0.08;-0.42;0.51;0.11;0.10
94.64;-0.37;0.07;-0.42;0.51;0.09;0.10
94.68;-0.37;0.07;-0.42;0.50;0.08;0.10
94.72;-0.36;0.07;-0.42;0.50;0.07;0.10
94.76;-0.36;0.05;-0.42;0.50;0.07;0.10
94.80;-0.36;0.04;-0.42;0.50;0.07;0.10
