time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
96.48;-0.66;0.18;-0.46;-0.35;-0.46;-0.01
96.52;-0.66;0.18;-0.46;-0.35;-0.46;-0.01
96.56;-0.66;0.18;-0.47;-0.35;-0.46;-0.01
96.60;-0.66;0.18;-0.48;-0.35;-0.47;-0.01
96.64;-0.66;0.18;-0.49;-0.35;-0.47;-0.01
96.68;-0.66;0.18;-0.50;-0.35;-0.47;-0.01
96.72;-0.66;0.18;-0.50;-0.35;-0.48;-0.01
96.76;-0.67;0.18;-0.50;-0.35;-0.49;-0.01
96.80;-0.69;0.18;-0.50;-0.35;-0.49;-0.01
96.84;-0.70;0.18;-0.50;-0.35;-0.49;-0.01
96.88;-0.71;0.18;-0.50;-0.35;-0.49;-0.01
96.92;-0.72;0.18;-0.50;-0.35;-0.49;-0.01
96.96;-0.72;0.18;-0.50;-0.35;-0.49;-0.01
97.00;-0.72;0.18;-0.50;-0.35;-0.49;-0.01
97.04;-0.73;0.18;-0.50;-0.35;-0.49;-0.01
97.08;-0.74;0.18;-0.50;-0.35;-0.49;-0.01
97.12;-0.74;0.18;-0.50;-0.35;-0.49;-0.01
97.16;-0.75;0.18;-0.50;-0.35;-0.49;-0.01
97.20;-0.76;0.18;-0.50;-0.35;-0.49;-0.01
97.24;-0.77;0.18;-0.50;-0.35;-0.49;-0.00
97.28;-0.77;0.18;-0.50;-0.35;-0.49;-0.00
97.32;-0.78;0.18;-0.50;-0.35;-0.49;0.00
97.36;-0.78;0.18;-0.50;-0.35;-0.49;0.00
97.40;-0.78;0.19;-0.49;-0.35;-0.49;0.01
97.44;-0.78;0.19;-0.48;-0.35;-0.49;0.01
97.48;-0.78;0.19;-0.46;-0.35;-0.49;0.02
97.52;-0.78;0.19;-0.44;-0.35;-0.49;0.02
97.56;-0.78;0.19;-0.43;-0.35;-0.49;0.03
97.60;-0.78;0.19;-0.40;-0.35;-0.49;0.03
97.64;-0.78;0.27;-0.35;-0.35;-0.48;0.04
97.68;-0.78;0.32;-0.28;-0.35;-0.47;0.04
97.72;-0.76;0.34;-0.17;-0.35;-0.47;0.04
97.76;-0.72;0.36;-0.10;-0.35;-0.46;0.04
97.80;-0.66;0.37;0.02;-0.35;-0.45;0.04
97.84;-0.62;0.37;0.17;-0.35;-0.44;0.04
97.88;-0.58;0.37;0.23;-0.34;-0.43;0.04
97.92;-0.54;0.37;0.28;-0.29;-0.43;0.04
97.96;-0.52;0.37;0.30;-0.26;-0.42;0.04
98.00;-0.50;0.37;0.32;-0.25;-0.41;0.04
98.04;-0.48;0.37;0.34;-0.25;-0.41;0.04
98.08;-0.47;0.37;0.35;-0.25;-0.40;0.04
98.12;-0.47;0.37;0.35;-0.24;-0.39;0.05
98.16;-0.46;0.37;0.36;-0.24;-0.39;0.05
98.20;-0.45;0.36;0.36;-0.23;-0.39;0.05
98.24;-0.43;0.35;0.37;-0.22;-0.39;0.05
98.28;-0.42;0.35;0.37;-0.21;-0.39;0.05
98.32;-0.42;0.34;0.38;-0.20;-0.39;0.05
98.36;-0.41;0.34;0.39;-0.19;-0.39;0.05
98.40;-0.41;0.33;0.40;-0.18;-0.39;0.05
98.44;-0.41;0.33;0.40;-0.18;-0.39;0.05
98.48;-0.41;0.32;0.40;-0.18;-0.39;0.05
98.52;-0.41;0.29;0.41;-0.17;-0.39;0.05
98.56;-0.41;0.28;0.41;-0.17;-0.39;0.05
98.60;-0.41;0.27;0.41;-0.16;-0.39;0.05
98.64;-0.41;0.26;0.41;-0.15;-0.39;0.05
98.68;-0.41;0.25;0.42;-0.15;-0.39;0.05
98.72;-0.41;0.25;0.42;-0.15;-0.39;0.05
98.76;-0.42;0.25;0.42;-0.15;-0.39;0.05
98.80;-0.42;0.24;0.43;-0.15;-0.39;0.05
98.84;-0.42;0.24;0.43;-0.15;-0.39;0.05
98.88;-0.42;0.24;0.44;-0.15;-0.39;0.05
98.92;-0.42;0.24;0.44;-0.15;-0.39;0.05
98.96;-0.42;0.23;0.45;-0.15;-0.39;0.05
99.00;-0.42;0.22;0.45;-0.15;-0.39;0.05
99.04;-0.42;0.22;0.46;-0.15;-0.39;0.05
99.08;-0.42;0.21;0.46;-0.15;-0.39;0.05
99.12;-0.42;0.21;0.46;-0.15;-0.39;0.05
99.16;-0.42;0.21;0.46;-0.15;-0.39;0.05
99.20;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.24;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.28;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.32;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.36;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.40;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.44;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.48;-0.42;0.21;0.47;-0.15;-0.38;0.05
99.52;-0.42;0.21;0.48;-0.15;-0.38;0.05
99.56;-0.43;0.21;0.48;-0.15;-0.37;0.05
99.60;-0.43;0.21;0.48;-0.15;-0.36;0.05
99.64;-0.43;0.21;0.48;-0.15;-0.35;0.05
99.68;-0.43;0.21;0.48;-0.15;-0.33;0.05
99.72;-0.43;0.21;0.48;-0.15;-0.31;0.05
99.76;-0.43;0.22;0.48;-0.15;-0.29;0.05
99.80;-0.43;0.22;0.48;-0.15;-0.28;0.05
99.84;-0.43;0.22;0.48;-0.15;-0.28;0.05
99.88;-0.43;0.24;0.47;-0.15;-0.28;0.05
99.92;-0.43;0.27;0.46;-0.15;-0.28;0.05
99.96;-0.43;0.31;0.44;-0.15;-0.28;0.05
100.00;-0.43;0.34;0.41;-0.15;-0.28;0.05
100.04;-0.44;0.37;0.40;-0.15;-0.28;0.05
100.08;-0.44;0.39;0.37;-0.15;-0.28;0.05
100.12;-0.44;0.40;0.36;-0.14;-0.28;0.05
100.16;-0.45;0.41;0.34;-0.14;-0.28;0.05
100.20;-0.45;0.42;0.31;-0.14;-0.28;0.05
100.24;-0.46;0.45;0.29;-0.14;-0.28;0.05
100.28;-0.46;0.46;0.28;-0.14;-0.28;0.05
100.32;-0.47;0.47;0.26;-0.13;-0.28;0.05
100.36;-0.48;0.47;0.23;-0.13;-0.28;0.05
100.40;-0.50;0.47;0.21;-0.13;-0.28;0.05
100.44;-0.51;0.47;0.18;-0.13;-0.28;0.05
100.48;-0.52;0.47;0.16;-0.12;-0.28;0.05
100.52;-0.53;0.47;0.14;-0.12;-0.28;0.05
100.56;-0.53;0.46;0.11;-0.12;-0.28;0.05
100.60;-0.54;0.46;0.10;-0.11;-0.28;0.05
100.64;-0.56;0.43;0.08;-0.11;-0.28;0.05
100.68;-0.58;0.41;0.07;-0.11;-0.28;0.05
100.72;-0.60;0.38;0.07;-0.11;-0.28;0.05
100.76;-0.61;0.36;0.06;-0.11;-0.28;0.05
100.80;-0.63;0.33;0.05;-0.10;-0.28;0.05
100.84;-0.64;0.30;0.04;-0.10;-0.28;0.05
100.88;-0.65;0.29;0.04;-0.10;-0.28;0.05
100.92;-0.67;0.27;0.03;-0.09;-0.28;0.05
100.96;-0.67;0.25;0.03;-0.09;-0.28;0.05
101.00;-0.67;0.24;0.03;-0.09;-0.28;0.05
101.04;-0.68;0.23;0.03;-0.08;-0.28;0.05
101.08;-0.68;0.22;0.03;-0.08;-0.28;0.05
101.12;-0.68;0.20;0.03;-0.07;-0.27;0.05
101.16;-0.68;0.20;0.03;-0.07;-0.27;0.05
101.20;-0.69;0.20;0.03;-0.07;-0.26;0.05
101.24;-0.69;0.20;0.03;-0.07;-0.25;0.05
101.28;-0.69;0.20;0.03;-0.07;-0.23;0.05
101.32;-0.70;0.19;0.03;-0.07;-0.21;0.05
101.36;-0.71;0.19;0.03;-0.07;-0.20;0.05
101.40;-0.72;0.19;0.04;-0.07;-0.19;0.05
101.44;-0.72;0.19;0.05;-0.07;-0.18;0.05
101.48;-0.72;0.19;0.05;-0.07;-0.18;0.05
101.52;-0.72;0.19;0.06;-0.07;-0.18;0.05
101.56;-0.72;0.19;0.06;-0.07;-0.17;0.05
101.60;-0.73;0.19;0.05;-0.07;-0.16;0.05
101.64;-0.73;0.19;0.05;-0.07;-0.16;0.05
101.68;-0.73;0.19;0.05;-0.07;-0.16;0.05
101.72;-0.74;0.19;0.04;-0.07;-0.15;0.05
101.76;-0.74;0.19;0.03;-0.07;-0.15;0.05
101.80;-0.74;0.19;0.03;-0.07;-0.15;0.05
101.84;-0.75;0.19;0.02;-0.07;-0.15;0.05
101.88;-0.75;0.19;-0.00;-0.07;-0.15;0.05
101.92;-0.75;0.19;-0.03;-0.07;-0.15;0.05
101.96;-0.75;0.19;-0.03;-0.07;-0.15;0.05
102.00;-0.76;0.19;-0.04;-0.07;-0.15;0.05
102.04;-0.76;0.19;-0.05;-0.07;-0.15;0.05
102.08;-0.76;0.19;-0.06;-0.07;-0.15;0.05
102.12;-0.76;0.19;-0.07;-0.07;-0.13;0.05
102.16;-0.77;0.19;-0.08;-0.07;-0.11;0.05
102.20;-0.78;0.19;-0.11;-0.07;-0.10;0.05
102.24;-0.78;0.19;-0.12;-0.07;-0.09;0.05
102.28;-0.78;0.18;-0.12;-0.07;-0.08;0.05
102.32;-0.78;0.18;-0.14;-0.07;-0.08;0.05
102.36;-0.78;0.17;-0.15;-0.07;-0.08;0.05
102.40;-0.78;0.15;-0.16;-0.07;-0.08;0.05
102.44;-0.79;0.15;-0.16;-0.07;-0.08;0.05
102.48;-0.79;0.15;-0.16;-0.07;-0.08;0.05
102.52;-0.79;0.14;-0.16;-0.07;-0.08;0.05
102.56;-0.79;0.13;-0.17;-0.07;-0.08;0.05
102.60;-0.79;0.12;-0.18;-0.07;-0.08;0.05
102.64;-0.79;0.12;-0.19;-0.07;-0.08;0.05
102.68;-0.79;0.11;-0.20;-0.07;-0.08;0.05
102.72;-0.79;0.11;-0.21;-0.07;-0.08;0.05
102.76;-0.79;0.10;-0.22;-0.07;-0.08;0.05
102.80;-0.80;0.10;-0.23;-0.07;-0.08;0.05
102.84;-0.80;0.10;-0.24;-0.07;-0.08;0.05
102.88;-0.80;0.09;-0.25;-0.07;-0.08;0.05
102.92;-0.80;0.09;-0.25;-0.07;-0.08;0.05
102.96;-0.80;0.09;-0.26;-0.07;-0.08;0.05
103.00;-0.80;0.09;-0.26;-0.07;-0.08;0.05
103.04;-0.80;0.09;-0.26;-0.07;-0.08;0.05
103.08;-0.80;0.09;-0.26;-0.07;-0.08;0.05
103.12;-0.80;0.09;-0.27;-0.07;-0.08;0.05
103.16;-0.80;0.09;-0.27;-0.07;-0.08;0.05
103.20;-0.80;0.09;-0.27;-0.07;-0.08;0.05
103.24;-0.80;0.08;-0.27;-0.07;-0.08;0.05
103.28;-0.80;0.08;-0.28;-0.07;-0.08;0.05
103.32;-0.80;0.07;-0.28;-0.07;-0.08;0.05
103.36;-0.80;0.07;-0.28;-0.07;-0.08;0.05
103.40;-0.80;0.06;-0.28;-0.07;-0.08;0.05
103.44;-0.80;0.05;-0.28;-0.07;-0.08;0.05
103.48;-0.80;0.04;-0.28;-0.07;-0.08;0.05
103.52;-0.80;0.04;-0.28;-0.07;-0.08;0.05
103.56;-0.80;0.03;-0.28;-0.07;-0.08;0.05
103.60;-0.80;0.02;-0.28;-0.07;-0.08;0.05
103.64;-0.80;0.00;-0.28;-0.07;-0.08;0.05
103.68;-0.80;-0.00;-0.28;-0.07;-0.08;0.05
103.72;-0.80;-0.02;-0.28;-0.07;-0.08;0.04
103.76;-0.80;-0.04;-0.28;-0.07;-0.08;0.04
103.80;-0.80;-0.07;-0.28;-0.07;-0.08;0.03
103.84;-0.80;-0.09;-0.28;-0.07;-0.07;0.03
103.88;-0.80;-0.11;-0.28;-0.07;-0.07;0.03
103.92;-0.80;-0.13;-0.28;-0.07;-0.06;0.03
103.96;-0.80;-0.14;-0.28;-0.07;-0.05;0.02
104.00;-0.80;-0.14;-0.28;-0.07;-0.04;0.02
104.04;-0.80;-0.15;-0.28;-0.07;-0.04;0.02
104.08;-0.80;-0.18;-0.28;-0.07;-0.04;0.02
104.12;-0.80;-0.20;-0.28;-0.07;-0.04;0.01
104.16;-0.80;-0.22;-0.29;-0.07;-0.04;0.01
104.20;-0.80;-0.23;-0.30;-0.07;-0.04;0.01
104.24;-0.80;-0.24;-0.32;-0.07;-0.04;0.01
104.28;-0.80;-0.24;-0.32;-0.07;-0.04;0.01
104.32;-0.80;-0.24;-0.33;-0.07;-0.04;0.01
104.36;-0.80;-0.24;-0.33;-0.07;-0.04;0.01
104.40;-0.80;-0.24;-0.33;-0.07;-0.04;0.01
104.44;-0.80;-0.25;-0.33;-0.07;-0.04;0.01
104.48;-0.79;-0.25;-0.33;-0.07;-0.04;0.01
104.52;-0.79;-0.25;-0.34;-0.07;-0.04;0.01
104.56;-0.79;-0.26;-0.34;-0.07;-0.04;0.01
104.60;-0.79;-0.26;-0.35;-0.07;-0.04;0.01
104.64;-0.79;-0.26;-0.36;-0.07;-0.04;0.01
104.68;-0.79;-0.26;-0.38;-0.07;-0.04;0.01
104.72;-0.79;-0.26;-0.38;-0.07;-0.04;0.01
104.76;-0.78;-0.26;-0.38;-0.07;-0.04;0.01
104.80;-0.78;-0.26;-0.40;-0.07;-0.04;0.01
104.84;-0.78;-0.26;-0.40;-0.07;-0.04;0.01
104.88;-0.78;-0.26;-0.40;-0.07;-0.04;0.01
104.92;-0.78;-0.26;-0.40;-0.07;-0.04;0.01
104.96;-0.78;-0.26;-0.40;-0.07;-0.04;0.01
105.00;-0.78;-0.26;-0.40;-0.07;-0.04;0.01
105.04;-0.78;-0.26;-0.41;-0.07;-0.04;0.01
105.08;-0.77;-0.26;-0.41;-0.07;-0.04;0.01
105.12;-0.77;-0.26;-0.41;-0.08;-0.04;0.01
105.16;-0.77;-0.26;-0.41;-0.08;-0.04;0.01
105.20;-0.77;-0.26;-0.42;-0.10;-0.04;0.01
105.24;-0.77;-0.26;-0.43;-0.12;-0.04;0.01
105.28;-0.77;-0.26;-0.43;-0.14;-0.04;0.01
105.32;-0.77;-0.26;-0.43;-0.15;-0.04;0.01
105.36;-0.77;-0.26;-0.43;-0.17;-0.04;0.01
105.40;-0.77;-0.26;-0.43;-0.19;-0.04;0.01
105.44;-0.77;-0.26;-0.44;-0.20;-0.04;0.01
105.48;-0.77;-0.26;-0.44;-0.22;-0.04;0.01
105.52;-0.77;-0.26;-0.44;-0.24;-0.04;0.01
105.56;-0.77;-0.26;-0.44;-0.25;-0.04;0.01
105.60;-0.77;-0.26;-0.44;-0.27;-0.04;0.01
105.64;-0.77;-0.26;-0.44;-0.29;-0.04;0.01
105.68;-0.77;-0.26;-0.44;-0.31;-0.04;0.01
105.72;-0.77;-0.26;-0.44;-0.33;-0.04;0.01
105.76;-0.77;-0.26;-0.45;-0.35;-0.04;0.01
105.80;-0.77;-0.26;-0.45;-0.38;-0.04;0.01
105.84;-0.77;-0.26;-0.45;-0.43;-0.04;0.01
105.88;-0.77;-0.26;-0.45;-0.48;-0.04;0.01
105.92;-0.77;-0.26;-0.45;-0.53;-0.04;0.01
105.96;-0.77;-0.26;-0.45;-0.53;-0.04;0.01
106.00;-0.77;-0.26;-0.45;-0.53;-0.03;0.01
106.04;-0.77;-0.26;-0.45;-0.53;-0.03;0.01
106.08;-0.77;-0.26;-0.45;-0.54;-0.03;0.01
106.12;-0.77;-0.26;-0.45;-0.56;-0.02;0.01
106.16;-0.77;-0.26;-0.45;-0.57;-0.02;0.01
106.20;-0.77;-0.26;-0.45;-0.58;-0.02;0.01
106.24;-0.77;-0.26;-0.46;-0.59;-0.01;0.01
106.28;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.32;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.36;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.40;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.44;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.48;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.52;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.56;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.60;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.64;-0.76;-0.26;-0.46;-0.59;-0.01;0.01
106.68;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
106.72;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
106.76;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
106.80;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
106.84;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
106.88;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
106.92;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
106.96;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
107.00;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
107.04;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
107.08;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
107.12;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
107.16;-0.76;-0.26;-0.46;-0.60;-0.01;0.01
107.20;-0.76;-0.26;-0.47;-0.60;-0.01;0.01
107.24;-0.76;-0.26;-0.47;-0.60;-0.01;0.01
107.28;-0.76;-0.26;-0.47;-0.60;-0.01;0.01
107.32;-0.76;-0.26;-0.47;-0.60;-0.01;0.01
107.36;-0.76;-0.26;-0.47;-0.60;-0.01;0.01
107.40;-0.76;-0.26;-0.47;-0.60;-0.01;0.01
107.44;-0.76;-0.26;-0.47;-0.60;-0.01;0.01
107.48;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.52;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.56;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.60;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.64;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.68;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.72;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.76;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.80;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.84;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.88;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.92;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
107.96;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
108.00;-0.75;-0.26;-0.47;-0.60;-0.01;0.01
108.04;-0.75;-0.26;-0.47;-0.60;-0.02;0.01
108.08;-0.75;-0.26;-0.47;-0.60;-0.02;0.01
108.12;-0.75;-0.26;-0.47;-0.60;-0.02;0.01
108.16;-0.75;-0.26;-0.47;-0.60;-0.02;0.01
108.20;-0.75;-0.26;-0.47;-0.60;-0.06;0.01
108.24;-0.75;-0.26;-0.47;-0.60;-0.10;0.01
108.28;-0.75;-0.26;-0.47;-0.60;-0.12;0.01
108.32;-0.75;-0.26;-0.47;-0.60;-0.14;0.01
108.36;-0.75;-0.26;-0.47;-0.60;-0.15;0.01
108.40;-0.75;-0.26;-0.47;-0.60;-0.15;0.01
108.44;-0.75;-0.26;-0.47;-0.60;-0.16;0.01
108.48;-0.75;-0.26;-0.47;-0.60;-0.16;0.01
108.52;-0.75;-0.26;-0.47;-0.60;-0.16;0.01
108.56;-0.75;-0.26;-0.47;-0.60;-0.16;0.01
108.60;-0.75;-0.26;-0.47;-0.60;-0.16;0.01
108.64;-0.75;-0.26;-0.47;-0.60;-0.16;0.01
108.68;-0.75;-0.26;-0.47;-0.60;-0.18;0.01
108.72;-0.75;-0.26;-0.47;-0.60;-0.20;0.01
108.76;-0.75;-0.26;-0.47;-0.60;-0.21;0.01
108.80;-0.75;-0.26;-0.47;-0.60;-0.23;0.01
108.84;-0.75;-0.26;-0.47;-0.60;-0.25;0.01
108.88;-0.75;-0.26;-0.47;-0.60;-0.28;0.01
108.92;-0.75;-0.26;-0.47;-0.60;-0.30;0.01
108.96;-0.75;-0.26;-0.47;-0.60;-0.34;0.01
109.00;-0.75;-0.26;-0.47;-0.60;-0.36;0.01
109.04;-0.75;-0.26;-0.47;-0.60;-0.37;0.01
109.08;-0.75;-0.26;-0.48;-0.60;-0.37;0.01
109.12;-0.75;-0.26;-0.48;-0.60;-0.37;0.01
109.16;-0.75;-0.26;-0.48;-0.60;-0.37;0.01
109.20;-0.75;-0.25;-0.48;-0.60;-0.37;0.01
109.24;-0.75;-0.25;-0.48;-0.60;-0.37;0.01
109.28;-0.75;-0.25;-0.48;-0.60;-0.37;0.01
109.32;-0.75;-0.25;-0.48;-0.60;-0.37;0.00
109.36;-0.75;-0.25;-0.48;-0.60;-0.37;0.00
109.40;-0.75;-0.25;-0.48;-0.60;-0.37;-0.01
109.44;-0.75;-0.25;-0.48;-0.60;-0.37;-0.01
109.48;-0.75;-0.25;-0.48;-0.60;-0.37;-0.01
109.52;-0.75;-0.25;-0.48;-0.60;-0.37;-0.01
109.56;-0.75;-0.25;-0.48;-0.60;-0.37;-0.01
109.60;-0.75;-0.25;-0.48;-0.60;-0.38;-0.01
109.64;-0.75;-0.25;-0.48;-0.60;-0.40;-0.01
109.68;-0.75;-0.25;-0.48;-0.60;-0.42;-0.01
109.72;-0.75;-0.25;-0.48;-0.60;-0.44;-0.02
109.76;-0.75;-0.25;-0.49;-0.60;-0.46;-0.02
109.80;-0.75;-0.25;-0.49;-0.60;-0.47;-0.02
109.84;-0.75;-0.25;-0.49;-0.60;-0.47;-0.02
109.88;-0.75;-0.25;-0.49;-0.60;-0.47;-0.02
109.92;-0.75;-0.25;-0.50;-0.60;-0.47;-0.02
109.96;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.00;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.04;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.08;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.12;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.16;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.20;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.24;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.28;-0.75;-0.25;-0.50;-0.60;-0.48;-0.02
110.32;-0.75;-0.25;-0.50;-0.60;-0.49;-0.02
110.36;-0.75;-0.25;-0.50;-0.60;-0.50;-0.02
110.40;-0.75;-0.25;-0.50;-0.60;-0.51;-0.02
110.44;-0.75;-0.25;-0.49;-0.60;-0.51;-0.02
110.48;-0.75;-0.25;-0.49;-0.60;-0.51;-0.02
110.52;-0.75;-0.24;-0.49;-0.60;-0.51;-0.02
110.56;-0.75;-0.23;-0.49;-0.60;-0.51;-0.02
110.60;-0.75;-0.23;-0.48;-0.60;-0.51;-0.02
110.64;-0.75;-0.23;-0.48;-0.60;-0.53;-0.02
110.68;-0.74;-0.22;-0.47;-0.60;-0.54;-0.02
110.72;-0.74;-0.21;-0.46;-0.60;-0.55;-0.02
110.76;-0.74;-0.20;-0.44;-0.60;-0.55;-0.02
110.80;-0.74;-0.19;-0.41;-0.60;-0.55;-0.02
110.84;-0.74;-0.18;-0.40;-0.60;-0.55;-0.02
110.88;-0.74;-0.17;-0.38;-0.60;-0.55;-0.02
110.92;-0.74;-0.13;-0.37;-0.60;-0.55;-0.02
110.96;-0.74;-0.10;-0.35;-0.60;-0.55;-0.02
111.00;-0.74;-0.07;-0.34;-0.60;-0.55;-0.02
111.04;-0.74;-0.04;-0.34;-0.60;-0.55;-0.02
111.08;-0.74;-0.02;-0.33;-0.60;-0.55;-0.02
111.12;-0.74;0.00;-0.32;-0.60;-0.55;-0.02
111.16;-0.74;0.01;-0.30;-0.60;-0.55;-0.02
111.20;-0.74;0.02;-0.29;-0.60;-0.55;-0.02
111.24;-0.74;0.03;-0.28;-0.60;-0.54;-0.01
111.28;-0.72;0.03;-0.26;-0.60;-0.53;-0.01
111.32;-0.66;0.03;-0.23;-0.60;-0.52;-0.01
111.36;-0.63;0.03;-0.22;-0.60;-0.51;0.00
111.40;-0.61;0.03;-0.22;-0.60;-0.51;0.00
111.44;-0.60;0.03;-0.21;-0.60;-0.51;0.01
111.48;-0.57;0.03;-0.21;-0.60;-0.51;0.01
111.52;-0.53;0.03;-0.20;-0.60;-0.51;0.01
111.56;-0.51;0.03;-0.20;-0.60;-0.51;0.02
111.60;-0.49;0.04;-0.20;-0.59;-0.51;0.02
111.64;-0.47;0.04;-0.20;-0.59;-0.51;0.02
111.68;-0.47;0.04;-0.20;-0.59;-0.51;0.03
111.72;-0.46;0.04;-0.20;-0.58;-0.51;0.03
111.76;-0.45;0.04;-0.20;-0.58;-0.51;0.03
111.80;-0.45;0.04;-0.20;-0.58;-0.51;0.04
111.84;-0.45;0.04;-0.20;-0.58;-0.51;0.04
111.88;-0.45;0.04;-0.20;-0.58;-0.51;0.04
111.92;-0.45;0.04;-0.20;-0.58;-0.51;0.05
111.96;-0.45;0.04;-0.20;-0.57;-0.51;0.05
112.00;-0.45;0.04;-0.20;-0.56;-0.51;0.05
112.04;-0.45;0.04;-0.20;-0.54;-0.51;0.06
112.08;-0.45;0.04;-0.20;-0.54;-0.51;0.06
112.12;-0.45;0.04;-0.20;-0.53;-0.51;0.06
112.16;-0.45;0.04;-0.20;-0.53;-0.51;0.06
112.20;-0.45;0.04;-0.20;-0.53;-0.51;0.06
112.24;-0.45;0.04;-0.20;-0.53;-0.51;0.06
112.28;-0.45;0.04;-0.20;-0.51;-0.51;0.07
112.32;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.36;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.40;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.44;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.48;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.52;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.56;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.60;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.64;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.68;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.72;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.76;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.80;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.84;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.88;-0.45;0.04;-0.20;-0.51;-0.51;0.08
112.92;-0.45;0.04;-0.20;-0.51;-0.51;0.09
112.96;-0.45;0.04;-0.20;-0.51;-0.51;0.09
113.00;-0.45;0.04;-0.20;-0.51;-0.51;0.09
113.04;-0.45;0.04;-0.20;-0.51;-0.51;0.09
113.08;-0.45;0.04;-0.20;-0.51;-0.51;0.09
113.12;-0.45;0.04;-0.20;-0.51;-0.51;0.09
113.16;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.20;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.24;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.28;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.32;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.36;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.40;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.44;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.48;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.52;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.56;-0.45;0.04;-0.20;-0.51;-0.50;0.09
113.60;-0.45;0.04;-0.20;-0.51;-0.49;0.09
113.64;-0.45;0.04;-0.20;-0.51;-0.48;0.09
113.68;-0.45;0.04;-0.20;-0.51;-0.48;0.09
