time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
85.76;0.28;0.18;0.23;-0.18;0.35;0.15
85.80;0.28;0.18;0.23;-0.18;0.35;0.15
85.84;0.28;0.18;0.23;-0.18;0.35;0.15
85.88;0.28;0.18;0.23;-0.18;0.35;0.15
85.92;0.28;0.18;0.23;-0.18;0.35;0.15
85.96;0.28;0.18;0.23;-0.18;0.35;0.16
86.00;0.28;0.18;0.23;-0.18;0.35;0.16
86.04;0.28;0.18;0.23;-0.18;0.35;0.16
86.08;0.28;0.18;0.23;-0.18;0.35;0.16
86.12;0.28;0.18;0.23;-0.18;0.35;0.16
86.16;0.28;0.18;0.23;-0.18;0.35;0.16
86.20;0.28;0.18;0.23;-0.18;0.35;0.16
86.24;0.28;0.18;0.23;-0.18;0.35;0.16
86.28;0.28;0.18;0.23;-0.18;0.35;0.16
86.32;0.28;0.18;0.23;-0.18;0.35;0.16
86.36;0.28;0.18;0.22;-0.18;0.35;0.16
86.40;0.28;0.18;0.22;-0.18;0.35;0.16
86.44;0.28;0.18;0.22;-0.18;0.35;0.16
86.48;0.28;0.18;0.22;-0.18;0.35;0.16
86.52;0.28;0.18;0.22;-0.18;0.35;0.16
86.56;0.28;0.18;0.22;-0.18;0.35;0.17
86.60;0.28;0.18;0.22;-0.18;0.35;0.17
86.64;0.28;0.19;0.22;-0.18;0.35;0.17
86.68;0.28;0.19;0.22;-0.18;0.35;0.17
86.72;0.28;0.19;0.22;-0.18;0.35;0.17
86.76;0.28;0.20;0.22;-0.18;0.35;0.17
86.80;0.28;0.21;0.22;-0.18;0.35;0.17
86.84;0.28;0.22;0.22;-0.18;0.35;0.17
86.88;0.28;0.22;0.22;-0.18;0.35;0.17
86.92;0.28;0.22;0.22;-0.18;0.35;0.17
86.96;0.28;0.23;0.22;-0.17;0.35;0.18
87.00;0.28;0.23;0.22;-0.16;0.35;0.18
87.04;0.28;0.23;0.21;-0.15;0.35;0.18
87.08;0.28;0.23;0.21;-0.15;0.35;0.18
87.12;0.28;0.24;0.21;-0.15;0.35;0.18
87.16;0.28;0.25;0.21;-0.14;0.35;0.18
87.20;0.28;0.27;0.21;-0.14;0.35;0.18
87.24;0.28;0.27;0.21;-0.14;0.35;0.18
87.28;0.28;0.28;0.21;-0.14;0.35;0.18
87.32;0.28;0.29;0.21;-0.14;0.35;0.18
87.36;0.28;0.29;0.21;-0.13;0.35;0.18
87.40;0.28;0.29;0.21;-0.13;0.35;0.18
87.44;0.28;0.29;0.21;-0.13;0.35;0.18
87.48;0.28;0.29;0.21;-0.13;0.35;0.18
87.52;0.28;0.29;0.21;-0.13;0.35;0.18
87.56;0.28;0.29;0.21;-0.13;0.35;0.18
87.60;0.28;0.30;0.21;-0.13;0.35;0.18
87.64;0.28;0.30;0.21;-0.13;0.35;0.18
87.68;0.28;0.30;0.21;-0.13;0.35;0.18
87.72;0.28;0.30;0.21;-0.13;0.35;0.18
87.76;0.28;0.30;0.21;-0.14;0.36;0.18
87.80;0.28;0.30;0.21;-0.14;0.36;0.18
87.84;0.28;0.30;0.21;-0.14;0.37;0.18
87.88;0.28;0.30;0.21;-0.14;0.37;0.18
87.92;0.28;0.30;0.21;-0.14;0.38;0.18
87.96;0.28;0.30;0.21;-0.15;0.40;0.18
88.00;0.28;0.30;0.21;-0.15;0.41;0.18
88.04;0.28;0.30;0.21;-0.16;0.41;0.18
88.08;0.28;0.30;0.21;-0.16;0.41;0.18
88.12;0.28;0.30;0.21;-0.16;0.41;0.18
88.16;0.28;0.30;0.21;-0.16;0.41;0.18
88.20;0.28;0.30;0.21;-0.17;0.41;0.18
88.24;0.28;0.30;0.21;-0.17;0.41;0.18
88.28;0.28;0.30;0.21;-0.17;0.41;0.18
88.32;0.28;0.30;0.21;-0.17;0.41;0.18
88.36;0.28;0.30;0.21;-0.17;0.41;0.18
88.40;0.28;0.30;0.21;-0.17;0.41;0.18
88.44;0.28;0.30;0.20;-0.18;0.41;0.18
88.48;0.28;0.31;0.20;-0.18;0.42;0.18
88.52;0.28;0.31;0.20;-0.18;0.42;0.18
88.56;0.28;0.31;0.20;-0.18;0.42;0.18
88.60;0.28;0.31;0.19;-0.18;0.42;0.18
88.64;0.28;0.31;0.19;-0.18;0.42;0.18
88.68;0.28;0.31;0.19;-0.18;0.42;0.18
88.72;0.28;0.32;0.18;-0.18;0.42;0.18
88.76;0.28;0.33;0.18;-0.18;0.42;0.18
88.80;0.28;0.34;0.18;-0.18;0.42;0.18
88.84;0.28;0.34;0.18;-0.18;0.42;0.18
88.88;0.28;0.34;0.18;-0.18;0.42;0.18
88.92;0.28;0.34;0.18;-0.18;0.42;0.18
88.96;0.28;0.34;0.18;-0.18;0.42;0.18
89.00;0.28;0.34;0.18;-0.18;0.42;0.18
89.04;0.28;0.34;0.18;-0.18;0.42;0.18
89.08;0.28;0.34;0.18;-0.18;0.42;0.18
89.12;0.28;0.34;0.18;-0.18;0.42;0.18
89.16;0.28;0.34;0.18;-0.18;0.42;0.18
89.20;0.28;0.34;0.17;-0.18;0.42;0.18
89.24;0.28;0.34;0.17;-0.18;0.42;0.18
89.28;0.28;0.34;0.17;-0.18;0.42;0.18
89.32;0.28;0.34;0.17;-0.18;0.42;0.17
89.36;0.28;0.34;0.17;-0.18;0.42;0.17
89.40;0.28;0.34;0.17;-0.18;0.42;0.17
89.44;0.28;0.34;0.17;-0.18;0.42;0.17
89.48;0.28;0.34;0.17;-0.18;0.42;0.16
89.52;0.28;0.34;0.17;-0.18;0.42;0.16
89.56;0.28;0.34;0.17;-0.18;0.42;0.16
89.60;0.28;0.34;0.17;-0.18;0.42;0.16
89.64;0.28;0.34;0.17;-0.18;0.42;0.16
89.68;0.28;0.34;0.17;-0.18;0.43;0.16
89.72;0.28;0.34;0.17;-0.18;0.43;0.16
89.76;0.28;0.34;0.17;-0.18;0.43;0.16
89.80;0.28;0.34;0.17;-0.18;0.43;0.16
89.84;0.28;0.34;0.17;-0.18;0.43;0.16
89.88;0.28;0.34;0.17;-0.18;0.44;0.16
89.92;0.28;0.34;0.17;-0.18;0.45;0.16
89.96;0.28;0.34;0.17;-0.18;0.46;0.16
90.00;0.28;0.34;0.17;-0.18;0.46;0.16
90.04;0.28;0.34;0.17;-0.18;0.46;0.16
90.08;0.28;0.34;0.17;-0.18;0.47;0.16
90.12;0.28;0.34;0.17;-0.18;0.49;0.16
90.16;0.28;0.34;0.17;-0.18;0.49;0.16
90.20;0.28;0.34;0.17;-0.18;0.49;0.16
90.24;0.28;0.34;0.17;-0.18;0.51;0.16
90.28;0.28;0.34;0.17;-0.18;0.51;0.16
90.32;0.28;0.34;0.17;-0.18;0.51;0.16
90.36;0.28;0.34;0.17;-0.18;0.51;0.16
90.40;0.28;0.34;0.17;-0.18;0.51;0.16
90.44;0.28;0.34;0.17;-0.18;0.51;0.16
90.48;0.27;0.34;0.17;-0.18;0.51;0.16
90.52;0.27;0.34;0.17;-0.18;0.51;0.16
90.56;0.27;0.34;0.17;-0.18;0.51;0.16
90.60;0.27;0.34;0.17;-0.18;0.51;0.16
90.64;0.26;0.34;0.17;-0.18;0.51;0.16
90.68;0.26;0.34;0.17;-0.18;0.51;0.16
90.72;0.26;0.34;0.17;-0.18;0.51;0.16
90.76;0.26;0.34;0.17;-0.18;0.51;0.16
90.80;0.26;0.34;0.17;-0.18;0.51;0.16
90.84;0.26;0.34;0.17;-0.18;0.51;0.16
90.88;0.26;0.34;0.17;-0.18;0.51;0.16
90.92;0.26;0.34;0.17;-0.18;0.51;0.16
90.96;0.26;0.34;0.17;-0.18;0.51;0.16
91.00;0.26;0.34;0.17;-0.18;0.51;0.16
91.04;0.26;0.34;0.17;-0.18;0.51;0.16
91.08;0.26;0.34;0.17;-0.18;0.51;0.16
91.12;0.26;0.34;0.17;-0.18;0.51;0.16
91.16;0.26;0.34;0.17;-0.18;0.51;0.16
91.20;0.26;0.34;0.17;-0.18;0.51;0.16
91.24;0.26;0.34;0.17;-0.18;0.51;0.16
91.28;0.26;0.34;0.17;-0.18;0.51;0.16
91.32;0.26;0.34;0.17;-0.18;0.51;0.16
91.36;0.26;0.34;0.17;-0.18;0.51;0.16
91.40;0.25;0.34;0.17;-0.18;0.51;0.16
91.44;0.25;0.34;0.17;-0.18;0.51;0.16
91.48;0.25;0.34;0.17;-0.18;0.51;0.16
91.52;0.25;0.34;0.17;-0.18;0.51;0.16
91.56;0.25;0.34;0.17;-0.18;0.51;0.16
91.60;0.25;0.34;0.17;-0.18;0.51;0.16
91.64;0.25;0.34;0.17;-0.18;0.51;0.16
91.68;0.25;0.34;0.17;-0.18;0.51;0.16
91.72;0.25;0.34;0.17;-0.18;0.51;0.16
91.76;0.25;0.34;0.17;-0.18;0.51;0.16
91.80;0.25;0.34;0.17;-0.18;0.51;0.16
91.84;0.25;0.34;0.17;-0.18;0.51;0.16
91.88;0.25;0.34;0.17;-0.18;0.51;0.16
91.92;0.25;0.34;0.16;-0.18;0.51;0.16
91.96;0.25;0.34;0.15;-0.18;0.51;0.16
92.00;0.25;0.34;0.15;-0.18;0.51;0.16
92.04;0.25;0.34;0.15;-0.18;0.51;0.16
92.08;0.25;0.34;0.15;-0.18;0.51;0.16
92.12;0.25;0.34;0.15;-0.18;0.51;0.16
92.16;0.25;0.34;0.15;-0.18;0.51;0.16
92.20;0.25;0.34;0.15;-0.18;0.50;0.16
92.24;0.25;0.34;0.14;-0.18;0.50;0.16
92.28;0.25;0.34;0.14;-0.18;0.49;0.16
92.32;0.25;0.34;0.14;-0.18;0.49;0.16
92.36;0.25;0.34;0.14;-0.18;0.48;0.16
92.40;0.25;0.34;0.14;-0.18;0.47;0.16
92.44;0.25;0.34;0.14;-0.18;0.46;0.16
92.48;0.25;0.34;0.14;-0.18;0.45;0.16
92.52;0.25;0.34;0.14;-0.18;0.44;0.16
92.56;0.25;0.34;0.14;-0.18;0.44;0.16
92.60;0.25;0.33;0.14;-0.18;0.44;0.16
92.64;0.25;0.33;0.14;-0.18;0.44;0.16
92.68;0.25;0.33;0.14;-0.18;0.44;0.16
92.72;0.25;0.33;0.14;-0.18;0.44;0.16
92.76;0.25;0.33;0.14;-0.18;0.44;0.16
92.80;0.25;0.33;0.14;-0.18;0.44;0.16
92.84;0.25;0.33;0.14;-0.18;0.44;0.16
92.88;0.25;0.33;0.14;-0.18;0.44;0.15
92.92;0.25;0.33;0.14;-0.18;0.44;0.14
92.96;0.25;0.33;0.14;-0.18;0.44;0.13
93.00;0.25;0.33;0.14;-0.18;0.44;0.12
93.04;0.25;0.33;0.14;-0.18;0.44;0.12
93.08;0.25;0.33;0.14;-0.18;0.44;0.11
93.12;0.25;0.33;0.14;-0.18;0.44;0.10
93.16;0.25;0.33;0.14;-0.18;0.44;0.09
93.20;0.25;0.33;0.14;-0.18;0.44;0.09
93.24;0.25;0.33;0.14;-0.18;0.44;0.09
93.28;0.25;0.33;0.14;-0.18;0.44;0.08
93.32;0.25;0.33;0.14;-0.18;0.44;0.08
93.36;0.25;0.33;0.14;-0.18;0.44;0.08
93.40;0.25;0.33;0.14;-0.18;0.44;0.08
93.44;0.25;0.33;0.14;-0.18;0.44;0.09
93.48;0.25;0.33;0.14;-0.18;0.44;0.09
93.52;0.25;0.33;0.14;-0.18;0.44;0.09
93.56;0.25;0.33;0.14;-0.18;0.44;0.10
93.60;0.25;0.33;0.14;-0.18;0.44;0.11
93.64;0.25;0.33;0.14;-0.18;0.44;0.11
93.68;0.25;0.33;0.14;-0.18;0.44;0.12
93.72;0.25;0.33;0.14;-0.18;0.44;0.12
93.76;0.25;0.33;0.14;-0.18;0.44;0.12
93.80;0.25;0.33;0.14;-0.18;0.44;0.12
93.84;0.25;0.33;0.14;-0.18;0.44;0.13
93.88;0.25;0.33;0.14;-0.18;0.44;0.13
93.92;0.25;0.33;0.14;-0.18;0.44;0.13
93.96;0.25;0.33;0.14;-0.18;0.44;0.13
94.00;0.25;0.33;0.14;-0.18;0.44;0.13
94.04;0.25;0.33;0.14;-0.18;0.44;0.13
94.08;0.25;0.33;0.14;-0.18;0.44;0.14
94.12;0.25;0.33;0.14;-0.18;0.44;0.14
94.16;0.24;0.33;0.14;-0.18;0.44;0.14
94.20;0.24;0.33;0.14;-0.18;0.44;0.14
94.24;0.24;0.33;0.14;-0.18;0.44;0.15
94.28;0.24;0.33;0.14;-0.18;0.44;0.15
94.32;0.24;0.33;0.14;-0.18;0.44;0.15
94.36;0.24;0.33;0.14;-0.18;0.44;0.15
94.40;0.24;0.32;0.14;-0.18;0.44;0.15
94.44;0.24;0.32;0.14;-0.18;0.44;0.14
94.48;0.24;0.32;0.14;-0.18;0.44;0.14
94.52;0.24;0.32;0.14;-0.18;0.44;0.14
94.56;0.24;0.32;0.14;-0.18;0.44;0.14
94.60;0.24;0.32;0.14;-0.18;0.44;0.13
94.64;0.24;0.32;0.14;-0.18;0.44;0.12
94.68;0.24;0.32;0.14;-0.18;0.44;0.12
94.72;0.24;0.32;0.14;-0.18;0.44;0.12
94.76;0.24;0.32;0.14;-0.18;0.44;0.11
94.80;0.24;0.32;0.14;-0.18;0.44;0.10
94.84;0.24;0.32;0.14;-0.18;0.44;0.09
94.88;0.24;0.32;0.14;-0.18;0.44;0.08
94.92;0.24;0.32;0.14;-0.18;0.44;0.07
94.96;0.24;0.32;0.14;-0.18;0.45;0.07
95.00;0.24;0.31;0.14;-0.18;0.46;0.07
95.04;0.24;0.30;0.14;-0.18;0.47;0.06
95.08;0.24;0.29;0.14;-0.18;0.47;0.06
95.12;0.24;0.28;0.14;-0.18;0.47;0.06
95.16;0.24;0.27;0.14;-0.18;0.48;0.06
95.20;0.23;0.27;0.14;-0.18;0.49;0.06
95.24;0.21;0.27;0.14;-0.18;0.49;0.06
95.28;0.16;0.27;0.14;-0.18;0.49;0.06
95.32;0.10;0.27;0.14;-0.18;0.49;0.06
95.36;0.06;0.27;0.14;-0.18;0.49;0.06
95.40;0.02;0.27;0.14;-0.18;0.49;0.06
95.44;-0.03;0.27;0.14;-0.18;0.51;0.06
95.48;-0.08;0.27;0.14;-0.18;0.52;0.06
95.52;-0.12;0.27;0.14;-0.18;0.52;0.06
95.56;-0.15;0.27;0.14;-0.18;0.52;0.06
95.60;-0.18;0.27;0.13;-0.18;0.52;0.06
95.64;-0.20;0.27;0.12;-0.18;0.52;0.06
95.68;-0.23;0.27;0.12;-0.18;0.52;0.06
95.72;-0.25;0.27;0.12;-0.18;0.52;0.06
95.76;-0.26;0.28;0.12;-0.18;0.52;0.06
95.80;-0.27;0.28;0.12;-0.18;0.52;0.06
95.84;-0.27;0.28;0.12;-0.18;0.52;0.06
95.88;-0.27;0.29;0.12;-0.18;0.52;0.06
95.92;-0.28;0.30;0.12;-0.18;0.52;0.06
95.96;-0.27;0.30;0.12;-0.18;0.52;0.06
96.00;-0.27;0.30;0.12;-0.18;0.52;0.06
96.04;-0.26;0.30;0.12;-0.18;0.52;0.06
96.08;-0.23;0.30;0.12;-0.18;0.52;0.06
96.12;-0.20;0.30;0.14;-0.18;0.52;0.06
96.16;-0.17;0.30;0.15;-0.18;0.52;0.06
96.20;-0.15;0.30;0.15;-0.18;0.52;0.06
96.24;-0.12;0.30;0.17;-0.17;0.52;0.06
96.28;-0.08;0.30;0.17;-0.17;0.52;0.06
96.32;-0.05;0.30;0.17;-0.17;0.52;0.06
96.36;-0.02;0.30;0.18;-0.17;0.52;0.06
96.40;0.03;0.30;0.18;-0.17;0.52;0.06
96.44;0.08;0.30;0.18;-0.16;0.52;0.06
96.48;0.12;0.30;0.19;-0.16;0.52;0.06
96.52;0.15;0.30;0.19;-0.16;0.52;0.06
96.56;0.17;0.30;0.19;-0.16;0.52;0.06
96.60;0.17;0.30;0.19;-0.16;0.52;0.06
96.64;0.17;0.30;0.19;-0.15;0.52;0.06
96.68;0.17;0.30;0.19;-0.15;0.52;0.06
96.72;0.17;0.30;0.19;-0.15;0.52;0.06
96.76;0.18;0.30;0.20;-0.15;0.52;0.06
96.80;0.20;0.30;0.20;-0.15;0.52;0.06
96.84;0.21;0.30;0.20;-0.15;0.52;0.06
96.88;0.21;0.30;0.20;-0.16;0.52;0.06
96.92;0.21;0.30;0.21;-0.17;0.52;0.06
96.96;0.21;0.30;0.21;-0.18;0.52;0.06
97.00;0.21;0.30;0.21;-0.19;0.52;0.06
97.04;0.21;0.30;0.21;-0.21;0.52;0.06
97.08;0.21;0.30;0.21;-0.23;0.52;0.06
97.12;0.21;0.30;0.21;-0.25;0.52;0.06
97.16;0.21;0.30;0.21;-0.27;0.52;0.06
97.20;0.21;0.30;0.21;-0.29;0.52;0.06
97.24;0.21;0.30;0.21;-0.32;0.52;0.06
97.28;0.21;0.30;0.21;-0.34;0.52;0.06
97.32;0.21;0.30;0.21;-0.36;0.52;0.06
97.36;0.21;0.30;0.21;-0.38;0.52;0.06
97.40;0.21;0.30;0.21;-0.40;0.52;0.06
97.44;0.21;0.30;0.21;-0.42;0.52;0.06
97.48;0.21;0.30;0.21;-0.44;0.52;0.06
97.52;0.21;0.30;0.21;-0.46;0.52;0.06
97.56;0.21;0.30;0.21;-0.47;0.52;0.06
97.60;0.21;0.30;0.21;-0.48;0.52;0.06
97.64;0.21;0.30;0.21;-0.49;0.52;0.06
97.68;0.21;0.30;0.21;-0.49;0.50;0.06
97.72;0.21;0.30;0.21;-0.49;0.47;0.06
97.76;0.21;0.30;0.21;-0.49;0.45;0.06
97.80;0.21;0.30;0.21;-0.49;0.43;0.06
97.84;0.21;0.30;0.21;-0.50;0.41;0.06
97.88;0.21;0.30;0.21;-0.50;0.38;0.06
97.92;0.21;0.30;0.21;-0.50;0.35;0.06
97.96;0.21;0.30;0.21;-0.50;0.34;0.06
98.00;0.21;0.30;0.21;-0.50;0.34;0.06
98.04;0.21;0.30;0.21;-0.50;0.34;0.06
98.08;0.21;0.30;0.21;-0.50;0.34;0.06
98.12;0.21;0.30;0.21;-0.50;0.34;0.06
98.16;0.21;0.30;0.21;-0.50;0.34;0.06
98.20;0.21;0.30;0.21;-0.50;0.34;0.06
98.24;0.21;0.30;0.21;-0.50;0.34;0.06
98.28;0.21;0.30;0.21;-0.50;0.34;0.06
98.32;0.21;0.30;0.21;-0.50;0.34;0.06
98.36;0.21;0.30;0.21;-0.49;0.34;0.06
98.40;0.21;0.30;0.21;-0.49;0.34;0.06
98.44;0.21;0.30;0.21;-0.49;0.34;0.06
98.48;0.21;0.30;0.21;-0.48;0.34;0.06
98.52;0.21;0.30;0.21;-0.48;0.34;0.06
98.56;0.21;0.30;0.21;-0.47;0.34;0.06
98.60;0.21;0.30;0.21;-0.47;0.34;0.06
98.64;0.21;0.30;0.21;-0.46;0.34;0.06
98.68;0.21;0.30;0.21;-0.45;0.34;0.06
98.72;0.21;0.30;0.21;-0.44;0.34;0.06
98.76;0.21;0.30;0.21;-0.44;0.34;0.06
98.80;0.21;0.30;0.22;-0.43;0.34;0.06
98.84;0.21;0.30;0.22;-0.43;0.34;0.06
98.88;0.21;0.30;0.22;-0.42;0.34;0.06
98.92;0.21;0.30;0.22;-0.41;0.34;0.06
98.96;0.21;0.30;0.22;-0.40;0.34;0.06
99.00;0.21;0.30;0.23;-0.40;0.34;0.06
99.04;0.21;0.30;0.23;-0.39;0.34;0.06
99.08;0.21;0.30;0.23;-0.38;0.34;0.06
99.12;0.21;0.30;0.23;-0.36;0.34;0.06
99.16;0.21;0.30;0.23;-0.35;0.34;0.06
99.20;0.21;0.30;0.23;-0.34;0.34;0.06
99.24;0.22;0.30;0.23;-0.34;0.34;0.06
99.28;0.22;0.30;0.23;-0.33;0.34;0.06
99.32;0.22;0.30;0.23;-0.33;0.34;0.06
99.36;0.22;0.30;0.23;-0.33;0.34;0.06
99.40;0.22;0.30;0.23;-0.33;0.34;0.06
99.44;0.22;0.30;0.23;-0.33;0.34;0.06
99.48;0.22;0.30;0.23;-0.32;0.34;0.06
99.52;0.23;0.30;0.23;-0.32;0.34;0.06
99.56;0.23;0.30;0.23;-0.32;0.34;0.06
99.60;0.23;0.30;0.22;-0.32;0.34;0.06
99.64;0.23;0.30;0.22;-0.31;0.34;0.06
99.68;0.23;0.29;0.22;-0.31;0.34;0.06
99.72;0.24;0.29;0.22;-0.31;0.34;0.06
99.76;0.24;0.29;0.22;-0.31;0.34;0.06
99.80;0.25;0.29;0.22;-0.31;0.34;0.06
99.84;0.25;0.29;0.22;-0.31;0.34;0.06
99.88;0.25;0.29;0.22;-0.31;0.34;0.06
99.92;0.25;0.28;0.22;-0.31;0.34;0.06
99.96;0.25;0.28;0.22;-0.31;0.34;0.06
100.00;0.25;0.28;0.22;-0.31;0.34;0.06
100.04;0.25;0.28;0.22;-0.31;0.34;0.06
100.08;0.25;0.27;0.22;-0.31;0.34;0.06
100.12;0.25;0.26;0.22;-0.31;0.34;0.06
100.16;0.25;0.26;0.22;-0.31;0.34;0.06
100.20;0.25;0.26;0.22;-0.31;0.34;0.06
100.24;0.25;0.26;0.22;-0.31;0.34;0.06
100.28;0.25;0.25;0.21;-0.31;0.34;0.06
100.32;0.25;0.25;0.21;-0.31;0.34;0.06
100.36;0.25;0.24;0.21;-0.31;0.34;0.06
100.40;0.25;0.23;0.20;-0.31;0.34;0.06
100.44;0.25;0.23;0.20;-0.31;0.34;0.06
100.48;0.25;0.22;0.19;-0.31;0.34;0.06
100.52;0.25;0.21;0.18;-0.31;0.34;0.06
100.56;0.25;0.20;0.18;-0.31;0.34;0.06
100.60;0.25;0.18;0.17;-0.31;0.34;0.06
100.64;0.25;0.18;0.17;-0.31;0.34;0.06
100.68;0.25;0.17;0.16;-0.31;0.34;0.06
100.72;0.25;0.17;0.16;-0.31;0.34;0.06
100.76;0.26;0.17;0.16;-0.31;0.34;0.06
100.80;0.26;0.16;0.16;-0.31;0.34;0.06
100.84;0.26;0.16;0.15;-0.31;0.34;0.06
100.88;0.26;0.16;0.15;-0.31;0.35;0.06
100.92;0.26;0.14;0.14;-0.31;0.35;0.06
100.96;0.26;0.13;0.11;-0.31;0.35;0.06
101.00;0.26;0.12;0.08;-0.31;0.36;0.06
101.04;0.26;0.12;0.06;-0.31;0.36;0.06
101.08;0.26;0.11;0.04;-0.31;0.38;0.06
101.12;0.26;0.11;0.04;-0.31;0.40;0.06
101.16;0.26;0.11;0.03;-0.31;0.40;0.06
101.20;0.26;0.11;0.03;-0.31;0.40;0.06
101.24;0.26;0.10;0.02;-0.31;0.40;0.06
101.28;0.26;0.10;0.01;-0.31;0.41;0.06
101.32;0.26;0.09;0.00;-0.31;0.41;0.05
101.36;0.26;0.08;-0.01;-0.31;0.41;0.05
101.40;0.26;0.08;-0.03;-0.31;0.41;0.04
101.44;0.26;0.07;-0.04;-0.31;0.41;0.04
101.48;0.26;0.04;-0.04;-0.31;0.41;0.04
101.52;0.26;0.02;-0.04;-0.31;0.41;0.04
101.56;0.26;0.02;-0.05;-0.31;0.41;0.04
101.60;0.26;0.02;-0.05;-0.31;0.41;0.04
101.64;0.26;0.02;-0.06;-0.31;0.41;0.04
101.68;0.26;0.02;-0.07;-0.31;0.41;0.03
101.72;0.26;0.02;-0.07;-0.31;0.41;0.03
101.76;0.26;0.02;-0.07;-0.31;0.41;0.03
101.80;0.26;0.02;-0.07;-0.31;0.41;0.03
101.84;0.26;0.02;-0.07;-0.31;0.41;0.03
101.88;0.26;0.02;-0.08;-0.31;0.41;0.03
101.92;0.26;0.02;-0.10;-0.31;0.41;0.03
101.96;0.26;0.02;-0.10;-0.31;0.41;0.03
102.00;0.26;0.02;-0.10;-0.31;0.41;0.03
102.04;0.26;0.02;-0.11;-0.31;0.41;0.03
102.08;0.26;0.02;-0.11;-0.31;0.41;0.03
102.12;0.26;0.02;-0.12;-0.31;0.41;0.03
102.16;0.26;0.02;-0.12;-0.31;0.41;0.03
102.20;0.26;0.02;-0.13;-0.31;0.41;0.03
102.24;0.26;0.01;-0.13;-0.31;0.41;0.03
102.28;0.25;0.01;-0.13;-0.31;0.41;0.03
102.32;0.25;0.01;-0.13;-0.31;0.41;0.03
102.36;0.25;0.01;-0.13;-0.31;0.41;0.03
102.40;0.25;0.01;-0.13;-0.31;0.41;0.03
102.44;0.25;0.01;-0.13;-0.31;0.41;0.03
102.48;0.25;0.01;-0.13;-0.31;0.41;0.03
102.52;0.25;0.01;-0.13;-0.31;0.41;0.03
102.56;0.25;0.01;-0.13;-0.31;0.41;0.03
102.60;0.25;0.01;-0.13;-0.31;0.41;0.03
102.64;0.25;0.01;-0.13;-0.31;0.41;0.03
102.68;0.23;0.02;-0.13;-0.31;0.41;0.03
102.72;0.19;0.02;-0.13;-0.31;0.41;0.03
102.76;0.14;0.02;-0.13;-0.31;0.41;0.03
102.80;0.08;0.02;-0.13;-0.31;0.41;0.03
102.84;0.03;0.02;-0.13;-0.31;0.41;0.03
102.88;-0.02;0.03;-0.13;-0.31;0.41;0.03
102.92;-0.04;0.03;-0.13;-0.31;0.41;0.03
102.96;-0.06;0.03;-0.12;-0.31;0.41;0.03
103.00;-0.07;0.03;-0.10;-0.31;0.41;0.03
103.04;-0.07;0.03;-0.08;-0.32;0.41;0.03
103.08;-0.07;0.04;-0.06;-0.32;0.41;0.03
103.12;-0.05;0.05;-0.04;-0.32;0.41;0.03
103.16;-0.02;0.06;-0.01;-0.32;0.41;0.03
103.20;0.02;0.07;0.01;-0.32;0.41;0.03
103.24;0.06;0.09;0.02;-0.33;0.41;0.03
103.28;0.11;0.10;0.04;-0.33;0.41;0.03
103.32;0.16;0.11;0.05;-0.33;0.41;0.03
103.36;0.20;0.12;0.05;-0.33;0.41;0.03
103.40;0.23;0.12;0.06;-0.33;0.41;0.03
103.44;0.27;0.12;0.06;-0.34;0.41;0.03
103.48;0.29;0.12;0.07;-0.34;0.41;0.03
103.52;0.30;0.12;0.07;-0.34;0.41;0.03
103.56;0.30;0.12;0.08;-0.35;0.41;0.03
103.60;0.30;0.12;0.08;-0.35;0.41;0.03
103.64;0.30;0.12;0.08;-0.36;0.41;0.03
103.68;0.30;0.12;0.08;-0.36;0.41;0.03
103.72;0.30;0.12;0.08;-0.36;0.41;0.03
103.76;0.29;0.12;0.09;-0.36;0.40;0.03
103.80;0.29;0.12;0.09;-0.36;0.38;0.03
103.84;0.29;0.12;0.09;-0.36;0.36;0.03
103.88;0.29;0.12;0.10;-0.36;0.35;0.03
103.92;0.29;0.12;0.11;-0.36;0.35;0.03
103.96;0.29;0.12;0.12;-0.36;0.35;0.03
104.00;0.29;0.12;0.12;-0.36;0.34;0.03
104.04;0.28;0.12;0.12;-0.35;0.33;0.03
104.08;0.28;0.12;0.12;-0.34;0.33;0.03
104.12;0.28;0.11;0.12;-0.34;0.33;0.03
104.16;0.28;0.10;0.12;-0.34;0.33;0.03
104.20;0.28;0.09;0.13;-0.33;0.33;0.03
104.24;0.28;0.08;0.13;-0.33;0.33;0.03
104.28;0.28;0.07;0.13;-0.33;0.33;0.03
104.32;0.27;0.07;0.13;-0.33;0.33;0.03
104.36;0.25;0.06;0.13;-0.32;0.33;0.03
104.40;0.18;0.05;0.13;-0.32;0.33;0.04
104.44;0.08;0.05;0.13;-0.32;0.33;0.04
104.48;-0.02;0.05;0.13;-0.32;0.33;0.04
104.52;-0.07;0.05;0.13;-0.32;0.33;0.04
104.56;-0.11;0.05;0.13;-0.32;0.33;0.04
104.60;-0.14;0.05;0.13;-0.32;0.33;0.04
104.64;-0.16;0.05;0.13;-0.32;0.33;0.04
104.68;-0.18;0.05;0.13;-0.32;0.33;0.04
104.72;-0.21;0.04;0.13;-0.32;0.33;0.04
104.76;-0.24;0.04;0.13;-0.32;0.33;0.04
104.80;-0.27;0.03;0.13;-0.32;0.33;0.04
104.84;-0.29;0.03;0.13;-0.32;0.33;0.04
