time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
73.92;-0.48;0.12;-0.02;-0.33;0.05;0.08
73.96;-0.47;0.12;-0.02;-0.33;0.05;0.08
74.00;-0.46;0.12;-0.02;-0.33;0.05;0.08
74.04;-0.46;0.12;-0.02;-0.33;0.06;0.08
74.08;-0.45;0.12;-0.02;-0.33;0.08;0.08
74.12;-0.45;0.12;-0.02;-0.33;0.10;0.08
74.16;-0.45;0.12;-0.02;-0.33;0.10;0.08
74.20;-0.45;0.12;-0.02;-0.33;0.10;0.08
74.24;-0.45;0.12;-0.02;-0.33;0.10;0.08
74.28;-0.45;0.12;-0.02;-0.33;0.10;0.08
74.32;-0.45;0.12;-0.02;-0.33;0.10;0.09
74.36;-0.45;0.12;-0.02;-0.33;0.10;0.09
74.40;-0.45;0.12;-0.02;-0.33;0.10;0.09
74.44;-0.45;0.12;-0.02;-0.33;0.10;0.09
74.48;-0.44;0.12;-0.02;-0.33;0.10;0.09
74.52;-0.44;0.12;-0.02;-0.33;0.10;0.09
74.56;-0.44;0.12;-0.02;-0.33;0.10;0.09
74.60;-0.44;0.12;-0.02;-0.33;0.11;0.09
74.64;-0.44;0.12;-0.02;-0.33;0.11;0.09
74.68;-0.44;0.12;-0.02;-0.33;0.12;0.09
74.72;-0.44;0.12;-0.02;-0.33;0.12;0.09
74.76;-0.44;0.12;-0.02;-0.33;0.13;0.09
74.80;-0.43;0.12;-0.02;-0.33;0.13;0.09
74.84;-0.43;0.12;-0.02;-0.33;0.13;0.09
74.88;-0.43;0.12;-0.02;-0.33;0.13;0.09
74.92;-0.43;0.12;-0.02;-0.33;0.13;0.09
74.96;-0.43;0.12;-0.02;-0.33;0.13;0.09
75.00;-0.43;0.12;-0.02;-0.33;0.13;0.09
75.04;-0.42;0.12;-0.02;-0.33;0.13;0.09
75.08;-0.42;0.12;-0.02;-0.33;0.13;0.09
75.12;-0.41;0.12;-0.02;-0.33;0.13;0.09
75.16;-0.40;0.12;-0.02;-0.33;0.14;0.09
75.20;-0.40;0.12;-0.02;-0.33;0.14;0.09
75.24;-0.39;0.12;-0.02;-0.33;0.15;0.09
75.28;-0.39;0.12;-0.02;-0.33;0.16;0.09
75.32;-0.38;0.12;-0.02;-0.33;0.16;0.09
75.36;-0.37;0.12;-0.02;-0.33;0.16;0.09
75.40;-0.35;0.12;-0.02;-0.33;0.16;0.09
75.44;-0.34;0.12;-0.02;-0.33;0.16;0.10
75.48;-0.33;0.12;-0.02;-0.33;0.16;0.10
75.52;-0.31;0.12;-0.02;-0.33;0.16;0.10
75.56;-0.29;0.12;-0.02;-0.33;0.16;0.10
75.60;-0.29;0.13;-0.02;-0.33;0.16;0.10
75.64;-0.28;0.13;-0.02;-0.33;0.16;0.10
75.68;-0.28;0.13;-0.02;-0.33;0.16;0.10
75.72;-0.27;0.13;-0.02;-0.33;0.16;0.10
75.76;-0.25;0.13;-0.02;-0.33;0.16;0.10
75.80;-0.24;0.13;-0.02;-0.33;0.16;0.10
75.84;-0.23;0.13;-0.02;-0.33;0.16;0.10
75.88;-0.22;0.13;-0.02;-0.33;0.16;0.10
75.92;-0.20;0.13;-0.02;-0.33;0.16;0.10
75.96;-0.19;0.13;-0.02;-0.33;0.15;0.10
76.00;-0.19;0.13;-0.02;-0.33;0.14;0.11
76.04;-0.19;0.13;-0.03;-0.33;0.13;0.11
76.08;-0.19;0.13;-0.03;-0.33;0.12;0.11
76.12;-0.19;0.13;-0.03;-0.33;0.13;0.11
76.16;-0.19;0.13;-0.03;-0.32;0.13;0.11
76.20;-0.19;0.13;-0.04;-0.32;0.14;0.11
76.24;-0.18;0.13;-0.04;-0.32;0.14;0.12
76.28;-0.17;0.13;-0.04;-0.32;0.15;0.12
76.32;-0.16;0.13;-0.04;-0.32;0.15;0.12
76.36;-0.16;0.13;-0.04;-0.32;0.15;0.12
76.40;-0.16;0.13;-0.04;-0.32;0.16;0.12
76.44;-0.16;0.13;-0.04;-0.32;0.16;0.12
76.48;-0.16;0.13;-0.05;-0.32;0.16;0.12
76.52;-0.16;0.13;-0.05;-0.32;0.16;0.12
76.56;-0.15;0.13;-0.05;-0.32;0.16;0.12
76.60;-0.15;0.13;-0.05;-0.32;0.16;0.12
76.64;-0.15;0.13;-0.05;-0.32;0.16;0.12
76.68;-0.15;0.13;-0.05;-0.32;0.16;0.12
76.72;-0.15;0.13;-0.05;-0.32;0.16;0.12
76.76;-0.15;0.13;-0.05;-0.32;0.16;0.13
76.80;-0.14;0.13;-0.05;-0.32;0.16;0.13
76.84;-0.13;0.13;-0.05;-0.32;0.15;0.13
76.88;-0.11;0.13;-0.05;-0.32;0.15;0.13
76.92;-0.09;0.13;-0.05;-0.32;0.15;0.13
76.96;-0.07;0.13;-0.05;-0.32;0.14;0.13
77.00;-0.04;0.13;-0.05;-0.31;0.14;0.13
77.04;0.01;0.13;-0.05;-0.31;0.13;0.13
77.08;0.04;0.13;-0.05;-0.31;0.13;0.13
77.12;0.06;0.13;-0.05;-0.31;0.13;0.13
77.16;0.06;0.13;-0.05;-0.31;0.13;0.13
77.20;0.06;0.13;-0.05;-0.31;0.13;0.13
77.24;0.07;0.13;-0.05;-0.31;0.13;0.13
77.28;0.07;0.13;-0.05;-0.30;0.13;0.13
77.32;0.07;0.13;-0.05;-0.30;0.13;0.13
77.36;0.07;0.13;-0.05;-0.30;0.13;0.13
77.40;0.07;0.13;-0.06;-0.30;0.13;0.13
77.44;0.07;0.13;-0.06;-0.30;0.17;0.13
77.48;0.07;0.13;-0.06;-0.30;0.18;0.13
77.52;0.07;0.13;-0.06;-0.30;0.20;0.13
77.56;0.07;0.13;-0.06;-0.30;0.20;0.13
77.60;0.07;0.13;-0.06;-0.29;0.20;0.13
77.64;0.07;0.13;-0.06;-0.29;0.20;0.13
77.68;0.07;0.13;-0.06;-0.28;0.20;0.13
77.72;0.07;0.13;-0.06;-0.28;0.20;0.13
77.76;0.07;0.13;-0.06;-0.28;0.20;0.13
77.80;0.06;0.13;-0.06;-0.27;0.20;0.13
77.84;0.06;0.13;-0.06;-0.27;0.20;0.13
77.88;0.06;0.13;-0.06;-0.27;0.21;0.13
77.92;0.06;0.13;-0.06;-0.27;0.21;0.13
77.96;0.06;0.13;-0.06;-0.27;0.21;0.13
78.00;0.06;0.13;-0.06;-0.27;0.22;0.14
78.04;0.06;0.13;-0.06;-0.27;0.23;0.14
78.08;0.06;0.13;-0.06;-0.27;0.24;0.14
78.12;0.06;0.13;-0.06;-0.27;0.24;0.14
78.16;0.06;0.13;-0.06;-0.27;0.24;0.14
78.20;0.06;0.13;-0.06;-0.27;0.24;0.14
78.24;0.06;0.13;-0.06;-0.27;0.24;0.14
78.28;0.06;0.13;-0.06;-0.26;0.24;0.14
78.32;0.06;0.13;-0.06;-0.26;0.24;0.14
78.36;0.06;0.13;-0.06;-0.26;0.24;0.14
78.40;0.05;0.13;-0.06;-0.25;0.23;0.14
78.44;0.03;0.13;-0.06;-0.25;0.23;0.14
78.48;0.01;0.13;-0.06;-0.24;0.23;0.14
78.52;-0.01;0.13;-0.06;-0.24;0.23;0.14
78.56;-0.03;0.13;-0.06;-0.24;0.23;0.14
78.60;-0.05;0.13;-0.06;-0.23;0.21;0.14
78.64;-0.08;0.13;-0.06;-0.23;0.21;0.14
78.68;-0.10;0.13;-0.06;-0.23;0.20;0.14
78.72;-0.10;0.13;-0.07;-0.23;0.19;0.14
78.76;-0.11;0.13;-0.07;-0.23;0.19;0.14
78.80;-0.11;0.13;-0.07;-0.23;0.19;0.14
78.84;-0.12;0.13;-0.07;-0.23;0.19;0.14
78.88;-0.12;0.13;-0.08;-0.23;0.19;0.14
78.92;-0.12;0.13;-0.08;-0.23;0.19;0.14
78.96;-0.13;0.13;-0.08;-0.23;0.18;0.14
79.00;-0.14;0.13;-0.09;-0.23;0.18;0.14
79.04;-0.15;0.13;-0.10;-0.23;0.18;0.14
79.08;-0.16;0.13;-0.10;-0.23;0.18;0.14
79.12;-0.17;0.13;-0.11;-0.23;0.18;0.14
79.16;-0.18;0.13;-0.11;-0.23;0.17;0.14
79.20;-0.19;0.13;-0.11;-0.23;0.17;0.14
79.24;-0.20;0.13;-0.12;-0.23;0.17;0.14
79.28;-0.21;0.13;-0.12;-0.23;0.17;0.14
79.32;-0.21;0.13;-0.12;-0.23;0.16;0.14
79.36;-0.23;0.13;-0.13;-0.23;0.15;0.14
79.40;-0.24;0.13;-0.13;-0.23;0.14;0.14
79.44;-0.24;0.13;-0.13;-0.23;0.14;0.14
79.48;-0.25;0.13;-0.13;-0.23;0.14;0.14
79.52;-0.26;0.13;-0.13;-0.23;0.14;0.14
79.56;-0.27;0.13;-0.13;-0.23;0.14;0.13
79.60;-0.29;0.13;-0.14;-0.23;0.14;0.13
79.64;-0.32;0.13;-0.14;-0.23;0.13;0.13
79.68;-0.34;0.13;-0.14;-0.23;0.13;0.13
79.72;-0.36;0.13;-0.14;-0.23;0.13;0.13
79.76;-0.38;0.13;-0.14;-0.23;0.13;0.13
79.80;-0.39;0.13;-0.15;-0.23;0.13;0.13
79.84;-0.39;0.13;-0.15;-0.23;0.13;0.13
79.88;-0.39;0.13;-0.16;-0.23;0.13;0.13
79.92;-0.39;0.13;-0.17;-0.23;0.13;0.13
79.96;-0.39;0.13;-0.17;-0.23;0.13;0.13
80.00;-0.39;0.13;-0.17;-0.23;0.12;0.13
80.04;-0.39;0.13;-0.17;-0.23;0.12;0.13
80.08;-0.39;0.13;-0.17;-0.23;0.12;0.13
80.12;-0.36;0.13;-0.17;-0.23;0.12;0.13
80.16;-0.28;0.13;-0.17;-0.23;0.11;0.13
80.20;-0.17;0.13;-0.17;-0.23;0.11;0.13
80.24;-0.11;0.13;-0.18;-0.23;0.10;0.13
80.28;-0.04;0.13;-0.18;-0.23;0.10;0.13
80.32;-0.01;0.13;-0.18;-0.23;0.10;0.13
80.36;0.03;0.13;-0.18;-0.23;0.10;0.13
80.40;0.07;0.13;-0.18;-0.24;0.10;0.13
80.44;0.07;0.13;-0.19;-0.24;0.09;0.13
80.48;0.08;0.13;-0.20;-0.24;0.09;0.13
80.52;0.08;0.13;-0.20;-0.24;0.09;0.13
80.56;0.08;0.13;-0.20;-0.24;0.09;0.13
80.60;0.09;0.13;-0.20;-0.24;0.09;0.13
80.64;0.11;0.13;-0.20;-0.24;0.09;0.12
80.68;0.12;0.13;-0.20;-0.24;0.09;0.12
80.72;0.13;0.13;-0.20;-0.24;0.09;0.12
80.76;0.14;0.13;-0.20;-0.25;0.09;0.12
80.80;0.14;0.13;-0.20;-0.25;0.09;0.12
80.84;0.15;0.13;-0.20;-0.25;0.09;0.12
80.88;0.16;0.13;-0.20;-0.25;0.07;0.12
80.92;0.17;0.13;-0.19;-0.25;0.07;0.12
80.96;0.18;0.13;-0.19;-0.25;0.07;0.12
81.00;0.18;0.13;-0.19;-0.25;0.06;0.11
81.04;0.19;0.13;-0.16;-0.25;0.06;0.11
81.08;0.19;0.13;-0.09;-0.25;0.06;0.11
81.12;0.19;0.13;-0.03;-0.25;0.05;0.11
81.16;0.19;0.13;0.01;-0.25;0.05;0.11
81.20;0.19;0.13;0.04;-0.25;0.05;0.11
81.24;0.19;0.13;0.05;-0.25;0.05;0.11
81.28;0.19;0.13;0.06;-0.25;0.04;0.11
81.32;0.19;0.13;0.07;-0.25;0.04;0.11
81.36;0.19;0.13;0.08;-0.25;0.04;0.11
81.40;0.19;0.13;0.10;-0.25;0.04;0.11
81.44;0.19;0.14;0.10;-0.25;0.04;0.11
81.48;0.20;0.14;0.11;-0.25;0.04;0.11
81.52;0.20;0.14;0.11;-0.25;0.04;0.11
81.56;0.20;0.14;0.11;-0.25;0.04;0.11
81.60;0.20;0.15;0.12;-0.25;0.03;0.11
81.64;0.21;0.15;0.12;-0.25;0.03;0.11
81.68;0.22;0.15;0.12;-0.25;0.03;0.11
81.72;0.23;0.16;0.13;-0.25;0.02;0.11
81.76;0.23;0.16;0.13;-0.25;0.02;0.11
81.80;0.24;0.17;0.14;-0.25;0.01;0.11
81.84;0.26;0.17;0.14;-0.25;0.01;0.10
81.88;0.26;0.18;0.14;-0.25;0.00;0.10
81.92;0.27;0.18;0.15;-0.25;0.00;0.10
81.96;0.27;0.18;0.15;-0.25;0.00;0.10
82.00;0.27;0.19;0.15;-0.25;0.00;0.10
82.04;0.27;0.20;0.15;-0.25;0.00;0.10
82.08;0.27;0.21;0.15;-0.25;0.00;0.10
82.12;0.27;0.21;0.16;-0.25;0.00;0.10
82.16;0.27;0.21;0.16;-0.25;0.00;0.10
82.20;0.27;0.21;0.16;-0.25;0.00;0.10
82.24;0.27;0.22;0.16;-0.25;0.00;0.10
82.28;0.27;0.22;0.16;-0.25;0.00;0.10
82.32;0.27;0.23;0.16;-0.25;0.00;0.10
82.36;0.27;0.23;0.16;-0.25;0.00;0.10
82.40;0.27;0.23;0.16;-0.25;0.00;0.10
82.44;0.27;0.23;0.16;-0.25;0.00;0.10
82.48;0.27;0.24;0.16;-0.25;0.00;0.10
82.52;0.27;0.24;0.16;-0.25;0.00;0.10
82.56;0.27;0.24;0.16;-0.25;0.00;0.10
82.60;0.27;0.24;0.17;-0.25;-0.01;0.10
82.64;0.27;0.24;0.17;-0.25;-0.01;0.10
82.68;0.28;0.24;0.17;-0.25;-0.01;0.10
82.72;0.28;0.24;0.17;-0.25;-0.03;0.10
82.76;0.28;0.24;0.17;-0.25;-0.04;0.10
82.80;0.29;0.24;0.17;-0.25;-0.03;0.10
82.84;0.28;0.24;0.17;-0.25;-0.03;0.10
82.88;0.28;0.24;0.17;-0.25;-0.03;0.10
82.92;0.28;0.24;0.17;-0.25;-0.03;0.10
82.96;0.28;0.24;0.17;-0.25;-0.03;0.10
83.00;0.28;0.24;0.18;-0.25;-0.03;0.10
83.04;0.28;0.24;0.18;-0.25;-0.03;0.10
83.08;0.28;0.24;0.18;-0.25;-0.03;0.10
83.12;0.28;0.24;0.18;-0.25;-0.03;0.10
83.16;0.28;0.24;0.18;-0.25;-0.03;0.10
83.20;0.28;0.24;0.18;-0.25;-0.03;0.10
83.24;0.28;0.24;0.18;-0.25;-0.03;0.10
83.28;0.28;0.24;0.18;-0.24;-0.03;0.10
83.32;0.28;0.24;0.18;-0.24;-0.03;0.10
83.36;0.28;0.24;0.18;-0.24;-0.03;0.10
83.40;0.28;0.24;0.18;-0.24;-0.03;0.10
83.44;0.28;0.24;0.18;-0.24;-0.03;0.10
83.48;0.28;0.24;0.18;-0.24;-0.03;0.10
83.52;0.28;0.24;0.18;-0.24;-0.03;0.10
83.56;0.28;0.24;0.18;-0.24;-0.03;0.10
83.60;0.28;0.24;0.18;-0.24;0.00;0.10
83.64;0.28;0.24;0.18;-0.24;0.03;0.10
83.68;0.28;0.24;0.18;-0.24;0.04;0.10
83.72;0.28;0.24;0.18;-0.24;0.05;0.10
83.76;0.28;0.24;0.18;-0.24;0.06;0.10
83.80;0.28;0.24;0.18;-0.24;0.06;0.10
83.84;0.28;0.24;0.18;-0.24;0.06;0.09
83.88;0.28;0.24;0.18;-0.24;0.06;0.09
83.92;0.28;0.24;0.18;-0.24;0.06;0.09
83.96;0.28;0.24;0.18;-0.24;0.06;0.09
84.00;0.28;0.24;0.18;-0.24;0.07;0.09
84.04;0.28;0.24;0.18;-0.24;0.07;0.09
84.08;0.28;0.24;0.18;-0.24;0.09;0.09
84.12;0.28;0.25;0.18;-0.24;0.10;0.09
84.16;0.28;0.25;0.18;-0.24;0.11;0.09
84.20;0.28;0.26;0.18;-0.24;0.11;0.09
84.24;0.28;0.26;0.18;-0.24;0.12;0.09
84.28;0.28;0.26;0.18;-0.24;0.12;0.09
84.32;0.28;0.26;0.18;-0.24;0.13;0.09
84.36;0.28;0.26;0.18;-0.24;0.14;0.09
84.40;0.28;0.26;0.18;-0.24;0.15;0.09
84.44;0.28;0.26;0.18;-0.24;0.15;0.09
84.48;0.28;0.26;0.18;-0.24;0.15;0.09
84.52;0.28;0.26;0.15;-0.24;0.15;0.09
84.56;0.28;0.26;0.11;-0.24;0.15;0.09
84.60;0.28;0.26;0.09;-0.24;0.15;0.09
84.64;0.28;0.26;0.08;-0.24;0.15;0.09
84.68;0.28;0.26;0.08;-0.24;0.16;0.09
84.72;0.28;0.26;0.07;-0.24;0.18;0.09
84.76;0.28;0.26;0.07;-0.24;0.20;0.09
84.80;0.28;0.26;0.06;-0.24;0.21;0.09
84.84;0.28;0.26;0.05;-0.24;0.22;0.09
84.88;0.28;0.26;0.03;-0.24;0.23;0.09
84.92;0.28;0.26;0.02;-0.24;0.24;0.09
84.96;0.28;0.26;0.02;-0.24;0.24;0.10
85.00;0.28;0.26;0.00;-0.24;0.24;0.10
85.04;0.28;0.26;-0.01;-0.24;0.24;0.10
85.08;0.28;0.26;-0.03;-0.24;0.24;0.10
85.12;0.28;0.26;-0.03;-0.24;0.24;0.10
85.16;0.27;0.26;-0.04;-0.24;0.24;0.10
85.20;0.27;0.26;-0.04;-0.24;0.24;0.10
85.24;0.27;0.26;-0.05;-0.24;0.24;0.10
85.28;0.26;0.26;-0.06;-0.24;0.24;0.10
85.32;0.26;0.26;-0.06;-0.24;0.26;0.11
85.36;0.25;0.26;-0.06;-0.24;0.27;0.11
85.40;0.25;0.26;-0.06;-0.24;0.28;0.11
85.44;0.24;0.26;-0.06;-0.24;0.29;0.12
85.48;0.24;0.26;-0.07;-0.24;0.29;0.12
85.52;0.24;0.26;-0.07;-0.24;0.29;0.13
85.56;0.24;0.26;-0.07;-0.24;0.29;0.13
85.60;0.24;0.26;-0.08;-0.24;0.30;0.13
85.64;0.24;0.26;-0.08;-0.24;0.30;0.13
85.68;0.24;0.26;-0.08;-0.24;0.30;0.14
85.72;0.24;0.26;-0.08;-0.24;0.30;0.14
85.76;0.24;0.26;-0.08;-0.24;0.30;0.14
85.80;0.24;0.26;-0.09;-0.24;0.30;0.14
85.84;0.24;0.26;-0.09;-0.24;0.30;0.14
85.88;0.24;0.26;-0.09;-0.24;0.30;0.14
85.92;0.24;0.26;-0.10;-0.24;0.30;0.14
85.96;0.24;0.26;-0.10;-0.24;0.30;0.15
86.00;0.24;0.26;-0.10;-0.24;0.30;0.15
86.04;0.24;0.26;-0.10;-0.24;0.30;0.15
86.08;0.24;0.26;-0.10;-0.24;0.30;0.16
86.12;0.24;0.26;-0.10;-0.24;0.31;0.16
86.16;0.24;0.26;-0.10;-0.24;0.31;0.16
86.20;0.24;0.26;-0.10;-0.23;0.32;0.17
86.24;0.24;0.26;-0.10;-0.23;0.32;0.17
86.28;0.24;0.26;-0.10;-0.23;0.33;0.17
86.32;0.24;0.26;-0.11;-0.22;0.33;0.17
86.36;0.24;0.26;-0.11;-0.22;0.33;0.18
86.40;0.24;0.26;-0.11;-0.21;0.33;0.18
86.44;0.24;0.26;-0.11;-0.21;0.33;0.18
86.48;0.24;0.26;-0.11;-0.20;0.33;0.18
86.52;0.24;0.26;-0.11;-0.20;0.33;0.18
86.56;0.24;0.26;-0.11;-0.20;0.33;0.18
86.60;0.24;0.26;-0.11;-0.19;0.33;0.18
86.64;0.24;0.26;-0.11;-0.19;0.33;0.18
86.68;0.24;0.26;-0.11;-0.19;0.33;0.19
86.72;0.24;0.26;-0.11;-0.19;0.33;0.19
86.76;0.24;0.26;-0.11;-0.19;0.34;0.19
86.80;0.24;0.26;-0.11;-0.19;0.34;0.20
86.84;0.24;0.26;-0.11;-0.18;0.34;0.20
86.88;0.24;0.26;-0.11;-0.18;0.34;0.20
86.92;0.24;0.26;-0.11;-0.18;0.35;0.20
86.96;0.24;0.26;-0.11;-0.18;0.35;0.20
87.00;0.24;0.26;-0.11;-0.18;0.36;0.20
87.04;0.24;0.26;-0.11;-0.18;0.36;0.20
87.08;0.24;0.26;-0.11;-0.18;0.37;0.20
87.12;0.25;0.26;-0.11;-0.17;0.37;0.20
87.16;0.25;0.26;-0.11;-0.17;0.38;0.20
87.20;0.25;0.26;-0.10;-0.17;0.38;0.20
87.24;0.25;0.26;-0.06;-0.17;0.38;0.20
87.28;0.25;0.26;-0.04;-0.17;0.38;0.20
87.32;0.25;0.26;-0.03;-0.17;0.38;0.20
87.36;0.25;0.26;-0.03;-0.17;0.37;0.20
87.40;0.25;0.26;-0.03;-0.17;0.37;0.20
87.44;0.25;0.26;-0.02;-0.17;0.36;0.20
87.48;0.25;0.26;-0.02;-0.17;0.35;0.20
87.52;0.25;0.26;-0.02;-0.17;0.35;0.20
87.56;0.25;0.26;-0.01;-0.17;0.34;0.21
87.60;0.25;0.26;-0.01;-0.17;0.34;0.21
87.64;0.25;0.25;-0.01;-0.17;0.34;0.21
87.68;0.25;0.25;-0.01;-0.17;0.33;0.21
87.72;0.25;0.25;-0.01;-0.17;0.32;0.20
87.76;0.25;0.24;0.00;-0.17;0.31;0.20
87.80;0.25;0.24;0.00;-0.17;0.31;0.20
87.84;0.25;0.24;0.00;-0.17;0.31;0.20
87.88;0.25;0.24;0.01;-0.17;0.31;0.20
87.92;0.25;0.24;0.01;-0.17;0.31;0.20
87.96;0.25;0.24;0.01;-0.18;0.31;0.20
88.00;0.25;0.23;0.01;-0.18;0.31;0.20
88.04;0.25;0.23;0.01;-0.18;0.31;0.20
88.08;0.25;0.23;0.01;-0.18;0.31;0.20
88.12;0.25;0.23;0.01;-0.18;0.29;0.20
88.16;0.25;0.23;0.01;-0.18;0.27;0.20
88.20;0.25;0.23;0.01;-0.18;0.26;0.20
88.24;0.25;0.23;0.02;-0.18;0.26;0.20
88.28;0.25;0.22;0.02;-0.18;0.26;0.20
88.32;0.25;0.22;0.02;-0.18;0.27;0.19
88.36;0.25;0.22;0.02;-0.18;0.28;0.19
88.40;0.25;0.21;0.02;-0.18;0.29;0.19
88.44;0.25;0.21;0.03;-0.18;0.30;0.19
88.48;0.25;0.21;0.03;-0.18;0.31;0.19
88.52;0.25;0.21;0.03;-0.18;0.31;0.18
88.56;0.25;0.21;0.03;-0.18;0.31;0.18
88.60;0.25;0.21;0.03;-0.18;0.31;0.18
88.64;0.25;0.21;0.04;-0.18;0.31;0.18
88.68;0.25;0.21;0.04;-0.18;0.31;0.18
88.72;0.25;0.21;0.04;-0.18;0.31;0.18
88.76;0.25;0.21;0.04;-0.18;0.31;0.18
88.80;0.26;0.21;0.04;-0.18;0.31;0.18
88.84;0.26;0.21;0.04;-0.18;0.31;0.18
88.88;0.26;0.21;0.04;-0.18;0.31;0.18
88.92;0.26;0.21;0.04;-0.18;0.31;0.18
88.96;0.25;0.21;0.04;-0.18;0.31;0.18
89.00;0.25;0.21;0.04;-0.18;0.31;0.18
89.04;0.24;0.21;0.04;-0.18;0.31;0.18
89.08;0.23;0.21;0.04;-0.18;0.31;0.18
89.12;0.22;0.21;0.04;-0.18;0.31;0.18
89.16;0.22;0.21;0.04;-0.18;0.31;0.18
89.20;0.21;0.21;0.04;-0.18;0.31;0.18
89.24;0.21;0.21;0.04;-0.18;0.30;0.18
89.28;0.21;0.21;0.04;-0.18;0.30;0.18
89.32;0.21;0.21;0.04;-0.18;0.29;0.18
89.36;0.21;0.21;0.04;-0.18;0.29;0.18
89.40;0.21;0.21;0.04;-0.18;0.28;0.18
89.44;0.21;0.21;0.04;-0.18;0.27;0.18
89.48;0.20;0.21;0.04;-0.18;0.27;0.18
89.52;0.18;0.21;0.04;-0.18;0.27;0.18
89.56;0.18;0.21;0.04;-0.18;0.27;0.18
89.60;0.17;0.21;0.04;-0.18;0.27;0.18
89.64;0.17;0.21;0.04;-0.18;0.27;0.18
89.68;0.16;0.21;0.04;-0.18;0.27;0.18
89.72;0.15;0.21;0.04;-0.18;0.27;0.18
89.76;0.14;0.21;0.04;-0.18;0.27;0.18
89.80;0.14;0.21;0.04;-0.18;0.27;0.18
89.84;0.12;0.21;0.04;-0.18;0.27;0.18
89.88;0.11;0.21;0.04;-0.18;0.27;0.18
89.92;0.11;0.20;0.04;-0.18;0.27;0.18
89.96;0.10;0.20;0.04;-0.18;0.27;0.18
90.00;0.09;0.20;0.04;-0.18;0.27;0.18
90.04;0.08;0.20;0.04;-0.18;0.26;0.18
90.08;0.08;0.20;0.04;-0.18;0.25;0.18
90.12;0.07;0.20;0.04;-0.18;0.25;0.18
90.16;0.06;0.20;0.04;-0.18;0.25;0.18
90.20;0.03;0.20;0.04;-0.18;0.25;0.18
90.24;0.00;0.20;0.04;-0.18;0.25;0.18
90.28;-0.04;0.20;0.04;-0.18;0.24;0.18
90.32;-0.08;0.13;0.04;-0.18;0.24;0.18
90.36;-0.11;0.03;0.04;-0.18;0.24;0.17
90.40;-0.14;0.01;0.03;-0.18;0.24;0.17
90.44;-0.17;0.00;0.03;-0.18;0.24;0.17
90.48;-0.18;-0.01;0.03;-0.18;0.24;0.17
90.52;-0.19;-0.02;0.03;-0.18;0.24;0.17
90.56;-0.19;-0.02;0.03;-0.18;0.24;0.17
90.60;-0.20;-0.02;0.03;-0.18;0.24;0.17
90.64;-0.20;-0.04;0.02;-0.18;0.24;0.17
90.68;-0.20;-0.06;0.02;-0.18;0.24;0.17
90.72;-0.20;-0.07;0.01;-0.18;0.24;0.17
90.76;-0.20;-0.08;0.01;-0.18;0.23;0.17
90.80;-0.21;-0.08;0.01;-0.18;0.23;0.17
90.84;-0.22;-0.08;0.00;-0.18;0.23;0.17
90.88;-0.23;-0.07;0.00;-0.18;0.22;0.17
90.92;-0.24;-0.07;0.00;-0.18;0.21;0.17
90.96;-0.24;-0.04;0.00;-0.18;0.21;0.17
91.00;-0.24;0.00;0.01;-0.18;0.21;0.17
91.04;-0.24;0.03;0.01;-0.18;0.20;0.17
91.08;-0.24;0.05;0.01;-0.18;0.20;0.17
91.12;-0.24;0.06;0.01;-0.18;0.20;0.17
91.16;-0.24;0.07;0.01;-0.18;0.20;0.17
91.20;-0.24;0.08;0.01;-0.18;0.20;0.17
91.24;-0.24;0.09;0.01;-0.18;0.20;0.17
91.28;-0.24;0.10;0.02;-0.18;0.20;0.17
91.32;-0.24;0.11;0.02;-0.18;0.20;0.17
91.36;-0.24;0.11;0.02;-0.18;0.20;0.17
91.40;-0.24;0.11;0.02;-0.18;0.20;0.17
91.44;-0.24;0.11;0.02;-0.18;0.20;0.17
91.48;-0.24;0.11;0.02;-0.18;0.20;0.17
91.52;-0.24;0.11;0.02;-0.18;0.20;0.17
91.56;-0.24;0.11;0.02;-0.18;0.18;0.17
91.60;-0.24;0.11;0.02;-0.18;0.15;0.17
91.64;-0.24;0.11;0.02;-0.18;0.14;0.17
91.68;-0.24;0.09;0.02;-0.18;0.13;0.17
91.72;-0.24;0.08;0.02;-0.19;0.13;0.17
91.76;-0.25;0.08;0.02;-0.19;0.13;0.17
91.80;-0.26;0.07;0.02;-0.19;0.13;0.17
91.84;-0.26;0.06;0.02;-0.19;0.13;0.16
91.88;-0.28;0.03;0.02;-0.19;0.13;0.16
91.92;-0.29;0.01;0.02;-0.19;0.13;0.16
91.96;-0.32;-0.01;0.02;-0.19;0.13;0.16
92.00;-0.34;-0.03;0.02;-0.19;0.13;0.16
92.04;-0.37;-0.04;0.02;-0.19;0.13;0.16
92.08;-0.41;-0.04;0.02;-0.19;0.13;0.16
92.12;-0.43;-0.07;0.02;-0.19;0.13;0.16
92.16;-0.45;-0.08;0.02;-0.19;0.13;0.16
92.20;-0.47;-0.09;0.02;-0.19;0.13;0.16
92.24;-0.47;-0.11;0.02;-0.19;0.13;0.16
92.28;-0.49;-0.12;0.02;-0.19;0.13;0.16
92.32;-0.49;-0.12;0.01;-0.19;0.13;0.16
92.36;-0.49;-0.13;-0.00;-0.19;0.13;0.16
92.40;-0.49;-0.14;-0.01;-0.19;0.13;0.16
92.44;-0.49;-0.15;-0.02;-0.20;0.13;0.16
