@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,188.48,0.0823679
dev_5,188.52,0.0823679
dev_5,188.56,0.0823679
dev_5,188.6,0.08070123
dev_5,188.64,0.0773679
dev_5,188.68,0.07403457
dev_5,188.72,0.07070123
dev_5,188.76,0.07070123
dev_5,188.8,0.07070123
dev_5,188.84,0.07070123
dev_5,188.88,0.0723679
dev_5,188.92,0.06903457
dev_5,188.96,0.0623679
dev_5,189,0.06070123
dev_5,189.04,0.05903457
dev_5,189.08,0.0573679
dev_5,189.12,0.05570123
dev_5,189.16,0.05570123
dev_5,189.2,0.05570123
dev_5,189.24,0.05403457
dev_5,189.28,0.0523679
dev_5,189.32,0.0523679
dev_5,189.36,0.05403457
dev_5,189.4,0.05570123
dev_5,189.44,0.05570123
dev_5,189.48,0.05570123
dev_5,189.52,0.0573679
dev_5,189.56,0.0573679
dev_5,189.6,0.0573679
dev_5,189.64,0.0573679
dev_5,189.68,0.05903457
dev_5,189.72,0.05903457
dev_5,189.76,0.05903457
dev_5,189.8,0.05903457
dev_5,189.84,0.06070123
dev_5,189.88,0.06070123
dev_5,189.92,0.06070123
dev_5,189.96,0.0623679
dev_5,190,0.0623679
dev_5,190.04,0.06403457
dev_5,190.08,0.06570123
dev_5,190.12,0.06570123
dev_5,190.16,0.06570123
dev_5,190.2,0.06570123
dev_5,190.24,0.06570123
dev_5,190.28,0.06570123
dev_5,190.32,0.06570123
dev_5,190.36,0.0673679
dev_5,190.4,0.0673679
dev_5,190.44,0.0673679
dev_5,190.48,0.0673679
dev_5,190.52,0.0673679
dev_5,190.56,0.06903457
dev_5,190.6,0.07070123
dev_5,190.64,0.07070123
dev_5,190.68,0.0723679
dev_5,190.72,0.0723679
dev_5,190.76,0.0723679
dev_5,190.8,0.0723679
dev_5,190.84,0.0723679
dev_5,190.88,0.0723679
dev_5,190.92,0.0723679
dev_5,190.96,0.0723679
dev_5,191,0.0723679
dev_5,191.04,0.0723679
dev_5,191.08,0.0723679
dev_5,191.12,0.0723679
dev_5,191.16,0.0723679
dev_5,191.2,0.0723679
dev_5,191.24,0.0723679
dev_5,191.28,0.0723679
dev_5,191.32,0.0723679
dev_5,191.36,0.0723679
dev_5,191.4,0.0723679
dev_5,191.44,0.0723679
dev_5,191.48,0.0723679
dev_5,191.52,0.0723679
dev_5,191.56,0.07070123
dev_5,191.6,0.07070123
dev_5,191.64,0.07070123
dev_5,191.68,0.07070123
dev_5,191.72,0.07070123
dev_5,191.76,0.07070123
dev_5,191.8,0.07070123
dev_5,191.84,0.0723679
dev_5,191.88,0.0723679
dev_5,191.92,0.0723679
dev_5,191.96,0.0723679
dev_5,192,0.0723679
dev_5,192.04,0.0723679
dev_5,192.08,0.07403457
dev_5,192.12,0.07403457
dev_5,192.16,0.07403457
dev_5,192.2,0.07570123
dev_5,192.24,0.07570123
dev_5,192.28,0.07570123
dev_5,192.32,0.07403457
dev_5,192.36,0.07403457
dev_5,192.4,0.07403457
dev_5,192.44,0.07403457
dev_5,192.48,0.07403457
dev_5,192.52,0.0723679
dev_5,192.56,0.0723679
dev_5,192.6,0.07070123
dev_5,192.64,0.06903457
dev_5,192.68,0.0673679
dev_5,192.72,0.06570123
dev_5,192.76,0.0623679
dev_5,192.8,0.0623679
dev_5,192.84,0.0623679
dev_5,192.88,0.0623679
dev_5,192.92,0.0623679
dev_5,192.96,0.0623679
dev_5,193,0.05903457
dev_5,193.04,0.05570123
dev_5,193.08,0.0523679
dev_5,193.12,0.05070123
dev_5,193.16,0.04903457
dev_5,193.2,0.04903457
dev_5,193.24,0.04403457
dev_5,193.28,0.04403457
dev_5,193.32,0.0423679
dev_5,193.36,0.04070123
dev_5,193.4,0.03903457
dev_5,193.44,0.03903457
dev_5,193.48,0.03570123
dev_5,193.52,0.0323679
dev_5,193.56,0.0323679
dev_5,193.6,0.03070123
dev_5,193.64,0.0273679
dev_5,193.68,0.0273679
dev_5,193.72,0.0273679
dev_5,193.76,0.02403457
dev_5,193.8,0.02070123
dev_5,193.84,0.0173679
dev_5,193.88,0.01903457
dev_5,193.92,0.0173679
dev_5,193.96,0.01570123
dev_5,194,0.01570123
dev_5,194.04,0.0173679
dev_5,194.08,0.02403457
dev_5,194.12,0.03570123
dev_5,194.16,0.0423679
dev_5,194.2,0.04903457
dev_5,194.24,0.05903457
dev_5,194.28,0.0723679
dev_5,194.32,0.07903457
dev_5,194.36,0.08570123
dev_5,194.4,0.08903457
dev_5,194.44,0.0923679
dev_5,194.48,0.0923679
dev_5,194.52,0.0923679
dev_5,194.56,0.09403457
dev_5,194.6,0.09403457
dev_5,194.64,0.09403457
dev_5,194.68,0.09403457
dev_5,194.72,0.09403457
dev_5,194.76,0.09403457
dev_5,194.8,0.09570123
dev_5,194.84,0.0973679
dev_5,194.88,0.09903457
dev_5,194.92,0.09903457
dev_5,194.96,0.1007012
dev_5,195,0.09903457
dev_5,195.04,0.09903457
dev_5,195.08,0.09903457
dev_5,195.12,0.1007012
dev_5,195.16,0.1007012
dev_5,195.2,0.1007012
dev_5,195.24,0.1007012
dev_5,195.28,0.1007012
dev_5,195.32,0.1023679
dev_5,195.36,0.1023679
dev_5,195.4,0.1040346
dev_5,195.44,0.1057012
dev_5,195.48,0.1057012
dev_5,195.52,0.1057012
dev_5,195.56,0.1073679
dev_5,195.6,0.1107012
dev_5,195.64,0.1140346
dev_5,195.68,0.1173679
dev_5,195.72,0.1190346
dev_5,195.76,0.1240346
dev_5,195.8,0.1273679
dev_5,195.84,0.1307012
dev_5,195.88,0.1323679
dev_5,195.92,0.1340346
dev_5,195.96,0.1357012
dev_5,196,0.1373679
dev_5,196.04,0.1373679
dev_5,196.08,0.1373679
dev_5,196.12,0.1373679
dev_5,196.16,0.1373679
dev_5,196.2,0.1373679
dev_5,196.24,0.1373679
dev_5,196.28,0.1373679
dev_5,196.32,0.1373679
dev_5,196.36,0.1373679
dev_5,196.4,0.1390346
dev_5,196.44,0.1390346
dev_5,196.48,0.1390346
dev_5,196.52,0.1390346
dev_5,196.56,0.1390346
dev_5,196.6,0.1390346
dev_5,196.64,0.1390346
dev_5,196.68,0.1390346
dev_5,196.72,0.1407012
dev_5,196.76,0.1390346
dev_5,196.8,0.1390346
dev_5,196.84,0.1390346
dev_5,196.88,0.1390346
dev_5,196.92,0.1407012
dev_5,196.96,0.1407012
dev_5,197,0.1407012
dev_5,197.04,0.1407012
dev_5,197.08,0.1407012
dev_5,197.12,0.1407012
dev_5,197.16,0.1423679
dev_5,197.2,0.1407012
dev_5,197.24,0.1407012
dev_5,197.28,0.1407012
dev_5,197.32,0.1407012
dev_5,197.36,0.1423679
dev_5,197.4,0.1423679
dev_5,197.44,0.1423679
dev_5,197.48,0.1407012
dev_5,197.52,0.1407012
dev_5,197.56,0.1390346
dev_5,197.6,0.1373679
dev_5,197.64,0.1357012
dev_5,197.68,0.1340346
dev_5,197.72,0.1323679
dev_5,197.76,0.1307012
dev_5,197.8,0.1290346
dev_5,197.84,0.1290346
dev_5,197.88,0.1290346
dev_5,197.92,0.1290346
dev_5,197.96,0.1290346
dev_5,198,0.1290346
dev_5,198.04,0.1290346
dev_5,198.08,0.1290346
dev_5,198.12,0.1273679
dev_5,198.16,0.1273679
dev_5,198.2,0.1273679
dev_5,198.24,0.1273679
dev_5,198.28,0.1273679
dev_5,198.32,0.1223679
dev_5,198.36,0.1190346
dev_5,198.4,0.1173679
dev_5,198.44,0.1157012
dev_5,198.48,0.1123679
dev_5,198.52,0.1107012
dev_5,198.56,0.1090346
dev_5,198.6,0.1073679
dev_5,198.64,0.1073679
dev_5,198.68,0.1073679
dev_5,198.72,0.1073679
dev_5,198.76,0.1040346
dev_5,198.8,0.1007012
dev_5,198.84,0.0973679
dev_5,198.88,0.09403457
dev_5,198.92,0.08903457
dev_5,198.96,0.08570123
dev_5,199,0.0773679
dev_5,199.04,0.0723679
dev_5,199.08,0.0673679
dev_5,199.12,0.0623679
dev_5,199.16,0.05570123
dev_5,199.2,0.0523679
dev_5,199.24,0.05070123
dev_5,199.28,0.0473679
dev_5,199.32,0.0473679
dev_5,199.36,0.04903457
dev_5,199.4,0.0523679
dev_5,199.44,0.05570123
dev_5,199.48,0.06070123
dev_5,199.52,0.06903457
dev_5,199.56,0.07570123
dev_5,199.6,0.0823679
dev_5,199.64,0.0973679
dev_5,199.68,0.1073679
dev_5,199.72,0.1190346
dev_5,199.76,0.1257012
dev_5,199.8,0.1323679
dev_5,199.84,0.1407012
dev_5,199.88,0.1473679
dev_5,199.92,0.1523679
dev_5,199.96,0.1623679
dev_5,200,0.1673679
dev_5,200.04,0.1723679
dev_5,200.08,0.1757012
dev_5,200.12,0.1823679
dev_5,200.16,0.1940346
dev_5,200.2,0.1990346
dev_5,200.24,0.2040346
dev_5,200.28,0.2073679
dev_5,200.32,0.2090346
dev_5,200.36,0.2090346
dev_5,200.4,0.2107012
dev_5,200.44,0.2107012
dev_5,200.48,0.2123679
dev_5,200.52,0.2123679
dev_5,200.56,0.2140346
dev_5,200.6,0.2140346
dev_5,200.64,0.2190346
dev_5,200.68,0.2190346
dev_5,200.72,0.2207012
dev_5,200.76,0.2257012
dev_5,200.8,0.2290346
dev_5,200.84,0.2307012
dev_5,200.88,0.2307012
dev_5,200.92,0.2340346
dev_5,200.96,0.2357012
dev_5,201,0.2373679
dev_5,201.04,0.2423679
dev_5,201.08,0.2423679
dev_5,201.12,0.2457012
dev_5,201.16,0.2473679
dev_5,201.2,0.2473679
dev_5,201.24,0.2507012
dev_5,201.28,0.2507012
dev_5,201.32,0.2490346
dev_5,201.36,0.2507012
dev_5,201.4,0.2490346
dev_5,201.44,0.2490346
dev_5,201.48,0.2507012
dev_5,201.52,0.2507012
dev_5,201.56,0.2507012
dev_5,201.6,0.2507012
dev_5,201.64,0.2523679
dev_5,201.68,0.2507012
dev_5,201.72,0.2557012
dev_5,201.76,0.2590346
dev_5,201.8,0.2657012
dev_5,201.84,0.2707012
dev_5,201.88,0.2707012
dev_5,201.92,0.2723679
dev_5,201.96,0.2740346
dev_5,202,0.2740346
dev_5,202.04,0.2740346
dev_5,202.08,0.2740346
dev_5,202.12,0.2723679
dev_5,202.16,0.2723679
dev_5,202.2,0.2723679
dev_5,202.24,0.2723679
dev_5,202.28,0.2723679
dev_5,202.32,0.2723679
dev_5,202.36,0.2740346
dev_5,202.4,0.2740346
dev_5,202.44,0.2740346
dev_5,202.48,0.2740346
dev_5,202.52,0.2740346
dev_5,202.56,0.2740346
dev_5,202.6,0.2740346
dev_5,202.64,0.2740346
dev_5,202.68,0.2723679
dev_5,202.72,0.2740346
dev_5,202.76,0.2740346
dev_5,202.8,0.2757012
dev_5,202.84,0.2757012
dev_5,202.88,0.2757012
dev_5,202.92,0.2757012
dev_5,202.96,0.2757012
dev_5,203,0.2757012
dev_5,203.04,0.2757012
dev_5,203.08,0.2757012
dev_5,203.12,0.2773679
dev_5,203.16,0.2773679
dev_5,203.2,0.2773679
dev_5,203.24,0.2757012
dev_5,203.28,0.2757012
dev_5,203.32,0.2740346
dev_5,203.36,0.2723679
dev_5,203.4,0.2723679
dev_5,203.44,0.2707012
dev_5,203.48,0.2707012
dev_5,203.52,0.2690346
dev_5,203.56,0.2690346
dev_5,203.6,0.2690346
dev_5,203.64,0.2673679
dev_5,203.68,0.2690346
dev_5,203.72,0.2690346
dev_5,203.76,0.2690346
dev_5,203.8,0.2690346
dev_5,203.84,0.2690346
dev_5,203.88,0.2690346
dev_5,203.92,0.2690346
dev_5,203.96,0.2690346
dev_5,204,0.2673679
dev_5,204.04,0.2673679
dev_5,204.08,0.2673679
dev_5,204.12,0.2673679
dev_5,204.16,0.2657012
dev_5,204.2,0.2640346
dev_5,204.24,0.2623679
dev_5,204.28,0.2623679
dev_5,204.32,0.2607012
dev_5,204.36,0.2607012
dev_5,204.4,0.2607012
dev_5,204.44,0.2607012
dev_5,204.48,0.2590346
dev_5,204.52,0.2557012
dev_5,204.56,0.2523679
dev_5,204.6,0.2507012
dev_5,204.64,0.2473679
dev_5,204.68,0.2490346
dev_5,204.72,0.2507012
dev_5,204.76,0.2523679
dev_5,204.8,0.2490346
dev_5,204.84,0.2457012
dev_5,204.88,0.2373679
dev_5,204.92,0.2290346
dev_5,204.96,0.2240346
dev_5,205,0.2173679
dev_5,205.04,0.2123679
dev_5,205.08,0.2107012
dev_5,205.12,0.2107012
dev_5,205.16,0.2073679
dev_5,205.2,0.2123679
dev_5,205.24,0.2140346
dev_5,205.28,0.2157012
dev_5,205.32,0.2140346
dev_5,205.36,0.2123679
dev_5,205.4,0.2123679
dev_5,205.44,0.2107012
dev_5,205.48,0.2107012
dev_5,205.52,0.2123679
dev_5,205.56,0.2107012
dev_5,205.6,0.2107012
dev_5,205.64,0.2107012
dev_5,205.68,0.2107012
dev_5,205.72,0.2107012
dev_5,205.76,0.2107012
dev_5,205.8,0.2107012
dev_5,205.84,0.2107012
dev_5,205.88,0.2107012
dev_5,205.92,0.2107012
dev_5,205.96,0.2107012
dev_5,206,0.2107012
dev_5,206.04,0.2107012
dev_5,206.08,0.2107012
dev_5,206.12,0.2107012
dev_5,206.16,0.2057012
dev_5,206.2,0.2057012
dev_5,206.24,0.2057012
dev_5,206.28,0.2040346
dev_5,206.32,0.2040346
dev_5,206.36,0.2040346
dev_5,206.4,0.2040346
dev_5,206.44,0.2040346
dev_5,206.48,0.2007012
dev_5,206.52,0.1990346
dev_5,206.56,0.1990346
dev_5,206.6,0.1957012
dev_5,206.64,0.1957012
dev_5,206.68,0.1940346
dev_5,206.72,0.1907012
dev_5,206.76,0.1890346
dev_5,206.8,0.1823679
dev_5,206.84,0.1790346
dev_5,206.88,0.1757012
dev_5,206.92,0.1740346
dev_5,206.96,0.1740346
dev_5,207,0.1707012
dev_5,207.04,0.1673679
dev_5,207.08,0.1640346
dev_5,207.12,0.1607012
dev_5,207.16,0.1590346
dev_5,207.2,0.1557012
dev_5,207.24,0.1540346
dev_5,207.28,0.1523679
dev_5,207.32,0.1523679
dev_5,207.36,0.1440346
dev_5,207.4,0.1423679
dev_5,207.44,0.1407012
dev_5,207.48,0.1373679
dev_5,207.52,0.1357012
dev_5,207.56,0.1357012
dev_5,207.6,0.1357012
dev_5,207.64,0.1357012
dev_5,207.68,0.1357012
dev_5,207.72,0.1323679
dev_5,207.76,0.1323679
dev_5,207.8,0.1290346
dev_5,207.84,0.1290346
dev_5,207.88,0.1290346
dev_5,207.92,0.1257012
dev_5,207.96,0.1257012
dev_5,208,0.1240346
dev_5,208.04,0.1223679
dev_5,208.08,0.1157012
dev_5,208.12,0.1090346
dev_5,208.16,0.1073679
dev_5,208.2,0.1040346
dev_5,208.24,0.1007012
dev_5,208.28,0.1007012
dev_5,208.32,0.1007012
dev_5,208.36,0.1007012
dev_5,208.4,0.09903457
dev_5,208.44,0.09903457
dev_5,208.48,0.0973679
dev_5,208.52,0.09570123
dev_5,208.56,0.09570123
dev_5,208.6,0.09570123
dev_5,208.64,0.0923679
dev_5,208.68,0.0923679
dev_5,208.72,0.09070123
dev_5,208.76,0.09070123
dev_5,208.8,0.09070123
dev_5,208.84,0.09070123
dev_5,208.88,0.08903457
dev_5,208.92,0.08903457
dev_5,208.96,0.08903457
dev_5,209,0.0873679
dev_5,209.04,0.08403457
dev_5,209.08,0.08403457
dev_5,209.12,0.08403457
dev_5,209.16,0.08403457
dev_5,209.2,0.08403457
dev_5,209.24,0.08403457
dev_5,209.28,0.0823679
dev_5,209.32,0.08570123
dev_5,209.36,0.08570123
dev_5,209.4,0.08570123
dev_5,209.44,0.08570123
dev_5,209.48,0.08570123
dev_5,209.52,0.08403457
dev_5,209.56,0.08403457
dev_5,209.6,0.0823679
dev_5,209.64,0.0823679
dev_5,209.68,0.08070123
dev_5,209.72,0.07903457
dev_5,209.76,0.07903457
dev_5,209.8,0.07903457
dev_5,209.84,0.07903457
dev_5,209.88,0.07903457
dev_5,209.92,0.07903457
dev_5,209.96,0.07903457
dev_5,210,0.07903457
dev_5,210.04,0.07903457
dev_5,210.08,0.07903457
dev_5,210.12,0.07903457
dev_5,210.16,0.08070123
dev_5,210.2,0.0823679
dev_5,210.24,0.08570123
dev_5,210.28,0.08570123
dev_5,210.32,0.08903457
dev_5,210.36,0.09570123
dev_5,210.4,0.1007012
dev_5,210.44,0.1040346
dev_5,210.48,0.1090346
dev_5,210.52,0.1140346
dev_5,210.56,0.1157012
dev_5,210.6,0.1157012
dev_5,210.64,0.1173679
dev_5,210.68,0.1223679
dev_5,210.72,0.1257012
dev_5,210.76,0.1273679
dev_5,210.8,0.1273679
dev_5,210.84,0.1273679
dev_5,210.88,0.1290346
dev_5,210.92,0.1307012
dev_5,210.96,0.1323679
dev_5,211,0.1390346
dev_5,211.04,0.1407012
dev_5,211.08,0.1473679
dev_5,211.12,0.1523679
dev_5,211.16,0.1540346
dev_5,211.2,0.1540346
dev_5,211.24,0.1540346
dev_5,211.28,0.1557012
dev_5,211.32,0.1557012
dev_5,211.36,0.1557012
dev_5,211.4,0.1557012
dev_5,211.44,0.1573679
dev_5,211.48,0.1590346
dev_5,211.52,0.1590346
dev_5,211.56,0.1590346
dev_5,211.6,0.1607012
dev_5,211.64,0.1623679
dev_5,211.68,0.1623679
dev_5,211.72,0.1623679
dev_5,211.76,0.1623679
dev_5,211.8,0.1623679
dev_5,211.84,0.1623679
dev_5,211.88,0.1623679
dev_5,211.92,0.1623679
dev_5,211.96,0.1607012
dev_5,212,0.1607012
dev_5,212.04,0.1607012
dev_5,212.08,0.1607012
dev_5,212.12,0.1607012
dev_5,212.16,0.1607012
dev_5,212.2,0.1607012
dev_5,212.24,0.1607012
dev_5,212.28,0.1607012
dev_5,212.32,0.1590346
dev_5,212.36,0.1573679
dev_5,212.4,0.1540346
dev_5,212.44,0.1523679
dev_5,212.48,0.1507012
dev_5,212.52,0.1490346
dev_5,212.56,0.1473679
dev_5,212.6,0.1457012
dev_5,212.64,0.1440346
dev_5,212.68,0.1407012
dev_5,212.72,0.1390346
dev_5,212.76,0.1390346
dev_5,212.8,0.1390346
dev_5,212.84,0.1390346
dev_5,212.88,0.1357012
dev_5,212.92,0.1340346
dev_5,212.96,0.1323679
dev_5,213,0.1307012
dev_5,213.04,0.1290346
dev_5,213.08,0.1290346
dev_5,213.12,0.1290346
dev_5,213.16,0.1290346
dev_5,213.2,0.1290346
dev_5,213.24,0.1290346
dev_5,213.28,0.1290346
dev_5,213.32,0.1290346
dev_5,213.36,0.1290346
dev_5,213.4,0.1290346
dev_5,213.44,0.1290346
dev_5,213.48,0.1290346
dev_5,213.52,0.1290346
dev_5,213.56,0.1290346
dev_5,213.6,0.1290346
dev_5,213.64,0.1273679
dev_5,213.68,0.1323679
dev_5,213.72,0.1340346
dev_5,213.76,0.1357012
dev_5,213.8,0.1390346
dev_5,213.84,0.1423679
dev_5,213.88,0.1457012
dev_5,213.92,0.1507012
dev_5,213.96,0.1507012
dev_5,214,0.1490346
dev_5,214.04,0.1490346
dev_5,214.08,0.1490346
dev_5,214.12,0.1490346
dev_5,214.16,0.1490346
dev_5,214.2,0.1490346
dev_5,214.24,0.1490346
dev_5,214.28,0.1490346
dev_5,214.32,0.1490346
dev_5,214.36,0.1490346
dev_5,214.4,0.1490346
dev_5,214.44,0.1490346
dev_5,214.48,0.1473679
dev_5,214.52,0.1473679
dev_5,214.56,0.1473679
dev_5,214.6,0.1473679
dev_5,214.64,0.1473679
dev_5,214.68,0.1473679
dev_5,214.72,0.1473679
dev_5,214.76,0.1473679
dev_5,214.8,0.1473679
dev_5,214.84,0.1473679
dev_5,214.88,0.1473679
dev_5,214.92,0.1473679
dev_5,214.96,0.1473679
dev_5,215,0.1490346
dev_5,215.04,0.1490346
dev_5,215.08,0.1490346
dev_5,215.12,0.1490346
dev_5,215.16,0.1490346
dev_5,215.2,0.1490346
dev_5,215.24,0.1490346
dev_5,215.28,0.1507012
dev_5,215.32,0.1507012
dev_5,215.36,0.1507012
dev_5,215.4,0.1507012
dev_5,215.44,0.1507012
dev_5,215.48,0.1523679
dev_5,215.52,0.1523679
dev_5,215.56,0.1507012
dev_5,215.6,0.1507012
dev_5,215.64,0.1507012
dev_5,215.68,0.1523679
dev_5,215.72,0.1523679
dev_5,215.76,0.1523679
dev_5,215.8,0.1507012
dev_5,215.84,0.1457012
dev_5,215.88,0.1457012
dev_5,215.92,0.1440346
dev_5,215.96,0.1423679
dev_5,216,0.1390346
dev_5,216.04,0.1373679
dev_5,216.08,0.1307012
dev_5,216.12,0.1257012
dev_5,216.16,0.1223679
dev_5,216.2,0.1223679
dev_5,216.24,0.1190346
dev_5,216.28,0.1157012
dev_5,216.32,0.1140346
dev_5,216.36,0.1140346
dev_5,216.4,0.1123679
dev_5,216.44,0.1107012
dev_5,216.48,0.1107012
dev_5,216.52,0.1107012
dev_5,216.56,0.1107012
dev_5,216.6,0.1107012
dev_5,216.64,0.1107012
dev_5,216.68,0.1107012
dev_5,216.72,0.1107012
dev_5,216.76,0.1090346
dev_5,216.8,0.1090346
dev_5,216.84,0.1090346
dev_5,216.88,0.1057012
dev_5,216.92,0.1040346
dev_5,216.96,0.1007012
dev_5,217,0.09903457
dev_5,217.04,0.0973679
dev_5,217.08,0.09403457
dev_5,217.12,0.0923679
dev_5,217.16,0.08903457
dev_5,217.2,0.08570123
dev_5,217.24,0.08403457
dev_5,217.28,0.08070123
dev_5,217.32,0.0773679
dev_5,217.36,0.07570123
dev_5,217.4,0.07570123
dev_5,217.44,0.07570123
dev_5,217.48,0.07570123
dev_5,217.52,0.07570123
dev_5,217.56,0.07570123
dev_5,217.6,0.07403457
dev_5,217.64,0.07403457
dev_5,217.68,0.07403457
dev_5,217.72,0.07403457
dev_5,217.76,0.0723679
dev_5,217.8,0.0723679
dev_5,217.84,0.0723679
dev_5,217.88,0.0723679
dev_5,217.92,0.0723679
dev_5,217.96,0.0723679
dev_5,218,0.0723679
dev_5,218.04,0.07403457
dev_5,218.08,0.07570123
dev_5,218.12,0.08070123
dev_5,218.16,0.08570123
dev_5,218.2,0.09070123
dev_5,218.24,0.09570123
dev_5,218.28,0.09903457
dev_5,218.32,0.1040346
dev_5,218.36,0.1090346
dev_5,218.4,0.1123679
dev_5,218.44,0.1173679
dev_5,218.48,0.1223679
dev_5,218.52,0.1257012
dev_5,218.56,0.1290346
dev_5,218.6,0.1307012
dev_5,218.64,0.1307012
dev_5,218.68,0.1307012
dev_5,218.72,0.1290346
dev_5,218.76,0.1290346
dev_5,218.8,0.1290346
dev_5,218.84,0.1290346
dev_5,218.88,0.1290346
dev_5,218.92,0.1290346
dev_5,218.96,0.1273679
dev_5,219,0.1273679
dev_5,219.04,0.1273679
dev_5,219.08,0.1273679
dev_5,219.12,0.1273679
dev_5,219.16,0.1257012
dev_5,219.2,0.1257012
dev_5,219.24,0.1273679
dev_5,219.28,0.1273679
dev_5,219.32,0.1273679
dev_5,219.36,0.1257012
dev_5,219.4,0.1273679
dev_5,219.44,0.1257012
dev_5,219.48,0.1273679
dev_5,219.52,0.1290346
dev_5,219.56,0.1290346
dev_5,219.6,0.1307012
dev_5,219.64,0.1273679
dev_5,219.68,0.1273679
dev_5,219.72,0.1257012
dev_5,219.76,0.1273679
dev_5,219.8,0.1257012
dev_5,219.84,0.1257012
dev_5,219.88,0.1240346
dev_5,219.92,0.1207012
dev_5,219.96,0.1173679
dev_5,220,0.1157012
dev_5,220.04,0.1140346
dev_5,220.08,0.1140346
dev_5,220.12,0.1123679
dev_5,220.16,0.1123679
dev_5,220.2,0.1123679
dev_5,220.24,0.1123679
dev_5,220.28,0.1123679
dev_5,220.32,0.1107012
dev_5,220.36,0.1107012
dev_5,220.4,0.1073679
dev_5,220.44,0.1040346
dev_5,220.48,0.1023679
dev_5,220.52,0.1007012
dev_5,220.56,0.1007012
dev_5,220.6,0.09903457
dev_5,220.64,0.09903457
dev_5,220.68,0.09903457
dev_5,220.72,0.0973679
dev_5,220.76,0.0973679
dev_5,220.8,0.0973679
dev_5,220.84,0.0973679
dev_5,220.88,0.0973679
dev_5,220.92,0.0973679
dev_5,220.96,0.0973679
dev_5,221,0.0973679
dev_5,221.04,0.09903457
dev_5,221.08,0.09903457
dev_5,221.12,0.09903457
dev_5,221.16,0.1007012
dev_5,221.2,0.1007012
dev_5,221.24,0.1023679
dev_5,221.28,0.1023679
dev_5,221.32,0.1040346
dev_5,221.36,0.1040346
dev_5,221.4,0.1057012
dev_5,221.44,0.1057012
dev_5,221.48,0.1073679
dev_5,221.52,0.1073679
dev_5,221.56,0.1073679
dev_5,221.6,0.1090346
dev_5,221.64,0.1073679
dev_5,221.68,0.1073679
dev_5,221.72,0.1073679
dev_5,221.76,0.1073679
dev_5,221.8,0.1073679
dev_5,221.84,0.1073679
dev_5,221.88,0.1057012
dev_5,221.92,0.1057012
dev_5,221.96,0.1057012
dev_5,222,0.1057012
dev_5,222.04,0.1057012
dev_5,222.08,0.1057012
dev_5,222.12,0.1040346
dev_5,222.16,0.1040346
dev_5,222.2,0.1023679
dev_5,222.24,0.1023679
dev_5,222.28,0.1007012
dev_5,222.32,0.1007012
dev_5,222.36,0.1007012
dev_5,222.4,0.1007012
dev_5,222.44,0.09903457
dev_5,222.48,0.09903457
dev_5,222.52,0.09903457
dev_5,222.56,0.09903457
dev_5,222.6,0.09903457
dev_5,222.64,0.09903457
dev_5,222.68,0.0973679
dev_5,222.72,0.0973679
dev_5,222.76,0.0973679
dev_5,222.8,0.0973679
dev_5,222.84,0.09570123
dev_5,222.88,0.09570123
dev_5,222.92,0.09570123
dev_5,222.96,0.09570123
dev_5,223,0.09570123
dev_5,223.04,0.09570123
dev_5,223.08,0.09570123
dev_5,223.12,0.09570123
dev_5,223.16,0.09570123
dev_5,223.2,0.09570123
dev_5,223.24,0.09570123
dev_5,223.28,0.0923679
dev_5,223.32,0.0923679
dev_5,223.36,0.08903457
dev_5,223.4,0.08903457
dev_5,223.44,0.0873679
dev_5,223.48,0.0873679
dev_5,223.52,0.08570123
dev_5,223.56,0.08403457
dev_5,223.6,0.08070123
dev_5,223.64,0.07903457
dev_5,223.68,0.07903457
dev_5,223.72,0.07903457
dev_5,223.76,0.07903457
dev_5,223.8,0.07903457
dev_5,223.84,0.07570123
dev_5,223.88,0.07570123
dev_5,223.92,0.07570123
dev_5,223.96,0.07403457
dev_5,224,0.0723679
dev_5,224.04,0.0723679
dev_5,224.08,0.07070123
dev_5,224.12,0.06903457
dev_5,224.16,0.0673679
dev_5,224.2,0.0673679
dev_5,224.24,0.06403457
dev_5,224.28,0.06403457
dev_5,224.32,0.06403457
dev_5,224.36,0.06403457
dev_5,224.4,0.06403457
dev_5,224.44,0.0623679
dev_5,224.48,0.0623679
dev_5,224.52,0.06070123
dev_5,224.56,0.06070123
dev_5,224.6,0.06070123
dev_5,224.64,0.06070123
dev_5,224.68,0.06070123
dev_5,224.72,0.0573679
dev_5,224.76,0.0573679
dev_5,224.8,0.0573679
dev_5,224.84,0.0573679
dev_5,224.88,0.0573679
dev_5,224.92,0.0573679
dev_5,224.96,0.05403457
dev_5,225,0.05403457
dev_5,225.04,0.05403457
dev_5,225.08,0.05403457
dev_5,225.12,0.05403457
dev_5,225.16,0.05403457
dev_5,225.2,0.0523679
dev_5,225.24,0.0523679
dev_5,225.28,0.05070123
dev_5,225.32,0.05070123
dev_5,225.36,0.04903457
dev_5,225.4,0.04903457
dev_5,225.44,0.04903457
dev_5,225.48,0.04903457
dev_5,225.52,0.0473679
dev_5,225.56,0.04570123
dev_5,225.6,0.04570123
dev_5,225.64,0.04570123
dev_5,225.68,0.04570123
dev_5,225.72,0.04403457
dev_5,225.76,0.04403457
dev_5,225.8,0.0423679
