time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
71.76;0.20;-0.11;0.01;0.48;0.39;0.19
71.80;0.21;-0.11;0.04;0.48;0.39;0.20
71.84;0.22;-0.11;0.05;0.48;0.39;0.21
71.88;0.23;-0.11;0.07;0.48;0.39;0.23
71.92;0.24;-0.11;0.08;0.48;0.39;0.23
71.96;0.25;-0.11;0.10;0.48;0.39;0.24
72.00;0.26;-0.11;0.11;0.48;0.39;0.26
72.04;0.27;-0.10;0.12;0.48;0.39;0.26
72.08;0.27;-0.10;0.15;0.48;0.39;0.26
72.12;0.28;-0.10;0.17;0.48;0.39;0.26
72.16;0.29;-0.10;0.19;0.48;0.39;0.26
72.20;0.29;-0.08;0.20;0.48;0.39;0.26
72.24;0.30;-0.06;0.20;0.48;0.38;0.27
72.28;0.30;-0.03;0.20;0.48;0.38;0.27
72.32;0.31;0.00;0.20;0.48;0.38;0.28
72.36;0.31;0.05;0.21;0.48;0.38;0.28
72.40;0.31;0.09;0.21;0.48;0.38;0.28
72.44;0.31;0.11;0.21;0.48;0.38;0.28
72.48;0.30;0.12;0.21;0.48;0.38;0.28
72.52;0.30;0.14;0.21;0.48;0.38;0.28
72.56;0.30;0.15;0.21;0.48;0.38;0.28
72.60;0.30;0.15;0.21;0.48;0.38;0.28
72.64;0.30;0.15;0.21;0.48;0.38;0.28
72.68;0.30;0.15;0.21;0.48;0.38;0.28
72.72;0.29;0.15;0.21;0.48;0.38;0.28
72.76;0.28;0.15;0.21;0.48;0.38;0.28
72.80;0.27;0.15;0.21;0.48;0.38;0.28
72.84;0.26;0.15;0.21;0.48;0.38;0.28
72.88;0.24;0.15;0.21;0.48;0.38;0.28
72.92;0.23;0.15;0.21;0.48;0.38;0.28
72.96;0.21;0.15;0.21;0.48;0.38;0.28
73.00;0.20;0.16;0.20;0.48;0.38;0.28
73.04;0.20;0.16;0.20;0.48;0.38;0.28
73.08;0.20;0.16;0.20;0.48;0.38;0.28
73.12;0.20;0.16;0.19;0.48;0.38;0.28
73.16;0.19;0.16;0.19;0.48;0.38;0.28
73.20;0.19;0.16;0.19;0.48;0.38;0.28
73.24;0.19;0.16;0.19;0.48;0.38;0.28
73.28;0.19;0.16;0.19;0.48;0.38;0.28
73.32;0.19;0.16;0.19;0.48;0.38;0.28
73.36;0.19;0.16;0.19;0.48;0.38;0.28
73.40;0.19;0.16;0.19;0.48;0.38;0.28
73.44;0.19;0.16;0.18;0.48;0.38;0.28
73.48;0.19;0.17;0.18;0.48;0.38;0.27
73.52;0.19;0.18;0.17;0.48;0.38;0.27
73.56;0.19;0.18;0.16;0.48;0.38;0.27
73.60;0.19;0.19;0.15;0.48;0.38;0.27
73.64;0.19;0.19;0.15;0.48;0.38;0.27
73.68;0.19;0.19;0.14;0.48;0.38;0.27
73.72;0.19;0.19;0.13;0.48;0.38;0.26
73.76;0.19;0.19;0.12;0.48;0.38;0.26
73.80;0.19;0.19;0.11;0.48;0.38;0.26
73.84;0.18;0.19;0.10;0.48;0.38;0.26
73.88;0.15;0.19;0.08;0.48;0.38;0.25
73.92;0.13;0.19;0.07;0.47;0.38;0.25
73.96;0.13;0.19;0.04;0.47;0.38;0.25
74.00;0.13;0.19;-0.00;0.46;0.38;0.24
74.04;0.13;0.19;-0.03;0.46;0.38;0.24
74.08;0.13;0.19;-0.04;0.46;0.38;0.24
74.12;0.13;0.19;-0.06;0.46;0.38;0.24
74.16;0.13;0.19;-0.07;0.45;0.38;0.24
74.20;0.13;0.19;-0.07;0.45;0.38;0.24
74.24;0.13;0.19;-0.09;0.44;0.38;0.24
74.28;0.13;0.19;-0.09;0.44;0.38;0.24
74.32;0.13;0.19;-0.10;0.44;0.38;0.24
74.36;0.13;0.19;-0.10;0.44;0.38;0.24
74.40;0.13;0.19;-0.10;0.44;0.38;0.24
74.44;0.13;0.19;-0.11;0.44;0.38;0.24
74.48;0.13;0.19;-0.11;0.44;0.38;0.24
74.52;0.13;0.19;-0.12;0.44;0.38;0.23
74.56;0.13;0.19;-0.12;0.44;0.38;0.23
74.60;0.12;0.19;-0.13;0.44;0.38;0.23
74.64;0.10;0.19;-0.13;0.44;0.38;0.23
74.68;0.10;0.19;-0.13;0.44;0.38;0.23
74.72;0.10;0.19;-0.13;0.44;0.38;0.23
74.76;0.10;0.19;-0.13;0.44;0.38;0.23
74.80;0.10;0.19;-0.13;0.44;0.38;0.23
74.84;0.10;0.19;-0.13;0.44;0.38;0.23
74.88;0.10;0.19;-0.13;0.44;0.38;0.23
74.92;0.10;0.19;-0.13;0.44;0.38;0.23
74.96;0.10;0.19;-0.13;0.44;0.38;0.23
75.00;0.10;0.19;-0.13;0.44;0.38;0.23
75.04;0.10;0.19;-0.13;0.44;0.38;0.23
75.08;0.10;0.19;-0.13;0.44;0.38;0.23
75.12;0.10;0.19;-0.13;0.44;0.38;0.23
75.16;0.10;0.19;-0.12;0.44;0.38;0.23
75.20;0.10;0.19;-0.11;0.44;0.38;0.22
75.24;0.10;0.20;-0.08;0.44;0.38;0.22
75.28;0.10;0.20;-0.07;0.44;0.38;0.22
75.32;0.10;0.20;-0.07;0.43;0.38;0.22
75.36;0.10;0.20;-0.07;0.43;0.38;0.22
75.40;0.10;0.20;-0.07;0.43;0.38;0.22
75.44;0.10;0.20;-0.07;0.43;0.38;0.22
75.48;0.10;0.20;-0.06;0.43;0.39;0.22
75.52;0.10;0.20;-0.05;0.43;0.39;0.22
75.56;0.10;0.20;-0.05;0.43;0.40;0.21
75.60;0.10;0.20;-0.05;0.43;0.41;0.21
75.64;0.10;0.20;-0.05;0.43;0.41;0.21
75.68;0.10;0.20;-0.04;0.43;0.42;0.21
75.72;0.10;0.20;-0.04;0.43;0.42;0.21
75.76;0.10;0.20;-0.04;0.43;0.42;0.21
75.80;0.10;0.20;-0.04;0.43;0.42;0.21
75.84;0.10;0.20;-0.05;0.43;0.42;0.21
75.88;0.10;0.20;-0.07;0.43;0.42;0.21
75.92;0.10;0.20;-0.07;0.43;0.42;0.21
75.96;0.10;0.20;-0.08;0.43;0.42;0.21
76.00;0.10;0.20;-0.08;0.43;0.43;0.20
76.04;0.10;0.20;-0.08;0.43;0.43;0.20
76.08;0.10;0.20;-0.09;0.43;0.44;0.20
76.12;0.10;0.20;-0.09;0.43;0.44;0.20
76.16;0.10;0.20;-0.10;0.43;0.44;0.20
76.20;0.10;0.20;-0.10;0.43;0.44;0.20
76.24;0.10;0.20;-0.10;0.43;0.44;0.20
76.28;0.10;0.20;-0.10;0.43;0.45;0.20
76.32;0.10;0.20;-0.10;0.43;0.45;0.20
76.36;0.10;0.20;-0.10;0.43;0.45;0.20
76.40;0.10;0.20;-0.10;0.43;0.46;0.19
76.44;0.10;0.20;-0.10;0.43;0.46;0.19
76.48;0.10;0.20;-0.10;0.43;0.46;0.19
76.52;0.10;0.20;-0.10;0.43;0.46;0.19
76.56;0.10;0.20;-0.10;0.42;0.46;0.18
76.60;0.10;0.20;-0.11;0.42;0.46;0.18
76.64;0.10;0.20;-0.12;0.42;0.46;0.18
76.68;0.10;0.20;-0.12;0.42;0.46;0.18
76.72;0.10;0.20;-0.12;0.42;0.46;0.18
76.76;0.10;0.20;-0.12;0.42;0.46;0.18
76.80;0.10;0.20;-0.12;0.42;0.46;0.18
76.84;0.10;0.20;-0.12;0.42;0.46;0.18
76.88;0.10;0.20;-0.12;0.42;0.46;0.18
76.92;0.10;0.20;-0.12;0.42;0.46;0.18
76.96;0.10;0.20;-0.12;0.42;0.46;0.18
77.00;0.10;0.20;-0.13;0.42;0.46;0.18
77.04;0.10;0.20;-0.13;0.42;0.46;0.18
77.08;0.10;0.20;-0.13;0.42;0.46;0.18
77.12;0.10;0.20;-0.13;0.42;0.46;0.18
77.16;0.10;0.20;-0.14;0.42;0.46;0.18
77.20;0.10;0.20;-0.14;0.42;0.46;0.18
77.24;0.10;0.20;-0.14;0.42;0.46;0.18
77.28;0.10;0.20;-0.14;0.42;0.46;0.18
77.32;0.10;0.20;-0.15;0.42;0.46;0.18
77.36;0.10;0.20;-0.15;0.42;0.46;0.18
77.40;0.10;0.20;-0.15;0.42;0.46;0.18
77.44;0.10;0.20;-0.16;0.42;0.46;0.18
77.48;0.10;0.20;-0.16;0.42;0.46;0.18
77.52;0.10;0.20;-0.17;0.42;0.46;0.18
77.56;0.10;0.20;-0.17;0.42;0.46;0.18
77.60;0.10;0.20;-0.17;0.42;0.46;0.18
77.64;0.10;0.20;-0.18;0.42;0.46;0.18
77.68;0.10;0.20;-0.18;0.42;0.46;0.18
77.72;0.10;0.20;-0.19;0.42;0.46;0.18
77.76;0.10;0.20;-0.19;0.42;0.46;0.18
77.80;0.10;0.21;-0.19;0.42;0.46;0.18
77.84;0.10;0.21;-0.20;0.42;0.46;0.18
77.88;0.10;0.21;-0.20;0.42;0.46;0.18
77.92;0.10;0.22;-0.21;0.42;0.46;0.17
77.96;0.10;0.22;-0.21;0.42;0.46;0.17
78.00;0.10;0.22;-0.21;0.42;0.46;0.16
78.04;0.10;0.22;-0.22;0.42;0.46;0.15
78.08;0.10;0.22;-0.22;0.42;0.46;0.15
78.12;0.10;0.22;-0.22;0.42;0.46;0.14
78.16;0.10;0.22;-0.24;0.42;0.46;0.14
78.20;0.10;0.22;-0.25;0.42;0.46;0.13
78.24;0.10;0.22;-0.26;0.42;0.46;0.12
78.28;0.10;0.22;-0.26;0.42;0.46;0.12
78.32;0.10;0.22;-0.27;0.42;0.46;0.12
78.36;0.10;0.22;-0.27;0.41;0.46;0.12
78.40;0.10;0.22;-0.27;0.41;0.46;0.12
78.44;0.10;0.22;-0.27;0.40;0.46;0.12
78.48;0.10;0.22;-0.28;0.39;0.46;0.12
78.52;0.10;0.22;-0.28;0.39;0.46;0.12
78.56;0.10;0.22;-0.28;0.38;0.46;0.12
78.60;0.10;0.22;-0.29;0.37;0.46;0.12
78.64;0.10;0.22;-0.32;0.36;0.46;0.12
78.68;0.10;0.22;-0.33;0.34;0.46;0.12
78.72;0.10;0.22;-0.33;0.34;0.46;0.12
78.76;0.10;0.22;-0.33;0.33;0.46;0.11
78.80;0.10;0.22;-0.33;0.33;0.46;0.11
78.84;0.09;0.22;-0.33;0.32;0.46;0.11
78.88;0.09;0.22;-0.33;0.32;0.46;0.11
78.92;0.09;0.22;-0.33;0.30;0.46;0.11
78.96;0.09;0.22;-0.33;0.30;0.46;0.11
79.00;0.09;0.22;-0.33;0.29;0.46;0.11
79.04;0.09;0.22;-0.33;0.28;0.46;0.11
79.08;0.09;0.22;-0.33;0.27;0.46;0.11
79.12;0.09;0.22;-0.33;0.26;0.46;0.11
79.16;0.09;0.22;-0.33;0.26;0.46;0.11
79.20;0.09;0.22;-0.33;0.26;0.46;0.11
79.24;0.09;0.22;-0.33;0.26;0.46;0.11
79.28;0.09;0.22;-0.33;0.26;0.46;0.11
79.32;0.09;0.22;-0.33;0.25;0.46;0.11
79.36;0.09;0.22;-0.33;0.24;0.46;0.11
79.40;0.09;0.22;-0.33;0.23;0.46;0.11
79.44;0.09;0.22;-0.33;0.23;0.46;0.11
79.48;0.09;0.22;-0.33;0.22;0.46;0.11
79.52;0.09;0.22;-0.33;0.20;0.46;0.11
79.56;0.09;0.22;-0.33;0.19;0.46;0.11
79.60;0.09;0.22;-0.33;0.18;0.46;0.11
79.64;0.09;0.22;-0.33;0.18;0.46;0.11
79.68;0.09;0.22;-0.33;0.18;0.46;0.11
79.72;0.09;0.22;-0.33;0.18;0.46;0.11
79.76;0.09;0.22;-0.33;0.17;0.46;0.11
79.80;0.09;0.22;-0.33;0.17;0.46;0.11
79.84;0.09;0.22;-0.33;0.17;0.46;0.11
79.88;0.09;0.22;-0.33;0.17;0.46;0.11
79.92;0.09;0.22;-0.33;0.16;0.46;0.11
79.96;0.09;0.22;-0.33;0.16;0.46;0.11
80.00;0.09;0.22;-0.33;0.16;0.46;0.11
80.04;0.09;0.22;-0.33;0.16;0.46;0.11
80.08;0.09;0.22;-0.33;0.16;0.46;0.11
80.12;0.09;0.22;-0.33;0.16;0.46;0.11
80.16;0.09;0.22;-0.33;0.16;0.46;0.11
80.20;0.09;0.22;-0.33;0.16;0.46;0.11
80.24;0.09;0.22;-0.33;0.16;0.46;0.11
80.28;0.09;0.22;-0.33;0.16;0.46;0.11
80.32;0.09;0.22;-0.33;0.16;0.46;0.11
80.36;0.09;0.22;-0.33;0.16;0.46;0.11
80.40;0.09;0.22;-0.33;0.16;0.46;0.11
80.44;0.09;0.21;-0.33;0.16;0.46;0.11
80.48;0.09;0.21;-0.33;0.16;0.46;0.11
80.52;0.09;0.21;-0.34;0.16;0.46;0.11
80.56;0.07;0.21;-0.34;0.16;0.46;0.11
80.60;0.05;0.21;-0.34;0.16;0.45;0.11
80.64;0.03;0.21;-0.34;0.16;0.45;0.11
80.68;0.02;0.21;-0.34;0.16;0.45;0.11
80.72;0.01;0.21;-0.34;0.16;0.43;0.11
80.76;0.01;0.21;-0.34;0.16;0.43;0.11
80.80;0.00;0.21;-0.34;0.16;0.42;0.11
80.84;0.00;0.21;-0.34;0.16;0.42;0.11
80.88;0.00;0.21;-0.34;0.16;0.41;0.11
80.92;0.00;0.21;-0.34;0.16;0.41;0.11
80.96;0.00;0.21;-0.34;0.16;0.40;0.11
81.00;0.00;0.21;-0.34;0.16;0.39;0.11
81.04;0.00;0.21;-0.35;0.16;0.38;0.11
81.08;0.00;0.21;-0.36;0.16;0.38;0.11
81.12;0.00;0.21;-0.36;0.16;0.37;0.11
81.16;0.00;0.21;-0.37;0.16;0.36;0.11
81.20;0.00;0.21;-0.38;0.16;0.35;0.11
81.24;0.00;0.21;-0.38;0.16;0.35;0.11
81.28;0.00;0.21;-0.38;0.16;0.34;0.11
81.32;0.00;0.21;-0.38;0.16;0.33;0.11
81.36;0.00;0.21;-0.38;0.16;0.33;0.11
81.40;0.00;0.21;-0.38;0.16;0.33;0.11
81.44;0.00;0.21;-0.38;0.16;0.33;0.11
81.48;0.00;0.21;-0.38;0.16;0.33;0.11
81.52;0.00;0.20;-0.38;0.16;0.33;0.11
81.56;-0.00;0.20;-0.38;0.16;0.33;0.11
81.60;-0.01;0.20;-0.38;0.16;0.33;0.11
81.64;-0.01;0.20;-0.38;0.16;0.33;0.11
81.68;-0.01;0.20;-0.38;0.16;0.33;0.11
81.72;-0.01;0.20;-0.38;0.16;0.33;0.11
81.76;-0.01;0.20;-0.38;0.16;0.33;0.11
81.80;-0.01;0.20;-0.38;0.16;0.33;0.11
81.84;-0.01;0.20;-0.38;0.16;0.33;0.11
81.88;-0.01;0.20;-0.38;0.16;0.33;0.11
81.92;-0.01;0.20;-0.38;0.16;0.33;0.11
81.96;-0.01;0.19;-0.38;0.16;0.33;0.11
82.00;-0.01;0.19;-0.39;0.16;0.33;0.11
82.04;-0.01;0.18;-0.39;0.16;0.33;0.10
82.08;-0.01;0.17;-0.39;0.16;0.33;0.10
82.12;-0.01;0.17;-0.39;0.16;0.33;0.10
82.16;-0.01;0.16;-0.39;0.16;0.33;0.10
82.20;-0.01;0.15;-0.39;0.16;0.33;0.09
82.24;-0.01;0.15;-0.39;0.16;0.33;0.09
82.28;-0.01;0.15;-0.39;0.16;0.33;0.09
82.32;-0.01;0.15;-0.39;0.16;0.33;0.09
82.36;-0.01;0.15;-0.39;0.16;0.33;0.09
82.40;-0.01;0.14;-0.39;0.16;0.33;0.09
82.44;-0.01;0.14;-0.39;0.16;0.33;0.09
82.48;-0.01;0.14;-0.39;0.16;0.33;0.09
82.52;-0.01;0.14;-0.39;0.16;0.33;0.09
82.56;-0.01;0.14;-0.39;0.16;0.33;0.09
82.60;-0.01;0.14;-0.39;0.16;0.33;0.09
82.64;-0.01;0.14;-0.39;0.16;0.33;0.09
82.68;-0.01;0.12;-0.39;0.16;0.33;0.09
82.72;-0.01;0.11;-0.39;0.16;0.33;0.09
82.76;-0.01;0.10;-0.39;0.16;0.33;0.09
82.80;-0.01;0.09;-0.39;0.16;0.33;0.09
82.84;-0.01;0.07;-0.39;0.16;0.33;0.09
82.88;-0.01;0.07;-0.39;0.16;0.33;0.09
82.92;-0.01;0.07;-0.39;0.16;0.33;0.09
82.96;-0.01;0.07;-0.39;0.16;0.33;0.09
83.00;-0.01;0.06;-0.39;0.16;0.33;0.09
83.04;-0.01;0.04;-0.39;0.17;0.33;0.09
83.08;-0.01;0.03;-0.39;0.17;0.33;0.09
83.12;-0.01;-0.01;-0.39;0.17;0.33;0.09
83.16;-0.01;-0.04;-0.39;0.17;0.33;0.09
83.20;-0.01;-0.06;-0.39;0.17;0.33;0.09
83.24;-0.01;-0.07;-0.39;0.17;0.33;0.09
83.28;-0.01;-0.09;-0.39;0.17;0.33;0.09
83.32;-0.01;-0.10;-0.39;0.17;0.33;0.09
83.36;-0.01;-0.13;-0.39;0.17;0.33;0.09
83.40;-0.01;-0.15;-0.39;0.17;0.33;0.09
83.44;-0.01;-0.16;-0.39;0.17;0.33;0.09
83.48;-0.01;-0.16;-0.39;0.17;0.33;0.08
83.52;-0.01;-0.16;-0.39;0.17;0.33;0.08
83.56;-0.01;-0.16;-0.39;0.17;0.33;0.08
83.60;-0.01;-0.16;-0.39;0.17;0.33;0.08
83.64;-0.01;-0.16;-0.39;0.17;0.33;0.08
83.68;-0.01;-0.15;-0.39;0.17;0.33;0.08
83.72;-0.01;-0.15;-0.39;0.17;0.33;0.08
83.76;-0.01;-0.15;-0.39;0.17;0.33;0.08
83.80;-0.01;-0.13;-0.39;0.17;0.33;0.08
83.84;-0.01;-0.12;-0.38;0.17;0.33;0.07
83.88;-0.01;-0.11;-0.38;0.17;0.33;0.07
83.92;-0.01;-0.11;-0.38;0.17;0.33;0.07
83.96;-0.01;-0.10;-0.38;0.17;0.33;0.07
84.00;-0.01;-0.09;-0.38;0.17;0.33;0.06
84.04;-0.01;-0.09;-0.38;0.17;0.33;0.06
84.08;-0.01;-0.08;-0.38;0.17;0.33;0.05
84.12;-0.01;-0.08;-0.38;0.17;0.33;0.05
84.16;-0.01;-0.08;-0.38;0.17;0.33;0.05
84.20;-0.01;-0.07;-0.38;0.17;0.33;0.04
84.24;-0.01;-0.07;-0.38;0.17;0.33;0.04
84.28;-0.01;-0.07;-0.38;0.17;0.33;0.04
84.32;-0.01;-0.06;-0.38;0.17;0.33;0.03
84.36;-0.01;-0.05;-0.38;0.17;0.33;0.03
84.40;-0.01;-0.05;-0.38;0.17;0.33;0.03
84.44;-0.01;-0.05;-0.38;0.17;0.33;0.02
84.48;-0.01;-0.04;-0.38;0.17;0.33;0.01
84.52;-0.02;-0.04;-0.38;0.17;0.33;0.01
84.56;-0.02;-0.04;-0.38;0.17;0.33;0.00
84.60;-0.02;-0.04;-0.38;0.17;0.33;-0.01
84.64;-0.02;-0.04;-0.38;0.17;0.33;-0.01
84.68;-0.02;-0.04;-0.38;0.17;0.33;-0.01
84.72;-0.02;-0.04;-0.38;0.17;0.33;-0.01
84.76;-0.03;-0.04;-0.38;0.17;0.33;-0.01
84.80;-0.03;-0.04;-0.38;0.17;0.33;-0.01
84.84;-0.03;-0.04;-0.38;0.17;0.33;-0.01
84.88;-0.03;-0.04;-0.38;0.17;0.33;-0.01
84.92;-0.03;-0.04;-0.38;0.17;0.33;-0.01
84.96;-0.03;-0.04;-0.38;0.17;0.33;-0.01
85.00;-0.03;-0.04;-0.38;0.17;0.33;-0.01
85.04;-0.03;-0.04;-0.38;0.17;0.33;-0.01
85.08;-0.03;-0.04;-0.38;0.17;0.33;-0.01
85.12;-0.03;-0.04;-0.38;0.17;0.33;-0.01
85.16;-0.03;-0.04;-0.36;0.17;0.33;-0.01
85.20;-0.03;-0.04;-0.34;0.17;0.33;-0.01
85.24;-0.03;-0.04;-0.33;0.17;0.33;-0.01
85.28;-0.03;-0.05;-0.32;0.17;0.33;-0.01
85.32;-0.03;-0.05;-0.32;0.17;0.33;-0.01
85.36;-0.03;-0.06;-0.32;0.17;0.33;-0.01
85.40;-0.03;-0.07;-0.32;0.17;0.33;-0.01
85.44;-0.03;-0.08;-0.32;0.17;0.33;-0.01
85.48;-0.03;-0.08;-0.32;0.17;0.33;-0.01
85.52;-0.03;-0.09;-0.31;0.17;0.33;-0.01
85.56;-0.03;-0.09;-0.31;0.17;0.33;-0.01
85.60;-0.03;-0.09;-0.31;0.17;0.33;-0.01
85.64;-0.03;-0.09;-0.31;0.17;0.33;-0.01
85.68;-0.03;-0.09;-0.31;0.17;0.33;-0.01
85.72;-0.03;-0.09;-0.30;0.17;0.33;-0.01
85.76;-0.03;-0.09;-0.26;0.17;0.33;-0.01
85.80;-0.03;-0.09;-0.24;0.17;0.33;-0.01
85.84;-0.03;-0.09;-0.23;0.17;0.33;-0.01
85.88;-0.03;-0.09;-0.21;0.17;0.33;-0.01
85.92;-0.03;-0.10;-0.20;0.17;0.33;-0.01
85.96;-0.03;-0.10;-0.19;0.17;0.33;-0.01
86.00;-0.03;-0.10;-0.18;0.17;0.33;-0.01
86.04;-0.03;-0.10;-0.18;0.17;0.33;-0.01
86.08;-0.03;-0.11;-0.18;0.17;0.33;-0.01
86.12;-0.03;-0.11;-0.18;0.18;0.33;-0.01
86.16;-0.03;-0.11;-0.18;0.18;0.33;-0.01
86.20;-0.03;-0.12;-0.17;0.18;0.33;-0.01
86.24;-0.03;-0.13;-0.17;0.18;0.33;-0.01
86.28;-0.03;-0.13;-0.17;0.18;0.33;-0.01
86.32;-0.03;-0.13;-0.16;0.19;0.33;-0.01
86.36;-0.03;-0.13;-0.15;0.19;0.33;-0.01
86.40;-0.03;-0.13;-0.14;0.19;0.33;-0.01
86.44;-0.03;-0.13;-0.13;0.20;0.33;-0.01
86.48;-0.03;-0.13;-0.11;0.20;0.33;-0.01
86.52;-0.03;-0.13;-0.09;0.20;0.33;-0.00
86.56;-0.03;-0.13;-0.08;0.21;0.33;0.00
86.60;-0.03;-0.13;-0.07;0.21;0.33;0.00
86.64;-0.03;-0.13;-0.05;0.21;0.33;0.00
86.68;-0.02;-0.13;-0.05;0.21;0.33;0.00
86.72;-0.02;-0.13;-0.04;0.22;0.33;0.00
86.76;-0.01;-0.13;-0.04;0.22;0.33;0.00
86.80;-0.00;-0.13;-0.04;0.22;0.33;0.00
86.84;0.00;-0.13;-0.04;0.22;0.33;0.00
86.88;0.01;-0.13;-0.04;0.22;0.33;0.00
86.92;0.01;-0.13;-0.04;0.22;0.33;0.01
86.96;0.02;-0.13;-0.04;0.23;0.33;0.01
87.00;0.02;-0.13;-0.04;0.23;0.33;0.01
87.04;0.02;-0.13;-0.04;0.23;0.33;0.01
87.08;0.02;-0.13;-0.04;0.23;0.33;0.01
87.12;0.02;-0.13;-0.04;0.24;0.33;0.01
87.16;0.02;-0.13;-0.04;0.24;0.33;0.01
87.20;0.02;-0.13;-0.04;0.25;0.33;0.01
87.24;0.02;-0.13;-0.04;0.25;0.33;0.01
87.28;0.02;-0.13;-0.04;0.25;0.33;0.01
87.32;0.02;-0.13;-0.04;0.26;0.32;0.01
87.36;0.02;-0.13;-0.04;0.26;0.32;0.01
87.40;0.02;-0.13;-0.04;0.26;0.32;0.01
87.44;0.02;-0.13;-0.04;0.27;0.32;0.01
87.48;0.02;-0.13;-0.05;0.27;0.32;0.01
87.52;0.02;-0.13;-0.05;0.27;0.32;0.01
87.56;0.02;-0.13;-0.05;0.29;0.32;0.01
87.60;0.02;-0.13;-0.05;0.30;0.32;0.01
87.64;0.02;-0.13;-0.06;0.31;0.32;0.01
87.68;0.02;-0.13;-0.07;0.31;0.32;0.01
87.72;0.02;-0.13;-0.08;0.32;0.32;0.01
87.76;0.01;-0.13;-0.08;0.32;0.31;0.01
87.80;0.01;-0.13;-0.09;0.32;0.30;0.01
87.84;0.01;-0.13;-0.10;0.32;0.28;0.01
87.88;0.01;-0.13;-0.10;0.32;0.27;0.01
87.92;0.01;-0.13;-0.10;0.32;0.25;0.01
87.96;0.01;-0.12;-0.11;0.32;0.24;0.01
88.00;0.01;-0.12;-0.11;0.32;0.24;0.01
88.04;0.01;-0.12;-0.12;0.32;0.23;0.01
88.08;0.01;-0.12;-0.13;0.32;0.22;0.01
88.12;0.01;-0.12;-0.13;0.32;0.21;0.01
88.16;0.01;-0.12;-0.13;0.32;0.19;0.01
88.20;0.01;-0.12;-0.14;0.32;0.18;0.01
88.24;0.01;-0.12;-0.15;0.32;0.18;0.01
88.28;0.01;-0.12;-0.15;0.32;0.17;0.01
88.32;0.01;-0.12;-0.15;0.32;0.17;0.01
88.36;0.01;-0.12;-0.15;0.32;0.16;0.01
88.40;0.01;-0.12;-0.15;0.32;0.15;0.01
88.44;0.01;-0.12;-0.15;0.32;0.15;0.01
88.48;0.01;-0.12;-0.15;0.32;0.15;0.01
88.52;0.01;-0.11;-0.15;0.32;0.15;0.01
88.56;0.01;-0.11;-0.15;0.32;0.14;0.01
88.60;0.01;-0.11;-0.15;0.32;0.14;0.01
88.64;0.01;-0.10;-0.15;0.32;0.14;0.01
88.68;0.01;-0.10;-0.15;0.32;0.14;0.01
88.72;0.01;-0.09;-0.15;0.32;0.14;0.01
88.76;0.01;-0.09;-0.15;0.32;0.14;0.01
88.80;0.01;-0.09;-0.14;0.32;0.14;0.01
88.84;0.01;-0.09;-0.12;0.32;0.14;0.01
88.88;0.01;-0.09;-0.10;0.32;0.14;0.01
88.92;0.01;-0.09;-0.07;0.32;0.14;0.01
88.96;0.01;-0.09;-0.06;0.32;0.14;0.01
89.00;0.01;-0.09;-0.04;0.32;0.14;0.01
89.04;0.01;-0.09;-0.04;0.32;0.14;0.01
89.08;0.01;-0.09;-0.03;0.32;0.14;0.01
89.12;0.01;-0.09;-0.01;0.32;0.14;0.01
89.16;0.01;-0.09;-0.01;0.32;0.14;0.01
89.20;0.01;-0.09;0.01;0.32;0.14;0.01
89.24;0.01;-0.09;0.01;0.32;0.14;0.01
89.28;0.01;-0.09;0.02;0.32;0.14;0.01
89.32;0.01;-0.08;0.02;0.32;0.14;0.01
89.36;0.01;-0.08;0.02;0.32;0.14;0.01
89.40;0.01;-0.08;0.02;0.32;0.14;0.01
89.44;0.01;-0.08;0.02;0.32;0.14;0.01
89.48;0.01;-0.07;0.02;0.32;0.14;0.01
89.52;0.01;-0.07;0.02;0.32;0.14;0.01
89.56;0.01;-0.06;0.02;0.32;0.14;0.01
89.60;0.01;-0.06;0.02;0.32;0.14;0.01
89.64;0.01;-0.05;0.02;0.32;0.14;0.01
89.68;0.01;-0.05;0.02;0.32;0.14;0.01
89.72;0.01;-0.05;0.02;0.32;0.14;0.01
89.76;0.01;-0.05;0.02;0.32;0.14;0.01
89.80;0.01;-0.05;0.02;0.32;0.14;0.01
89.84;0.01;-0.04;0.02;0.32;0.14;0.01
89.88;0.01;-0.04;0.02;0.32;0.14;0.01
89.92;0.01;-0.04;0.02;0.32;0.14;0.01
89.96;0.01;-0.03;0.02;0.32;0.14;0.01
90.00;0.01;-0.03;0.02;0.32;0.14;0.01
90.04;0.01;-0.03;0.02;0.32;0.14;0.01
90.08;0.01;-0.03;0.02;0.32;0.14;0.01
90.12;0.01;-0.03;0.02;0.32;0.14;0.01
90.16;0.01;-0.03;0.02;0.32;0.14;0.01
90.20;0.01;-0.02;0.02;0.32;0.14;0.01
90.24;0.01;-0.02;0.02;0.32;0.14;0.01
90.28;0.01;-0.02;0.01;0.32;0.14;0.01
90.32;0.01;-0.01;0.01;0.32;0.14;0.01
90.36;0.01;-0.01;0.01;0.32;0.14;0.01
90.40;0.01;0.00;0.01;0.32;0.14;0.01
90.44;0.01;0.00;-0.01;0.32;0.14;0.01
90.48;0.01;0.01;-0.04;0.32;0.14;0.01
90.52;0.01;0.01;-0.05;0.32;0.14;0.01
90.56;0.01;0.01;-0.05;0.32;0.14;0.01
