time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
103.92;0.07;0.32;0.01;0.43;-0.10;0.13
103.96;0.07;0.32;0.01;0.43;-0.10;0.13
104.00;0.07;0.32;0.01;0.43;-0.10;0.13
104.04;0.06;0.32;0.01;0.43;-0.10;0.13
104.08;0.06;0.32;0.01;0.43;-0.10;0.13
104.12;0.05;0.32;0.01;0.43;-0.10;0.13
104.16;0.05;0.32;0.01;0.43;-0.10;0.13
104.20;0.05;0.32;0.01;0.43;-0.10;0.13
104.24;0.05;0.32;0.01;0.43;-0.10;0.12
104.28;0.05;0.32;0.01;0.43;-0.10;0.12
104.32;0.05;0.32;0.01;0.43;-0.10;0.12
104.36;0.05;0.32;0.01;0.43;-0.10;0.12
104.40;0.06;0.32;0.01;0.43;-0.10;0.11
104.44;0.06;0.32;0.01;0.43;-0.10;0.11
104.48;0.06;0.32;0.01;0.43;-0.10;0.09
104.52;0.06;0.32;0.01;0.43;-0.10;0.08
104.56;0.06;0.32;0.01;0.43;-0.10;0.08
104.60;0.06;0.32;0.01;0.43;-0.10;0.08
104.64;0.06;0.32;0.01;0.43;-0.10;0.07
104.68;0.06;0.32;0.01;0.43;-0.10;0.07
104.72;0.06;0.32;0.01;0.43;-0.10;0.06
104.76;0.06;0.32;0.01;0.43;-0.10;0.06
104.80;0.06;0.32;0.01;0.43;-0.10;0.05
104.84;0.06;0.32;0.01;0.43;-0.10;0.05
104.88;0.06;0.32;0.01;0.43;-0.10;0.05
104.92;0.06;0.32;0.01;0.43;-0.10;0.04
104.96;0.06;0.33;0.01;0.43;-0.10;0.04
105.00;0.06;0.33;0.01;0.43;-0.10;0.04
105.04;0.06;0.33;0.01;0.43;-0.10;0.04
105.08;0.06;0.33;0.01;0.43;-0.10;0.03
105.12;0.06;0.33;0.01;0.43;-0.10;0.02
105.16;0.06;0.33;0.01;0.43;-0.10;0.02
105.20;0.06;0.34;0.01;0.43;-0.11;0.01
105.24;0.06;0.34;0.00;0.43;-0.11;0.01
105.28;0.06;0.34;0.00;0.43;-0.12;0.01
105.32;0.06;0.34;0.00;0.43;-0.13;0.01
105.36;0.06;0.34;0.00;0.43;-0.13;0.01
105.40;0.06;0.34;0.00;0.43;-0.13;0.01
105.44;0.06;0.34;0.00;0.43;-0.13;0.01
105.48;0.06;0.34;0.00;0.43;-0.13;0.01
105.52;0.05;0.34;0.00;0.43;-0.13;0.01
105.56;0.04;0.34;0.00;0.43;-0.13;0.01
105.60;0.04;0.35;0.00;0.43;-0.13;0.01
105.64;0.04;0.35;0.00;0.43;-0.13;0.01
105.68;0.03;0.35;0.00;0.43;-0.13;0.01
105.72;0.03;0.35;0.00;0.43;-0.13;0.01
105.76;0.03;0.35;0.00;0.43;-0.13;0.01
105.80;0.03;0.35;0.00;0.43;-0.13;0.01
105.84;0.03;0.34;0.00;0.43;-0.13;0.01
105.88;0.03;0.34;0.00;0.43;-0.13;0.01
105.92;0.03;0.33;0.00;0.43;-0.13;0.01
105.96;0.03;0.30;0.00;0.43;-0.13;0.01
106.00;0.03;0.28;0.00;0.43;-0.13;0.01
106.04;0.03;0.27;0.00;0.43;-0.13;0.01
106.08;0.02;0.26;0.00;0.43;-0.13;0.01
106.12;0.02;0.24;0.00;0.43;-0.13;0.01
106.16;0.02;0.23;0.00;0.43;-0.13;0.01
106.20;0.02;0.23;0.00;0.43;-0.13;0.01
106.24;0.02;0.23;0.00;0.43;-0.13;0.01
106.28;0.02;0.22;0.00;0.43;-0.13;0.01
106.32;0.02;0.22;0.00;0.43;-0.13;0.01
106.36;0.02;0.22;0.00;0.43;-0.13;0.01
106.40;0.02;0.22;0.00;0.43;-0.13;0.01
106.44;0.02;0.22;0.00;0.43;-0.13;0.01
106.48;0.02;0.22;0.00;0.43;-0.13;0.01
106.52;0.02;0.22;0.00;0.43;-0.13;0.01
106.56;0.01;0.21;0.00;0.43;-0.13;0.01
106.60;0.00;0.21;0.00;0.43;-0.15;0.01
106.64;0.00;0.21;0.00;0.43;-0.15;0.01
106.68;0.00;0.21;0.00;0.43;-0.15;0.01
106.72;0.00;0.21;0.00;0.43;-0.15;0.01
106.76;0.00;0.21;0.00;0.43;-0.15;0.01
106.80;0.00;0.21;0.00;0.43;-0.15;0.01
106.84;0.00;0.21;-0.00;0.43;-0.15;0.01
106.88;0.00;0.21;-0.00;0.43;-0.15;0.01
106.92;0.00;0.21;-0.00;0.43;-0.15;0.01
106.96;0.00;0.21;-0.00;0.43;-0.15;0.01
107.00;0.00;0.21;-0.00;0.43;-0.15;0.01
107.04;0.00;0.21;-0.00;0.43;-0.15;0.01
107.08;0.00;0.21;-0.00;0.43;-0.15;0.01
107.12;-0.00;0.21;-0.00;0.43;-0.15;0.01
107.16;-0.00;0.21;-0.00;0.43;-0.15;0.01
107.20;-0.00;0.21;-0.00;0.43;-0.15;0.01
107.24;-0.01;0.21;-0.00;0.43;-0.15;0.01
107.28;-0.01;0.21;-0.00;0.43;-0.15;0.01
107.32;-0.01;0.21;-0.00;0.42;-0.15;0.01
107.36;-0.01;0.21;-0.00;0.42;-0.15;0.01
107.40;-0.01;0.21;-0.00;0.42;-0.15;0.01
107.44;-0.01;0.21;-0.00;0.42;-0.15;0.01
107.48;-0.01;0.21;-0.01;0.42;-0.16;0.01
107.52;-0.01;0.21;-0.01;0.42;-0.16;0.01
107.56;-0.01;0.20;-0.02;0.42;-0.16;0.01
107.60;-0.01;0.20;-0.02;0.42;-0.16;0.01
107.64;-0.01;0.20;-0.03;0.42;-0.16;0.01
107.68;-0.01;0.20;-0.03;0.42;-0.16;0.01
107.72;-0.01;0.20;-0.03;0.42;-0.16;0.01
107.76;-0.01;0.20;-0.03;0.42;-0.16;0.01
107.80;-0.01;0.20;-0.04;0.42;-0.16;0.01
107.84;-0.01;0.20;-0.04;0.42;-0.16;0.01
107.88;-0.01;0.20;-0.04;0.42;-0.16;0.01
107.92;-0.03;0.20;-0.05;0.42;-0.16;0.01
107.96;-0.05;0.20;-0.07;0.42;-0.16;0.01
108.00;-0.07;0.20;-0.08;0.42;-0.16;0.01
108.04;-0.07;0.20;-0.11;0.42;-0.16;0.01
108.08;-0.07;0.20;-0.12;0.42;-0.16;0.01
108.12;-0.07;0.18;-0.13;0.42;-0.16;0.01
108.16;-0.08;0.17;-0.15;0.42;-0.16;0.01
108.20;-0.08;0.16;-0.17;0.42;-0.16;0.01
108.24;-0.08;0.16;-0.18;0.42;-0.16;0.01
108.28;-0.09;0.15;-0.20;0.42;-0.16;0.01
108.32;-0.09;0.13;-0.22;0.39;-0.16;0.00
108.36;-0.09;0.12;-0.22;0.35;-0.16;-0.02
108.40;-0.09;0.12;-0.23;0.30;-0.16;-0.05
108.44;-0.09;0.12;-0.24;0.26;-0.16;-0.07
108.48;-0.09;0.12;-0.25;0.21;-0.16;-0.08
108.52;-0.09;0.12;-0.25;0.15;-0.16;-0.10
108.56;-0.09;0.12;-0.26;0.10;-0.16;-0.10
108.60;-0.09;0.12;-0.26;0.05;-0.16;-0.11
108.64;-0.09;0.12;-0.26;0.00;-0.17;-0.12
108.68;-0.09;0.12;-0.27;-0.04;-0.17;-0.12
108.72;-0.09;0.12;-0.27;-0.08;-0.18;-0.13
108.76;-0.09;0.12;-0.27;-0.11;-0.18;-0.14
108.80;-0.09;0.12;-0.28;-0.14;-0.18;-0.14
108.84;-0.09;0.12;-0.28;-0.15;-0.18;-0.14
108.88;-0.09;0.12;-0.28;-0.17;-0.18;-0.14
108.92;-0.09;0.12;-0.28;-0.18;-0.18;-0.14
108.96;-0.09;0.12;-0.28;-0.20;-0.19;-0.14
109.00;-0.09;0.13;-0.28;-0.22;-0.19;-0.14
109.04;-0.09;0.13;-0.28;-0.23;-0.19;-0.14
109.08;-0.09;0.14;-0.28;-0.24;-0.19;-0.13
109.12;-0.09;0.17;-0.28;-0.24;-0.19;-0.13
109.16;-0.09;0.21;-0.28;-0.25;-0.19;-0.13
109.20;-0.09;0.23;-0.28;-0.25;-0.19;-0.13
109.24;-0.09;0.23;-0.28;-0.25;-0.19;-0.13
109.28;-0.09;0.24;-0.28;-0.25;-0.19;-0.13
109.32;-0.09;0.25;-0.28;-0.25;-0.19;-0.13
109.36;-0.09;0.26;-0.28;-0.25;-0.19;-0.13
109.40;-0.09;0.26;-0.28;-0.25;-0.19;-0.13
109.44;-0.09;0.27;-0.28;-0.25;-0.19;-0.13
109.48;-0.10;0.27;-0.28;-0.25;-0.19;-0.13
109.52;-0.10;0.27;-0.28;-0.25;-0.19;-0.13
109.56;-0.10;0.27;-0.28;-0.25;-0.19;-0.12
109.60;-0.10;0.27;-0.28;-0.25;-0.20;-0.12
109.64;-0.10;0.27;-0.28;-0.25;-0.20;-0.12
109.68;-0.11;0.27;-0.28;-0.25;-0.20;-0.12
109.72;-0.12;0.27;-0.28;-0.25;-0.20;-0.12
109.76;-0.13;0.27;-0.29;-0.25;-0.20;-0.12
109.80;-0.13;0.27;-0.29;-0.25;-0.20;-0.12
109.84;-0.13;0.27;-0.30;-0.25;-0.20;-0.12
109.88;-0.13;0.27;-0.30;-0.25;-0.20;-0.12
109.92;-0.13;0.27;-0.30;-0.25;-0.20;-0.12
109.96;-0.13;0.27;-0.30;-0.25;-0.20;-0.12
110.00;-0.13;0.27;-0.30;-0.25;-0.20;-0.12
110.04;-0.15;0.27;-0.30;-0.25;-0.20;-0.12
110.08;-0.15;0.27;-0.30;-0.25;-0.20;-0.12
110.12;-0.17;0.27;-0.29;-0.25;-0.20;-0.11
110.16;-0.16;0.27;-0.29;-0.25;-0.20;-0.11
110.20;-0.16;0.27;-0.25;-0.25;-0.20;-0.11
110.24;-0.16;0.27;-0.20;-0.25;-0.20;-0.11
110.28;-0.16;0.27;-0.16;-0.25;-0.20;-0.11
110.32;-0.16;0.27;-0.14;-0.25;-0.20;-0.10
110.36;-0.14;0.27;-0.13;-0.25;-0.20;-0.10
110.40;-0.13;0.27;-0.12;-0.24;-0.20;-0.10
110.44;-0.12;0.27;-0.11;-0.24;-0.20;-0.10
110.48;-0.10;0.27;-0.08;-0.24;-0.21;-0.10
110.52;-0.08;0.27;-0.07;-0.24;-0.21;-0.10
110.56;-0.07;0.27;-0.07;-0.24;-0.21;-0.10
110.60;-0.07;0.27;-0.05;-0.24;-0.21;-0.09
110.64;-0.07;0.27;-0.03;-0.24;-0.21;-0.09
110.68;-0.07;0.27;-0.01;-0.23;-0.21;-0.09
110.72;-0.06;0.27;-0.01;-0.22;-0.21;-0.09
110.76;-0.06;0.27;-0.00;-0.22;-0.21;-0.09
110.80;-0.06;0.27;0.01;-0.20;-0.21;-0.09
110.84;-0.06;0.27;0.02;-0.17;-0.21;-0.08
110.88;-0.05;0.27;0.03;-0.13;-0.21;-0.08
110.92;-0.04;0.27;0.03;-0.11;-0.21;-0.07
110.96;-0.04;0.27;0.03;-0.09;-0.21;-0.07
111.00;-0.04;0.27;0.04;-0.06;-0.21;-0.07
111.04;-0.04;0.27;0.04;-0.04;-0.21;-0.07
111.08;-0.04;0.27;0.04;-0.01;-0.21;-0.07
111.12;-0.04;0.27;0.05;0.02;-0.21;-0.07
111.16;-0.04;0.27;0.05;0.06;-0.21;-0.07
111.20;-0.04;0.27;0.05;0.10;-0.21;-0.07
111.24;-0.04;0.27;0.05;0.11;-0.21;-0.07
111.28;-0.04;0.27;0.06;0.11;-0.21;-0.07
111.32;-0.04;0.27;0.06;0.12;-0.21;-0.07
111.36;-0.04;0.27;0.07;0.14;-0.21;-0.07
111.40;-0.04;0.27;0.07;0.17;-0.21;-0.07
111.44;-0.04;0.27;0.07;0.18;-0.21;-0.07
111.48;-0.04;0.28;0.07;0.19;-0.21;-0.07
111.52;-0.04;0.28;0.07;0.19;-0.21;-0.07
111.56;-0.04;0.28;0.08;0.19;-0.21;-0.07
111.60;-0.04;0.28;0.08;0.20;-0.22;-0.07
111.64;-0.04;0.28;0.09;0.20;-0.22;-0.07
111.68;-0.04;0.28;0.09;0.21;-0.22;-0.07
111.72;-0.04;0.28;0.09;0.23;-0.22;-0.07
111.76;-0.04;0.28;0.10;0.24;-0.22;-0.07
111.80;-0.04;0.28;0.10;0.26;-0.22;-0.07
111.84;-0.03;0.28;0.10;0.27;-0.22;-0.07
111.88;-0.03;0.28;0.10;0.27;-0.22;-0.07
111.92;-0.03;0.28;0.11;0.27;-0.22;-0.07
111.96;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.00;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.04;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.08;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.12;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.16;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.20;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.24;-0.03;0.28;0.11;0.27;-0.22;-0.07
112.28;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.32;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.36;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.40;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.44;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.48;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.52;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.56;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.60;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.64;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.68;-0.03;0.28;0.11;0.27;-0.23;-0.07
112.72;-0.04;0.28;0.11;0.27;-0.23;-0.07
112.76;-0.04;0.28;0.11;0.27;-0.23;-0.07
112.80;-0.04;0.28;0.11;0.27;-0.23;-0.07
112.84;-0.04;0.28;0.11;0.27;-0.23;-0.07
112.88;-0.04;0.28;0.11;0.27;-0.23;-0.07
112.92;-0.04;0.28;0.11;0.27;-0.23;-0.07
112.96;-0.05;0.28;0.11;0.27;-0.23;-0.07
113.00;-0.06;0.28;0.11;0.27;-0.23;-0.07
113.04;-0.06;0.28;0.11;0.27;-0.23;-0.07
113.08;-0.06;0.28;0.11;0.27;-0.23;-0.07
113.12;-0.06;0.28;0.11;0.27;-0.23;-0.07
113.16;-0.07;0.28;0.10;0.27;-0.23;-0.07
113.20;-0.07;0.28;0.10;0.27;-0.23;-0.07
113.24;-0.07;0.28;0.08;0.27;-0.23;-0.07
113.28;-0.07;0.28;0.08;0.27;-0.23;-0.07
113.32;-0.07;0.28;0.07;0.27;-0.23;-0.07
113.36;-0.08;0.28;0.07;0.27;-0.23;-0.07
113.40;-0.08;0.28;0.07;0.27;-0.23;-0.06
113.44;-0.09;0.28;0.06;0.27;-0.23;-0.06
113.48;-0.09;0.28;0.06;0.27;-0.22;-0.06
113.52;-0.10;0.28;0.05;0.27;-0.21;-0.05
113.56;-0.10;0.28;0.04;0.27;-0.18;-0.05
113.60;-0.10;0.28;0.04;0.27;-0.17;-0.05
113.64;-0.10;0.28;0.03;0.27;-0.17;-0.05
113.68;-0.10;0.28;0.02;0.27;-0.16;-0.04
113.72;-0.10;0.28;0.01;0.27;-0.16;-0.04
113.76;-0.10;0.28;0.00;0.27;-0.16;-0.04
113.80;-0.11;0.28;-0.01;0.27;-0.16;-0.04
113.84;-0.11;0.28;-0.02;0.27;-0.16;-0.04
113.88;-0.11;0.28;-0.03;0.27;-0.16;-0.04
113.92;-0.11;0.28;-0.04;0.27;-0.16;-0.04
113.96;-0.11;0.28;-0.06;0.27;-0.15;-0.03
114.00;-0.11;0.28;-0.06;0.27;-0.15;-0.03
114.04;-0.11;0.28;-0.07;0.27;-0.15;-0.03
114.08;-0.11;0.28;-0.07;0.27;-0.15;-0.03
114.12;-0.11;0.28;-0.08;0.28;-0.15;-0.03
114.16;-0.11;0.28;-0.08;0.29;-0.15;-0.03
114.20;-0.11;0.28;-0.09;0.29;-0.14;-0.03
114.24;-0.11;0.28;-0.09;0.29;-0.14;-0.03
114.28;-0.11;0.28;-0.09;0.29;-0.13;-0.03
114.32;-0.11;0.28;-0.10;0.29;-0.13;-0.03
114.36;-0.11;0.28;-0.11;0.30;-0.12;-0.03
114.40;-0.11;0.28;-0.12;0.31;-0.11;-0.03
114.44;-0.11;0.28;-0.13;0.32;-0.10;-0.03
114.48;-0.11;0.28;-0.13;0.32;-0.09;-0.03
114.52;-0.11;0.28;-0.14;0.32;-0.09;-0.03
114.56;-0.11;0.28;-0.14;0.32;-0.09;-0.03
114.60;-0.11;0.28;-0.15;0.32;-0.09;-0.03
114.64;-0.11;0.28;-0.15;0.32;-0.09;-0.03
114.68;-0.11;0.28;-0.15;0.32;-0.09;-0.03
114.72;-0.11;0.28;-0.16;0.33;-0.08;-0.03
114.76;-0.11;0.28;-0.16;0.33;-0.08;-0.03
114.80;-0.10;0.28;-0.16;0.33;-0.05;-0.03
114.84;-0.10;0.28;-0.16;0.33;-0.02;-0.03
114.88;-0.10;0.28;-0.16;0.33;-0.00;-0.03
114.92;-0.10;0.28;-0.16;0.33;0.01;-0.03
114.96;-0.10;0.28;-0.16;0.33;0.01;-0.03
115.00;-0.07;0.28;-0.16;0.33;0.01;-0.03
115.04;-0.03;0.28;-0.16;0.33;0.01;-0.03
115.08;-0.01;0.29;-0.16;0.33;0.01;-0.03
115.12;-0.01;0.29;-0.16;0.33;0.01;-0.03
115.16;-0.01;0.30;-0.16;0.33;0.01;-0.03
115.20;-0.01;0.30;-0.16;0.33;0.01;-0.03
115.24;-0.01;0.30;-0.16;0.33;0.01;-0.03
115.28;-0.01;0.30;-0.16;0.33;0.01;-0.03
115.32;-0.01;0.30;-0.16;0.33;0.01;-0.03
115.36;-0.01;0.30;-0.16;0.33;0.01;-0.03
115.40;-0.01;0.30;-0.17;0.33;0.01;-0.03
115.44;-0.01;0.30;-0.17;0.33;0.01;-0.03
115.48;-0.01;0.30;-0.17;0.33;0.01;-0.03
115.52;-0.01;0.30;-0.17;0.33;0.01;-0.03
115.56;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.60;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.64;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.68;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.72;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.76;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.80;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.84;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.88;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.92;-0.01;0.30;-0.18;0.33;0.01;-0.02
115.96;-0.01;0.30;-0.18;0.33;0.01;-0.02
116.00;-0.01;0.30;-0.18;0.33;0.01;-0.02
116.04;-0.01;0.30;-0.18;0.33;0.01;-0.02
116.08;0.00;0.30;-0.18;0.33;0.01;-0.02
116.12;0.00;0.30;-0.18;0.32;0.01;-0.02
116.16;0.00;0.30;-0.18;0.32;0.01;-0.02
116.20;0.00;0.30;-0.18;0.32;0.01;-0.02
116.24;0.02;0.30;-0.18;0.31;0.01;-0.02
116.28;0.02;0.30;-0.18;0.31;0.01;-0.02
116.32;0.03;0.30;-0.18;0.31;0.01;-0.02
116.36;0.04;0.30;-0.18;0.32;0.01;-0.02
116.40;0.05;0.31;-0.18;0.32;0.01;-0.02
116.44;0.06;0.31;-0.18;0.32;0.01;-0.02
116.48;0.06;0.31;-0.18;0.32;0.01;-0.02
116.52;0.06;0.31;-0.18;0.32;0.01;-0.02
116.56;0.07;0.32;-0.18;0.32;0.01;-0.02
116.60;0.08;0.32;-0.18;0.33;0.01;-0.02
116.64;0.09;0.32;-0.18;0.33;0.01;-0.01
116.68;0.09;0.33;-0.18;0.33;0.01;-0.01
116.72;0.09;0.33;-0.18;0.33;0.01;-0.01
116.76;0.10;0.33;-0.18;0.34;0.01;-0.01
116.80;0.10;0.33;-0.18;0.34;0.01;-0.01
116.84;0.10;0.34;-0.18;0.34;0.01;-0.00
116.88;0.10;0.34;-0.18;0.35;0.01;0.00
116.92;0.10;0.34;-0.18;0.35;0.01;0.00
116.96;0.11;0.34;-0.18;0.36;0.01;0.01
117.00;0.11;0.34;-0.18;0.36;0.01;0.01
117.04;0.11;0.34;-0.18;0.37;0.01;0.01
117.08;0.11;0.34;-0.17;0.37;0.01;0.01
117.12;0.11;0.34;-0.17;0.37;0.01;0.01
117.16;0.11;0.34;-0.17;0.38;0.01;0.02
117.20;0.11;0.35;-0.17;0.38;0.01;0.02
117.24;0.12;0.35;-0.17;0.39;0.01;0.02
117.28;0.12;0.35;-0.17;0.39;0.01;0.02
117.32;0.12;0.35;-0.17;0.39;0.01;0.02
117.36;0.12;0.35;-0.17;0.39;0.01;0.02
117.40;0.12;0.35;-0.17;0.39;0.01;0.02
117.44;0.12;0.35;-0.17;0.39;0.02;0.02
117.48;0.12;0.36;-0.15;0.39;0.03;0.02
117.52;0.12;0.36;-0.15;0.39;0.04;0.02
117.56;0.12;0.36;-0.15;0.39;0.04;0.02
117.60;0.12;0.36;-0.15;0.39;0.04;0.02
117.64;0.12;0.36;-0.15;0.39;0.04;0.02
117.68;0.12;0.36;-0.15;0.39;0.04;0.02
117.72;0.12;0.36;-0.15;0.39;0.04;0.02
117.76;0.12;0.36;-0.15;0.39;0.04;0.02
117.80;0.12;0.36;-0.15;0.39;0.04;0.02
117.84;0.12;0.36;-0.15;0.39;0.04;0.02
117.88;0.12;0.36;-0.15;0.39;0.04;0.02
117.92;0.12;0.35;-0.15;0.39;0.04;0.02
117.96;0.12;0.35;-0.15;0.39;0.04;0.02
118.00;0.12;0.35;-0.15;0.39;0.04;0.02
118.04;0.12;0.34;-0.15;0.39;0.04;0.02
118.08;0.12;0.34;-0.15;0.39;0.04;0.02
118.12;0.12;0.34;-0.15;0.39;0.04;0.02
118.16;0.12;0.34;-0.15;0.39;0.05;0.02
118.20;0.12;0.34;-0.15;0.39;0.05;0.02
118.24;0.12;0.33;-0.15;0.39;0.06;0.02
118.28;0.13;0.33;-0.15;0.40;0.06;0.02
118.32;0.14;0.33;-0.15;0.40;0.07;0.02
118.36;0.14;0.33;-0.15;0.40;0.07;0.02
118.40;0.14;0.33;-0.15;0.40;0.07;0.02
118.44;0.15;0.33;-0.15;0.40;0.07;0.02
118.48;0.15;0.33;-0.15;0.40;0.07;0.03
118.52;0.16;0.33;-0.15;0.41;0.07;0.03
118.56;0.16;0.33;-0.15;0.41;0.07;0.03
118.60;0.17;0.33;-0.15;0.41;0.08;0.03
118.64;0.17;0.33;-0.14;0.41;0.08;0.03
118.68;0.17;0.33;-0.14;0.41;0.08;0.03
118.72;0.18;0.33;-0.14;0.41;0.09;0.03
118.76;0.18;0.33;-0.14;0.42;0.10;0.03
118.80;0.18;0.33;-0.14;0.43;0.10;0.03
118.84;0.19;0.33;-0.14;0.43;0.10;0.03
118.88;0.19;0.33;-0.14;0.43;0.10;0.03
118.92;0.19;0.33;-0.14;0.43;0.10;0.03
118.96;0.20;0.33;-0.14;0.43;0.10;0.03
119.00;0.20;0.33;-0.14;0.44;0.10;0.03
119.04;0.20;0.33;-0.14;0.45;0.10;0.03
119.08;0.20;0.33;-0.14;0.45;0.10;0.03
119.12;0.20;0.32;-0.14;0.46;0.11;0.03
119.16;0.20;0.32;-0.14;0.46;0.12;0.03
119.20;0.20;0.32;-0.14;0.46;0.12;0.03
119.24;0.20;0.32;-0.13;0.46;0.13;0.03
119.28;0.20;0.32;-0.13;0.47;0.14;0.03
119.32;0.20;0.32;-0.13;0.47;0.14;0.03
119.36;0.20;0.31;-0.13;0.47;0.14;0.03
119.40;0.20;0.31;-0.13;0.47;0.15;0.03
119.44;0.20;0.31;-0.13;0.48;0.15;0.04
119.48;0.20;0.31;-0.13;0.48;0.15;0.04
119.52;0.20;0.31;-0.13;0.48;0.15;0.04
119.56;0.20;0.31;-0.13;0.48;0.15;0.04
119.60;0.20;0.31;-0.13;0.48;0.15;0.04
119.64;0.20;0.31;-0.12;0.48;0.15;0.04
119.68;0.20;0.31;-0.12;0.48;0.15;0.04
119.72;0.20;0.31;-0.12;0.48;0.15;0.04
119.76;0.20;0.31;-0.12;0.48;0.15;0.04
119.80;0.20;0.31;-0.12;0.48;0.15;0.04
119.84;0.20;0.31;-0.12;0.49;0.15;0.04
119.88;0.20;0.31;-0.12;0.50;0.15;0.04
119.92;0.20;0.31;-0.12;0.50;0.15;0.04
119.96;0.20;0.31;-0.11;0.51;0.15;0.04
120.00;0.20;0.31;-0.11;0.51;0.15;0.04
120.04;0.20;0.31;-0.11;0.52;0.15;0.04
120.08;0.20;0.32;-0.11;0.52;0.15;0.04
120.12;0.20;0.32;-0.11;0.52;0.15;0.04
120.16;0.20;0.32;-0.11;0.52;0.15;0.04
120.20;0.20;0.33;-0.10;0.52;0.15;0.04
120.24;0.20;0.33;-0.10;0.52;0.15;0.04
120.28;0.21;0.34;-0.10;0.52;0.15;0.04
120.32;0.23;0.34;-0.10;0.52;0.15;0.04
120.36;0.23;0.35;-0.10;0.52;0.15;0.04
120.40;0.23;0.35;-0.10;0.52;0.15;0.04
120.44;0.23;0.35;-0.09;0.52;0.15;0.04
120.48;0.23;0.35;-0.09;0.52;0.15;0.04
120.52;0.23;0.35;-0.09;0.52;0.15;0.04
120.56;0.23;0.36;-0.08;0.52;0.15;0.04
120.60;0.23;0.37;-0.07;0.52;0.15;0.04
120.64;0.23;0.37;-0.04;0.52;0.15;0.04
120.68;0.23;0.37;-0.03;0.52;0.15;0.04
120.72;0.23;0.38;-0.03;0.52;0.15;0.04
120.76;0.23;0.39;-0.02;0.52;0.15;0.04
120.80;0.23;0.39;-0.02;0.52;0.15;0.04
120.84;0.23;0.39;-0.01;0.52;0.15;0.04
120.88;0.23;0.39;0.01;0.52;0.15;0.04
120.92;0.23;0.40;0.02;0.52;0.15;0.04
120.96;0.23;0.40;0.03;0.52;0.15;0.04
121.00;0.23;0.40;0.04;0.52;0.15;0.04
121.04;0.23;0.40;0.05;0.52;0.15;0.04
121.08;0.23;0.40;0.06;0.52;0.15;0.04
121.12;0.23;0.40;0.07;0.52;0.15;0.04
121.16;0.23;0.40;0.07;0.52;0.15;0.04
121.20;0.23;0.40;0.08;0.52;0.15;0.04
121.24;0.23;0.40;0.08;0.52;0.15;0.04
121.28;0.23;0.40;0.09;0.52;0.15;0.04
121.32;0.23;0.40;0.09;0.52;0.15;0.04
121.36;0.23;0.40;0.10;0.52;0.15;0.04
121.40;0.23;0.40;0.10;0.52;0.15;0.04
121.44;0.23;0.40;0.11;0.52;0.15;0.04
121.48;0.23;0.40;0.11;0.52;0.15;0.04
121.52;0.23;0.40;0.12;0.52;0.15;0.04
121.56;0.23;0.40;0.12;0.52;0.15;0.04
121.60;0.23;0.40;0.12;0.52;0.15;0.04
121.64;0.23;0.40;0.12;0.52;0.15;0.04
121.68;0.23;0.40;0.12;0.52;0.15;0.04
121.72;0.23;0.40;0.12;0.52;0.14;0.04
121.76;0.23;0.40;0.13;0.53;0.13;0.04
121.80;0.23;0.40;0.13;0.53;0.13;0.04
121.84;0.23;0.40;0.13;0.53;0.12;0.04
121.88;0.23;0.40;0.13;0.53;0.12;0.04
121.92;0.23;0.40;0.13;0.53;0.12;0.04
121.96;0.23;0.40;0.13;0.53;0.12;0.05
122.00;0.23;0.40;0.13;0.53;0.11;0.05
122.04;0.23;0.40;0.13;0.53;0.10;0.05
122.08;0.23;0.40;0.13;0.53;0.09;0.05
122.12;0.23;0.40;0.14;0.54;0.09;0.06
122.16;0.23;0.40;0.14;0.54;0.09;0.06
122.20;0.23;0.40;0.14;0.54;0.09;0.07
122.24;0.23;0.40;0.14;0.54;0.09;0.08
122.28;0.23;0.40;0.14;0.54;0.09;0.08
122.32;0.23;0.40;0.15;0.54;0.09;0.08
