time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
73.00;0.74;0.50;0.42;0.60;0.35;0.11
73.04;0.74;0.50;0.42;0.60;0.35;0.11
73.08;0.74;0.50;0.42;0.60;0.35;0.11
73.12;0.74;0.50;0.42;0.60;0.35;0.11
73.16;0.74;0.50;0.43;0.60;0.34;0.11
73.20;0.74;0.51;0.43;0.60;0.34;0.11
73.24;0.74;0.51;0.43;0.60;0.34;0.11
73.28;0.74;0.52;0.44;0.60;0.33;0.11
73.32;0.74;0.52;0.44;0.60;0.33;0.11
73.36;0.74;0.52;0.44;0.60;0.32;0.11
73.40;0.74;0.52;0.44;0.60;0.29;0.11
73.44;0.74;0.52;0.44;0.60;0.27;0.11
73.48;0.74;0.52;0.44;0.60;0.26;0.11
73.52;0.74;0.52;0.44;0.60;0.25;0.11
73.56;0.74;0.52;0.44;0.60;0.24;0.11
73.60;0.74;0.51;0.44;0.60;0.23;0.11
73.64;0.74;0.51;0.44;0.60;0.21;0.11
73.68;0.74;0.51;0.44;0.60;0.20;0.11
73.72;0.74;0.50;0.44;0.60;0.18;0.11
73.76;0.74;0.50;0.44;0.60;0.18;0.11
73.80;0.74;0.50;0.44;0.60;0.18;0.11
73.84;0.74;0.49;0.44;0.60;0.18;0.11
73.88;0.74;0.48;0.44;0.60;0.18;0.11
73.92;0.74;0.48;0.43;0.60;0.18;0.11
73.96;0.74;0.47;0.43;0.60;0.18;0.11
74.00;0.74;0.46;0.43;0.60;0.18;0.11
74.04;0.74;0.44;0.43;0.60;0.18;0.11
74.08;0.74;0.43;0.43;0.60;0.18;0.11
74.12;0.74;0.41;0.43;0.60;0.18;0.11
74.16;0.74;0.40;0.43;0.60;0.18;0.11
74.20;0.75;0.39;0.43;0.60;0.18;0.11
74.24;0.76;0.38;0.43;0.60;0.18;0.11
74.28;0.77;0.38;0.43;0.60;0.18;0.11
74.32;0.77;0.38;0.43;0.60;0.18;0.11
74.36;0.78;0.38;0.43;0.60;0.18;0.11
74.40;0.79;0.38;0.43;0.59;0.18;0.11
74.44;0.80;0.38;0.42;0.59;0.18;0.11
74.48;0.81;0.38;0.42;0.59;0.18;0.11
74.52;0.82;0.38;0.42;0.59;0.18;0.11
74.56;0.83;0.38;0.42;0.59;0.18;0.11
74.60;0.83;0.38;0.41;0.59;0.18;0.11
74.64;0.83;0.38;0.40;0.59;0.18;0.11
74.68;0.83;0.38;0.40;0.59;0.18;0.11
74.72;0.83;0.38;0.39;0.59;0.18;0.11
74.76;0.83;0.38;0.38;0.59;0.19;0.11
74.80;0.83;0.38;0.37;0.59;0.19;0.11
74.84;0.83;0.38;0.37;0.59;0.19;0.11
74.88;0.83;0.39;0.37;0.58;0.19;0.11
74.92;0.83;0.41;0.37;0.58;0.19;0.11
74.96;0.83;0.42;0.37;0.58;0.20;0.11
75.00;0.83;0.42;0.37;0.58;0.23;0.11
75.04;0.83;0.43;0.37;0.58;0.25;0.11
75.08;0.83;0.45;0.37;0.58;0.25;0.11
75.12;0.83;0.44;0.37;0.58;0.25;0.11
75.16;0.83;0.44;0.36;0.58;0.25;0.11
75.20;0.82;0.44;0.35;0.58;0.26;0.11
75.24;0.82;0.44;0.35;0.58;0.26;0.11
75.28;0.82;0.44;0.35;0.58;0.26;0.11
75.32;0.82;0.44;0.34;0.58;0.26;0.11
75.36;0.82;0.44;0.34;0.58;0.26;0.11
75.40;0.82;0.44;0.34;0.58;0.26;0.11
75.44;0.82;0.44;0.34;0.58;0.26;0.11
75.48;0.82;0.44;0.34;0.58;0.26;0.11
75.52;0.82;0.44;0.34;0.58;0.26;0.11
75.56;0.82;0.44;0.34;0.58;0.26;0.11
75.60;0.82;0.44;0.33;0.58;0.29;0.11
75.64;0.82;0.44;0.33;0.58;0.32;0.11
75.68;0.82;0.44;0.33;0.58;0.33;0.11
75.72;0.82;0.44;0.33;0.58;0.35;0.11
75.76;0.82;0.44;0.33;0.58;0.36;0.11
75.80;0.82;0.44;0.32;0.58;0.37;0.11
75.84;0.82;0.44;0.32;0.58;0.37;0.11
75.88;0.82;0.44;0.32;0.58;0.37;0.11
75.92;0.81;0.44;0.32;0.58;0.37;0.11
75.96;0.81;0.44;0.31;0.57;0.37;0.11
76.00;0.80;0.44;0.31;0.56;0.37;0.11
76.04;0.79;0.44;0.30;0.56;0.37;0.11
76.08;0.79;0.44;0.30;0.56;0.37;0.11
76.12;0.79;0.44;0.30;0.56;0.37;0.11
76.16;0.78;0.44;0.30;0.56;0.37;0.11
76.20;0.77;0.44;0.29;0.56;0.37;0.11
76.24;0.77;0.44;0.29;0.56;0.37;0.11
76.28;0.76;0.44;0.29;0.55;0.37;0.11
76.32;0.76;0.44;0.29;0.54;0.37;0.11
76.36;0.76;0.44;0.29;0.53;0.37;0.11
76.40;0.75;0.43;0.28;0.53;0.37;0.11
76.44;0.75;0.42;0.28;0.53;0.38;0.11
76.48;0.74;0.42;0.27;0.53;0.38;0.11
76.52;0.74;0.41;0.27;0.53;0.36;0.11
76.56;0.74;0.40;0.27;0.53;0.33;0.11
76.60;0.73;0.40;0.27;0.53;0.29;0.11
76.64;0.73;0.40;0.27;0.53;0.24;0.11
76.68;0.73;0.39;0.26;0.54;0.23;0.11
76.72;0.73;0.38;0.26;0.54;0.23;0.11
76.76;0.72;0.36;0.26;0.54;0.23;0.11
76.80;0.72;0.35;0.26;0.54;0.23;0.11
76.84;0.71;0.34;0.26;0.54;0.23;0.11
76.88;0.71;0.32;0.25;0.54;0.23;0.11
76.92;0.70;0.30;0.24;0.54;0.23;0.11
76.96;0.70;0.27;0.23;0.54;0.23;0.11
77.00;0.69;0.23;0.23;0.54;0.22;0.11
77.04;0.69;0.22;0.21;0.54;0.22;0.11
77.08;0.68;0.21;0.19;0.54;0.22;0.11
77.12;0.68;0.20;0.19;0.54;0.20;0.11
77.16;0.66;0.20;0.19;0.54;0.19;0.11
77.20;0.64;0.19;0.19;0.54;0.18;0.11
77.24;0.62;0.19;0.19;0.54;0.18;0.11
77.28;0.61;0.18;0.19;0.54;0.18;0.11
77.32;0.60;0.18;0.19;0.54;0.18;0.11
77.36;0.60;0.17;0.19;0.54;0.18;0.11
77.40;0.59;0.17;0.18;0.54;0.18;0.11
77.44;0.57;0.17;0.18;0.53;0.18;0.11
77.48;0.56;0.16;0.18;0.52;0.18;0.11
77.52;0.55;0.16;0.18;0.52;0.18;0.11
77.56;0.54;0.16;0.18;0.52;0.18;0.11
77.60;0.53;0.16;0.18;0.52;0.17;0.11
77.64;0.52;0.16;0.18;0.52;0.17;0.11
77.68;0.52;0.16;0.18;0.52;0.17;0.11
77.72;0.51;0.16;0.18;0.52;0.16;0.11
77.76;0.51;0.16;0.18;0.52;0.16;0.11
77.80;0.50;0.16;0.18;0.52;0.16;0.11
77.84;0.50;0.16;0.18;0.52;0.16;0.11
77.88;0.50;0.16;0.18;0.52;0.16;0.11
77.92;0.49;0.16;0.18;0.52;0.16;0.11
77.96;0.49;0.16;0.18;0.52;0.15;0.11
78.00;0.49;0.16;0.18;0.52;0.12;0.11
78.04;0.48;0.16;0.16;0.52;0.10;0.11
78.08;0.48;0.16;0.16;0.52;0.10;0.11
78.12;0.47;0.16;0.16;0.52;0.10;0.11
78.16;0.46;0.15;0.16;0.52;0.10;0.11
78.20;0.45;0.15;0.16;0.52;0.09;0.11
78.24;0.43;0.15;0.16;0.52;0.07;0.11
78.28;0.41;0.15;0.16;0.52;0.06;0.11
78.32;0.40;0.15;0.16;0.52;0.05;0.11
78.36;0.38;0.15;0.15;0.52;0.05;0.11
78.40;0.35;0.15;0.12;0.52;0.05;0.11
78.44;0.32;0.15;0.11;0.52;0.04;0.11
78.48;0.31;0.14;0.09;0.52;0.04;0.11
78.52;0.29;0.14;0.09;0.52;0.03;0.11
78.56;0.27;0.14;0.08;0.52;0.03;0.11
78.60;0.25;0.14;0.08;0.52;0.03;0.11
78.64;0.23;0.14;0.08;0.52;0.03;0.11
78.68;0.21;0.14;0.08;0.52;0.03;0.11
78.72;0.18;0.14;0.07;0.52;0.03;0.11
78.76;0.17;0.14;0.07;0.52;0.03;0.11
78.80;0.16;0.14;0.07;0.52;0.03;0.11
78.84;0.15;0.14;0.06;0.52;0.03;0.11
78.88;0.15;0.14;0.06;0.52;0.03;0.11
78.92;0.14;0.14;0.06;0.52;0.03;0.11
78.96;0.13;0.14;0.05;0.52;0.03;0.11
79.00;0.13;0.14;0.05;0.52;0.03;0.11
79.04;0.13;0.14;0.04;0.52;0.03;0.11
79.08;0.13;0.14;0.04;0.52;0.03;0.11
79.12;0.13;0.14;0.03;0.52;0.03;0.11
79.16;0.13;0.15;0.03;0.52;0.03;0.11
79.20;0.12;0.17;0.03;0.52;0.03;0.11
79.24;0.12;0.18;0.02;0.52;0.02;0.11
79.28;0.12;0.20;0.01;0.52;0.02;0.11
79.32;0.12;0.21;0.01;0.52;0.01;0.11
79.36;0.12;0.20;0.01;0.52;0.01;0.11
79.40;0.12;0.20;0.01;0.52;0.00;0.11
79.44;0.12;0.20;0.01;0.52;0.00;0.10
79.48;0.12;0.20;0.00;0.52;-0.01;0.10
79.52;0.12;0.20;0.00;0.52;-0.02;0.10
79.56;0.12;0.20;0.00;0.52;-0.03;0.10
79.60;0.12;0.20;0.01;0.52;-0.03;0.10
79.64;0.12;0.20;0.01;0.52;-0.03;0.10
79.68;0.12;0.20;0.03;0.52;-0.03;0.10
79.72;0.12;0.20;0.04;0.52;-0.03;0.10
79.76;0.12;0.20;0.05;0.52;-0.03;0.10
79.80;0.12;0.20;0.06;0.52;-0.03;0.10
79.84;0.12;0.20;0.07;0.52;-0.03;0.10
79.88;0.12;0.20;0.07;0.52;-0.03;0.10
79.92;0.12;0.20;0.07;0.52;-0.03;0.10
79.96;0.12;0.20;0.08;0.52;-0.03;0.10
80.00;0.12;0.20;0.09;0.52;-0.03;0.10
80.04;0.12;0.20;0.09;0.52;-0.03;0.10
80.08;0.12;0.20;0.09;0.52;-0.03;0.10
80.12;0.11;0.20;0.10;0.52;-0.03;0.09
80.16;0.11;0.20;0.10;0.52;-0.03;0.09
80.20;0.11;0.20;0.10;0.52;-0.03;0.08
80.24;0.11;0.20;0.10;0.52;-0.03;0.07
80.28;0.11;0.20;0.11;0.52;-0.03;0.07
80.32;0.11;0.20;0.11;0.52;-0.03;0.06
80.36;0.11;0.20;0.11;0.52;-0.03;0.05
80.40;0.11;0.20;0.11;0.52;-0.03;0.05
80.44;0.11;0.19;0.11;0.52;-0.03;0.05
80.48;0.10;0.19;0.11;0.52;-0.03;0.05
80.52;0.10;0.19;0.11;0.52;-0.03;0.05
80.56;0.10;0.18;0.11;0.52;-0.03;0.05
80.60;0.10;0.18;0.11;0.52;-0.03;0.05
80.64;0.10;0.18;0.11;0.52;-0.03;0.05
80.68;0.11;0.17;0.11;0.52;-0.03;0.05
80.72;0.11;0.16;0.11;0.52;-0.03;0.05
80.76;0.11;0.16;0.11;0.53;-0.03;0.05
80.80;0.11;0.16;0.11;0.53;-0.03;0.05
80.84;0.11;0.16;0.11;0.53;-0.03;0.05
80.88;0.11;0.16;0.11;0.53;-0.03;0.05
80.92;0.11;0.15;0.11;0.53;-0.03;0.05
80.96;0.11;0.15;0.11;0.53;-0.03;0.05
81.00;0.11;0.15;0.11;0.53;-0.02;0.05
81.04;0.11;0.15;0.11;0.53;-0.02;0.05
81.08;0.11;0.15;0.11;0.53;-0.02;0.05
81.12;0.11;0.15;0.11;0.53;0.00;0.05
81.16;0.11;0.15;0.11;0.53;0.02;0.05
81.20;0.11;0.15;0.11;0.53;0.03;0.05
81.24;0.11;0.15;0.11;0.53;0.03;0.05
81.28;0.11;0.16;0.11;0.53;0.03;0.05
81.32;0.11;0.16;0.10;0.53;0.03;0.05
81.36;0.11;0.16;0.09;0.53;0.03;0.05
81.40;0.11;0.16;0.08;0.53;0.04;0.05
81.44;0.11;0.16;0.08;0.53;0.04;0.05
81.48;0.11;0.16;0.07;0.53;0.04;0.05
81.52;0.11;0.16;0.07;0.53;0.04;0.05
81.56;0.11;0.16;0.07;0.53;0.04;0.05
81.60;0.11;0.16;0.07;0.53;0.04;0.05
81.64;0.11;0.17;0.06;0.53;0.04;0.07
81.68;0.11;0.18;0.06;0.54;0.04;0.08
81.72;0.11;0.18;0.06;0.54;0.04;0.09
81.76;0.11;0.18;0.05;0.54;0.04;0.11
81.80;0.11;0.18;0.05;0.54;0.04;0.12
81.84;0.11;0.19;0.05;0.54;0.04;0.13
81.88;0.11;0.19;0.05;0.54;0.04;0.14
81.92;0.12;0.19;0.05;0.54;0.04;0.15
81.96;0.14;0.19;0.05;0.54;0.04;0.17
82.00;0.15;0.19;0.05;0.54;0.03;0.17
82.04;0.15;0.19;0.05;0.54;0.03;0.17
82.08;0.15;0.19;0.04;0.53;0.03;0.17
82.12;0.16;0.20;0.04;0.53;0.02;0.17
82.16;0.16;0.20;0.04;0.52;0.02;0.17
82.20;0.16;0.20;0.04;0.52;0.02;0.17
82.24;0.16;0.20;0.04;0.52;0.02;0.17
82.28;0.16;0.21;0.04;0.52;0.02;0.17
82.32;0.16;0.21;0.04;0.52;0.02;0.17
82.36;0.16;0.21;0.04;0.51;0.03;0.17
82.40;0.16;0.21;0.04;0.50;0.03;0.17
82.44;0.16;0.21;0.04;0.48;0.04;0.17
82.48;0.16;0.21;0.04;0.48;0.04;0.17
82.52;0.16;0.21;0.04;0.47;0.05;0.17
82.56;0.16;0.21;0.04;0.47;0.05;0.17
82.60;0.16;0.21;0.04;0.47;0.05;0.17
82.64;0.16;0.21;0.04;0.47;0.05;0.17
82.68;0.16;0.21;0.04;0.46;0.05;0.17
82.72;0.16;0.21;0.04;0.46;0.05;0.17
82.76;0.16;0.21;0.03;0.45;0.05;0.17
82.80;0.16;0.21;0.03;0.45;0.05;0.17
82.84;0.16;0.21;0.02;0.44;0.05;0.17
82.88;0.16;0.21;0.02;0.43;0.05;0.17
82.92;0.16;0.21;0.02;0.41;0.05;0.17
82.96;0.17;0.21;0.02;0.40;0.05;0.17
83.00;0.17;0.21;0.02;0.38;0.05;0.17
83.04;0.17;0.21;0.02;0.37;0.05;0.17
83.08;0.18;0.22;0.02;0.36;0.05;0.17
83.12;0.18;0.22;0.02;0.36;0.05;0.17
83.16;0.18;0.22;0.02;0.35;0.06;0.17
83.20;0.18;0.22;0.01;0.34;0.07;0.17
83.24;0.19;0.23;0.01;0.34;0.08;0.17
83.28;0.19;0.23;0.01;0.32;0.09;0.17
83.32;0.19;0.24;0.01;0.32;0.10;0.17
83.36;0.19;0.26;0.01;0.30;0.10;0.17
83.40;0.20;0.27;0.00;0.30;0.10;0.17
83.44;0.20;0.27;0.00;0.29;0.10;0.17
83.48;0.20;0.27;0.00;0.29;0.10;0.17
83.52;0.20;0.27;0.00;0.29;0.10;0.17
83.56;0.20;0.27;0.00;0.29;0.10;0.17
83.60;0.20;0.27;0.00;0.29;0.10;0.17
83.64;0.20;0.28;0.00;0.29;0.10;0.17
83.68;0.20;0.28;0.00;0.28;0.10;0.17
83.72;0.20;0.28;0.00;0.28;0.10;0.17
83.76;0.20;0.28;0.00;0.28;0.10;0.17
83.80;0.20;0.28;0.00;0.28;0.10;0.17
83.84;0.20;0.28;0.00;0.28;0.10;0.17
83.88;0.20;0.28;0.00;0.27;0.10;0.17
83.92;0.20;0.28;0.00;0.27;0.10;0.18
83.96;0.20;0.28;0.00;0.27;0.10;0.18
84.00;0.20;0.28;0.00;0.27;0.10;0.18
84.04;0.21;0.28;0.00;0.27;0.10;0.18
84.08;0.21;0.28;0.00;0.27;0.10;0.19
84.12;0.21;0.28;0.00;0.27;0.10;0.19
84.16;0.21;0.28;0.00;0.27;0.10;0.20
84.20;0.21;0.28;0.00;0.27;0.10;0.21
84.24;0.22;0.28;0.00;0.27;0.10;0.22
84.28;0.22;0.28;0.00;0.26;0.10;0.23
84.32;0.22;0.28;0.00;0.26;0.10;0.23
84.36;0.22;0.28;0.00;0.26;0.10;0.24
84.40;0.22;0.28;0.00;0.26;0.10;0.24
84.44;0.23;0.28;0.00;0.26;0.10;0.24
84.48;0.23;0.28;0.00;0.26;0.10;0.25
84.52;0.23;0.28;-0.01;0.25;0.10;0.26
84.56;0.24;0.28;-0.01;0.25;0.10;0.27
84.60;0.27;0.29;-0.01;0.25;0.10;0.28
84.64;0.29;0.29;-0.01;0.25;0.10;0.28
84.68;0.31;0.29;-0.01;0.25;0.10;0.29
84.72;0.33;0.29;-0.01;0.25;0.10;0.29
84.76;0.34;0.30;-0.01;0.25;0.10;0.29
84.80;0.34;0.30;-0.02;0.25;0.10;0.29
84.84;0.36;0.31;-0.02;0.25;0.10;0.29
84.88;0.38;0.32;-0.02;0.25;0.10;0.29
84.92;0.39;0.32;-0.02;0.25;0.10;0.29
84.96;0.40;0.33;-0.02;0.25;0.10;0.29
85.00;0.42;0.36;-0.02;0.25;0.10;0.30
85.04;0.44;0.39;-0.02;0.25;0.10;0.30
85.08;0.48;0.43;-0.02;0.26;0.10;0.30
85.12;0.49;0.47;-0.02;0.26;0.10;0.30
85.16;0.50;0.51;-0.02;0.27;0.10;0.30
85.20;0.51;0.52;-0.02;0.27;0.10;0.30
85.24;0.52;0.52;-0.01;0.28;0.10;0.30
85.28;0.52;0.53;0.01;0.28;0.10;0.30
85.32;0.52;0.54;0.03;0.28;0.10;0.30
85.36;0.52;0.54;0.04;0.28;0.10;0.30
85.40;0.52;0.55;0.06;0.28;0.10;0.30
85.44;0.52;0.56;0.07;0.28;0.10;0.31
85.48;0.52;0.56;0.09;0.29;0.10;0.31
85.52;0.53;0.56;0.10;0.29;0.09;0.32
85.56;0.53;0.56;0.11;0.29;0.09;0.32
85.60;0.53;0.56;0.12;0.30;0.09;0.33
85.64;0.53;0.56;0.13;0.30;0.09;0.33
85.68;0.53;0.55;0.14;0.30;0.09;0.33
85.72;0.53;0.55;0.15;0.30;0.08;0.33
85.76;0.53;0.54;0.17;0.30;0.08;0.34
85.80;0.53;0.53;0.18;0.30;0.08;0.34
85.84;0.53;0.53;0.20;0.30;0.08;0.34
85.88;0.53;0.51;0.25;0.30;0.08;0.34
85.92;0.53;0.51;0.29;0.30;0.08;0.34
85.96;0.53;0.51;0.31;0.31;0.07;0.35
86.00;0.53;0.51;0.32;0.31;0.07;0.36
86.04;0.53;0.51;0.32;0.31;0.07;0.37
86.08;0.53;0.51;0.33;0.31;0.07;0.37
86.12;0.53;0.51;0.33;0.31;0.07;0.37
86.16;0.53;0.52;0.34;0.31;0.07;0.37
86.20;0.53;0.52;0.34;0.32;0.06;0.37
86.24;0.53;0.52;0.35;0.32;0.05;0.37
86.28;0.53;0.52;0.35;0.32;0.04;0.37
86.32;0.53;0.52;0.35;0.32;0.03;0.37
86.36;0.53;0.52;0.36;0.32;0.01;0.37
86.40;0.53;0.53;0.37;0.32;-0.00;0.37
86.44;0.53;0.53;0.37;0.32;-0.01;0.37
86.48;0.53;0.53;0.37;0.32;-0.02;0.37
86.52;0.53;0.53;0.37;0.32;-0.02;0.37
86.56;0.53;0.53;0.38;0.32;-0.03;0.37
86.60;0.53;0.53;0.39;0.32;-0.03;0.36
86.64;0.53;0.52;0.40;0.32;-0.03;0.36
86.68;0.53;0.51;0.40;0.32;-0.03;0.35
86.72;0.53;0.49;0.40;0.32;-0.03;0.35
86.76;0.53;0.47;0.41;0.33;-0.03;0.35
86.80;0.53;0.46;0.41;0.33;-0.03;0.35
86.84;0.53;0.44;0.42;0.33;-0.03;0.35
86.88;0.53;0.43;0.43;0.33;-0.03;0.35
86.92;0.53;0.41;0.43;0.33;-0.03;0.34
86.96;0.53;0.39;0.43;0.33;-0.03;0.34
87.00;0.53;0.38;0.43;0.33;-0.03;0.34
87.04;0.52;0.38;0.44;0.33;-0.03;0.34
87.08;0.51;0.38;0.44;0.33;-0.03;0.34
87.12;0.50;0.38;0.44;0.33;-0.03;0.33
87.16;0.50;0.42;0.46;0.33;-0.03;0.33
87.20;0.50;0.51;0.46;0.33;-0.03;0.32
87.24;0.50;0.56;0.46;0.33;-0.03;0.32
87.28;0.50;0.57;0.46;0.33;-0.03;0.32
87.32;0.49;0.57;0.46;0.33;-0.03;0.32
87.36;0.49;0.57;0.46;0.33;-0.03;0.32
87.40;0.49;0.57;0.46;0.33;-0.03;0.32
87.44;0.49;0.57;0.46;0.33;-0.03;0.32
87.48;0.49;0.57;0.46;0.33;-0.03;0.32
87.52;0.49;0.56;0.46;0.34;-0.03;0.32
87.56;0.49;0.54;0.46;0.34;-0.03;0.31
87.60;0.49;0.53;0.46;0.34;-0.03;0.31
87.64;0.49;0.52;0.46;0.34;-0.03;0.31
87.68;0.49;0.51;0.46;0.34;-0.03;0.31
87.72;0.49;0.50;0.46;0.35;-0.03;0.30
87.76;0.49;0.50;0.46;0.35;-0.03;0.30
87.80;0.49;0.49;0.46;0.35;-0.03;0.30
87.84;0.49;0.48;0.46;0.35;-0.03;0.29
87.88;0.48;0.46;0.46;0.35;-0.03;0.28
87.92;0.48;0.43;0.46;0.35;-0.03;0.28
87.96;0.47;0.42;0.46;0.35;-0.03;0.28
88.00;0.47;0.42;0.46;0.35;-0.03;0.27
88.04;0.46;0.42;0.44;0.35;-0.03;0.27
88.08;0.46;0.42;0.43;0.35;-0.03;0.26
88.12;0.45;0.42;0.43;0.35;-0.03;0.25
88.16;0.43;0.42;0.41;0.35;-0.03;0.25
88.20;0.44;0.41;0.41;0.35;-0.03;0.24
88.24;0.44;0.39;0.40;0.35;-0.03;0.24
88.28;0.44;0.38;0.40;0.35;-0.03;0.24
88.32;0.44;0.37;0.39;0.35;-0.03;0.24
88.36;0.44;0.37;0.39;0.35;-0.03;0.23
88.40;0.44;0.37;0.38;0.35;-0.03;0.23
88.44;0.44;0.37;0.38;0.35;-0.03;0.23
88.48;0.44;0.37;0.38;0.35;-0.03;0.23
88.52;0.44;0.36;0.37;0.35;-0.04;0.23
88.56;0.44;0.35;0.37;0.35;-0.04;0.22
88.60;0.44;0.33;0.36;0.35;-0.04;0.22
88.64;0.44;0.33;0.36;0.35;-0.04;0.22
88.68;0.44;0.32;0.36;0.35;-0.04;0.22
88.72;0.44;0.32;0.36;0.35;-0.04;0.21
88.76;0.44;0.32;0.35;0.35;-0.03;0.21
88.80;0.44;0.31;0.35;0.35;-0.01;0.21
88.84;0.44;0.31;0.35;0.35;-0.01;0.21
88.88;0.44;0.31;0.34;0.35;0.00;0.21
88.92;0.44;0.30;0.34;0.35;0.00;0.21
88.96;0.44;0.30;0.33;0.35;0.00;0.21
89.00;0.44;0.30;0.33;0.35;0.00;0.21
89.04;0.44;0.30;0.33;0.35;0.01;0.21
89.08;0.44;0.30;0.33;0.35;0.01;0.21
89.12;0.44;0.30;0.32;0.35;0.01;0.21
89.16;0.44;0.30;0.32;0.35;0.01;0.21
89.20;0.44;0.30;0.31;0.35;0.01;0.21
89.24;0.44;0.30;0.31;0.35;0.01;0.21
89.28;0.44;0.30;0.30;0.35;0.01;0.21
89.32;0.44;0.30;0.30;0.35;0.01;0.21
89.36;0.46;0.30;0.30;0.35;0.01;0.21
89.40;0.48;0.30;0.30;0.35;0.01;0.21
89.44;0.50;0.30;0.30;0.35;0.01;0.21
89.48;0.53;0.30;0.30;0.35;0.01;0.21
89.52;0.54;0.30;0.30;0.35;0.01;0.21
89.56;0.55;0.30;0.30;0.35;0.01;0.21
89.60;0.56;0.30;0.30;0.35;0.01;0.21
89.64;0.56;0.30;0.30;0.35;0.01;0.21
89.68;0.56;0.30;0.30;0.35;0.01;0.21
89.72;0.56;0.30;0.29;0.35;0.01;0.21
89.76;0.56;0.30;0.29;0.35;0.01;0.21
89.80;0.56;0.29;0.28;0.35;0.01;0.21
89.84;0.56;0.29;0.28;0.35;0.01;0.21
89.88;0.56;0.29;0.27;0.35;0.01;0.21
89.92;0.56;0.29;0.27;0.35;0.01;0.21
89.96;0.56;0.29;0.26;0.35;0.01;0.21
90.00;0.56;0.29;0.24;0.35;0.01;0.21
90.04;0.56;0.29;0.24;0.35;0.01;0.21
90.08;0.56;0.29;0.23;0.35;0.01;0.21
90.12;0.56;0.29;0.23;0.35;0.01;0.21
90.16;0.55;0.29;0.23;0.35;0.02;0.21
90.20;0.53;0.29;0.22;0.35;0.03;0.21
90.24;0.52;0.29;0.22;0.35;0.04;0.21
90.28;0.50;0.29;0.21;0.35;0.05;0.21
90.32;0.47;0.29;0.21;0.35;0.05;0.21
90.36;0.44;0.29;0.21;0.35;0.06;0.21
90.40;0.41;0.29;0.21;0.35;0.06;0.21
90.44;0.40;0.29;0.21;0.35;0.06;0.21
90.48;0.38;0.29;0.20;0.35;0.06;0.21
90.52;0.37;0.28;0.20;0.35;0.06;0.21
90.56;0.36;0.28;0.20;0.35;0.06;0.21
90.60;0.36;0.28;0.19;0.35;0.06;0.21
90.64;0.36;0.28;0.19;0.35;0.06;0.21
90.68;0.36;0.28;0.18;0.35;0.06;0.21
90.72;0.36;0.28;0.18;0.35;0.06;0.21
90.76;0.36;0.28;0.17;0.35;0.06;0.21
90.80;0.36;0.28;0.16;0.35;0.06;0.21
90.84;0.36;0.28;0.15;0.35;0.06;0.21
90.88;0.36;0.28;0.15;0.35;0.06;0.20
90.92;0.35;0.28;0.14;0.35;0.06;0.20
90.96;0.35;0.28;0.13;0.35;0.06;0.20
91.00;0.35;0.28;0.12;0.35;0.06;0.19
91.04;0.35;0.28;0.11;0.35;0.06;0.19
91.08;0.35;0.28;0.11;0.35;0.06;0.19
91.12;0.35;0.28;0.10;0.35;0.06;0.19
91.16;0.35;0.28;0.10;0.35;0.06;0.19
91.20;0.35;0.28;0.08;0.35;0.06;0.19
91.24;0.34;0.28;0.08;0.35;0.06;0.19
91.28;0.34;0.28;0.08;0.35;0.06;0.19
91.32;0.34;0.28;0.07;0.35;0.06;0.19
91.36;0.34;0.28;0.06;0.35;0.06;0.19
91.40;0.34;0.28;0.04;0.35;0.06;0.19
91.44;0.34;0.28;0.04;0.35;0.06;0.19
91.48;0.34;0.28;0.03;0.35;0.06;0.19
91.52;0.34;0.28;0.03;0.35;0.06;0.19
91.56;0.34;0.28;0.02;0.35;0.06;0.19
91.60;0.34;0.28;0.02;0.35;0.06;0.19
91.64;0.34;0.28;0.02;0.35;0.06;0.19
91.68;0.34;0.28;0.02;0.35;0.06;0.19
91.72;0.34;0.28;0.00;0.35;0.06;0.19
91.76;0.34;0.28;0.00;0.34;0.06;0.19
91.80;0.34;0.28;0.00;0.34;0.06;0.19
91.84;0.34;0.28;0.00;0.34;0.06;0.19
91.88;0.34;0.28;-0.00;0.34;0.06;0.19
91.92;0.34;0.28;-0.01;0.34;0.06;0.19
91.96;0.34;0.27;-0.02;0.34;0.06;0.19
92.00;0.34;0.27;-0.02;0.34;0.06;0.19
92.04;0.34;0.27;-0.02;0.34;0.06;0.19
92.08;0.34;0.27;-0.02;0.34;0.06;0.19
92.12;0.34;0.27;-0.02;0.34;0.06;0.19
92.16;0.34;0.27;-0.02;0.34;0.06;0.19
92.20;0.34;0.27;-0.02;0.34;0.06;0.19
92.24;0.34;0.27;-0.02;0.34;0.06;0.19
92.28;0.34;0.27;-0.02;0.34;0.06;0.19
92.32;0.34;0.27;-0.02;0.34;0.06;0.19
92.36;0.34;0.27;-0.02;0.34;0.06;0.19
92.40;0.34;0.27;-0.02;0.34;0.06;0.19
92.44;0.34;0.27;-0.02;0.33;0.06;0.19
92.48;0.34;0.27;-0.02;0.33;0.06;0.19
92.52;0.34;0.27;-0.02;0.32;0.06;0.18
92.56;0.34;0.27;-0.02;0.32;0.06;0.18
92.60;0.34;0.27;-0.02;0.32;0.06;0.18
92.64;0.34;0.27;-0.02;0.32;0.07;0.17
92.68;0.33;0.27;-0.02;0.31;0.07;0.17
