time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
86.32;-0.12;-0.36;-0.05;0.30;0.05;-0.01
86.36;-0.12;-0.39;-0.06;0.30;0.05;-0.01
86.40;-0.12;-0.39;-0.06;0.30;0.05;-0.01
86.44;-0.12;-0.39;-0.07;0.30;0.05;-0.01
86.48;-0.12;-0.40;-0.07;0.30;0.05;-0.02
86.52;-0.12;-0.40;-0.07;0.30;0.05;-0.02
86.56;-0.12;-0.40;-0.07;0.30;0.05;-0.02
86.60;-0.12;-0.40;-0.08;0.30;0.05;-0.02
86.64;-0.12;-0.40;-0.08;0.30;0.06;-0.02
86.68;-0.12;-0.40;-0.09;0.30;0.06;-0.02
86.72;-0.12;-0.40;-0.09;0.30;0.06;-0.02
86.76;-0.13;-0.40;-0.10;0.30;0.07;-0.02
86.80;-0.13;-0.39;-0.11;0.30;0.09;-0.02
86.84;-0.13;-0.39;-0.11;0.30;0.09;-0.02
86.88;-0.13;-0.38;-0.11;0.30;0.09;-0.03
86.92;-0.13;-0.38;-0.11;0.30;0.09;-0.03
86.96;-0.13;-0.37;-0.11;0.30;0.09;-0.03
87.00;-0.13;-0.36;-0.11;0.30;0.09;-0.03
87.04;-0.13;-0.36;-0.11;0.30;0.09;-0.03
87.08;-0.13;-0.35;-0.11;0.30;0.09;-0.04
87.12;-0.13;-0.35;-0.11;0.30;0.09;-0.04
87.16;-0.13;-0.35;-0.11;0.30;0.09;-0.04
87.20;-0.13;-0.34;-0.11;0.30;0.09;-0.04
87.24;-0.13;-0.34;-0.11;0.30;0.09;-0.04
87.28;-0.13;-0.33;-0.11;0.30;0.08;-0.04
87.32;-0.13;-0.32;-0.11;0.30;0.08;-0.04
87.36;-0.13;-0.32;-0.11;0.30;0.08;-0.04
87.40;-0.13;-0.32;-0.11;0.30;0.08;-0.04
87.44;-0.13;-0.32;-0.11;0.30;0.07;-0.04
87.48;-0.13;-0.32;-0.11;0.30;0.07;-0.04
87.52;-0.13;-0.31;-0.11;0.30;0.06;-0.04
87.56;-0.13;-0.30;-0.11;0.30;0.06;-0.04
87.60;-0.13;-0.30;-0.11;0.30;0.06;-0.04
87.64;-0.13;-0.30;-0.11;0.30;0.06;-0.04
87.68;-0.13;-0.30;-0.11;0.30;0.06;-0.04
87.72;-0.13;-0.30;-0.11;0.30;0.06;-0.04
87.76;-0.13;-0.30;-0.11;0.30;0.06;-0.04
87.80;-0.13;-0.29;-0.11;0.30;0.06;-0.05
87.84;-0.13;-0.29;-0.11;0.30;0.06;-0.05
87.88;-0.13;-0.28;-0.11;0.30;0.06;-0.05
87.92;-0.13;-0.28;-0.11;0.30;0.06;-0.05
87.96;-0.12;-0.28;-0.11;0.30;0.06;-0.05
88.00;-0.12;-0.28;-0.11;0.30;0.05;-0.06
88.04;-0.12;-0.28;-0.11;0.30;0.05;-0.06
88.08;-0.11;-0.28;-0.11;0.30;0.04;-0.06
88.12;-0.10;-0.28;-0.11;0.30;0.04;-0.06
88.16;-0.08;-0.28;-0.11;0.30;0.03;-0.06
88.20;-0.07;-0.28;-0.11;0.30;0.03;-0.06
88.24;-0.05;-0.28;-0.11;0.30;0.03;-0.07
88.28;-0.04;-0.28;-0.11;0.30;0.02;-0.07
88.32;-0.03;-0.28;-0.11;0.30;0.02;-0.07
88.36;-0.02;-0.28;-0.11;0.30;0.02;-0.07
88.40;-0.02;-0.28;-0.11;0.30;0.02;-0.07
88.44;-0.01;-0.28;-0.11;0.30;0.02;-0.07
88.48;-0.01;-0.28;-0.11;0.30;0.02;-0.07
88.52;-0.01;-0.28;-0.11;0.30;0.02;-0.07
88.56;-0.01;-0.28;-0.11;0.30;0.02;-0.07
88.60;-0.01;-0.28;-0.11;0.30;0.02;-0.08
88.64;-0.01;-0.28;-0.12;0.30;0.01;-0.08
88.68;-0.01;-0.28;-0.12;0.30;0.00;-0.08
88.72;-0.01;-0.28;-0.13;0.30;-0.01;-0.08
88.76;-0.01;-0.28;-0.14;0.30;-0.01;-0.08
88.80;-0.01;-0.28;-0.15;0.30;-0.01;-0.08
88.84;-0.01;-0.28;-0.16;0.30;-0.02;-0.09
88.88;-0.01;-0.28;-0.17;0.30;-0.02;-0.09
88.92;-0.01;-0.28;-0.17;0.30;-0.02;-0.09
88.96;-0.01;-0.28;-0.17;0.30;-0.02;-0.09
89.00;-0.01;-0.29;-0.18;0.30;-0.02;-0.09
89.04;-0.01;-0.29;-0.18;0.30;-0.02;-0.09
89.08;-0.01;-0.29;-0.19;0.30;-0.02;-0.09
89.12;-0.01;-0.29;-0.19;0.30;-0.02;-0.09
89.16;-0.01;-0.29;-0.19;0.30;-0.02;-0.10
89.20;-0.01;-0.29;-0.19;0.29;-0.02;-0.10
89.24;-0.01;-0.29;-0.19;0.29;-0.02;-0.10
89.28;-0.01;-0.29;-0.20;0.29;-0.02;-0.10
89.32;-0.01;-0.29;-0.20;0.29;-0.02;-0.10
89.36;-0.01;-0.29;-0.20;0.29;-0.02;-0.10
89.40;-0.00;-0.29;-0.20;0.29;-0.03;-0.10
89.44;-0.00;-0.29;-0.20;0.29;-0.03;-0.10
89.48;-0.00;-0.29;-0.20;0.29;-0.03;-0.10
89.52;-0.00;-0.29;-0.20;0.29;-0.03;-0.10
89.56;-0.00;-0.29;-0.20;0.28;-0.04;-0.10
89.60;-0.00;-0.29;-0.20;0.28;-0.04;-0.10
89.64;-0.00;-0.29;-0.20;0.28;-0.04;-0.10
89.68;-0.00;-0.30;-0.20;0.28;-0.04;-0.10
89.72;-0.00;-0.30;-0.20;0.28;-0.04;-0.10
89.76;0.00;-0.30;-0.20;0.28;-0.04;-0.10
89.80;0.00;-0.30;-0.20;0.28;-0.04;-0.10
89.84;0.00;-0.30;-0.20;0.27;-0.04;-0.10
89.88;0.00;-0.30;-0.20;0.27;-0.04;-0.10
89.92;0.00;-0.30;-0.20;0.27;-0.04;-0.10
89.96;0.01;-0.30;-0.20;0.26;-0.03;-0.10
90.00;0.01;-0.30;-0.20;0.26;-0.03;-0.10
90.04;0.02;-0.30;-0.20;0.26;-0.03;-0.10
90.08;0.02;-0.30;-0.20;0.26;-0.03;-0.10
90.12;0.02;-0.30;-0.20;0.26;-0.03;-0.10
90.16;0.02;-0.30;-0.20;0.26;-0.02;-0.10
90.20;0.02;-0.30;-0.20;0.26;-0.01;-0.10
90.24;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.28;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.32;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.36;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.40;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.44;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.48;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.52;0.02;-0.31;-0.20;0.26;-0.01;-0.10
90.56;0.03;-0.31;-0.20;0.26;-0.01;-0.10
90.60;0.04;-0.31;-0.20;0.26;-0.02;-0.10
90.64;0.05;-0.31;-0.20;0.26;-0.02;-0.10
90.68;0.07;-0.31;-0.20;0.26;-0.02;-0.10
90.72;0.07;-0.31;-0.20;0.26;-0.02;-0.10
90.76;0.08;-0.31;-0.20;0.26;-0.03;-0.10
90.80;0.09;-0.31;-0.20;0.26;-0.08;-0.10
90.84;0.09;-0.31;-0.20;0.26;-0.13;-0.10
90.88;0.10;-0.31;-0.20;0.26;-0.14;-0.10
90.92;0.10;-0.32;-0.20;0.26;-0.14;-0.10
90.96;0.10;-0.32;-0.20;0.26;-0.14;-0.10
91.00;0.10;-0.32;-0.20;0.26;-0.14;-0.10
91.04;0.10;-0.32;-0.20;0.26;-0.14;-0.10
91.08;0.10;-0.32;-0.20;0.26;-0.14;-0.10
91.12;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.16;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.20;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.24;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.28;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.32;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.36;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.40;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.44;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.48;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.52;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.56;0.10;-0.32;-0.19;0.26;-0.14;-0.10
91.60;0.09;-0.32;-0.19;0.26;-0.13;-0.10
91.64;0.09;-0.32;-0.19;0.26;-0.13;-0.10
91.68;0.09;-0.32;-0.19;0.27;-0.12;-0.10
91.72;0.09;-0.33;-0.19;0.27;-0.12;-0.10
91.76;0.09;-0.33;-0.19;0.27;-0.12;-0.10
91.80;0.08;-0.33;-0.19;0.27;-0.12;-0.09
91.84;0.08;-0.33;-0.18;0.28;-0.11;-0.09
91.88;0.08;-0.33;-0.18;0.28;-0.11;-0.09
91.92;0.08;-0.34;-0.18;0.29;-0.11;-0.09
91.96;0.08;-0.34;-0.18;0.29;-0.11;-0.09
92.00;0.08;-0.35;-0.18;0.30;-0.10;-0.09
92.04;0.09;-0.35;-0.18;0.31;-0.10;-0.09
92.08;0.09;-0.35;-0.18;0.32;-0.06;-0.09
92.12;0.09;-0.35;-0.18;0.32;-0.03;-0.09
92.16;0.09;-0.35;-0.18;0.32;-0.01;-0.09
92.20;0.09;-0.35;-0.18;0.33;0.00;-0.09
92.24;0.09;-0.35;-0.18;0.33;0.00;-0.09
92.28;0.09;-0.35;-0.18;0.34;0.00;-0.09
92.32;0.09;-0.35;-0.18;0.34;0.00;-0.08
92.36;0.10;-0.35;-0.18;0.35;0.00;-0.08
92.40;0.10;-0.34;-0.18;0.35;0.00;-0.08
92.44;0.10;-0.32;-0.18;0.35;0.01;-0.08
92.48;0.11;-0.31;-0.18;0.35;0.01;-0.08
92.52;0.12;-0.30;-0.18;0.36;0.01;-0.08
92.56;0.12;-0.28;-0.18;0.36;0.02;-0.08
92.60;0.12;-0.25;-0.18;0.37;0.02;-0.08
92.64;0.13;-0.21;-0.17;0.37;0.03;-0.08
92.68;0.13;-0.18;-0.16;0.37;0.03;-0.08
92.72;0.14;-0.18;-0.15;0.37;0.03;-0.08
92.76;0.14;-0.17;-0.14;0.37;0.03;-0.08
92.80;0.15;-0.15;-0.14;0.37;0.03;-0.08
92.84;0.16;-0.13;-0.14;0.37;0.03;-0.07
92.88;0.16;-0.11;-0.14;0.37;0.03;-0.07
92.92;0.17;-0.10;-0.14;0.37;0.03;-0.07
92.96;0.17;-0.06;-0.13;0.37;0.03;-0.07
93.00;0.17;-0.02;-0.13;0.37;0.03;-0.07
93.04;0.18;0.01;-0.13;0.37;0.03;-0.07
93.08;0.18;0.02;-0.13;0.37;0.03;-0.07
93.12;0.19;0.06;-0.13;0.37;0.03;-0.07
93.16;0.20;0.09;-0.13;0.37;0.03;-0.07
93.20;0.20;0.10;-0.12;0.37;0.03;-0.07
93.24;0.20;0.11;-0.12;0.37;0.03;-0.07
93.28;0.21;0.12;-0.11;0.37;0.04;-0.07
93.32;0.21;0.14;-0.11;0.37;0.06;-0.07
93.36;0.22;0.15;-0.08;0.37;0.06;-0.07
93.40;0.23;0.18;-0.06;0.37;0.06;-0.07
93.44;0.23;0.22;-0.04;0.37;0.07;-0.07
93.48;0.24;0.23;-0.01;0.37;0.07;-0.07
93.52;0.25;0.23;0.03;0.37;0.07;-0.06
93.56;0.25;0.23;0.04;0.37;0.07;-0.05
93.60;0.26;0.24;0.07;0.37;0.07;-0.04
93.64;0.27;0.24;0.08;0.37;0.07;-0.04
93.68;0.27;0.25;0.09;0.37;0.07;-0.03
93.72;0.29;0.26;0.11;0.37;0.07;-0.02
93.76;0.31;0.26;0.11;0.37;0.07;-0.01
93.80;0.32;0.27;0.11;0.37;0.07;0.00
93.84;0.34;0.27;0.12;0.37;0.07;0.02
93.88;0.35;0.28;0.12;0.37;0.07;0.03
93.92;0.36;0.29;0.14;0.37;0.08;0.04
93.96;0.37;0.29;0.15;0.37;0.09;0.05
94.00;0.39;0.30;0.17;0.37;0.10;0.06
94.04;0.41;0.30;0.18;0.37;0.10;0.07
94.08;0.41;0.31;0.19;0.37;0.11;0.08
94.12;0.41;0.31;0.20;0.37;0.11;0.08
94.16;0.42;0.31;0.22;0.37;0.11;0.09
94.20;0.43;0.32;0.24;0.37;0.11;0.10
94.24;0.43;0.32;0.26;0.37;0.11;0.11
94.28;0.44;0.32;0.28;0.37;0.11;0.12
94.32;0.44;0.32;0.28;0.37;0.11;0.14
94.36;0.44;0.32;0.29;0.37;0.11;0.15
94.40;0.44;0.32;0.29;0.37;0.11;0.17
94.44;0.45;0.32;0.30;0.37;0.11;0.17
94.48;0.45;0.33;0.30;0.37;0.11;0.18
94.52;0.46;0.33;0.30;0.37;0.11;0.20
94.56;0.46;0.33;0.31;0.37;0.12;0.23
94.60;0.48;0.33;0.31;0.37;0.12;0.24
94.64;0.51;0.34;0.31;0.37;0.12;0.25
94.68;0.55;0.34;0.32;0.37;0.13;0.26
94.72;0.59;0.35;0.32;0.37;0.14;0.26
94.76;0.63;0.36;0.33;0.37;0.14;0.26
94.80;0.67;0.38;0.33;0.37;0.15;0.27
94.84;0.70;0.39;0.34;0.37;0.15;0.27
94.88;0.73;0.40;0.34;0.37;0.15;0.27
94.92;0.74;0.41;0.34;0.37;0.15;0.27
94.96;0.76;0.42;0.35;0.37;0.15;0.27
95.00;0.76;0.43;0.35;0.37;0.15;0.27
95.04;0.76;0.44;0.36;0.38;0.15;0.27
95.08;0.76;0.44;0.36;0.38;0.15;0.27
95.12;0.76;0.45;0.36;0.39;0.15;0.27
95.16;0.76;0.47;0.36;0.40;0.15;0.27
95.20;0.76;0.50;0.36;0.41;0.15;0.27
95.24;0.76;0.54;0.36;0.42;0.15;0.27
95.28;0.76;0.55;0.36;0.43;0.15;0.27
95.32;0.76;0.56;0.36;0.43;0.16;0.27
95.36;0.76;0.57;0.36;0.43;0.16;0.27
95.40;0.76;0.58;0.35;0.45;0.16;0.27
95.44;0.76;0.58;0.35;0.46;0.16;0.27
95.48;0.76;0.58;0.34;0.47;0.16;0.27
95.52;0.75;0.58;0.34;0.48;0.16;0.27
95.56;0.75;0.57;0.33;0.48;0.16;0.27
95.60;0.75;0.55;0.33;0.49;0.16;0.27
95.64;0.75;0.54;0.32;0.49;0.17;0.27
95.68;0.75;0.54;0.32;0.49;0.18;0.27
95.72;0.75;0.52;0.30;0.50;0.19;0.27
95.76;0.75;0.51;0.30;0.51;0.20;0.27
95.80;0.74;0.50;0.29;0.52;0.20;0.28
95.84;0.74;0.50;0.28;0.52;0.20;0.28
95.88;0.74;0.49;0.27;0.52;0.20;0.28
95.92;0.74;0.48;0.26;0.52;0.20;0.28
95.96;0.74;0.47;0.25;0.52;0.20;0.28
96.00;0.74;0.45;0.24;0.52;0.20;0.28
96.04;0.74;0.43;0.23;0.52;0.20;0.28
96.08;0.73;0.42;0.22;0.52;0.20;0.28
96.12;0.73;0.42;0.21;0.52;0.20;0.28
96.16;0.72;0.41;0.20;0.52;0.20;0.28
96.20;0.71;0.41;0.19;0.52;0.20;0.28
96.24;0.71;0.41;0.18;0.52;0.20;0.28
96.28;0.70;0.41;0.18;0.52;0.20;0.28
96.32;0.69;0.41;0.17;0.52;0.19;0.28
96.36;0.69;0.41;0.17;0.52;0.19;0.28
96.40;0.68;0.41;0.16;0.52;0.19;0.28
96.44;0.67;0.41;0.15;0.52;0.18;0.28
96.48;0.67;0.41;0.15;0.52;0.18;0.28
96.52;0.67;0.41;0.15;0.52;0.18;0.27
96.56;0.67;0.43;0.14;0.52;0.18;0.27
96.60;0.67;0.44;0.13;0.52;0.18;0.27
96.64;0.67;0.46;0.12;0.52;0.18;0.27
96.68;0.67;0.48;0.10;0.52;0.18;0.26
96.72;0.67;0.49;0.08;0.52;0.18;0.26
96.76;0.67;0.50;0.07;0.52;0.18;0.26
96.80;0.67;0.50;0.04;0.52;0.18;0.26
96.84;0.67;0.50;0.03;0.52;0.18;0.26
96.88;0.66;0.50;0.03;0.52;0.18;0.26
96.92;0.66;0.50;0.02;0.52;0.18;0.25
96.96;0.66;0.50;0.02;0.52;0.18;0.25
97.00;0.66;0.50;0.02;0.52;0.18;0.25
97.04;0.66;0.50;0.02;0.52;0.18;0.25
97.08;0.66;0.50;0.02;0.52;0.18;0.25
97.12;0.66;0.50;0.01;0.52;0.18;0.25
97.16;0.66;0.49;0.01;0.52;0.18;0.25
97.20;0.66;0.49;0.01;0.52;0.18;0.25
97.24;0.66;0.49;0.01;0.52;0.18;0.25
97.28;0.66;0.49;0.01;0.52;0.18;0.25
97.32;0.66;0.49;0.01;0.52;0.18;0.25
97.36;0.66;0.49;0.01;0.52;0.18;0.25
97.40;0.66;0.48;0.01;0.52;0.17;0.25
97.44;0.65;0.48;0.01;0.52;0.17;0.25
97.48;0.65;0.48;0.00;0.52;0.17;0.25
97.52;0.65;0.48;0.00;0.52;0.17;0.25
97.56;0.65;0.48;0.00;0.52;0.16;0.25
97.60;0.65;0.48;0.00;0.52;0.15;0.25
97.64;0.64;0.48;0.00;0.52;0.15;0.25
97.68;0.63;0.48;-0.01;0.52;0.15;0.25
97.72;0.62;0.48;-0.02;0.52;0.15;0.24
97.76;0.59;0.48;-0.02;0.52;0.15;0.24
97.80;0.57;0.48;-0.02;0.52;0.15;0.24
97.84;0.57;0.48;-0.03;0.52;0.15;0.24
97.88;0.55;0.48;-0.03;0.52;0.15;0.24
97.92;0.53;0.48;-0.03;0.52;0.15;0.24
97.96;0.51;0.48;-0.03;0.52;0.14;0.24
98.00;0.49;0.48;-0.03;0.52;0.14;0.24
98.04;0.47;0.48;-0.03;0.52;0.14;0.24
98.08;0.47;0.48;-0.03;0.52;0.14;0.24
98.12;0.46;0.48;-0.03;0.52;0.14;0.24
98.16;0.46;0.48;-0.03;0.52;0.14;0.24
98.20;0.46;0.48;-0.03;0.52;0.14;0.24
98.24;0.46;0.48;-0.03;0.52;0.14;0.24
98.28;0.45;0.48;-0.03;0.52;0.13;0.24
98.32;0.45;0.48;-0.03;0.52;0.13;0.24
98.36;0.45;0.48;-0.03;0.52;0.12;0.24
98.40;0.45;0.48;-0.03;0.52;0.11;0.24
98.44;0.44;0.48;-0.03;0.52;0.10;0.24
98.48;0.44;0.48;-0.03;0.52;0.10;0.24
98.52;0.44;0.48;-0.03;0.52;0.10;0.24
98.56;0.44;0.48;-0.03;0.52;0.10;0.24
98.60;0.44;0.48;-0.03;0.52;0.10;0.24
98.64;0.44;0.48;-0.03;0.52;0.10;0.24
98.68;0.44;0.47;-0.03;0.52;0.10;0.24
98.72;0.44;0.47;-0.03;0.52;0.10;0.24
98.76;0.44;0.47;-0.03;0.52;0.10;0.24
98.80;0.44;0.47;-0.03;0.52;0.10;0.24
98.84;0.44;0.47;-0.03;0.52;0.10;0.24
98.88;0.44;0.47;-0.03;0.52;0.10;0.24
98.92;0.44;0.48;-0.04;0.52;0.10;0.24
98.96;0.43;0.48;-0.04;0.52;0.10;0.24
99.00;0.43;0.48;-0.06;0.52;0.10;0.24
99.04;0.41;0.48;-0.06;0.52;0.10;0.24
99.08;0.40;0.48;-0.06;0.52;0.10;0.24
99.12;0.39;0.48;-0.06;0.52;0.11;0.24
99.16;0.37;0.48;-0.07;0.52;0.12;0.24
99.20;0.34;0.48;-0.08;0.52;0.12;0.24
99.24;0.31;0.48;-0.08;0.52;0.12;0.24
99.28;0.28;0.48;-0.08;0.52;0.12;0.24
99.32;0.26;0.47;-0.08;0.52;0.12;0.24
99.36;0.25;0.47;-0.09;0.52;0.12;0.24
99.40;0.24;0.47;-0.09;0.52;0.12;0.24
99.44;0.24;0.47;-0.09;0.52;0.12;0.24
99.48;0.24;0.46;-0.09;0.52;0.12;0.24
99.52;0.24;0.46;-0.09;0.52;0.12;0.24
99.56;0.23;0.46;-0.09;0.52;0.12;0.24
99.60;0.23;0.45;-0.09;0.52;0.12;0.24
99.64;0.23;0.44;-0.09;0.52;0.12;0.24
99.68;0.23;0.43;-0.09;0.52;0.12;0.24
99.72;0.23;0.43;-0.09;0.52;0.13;0.24
99.76;0.23;0.43;-0.09;0.52;0.14;0.24
99.80;0.23;0.43;-0.09;0.52;0.14;0.24
99.84;0.23;0.42;-0.09;0.52;0.15;0.24
99.88;0.23;0.41;-0.09;0.52;0.15;0.24
99.92;0.23;0.40;-0.09;0.52;0.15;0.24
99.96;0.23;0.37;-0.09;0.52;0.15;0.24
100.00;0.23;0.34;-0.09;0.52;0.15;0.24
100.04;0.23;0.31;-0.09;0.51;0.15;0.24
100.08;0.23;0.29;-0.09;0.51;0.15;0.24
100.12;0.23;0.29;-0.09;0.50;0.15;0.24
100.16;0.23;0.28;-0.09;0.50;0.15;0.24
100.20;0.23;0.28;-0.09;0.50;0.16;0.24
100.24;0.23;0.28;-0.09;0.49;0.16;0.24
100.28;0.23;0.28;-0.09;0.49;0.16;0.24
100.32;0.23;0.28;-0.09;0.48;0.16;0.25
100.36;0.23;0.28;-0.09;0.48;0.18;0.25
100.40;0.23;0.28;-0.09;0.47;0.19;0.25
100.44;0.23;0.28;-0.09;0.46;0.20;0.25
100.48;0.23;0.28;-0.09;0.45;0.20;0.25
100.52;0.23;0.28;-0.09;0.44;0.20;0.25
100.56;0.23;0.28;-0.09;0.43;0.20;0.25
100.60;0.23;0.28;-0.08;0.43;0.20;0.25
100.64;0.23;0.26;-0.07;0.43;0.20;0.25
100.68;0.23;0.23;-0.06;0.43;0.20;0.25
100.72;0.23;0.21;-0.06;0.43;0.20;0.25
100.76;0.23;0.20;-0.05;0.43;0.20;0.25
100.80;0.23;0.20;-0.04;0.43;0.20;0.25
100.84;0.23;0.20;-0.04;0.43;0.20;0.25
100.88;0.23;0.20;-0.03;0.43;0.20;0.25
100.92;0.23;0.20;-0.03;0.43;0.19;0.25
100.96;0.23;0.20;-0.02;0.43;0.19;0.25
101.00;0.23;0.20;-0.02;0.43;0.18;0.25
101.04;0.23;0.20;-0.01;0.43;0.18;0.25
101.08;0.23;0.20;-0.01;0.43;0.18;0.25
101.12;0.23;0.20;-0.01;0.43;0.17;0.25
101.16;0.23;0.20;-0.01;0.43;0.16;0.25
101.20;0.22;0.21;-0.01;0.43;0.16;0.25
101.24;0.22;0.21;-0.01;0.43;0.16;0.25
101.28;0.21;0.21;-0.01;0.43;0.16;0.25
101.32;0.20;0.21;-0.01;0.43;0.16;0.25
101.36;0.19;0.21;-0.01;0.43;0.16;0.25
101.40;0.18;0.21;-0.01;0.43;0.16;0.25
101.44;0.18;0.21;-0.01;0.43;0.16;0.25
101.48;0.17;0.21;-0.01;0.43;0.16;0.25
101.52;0.17;0.21;-0.01;0.43;0.16;0.25
101.56;0.15;0.21;-0.01;0.43;0.16;0.25
101.60;0.15;0.21;-0.01;0.43;0.16;0.25
101.64;0.14;0.21;-0.01;0.43;0.16;0.25
101.68;0.13;0.21;-0.01;0.43;0.16;0.25
101.72;0.12;0.21;-0.01;0.43;0.15;0.25
101.76;0.12;0.21;0.00;0.43;0.15;0.25
101.80;0.11;0.21;0.00;0.43;0.14;0.25
101.84;0.11;0.21;0.00;0.43;0.14;0.25
101.88;0.10;0.21;0.00;0.43;0.12;0.25
101.92;0.09;0.21;0.00;0.43;0.12;0.25
101.96;0.08;0.21;0.00;0.43;0.12;0.25
102.00;0.08;0.21;0.00;0.43;0.12;0.25
102.04;0.08;0.21;0.00;0.43;0.12;0.25
102.08;0.07;0.21;0.00;0.43;0.12;0.25
102.12;0.07;0.21;0.00;0.43;0.12;0.25
102.16;0.07;0.21;0.00;0.43;0.12;0.25
102.20;0.07;0.21;0.00;0.43;0.12;0.25
102.24;0.07;0.21;0.00;0.43;0.12;0.25
102.28;0.07;0.21;0.00;0.43;0.12;0.25
102.32;0.07;0.21;0.00;0.43;0.12;0.25
102.36;0.07;0.21;0.00;0.43;0.12;0.25
102.40;0.07;0.21;0.00;0.42;0.12;0.25
102.44;0.07;0.21;0.00;0.40;0.12;0.25
102.48;0.06;0.21;0.00;0.38;0.11;0.25
102.52;0.06;0.21;0.00;0.36;0.11;0.25
102.56;0.06;0.21;0.00;0.34;0.11;0.25
102.60;0.06;0.21;0.00;0.32;0.10;0.25
102.64;0.06;0.21;0.00;0.32;0.10;0.25
102.68;0.05;0.21;0.00;0.30;0.10;0.25
102.72;0.04;0.21;0.00;0.28;0.10;0.25
102.76;0.04;0.21;0.00;0.26;0.10;0.25
102.80;0.03;0.21;0.00;0.26;0.10;0.25
102.84;0.03;0.21;0.00;0.24;0.10;0.25
102.88;0.03;0.21;0.00;0.24;0.10;0.25
102.92;0.02;0.21;0.00;0.23;0.10;0.25
102.96;0.02;0.21;0.00;0.23;0.09;0.24
103.00;0.02;0.21;0.00;0.21;0.09;0.24
103.04;0.02;0.21;0.00;0.19;0.09;0.24
103.08;0.02;0.21;0.00;0.18;0.09;0.24
103.12;0.01;0.21;0.00;0.16;0.09;0.24
103.16;0.01;0.21;0.00;0.15;0.09;0.24
103.20;0.01;0.21;0.00;0.12;0.09;0.24
103.24;0.01;0.21;0.00;0.09;0.09;0.24
103.28;0.01;0.21;0.00;0.07;0.08;0.24
103.32;0.01;0.21;0.00;0.06;0.08;0.24
103.36;0.01;0.21;0.00;0.06;0.07;0.24
103.40;0.01;0.21;0.00;0.05;0.07;0.24
103.44;0.01;0.21;0.00;0.04;0.07;0.24
103.48;0.00;0.21;0.00;0.04;0.07;0.24
103.52;0.00;0.21;0.00;0.03;0.06;0.24
103.56;0.00;0.21;0.00;0.02;0.06;0.24
103.60;0.00;0.21;0.00;0.02;0.06;0.24
103.64;0.00;0.21;0.00;0.01;0.06;0.24
103.68;0.00;0.21;0.00;0.01;0.06;0.24
103.72;0.00;0.21;0.00;0.01;0.06;0.24
103.76;0.00;0.21;0.00;0.01;0.06;0.24
103.80;0.00;0.21;0.00;0.01;0.06;0.24
103.84;0.00;0.21;0.00;0.01;0.06;0.23
103.88;0.00;0.21;0.00;0.01;0.06;0.23
103.92;0.00;0.21;0.00;0.01;0.05;0.23
103.96;0.00;0.21;0.00;0.01;0.05;0.22
104.00;0.00;0.21;0.00;0.01;0.05;0.22
104.04;0.00;0.20;0.00;0.01;0.05;0.22
104.08;0.00;0.20;0.00;0.01;0.05;0.21
104.12;0.00;0.20;0.00;0.01;0.05;0.21
104.16;0.00;0.20;0.00;0.01;0.05;0.21
104.20;0.00;0.20;0.00;0.01;0.05;0.21
104.24;0.00;0.20;0.00;0.01;0.05;0.20
104.28;0.00;0.20;0.00;0.01;0.05;0.20
104.32;0.00;0.20;0.00;0.01;0.05;0.20
104.36;0.00;0.20;0.00;0.01;0.06;0.20
104.40;0.00;0.20;0.00;0.01;0.06;0.20
104.44;0.00;0.20;0.00;0.01;0.06;0.19
104.48;0.00;0.20;0.00;0.01;0.06;0.19
104.52;0.00;0.20;0.00;0.01;0.06;0.19
104.56;0.00;0.20;0.00;0.01;0.06;0.18
104.60;0.00;0.20;0.00;0.01;0.06;0.18
104.64;0.00;0.20;0.00;0.01;0.06;0.18
104.68;0.00;0.20;0.00;0.01;0.06;0.18
104.72;0.00;0.20;0.00;0.01;0.06;0.18
104.76;0.00;0.20;0.00;0.01;0.06;0.18
104.80;0.00;0.18;0.00;0.01;0.06;0.17
104.84;0.00;0.18;0.00;0.01;0.06;0.17
104.88;0.00;0.18;0.00;0.01;0.06;0.16
104.92;0.00;0.18;0.00;0.01;0.06;0.16
104.96;0.00;0.18;0.00;0.01;0.06;0.16
105.00;0.00;0.17;0.00;0.01;0.07;0.15
105.04;0.00;0.16;0.00;0.01;0.08;0.15
