time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
64.56;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.60;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.64;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.68;-0.00;-0.02;-0.32;0.09;-0.46;-0.18
64.72;-0.00;-0.04;-0.32;0.09;-0.46;-0.18
64.76;-0.00;-0.05;-0.32;0.09;-0.46;-0.18
64.80;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
64.84;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
64.88;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
64.92;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
64.96;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
65.00;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
65.04;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
65.08;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
65.12;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
65.16;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
65.20;-0.00;-0.05;-0.32;0.09;-0.46;-0.17
65.24;-0.01;-0.05;-0.32;0.09;-0.46;-0.17
65.28;-0.01;-0.05;-0.32;0.09;-0.46;-0.17
65.32;-0.01;-0.05;-0.32;0.09;-0.46;-0.17
65.36;-0.01;-0.04;-0.32;0.09;-0.46;-0.17
65.40;-0.01;-0.04;-0.32;0.09;-0.46;-0.17
65.44;-0.01;-0.03;-0.32;0.09;-0.46;-0.17
65.48;-0.01;-0.03;-0.32;0.09;-0.46;-0.17
65.52;-0.01;-0.03;-0.32;0.09;-0.46;-0.16
65.56;-0.01;-0.02;-0.32;0.09;-0.46;-0.16
65.60;-0.01;-0.02;-0.32;0.09;-0.46;-0.16
65.64;-0.01;-0.02;-0.32;0.09;-0.46;-0.16
65.68;-0.01;-0.02;-0.32;0.09;-0.46;-0.16
65.72;-0.01;-0.02;-0.32;0.09;-0.46;-0.16
65.76;-0.01;-0.02;-0.32;0.09;-0.46;-0.16
65.80;-0.01;-0.01;-0.32;0.09;-0.46;-0.16
65.84;-0.01;-0.01;-0.32;0.09;-0.46;-0.16
65.88;-0.01;-0.01;-0.32;0.09;-0.46;-0.16
65.92;-0.01;-0.01;-0.32;0.09;-0.46;-0.15
65.96;-0.01;-0.01;-0.32;0.09;-0.46;-0.15
66.00;-0.01;-0.01;-0.32;0.09;-0.46;-0.15
66.04;-0.01;-0.01;-0.32;0.09;-0.46;-0.15
66.08;-0.01;-0.01;-0.34;0.09;-0.46;-0.15
66.12;-0.01;-0.01;-0.34;0.09;-0.46;-0.15
66.16;-0.01;-0.01;-0.34;0.09;-0.46;-0.15
66.20;-0.01;-0.01;-0.34;0.09;-0.46;-0.15
66.24;-0.01;-0.01;-0.34;0.09;-0.46;-0.15
66.28;-0.01;-0.01;-0.33;0.09;-0.46;-0.15
66.32;-0.01;-0.01;-0.33;0.09;-0.46;-0.14
66.36;-0.01;-0.01;-0.33;0.09;-0.46;-0.14
66.40;-0.01;-0.01;-0.33;0.09;-0.46;-0.14
66.44;-0.01;-0.01;-0.33;0.09;-0.46;-0.14
66.48;-0.01;-0.01;-0.33;0.09;-0.46;-0.14
66.52;-0.01;-0.01;-0.32;0.09;-0.46;-0.14
66.56;-0.01;-0.01;-0.32;0.09;-0.46;-0.14
66.60;-0.01;-0.01;-0.32;0.09;-0.46;-0.14
66.64;-0.01;-0.01;-0.32;0.09;-0.46;-0.14
66.68;-0.01;-0.01;-0.32;0.09;-0.46;-0.14
66.72;-0.01;-0.01;-0.32;0.09;-0.46;-0.14
66.76;-0.01;-0.01;-0.32;0.09;-0.46;-0.13
66.80;-0.01;-0.01;-0.32;0.09;-0.46;-0.13
66.84;-0.01;-0.01;-0.32;0.09;-0.46;-0.13
66.88;-0.01;-0.01;-0.32;0.09;-0.46;-0.13
66.92;-0.01;-0.01;-0.32;0.08;-0.46;-0.13
66.96;-0.01;-0.01;-0.31;0.08;-0.46;-0.13
67.00;-0.01;-0.01;-0.31;0.08;-0.46;-0.13
67.04;-0.01;-0.01;-0.31;0.08;-0.46;-0.13
67.08;-0.01;-0.01;-0.31;0.08;-0.46;-0.13
67.12;-0.01;-0.01;-0.30;0.08;-0.46;-0.13
67.16;-0.01;-0.01;-0.30;0.07;-0.46;-0.13
67.20;-0.01;-0.01;-0.29;0.07;-0.46;-0.12
67.24;-0.01;-0.01;-0.29;0.07;-0.46;-0.12
67.28;-0.01;-0.01;-0.28;0.07;-0.46;-0.12
67.32;-0.01;-0.01;-0.28;0.07;-0.46;-0.12
67.36;-0.01;-0.01;-0.28;0.07;-0.46;-0.12
67.40;0.00;-0.01;-0.28;0.07;-0.46;-0.12
67.44;0.00;-0.01;-0.27;0.07;-0.46;-0.12
67.48;0.00;-0.01;-0.27;0.07;-0.46;-0.12
67.52;0.00;-0.01;-0.27;0.07;-0.46;-0.12
67.56;0.00;-0.01;-0.26;0.07;-0.46;-0.12
67.60;0.00;-0.01;-0.26;0.07;-0.46;-0.12
67.64;0.00;-0.01;-0.26;0.07;-0.46;-0.11
67.68;0.00;-0.01;-0.25;0.07;-0.46;-0.11
67.72;0.00;-0.01;-0.24;0.06;-0.46;-0.11
67.76;0.00;-0.01;-0.24;0.06;-0.46;-0.11
67.80;0.00;-0.01;-0.23;0.05;-0.46;-0.11
67.84;0.00;-0.01;-0.22;0.05;-0.46;-0.11
67.88;0.00;-0.01;-0.22;0.04;-0.46;-0.11
67.92;0.00;-0.01;-0.22;0.04;-0.46;-0.11
67.96;0.00;-0.01;-0.22;0.03;-0.46;-0.11
68.00;0.00;-0.01;-0.22;0.02;-0.46;-0.11
68.04;0.00;-0.01;-0.21;0.01;-0.46;-0.11
68.08;0.00;-0.01;-0.21;0.00;-0.46;-0.11
68.12;0.00;-0.01;-0.21;-0.01;-0.46;-0.11
68.16;0.00;-0.01;-0.21;-0.01;-0.46;-0.11
68.20;0.00;-0.01;-0.21;-0.02;-0.46;-0.11
68.24;0.00;-0.01;-0.21;-0.02;-0.45;-0.11
68.28;0.00;-0.01;-0.21;-0.02;-0.45;-0.11
68.32;0.00;-0.01;-0.21;-0.02;-0.45;-0.11
68.36;0.00;-0.01;-0.21;-0.02;-0.44;-0.11
68.40;0.00;-0.01;-0.21;-0.03;-0.44;-0.11
68.44;0.00;-0.01;-0.21;-0.03;-0.44;-0.11
68.48;0.00;-0.01;-0.21;-0.03;-0.43;-0.11
68.52;0.00;-0.01;-0.21;-0.03;-0.43;-0.11
68.56;0.00;-0.01;-0.21;-0.03;-0.42;-0.11
68.60;0.00;-0.01;-0.21;-0.03;-0.42;-0.11
68.64;0.00;-0.01;-0.21;-0.03;-0.42;-0.11
68.68;0.00;-0.01;-0.21;-0.04;-0.41;-0.11
68.72;0.00;-0.01;-0.21;-0.05;-0.41;-0.11
68.76;0.00;-0.01;-0.21;-0.05;-0.41;-0.11
68.80;0.00;-0.01;-0.21;-0.05;-0.41;-0.11
68.84;0.00;-0.01;-0.21;-0.06;-0.41;-0.11
68.88;0.00;-0.01;-0.21;-0.06;-0.41;-0.11
68.92;0.00;-0.01;-0.21;-0.06;-0.41;-0.11
68.96;0.00;-0.01;-0.21;-0.07;-0.41;-0.11
69.00;0.00;-0.01;-0.21;-0.07;-0.41;-0.11
69.04;0.00;-0.01;-0.21;-0.07;-0.41;-0.12
69.08;0.00;-0.01;-0.21;-0.08;-0.41;-0.12
69.12;0.00;-0.01;-0.21;-0.08;-0.41;-0.12
69.16;0.00;-0.01;-0.21;-0.09;-0.41;-0.12
69.20;0.00;-0.01;-0.21;-0.09;-0.41;-0.12
69.24;0.00;-0.01;-0.21;-0.10;-0.41;-0.12
69.28;0.00;-0.01;-0.21;-0.11;-0.41;-0.12
69.32;0.00;-0.01;-0.21;-0.11;-0.41;-0.12
69.36;0.00;-0.01;-0.21;-0.11;-0.41;-0.12
69.40;0.00;-0.01;-0.21;-0.12;-0.41;-0.12
69.44;0.00;-0.01;-0.21;-0.13;-0.41;-0.12
69.48;0.00;-0.01;-0.21;-0.13;-0.41;-0.12
69.52;0.00;-0.01;-0.21;-0.13;-0.41;-0.12
69.56;0.00;-0.01;-0.21;-0.14;-0.41;-0.12
69.60;0.00;-0.01;-0.21;-0.14;-0.41;-0.12
69.64;0.02;-0.01;-0.21;-0.15;-0.41;-0.12
69.68;0.03;-0.01;-0.21;-0.15;-0.41;-0.12
69.72;0.06;-0.01;-0.21;-0.16;-0.41;-0.12
69.76;0.06;-0.01;-0.21;-0.16;-0.41;-0.12
69.80;0.06;-0.01;-0.21;-0.16;-0.41;-0.12
69.84;0.06;-0.01;-0.21;-0.16;-0.41;-0.12
69.88;0.06;-0.01;-0.21;-0.16;-0.41;-0.12
69.92;0.06;-0.01;-0.21;-0.17;-0.41;-0.12
69.96;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.00;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.04;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.08;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.12;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.16;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.20;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.24;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.28;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.32;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.36;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.40;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.44;0.06;-0.01;-0.21;-0.17;-0.40;-0.12
70.48;0.05;-0.01;-0.21;-0.17;-0.40;-0.12
70.52;0.05;-0.01;-0.21;-0.17;-0.40;-0.12
70.56;0.05;-0.01;-0.21;-0.17;-0.40;-0.12
70.60;0.05;-0.01;-0.21;-0.17;-0.40;-0.12
70.64;0.05;-0.01;-0.21;-0.17;-0.40;-0.12
70.68;0.05;0.00;-0.21;-0.17;-0.40;-0.12
70.72;0.05;0.01;-0.21;-0.17;-0.40;-0.12
70.76;0.05;0.01;-0.21;-0.17;-0.39;-0.12
70.80;0.05;0.01;-0.20;-0.17;-0.38;-0.12
70.84;0.05;0.02;-0.20;-0.17;-0.37;-0.12
70.88;0.05;0.02;-0.20;-0.17;-0.36;-0.12
70.92;0.05;0.02;-0.20;-0.17;-0.36;-0.12
70.96;0.05;0.03;-0.18;-0.17;-0.36;-0.12
71.00;0.05;0.03;-0.18;-0.17;-0.36;-0.12
71.04;0.05;0.03;-0.18;-0.17;-0.36;-0.12
71.08;0.05;0.03;-0.18;-0.17;-0.36;-0.12
71.12;0.05;0.03;-0.18;-0.17;-0.36;-0.12
71.16;0.05;0.03;-0.18;-0.17;-0.36;-0.12
71.20;0.05;0.03;-0.17;-0.17;-0.36;-0.12
71.24;0.05;0.03;-0.17;-0.17;-0.36;-0.12
71.28;0.05;0.02;-0.17;-0.17;-0.36;-0.12
71.32;0.05;0.02;-0.17;-0.17;-0.36;-0.12
71.36;0.05;0.01;-0.16;-0.17;-0.36;-0.11
71.40;0.05;0.01;-0.16;-0.17;-0.36;-0.11
71.44;0.05;-0.01;-0.16;-0.17;-0.36;-0.11
71.48;0.05;-0.01;-0.16;-0.17;-0.36;-0.11
71.52;0.05;-0.02;-0.16;-0.17;-0.36;-0.11
71.56;0.05;-0.02;-0.16;-0.17;-0.36;-0.11
71.60;0.05;-0.02;-0.16;-0.17;-0.36;-0.10
71.64;0.05;-0.02;-0.15;-0.17;-0.36;-0.10
71.68;0.05;-0.02;-0.15;-0.17;-0.36;-0.09
71.72;0.05;-0.02;-0.15;-0.17;-0.35;-0.08
71.76;0.05;-0.02;-0.15;-0.17;-0.35;-0.08
71.80;0.05;-0.02;-0.15;-0.17;-0.35;-0.08
71.84;0.05;-0.02;-0.14;-0.16;-0.35;-0.08
71.88;0.05;-0.02;-0.14;-0.16;-0.35;-0.08
71.92;0.05;-0.02;-0.14;-0.15;-0.35;-0.08
71.96;0.05;-0.02;-0.14;-0.15;-0.35;-0.08
72.00;0.05;-0.02;-0.14;-0.15;-0.35;-0.08
72.04;0.05;-0.02;-0.14;-0.14;-0.35;-0.08
72.08;0.05;-0.02;-0.14;-0.12;-0.35;-0.08
72.12;0.05;-0.02;-0.14;-0.11;-0.35;-0.08
72.16;0.05;-0.02;-0.14;-0.11;-0.35;-0.08
72.20;0.05;-0.02;-0.14;-0.10;-0.35;-0.08
72.24;0.05;-0.02;-0.14;-0.10;-0.35;-0.08
72.28;0.05;-0.02;-0.14;-0.10;-0.35;-0.08
72.32;0.05;-0.02;-0.14;-0.09;-0.35;-0.08
72.36;0.05;-0.02;-0.14;-0.08;-0.35;-0.08
72.40;0.05;-0.02;-0.14;-0.07;-0.35;-0.08
72.44;0.05;-0.02;-0.14;-0.07;-0.35;-0.08
72.48;0.05;-0.02;-0.14;-0.07;-0.35;-0.07
72.52;0.05;-0.02;-0.14;-0.06;-0.35;-0.07
72.56;0.05;-0.02;-0.14;-0.05;-0.35;-0.07
72.60;0.05;-0.02;-0.14;-0.04;-0.35;-0.06
72.64;0.05;-0.02;-0.14;-0.04;-0.35;-0.05
72.68;0.05;-0.02;-0.14;-0.03;-0.35;-0.05
72.72;0.05;-0.02;-0.14;-0.03;-0.35;-0.05
72.76;0.05;-0.02;-0.14;-0.02;-0.35;-0.05
72.80;0.05;-0.02;-0.14;-0.01;-0.35;-0.05
72.84;0.05;-0.02;-0.14;0.00;-0.35;-0.05
72.88;0.05;-0.02;-0.14;0.01;-0.35;-0.05
72.92;0.04;-0.03;-0.14;0.01;-0.35;-0.05
72.96;0.04;-0.03;-0.14;0.01;-0.35;-0.05
73.00;0.04;-0.04;-0.14;0.01;-0.35;-0.05
73.04;0.04;-0.05;-0.14;0.01;-0.35;-0.05
73.08;0.04;-0.06;-0.14;0.01;-0.35;-0.05
73.12;0.03;-0.06;-0.14;0.01;-0.35;-0.05
73.16;0.03;-0.06;-0.14;0.01;-0.35;-0.05
73.20;0.02;-0.06;-0.14;0.01;-0.35;-0.04
73.24;0.02;-0.06;-0.14;0.01;-0.35;-0.04
73.28;0.01;-0.06;-0.14;0.01;-0.35;-0.04
73.32;0.01;-0.07;-0.14;0.01;-0.35;-0.04
73.36;0.01;-0.07;-0.14;0.01;-0.35;-0.04
73.40;0.01;-0.08;-0.14;0.01;-0.35;-0.04
73.44;0.00;-0.08;-0.14;0.01;-0.35;-0.04
73.48;-0.01;-0.09;-0.14;0.01;-0.35;-0.04
73.52;-0.02;-0.09;-0.14;0.01;-0.35;-0.04
73.56;-0.03;-0.09;-0.14;0.01;-0.35;-0.04
73.60;-0.03;-0.09;-0.14;0.01;-0.35;-0.04
73.64;-0.05;-0.09;-0.14;0.01;-0.35;-0.04
73.68;-0.05;-0.09;-0.14;0.01;-0.35;-0.04
73.72;-0.05;-0.10;-0.14;0.01;-0.35;-0.04
73.76;-0.06;-0.10;-0.14;0.01;-0.35;-0.04
73.80;-0.07;-0.10;-0.14;0.01;-0.35;-0.04
73.84;-0.07;-0.10;-0.14;0.01;-0.35;-0.04
73.88;-0.08;-0.10;-0.14;0.01;-0.35;-0.04
73.92;-0.09;-0.10;-0.14;0.01;-0.35;-0.04
73.96;-0.09;-0.11;-0.14;0.01;-0.35;-0.04
74.00;-0.09;-0.11;-0.14;0.01;-0.35;-0.04
74.04;-0.10;-0.11;-0.14;0.01;-0.35;-0.04
74.08;-0.10;-0.12;-0.14;0.01;-0.35;-0.04
74.12;-0.10;-0.12;-0.14;0.01;-0.35;-0.04
74.16;-0.10;-0.12;-0.14;0.01;-0.35;-0.04
74.20;-0.10;-0.12;-0.14;0.01;-0.35;-0.04
74.24;-0.10;-0.14;-0.14;0.01;-0.35;-0.04
74.28;-0.10;-0.15;-0.14;0.01;-0.35;-0.04
74.32;-0.10;-0.15;-0.14;0.01;-0.35;-0.04
74.36;-0.10;-0.15;-0.14;0.01;-0.35;-0.04
74.40;-0.10;-0.17;-0.14;0.01;-0.35;-0.04
74.44;-0.10;-0.19;-0.14;0.01;-0.35;-0.04
74.48;-0.10;-0.20;-0.14;0.02;-0.35;-0.04
74.52;-0.10;-0.20;-0.14;0.02;-0.35;-0.04
74.56;-0.10;-0.21;-0.14;0.02;-0.35;-0.04
74.60;-0.10;-0.22;-0.14;0.02;-0.35;-0.04
74.64;-0.11;-0.22;-0.14;0.02;-0.35;-0.04
74.68;-0.11;-0.23;-0.14;0.02;-0.35;-0.04
74.72;-0.11;-0.23;-0.15;0.02;-0.35;-0.04
74.76;-0.11;-0.24;-0.15;0.02;-0.35;-0.04
74.80;-0.11;-0.24;-0.15;0.02;-0.35;-0.04
74.84;-0.11;-0.24;-0.15;0.02;-0.35;-0.04
74.88;-0.11;-0.24;-0.15;0.02;-0.35;-0.04
74.92;-0.11;-0.25;-0.15;0.02;-0.35;-0.04
74.96;-0.11;-0.26;-0.15;0.02;-0.35;-0.04
75.00;-0.11;-0.26;-0.15;0.04;-0.35;-0.04
75.04;-0.11;-0.26;-0.15;0.05;-0.35;-0.04
75.08;-0.11;-0.26;-0.15;0.05;-0.35;-0.04
75.12;-0.11;-0.26;-0.15;0.05;-0.35;-0.04
75.16;-0.11;-0.26;-0.15;0.05;-0.35;-0.04
75.20;-0.11;-0.26;-0.15;0.05;-0.35;-0.04
75.24;-0.11;-0.26;-0.15;0.06;-0.35;-0.04
75.28;-0.11;-0.26;-0.15;0.06;-0.35;-0.04
75.32;-0.11;-0.26;-0.15;0.07;-0.35;-0.04
75.36;-0.11;-0.26;-0.15;0.07;-0.35;-0.04
75.40;-0.11;-0.26;-0.15;0.07;-0.35;-0.04
75.44;-0.11;-0.26;-0.15;0.07;-0.35;-0.04
75.48;-0.11;-0.26;-0.15;0.08;-0.35;-0.04
75.52;-0.11;-0.26;-0.15;0.08;-0.35;-0.04
75.56;-0.11;-0.26;-0.15;0.09;-0.35;-0.04
75.60;-0.11;-0.26;-0.15;0.09;-0.35;-0.04
75.64;-0.11;-0.26;-0.15;0.10;-0.35;-0.04
75.68;-0.11;-0.26;-0.15;0.10;-0.35;-0.04
75.72;-0.11;-0.26;-0.15;0.11;-0.35;-0.04
75.76;-0.11;-0.26;-0.15;0.11;-0.35;-0.04
75.80;-0.11;-0.26;-0.15;0.11;-0.35;-0.04
75.84;-0.11;-0.26;-0.15;0.12;-0.35;-0.04
75.88;-0.11;-0.26;-0.15;0.12;-0.35;-0.04
75.92;-0.11;-0.26;-0.14;0.12;-0.35;-0.04
75.96;-0.11;-0.26;-0.14;0.12;-0.35;-0.04
76.00;-0.11;-0.26;-0.14;0.12;-0.35;-0.04
76.04;-0.12;-0.26;-0.14;0.12;-0.35;-0.04
76.08;-0.12;-0.26;-0.14;0.12;-0.35;-0.04
76.12;-0.12;-0.27;-0.14;0.13;-0.35;-0.04
76.16;-0.12;-0.27;-0.14;0.13;-0.35;-0.04
76.20;-0.12;-0.27;-0.14;0.13;-0.35;-0.04
76.24;-0.12;-0.27;-0.14;0.13;-0.35;-0.04
76.28;-0.12;-0.27;-0.14;0.13;-0.35;-0.04
76.32;-0.13;-0.27;-0.14;0.14;-0.35;-0.04
76.36;-0.13;-0.27;-0.14;0.14;-0.35;-0.04
76.40;-0.13;-0.27;-0.14;0.15;-0.35;-0.04
76.44;-0.13;-0.27;-0.14;0.15;-0.35;-0.04
76.48;-0.13;-0.27;-0.14;0.16;-0.35;-0.04
76.52;-0.13;-0.27;-0.14;0.16;-0.35;-0.04
76.56;-0.13;-0.27;-0.14;0.17;-0.35;-0.04
76.60;-0.13;-0.27;-0.14;0.17;-0.35;-0.04
76.64;-0.13;-0.27;-0.14;0.17;-0.35;-0.04
76.68;-0.13;-0.27;-0.14;0.18;-0.35;-0.04
76.72;-0.13;-0.27;-0.13;0.18;-0.35;-0.04
76.76;-0.14;-0.27;-0.13;0.18;-0.35;-0.04
76.80;-0.15;-0.27;-0.13;0.18;-0.35;-0.04
76.84;-0.16;-0.27;-0.13;0.18;-0.35;-0.04
76.88;-0.16;-0.27;-0.13;0.18;-0.35;-0.04
76.92;-0.17;-0.27;-0.13;0.18;-0.35;-0.04
76.96;-0.18;-0.27;-0.13;0.18;-0.35;-0.04
77.00;-0.18;-0.27;-0.13;0.18;-0.35;-0.04
77.04;-0.18;-0.27;-0.13;0.18;-0.35;-0.04
77.08;-0.19;-0.27;-0.13;0.18;-0.35;-0.04
77.12;-0.19;-0.27;-0.13;0.18;-0.35;-0.04
77.16;-0.20;-0.27;-0.13;0.18;-0.35;-0.04
77.20;-0.20;-0.27;-0.13;0.17;-0.35;-0.04
77.24;-0.20;-0.27;-0.13;0.17;-0.35;-0.04
77.28;-0.20;-0.28;-0.13;0.16;-0.35;-0.04
77.32;-0.20;-0.28;-0.13;0.15;-0.35;-0.04
77.36;-0.21;-0.29;-0.13;0.15;-0.35;-0.04
77.40;-0.21;-0.29;-0.13;0.14;-0.35;-0.04
77.44;-0.21;-0.29;-0.13;0.13;-0.35;-0.04
77.48;-0.21;-0.29;-0.13;0.12;-0.35;-0.04
77.52;-0.21;-0.30;-0.13;0.11;-0.35;-0.04
77.56;-0.21;-0.31;-0.13;0.11;-0.35;-0.04
77.60;-0.21;-0.31;-0.13;0.10;-0.35;-0.04
77.64;-0.21;-0.32;-0.13;0.09;-0.35;-0.04
77.68;-0.21;-0.32;-0.13;0.08;-0.35;-0.04
77.72;-0.21;-0.32;-0.13;0.06;-0.36;-0.04
77.76;-0.21;-0.32;-0.14;0.05;-0.36;-0.04
77.80;-0.21;-0.32;-0.14;0.03;-0.36;-0.04
77.84;-0.21;-0.32;-0.14;0.02;-0.36;-0.04
77.88;-0.21;-0.31;-0.14;0.02;-0.36;-0.04
77.92;-0.21;-0.31;-0.14;0.01;-0.36;-0.04
77.96;-0.21;-0.31;-0.14;0.01;-0.36;-0.04
78.00;-0.21;-0.31;-0.14;-0.01;-0.36;-0.04
78.04;-0.21;-0.31;-0.14;-0.04;-0.36;-0.04
78.08;-0.21;-0.31;-0.14;-0.07;-0.36;-0.04
78.12;-0.21;-0.31;-0.14;-0.08;-0.36;-0.04
78.16;-0.21;-0.31;-0.14;-0.09;-0.36;-0.04
78.20;-0.21;-0.31;-0.14;-0.09;-0.36;-0.04
78.24;-0.21;-0.31;-0.14;-0.09;-0.36;-0.04
78.28;-0.21;-0.30;-0.14;-0.09;-0.36;-0.04
78.32;-0.21;-0.30;-0.14;-0.09;-0.36;-0.04
78.36;-0.21;-0.30;-0.14;-0.09;-0.36;-0.04
78.40;-0.21;-0.29;-0.14;-0.10;-0.36;-0.04
78.44;-0.21;-0.29;-0.14;-0.10;-0.36;-0.04
78.48;-0.21;-0.29;-0.14;-0.12;-0.36;-0.04
78.52;-0.21;-0.28;-0.14;-0.15;-0.36;-0.04
78.56;-0.21;-0.28;-0.14;-0.20;-0.36;-0.04
78.60;-0.21;-0.28;-0.14;-0.22;-0.36;-0.04
78.64;-0.21;-0.28;-0.14;-0.22;-0.36;-0.04
78.68;-0.21;-0.28;-0.14;-0.22;-0.36;-0.04
78.72;-0.21;-0.28;-0.14;-0.23;-0.36;-0.04
78.76;-0.21;-0.28;-0.14;-0.23;-0.36;-0.04
78.80;-0.21;-0.28;-0.14;-0.23;-0.36;-0.04
78.84;-0.21;-0.28;-0.14;-0.25;-0.36;-0.04
78.88;-0.21;-0.28;-0.14;-0.27;-0.36;-0.04
78.92;-0.21;-0.27;-0.14;-0.28;-0.36;-0.04
78.96;-0.21;-0.27;-0.14;-0.28;-0.36;-0.04
79.00;-0.21;-0.27;-0.14;-0.28;-0.36;-0.04
79.04;-0.21;-0.27;-0.14;-0.28;-0.36;-0.04
79.08;-0.21;-0.27;-0.14;-0.28;-0.36;-0.04
79.12;-0.21;-0.26;-0.14;-0.28;-0.36;-0.04
79.16;-0.21;-0.25;-0.14;-0.28;-0.36;-0.04
79.20;-0.21;-0.25;-0.14;-0.28;-0.36;-0.04
79.24;-0.21;-0.25;-0.14;-0.28;-0.36;-0.04
79.28;-0.21;-0.24;-0.14;-0.28;-0.36;-0.04
79.32;-0.21;-0.24;-0.14;-0.28;-0.36;-0.04
79.36;-0.21;-0.24;-0.14;-0.28;-0.36;-0.04
79.40;-0.21;-0.24;-0.14;-0.28;-0.36;-0.04
79.44;-0.21;-0.23;-0.14;-0.28;-0.36;-0.04
79.48;-0.21;-0.23;-0.14;-0.28;-0.36;-0.04
79.52;-0.21;-0.23;-0.14;-0.28;-0.36;-0.04
79.56;-0.21;-0.23;-0.14;-0.28;-0.36;-0.04
79.60;-0.21;-0.23;-0.14;-0.28;-0.36;-0.04
79.64;-0.21;-0.23;-0.14;-0.28;-0.36;-0.04
79.68;-0.21;-0.22;-0.14;-0.28;-0.36;-0.04
79.72;-0.21;-0.22;-0.14;-0.28;-0.36;-0.04
79.76;-0.21;-0.22;-0.14;-0.28;-0.36;-0.04
79.80;-0.21;-0.22;-0.14;-0.28;-0.36;-0.04
79.84;-0.21;-0.22;-0.14;-0.28;-0.36;-0.04
79.88;-0.21;-0.22;-0.14;-0.28;-0.36;-0.04
79.92;-0.21;-0.22;-0.14;-0.28;-0.36;-0.04
79.96;-0.21;-0.22;-0.13;-0.28;-0.36;-0.04
80.00;-0.21;-0.22;-0.13;-0.28;-0.36;-0.04
80.04;-0.21;-0.22;-0.13;-0.28;-0.36;-0.04
80.08;-0.21;-0.22;-0.13;-0.28;-0.36;-0.04
80.12;-0.21;-0.22;-0.13;-0.28;-0.36;-0.04
80.16;-0.20;-0.22;-0.13;-0.28;-0.36;-0.04
80.20;-0.19;-0.22;-0.13;-0.28;-0.36;-0.04
80.24;-0.19;-0.22;-0.13;-0.28;-0.35;-0.04
80.28;-0.18;-0.22;-0.13;-0.28;-0.35;-0.04
80.32;-0.18;-0.22;-0.13;-0.28;-0.35;-0.04
80.36;-0.18;-0.22;-0.13;-0.28;-0.35;-0.04
80.40;-0.18;-0.22;-0.13;-0.28;-0.35;-0.04
80.44;-0.18;-0.22;-0.13;-0.28;-0.35;-0.04
80.48;-0.18;-0.22;-0.13;-0.28;-0.35;-0.05
80.52;-0.18;-0.23;-0.13;-0.27;-0.35;-0.05
80.56;-0.18;-0.24;-0.13;-0.25;-0.35;-0.05
80.60;-0.19;-0.24;-0.13;-0.23;-0.35;-0.05
80.64;-0.19;-0.25;-0.13;-0.21;-0.35;-0.05
80.68;-0.19;-0.25;-0.13;-0.20;-0.35;-0.05
80.72;-0.19;-0.25;-0.13;-0.19;-0.35;-0.05
80.76;-0.18;-0.25;-0.13;-0.18;-0.35;-0.05
80.80;-0.18;-0.25;-0.13;-0.17;-0.35;-0.05
80.84;-0.18;-0.25;-0.13;-0.17;-0.35;-0.05
80.88;-0.18;-0.25;-0.13;-0.16;-0.35;-0.05
80.92;-0.18;-0.25;-0.13;-0.16;-0.35;-0.05
80.96;-0.18;-0.25;-0.12;-0.15;-0.35;-0.05
81.00;-0.17;-0.25;-0.12;-0.14;-0.35;-0.05
81.04;-0.17;-0.22;-0.12;-0.14;-0.35;-0.05
81.08;-0.17;-0.18;-0.12;-0.12;-0.35;-0.05
81.12;-0.17;-0.14;-0.11;-0.11;-0.35;-0.05
81.16;-0.17;-0.11;-0.10;-0.11;-0.35;-0.05
81.20;-0.17;-0.07;-0.10;-0.11;-0.35;-0.05
81.24;-0.17;-0.07;-0.09;-0.11;-0.35;-0.05
81.28;-0.17;-0.06;-0.08;-0.10;-0.35;-0.05
81.32;-0.17;-0.06;-0.08;-0.10;-0.35;-0.05
81.36;-0.17;-0.06;-0.07;-0.10;-0.35;-0.05
81.40;-0.16;-0.06;-0.06;-0.10;-0.35;-0.05
