time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
98.24;0.06;-0.01;-0.07;0.24;0.47;0.04
98.28;0.06;-0.01;-0.07;0.24;0.46;0.04
98.32;0.06;-0.01;-0.07;0.24;0.44;0.04
98.36;0.06;-0.01;-0.06;0.24;0.42;0.04
98.40;0.06;-0.01;-0.06;0.24;0.41;0.04
98.44;0.06;-0.01;-0.03;0.24;0.39;0.04
98.48;0.06;-0.01;-0.02;0.24;0.39;0.04
98.52;0.06;-0.01;-0.02;0.24;0.39;0.05
98.56;0.06;-0.01;-0.02;0.24;0.39;0.05
98.60;0.06;-0.01;-0.02;0.24;0.39;0.05
98.64;0.06;-0.01;-0.02;0.24;0.39;0.06
98.68;0.06;-0.01;-0.02;0.24;0.39;0.06
98.72;0.06;-0.01;-0.02;0.24;0.39;0.06
98.76;0.06;-0.01;-0.02;0.24;0.39;0.06
98.80;0.06;-0.00;-0.02;0.24;0.39;0.06
98.84;0.06;-0.00;-0.02;0.24;0.39;0.06
98.88;0.06;-0.00;-0.02;0.24;0.39;0.06
98.92;0.06;-0.00;-0.02;0.24;0.39;0.06
98.96;0.06;-0.00;-0.02;0.24;0.39;0.06
99.00;0.06;-0.00;-0.02;0.24;0.39;0.06
99.04;0.06;-0.00;-0.02;0.24;0.39;0.06
99.08;0.06;-0.00;-0.02;0.24;0.39;0.06
99.12;0.06;-0.00;-0.02;0.24;0.40;0.06
99.16;0.06;-0.00;-0.02;0.24;0.41;0.06
99.20;0.06;-0.00;-0.02;0.24;0.41;0.06
99.24;0.05;-0.00;-0.02;0.24;0.41;0.06
99.28;0.04;-0.00;-0.02;0.24;0.40;0.06
99.32;0.04;-0.00;-0.02;0.24;0.38;0.06
99.36;0.04;-0.00;-0.02;0.24;0.38;0.06
99.40;0.03;0.00;-0.02;0.24;0.38;0.06
99.44;0.02;-0.00;-0.02;0.24;0.38;0.06
99.48;0.01;-0.00;-0.02;0.24;0.37;0.07
99.52;0.01;-0.00;-0.02;0.24;0.36;0.07
99.56;0.00;-0.00;-0.02;0.24;0.35;0.07
99.60;0.00;-0.00;-0.02;0.24;0.34;0.07
99.64;0.00;-0.00;-0.02;0.24;0.34;0.07
99.68;-0.01;-0.00;-0.02;0.24;0.34;0.07
99.72;-0.01;-0.00;-0.02;0.24;0.34;0.07
99.76;-0.01;-0.00;-0.02;0.24;0.34;0.07
99.80;-0.01;-0.00;-0.02;0.24;0.34;0.08
99.84;-0.01;-0.00;-0.02;0.24;0.34;0.08
99.88;-0.01;-0.00;-0.02;0.24;0.34;0.08
99.92;-0.01;-0.00;-0.02;0.24;0.34;0.08
99.96;-0.01;-0.00;-0.02;0.24;0.34;0.08
100.00;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.04;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.08;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.12;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.16;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.20;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.24;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.28;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.32;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.36;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.40;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.44;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.48;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.52;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.56;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.60;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.64;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.68;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.72;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.76;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.80;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.84;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.88;-0.01;-0.00;-0.02;0.24;0.33;0.08
100.92;-0.01;-0.00;-0.02;0.24;0.32;0.08
100.96;-0.01;-0.00;-0.02;0.24;0.32;0.08
101.00;-0.01;-0.00;-0.02;0.24;0.32;0.08
101.04;-0.01;-0.00;-0.02;0.24;0.32;0.08
101.08;-0.01;-0.00;-0.02;0.24;0.32;0.08
101.12;-0.02;-0.00;-0.02;0.24;0.31;0.08
101.16;-0.02;-0.00;-0.02;0.24;0.30;0.08
101.20;-0.02;-0.00;-0.02;0.24;0.29;0.08
101.24;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.28;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.32;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.36;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.40;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.44;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.48;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.52;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.56;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.60;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.64;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.68;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.72;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.76;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.80;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.84;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.88;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.92;-0.02;-0.00;-0.02;0.24;0.28;0.08
101.96;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.00;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.04;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.08;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.12;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.16;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.20;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.24;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.28;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.32;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.36;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.40;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.44;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.48;-0.02;-0.00;-0.02;0.24;0.28;0.08
102.52;-0.02;-0.00;-0.01;0.24;0.28;0.08
102.56;-0.02;-0.00;-0.01;0.24;0.28;0.08
102.60;-0.02;-0.00;0.00;0.24;0.28;0.08
102.64;-0.02;-0.00;0.00;0.24;0.28;0.08
102.68;-0.02;-0.00;0.00;0.24;0.28;0.08
102.72;-0.02;-0.00;0.00;0.24;0.28;0.08
102.76;-0.02;-0.00;0.00;0.24;0.28;0.08
102.80;-0.02;-0.00;0.00;0.24;0.28;0.08
102.84;-0.02;-0.00;0.00;0.24;0.28;0.08
102.88;-0.02;-0.00;0.00;0.24;0.28;0.08
102.92;-0.02;-0.00;0.00;0.24;0.28;0.08
102.96;-0.02;-0.00;0.00;0.24;0.28;0.08
103.00;-0.02;-0.00;0.00;0.24;0.28;0.08
103.04;-0.02;-0.00;0.00;0.24;0.28;0.08
103.08;-0.02;-0.00;0.00;0.24;0.28;0.08
103.12;-0.02;-0.00;0.00;0.24;0.28;0.08
103.16;-0.02;-0.00;0.00;0.24;0.28;0.08
103.20;-0.02;-0.00;0.00;0.24;0.28;0.08
103.24;-0.02;-0.00;0.00;0.24;0.28;0.08
103.28;-0.02;-0.01;0.00;0.24;0.28;0.08
103.32;-0.02;-0.01;0.00;0.24;0.28;0.08
103.36;-0.02;-0.01;0.00;0.24;0.28;0.08
103.40;-0.02;-0.01;0.00;0.24;0.28;0.08
103.44;-0.02;-0.01;0.00;0.24;0.28;0.08
103.48;-0.02;-0.01;0.00;0.24;0.28;0.08
103.52;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.56;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.60;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.64;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.68;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.72;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.76;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.80;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.84;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.88;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.92;-0.02;-0.01;-0.01;0.24;0.28;0.08
103.96;-0.02;-0.01;-0.01;0.24;0.28;0.08
104.00;-0.02;-0.01;-0.01;0.24;0.28;0.08
104.04;-0.02;-0.01;-0.01;0.24;0.28;0.08
104.08;-0.02;-0.01;-0.01;0.24;0.28;0.08
104.12;-0.02;-0.01;-0.01;0.24;0.28;0.08
104.16;-0.02;-0.01;-0.01;0.24;0.28;0.08
104.20;-0.02;-0.01;-0.01;0.24;0.27;0.08
104.24;-0.02;-0.01;-0.01;0.24;0.27;0.08
104.28;-0.02;-0.01;-0.01;0.24;0.27;0.08
104.32;-0.02;-0.01;-0.01;0.24;0.27;0.08
104.36;-0.02;-0.01;-0.01;0.24;0.25;0.08
104.40;-0.02;-0.01;-0.01;0.24;0.22;0.08
104.44;-0.02;-0.01;-0.01;0.24;0.21;0.08
104.48;-0.02;-0.01;-0.01;0.24;0.20;0.08
104.52;-0.02;-0.01;-0.01;0.24;0.18;0.08
104.56;-0.02;-0.01;-0.01;0.24;0.17;0.08
104.60;-0.02;-0.01;-0.01;0.24;0.16;0.08
104.64;-0.02;-0.01;-0.01;0.24;0.15;0.08
104.68;-0.02;-0.01;-0.01;0.24;0.15;0.08
104.72;-0.02;-0.02;-0.01;0.24;0.15;0.08
104.76;-0.02;-0.02;-0.01;0.24;0.15;0.08
104.80;-0.02;-0.02;-0.01;0.24;0.15;0.08
104.84;-0.02;-0.02;-0.01;0.24;0.15;0.08
104.88;-0.02;-0.02;-0.01;0.24;0.15;0.08
104.92;-0.02;-0.02;-0.01;0.24;0.15;0.08
104.96;-0.02;-0.02;-0.01;0.24;0.15;0.08
105.00;-0.02;-0.02;-0.01;0.24;0.15;0.08
105.04;-0.02;-0.02;-0.01;0.24;0.15;0.08
105.08;-0.02;-0.02;-0.01;0.24;0.15;0.08
105.12;-0.02;-0.02;0.00;0.24;0.15;0.08
105.16;-0.02;-0.02;0.00;0.24;0.15;0.08
105.20;-0.02;-0.02;0.00;0.24;0.15;0.08
105.24;-0.02;-0.02;0.00;0.24;0.15;0.08
105.28;-0.02;-0.02;0.00;0.24;0.15;0.08
105.32;-0.02;-0.02;0.01;0.24;0.15;0.08
105.36;-0.02;-0.02;0.01;0.24;0.15;0.09
105.40;-0.02;-0.02;0.01;0.24;0.15;0.09
105.44;-0.02;-0.02;0.01;0.24;0.15;0.09
105.48;-0.02;-0.02;0.01;0.24;0.15;0.10
105.52;-0.02;-0.02;0.02;0.23;0.15;0.10
105.56;-0.02;-0.02;0.02;0.23;0.15;0.10
105.60;-0.02;-0.02;0.02;0.22;0.15;0.11
105.64;-0.02;-0.02;0.02;0.22;0.15;0.11
105.68;-0.02;-0.02;0.03;0.21;0.15;0.11
105.72;-0.02;-0.02;0.03;0.20;0.15;0.11
105.76;-0.02;-0.02;0.03;0.19;0.15;0.11
105.80;-0.02;-0.02;0.03;0.19;0.15;0.11
105.84;-0.02;-0.02;0.03;0.18;0.15;0.11
105.88;-0.02;-0.02;0.03;0.18;0.15;0.11
105.92;-0.02;-0.02;0.03;0.18;0.15;0.11
105.96;-0.02;-0.02;0.03;0.17;0.15;0.10
106.00;-0.02;-0.02;0.03;0.17;0.15;0.10
106.04;-0.02;-0.02;0.03;0.16;0.15;0.10
106.08;-0.02;-0.02;0.03;0.14;0.15;0.10
106.12;-0.02;-0.02;0.03;0.12;0.15;0.10
106.16;-0.02;-0.02;0.03;0.11;0.15;0.10
106.20;-0.02;-0.02;0.03;0.10;0.15;0.10
106.24;-0.02;-0.02;0.03;0.10;0.15;0.10
106.28;-0.02;-0.02;0.03;0.10;0.15;0.10
106.32;-0.02;-0.02;0.03;0.10;0.15;0.09
106.36;-0.02;-0.02;0.03;0.10;0.15;0.09
106.40;-0.02;-0.02;0.03;0.10;0.15;0.09
106.44;-0.02;-0.02;0.03;0.10;0.15;0.08
106.48;-0.02;-0.02;0.03;0.10;0.15;0.08
106.52;-0.02;-0.02;0.03;0.09;0.15;0.08
106.56;-0.02;-0.02;0.03;0.08;0.15;0.08
106.60;-0.02;-0.02;0.03;0.08;0.15;0.08
106.64;-0.02;-0.02;0.03;0.07;0.15;0.08
106.68;-0.02;-0.02;0.03;0.07;0.15;0.07
106.72;-0.02;-0.02;0.03;0.06;0.15;0.07
106.76;-0.02;-0.02;0.03;0.06;0.15;0.07
106.80;-0.02;-0.02;0.03;0.06;0.15;0.07
106.84;-0.02;-0.02;0.03;0.05;0.15;0.07
106.88;-0.02;-0.02;0.03;0.05;0.15;0.07
106.92;-0.02;-0.02;0.03;0.05;0.16;0.06
106.96;-0.02;-0.02;0.03;0.05;0.16;0.06
107.00;-0.02;-0.02;0.03;0.04;0.17;0.04
107.04;-0.02;-0.02;0.03;0.04;0.17;0.04
107.08;-0.02;-0.02;0.03;0.04;0.17;0.04
107.12;-0.02;-0.02;0.03;0.03;0.17;0.03
107.16;-0.02;-0.02;0.03;0.03;0.17;0.03
107.20;-0.02;-0.02;0.03;0.03;0.17;0.03
107.24;-0.02;-0.02;0.03;0.03;0.17;0.03
107.28;-0.02;-0.02;0.03;0.03;0.18;0.03
107.32;-0.02;-0.02;0.03;0.03;0.19;0.03
107.36;-0.02;-0.02;0.03;0.03;0.19;0.03
107.40;-0.02;-0.02;0.03;0.03;0.19;0.03
107.44;-0.02;-0.02;0.03;0.03;0.19;0.03
107.48;-0.02;-0.02;0.03;0.03;0.19;0.03
107.52;-0.02;-0.02;0.03;0.03;0.19;0.03
107.56;-0.02;-0.02;0.03;0.03;0.19;0.03
107.60;-0.02;-0.02;0.03;0.03;0.19;0.03
107.64;-0.02;-0.02;0.03;0.03;0.19;0.03
107.68;-0.02;-0.02;0.03;0.03;0.19;0.03
107.72;-0.02;-0.02;0.03;0.03;0.19;0.03
107.76;-0.02;-0.02;0.03;0.03;0.19;0.02
107.80;-0.02;-0.02;0.03;0.03;0.19;0.02
107.84;-0.02;-0.02;0.03;0.03;0.19;0.02
107.88;-0.02;-0.02;0.03;0.03;0.19;0.02
107.92;-0.02;-0.02;0.03;0.03;0.19;0.02
107.96;-0.02;-0.02;0.03;0.03;0.19;0.02
108.00;-0.02;-0.02;0.03;0.03;0.19;0.02
108.04;-0.02;-0.02;0.03;0.03;0.19;0.02
108.08;-0.02;-0.02;0.03;0.03;0.19;0.02
108.12;-0.02;-0.02;0.03;0.03;0.19;0.02
108.16;-0.02;-0.02;0.03;0.03;0.19;0.02
108.20;-0.02;-0.02;0.03;0.03;0.19;0.02
108.24;-0.02;-0.02;0.03;0.03;0.19;0.02
108.28;-0.02;-0.02;0.03;0.03;0.19;0.02
108.32;-0.02;-0.02;0.03;0.03;0.19;0.02
108.36;-0.02;-0.02;0.03;0.03;0.19;0.02
108.40;-0.02;-0.02;0.03;0.03;0.19;0.02
108.44;-0.02;-0.02;0.03;0.03;0.19;0.02
108.48;-0.02;-0.02;0.03;0.03;0.19;0.02
108.52;-0.02;-0.02;0.03;0.03;0.19;0.02
108.56;-0.02;-0.02;0.03;0.03;0.19;0.02
108.60;-0.02;-0.02;0.03;0.03;0.18;0.02
108.64;-0.02;-0.02;0.03;0.03;0.18;0.02
108.68;-0.02;-0.02;0.03;0.03;0.18;0.02
108.72;-0.02;-0.02;0.03;0.03;0.18;0.02
108.76;-0.02;-0.02;0.03;0.03;0.18;0.02
108.80;-0.02;-0.02;0.03;0.03;0.18;0.02
108.84;-0.02;-0.02;0.03;0.03;0.18;0.02
108.88;-0.02;-0.02;0.02;0.03;0.18;0.02
108.92;-0.02;-0.02;0.01;0.03;0.18;0.02
108.96;-0.02;-0.02;0.01;0.03;0.18;0.02
109.00;-0.02;-0.02;0.01;0.03;0.18;0.02
109.04;-0.02;-0.02;0.01;0.03;0.18;0.02
109.08;-0.02;-0.02;0.01;0.03;0.18;0.02
109.12;-0.02;-0.02;0.01;0.03;0.18;0.03
109.16;-0.02;-0.02;0.01;0.03;0.18;0.03
109.20;-0.02;-0.02;0.01;0.03;0.18;0.03
109.24;-0.02;-0.02;0.01;0.03;0.18;0.03
109.28;-0.02;-0.02;0.00;0.03;0.18;0.03
109.32;-0.02;-0.02;0.00;0.02;0.18;0.03
109.36;-0.02;-0.02;0.00;0.02;0.18;0.03
109.40;-0.02;-0.02;0.00;0.02;0.18;0.03
109.44;-0.02;-0.02;0.00;0.02;0.18;0.03
109.48;-0.02;-0.02;0.00;0.02;0.18;0.03
109.52;-0.02;-0.02;0.00;0.02;0.18;0.03
109.56;-0.02;-0.02;0.00;0.02;0.18;0.03
109.60;-0.02;-0.02;0.00;0.02;0.18;0.03
109.64;-0.02;-0.02;0.00;0.02;0.18;0.03
109.68;-0.02;-0.02;0.00;0.02;0.18;0.03
109.72;-0.02;-0.02;0.00;0.02;0.19;0.03
109.76;-0.02;-0.02;0.00;0.02;0.19;0.03
109.80;-0.02;-0.02;0.00;0.02;0.19;0.03
109.84;-0.02;-0.02;0.00;0.02;0.19;0.03
109.88;-0.02;-0.02;0.00;0.02;0.19;0.03
109.92;-0.02;-0.02;0.00;0.02;0.20;0.03
109.96;-0.02;-0.02;0.00;0.02;0.21;0.02
110.00;-0.02;-0.02;0.00;0.02;0.23;0.02
110.04;-0.02;-0.02;0.00;0.02;0.24;0.02
110.08;-0.02;-0.02;0.00;0.02;0.25;0.02
110.12;-0.01;-0.02;0.00;0.02;0.26;0.02
110.16;-0.01;-0.02;0.00;0.02;0.26;0.02
110.20;-0.01;-0.02;0.00;0.02;0.26;0.02
110.24;-0.01;-0.02;0.00;0.02;0.26;0.02
110.28;-0.01;-0.02;0.00;0.02;0.26;0.02
110.32;-0.01;-0.02;0.00;0.02;0.26;0.02
110.36;-0.01;-0.02;0.00;0.02;0.26;0.02
110.40;-0.01;-0.02;0.00;0.02;0.26;0.02
110.44;-0.01;-0.02;0.00;0.03;0.26;0.02
110.48;-0.01;-0.02;0.00;0.03;0.26;0.02
110.52;-0.01;-0.02;0.00;0.03;0.26;0.02
110.56;-0.01;-0.02;0.00;0.03;0.27;0.02
110.60;-0.01;-0.02;0.00;0.03;0.27;0.02
110.64;-0.01;-0.02;0.00;0.03;0.27;0.02
110.68;-0.01;-0.02;0.00;0.03;0.27;0.02
110.72;-0.01;-0.02;0.00;0.03;0.27;0.02
110.76;-0.01;-0.03;0.00;0.03;0.27;0.02
110.80;-0.01;-0.03;0.00;0.03;0.27;0.02
110.84;-0.01;-0.03;0.00;0.03;0.27;0.02
110.88;-0.01;-0.03;0.00;0.03;0.27;0.02
110.92;-0.01;-0.03;0.00;0.03;0.27;0.02
110.96;-0.01;-0.03;0.00;0.03;0.27;0.02
111.00;-0.01;-0.03;0.00;0.03;0.27;0.02
111.04;-0.01;-0.04;0.00;0.04;0.27;0.02
111.08;-0.01;-0.04;0.00;0.04;0.27;0.02
111.12;-0.01;-0.04;0.00;0.04;0.27;0.02
111.16;-0.01;-0.04;0.00;0.05;0.27;0.02
111.20;-0.01;-0.04;0.00;0.05;0.27;0.02
111.24;-0.01;-0.04;0.00;0.05;0.27;0.02
111.28;-0.01;-0.05;0.00;0.05;0.27;0.02
111.32;-0.01;-0.05;0.00;0.05;0.27;0.02
111.36;-0.01;-0.06;0.00;0.05;0.27;0.02
111.40;-0.01;-0.06;0.00;0.05;0.27;0.02
111.44;-0.01;-0.07;0.00;0.05;0.27;0.02
111.48;-0.01;-0.08;0.00;0.05;0.27;0.02
111.52;-0.01;-0.09;0.00;0.05;0.27;0.02
111.56;-0.01;-0.10;0.00;0.05;0.27;0.02
111.60;-0.01;-0.11;0.00;0.05;0.27;0.02
111.64;-0.01;-0.11;0.00;0.05;0.27;0.02
111.68;-0.01;-0.12;0.00;0.05;0.27;0.03
111.72;-0.01;-0.12;0.00;0.05;0.27;0.03
111.76;-0.01;-0.13;0.00;0.05;0.27;0.03
111.80;-0.01;-0.13;0.00;0.05;0.27;0.03
111.84;-0.01;-0.14;0.00;0.05;0.27;0.03
111.88;-0.01;-0.14;0.00;0.05;0.27;0.03
111.92;-0.01;-0.14;0.00;0.06;0.27;0.03
111.96;-0.01;-0.14;0.01;0.06;0.27;0.03
112.00;-0.01;-0.14;0.01;0.06;0.27;0.03
112.04;-0.01;-0.14;0.01;0.06;0.28;0.03
112.08;-0.01;-0.14;0.01;0.06;0.28;0.03
112.12;0.00;-0.14;0.02;0.06;0.28;0.03
112.16;0.01;-0.14;0.02;0.06;0.28;0.03
112.20;0.01;-0.14;0.01;0.06;0.29;0.03
112.24;0.01;-0.14;0.01;0.06;0.29;0.02
112.28;0.02;-0.14;-0.01;0.06;0.31;0.02
112.32;0.02;-0.14;-0.04;0.06;0.31;0.02
112.36;0.02;-0.14;-0.06;0.06;0.32;0.02
112.40;0.02;-0.14;-0.07;0.06;0.32;0.01
112.44;0.02;-0.14;-0.08;0.06;0.32;0.00
112.48;0.01;-0.15;-0.11;0.06;0.32;0.00
112.52;-0.01;-0.15;-0.12;0.06;0.32;-0.00
112.56;-0.04;-0.15;-0.12;0.06;0.34;-0.00
112.60;-0.06;-0.15;-0.13;0.07;0.35;-0.00
112.64;-0.09;-0.15;-0.14;0.07;0.36;-0.01
112.68;-0.11;-0.15;-0.14;0.07;0.36;-0.01
112.72;-0.13;-0.16;-0.15;0.07;0.36;-0.01
112.76;-0.15;-0.16;-0.15;0.07;0.37;-0.01
112.80;-0.15;-0.16;-0.15;0.07;0.37;-0.01
112.84;-0.16;-0.16;-0.15;0.07;0.37;-0.02
112.88;-0.17;-0.16;-0.16;0.08;0.37;-0.02
112.92;-0.17;-0.16;-0.16;0.10;0.37;-0.02
112.96;-0.17;-0.16;-0.17;0.10;0.37;-0.02
113.00;-0.17;-0.16;-0.17;0.11;0.37;-0.03
113.04;-0.17;-0.16;-0.18;0.11;0.37;-0.03
113.08;-0.17;-0.16;-0.18;0.12;0.37;-0.04
113.12;-0.17;-0.16;-0.18;0.12;0.37;-0.04
113.16;-0.17;-0.16;-0.19;0.12;0.37;-0.04
113.20;-0.17;-0.16;-0.19;0.13;0.37;-0.05
113.24;-0.17;-0.17;-0.20;0.13;0.37;-0.05
113.28;-0.17;-0.17;-0.20;0.13;0.37;-0.05
113.32;-0.17;-0.17;-0.20;0.13;0.37;-0.06
113.36;-0.17;-0.17;-0.20;0.13;0.37;-0.06
113.40;-0.17;-0.17;-0.21;0.13;0.37;-0.07
113.44;-0.17;-0.17;-0.21;0.13;0.37;-0.07
113.48;-0.17;-0.17;-0.21;0.14;0.37;-0.08
113.52;-0.17;-0.17;-0.21;0.14;0.37;-0.07
113.56;-0.17;-0.18;-0.22;0.14;0.37;-0.07
113.60;-0.17;-0.18;-0.22;0.14;0.37;-0.07
113.64;-0.17;-0.18;-0.22;0.14;0.37;-0.07
113.68;-0.17;-0.18;-0.22;0.14;0.37;-0.07
113.72;-0.17;-0.18;-0.23;0.14;0.37;-0.07
113.76;-0.17;-0.18;-0.23;0.14;0.37;-0.07
113.80;-0.17;-0.18;-0.24;0.14;0.37;-0.07
113.84;-0.17;-0.18;-0.25;0.14;0.37;-0.07
113.88;-0.17;-0.18;-0.26;0.14;0.37;-0.07
113.92;-0.17;-0.18;-0.26;0.14;0.37;-0.07
113.96;-0.17;-0.18;-0.26;0.14;0.37;-0.07
114.00;-0.17;-0.18;-0.26;0.14;0.37;-0.07
114.04;-0.17;-0.19;-0.27;0.14;0.37;-0.07
114.08;-0.17;-0.19;-0.27;0.14;0.37;-0.07
114.12;-0.17;-0.19;-0.27;0.14;0.37;-0.07
114.16;-0.17;-0.19;-0.27;0.14;0.37;-0.07
114.20;-0.17;-0.20;-0.27;0.14;0.35;-0.07
114.24;-0.17;-0.20;-0.27;0.14;0.34;-0.07
114.28;-0.17;-0.20;-0.27;0.14;0.34;-0.07
114.32;-0.17;-0.20;-0.28;0.14;0.34;-0.07
114.36;-0.17;-0.20;-0.28;0.14;0.34;-0.07
114.40;-0.17;-0.20;-0.28;0.14;0.34;-0.07
114.44;-0.17;-0.20;-0.28;0.14;0.33;-0.07
114.48;-0.17;-0.20;-0.28;0.14;0.33;-0.07
114.52;-0.17;-0.20;-0.28;0.14;0.33;-0.07
114.56;-0.17;-0.20;-0.28;0.14;0.33;-0.07
114.60;-0.17;-0.20;-0.28;0.14;0.32;-0.07
114.64;-0.17;-0.20;-0.28;0.14;0.32;-0.07
114.68;-0.17;-0.20;-0.28;0.14;0.31;-0.07
114.72;-0.17;-0.20;-0.28;0.14;0.31;-0.07
114.76;-0.17;-0.20;-0.28;0.14;0.31;-0.07
114.80;-0.17;-0.21;-0.28;0.14;0.31;-0.07
114.84;-0.17;-0.21;-0.28;0.14;0.31;-0.07
114.88;-0.17;-0.21;-0.28;0.14;0.31;-0.07
114.92;-0.17;-0.22;-0.28;0.14;0.31;-0.07
114.96;-0.17;-0.22;-0.28;0.14;0.31;-0.07
115.00;-0.17;-0.22;-0.28;0.14;0.31;-0.07
115.04;-0.17;-0.22;-0.28;0.14;0.31;-0.07
115.08;-0.17;-0.23;-0.28;0.14;0.31;-0.08
115.12;-0.17;-0.24;-0.29;0.14;0.31;-0.08
115.16;-0.17;-0.24;-0.29;0.14;0.31;-0.08
115.20;-0.17;-0.25;-0.29;0.14;0.31;-0.08
115.24;-0.17;-0.26;-0.29;0.14;0.31;-0.08
115.28;-0.17;-0.27;-0.29;0.14;0.31;-0.08
115.32;-0.17;-0.27;-0.30;0.14;0.31;-0.08
115.36;-0.17;-0.27;-0.30;0.14;0.31;-0.08
115.40;-0.17;-0.28;-0.30;0.14;0.31;-0.08
115.44;-0.17;-0.28;-0.30;0.14;0.31;-0.09
115.48;-0.17;-0.28;-0.30;0.14;0.31;-0.09
115.52;-0.17;-0.28;-0.30;0.14;0.31;-0.09
115.56;-0.17;-0.28;-0.30;0.14;0.31;-0.10
115.60;-0.17;-0.28;-0.30;0.14;0.31;-0.10
115.64;-0.17;-0.28;-0.30;0.14;0.31;-0.10
115.68;-0.17;-0.28;-0.30;0.14;0.31;-0.10
115.72;-0.17;-0.28;-0.30;0.14;0.31;-0.10
115.76;-0.17;-0.29;-0.30;0.14;0.31;-0.10
115.80;-0.17;-0.29;-0.30;0.14;0.31;-0.10
115.84;-0.17;-0.30;-0.30;0.14;0.31;-0.10
115.88;-0.17;-0.30;-0.30;0.14;0.31;-0.10
115.92;-0.17;-0.30;-0.30;0.14;0.31;-0.10
115.96;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.00;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.04;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.08;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.12;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.16;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.20;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.24;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.28;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.32;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.36;-0.17;-0.30;-0.30;0.14;0.31;-0.10
116.40;-0.17;-0.30;-0.30;0.14;0.31;-0.10
